name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jean-Clair Todibo,DEF,0.6239498021617571,1,9,Yes
Adam Smith,DEF,0.6145645062689254,1,9,Yes
Andrew Robertson,DEF,0.5844978584641441,1,9,Yes
Ryan Manning,DEF,0.5839100828814836,1,9,Yes
Toti António Gomes,DEF,0.5801436704040394,1,9,Yes
Konstantinos Mavropanos,DEF,0.5708063201166484,1,9,Yes
Neco Williams,DEF,0.5335322601911209,1,9,Yes
Konstantinos Tsimikas,DEF,0.5177272570678073,1,9,Yes
Lewis Dunk,DEF,0.48954115408542787,0,9,Yes
Ian Maatsen,DEF,0.47260432766511795,0,9,Yes
Jakub Kiwior,DEF,0.4595676092627519,0,9,Yes
Ricardo Barbosa Pereira,DEF,0.45251542671973577,0,9,Yes
John Stones,DEF,0.4520293360724879,0,9,Yes
Riccardo Calafiori,DEF,0.4426547277070513,0,9,Yes
Jonny Evans,DEF,0.4343796680820867,0,9,Yes
Diego Carlos Santos Silva,DEF,0.43389416233597883,0,9,Yes
Tariq Lamptey,DEF,0.43229917212591357,0,9,Yes
Felipe Rodrigues da Silva,DEF,0.4290332261248684,0,9,Yes
Luke Woolfenden,DEF,0.41832310657032296,0,9,Yes
Marc Cucurella Saseta,DEF,0.4044494296436053,0,9,Yes
Harry Clarke,DEF,0.3898288848353664,0,9,Yes
Sugawara Yukinari,DEF,0.3878913855427572,0,9,Yes
Julián Araujo Zúñiga,DEF,0.38735002401369395,0,9,Yes
Victor Kristiansen,DEF,0.3801752754191025,0,9,Yes
Kristoffer Ajer,DEF,0.37061963496737726,0,9,Yes
William Saliba,DEF,0.3639758983891582,0,9,Yes
Joachim Andersen,DEF,0.34148958639008625,0,9,Yes
Jarrad Branthwaite,DEF,0.2953908164842982,0,9,Yes
Victor Lindelöf,DEF,0.28632054987070726,0,9,Yes
James Bree,DEF,0.2856677786941819,0,9,Yes
Tosin Adarabioyo,DEF,0.2753552855912278,0,9,Yes
Kyle Walker,DEF,0.27058593073305404,0,9,Yes
Jacob Greaves,DEF,0.2684672815521702,0,9,Yes
Axel Tuanzebe,DEF,0.2611053348942394,0,9,Yes
Charlie Taylor,DEF,0.2534278307262162,0,9,Yes
Conor Townsend,DEF,0.23943775034712564,0,9,Yes
Kieran Trippier,DEF,0.2243223571362968,0,9,Yes
Aaron Cresswell,DEF,0.20760723933900796,0,9,Yes
Oleksandr Zinchenko,DEF,0.20492743211489134,0,9,Yes
Harry Maguire,DEF,0.20330946270237232,0,9,Yes
Axel Disasi,DEF,0.2017121189578251,0,9,Yes
Jorge Cuenca Barreno,DEF,0.20125396162437717,0,9,Yes
Lloyd Kelly,DEF,0.19629288688416013,0,9,Yes
Joe Gomez,DEF,0.1873662223587542,0,9,Yes
Nathaniel Clyne,DEF,0.18655037754026413,0,9,Yes
Ben Johnson,DEF,0.18223063757570165,0,9,Yes
Vladimír Coufal,DEF,0.17065578934834352,0,9,Yes
Benoît Badiashile,DEF,0.16932758936861145,0,9,Yes
Timothy Castagne,DEF,0.16390986815308067,0,9,Yes
Adam Webster,DEF,0.1581797555549293,0,9,Yes
Yerson Mosquera,DEF,0.15492137091624447,0,9,Yes
Emil Krafth,DEF,0.15236539869175592,0,9,Yes
Radu Drăgușin,DEF,0.15185915490039772,0,9,Yes
Chris Richards,DEF,0.14775502698886464,0,9,Yes
Séamus Coleman,DEF,0.14325455796780248,0,9,Yes
Conor Bradley,DEF,0.1368394399382889,0,9,Yes
Tomiyasu Takehiro,DEF,0.13258626893460743,0,9,Yes
Kosta Nedeljković,DEF,0.13198879641256112,0,9,Yes
Jannik Vestergaard,DEF,0.1282680025407426,0,9,Yes
Matt Doherty,DEF,0.12666842306745907,0,9,Yes
Djed Spence,DEF,0.12019124803294913,0,9,Yes
Willy Boly,DEF,0.11929811542343882,0,9,Yes
Nathan Aké,DEF,0.11897132356697138,0,9,Yes
Jarell Quansah,DEF,0.11496580510846362,0,9,Yes
Lamare Bogarde,DEF,0.11373671815107333,0,9,Yes
Dean Huijsen,DEF,0.10493323216421274,0,9,Yes
Conor Coady,DEF,0.10010054177809076,0,9,Yes
Jake O'Brien,DEF,0.09659168766592069,0,9,Yes
Tyrone Mings,DEF,0.09348934480849747,0,9,Yes
Harry Toffolo,DEF,0.09311350505861508,0,9,Yes
Ben Mee,DEF,0.09212616195088877,0,9,Yes
Roman Dixon,DEF,0.08504413156112507,0,9,Yes
Chadi Riad Dnanou,DEF,0.08177716869488032,0,9,Yes
Ben Chilwell,DEF,0.06700636761291334,0,9,Yes
Valentín Barco,DEF,0.0662360533537676,0,9,Yes
Mason Holgate,DEF,0.06290590085383337,0,9,Yes
Max Aarons,DEF,0.05317419178578291,0,9,Yes
George Edmundson,DEF,0.05305573003134986,0,9,Yes
Sergio Reguilón,DEF,0.05019242677448588,0,9,Yes
Ben Davies,DEF,0.0490861360100565,0,9,Yes
Leny Yoro,DEF,0.04636678743565784,0,9,Yes
Luke Thomas,DEF,0.04439083728705144,0,9,Yes
Pedro Cardoso de Lima,DEF,0.04252382623933048,0,9,Yes
Ryan Sessegnon,DEF,0.04236459353065987,0,9,Yes
Nathan Wood-Gordon,DEF,0.04081352065482201,0,9,Yes
Joel Ward,DEF,0.03843082418971036,0,9,Yes
Alex Murphy,DEF,0.037975519586502936,0,9,Yes
Kim Ji-soo,DEF,0.037169911697959156,0,9,Yes
James Hill,DEF,0.03561803157970329,0,9,Yes
Kortney Hause,DEF,0.03463368106755264,0,9,Yes
João Cavaco Cancelo,DEF,0.033818106640004404,0,9,Yes
Alfie Pond,DEF,0.03377567094741565,0,9,Yes
Armel Bella-Kotchap,DEF,0.03336934891355951,0,9,Yes
Ronnie Edwards,DEF,0.032661730055925056,0,9,Yes
Rob Holding,DEF,0.032300922490634744,0,9,Yes
Luke Shaw,DEF,0.03199539866907268,0,9,Yes
Rico Henry,DEF,0.03101250902105034,0,9,Yes
Nathan Patterson,DEF,0.03042489599326882,0,9,Yes
Matt Targett,DEF,0.029299496563114556,0,9,Yes
Kaelan Casey,DEF,0.029157265864093233,0,9,Yes
Kurt Zouma,DEF,0.028346494715213097,0,9,Yes
Sil Swinkels,DEF,0.02673086457594878,0,9,Yes
Maldini Kacurri,DEF,0.025851696667257548,0,9,Yes
Imari Samuels,DEF,0.02576902319669974,0,9,Yes
Ayden Heaven,DEF,0.02550914772276356,0,9,Yes
Bastien Meupiyou,DEF,0.024976257254057593,0,9,Yes
Andrew Omobamidele,DEF,0.02307626739575494,0,9,Yes
Josh Nichols,DEF,0.02306355078339971,0,9,Yes
Chris Mepham,DEF,0.023001924246515232,0,9,Yes
Juan Larios López,DEF,0.02265240312918157,0,9,Yes
Jayden Meghoma,DEF,0.022465922767551227,0,9,Yes
Nayef Aguerd,DEF,0.02217182575448823,0,9,Yes
Kieran Tierney,DEF,0.022027809148683592,0,9,Yes
Sven Botman,DEF,0.021702089402682322,0,9,Yes
Hugo Bueno López,DEF,0.02164139853208821,0,9,Yes
Jamaal Lascelles,DEF,0.02149880557640269,0,9,Yes
Harry Amass,DEF,0.021357041439632823,0,9,Yes
Aaron Hickey,DEF,0.021252845593155822,0,9,Yes
Issa Kaboré,DEF,0.021002171999524012,0,9,Yes
Caleb Kporha,DEF,0.02041937236062297,0,9,Yes
Tyrell Malacia,DEF,0.02035312478077936,0,9,Yes
Emerson Leite de Souza Junior,DEF,0.01988516026773703,0,9,Yes
Ashley Phillips,DEF,0.019678691705844974,0,9,Yes
Jamal Lewis,DEF,0.01967232532880136,0,9,Yes
Kevin Mbabu,DEF,0.019224670625379348,0,9,Yes
Tim Ream,DEF,0.019141568013514423,0,9,Yes
Mathias Jorgensen,DEF,0.01911837621417226,0,9,Yes
Ki-Jana Hoever,DEF,0.019111792831271412,0,9,Yes
Joe Worrall,DEF,0.01907764259918815,0,9,Yes
Omar Richards,DEF,0.018893272424128013,0,9,Yes
Nathaniel Phillips,DEF,0.018078972585017405,0,9,Yes
Rhys Williams,DEF,0.018033228934399504,0,9,Yes
Malang Sarr,DEF,0.017994602576443235,0,9,Yes
Lino da Cruz Sousa,DEF,0.01766205097574599,0,9,Yes
Miodrag Pivaš,DEF,0.017181345039866666,0,9,Yes
Jonathan Panzo,DEF,0.01695137602919002,0,9,Yes
Odeluga Offiah,DEF,0.01654936843314652,0,9,Yes
Alfie Gilchrist,DEF,0.015176713681296151,0,9,Yes
Kaine Kesler-Hayden,DEF,0.014813368909767416,0,9,Yes
Elkan Baggott,DEF,0.014742672703781039,0,9,Yes
Corrie Ndaba,DEF,0.014381585028184141,0,9,Yes
Caleb Wiley,DEF,0.013852319210581282,0,9,Yes
Ben Nelson,DEF,0.013057346492643685,0,9,Yes
Harry Souttar,DEF,0.012964173300138866,0,9,Yes
Nick Pope,GK,0.9836429828235275,1,9,Yes
Guglielmo Vicario,GK,0.981998921149329,1,9,Yes
Matz Sels,GK,0.9809059379927089,1,9,Yes
Bart Verbruggen,GK,0.9760412752876886,1,9,Yes
Jordan Pickford,GK,0.9760386510375455,1,9,Yes
Emiliano Martínez Romero,GK,0.9748495427586351,1,9,Yes
Bernd Leno,GK,0.9738118024392309,1,9,Yes
Dean Henderson,GK,0.9663931298724666,1,9,Yes
Arijanet Muric,GK,0.961756391351594,1,9,Yes
Mark Flekken,GK,0.9457368617830817,1,9,Yes
André Onana,GK,0.9451903017654327,1,9,Yes
Robert Sánchez,GK,0.9434389706470799,1,9,Yes
Mads Hermansen,GK,0.9430833967973232,1,9,Yes
Ederson Santana de Moraes,GK,0.9381542277976759,1,9,Yes
Aaron Ramsdale,GK,0.9146397794364362,1,9,Yes
David Raya Martin,GK,0.8638435345555658,1,9,Yes
Mark Travers,GK,0.8546993904018323,1,9,Yes
José Malheiro de Sá,GK,0.8460743372994673,1,9,Yes
Caoimhin Kelleher,GK,0.8324864268574785,1,9,Yes
Łukasz Fabiański,GK,0.832183165212453,1,9,Yes
Kepa Arrizabalaga,GK,0.5148602615577027,1,9,Yes
Alphonse Areola,GK,0.4731167753071823,0,9,Yes
Alisson Ramses Becker,GK,0.43679403625933655,0,9,Yes
Sam Johnstone,GK,0.21629060789664156,0,9,Yes
Jason Steele,GK,0.12423689590710146,0,9,Yes
Norberto Murara Neto,GK,0.11769998971464318,0,9,Yes
Matt Turner,GK,0.09376601635736888,0,9,Yes
Alex McCarthy,GK,0.08999400783187711,0,9,Yes
Vítezslav Jaros,GK,0.0786132997573225,0,9,Yes
Christian Walton,GK,0.07577874825301435,0,9,Yes
Hákon Valdimarsson,GK,0.057215933248402906,0,9,Yes
Danny Ward,GK,0.04728061278648412,0,9,Yes
Joe Gauci,GK,0.037234690152537164,0,9,Yes
Daniel Bentley,GK,0.03691954053564101,0,9,Yes
Tom King,GK,0.03669129852874454,0,9,Yes
Alfie Whiteman,GK,0.03657135880105685,0,9,Yes
Stefan Ortega Moreno,GK,0.0359968956485096,0,9,Yes
Robin Olsen,GK,0.03594271827637029,0,9,Yes
Tommy Setford,GK,0.03451626395118041,0,9,Yes
Daniel Iversen,GK,0.033649202286978624,0,9,Yes
Carlos Miguel dos Santos Pereira,GK,0.03350204054722553,0,9,Yes
João Neves Virgínia,GK,0.03313812668314401,0,9,Yes
Cieran Slicker,GK,0.032975877776206704,0,9,Yes
Oliwier Zych,GK,0.032932841793791454,0,9,Yes
Martin Dúbravka,GK,0.032800299537139255,0,9,Yes
Wes Foderingham,GK,0.03276894444755721,0,9,Yes
Steven Benda,GK,0.03268085397355138,0,9,Yes
Fraser Forster,GK,0.03255662920168482,0,9,Yes
Gavin Bazunu,GK,0.03247359047085886,0,9,Yes
Lucas Bergström,GK,0.03246634290743154,0,9,Yes
Đorđe Petrović,GK,0.03241938782768958,0,9,Yes
Brandon Austin,GK,0.03221561248655312,0,9,Yes
Asmir Begovic,GK,0.031866332683246325,0,9,Yes
Odysseas Vlachodimos,GK,0.03173248720212167,0,9,Yes
Altay Bayindir,GK,0.0316494654887062,0,9,Yes
Filip Jørgensen,GK,0.031424702246313864,0,9,Yes
Marcus Bettinelli,GK,0.03116756706216084,0,9,Yes
Will Dennis,GK,0.031063878111087052,0,9,Yes
Joe Lumley,GK,0.030855904388724736,0,9,Yes
Remi Matthews,GK,0.03081305352750943,0,9,Yes
John Ruddy,GK,0.030674111790918862,0,9,Yes
Scott Carson,GK,0.03050218011783669,0,9,Yes
Tom Heaton,GK,0.029919330234392263,0,9,Yes
Filip Marschall,GK,0.02916984341266121,0,9,Yes
Viljami Sinisalo,GK,0.02916984341266121,0,9,Yes
Alex Paulsen,GK,0.028683226631525352,0,9,Yes
Karl Hein,GK,0.02859084034184305,0,9,Yes
Jakub Stolarczyk,GK,0.02821580189734588,0,9,Yes
Mateusz Lis,GK,0.02769612893109097,0,9,Yes
Harvey Davies,GK,0.026139501329962286,0,9,Yes
Killian Cahill,GK,0.02611986753778978,0,9,Yes
Carl Rushworth,GK,0.026056494282671445,0,9,Yes
