name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Aaron Wan-Bissaka,DEF,0.0589228409873993,0,1,Yes
Pedro Cardoso de Lima,DEF,0.05782956941089357,0,1,Yes
Timothy Castagne,DEF,0.05701812596069465,0,1,Yes
Charlie Taylor,DEF,0.05692340721088506,0,1,Yes
Luke Shaw,DEF,0.0555069588015087,0,1,Yes
Kurt Zouma,DEF,0.05502841201766675,0,1,Yes
Marcos Senesi,DEF,0.05493804088177607,0,1,Yes
Joe Gomez,DEF,0.05332414684036402,0,1,Yes
Jakub Kiwior,DEF,0.05171527965723952,0,1,Yes
Nikola Milenković,DEF,0.051431765991956827,0,1,Yes
Pervis Estupiñán,DEF,0.05068734617065867,0,1,Yes
Nayef Aguerd,DEF,0.050463926078443584,0,1,Yes
Santiago Bueno,DEF,0.05011594473834239,0,1,Yes
Victor Lindelöf,DEF,0.0485896931197413,0,1,Yes
Leny Yoro,DEF,0.048585259951917203,0,1,Yes
Ben Chilwell,DEF,0.047685793679612704,0,1,Yes
Tariq Lamptey,DEF,0.0473957100927167,0,1,Yes
Ryan Sessegnon,DEF,0.04713281202501443,0,1,Yes
Nathan Wood-Gordon,DEF,0.04696867897891733,0,1,Yes
Sergio Reguilón,DEF,0.04695231057238228,0,1,Yes
Tomiyasu Takehiro,DEF,0.04674145840085129,0,1,Yes
Chadi Riad Dnanou,DEF,0.046088693447519494,0,1,Yes
Joel Ward,DEF,0.046088693447519494,0,1,Yes
Ben Davies,DEF,0.04606237160016937,0,1,Yes
Diego Carlos Santos Silva,DEF,0.04601308453327919,0,1,Yes
Álex Moreno Lopera,DEF,0.045721103299486116,0,1,Yes
Nathaniel Clyne,DEF,0.04523003539211535,0,1,Yes
Rob Holding,DEF,0.045124181299094186,0,1,Yes
Ki-Jana Hoever,DEF,0.04484285785551498,0,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.044563269813139995,0,1,Yes
Alex Murphy,DEF,0.04456008190074836,0,1,Yes
Trevoh Chalobah,DEF,0.04400449700930593,0,1,Yes
Axel Disasi,DEF,0.0438842459328611,0,1,Yes
Hugo Bueno López,DEF,0.043611974890286676,0,1,Yes
Radu Drăgușin,DEF,0.043385473955411535,0,1,Yes
Reece James,DEF,0.04319039994656159,0,1,Yes
Nélson Cabral Semedo,DEF,0.04297529721308858,0,1,Yes
Max Aarons,DEF,0.04284264211388562,0,1,Yes
Tyrone Mings,DEF,0.04242100968442514,0,1,Yes
Rico Henry,DEF,0.04241130882839079,0,1,Yes
Tosin Adarabioyo,DEF,0.04210961754601865,0,1,Yes
Kevin Mbabu,DEF,0.04203526174220517,0,1,Yes
Andrew Omobamidele,DEF,0.04193729917511426,0,1,Yes
Joe Worrall,DEF,0.0417213531886272,0,1,Yes
Séamus Coleman,DEF,0.04171830971703623,0,1,Yes
Odeluga Offiah,DEF,0.041676590437314545,0,1,Yes
Omar Richards,DEF,0.041536983013567064,0,1,Yes
Rhys Williams,DEF,0.0414559490196811,0,1,Yes
Ricardo Barbosa Pereira,DEF,0.04083519388246653,0,1,Yes
Jorge Cuenca Barreno,DEF,0.040238116952772726,0,1,Yes
Kim Ji-soo,DEF,0.04021938618410675,0,1,Yes
Conor Townsend,DEF,0.040195611466567624,0,1,Yes
George Edmundson,DEF,0.04007815529401646,0,1,Yes
Chris Mepham,DEF,0.039997850227637105,0,1,Yes
Sepp van den Berg,DEF,0.03993152412201886,0,1,Yes
Benoît Badiashile,DEF,0.03992505057418584,0,1,Yes
Ryan Manning,DEF,0.039875974407316356,0,1,Yes
Ronnie Edwards,DEF,0.03974098649826218,0,1,Yes
Kortney Hause,DEF,0.03972031221566781,0,1,Yes
Ashley Phillips,DEF,0.03942400915026958,0,1,Yes
Mathias Jorgensen,DEF,0.03917233280381467,0,1,Yes
Kieran Tierney,DEF,0.039116986747336546,0,1,Yes
Nathan Patterson,DEF,0.03890552714216616,0,1,Yes
Armel Bella-Kotchap,DEF,0.038860328070160224,0,1,Yes
James Hill,DEF,0.038547387792169555,0,1,Yes
Lino da Cruz Sousa,DEF,0.038284925881016965,0,1,Yes
Matt Targett,DEF,0.03823619022899737,0,1,Yes
Cameron Burgess,DEF,0.03823088406568816,0,1,Yes
Jamal Lewis,DEF,0.038177689545311234,0,1,Yes
Caleb Okoli,DEF,0.03797367638775767,0,1,Yes
Nathaniel Phillips,DEF,0.03792944191427523,0,1,Yes
Tyrell Malacia,DEF,0.037852511989505795,0,1,Yes
James Bree,DEF,0.03767678869391991,0,1,Yes
Juan Larios López,DEF,0.037557307572120995,0,1,Yes
Luke Thomas,DEF,0.037469091591449524,0,1,Yes
Aaron Hickey,DEF,0.03735179089073063,0,1,Yes
Lamare Bogarde,DEF,0.036544672478102246,0,1,Yes
Jonathan Panzo,DEF,0.03653129910756931,0,1,Yes
Emerson Leite de Souza Junior,DEF,0.03639318907414698,0,1,Yes
Tim Ream,DEF,0.03621208918036509,0,1,Yes
Miodrag Pivaš,DEF,0.0359394104037198,0,1,Yes
Conor Coady,DEF,0.03591358795196112,0,1,Yes
Alfie Gilchrist,DEF,0.03540228842769487,0,1,Yes
Kaine Kesler-Hayden,DEF,0.035167507327649394,0,1,Yes
Sven Botman,DEF,0.034998283414017325,0,1,Yes
Jamaal Lascelles,DEF,0.03479466894835085,0,1,Yes
Malang Sarr,DEF,0.03444982874342039,0,1,Yes
Ben Nelson,DEF,0.03427228620326975,0,1,Yes
Elkan Baggott,DEF,0.03406483980954059,0,1,Yes
Caleb Wiley,DEF,0.03394760750172812,0,1,Yes
Harry Clarke,DEF,0.03284555321192958,0,1,Yes
Corrie Ndaba,DEF,0.03265301015731828,0,1,Yes
Harry Souttar,DEF,0.031648738949858465,0,1,Yes
Guglielmo Vicario,GK,0.8990313037956217,1,1,Yes
Bernd Leno,GK,0.8981939662781455,1,1,Yes
Mads Hermansen,GK,0.8964454110984886,1,1,Yes
Matz Sels,GK,0.8954975481472796,1,1,Yes
André Onana,GK,0.8948838354535041,1,1,Yes
José Malheiro de Sá,GK,0.8877363065129269,1,1,Yes
Alisson Ramses Becker,GK,0.8862425187869627,1,1,Yes
Nick Pope,GK,0.8840789892099455,1,1,Yes
Mark Flekken,GK,0.883505386610202,1,1,Yes
Norberto Murara Neto,GK,0.8809892169432683,1,1,Yes
Ederson Santana de Moraes,GK,0.8800330203121098,1,1,Yes
Christian Walton,GK,0.8711223540122365,1,1,Yes
Jason Steele,GK,0.8691959072568909,1,1,Yes
Emiliano Martínez Romero,GK,0.867002420289735,1,1,Yes
David Raya Martin,GK,0.8668936181802794,1,1,Yes
Robert Sánchez,GK,0.8395909757773012,1,1,Yes
Dean Henderson,GK,0.8359650797742233,1,1,Yes
Alphonse Areola,GK,0.8316077631875359,1,1,Yes
Jordan Pickford,GK,0.7489057796225349,1,1,Yes
Alex McCarthy,GK,0.5581784179440196,1,1,Yes
Matt Turner,GK,0.06836013975317086,0,1,Yes
Łukasz Fabiański,GK,0.0638763700102958,0,1,Yes
Hákon Valdimarsson,GK,0.047133980378906086,0,1,Yes
Aaron Ramsdale,GK,0.04128663104560146,0,1,Yes
Danny Ward,GK,0.040524711142361954,0,1,Yes
Kepa Arrizabalaga,GK,0.040513768289492894,0,1,Yes
Stefan Ortega Moreno,GK,0.03998929944595976,0,1,Yes
Bart Verbruggen,GK,0.039552893204437625,0,1,Yes
Filip Jørgensen,GK,0.039330169910078185,0,1,Yes
Mark Travers,GK,0.03901807244551082,0,1,Yes
Martin Dúbravka,GK,0.038681369672531565,0,1,Yes
Arijanet Muric,GK,0.03855874726423597,0,1,Yes
Robin Olsen,GK,0.03833618761737519,0,1,Yes
Đorđe Petrović,GK,0.03804649975478182,0,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.03750697467536664,0,1,Yes
Caoimhin Kelleher,GK,0.03715720454764622,0,1,Yes
Fraser Forster,GK,0.0370818583403059,0,1,Yes
Sam Johnstone,GK,0.037044549592370114,0,1,Yes
Odysseas Vlachodimos,GK,0.03686116587268114,0,1,Yes
Gavin Bazunu,GK,0.03679611043345242,0,1,Yes
Joe Gauci,GK,0.03668948181900307,0,1,Yes
Altay Bayindir,GK,0.036559408608100606,0,1,Yes
Wes Foderingham,GK,0.03607895177341812,0,1,Yes
Karl Hein,GK,0.034925860163403384,0,1,Yes
Marcus Bettinelli,GK,0.03477832477437662,0,1,Yes
Lucas Bergström,GK,0.03474090909107086,0,1,Yes
Alfie Whiteman,GK,0.03354123923393498,0,1,Yes
Filip Marschall,GK,0.03344521701647306,0,1,Yes
Viljami Sinisalo,GK,0.03344521701647306,0,1,Yes
Alex Paulsen,GK,0.03313921607322395,0,1,Yes
Daniel Bentley,GK,0.03304376155021541,0,1,Yes
Cieran Slicker,GK,0.0326828700015615,0,1,Yes
Steven Benda,GK,0.03255107897240394,0,1,Yes
Daniel Iversen,GK,0.03240026099608337,0,1,Yes
John Ruddy,GK,0.032225030969967136,0,1,Yes
Remi Matthews,GK,0.03217453696417442,0,1,Yes
Brandon Austin,GK,0.032113216896315154,0,1,Yes
João Neves Virgínia,GK,0.03209767321985631,0,1,Yes
Tom Heaton,GK,0.03192327370538661,0,1,Yes
Mateusz Lis,GK,0.03177346885392152,0,1,Yes
Joe Lumley,GK,0.03177346885392152,0,1,Yes
Scott Carson,GK,0.031712741205520374,0,1,Yes
Jakub Stolarczyk,GK,0.03151937695409594,0,1,Yes
Tom King,GK,0.03125754262244397,0,1,Yes
Will Dennis,GK,0.030693082476067,0,1,Yes
Carl Rushworth,GK,0.029763635021521503,0,1,Yes
