name,position_label,predicted_points,gameweek,has_fixture
Riccardo Calafiori,DEF,1.1533336439070963,21,Yes
Kieran Trippier,DEF,1.0851458004475791,21,Yes
Conor Bradley,DEF,1.074877496537316,21,Yes
Kyle Walker,DEF,1.0607815680021346,21,Yes
Oleksandr Zinchenko,DEF,1.0491459268862506,21,Yes
Ian Maatsen,DEF,0.9167386018163827,21,Yes
Nathan Wood-Gordon,DEF,0.8755559121240647,21,Yes
Conor Coady,DEF,0.8747412636303015,21,Yes
Ollie Scarles,DEF,0.8503321889289096,21,Yes
Issa Diop,DEF,0.8056357870127396,21,Yes
Ben Johnson,DEF,0.8037198837095386,21,Yes
Kieran Tierney,DEF,0.7743050153930566,21,Yes
Aaron Cresswell,DEF,0.7373344406270667,21,Yes
Charlie Taylor,DEF,0.7202207087956861,21,Yes
Axel Disasi,DEF,0.717101089852322,21,Yes
Luke Thomas,DEF,0.691358091992903,21,Yes
Nathaniel Clyne,DEF,0.686509850175134,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.6798479613015457,21,Yes
Vladimír Coufal,DEF,0.6731024562907122,21,Yes
Caleb Okoli,DEF,0.6642238059492122,21,Yes
Marcos Senesi,DEF,0.6590720990734034,21,Yes
Max Aarons,DEF,0.6294792199591981,21,Yes
Micky van de Ven,DEF,0.6042932336716306,21,Yes
Álex Moreno Lopera,DEF,0.5941786088731092,21,Yes
Rúben Gato Alves Dias,DEF,0.5934849827972134,21,Yes
Jean-Clair Todibo,DEF,0.5895916245011078,21,Yes
Kosta Nedeljković,DEF,0.5719257106493155,21,Yes
Sergio Reguilón,DEF,0.5467165326266392,21,Yes
Tariq Lamptey,DEF,0.544446058303506,21,Yes
Nathan Patterson,DEF,0.542976313769953,21,Yes
Craig Dawson,DEF,0.5234426152319789,21,Yes
Jarell Quansah,DEF,0.5063978060113287,21,Yes
Pedro Cardoso de Lima,DEF,0.5032742545310765,21,Yes
Jack Stephens,DEF,0.4964535068414523,21,Yes
Lloyd Kelly,DEF,0.4842609069017117,21,Yes
Kim Ji-soo,DEF,0.4622469206495479,21,Yes
Jakub Kiwior,DEF,0.45955699076725814,21,Yes
Jake O'Brien,DEF,0.455692461022112,21,Yes
Cameron Burgess,DEF,0.4516867160121898,21,Yes
Benjamin White,DEF,0.4478143227552699,21,Yes
Ryan Manning,DEF,0.43349693137549083,21,Yes
Adam Smith,DEF,0.41912214007780835,21,Yes
Axel Tuanzebe,DEF,0.40845615028998344,21,Yes
Matt Targett,DEF,0.39700717606144015,21,Yes
Michael Keane,DEF,0.39545713679880784,21,Yes
Destiny Udogie,DEF,0.3904206888922997,21,Yes
Ben Mee,DEF,0.37959545950316337,21,Yes
Diego Carlos Santos Silva,DEF,0.3785368378760072,21,Yes
Pau Torres,DEF,0.3750312775015301,21,Yes
Kenny Tete,DEF,0.37093978577830056,21,Yes
Toti António Gomes,DEF,0.3669236898098733,21,Yes
Ethan Pinnock,DEF,0.36332132053418603,21,Yes
Willy Boly,DEF,0.34656286440494566,21,Yes
Harry Clarke,DEF,0.3417565054674152,21,Yes
Séamus Coleman,DEF,0.33621925719326895,21,Yes
Rico Henry,DEF,0.33618069486886887,21,Yes
Lamare Bogarde,DEF,0.3307608963015554,21,Yes
Harry Toffolo,DEF,0.32540007074479615,21,Yes
Joe Gomez,DEF,0.3246284426377062,21,Yes
Kristoffer Ajer,DEF,0.3141284969218553,21,Yes
Ryan Sessegnon,DEF,0.3127252436162369,21,Yes
John Stones,DEF,0.31180248683351675,21,Yes
Wesley Fofana,DEF,0.3094828605642534,21,Yes
Ben Davies,DEF,0.30886908947047187,21,Yes
Jahmai Simpson-Pusey,DEF,0.3085201752619638,21,Yes
Tyrell Malacia,DEF,0.29885902598219083,21,Yes
Cristian Romero,DEF,0.29245194704908684,21,Yes
Alfie Dorrington,DEF,0.24827325954518442,21,Yes
Jonny Evans,DEF,0.22187812230777487,21,Yes
Caleb Kporha,DEF,0.22179586076162755,21,Yes
Jorge Cuenca Barreno,DEF,0.21916006593181328,21,Yes
Benoît Badiashile,DEF,0.21274443235297408,21,Yes
Jayden Meghoma,DEF,0.20949380961306432,21,Yes
Conor Townsend,DEF,0.19538370642688208,21,Yes
Kaelan Casey,DEF,0.17901316851656884,21,Yes
Ronnie Edwards,DEF,0.15768830092037778,21,Yes
Ben Chilwell,DEF,0.1510438193772248,21,Yes
Luke Shaw,DEF,0.14374538764521735,21,Yes
Alfie Pond,DEF,0.14162701427917487,21,Yes
Julián Araujo Zúñiga,DEF,0.1368197286042209,21,Yes
Victor Lindelöf,DEF,0.1272484186026483,21,Yes
Chadi Riad Dnanou,DEF,0.12474521730128255,21,Yes
Ferdi Kadioglu,DEF,0.09421271414618446,21,Yes
Ben Godfrey,DEF,0.08296857057714185,21,Yes
Tomiyasu Takehiro,DEF,0.07764094964878673,21,Yes
Zach Abbott,DEF,0.07233040453610251,21,Yes
Kortney Hause,DEF,0.06425266656551862,21,Yes
Yerson Mosquera,DEF,0.06387505368226887,21,Yes
Joel Ward,DEF,0.06361416157539,21,Yes
Mason Holgate,DEF,0.06135134890311789,21,Yes
João Cavaco Cancelo,DEF,0.052307610870884064,21,Yes
Andrew Omobamidele,DEF,0.05117179231560665,21,Yes
Roman Dixon,DEF,0.05104427640361154,21,Yes
Alex Murphy,DEF,0.05082149053873305,21,Yes
Bastien Meupiyou,DEF,0.048335694573347965,21,Yes
Valentín Barco,DEF,0.043203101929460724,21,Yes
Rob Holding,DEF,0.041715617617444065,21,Yes
Armel Bella-Kotchap,DEF,0.04076560224052451,21,Yes
Julio Soler,DEF,0.040469181405833284,21,Yes
George Edmundson,DEF,0.03949194560781663,21,Yes
Ezra Mayers,DEF,0.03592624957202726,21,Yes
Emil Krafth,DEF,0.03567156222015145,21,Yes
Ricardo Barbosa Pereira,DEF,0.03322176486898058,21,Yes
Max Kinsey,DEF,0.029481670704816262,21,Yes
Juan Larios López,DEF,0.027244262590623847,21,Yes
Maldini Kacurri,DEF,0.027062646185712916,21,Yes
Benjamin Arthur,DEF,0.026540358692552907,21,Yes
Kurt Zouma,DEF,0.0257475558740425,21,Yes
Archie Harris,DEF,0.025470545398530272,21,Yes
Josh Wilson-Esbrand,DEF,0.02485778030038844,21,Yes
Samuel Amissah,DEF,0.024335337701063855,21,Yes
Issa Kaboré,DEF,0.024100372718984017,21,Yes
Sil Swinkels,DEF,0.02290585246809946,21,Yes
Max Alleyne,DEF,0.022443539902572283,21,Yes
Odeluga Offiah,DEF,0.021980802719437437,21,Yes
Emerson Leite de Souza Junior,DEF,0.021824079157353453,21,Yes
Ashley Phillips,DEF,0.0217866714291084,21,Yes
Jacob Slater,DEF,0.0206322317858578,21,Yes
Joachim Kayi-Sanda,DEF,0.020553204575592458,21,Yes
Imari Samuels,DEF,0.02053393788000398,21,Yes
Maeson King,DEF,0.020148321450737926,21,Yes
Nayef Aguerd,DEF,0.0200185852097083,21,Yes
Matai Akinmboni,DEF,0.019812652879050853,21,Yes
Aaron Hickey,DEF,0.01955091963138675,21,Yes
Kevin Mbabu,DEF,0.01950357239775571,21,Yes
Malachi Hardy,DEF,0.019411112271624037,21,Yes
Ayden Heaven,DEF,0.019344038642809185,21,Yes
Jamal Lewis,DEF,0.019067807278251296,21,Yes
Harry Amass,DEF,0.01880938725440852,21,Yes
Thomas Wilson-Brown,DEF,0.018769474580964562,21,Yes
Ruairi McConville,DEF,0.018700682365828294,21,Yes
Josh Nichols,DEF,0.01843913850751029,21,Yes
Amara Nallo,DEF,0.017844027911603232,21,Yes
Joe Worrall,DEF,0.017842575638347135,21,Yes
Alfie Gilchrist,DEF,0.01722726174867757,21,Yes
Godwill Kukonki,DEF,0.016971326469323013,21,Yes
Ki-Jana Hoever,DEF,0.016491618815625594,21,Yes
Lino da Cruz Sousa,DEF,0.016450933391376463,21,Yes
Chris Mepham,DEF,0.016426327885581793,21,Yes
Wes Okoduwa,DEF,0.016243092077941945,21,Yes
Omar Richards,DEF,0.015722256421067986,21,Yes
Jamaal Lascelles,DEF,0.015289913686444055,21,Yes
Malang Sarr,DEF,0.015115492501163027,21,Yes
Tim Ream,DEF,0.014810384712492474,21,Yes
Kaine Kesler-Hayden,DEF,0.014782001387553926,21,Yes
Elkan Baggott,DEF,0.014646036610506554,21,Yes
Corrie Ndaba,DEF,0.014616125365441265,21,Yes
Hugo Bueno López,DEF,0.014519285432582667,21,Yes
Harry Souttar,DEF,0.014356665655134186,21,Yes
Welington Damascena Santos,DEF,0.014045922075398568,21,Yes
Nathaniel Phillips,DEF,0.013898446671219195,21,Yes
Miodrag Pivaš,DEF,0.013037413216933117,21,Yes
Mathias Jorgensen,DEF,0.012879661747547143,21,Yes
Caleb Wiley,DEF,0.01181836182407005,21,Yes
Rhys Williams,DEF,0.011701693200092806,21,Yes
Jonathan Panzo,DEF,0.010626294641229756,21,Yes
Ben Nelson,DEF,0.010181881707666643,21,Yes
David Raya Martin,GK,3.602828343927639,21,Yes
Jordan Pickford,GK,3.5283136544124187,21,Yes
Matz Sels,GK,3.5138361041556787,21,Yes
Bart Verbruggen,GK,3.4607079075865674,21,Yes
Robert Sánchez,GK,3.3682713000365463,21,Yes
Dean Henderson,GK,3.3494698653544903,21,Yes
André Onana,GK,3.289756231117893,21,Yes
Mark Flekken,GK,3.2643725003375095,21,Yes
Emiliano Martínez Romero,GK,3.2581970324452474,21,Yes
Martin Dúbravka,GK,3.216203413099929,21,Yes
Stefan Ortega Moreno,GK,3.2031356238806152,21,Yes
Alisson Ramses Becker,GK,3.158150245699133,21,Yes
Bernd Leno,GK,3.009772859351614,21,Yes
Aaron Ramsdale,GK,2.898596535336521,21,Yes
Łukasz Fabiański,GK,2.8734104962257914,21,Yes
José Malheiro de Sá,GK,2.8451369652158784,21,Yes
Jakub Stolarczyk,GK,2.62805738939414,21,Yes
Mark Travers,GK,2.627858948725897,21,Yes
Christian Walton,GK,2.3412331677901723,21,Yes
Antonín Kinsky,GK,1.8172368706761708,21,Yes
Kepa Arrizabalaga,GK,1.3271322256934852,21,Yes
Alphonse Areola,GK,0.7148635913952757,21,Yes
Fraser Forster,GK,0.4848173957305933,21,Yes
Arijanet Muric,GK,0.43577913817664293,21,Yes
Caoimhin Kelleher,GK,0.3989812856657362,21,Yes
Brandon Austin,GK,0.3686208209704971,21,Yes
Nick Pope,GK,0.26133655957746593,21,Yes
Mads Hermansen,GK,0.24640606695379116,21,Yes
Hákon Valdimarsson,GK,0.23698422956538512,21,Yes
Ederson Santana de Moraes,GK,0.20781740708343743,21,Yes
Joe Lumley,GK,0.1828410706445377,21,Yes
Filip Jørgensen,GK,0.17732099254659733,21,Yes
Alex McCarthy,GK,0.1514635936705133,21,Yes
Sam Johnstone,GK,0.134206618827873,21,Yes
Danny Ward,GK,0.12943121414074255,21,Yes
Guglielmo Vicario,GK,0.12812475928769687,21,Yes
Matt Turner,GK,0.12590459651690947,21,Yes
Robin Olsen,GK,0.08111239197909155,21,Yes
Jason Steele,GK,0.06821355946554059,21,Yes
Norberto Murara Neto,GK,0.06721193955629397,21,Yes
Vítezslav Jaros,GK,0.06569982122746126,21,Yes
Killian Cahill,GK,0.05906242519970377,21,Yes
Daniel Bentley,GK,0.05724222524671305,21,Yes
João Neves Virgínia,GK,0.057042087985554824,21,Yes
Lucas Bergström,GK,0.05627449343129877,21,Yes
Daniel Iversen,GK,0.05619387240300067,21,Yes
Marcus Bettinelli,GK,0.05582738044672761,21,Yes
Remi Matthews,GK,0.055336862321418365,21,Yes
Altay Bayindir,GK,0.05447696781881836,21,Yes
Cieran Slicker,GK,0.05389426299297398,21,Yes
Tom King,GK,0.053853586246624056,21,Yes
Will Dennis,GK,0.052878751479148826,21,Yes
Odysseas Vlachodimos,GK,0.05264009782785975,21,Yes
John Ruddy,GK,0.051762220814871765,21,Yes
Alfie Whiteman,GK,0.051589325691747796,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.05156988642165598,21,Yes
Joe Gauci,GK,0.05156409749040662,21,Yes
Steven Benda,GK,0.051087802323682555,21,Yes
Tommy Setford,GK,0.050685941568870456,21,Yes
Đorđe Petrović,GK,0.05055995177666286,21,Yes
Wes Foderingham,GK,0.04973590050210162,21,Yes
Tom Heaton,GK,0.04939077799671888,21,Yes
Scott Carson,GK,0.04898614004006488,21,Yes
Gavin Bazunu,GK,0.04857953079864342,21,Yes
Asmir Begovic,GK,0.04842175599997709,21,Yes
Mateusz Lis,GK,0.04775798154502093,21,Yes
Karl Hein,GK,0.04768796143687985,21,Yes
Oliwier Zych,GK,0.04767490952091796,21,Yes
Filip Marschall,GK,0.04711632403694051,21,Yes
Viljami Sinisalo,GK,0.04711632403694051,21,Yes
Alex Paulsen,GK,0.046920978132281695,21,Yes
Wayne Hennessey,GK,0.0466565732713097,21,Yes
Spike Brits,GK,0.04633323498641879,21,Yes
Harvey Davies,GK,0.04625299273656419,21,Yes
Carl Rushworth,GK,0.045284425539347056,21,Yes
