name,position_label,predicted_points,gameweek,has_fixture
Victor Lindelöf,DEF,0.23412848122626714,14,Yes
Jahmai Simpson-Pusey,DEF,0.21570877059442461,14,Yes
Kristoffer Ajer,DEF,0.20068592646782954,14,Yes
Conor Townsend,DEF,0.19755428046812437,14,Yes
Kosta Nedeljković,DEF,0.18805020061830283,14,Yes
Willy Boly,DEF,0.18473273947451316,14,Yes
Valentín Barco,DEF,0.18153774359856226,14,Yes
João Cavaco Cancelo,DEF,0.15818011412749014,14,Yes
Harry Toffolo,DEF,0.1562525686974934,14,Yes
Tomiyasu Takehiro,DEF,0.12499196545211819,14,Yes
Emil Krafth,DEF,0.1120996465346005,14,Yes
Kieran Tierney,DEF,0.10697028544424879,14,Yes
Andrew Omobamidele,DEF,0.09474610651166704,14,Yes
Chadi Riad Dnanou,DEF,0.09384394747179375,14,Yes
Joel Ward,DEF,0.0893129400690762,14,Yes
Alex Murphy,DEF,0.08798543200837539,14,Yes
Rob Holding,DEF,0.08593434249996641,14,Yes
Armel Bella-Kotchap,DEF,0.0798601694626734,14,Yes
Kurt Zouma,DEF,0.07655119141337079,14,Yes
Kim Ji-soo,DEF,0.07111464256472014,14,Yes
Nayef Aguerd,DEF,0.07086772113800253,14,Yes
Hugo Bueno López,DEF,0.07036548283119401,14,Yes
Kortney Hause,DEF,0.06891709232126493,14,Yes
James Hill,DEF,0.06776482877102942,14,Yes
Chris Mepham,DEF,0.06479797680710253,14,Yes
Sergio Reguilón,DEF,0.06450287406203965,14,Yes
Sven Botman,DEF,0.06376660156196941,14,Yes
George Edmundson,DEF,0.06328864249461585,14,Yes
Jamaal Lascelles,DEF,0.05299980872157661,14,Yes
Omar Richards,DEF,0.0527058754862893,14,Yes
Joe Worrall,DEF,0.0527058754862893,14,Yes
Kaelan Casey,DEF,0.05172906242002847,14,Yes
Matt Targett,DEF,0.05056440939973805,14,Yes
Sil Swinkels,DEF,0.05048219059346875,14,Yes
Bastien Meupiyou,DEF,0.05040046406832015,14,Yes
Imari Samuels,DEF,0.05012369945587354,14,Yes
Max Kinsey,DEF,0.05000318017883096,14,Yes
Issa Kaboré,DEF,0.049288463702558384,14,Yes
Ruairi McConville,DEF,0.048807580783194617,14,Yes
Jacob Slater,DEF,0.048807580783194617,14,Yes
Ollie Scarles,DEF,0.048706911401820506,14,Yes
Ezra Mayers,DEF,0.048706911401820506,14,Yes
Rico Henry,DEF,0.04851705392994312,14,Yes
Mathias Jorgensen,DEF,0.04814831395800224,14,Yes
Malang Sarr,DEF,0.04801936597232751,14,Yes
Aaron Hickey,DEF,0.04603004420175217,14,Yes
Tim Ream,DEF,0.04527882086546573,14,Yes
Juan Larios López,DEF,0.044671352319684686,14,Yes
Emerson Leite de Souza Junior,DEF,0.043124126740462225,14,Yes
Maldini Kacurri,DEF,0.04008086283735025,14,Yes
Harry Amass,DEF,0.03658378790690053,14,Yes
Ayden Heaven,DEF,0.036022036907100076,14,Yes
Josh Nichols,DEF,0.03533987453192936,14,Yes
Josh Wilson-Esbrand,DEF,0.034698086859813265,14,Yes
Jayden Meghoma,DEF,0.034545550980789125,14,Yes
Malachi Hardy,DEF,0.03395458289699729,14,Yes
Godwill Kukonki,DEF,0.030682940779667194,14,Yes
Samuel Amissah,DEF,0.03045278394831948,14,Yes
Ki-Jana Hoever,DEF,0.0294663886258379,14,Yes
Lino da Cruz Sousa,DEF,0.02776115636807893,14,Yes
Odeluga Offiah,DEF,0.026660572603441273,14,Yes
Kaine Kesler-Hayden,DEF,0.025662570365302863,14,Yes
Jamal Lewis,DEF,0.019454452566091636,14,Yes
Miodrag Pivaš,DEF,0.018677927443588548,14,Yes
Caleb Wiley,DEF,0.018514197559097327,14,Yes
Jonathan Panzo,DEF,0.017995435825852463,14,Yes
Alfie Gilchrist,DEF,0.017120036878488554,14,Yes
Harry Souttar,DEF,0.01691551228353277,14,Yes
Kevin Mbabu,DEF,0.016402265496760954,14,Yes
Elkan Baggott,DEF,0.016399917621270927,14,Yes
Corrie Ndaba,DEF,0.016399917621270927,14,Yes
Ben Nelson,DEF,0.01616353185233543,14,Yes
Ashley Phillips,DEF,0.014000732106274635,14,Yes
David Raya Martin,GK,3.6395035349180875,14,Yes
Mark Flekken,GK,3.4368129375122387,14,Yes
Arijanet Muric,GK,3.2694641080519258,14,Yes
André Onana,GK,3.2184751343752303,14,Yes
Nick Pope,GK,3.193683571347749,14,Yes
Bernd Leno,GK,3.1561670038115417,14,Yes
Mads Hermansen,GK,3.1423391934701357,14,Yes
Bart Verbruggen,GK,3.1108462195894564,14,Yes
Matz Sels,GK,3.0629980768708633,14,Yes
Dean Henderson,GK,2.870945279828407,14,Yes
Kepa Arrizabalaga,GK,2.86097707848062,14,Yes
Emiliano Martínez Romero,GK,2.8404294772173055,14,Yes
Stefan Ortega Moreno,GK,2.7445771848791107,14,Yes
Łukasz Fabiański,GK,2.7342871621547125,14,Yes
Joe Lumley,GK,2.4863184692442104,14,Yes
José Malheiro de Sá,GK,2.351764161714554,14,Yes
Fraser Forster,GK,2.3469908080579764,14,Yes
Robert Sánchez,GK,2.0496921148651683,14,Yes
Filip Jørgensen,GK,1.907535516472296,14,Yes
Ederson Santana de Moraes,GK,1.3019422965922922,14,Yes
Guglielmo Vicario,GK,1.169797227381235,14,Yes
Alphonse Areola,GK,0.481602225698107,14,Yes
Aaron Ramsdale,GK,0.4628894724333697,14,Yes
Mark Travers,GK,0.22219818001551397,14,Yes
Matt Turner,GK,0.21807570521956485,14,Yes
Sam Johnstone,GK,0.18658621799756236,14,Yes
Robin Olsen,GK,0.1524317551196807,14,Yes
Killian Cahill,GK,0.15116100765743162,14,Yes
Hákon Valdimarsson,GK,0.08921572134458816,14,Yes
Danny Ward,GK,0.0833392863513136,14,Yes
Christian Walton,GK,0.05937510369417083,14,Yes
Norberto Murara Neto,GK,0.058313371443009195,14,Yes
Joe Gauci,GK,0.05336134726218287,14,Yes
Tom King,GK,0.05141725050389661,14,Yes
Alex Paulsen,GK,0.0508185584927635,14,Yes
Daniel Bentley,GK,0.049013221446753096,14,Yes
Wes Foderingham,GK,0.04723902080041261,14,Yes
Filip Marschall,GK,0.04673424693223269,14,Yes
Viljami Sinisalo,GK,0.04673424693223269,14,Yes
Oliwier Zych,GK,0.042243697188480464,14,Yes
Jason Steele,GK,0.0418265680512366,14,Yes
Karl Hein,GK,0.04038361543550509,14,Yes
John Ruddy,GK,0.04028064075203451,14,Yes
Will Dennis,GK,0.03909296700241852,14,Yes
Lucas Bergström,GK,0.038615517765548876,14,Yes
Marcus Bettinelli,GK,0.038615517765548876,14,Yes
Martin Dúbravka,GK,0.03761929587642551,14,Yes
Odysseas Vlachodimos,GK,0.03761929587642551,14,Yes
Alex McCarthy,GK,0.036504671425245716,14,Yes
Daniel Iversen,GK,0.03650026208794592,14,Yes
Jakub Stolarczyk,GK,0.03650026208794592,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.03638307157822718,14,Yes
Gavin Bazunu,GK,0.03603740186253723,14,Yes
Scott Carson,GK,0.03584595216583353,14,Yes
Carl Rushworth,GK,0.035541062084218214,14,Yes
Đorđe Petrović,GK,0.03504879963394063,14,Yes
Altay Bayindir,GK,0.03468874757691419,14,Yes
Cieran Slicker,GK,0.03415162816452058,14,Yes
Mateusz Lis,GK,0.03313187804787794,14,Yes
Tom Heaton,GK,0.03291540386632226,14,Yes
Tommy Setford,GK,0.030010361490825026,14,Yes
Brandon Austin,GK,0.028797361186750175,14,Yes
Steven Benda,GK,0.025598896898747506,14,Yes
Remi Matthews,GK,0.02518801791357143,14,Yes
Alfie Whiteman,GK,0.024362672600549178,14,Yes
