name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Micky van de Ven,DEF,0.678630870452948,1,3,Yes
Kosta Nedeljković,DEF,0.6783366818077025,1,3,Yes
Matthijs de Ligt,DEF,0.6710671119959016,1,3,Yes
Riccardo Calafiori,DEF,0.6670365680056153,1,3,Yes
Kyle Walker,DEF,0.6602619421162912,1,3,Yes
Matt Doherty,DEF,0.6415251392681314,1,3,Yes
Oleksandr Zinchenko,DEF,0.6283501110359593,1,3,Yes
Lamare Bogarde,DEF,0.6233697509089624,1,3,Yes
Vladimír Coufal,DEF,0.6042226768459632,1,3,Yes
Konstantinos Tsimikas,DEF,0.5686909794943567,1,3,Yes
Sepp van den Berg,DEF,0.5252598600177965,1,3,Yes
Ben Johnson,DEF,0.4124940869638284,0,3,Yes
Matty Cash,DEF,0.3782944336972911,0,3,Yes
Jannik Vestergaard,DEF,0.3760094904423563,0,3,Yes
John Stones,DEF,0.37080911381374404,0,3,Yes
Willy Boly,DEF,0.35974608918440504,0,3,Yes
Kieran Trippier,DEF,0.35419244044516046,0,3,Yes
Roman Dixon,DEF,0.34511446552628017,0,3,Yes
Jarell Quansah,DEF,0.33641658297622656,0,3,Yes
Ashley Young,DEF,0.33448042248467524,0,3,Yes
Djed Spence,DEF,0.3215886027045499,0,3,Yes
Fabian Schär,DEF,0.31910695956691715,0,3,Yes
Chadi Riad Dnanou,DEF,0.31485786523495934,0,3,Yes
Charlie Taylor,DEF,0.2971062142584759,0,3,Yes
Joachim Andersen,DEF,0.29710274317911883,0,3,Yes
Jean-Clair Todibo,DEF,0.2902803171519254,0,3,Yes
Mason Holgate,DEF,0.2654183977673084,0,3,Yes
Adam Webster,DEF,0.26477959471403767,0,3,Yes
Harry Toffolo,DEF,0.25053703987363235,0,3,Yes
Jonny Evans,DEF,0.2465253982638822,0,3,Yes
Ben Mee,DEF,0.24622887062979648,0,3,Yes
Aaron Cresswell,DEF,0.24019735838177741,0,3,Yes
João Cavaco Cancelo,DEF,0.22286825850892933,0,3,Yes
George Edmundson,DEF,0.21685033680598118,0,3,Yes
Jarrad Branthwaite,DEF,0.21561718132410893,0,3,Yes
Timothy Castagne,DEF,0.2152514347968805,0,3,Yes
Ferdi Kadioglu,DEF,0.214353510541491,0,3,Yes
Álex Moreno Lopera,DEF,0.19760185507279168,0,3,Yes
Luke Shaw,DEF,0.17618756899461274,0,3,Yes
Ben Chilwell,DEF,0.174803606152476,0,3,Yes
Diego Carlos Santos Silva,DEF,0.16984258037255995,0,3,Yes
Pedro Cardoso de Lima,DEF,0.16385430545607257,0,3,Yes
Valentín Barco,DEF,0.15671057866319912,0,3,Yes
Tariq Lamptey,DEF,0.15594931117464608,0,3,Yes
Ben Davies,DEF,0.1512118717315352,0,3,Yes
Nayef Aguerd,DEF,0.14956140152053177,0,3,Yes
Kurt Zouma,DEF,0.14952230422007248,0,3,Yes
Ashley Phillips,DEF,0.1485337547480126,0,3,Yes
Benoît Badiashile,DEF,0.14836877279709124,0,3,Yes
Jake O'Brien,DEF,0.14714127855090736,0,3,Yes
Axel Disasi,DEF,0.14533667638635867,0,3,Yes
Ryan Sessegnon,DEF,0.14485997090310812,0,3,Yes
Joe Gomez,DEF,0.14470396749081066,0,3,Yes
Max Aarons,DEF,0.14440234744750097,0,3,Yes
Jakub Kiwior,DEF,0.14426255536565719,0,3,Yes
Trevoh Chalobah,DEF,0.14395534406612656,0,3,Yes
Sergio Reguilón,DEF,0.14282098614553881,0,3,Yes
Alex Murphy,DEF,0.14202703403995023,0,3,Yes
Ricardo Barbosa Pereira,DEF,0.1398818265036725,0,3,Yes
Leny Yoro,DEF,0.13981927478884087,0,3,Yes
Nathan Wood-Gordon,DEF,0.13931688670074777,0,3,Yes
Joel Ward,DEF,0.13823274376660782,0,3,Yes
Andrew Omobamidele,DEF,0.13753625703525052,0,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.13694338181153018,0,3,Yes
Rob Holding,DEF,0.1356735632182431,0,3,Yes
Reece James,DEF,0.13442653112666972,0,3,Yes
Tosin Adarabioyo,DEF,0.13309604929454288,0,3,Yes
Ryan Manning,DEF,0.13212263595760368,0,3,Yes
Chris Mepham,DEF,0.13159798210486298,0,3,Yes
Rico Henry,DEF,0.12851337292979184,0,3,Yes
Santiago Bueno,DEF,0.1257832197920579,0,3,Yes
Jorge Cuenca Barreno,DEF,0.12570677419694398,0,3,Yes
Tyrone Mings,DEF,0.12398797882428904,0,3,Yes
Tomiyasu Takehiro,DEF,0.11845480952074533,0,3,Yes
Victor Lindelöf,DEF,0.10660687002920191,0,3,Yes
Kieran Tierney,DEF,0.10629010211522712,0,3,Yes
Joe Worrall,DEF,0.10215618280654055,0,3,Yes
Issa Kaboré,DEF,0.0988023947526384,0,3,Yes
Kortney Hause,DEF,0.09717557286800446,0,3,Yes
Kevin Mbabu,DEF,0.09481912203667259,0,3,Yes
Luke Thomas,DEF,0.09433313306896858,0,3,Yes
Matt Targett,DEF,0.09174414767822292,0,3,Yes
Sven Botman,DEF,0.09143813907429996,0,3,Yes
Odeluga Offiah,DEF,0.09036775135242726,0,3,Yes
Conor Townsend,DEF,0.08944928766973247,0,3,Yes
Nathan Patterson,DEF,0.08903588163956899,0,3,Yes
Armel Bella-Kotchap,DEF,0.08895745041256803,0,3,Yes
James Hill,DEF,0.08835057532821637,0,3,Yes
Conor Coady,DEF,0.08798681771652336,0,3,Yes
Cameron Burgess,DEF,0.08652755135390207,0,3,Yes
Jamal Lewis,DEF,0.08611735766496662,0,3,Yes
Ki-Jana Hoever,DEF,0.0860160513371318,0,3,Yes
Omar Richards,DEF,0.08585017156147934,0,3,Yes
Kim Ji-soo,DEF,0.08559116840762122,0,3,Yes
Aaron Hickey,DEF,0.08502334384548524,0,3,Yes
Ronnie Edwards,DEF,0.08456949588096128,0,3,Yes
Juan Larios López,DEF,0.08447566104326336,0,3,Yes
James Bree,DEF,0.08267299869871864,0,3,Yes
Ben Nelson,DEF,0.08185023315705321,0,3,Yes
Nathaniel Phillips,DEF,0.08150490833850504,0,3,Yes
Miodrag Pivaš,DEF,0.08060972827928578,0,3,Yes
Bastien Meupiyou,DEF,0.07426732618979023,0,3,Yes
Harry Clarke,DEF,0.07200189016693415,0,3,Yes
Mathias Jorgensen,DEF,0.06832021170004554,0,3,Yes
Dara O'Shea,DEF,0.06642499902906306,0,3,Yes
Tyrell Malacia,DEF,0.06408427094599119,0,3,Yes
Emerson Leite de Souza Junior,DEF,0.05965282875501729,0,3,Yes
Lino da Cruz Sousa,DEF,0.05711721939982098,0,3,Yes
Hugo Bueno López,DEF,0.0565818081582206,0,3,Yes
Tim Ream,DEF,0.05540413300651441,0,3,Yes
Rhys Williams,DEF,0.05505543410563023,0,3,Yes
Jamaal Lascelles,DEF,0.05407041814182681,0,3,Yes
Alfie Gilchrist,DEF,0.05337412457546011,0,3,Yes
Malang Sarr,DEF,0.04842103901878625,0,3,Yes
Caleb Wiley,DEF,0.04749816606134446,0,3,Yes
Sil Swinkels,DEF,0.04582167601062914,0,3,Yes
Elkan Baggott,DEF,0.04422859945017587,0,3,Yes
Harry Souttar,DEF,0.04292614779335453,0,3,Yes
Jonathan Panzo,DEF,0.04202906512718546,0,3,Yes
Kaine Kesler-Hayden,DEF,0.04199547386593155,0,3,Yes
Kaelan Casey,DEF,0.04180051512326245,0,3,Yes
Corrie Ndaba,DEF,0.03832117621706499,0,3,Yes
Nick Pope,GK,0.9848746593976656,1,3,Yes
Mads Hermansen,GK,0.9817290499444308,1,3,Yes
Bernd Leno,GK,0.9753352373706208,1,3,Yes
Ederson Santana de Moraes,GK,0.9749007582428308,1,3,Yes
David Raya Martin,GK,0.9748276237384255,1,3,Yes
Alisson Ramses Becker,GK,0.9715097207418463,1,3,Yes
Mark Flekken,GK,0.9674285778824698,1,3,Yes
Emiliano Martínez Romero,GK,0.9571103328498769,1,3,Yes
Matz Sels,GK,0.9295318396850567,1,3,Yes
Guglielmo Vicario,GK,0.926205322154901,1,3,Yes
Robert Sánchez,GK,0.9014513800486209,1,3,Yes
André Onana,GK,0.8875604041173325,1,3,Yes
Dean Henderson,GK,0.847370451899125,1,3,Yes
Bart Verbruggen,GK,0.8401164100242876,1,3,Yes
Sam Johnstone,GK,0.8166968902568327,1,3,Yes
Kepa Arrizabalaga,GK,0.8062467377645958,1,3,Yes
Arijanet Muric,GK,0.7873513060611076,1,3,Yes
Jordan Pickford,GK,0.7405902704619319,1,3,Yes
Aaron Ramsdale,GK,0.7033208464208588,1,3,Yes
Alphonse Areola,GK,0.6822466038399787,1,3,Yes
Łukasz Fabiański,GK,0.6338591058331142,1,3,Yes
Jason Steele,GK,0.6064598620381512,1,3,Yes
Norberto Murara Neto,GK,0.5253986686389499,1,3,Yes
Alex McCarthy,GK,0.34839154374452896,0,3,Yes
Matt Turner,GK,0.2505148653151695,0,3,Yes
José Malheiro de Sá,GK,0.21818853742507285,0,3,Yes
Christian Walton,GK,0.16291343582586076,0,3,Yes
Stefan Ortega Moreno,GK,0.08938155743897268,0,3,Yes
Carlos Miguel dos Santos Pereira,GK,0.08638925488837275,0,3,Yes
Đorđe Petrović,GK,0.07501357656794111,0,3,Yes
Filip Jørgensen,GK,0.07420724288693345,0,3,Yes
Mark Travers,GK,0.0703763533439523,0,3,Yes
Joe Gauci,GK,0.0675054178506077,0,3,Yes
Hákon Valdimarsson,GK,0.061877875837790725,0,3,Yes
Gavin Bazunu,GK,0.05880406970561766,0,3,Yes
Fraser Forster,GK,0.05615504788789219,0,3,Yes
Jakub Stolarczyk,GK,0.04935695222166307,0,3,Yes
Caoimhin Kelleher,GK,0.04852610370522597,0,3,Yes
Robin Olsen,GK,0.04743447041334811,0,3,Yes
Alfie Whiteman,GK,0.04637538165457939,0,3,Yes
Marcus Bettinelli,GK,0.04571319269445529,0,3,Yes
Danny Ward,GK,0.04552026425619962,0,3,Yes
Tom King,GK,0.0443457659798324,0,3,Yes
Wes Foderingham,GK,0.04099539063211267,0,3,Yes
Asmir Begovic,GK,0.0403004251097254,0,3,Yes
Martin Dúbravka,GK,0.0402723191959922,0,3,Yes
Altay Bayindir,GK,0.04024071496223028,0,3,Yes
Lucas Bergström,GK,0.0391829431608965,0,3,Yes
João Neves Virgínia,GK,0.03564606420725598,0,3,Yes
Will Dennis,GK,0.034539232633359465,0,3,Yes
Daniel Iversen,GK,0.029535601396307266,0,3,Yes
Odysseas Vlachodimos,GK,0.02914487067056086,0,3,Yes
Brandon Austin,GK,0.029013835917574962,0,3,Yes
Carl Rushworth,GK,0.026608338702061484,0,3,Yes
Steven Benda,GK,0.0237535736482439,0,3,Yes
Joe Lumley,GK,0.02309226719539268,0,3,Yes
Daniel Bentley,GK,0.02139511094587045,0,3,Yes
Tommy Setford,GK,0.01955691192017687,0,3,Yes
Tom Heaton,GK,0.017322031567816153,0,3,Yes
Cieran Slicker,GK,0.017260419089930788,0,3,Yes
Mateusz Lis,GK,0.01654009595104911,0,3,Yes
John Ruddy,GK,0.01650055084947353,0,3,Yes
Scott Carson,GK,0.011415031430493335,0,3,Yes
Remi Matthews,GK,0.009390133167538424,0,3,Yes
Alex Paulsen,GK,0.007835581932384388,0,3,Yes
Oliwier Zych,GK,0.007006257325021898,0,3,Yes
Filip Marschall,GK,0.005194513673435319,0,3,Yes
Viljami Sinisalo,GK,0.005194513673435319,0,3,Yes
Karl Hein,GK,0.0014451131321780442,0,3,Yes
