name,position_label,predicted_points,gameweek,has_fixture
Aaron Cresswell,DEF,0.1955244243144989,14,Yes
Ben Chilwell,DEF,0.1951357126235962,14,Yes
Willy Boly,DEF,0.19204393029212952,14,Yes
Harry Toffolo,DEF,0.18677769601345062,14,Yes
Kristoffer Ajer,DEF,0.1817447394132614,14,Yes
Kieran Tierney,DEF,0.16650451719760895,14,Yes
Joel Ward,DEF,0.14367544651031494,14,Yes
Tomiyasu Takehiro,DEF,0.13491351902484894,14,Yes
Andrew Omobamidele,DEF,0.13349886238574982,14,Yes
Rob Holding,DEF,0.12469903379678726,14,Yes
Kosta Nedeljković,DEF,0.12020373344421387,14,Yes
Sergio Reguilón,DEF,0.11124210059642792,14,Yes
Valentín Barco,DEF,0.10139826685190201,14,Yes
Pedro Cardoso de Lima,DEF,0.0925329253077507,14,Yes
Emil Krafth,DEF,0.09220707416534424,14,Yes
João Cavaco Cancelo,DEF,0.08420880138874054,14,Yes
Kurt Zouma,DEF,0.08228373527526855,14,Yes
Chadi Riad Dnanou,DEF,0.07616183161735535,14,Yes
Kortney Hause,DEF,0.07575951516628265,14,Yes
Alex Murphy,DEF,0.07403294742107391,14,Yes
Sven Botman,DEF,0.07323350012302399,14,Yes
James Hill,DEF,0.07233354449272156,14,Yes
Armel Bella-Kotchap,DEF,0.07052130252122879,14,Yes
Nayef Aguerd,DEF,0.06660275161266327,14,Yes
Ruairi McConville,DEF,0.0664423331618309,14,Yes
Jacob Slater,DEF,0.0664423331618309,14,Yes
Hugo Bueno López,DEF,0.06601253896951675,14,Yes
Kim Ji-soo,DEF,0.06491385400295258,14,Yes
Imari Samuels,DEF,0.06416167318820953,14,Yes
Ezra Mayers,DEF,0.06388845294713974,14,Yes
Ollie Scarles,DEF,0.06315141916275024,14,Yes
Chris Mepham,DEF,0.062419816851615906,14,Yes
Sil Swinkels,DEF,0.062379784882068634,14,Yes
Max Kinsey,DEF,0.06159234419465065,14,Yes
Issa Kaboré,DEF,0.061141595244407654,14,Yes
Matt Targett,DEF,0.06077725067734718,14,Yes
Jamaal Lascelles,DEF,0.0605655312538147,14,Yes
Bastien Meupiyou,DEF,0.06042684242129326,14,Yes
Joe Worrall,DEF,0.059121161699295044,14,Yes
Emerson Leite de Souza Junior,DEF,0.057652547955513,14,Yes
Juan Larios López,DEF,0.05725017562508583,14,Yes
Omar Richards,DEF,0.05606495589017868,14,Yes
Rico Henry,DEF,0.05589029937982559,14,Yes
Malang Sarr,DEF,0.05555706471204758,14,Yes
Mathias Jorgensen,DEF,0.05554351955652237,14,Yes
Aaron Hickey,DEF,0.05528660863637924,14,Yes
Tim Ream,DEF,0.05406707525253296,14,Yes
Kaelan Casey,DEF,0.05357925966382027,14,Yes
Maldini Kacurri,DEF,0.053129665553569794,14,Yes
Harry Amass,DEF,0.05258486792445183,14,Yes
George Edmundson,DEF,0.05238305777311325,14,Yes
Ayden Heaven,DEF,0.052173908799886703,14,Yes
Josh Wilson-Esbrand,DEF,0.052173908799886703,14,Yes
Josh Nichols,DEF,0.05145915597677231,14,Yes
Jayden Meghoma,DEF,0.051297254860401154,14,Yes
Samuel Amissah,DEF,0.05049106106162071,14,Yes
Malachi Hardy,DEF,0.05036570504307747,14,Yes
Ki-Jana Hoever,DEF,0.0433659553527832,14,Yes
Lino da Cruz Sousa,DEF,0.042983055114746094,14,Yes
Odeluga Offiah,DEF,0.042983055114746094,14,Yes
Kaine Kesler-Hayden,DEF,0.042709946632385254,14,Yes
Jamal Lewis,DEF,0.03731846809387207,14,Yes
Alfie Gilchrist,DEF,0.03693556785583496,14,Yes
Miodrag Pivaš,DEF,0.03693556785583496,14,Yes
Elkan Baggott,DEF,0.03666245937347412,14,Yes
Corrie Ndaba,DEF,0.03666245937347412,14,Yes
Harry Souttar,DEF,0.03666245937347412,14,Yes
Jonathan Panzo,DEF,0.03666245937347412,14,Yes
Caleb Wiley,DEF,0.03666245937347412,14,Yes
Ben Nelson,DEF,0.03666245937347412,14,Yes
Godwill Kukonki,DEF,0.036500558257102966,14,Yes
Kevin Mbabu,DEF,0.03645743057131767,14,Yes
Ashley Phillips,DEF,0.03645743057131767,14,Yes
David Raya Martin,GK,3.8903157711029053,14,Yes
Arijanet Muric,GK,3.5506856441497803,14,Yes
Mark Flekken,GK,3.4638867378234863,14,Yes
Nick Pope,GK,3.3979432582855225,14,Yes
Bernd Leno,GK,3.1662447452545166,14,Yes
André Onana,GK,3.1451563835144043,14,Yes
Bart Verbruggen,GK,3.0975148677825928,14,Yes
Matz Sels,GK,3.0665488243103027,14,Yes
Mads Hermansen,GK,3.03791880607605,14,Yes
Łukasz Fabiański,GK,2.978511333465576,14,Yes
Dean Henderson,GK,2.8376243114471436,14,Yes
Emiliano Martínez Romero,GK,2.8035120964050293,14,Yes
Stefan Ortega Moreno,GK,2.7886626720428467,14,Yes
Kepa Arrizabalaga,GK,2.7513091564178467,14,Yes
José Malheiro de Sá,GK,2.7408907413482666,14,Yes
Joe Lumley,GK,2.548604726791382,14,Yes
Robert Sánchez,GK,2.5447564125061035,14,Yes
Fraser Forster,GK,2.494074583053589,14,Yes
Filip Jørgensen,GK,1.919040560722351,14,Yes
Ederson Santana de Moraes,GK,1.42617928981781,14,Yes
Guglielmo Vicario,GK,1.06353759765625,14,Yes
Aaron Ramsdale,GK,0.6537434458732605,14,Yes
Alphonse Areola,GK,0.3942226767539978,14,Yes
Matt Turner,GK,0.2886325716972351,14,Yes
Killian Cahill,GK,0.25354236364364624,14,Yes
Mark Travers,GK,0.1652182936668396,14,Yes
Sam Johnstone,GK,0.14101143181324005,14,Yes
Hákon Valdimarsson,GK,0.07814879715442657,14,Yes
Robin Olsen,GK,0.07045693695545197,14,Yes
Danny Ward,GK,0.06376862525939941,14,Yes
Christian Walton,GK,0.0578920803964138,14,Yes
Jason Steele,GK,0.057530391961336136,14,Yes
Norberto Murara Neto,GK,0.04944441094994545,14,Yes
Tom King,GK,0.045950040221214294,14,Yes
Đorđe Petrović,GK,0.04533077031373978,14,Yes
Tommy Setford,GK,0.04533077031373978,14,Yes
Daniel Bentley,GK,0.04242260009050369,14,Yes
Karl Hein,GK,0.040762875229120255,14,Yes
Joe Gauci,GK,0.04070804640650749,14,Yes
Filip Marschall,GK,0.04070804640650749,14,Yes
Viljami Sinisalo,GK,0.04070804640650749,14,Yes
Alex Paulsen,GK,0.04070804640650749,14,Yes
Wes Foderingham,GK,0.04070804640650749,14,Yes
Will Dennis,GK,0.04070804640650749,14,Yes
Carl Rushworth,GK,0.04070804640650749,14,Yes
Oliwier Zych,GK,0.04070804640650749,14,Yes
Lucas Bergström,GK,0.03920821100473404,14,Yes
Marcus Bettinelli,GK,0.03920821100473404,14,Yes
Cieran Slicker,GK,0.03920821100473404,14,Yes
Daniel Iversen,GK,0.03920821100473404,14,Yes
Jakub Stolarczyk,GK,0.03920821100473404,14,Yes
Scott Carson,GK,0.03920821100473404,14,Yes
Altay Bayindir,GK,0.03920821100473404,14,Yes
Tom Heaton,GK,0.03920821100473404,14,Yes
Martin Dúbravka,GK,0.03920821100473404,14,Yes
Odysseas Vlachodimos,GK,0.03920821100473404,14,Yes
John Ruddy,GK,0.03920821100473404,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,14,Yes
Gavin Bazunu,GK,0.03920821100473404,14,Yes
Mateusz Lis,GK,0.03920821100473404,14,Yes
Remi Matthews,GK,0.03661416098475456,14,Yes
Steven Benda,GK,0.03661416098475456,14,Yes
Brandon Austin,GK,0.03661416098475456,14,Yes
Alfie Whiteman,GK,0.03661416098475456,14,Yes
Alex McCarthy,GK,0.03274477273225784,14,Yes
