name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jannik Vestergaard,DEF,0.8283304277647594,1,21,Yes
Santiago Bueno,DEF,0.8208048298420731,1,21,Yes
Matt Doherty,DEF,0.8185528402324315,1,21,Yes
Joachim Andersen,DEF,0.8156363990669596,1,21,Yes
Rayan Aït-Nouri,DEF,0.8141652077048026,1,21,Yes
Dara O'Shea,DEF,0.8131162014618039,1,21,Yes
Jan Bednarek,DEF,0.8115901945918692,1,21,Yes
Kyle Walker-Peters,DEF,0.8099952067306123,1,21,Yes
Noussair Mazraoui,DEF,0.808083643945032,1,21,Yes
Victor Kristiansen,DEF,0.8046733678875548,1,21,Yes
Timothy Castagne,DEF,0.8024926946867763,1,21,Yes
Luke Woolfenden,DEF,0.7906076800735314,1,21,Yes
Ashley Young,DEF,0.7874992003802814,1,21,Yes
Marc Cucurella Saseta,DEF,0.7772475418076754,1,21,Yes
Andrew Robertson,DEF,0.7737537838929316,1,21,Yes
Wout Faes,DEF,0.7680113738106059,1,21,Yes
Emerson Palmieri dos Santos,DEF,0.7253969315447031,1,21,Yes
Sugawara Yukinari,DEF,0.7221940666765416,1,21,Yes
James Justin,DEF,0.7057240933057971,1,21,Yes
James Bree,DEF,0.6901438521109958,1,21,Yes
Nélson Cabral Semedo,DEF,0.6844857899723277,1,21,Yes
Tosin Adarabioyo,DEF,0.6815504192590922,1,21,Yes
Leny Yoro,DEF,0.6784290576049408,1,21,Yes
Ibrahima Konaté,DEF,0.6763091372470627,1,21,Yes
Lewis Dunk,DEF,0.6649816736767322,1,21,Yes
Reece James,DEF,0.6440559632687212,1,21,Yes
Adam Webster,DEF,0.5724141519926079,1,21,Yes
Konstantinos Tsimikas,DEF,0.558776947055755,1,21,Yes
Rico Lewis,DEF,0.535311367034856,1,21,Yes
Josh Acheampong,DEF,0.5183417775453861,1,21,Yes
Malo Gusto,DEF,0.4894426964257792,0,21,Yes
Emmanuel Agbadou,DEF,0.4886379081808614,0,21,Yes
James Hill,DEF,0.47439048684857854,0,21,Yes
Riccardo Calafiori,DEF,0.4516719066516282,0,21,Yes
Diogo Dalot Teixeira,DEF,0.4408940296678925,0,21,Yes
Fabian Schär,DEF,0.42573220464805694,0,21,Yes
Harry Maguire,DEF,0.4018331280403432,0,21,Yes
Nathan Wood-Gordon,DEF,0.3935287859370601,0,21,Yes
Kieran Trippier,DEF,0.38949222389748095,0,21,Yes
Kieran Tierney,DEF,0.38550570817594454,0,21,Yes
Trevoh Chalobah,DEF,0.3687864177770228,0,21,Yes
Issa Diop,DEF,0.3623758783634438,0,21,Yes
Conor Coady,DEF,0.34859620155265764,0,21,Yes
Jean-Clair Todibo,DEF,0.34762541870500707,0,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.3277657896315746,0,21,Yes
Ollie Scarles,DEF,0.32744719279948087,0,21,Yes
Kyle Walker,DEF,0.32742526175435194,0,21,Yes
Ben Johnson,DEF,0.3273239771880681,0,21,Yes
Luke Thomas,DEF,0.3157482576947766,0,21,Yes
Felipe Rodrigues da Silva,DEF,0.3140588692773965,0,21,Yes
Ian Maatsen,DEF,0.3110425398334182,0,21,Yes
Oleksandr Zinchenko,DEF,0.29808689579777914,0,21,Yes
Vladimír Coufal,DEF,0.2907728697933358,0,21,Yes
Tariq Lamptey,DEF,0.27698864846341065,0,21,Yes
Conor Bradley,DEF,0.27202574861120077,0,21,Yes
Charlie Taylor,DEF,0.25943059414460806,0,21,Yes
Toti António Gomes,DEF,0.2461319891612958,0,21,Yes
Axel Disasi,DEF,0.2415313291850614,0,21,Yes
Sergio Reguilón,DEF,0.2352034702779086,0,21,Yes
Jake O'Brien,DEF,0.23438205324709377,0,21,Yes
Aaron Cresswell,DEF,0.23314134086814178,0,21,Yes
Destiny Udogie,DEF,0.2310980807399836,0,21,Yes
Jarell Quansah,DEF,0.2278951458038809,0,21,Yes
Pedro Cardoso de Lima,DEF,0.22435913737954064,0,21,Yes
Pau Torres,DEF,0.2235753088608016,0,21,Yes
Caleb Okoli,DEF,0.22014073191317696,0,21,Yes
Joe Gomez,DEF,0.21653409502538992,0,21,Yes
Nathan Patterson,DEF,0.21443792602982317,0,21,Yes
Cameron Burgess,DEF,0.21441897003203156,0,21,Yes
Álex Moreno Lopera,DEF,0.21006944932099722,0,21,Yes
Nathaniel Clyne,DEF,0.20828584036135697,0,21,Yes
Diego Carlos Santos Silva,DEF,0.20472442218087086,0,21,Yes
Rico Henry,DEF,0.2037430410481316,0,21,Yes
Craig Dawson,DEF,0.20143446436441784,0,21,Yes
Rúben Gato Alves Dias,DEF,0.19493529088838477,0,21,Yes
Ryan Manning,DEF,0.19060279545239422,0,21,Yes
Max Aarons,DEF,0.1890990591061975,0,21,Yes
Jakub Kiwior,DEF,0.1838753421831124,0,21,Yes
Ethan Pinnock,DEF,0.18059973836291177,0,21,Yes
Adam Smith,DEF,0.1734192210217463,0,21,Yes
Kosta Nedeljković,DEF,0.16955481379638804,0,21,Yes
Kenny Tete,DEF,0.16632587846108962,0,21,Yes
Kim Ji-soo,DEF,0.16632567926749908,0,21,Yes
Axel Tuanzebe,DEF,0.16384017200689358,0,21,Yes
Harry Clarke,DEF,0.15794596904404204,0,21,Yes
Ben Mee,DEF,0.15681467390487616,0,21,Yes
Wesley Fofana,DEF,0.15666977329998288,0,21,Yes
Jack Stephens,DEF,0.15549635261535186,0,21,Yes
Lloyd Kelly,DEF,0.15180173069683275,0,21,Yes
Séamus Coleman,DEF,0.14733961578624838,0,21,Yes
Willy Boly,DEF,0.1472434185194195,0,21,Yes
Ben Davies,DEF,0.14690029811098007,0,21,Yes
Jahmai Simpson-Pusey,DEF,0.14204560228210927,0,21,Yes
Michael Keane,DEF,0.14136042581002367,0,21,Yes
John Stones,DEF,0.13835951431466295,0,21,Yes
Tyrell Malacia,DEF,0.13642680280595662,0,21,Yes
Matt Targett,DEF,0.13600568906070493,0,21,Yes
Benjamin White,DEF,0.1355223254593732,0,21,Yes
Marcos Senesi,DEF,0.13414613406290496,0,21,Yes
Micky van de Ven,DEF,0.1333388031013406,0,21,Yes
Cristian Romero,DEF,0.13242270763256936,0,21,Yes
Jorge Cuenca Barreno,DEF,0.13096341630165798,0,21,Yes
Harry Toffolo,DEF,0.12580075762175957,0,21,Yes
Jonny Evans,DEF,0.12252263750296476,0,21,Yes
Ryan Sessegnon,DEF,0.12224572861882414,0,21,Yes
Benoît Badiashile,DEF,0.11815323789192779,0,21,Yes
Kristoffer Ajer,DEF,0.11289815358484144,0,21,Yes
Lamare Bogarde,DEF,0.10611152169722816,0,21,Yes
Alfie Dorrington,DEF,0.10093442539267446,0,21,Yes
Caleb Kporha,DEF,0.09282652999737705,0,21,Yes
Jayden Meghoma,DEF,0.08744571252211321,0,21,Yes
Luke Shaw,DEF,0.08290078917600575,0,21,Yes
Ronnie Edwards,DEF,0.08266454141162943,0,21,Yes
Kaelan Casey,DEF,0.07616122249699044,0,21,Yes
Julián Araujo Zúñiga,DEF,0.07178549573295803,0,21,Yes
Alfie Pond,DEF,0.06904580028369392,0,21,Yes
Ben Chilwell,DEF,0.06818130120447206,0,21,Yes
Victor Lindelöf,DEF,0.0629901518788011,0,21,Yes
Conor Townsend,DEF,0.05853386250486288,0,21,Yes
Chadi Riad Dnanou,DEF,0.05006468201136638,0,21,Yes
Yerson Mosquera,DEF,0.0442464366897992,0,21,Yes
Ferdi Kadioglu,DEF,0.04073110525178483,0,21,Yes
Joel Ward,DEF,0.03731247471389352,0,21,Yes
Alex Murphy,DEF,0.03701711341911974,0,21,Yes
Zach Abbott,DEF,0.03618297326668655,0,21,Yes
Ben Godfrey,DEF,0.032882499586387295,0,21,Yes
Rob Holding,DEF,0.0327999658964817,0,21,Yes
Kortney Hause,DEF,0.032508214533235,0,21,Yes
Armel Bella-Kotchap,DEF,0.03198763462501362,0,21,Yes
Julio Soler,DEF,0.03154073990184203,0,21,Yes
Andrew Omobamidele,DEF,0.029700031727347937,0,21,Yes
Emil Krafth,DEF,0.02965518800891799,0,21,Yes
Ricardo Barbosa Pereira,DEF,0.02926280719259849,0,21,Yes
Tomiyasu Takehiro,DEF,0.02910392908604647,0,21,Yes
Roman Dixon,DEF,0.029033628211690855,0,21,Yes
Ezra Mayers,DEF,0.028789118919780806,0,21,Yes
Bastien Meupiyou,DEF,0.028218745714660494,0,21,Yes
Samuel Amissah,DEF,0.02674959266614628,0,21,Yes
Archie Harris,DEF,0.026402789540492595,0,21,Yes
Mason Holgate,DEF,0.02630703634866162,0,21,Yes
Benjamin Arthur,DEF,0.02609983268122784,0,21,Yes
Valentín Barco,DEF,0.025713448032401817,0,21,Yes
Max Kinsey,DEF,0.02513271052236538,0,21,Yes
Maldini Kacurri,DEF,0.02457822788818872,0,21,Yes
João Cavaco Cancelo,DEF,0.024445618877197484,0,21,Yes
Kurt Zouma,DEF,0.022203977820961274,0,21,Yes
George Edmundson,DEF,0.021958588912932595,0,21,Yes
Juan Larios López,DEF,0.021322782604722212,0,21,Yes
Sil Swinkels,DEF,0.020779802195891605,0,21,Yes
Imari Samuels,DEF,0.0206053395571779,0,21,Yes
Josh Nichols,DEF,0.020508247156426417,0,21,Yes
Ayden Heaven,DEF,0.02047044623838447,0,21,Yes
Maeson King,DEF,0.020407629934328514,0,21,Yes
Josh Wilson-Esbrand,DEF,0.019877366707958203,0,21,Yes
Matai Akinmboni,DEF,0.019664393906187218,0,21,Yes
Hugo Bueno López,DEF,0.01905055264602661,0,21,Yes
Wes Okoduwa,DEF,0.019019419047794344,0,21,Yes
Issa Kaboré,DEF,0.01897926443851458,0,21,Yes
Harry Amass,DEF,0.01887167421847266,0,21,Yes
Nayef Aguerd,DEF,0.018723410399679535,0,21,Yes
Malachi Hardy,DEF,0.018256031607097444,0,21,Yes
Jamaal Lascelles,DEF,0.017931562592503402,0,21,Yes
Aaron Hickey,DEF,0.017894636472062804,0,21,Yes
Emerson Leite de Souza Junior,DEF,0.017876398265716763,0,21,Yes
Chris Mepham,DEF,0.0178210756271019,0,21,Yes
Jacob Slater,DEF,0.017539429927361405,0,21,Yes
Max Alleyne,DEF,0.017461916820224008,0,21,Yes
Ashley Phillips,DEF,0.017320800627176773,0,21,Yes
Tim Ream,DEF,0.016980956771048307,0,21,Yes
Ruairi McConville,DEF,0.016922417235054808,0,21,Yes
Malang Sarr,DEF,0.016822642934301774,0,21,Yes
Joe Worrall,DEF,0.016543017746338335,0,21,Yes
Thomas Wilson-Brown,DEF,0.016475960852985538,0,21,Yes
Omar Richards,DEF,0.0163586475712782,0,21,Yes
Mathias Jorgensen,DEF,0.01631109737818527,0,21,Yes
Amara Nallo,DEF,0.01622196607841693,0,21,Yes
Welington Damascena Santos,DEF,0.0161991122100692,0,21,Yes
Jamal Lewis,DEF,0.016085955377042414,0,21,Yes
Kevin Mbabu,DEF,0.015843656478927784,0,21,Yes
Godwill Kukonki,DEF,0.01556269569032474,0,21,Yes
Ki-Jana Hoever,DEF,0.014795802377369514,0,21,Yes
Lino da Cruz Sousa,DEF,0.014288727616397245,0,21,Yes
Odeluga Offiah,DEF,0.013990605018328862,0,21,Yes
Joachim Kayi-Sanda,DEF,0.013878399349550404,0,21,Yes
Nathaniel Phillips,DEF,0.013463503840163895,0,21,Yes
Rhys Williams,DEF,0.013364668777573085,0,21,Yes
Miodrag Pivaš,DEF,0.01332416846888673,0,21,Yes
Alfie Gilchrist,DEF,0.01323849578523123,0,21,Yes
Elkan Baggott,DEF,0.013235609897019647,0,21,Yes
Corrie Ndaba,DEF,0.013162160137130669,0,21,Yes
Harry Souttar,DEF,0.013158616655709034,0,21,Yes
Kaine Kesler-Hayden,DEF,0.013136530136016528,0,21,Yes
Caleb Wiley,DEF,0.013045855830463474,0,21,Yes
Jonathan Panzo,DEF,0.012166662760661213,0,21,Yes
Ben Nelson,DEF,0.012107944146686724,0,21,Yes
Matz Sels,GK,0.9832970432502375,1,21,Yes
Jordan Pickford,GK,0.9777772271852988,1,21,Yes
David Raya Martin,GK,0.9747648866440871,1,21,Yes
Bart Verbruggen,GK,0.9743711896493353,1,21,Yes
Mark Flekken,GK,0.9688857404339762,1,21,Yes
Dean Henderson,GK,0.9640101915109353,1,21,Yes
Stefan Ortega Moreno,GK,0.9628068444798058,1,21,Yes
André Onana,GK,0.9605414932168694,1,21,Yes
Emiliano Martínez Romero,GK,0.958454805162356,1,21,Yes
Martin Dúbravka,GK,0.9358626482936664,1,21,Yes
Alisson Ramses Becker,GK,0.9343620708920889,1,21,Yes
Aaron Ramsdale,GK,0.926755885135983,1,21,Yes
Robert Sánchez,GK,0.9236308359818725,1,21,Yes
Jakub Stolarczyk,GK,0.9110937431858027,1,21,Yes
José Malheiro de Sá,GK,0.9056351761729523,1,21,Yes
Mark Travers,GK,0.8899083716217656,1,21,Yes
Christian Walton,GK,0.880561116976974,1,21,Yes
Łukasz Fabiański,GK,0.8463348541452208,1,21,Yes
Bernd Leno,GK,0.8441582149358747,1,21,Yes
Antonín Kinsky,GK,0.8251601135305999,1,21,Yes
Kepa Arrizabalaga,GK,0.4649844936843731,0,21,Yes
Alphonse Areola,GK,0.3460702963333716,0,21,Yes
Arijanet Muric,GK,0.29851135329436224,0,21,Yes
Fraser Forster,GK,0.2836737973428048,0,21,Yes
Caoimhin Kelleher,GK,0.2356493767115576,0,21,Yes
Nick Pope,GK,0.19467143129052422,0,21,Yes
Ederson Santana de Moraes,GK,0.16680947450141181,0,21,Yes
Mads Hermansen,GK,0.15352748893746435,0,21,Yes
Joe Lumley,GK,0.14536068240396444,0,21,Yes
Brandon Austin,GK,0.1330315391889659,0,21,Yes
Hákon Valdimarsson,GK,0.12915950580172675,0,21,Yes
Alex McCarthy,GK,0.11659416271921406,0,21,Yes
Guglielmo Vicario,GK,0.10737024752448121,0,21,Yes
Danny Ward,GK,0.1025802679439226,0,21,Yes
Filip Jørgensen,GK,0.10083070453486831,0,21,Yes
Sam Johnstone,GK,0.10001078643526862,0,21,Yes
Robin Olsen,GK,0.0787705757175503,0,21,Yes
Matt Turner,GK,0.07276809043837024,0,21,Yes
Jason Steele,GK,0.05996610768465898,0,21,Yes
Norberto Murara Neto,GK,0.05492851411281323,0,21,Yes
Vítezslav Jaros,GK,0.04338757749398849,0,21,Yes
Daniel Bentley,GK,0.04195747103713847,0,21,Yes
Altay Bayindir,GK,0.04021391642235234,0,21,Yes
Killian Cahill,GK,0.03934200746425672,0,21,Yes
Daniel Iversen,GK,0.03860895754359272,0,21,Yes
Tom King,GK,0.03740358079877612,0,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.03692554624359185,0,21,Yes
João Neves Virgínia,GK,0.035982041673210945,0,21,Yes
Lucas Bergström,GK,0.03536125641057528,0,21,Yes
Marcus Bettinelli,GK,0.03536125641057528,0,21,Yes
Cieran Slicker,GK,0.03473791706326847,0,21,Yes
Tommy Setford,GK,0.03469003900648498,0,21,Yes
Alfie Whiteman,GK,0.03444943515260646,0,21,Yes
Odysseas Vlachodimos,GK,0.03423548048131604,0,21,Yes
Joe Gauci,GK,0.03387111154976099,0,21,Yes
Asmir Begovic,GK,0.033857684206172696,0,21,Yes
Remi Matthews,GK,0.03350620278750703,0,21,Yes
Wes Foderingham,GK,0.03325397176473229,0,21,Yes
Đorđe Petrović,GK,0.03257783728725495,0,21,Yes
Steven Benda,GK,0.03253368283568154,0,21,Yes
Gavin Bazunu,GK,0.030994936137454368,0,21,Yes
Will Dennis,GK,0.030893026761150667,0,21,Yes
Scott Carson,GK,0.030331534811521756,0,21,Yes
John Ruddy,GK,0.029403267864713374,0,21,Yes
Tom Heaton,GK,0.02933776883829763,0,21,Yes
Oliwier Zych,GK,0.029181903890568458,0,21,Yes
Filip Marschall,GK,0.02831098408147492,0,21,Yes
Viljami Sinisalo,GK,0.02831098408147492,0,21,Yes
Karl Hein,GK,0.028199728090855778,0,21,Yes
Alex Paulsen,GK,0.0279517096362011,0,21,Yes
Mateusz Lis,GK,0.02755500423049264,0,21,Yes
Spike Brits,GK,0.027047278338206908,0,21,Yes
Wayne Hennessey,GK,0.02691484968674025,0,21,Yes
Harvey Davies,GK,0.02654393238883924,0,21,Yes
Carl Rushworth,GK,0.02589071372417989,0,21,Yes
