name,position_label,predicted_points,gameweek,has_fixture
Kieran Trippier,DEF,1.4861397743225098,27,Yes
Emerson Palmieri dos Santos,DEF,1.4613770246505737,27,Yes
Wout Faes,DEF,1.446789264678955,27,Yes
Manuel Akanji,DEF,1.4389458894729614,27,Yes
James Justin,DEF,1.4353549480438232,27,Yes
Diogo Dalot Teixeira,DEF,1.4146161079406738,27,Yes
Tariq Lamptey,DEF,1.3643255233764648,27,Yes
Lamare Bogarde,DEF,1.3620452880859375,27,Yes
Adam Webster,DEF,1.3501639366149902,27,Yes
Noussair Mazraoui,DEF,1.3475944995880127,27,Yes
Rico Lewis,DEF,1.3271267414093018,27,Yes
Axel Disasi,DEF,1.3137147426605225,27,Yes
Kevin Danso,DEF,1.2900183200836182,27,Yes
James Hill,DEF,1.2661434412002563,27,Yes
Victor Kristiansen,DEF,1.261033058166504,27,Yes
Sugawara Yukinari,DEF,1.2549142837524414,27,Yes
Axel Tuanzebe,DEF,1.2307764291763306,27,Yes
Djed Spence,DEF,1.2290170192718506,27,Yes
Jorge Cuenca Barreno,DEF,1.2197034358978271,27,Yes
Kyle Walker-Peters,DEF,1.2073438167572021,27,Yes
Ryan Sessegnon,DEF,1.2006008625030518,27,Yes
Leny Yoro,DEF,1.190561056137085,27,Yes
Ian Maatsen,DEF,1.1393120288848877,27,Yes
Matty Cash,DEF,1.1049020290374756,27,Yes
Matthijs de Ligt,DEF,1.1044552326202393,27,Yes
Taylor Harwood-Bellis,DEF,0.9992098808288574,27,Yes
Emmanuel Agbadou,DEF,0.9631258249282837,27,Yes
James Bree,DEF,0.9511544704437256,27,Yes
Ben Davies,DEF,0.9451336860656738,27,Yes
Trevoh Chalobah,DEF,0.9267919659614563,27,Yes
Sepp van den Berg,DEF,0.8782297372817993,27,Yes
Mads Roerslev Rasmussen,DEF,0.8583951592445374,27,Yes
Joël Veltman,DEF,0.8155189752578735,27,Yes
Nathan Aké,DEF,0.7622351050376892,27,Yes
Ryan Manning,DEF,0.7557271122932434,27,Yes
Lisandro Martínez,DEF,0.7513084411621094,27,Yes
Felipe Rodrigues da Silva,DEF,0.7460753917694092,27,Yes
Armel Bella-Kotchap,DEF,0.731299638748169,27,Yes
Tyrone Mings,DEF,0.7185364961624146,27,Yes
Jan Bednarek,DEF,0.7046396136283875,27,Yes
Benjamin White,DEF,0.6978574395179749,27,Yes
Andrés García,DEF,0.6691556572914124,27,Yes
Kieran Tierney,DEF,0.6239432096481323,27,Yes
Vladimír Coufal,DEF,0.6127885580062866,27,Yes
John Stones,DEF,0.5500074028968811,27,Yes
Kyle Walker,DEF,0.5498623251914978,27,Yes
Adam Smith,DEF,0.4840889871120453,27,Yes
Sven Botman,DEF,0.4757283926010132,27,Yes
Pau Torres,DEF,0.46154966950416565,27,Yes
Joe Gomez,DEF,0.4574708938598633,27,Yes
Lewis Dunk,DEF,0.4546319544315338,27,Yes
Oleksandr Zinchenko,DEF,0.4545994997024536,27,Yes
Nathaniel Clyne,DEF,0.4536515474319458,27,Yes
Diego Carlos Santos Silva,DEF,0.45141902565956116,27,Yes
Radu Drăgușin,DEF,0.4436257779598236,27,Yes
Nathan Patterson,DEF,0.42144474387168884,27,Yes
Ben Johnson,DEF,0.419935941696167,27,Yes
Kenny Tete,DEF,0.4080490469932556,27,Yes
Craig Dawson,DEF,0.3974907696247101,27,Yes
Michael Kayode,DEF,0.3918965458869934,27,Yes
João Cavaco Cancelo,DEF,0.37748846411705017,27,Yes
Jakub Kiwior,DEF,0.36703792214393616,27,Yes
Harry Clarke,DEF,0.3659912347793579,27,Yes
Luke Woolfenden,DEF,0.3587561547756195,27,Yes
Lloyd Kelly,DEF,0.35002708435058594,27,Yes
Nathan Wood-Gordon,DEF,0.34173285961151123,27,Yes
Cristian Romero,DEF,0.3327838182449341,27,Yes
Jamaal Lascelles,DEF,0.32922330498695374,27,Yes
Conor Coady,DEF,0.3291681408882141,27,Yes
Josh Acheampong,DEF,0.32443106174468994,27,Yes
Tim Ream,DEF,0.3241778612136841,27,Yes
Ben Chilwell,DEF,0.3212098777294159,27,Yes
Max Aarons,DEF,0.3164188861846924,27,Yes
Conor Bradley,DEF,0.3123347759246826,27,Yes
Emil Krafth,DEF,0.31073683500289917,27,Yes
Tomiyasu Takehiro,DEF,0.3096514344215393,27,Yes
Malang Sarr,DEF,0.3077360987663269,27,Yes
Chadi Riad Dnanou,DEF,0.3076746463775635,27,Yes
Séamus Coleman,DEF,0.3049235939979553,27,Yes
Joel Ward,DEF,0.30380353331565857,27,Yes
Sil Swinkels,DEF,0.30367615818977356,27,Yes
Igor Julio dos Santos de Paulo,DEF,0.3005509674549103,27,Yes
Nasser Djiga,DEF,0.30034488439559937,27,Yes
Kosta Nedeljković,DEF,0.29684799909591675,27,Yes
Benoît Badiashile,DEF,0.2939719557762146,27,Yes
Marcos Senesi,DEF,0.29343289136886597,27,Yes
Luke Shaw,DEF,0.2929125726222992,27,Yes
Kaine Kesler-Hayden,DEF,0.29277127981185913,27,Yes
Lino da Cruz Sousa,DEF,0.29267656803131104,27,Yes
Woyo Coulibaly,DEF,0.2916333079338074,27,Yes
Rob Holding,DEF,0.2902927100658417,27,Yes
Conor Townsend,DEF,0.282614529132843,27,Yes
Jarell Quansah,DEF,0.2816295623779297,27,Yes
Kortney Hause,DEF,0.2806580066680908,27,Yes
Caleb Kporha,DEF,0.2772309482097626,27,Yes
Samuel Amissah,DEF,0.27559661865234375,27,Yes
Julián Araujo Zúñiga,DEF,0.2741653025150299,27,Yes
Hugo Bueno López,DEF,0.27325451374053955,27,Yes
Ben Mee,DEF,0.2699677646160126,27,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.2698342502117157,27,Yes
George Edmundson,DEF,0.2653420567512512,27,Yes
Chris Mepham,DEF,0.26350829005241394,27,Yes
Eiran Cashin,DEF,0.2612447142601013,27,Yes
Issa Kaboré,DEF,0.26097890734672546,27,Yes
Alex Murphy,DEF,0.2553972899913788,27,Yes
Elkan Baggott,DEF,0.2546704411506653,27,Yes
Corrie Ndaba,DEF,0.2546435594558716,27,Yes
Jamal Lewis,DEF,0.2543555796146393,27,Yes
Matt Targett,DEF,0.2533227205276489,27,Yes
Wesley Fofana,DEF,0.25308725237846375,27,Yes
Kevin Mbabu,DEF,0.25183382630348206,27,Yes
Miodrag Pivaš,DEF,0.25110867619514465,27,Yes
Ishé Samuels-Smith,DEF,0.24972966313362122,27,Yes
Aaron Anselmino,DEF,0.2495676577091217,27,Yes
Sergio Reguilón,DEF,0.24926015734672546,27,Yes
Ferdi Kadioglu,DEF,0.24535763263702393,27,Yes
Tyrell Malacia,DEF,0.24487560987472534,27,Yes
Victor Lindelöf,DEF,0.243135005235672,27,Yes
Luke Thomas,DEF,0.24123165011405945,27,Yes
Mason Holgate,DEF,0.24095693230628967,27,Yes
Alfie Gilchrist,DEF,0.2386183738708496,27,Yes
Kurt Zouma,DEF,0.23017200827598572,27,Yes
Nayef Aguerd,DEF,0.2299722135066986,27,Yes
Álex Moreno Lopera,DEF,0.2278437316417694,27,Yes
Tyler Fredricson,DEF,0.22722339630126953,27,Yes
Micky van de Ven,DEF,0.2269134223461151,27,Yes
Caleb Wiley,DEF,0.22668412327766418,27,Yes
Thomas Wilson-Brown,DEF,0.22514155507087708,27,Yes
Emerson Leite de Souza Junior,DEF,0.22471943497657776,27,Yes
Roman Dixon,DEF,0.2244933843612671,27,Yes
Ben Nelson,DEF,0.22142541408538818,27,Yes
Jonny Evans,DEF,0.2207355499267578,27,Yes
Caleb Okoli,DEF,0.22064834833145142,27,Yes
Joachim Kayi-Sanda,DEF,0.2170577049255371,27,Yes
Nathaniel Phillips,DEF,0.21622467041015625,27,Yes
Rhys Williams,DEF,0.2161693572998047,27,Yes
Mathias Jorgensen,DEF,0.2140594720840454,27,Yes
Amara Nallo,DEF,0.21323543787002563,27,Yes
Welington Damascena Santos,DEF,0.21220871806144714,27,Yes
Matai Akinmboni,DEF,0.21099317073822021,27,Yes
Archie Harris,DEF,0.21079400181770325,27,Yes
Max Kinsey,DEF,0.21037793159484863,27,Yes
Cameron Burgess,DEF,0.2096249759197235,27,Yes
Rico Henry,DEF,0.20800989866256714,27,Yes
Harry Souttar,DEF,0.20770102739334106,27,Yes
Ben Godfrey,DEF,0.20697790384292603,27,Yes
Ronnie Edwards,DEF,0.2066708505153656,27,Yes
Wes Okoduwa,DEF,0.2064039707183838,27,Yes
Michael Keane,DEF,0.20593270659446716,27,Yes
Ricardo Barbosa Pereira,DEF,0.2054082453250885,27,Yes
Ki-Jana Hoever,DEF,0.2043342888355255,27,Yes
Alfie Pond,DEF,0.20367112755775452,27,Yes
Pedro Cardoso de Lima,DEF,0.20041051506996155,27,Yes
Juan Larios López,DEF,0.1996549367904663,27,Yes
Julio Soler,DEF,0.1976817548274994,27,Yes
Charlie Taylor,DEF,0.19740530848503113,27,Yes
Max Alleyne,DEF,0.19621410965919495,27,Yes
Josh Wilson-Esbrand,DEF,0.1938660442829132,27,Yes
Bastien Meupiyou,DEF,0.19229423999786377,27,Yes
Kaelan Casey,DEF,0.19147709012031555,27,Yes
Jacob Slater,DEF,0.19117671251296997,27,Yes
Ruairi McConville,DEF,0.19100183248519897,27,Yes
Jahmai Simpson-Pusey,DEF,0.19094908237457275,27,Yes
Imari Samuels,DEF,0.19032087922096252,27,Yes
Aaron Hickey,DEF,0.18794533610343933,27,Yes
Valentín Barco,DEF,0.18755295872688293,27,Yes
Odeluga Offiah,DEF,0.18639659881591797,27,Yes
Josh Nichols,DEF,0.18241602182388306,27,Yes
Maldini Kacurri,DEF,0.1823348104953766,27,Yes
Ezra Mayers,DEF,0.18095767498016357,27,Yes
Willy Boly,DEF,0.17743858695030212,27,Yes
Alfie Dorrington,DEF,0.17435717582702637,27,Yes
Godwill Kukonki,DEF,0.16453611850738525,27,Yes
Harry Amass,DEF,0.16385206580162048,27,Yes
Ayden Heaven,DEF,0.16348496079444885,27,Yes
Dante Cassanova,DEF,0.16162049770355225,27,Yes
Kim Ji-soo,DEF,0.15984982252120972,27,Yes
Jayden Meghoma,DEF,0.15951025485992432,27,Yes
Maeson King,DEF,0.1593400537967682,27,Yes
Malachi Hardy,DEF,0.1587955355644226,27,Yes
Jack Stephens,DEF,0.1559481918811798,27,Yes
Ashley Phillips,DEF,0.15401038527488708,27,Yes
Benjamin Arthur,DEF,0.14807835221290588,27,Yes
Yerson Mosquera,DEF,0.1445440649986267,27,Yes
Omar Richards,DEF,0.1367419958114624,27,Yes
Joe Worrall,DEF,0.13666978478431702,27,Yes
Harry Toffolo,DEF,0.12561744451522827,27,Yes
Andrew Omobamidele,DEF,0.09696385264396667,27,Yes
Jonathan Panzo,DEF,0.07162448763847351,27,Yes
Zach Abbott,DEF,0.07150796055793762,27,Yes
Patrick Dorgu,DEF,-0.21026021242141724,27,Yes
David Raya Martin,GK,5.568004608154297,27,Yes
Alisson Ramses Becker,GK,5.308990478515625,27,Yes
Matz Sels,GK,5.125528812408447,27,Yes
Jordan Pickford,GK,5.10567045211792,27,Yes
Dean Henderson,GK,4.595721244812012,27,Yes
Mark Flekken,GK,4.50743293762207,27,Yes
Alphonse Areola,GK,4.421842575073242,27,Yes
Emiliano Martínez Romero,GK,4.246654510498047,27,Yes
Ederson Santana de Moraes,GK,3.9945390224456787,27,Yes
José Malheiro de Sá,GK,3.826613664627075,27,Yes
André Onana,GK,3.7343995571136475,27,Yes
Aaron Ramsdale,GK,3.631443977355957,27,Yes
Filip Jørgensen,GK,3.5393025875091553,27,Yes
Guglielmo Vicario,GK,3.373889684677124,27,Yes
Nick Pope,GK,3.272744655609131,27,Yes
Bernd Leno,GK,3.095381498336792,27,Yes
Kepa Arrizabalaga,GK,2.5266311168670654,27,Yes
Antonín Kinsky,GK,2.428809642791748,27,Yes
Martin Dúbravka,GK,2.406013011932373,27,Yes
Alex Palmer,GK,2.3600680828094482,27,Yes
Mads Hermansen,GK,2.0467944145202637,27,Yes
Bart Verbruggen,GK,2.041616201400757,27,Yes
Arijanet Muric,GK,0.6525245308876038,27,Yes
Robert Sánchez,GK,0.6430709362030029,27,Yes
Stefan Ortega Moreno,GK,0.47734129428863525,27,Yes
Christian Walton,GK,0.39179283380508423,27,Yes
Łukasz Fabiański,GK,0.21618162095546722,27,Yes
Jakub Stolarczyk,GK,0.19103851914405823,27,Yes
Robin Olsen,GK,0.13737235963344574,27,Yes
Caoimhin Kelleher,GK,0.0877823606133461,27,Yes
Đorđe Petrović,GK,-0.02337510883808136,27,Yes
Odysseas Vlachodimos,GK,-0.03325088322162628,27,Yes
Marcus Bettinelli,GK,-0.036088570952415466,27,Yes
Lucas Bergström,GK,-0.03611429035663605,27,Yes
John Ruddy,GK,-0.03913159668445587,27,Yes
Mark Travers,GK,-0.053792789578437805,27,Yes
Callan McKenna,GK,-0.05711229145526886,27,Yes
Cieran Slicker,GK,-0.06047689914703369,27,Yes
Asmir Begovic,GK,-0.061780765652656555,27,Yes
Karl Hein,GK,-0.06992395222187042,27,Yes
João Neves Virgínia,GK,-0.07152722775936127,27,Yes
Remi Matthews,GK,-0.07619871199131012,27,Yes
Will Dennis,GK,-0.07686187326908112,27,Yes
Jack Porter,GK,-0.07992331683635712,27,Yes
Fraser Forster,GK,-0.09409536421298981,27,Yes
Tom King,GK,-0.09601666033267975,27,Yes
Alex Paulsen,GK,-0.10186512768268585,27,Yes
Daniel Bentley,GK,-0.10264267027378082,27,Yes
Norberto Murara Neto,GK,-0.10410691797733307,27,Yes
Matt Turner,GK,-0.10663710534572601,27,Yes
Tommy Setford,GK,-0.1090453714132309,27,Yes
Filip Marschall,GK,-0.11480899155139923,27,Yes
Steven Benda,GK,-0.11593110859394073,27,Yes
Viljami Sinisalo,GK,-0.11605636775493622,27,Yes
Sam Johnstone,GK,-0.11752952635288239,27,Yes
Joe Gauci,GK,-0.11785568296909332,27,Yes
Jason Steele,GK,-0.11810751259326935,27,Yes
Alex McCarthy,GK,-0.12356336414813995,27,Yes
Julian Eyestone,GK,-0.1283961981534958,27,Yes
Oliwier Zych,GK,-0.13113074004650116,27,Yes
Carl Rushworth,GK,-0.13335944712162018,27,Yes
Vítezslav Jaros,GK,-0.1349843293428421,27,Yes
Killian Cahill,GK,-0.13757239282131195,27,Yes
Harvey Davies,GK,-0.13890887796878815,27,Yes
Danny Ward,GK,-0.14760814607143402,27,Yes
Tom Heaton,GK,-0.14829416573047638,27,Yes
Altay Bayindir,GK,-0.15166746079921722,27,Yes
Daniel Iversen,GK,-0.16099722683429718,27,Yes
Elyh Harrison,GK,-0.16792644560337067,27,Yes
Hákon Valdimarsson,GK,-0.16938789188861847,27,Yes
Wes Foderingham,GK,-0.17141489684581757,27,Yes
Scott Carson,GK,-0.18916980922222137,27,Yes
Brandon Austin,GK,-0.1951661854982376,27,Yes
Hubert Graczyk,GK,-0.1991000920534134,27,Yes
Gavin Bazunu,GK,-0.20081351697444916,27,Yes
Wayne Hennessey,GK,-0.203969344496727,27,Yes
Mateusz Lis,GK,-0.2157609611749649,27,Yes
Spike Brits,GK,-0.2168697863817215,27,Yes
Alfie Whiteman,GK,-0.21834711730480194,27,Yes
Carlos Miguel dos Santos Pereira,GK,-0.21916534006595612,27,Yes
Joe Lumley,GK,-0.25437861680984497,27,Yes
