name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Daniel Muñoz,DEF,0.6119964796396964,1,7,Yes
Jurriën Timber,DEF,0.5702998795064512,1,7,Yes
Trevoh Chalobah,DEF,0.5666735457929108,1,7,Yes
Ferdi Kadioglu,DEF,0.5606581177961235,1,7,Yes
Igor Julio dos Santos de Paulo,DEF,0.5582506772657718,1,7,Yes
Kyle Walker,DEF,0.5442531306964418,1,7,Yes
Ezri Konsa Ngoyo,DEF,0.5426931727568839,1,7,Yes
Andrew Robertson,DEF,0.5318395573070418,1,7,Yes
Ryan Manning,DEF,0.5190848877446878,1,7,Yes
Lisandro Martínez,DEF,0.48949728106177476,0,7,Yes
Axel Tuanzebe,DEF,0.42443640937592214,0,7,Yes
Neco Williams,DEF,0.4100626274271166,0,7,Yes
Victor Lindelöf,DEF,0.4083390173223289,0,7,Yes
Harry Maguire,DEF,0.40441393714790186,0,7,Yes
Timothy Castagne,DEF,0.40184643473826276,0,7,Yes
Ian Maatsen,DEF,0.3917561236247877,0,7,Yes
John Stones,DEF,0.3906813736344475,0,7,Yes
Charlie Taylor,DEF,0.355837525213302,0,7,Yes
Adam Webster,DEF,0.3433176809739975,0,7,Yes
Konstantinos Mavropanos,DEF,0.335120549362917,0,7,Yes
Felipe Rodrigues da Silva,DEF,0.31232916558883284,0,7,Yes
Jan Paul van Hecke,DEF,0.30820015285328867,0,7,Yes
Vitalii Mykolenko,DEF,0.30763658067806704,0,7,Yes
Jarrad Branthwaite,DEF,0.306769330399016,0,7,Yes
Tomiyasu Takehiro,DEF,0.30658312061380993,0,7,Yes
Jakub Kiwior,DEF,0.2803306005963342,0,7,Yes
Santiago Bueno,DEF,0.2715470930308795,0,7,Yes
Mads Roerslev Rasmussen,DEF,0.2684644203595555,0,7,Yes
Tosin Adarabioyo,DEF,0.26547926275182804,0,7,Yes
Jack Stephens,DEF,0.26517826043224574,0,7,Yes
Axel Disasi,DEF,0.2580050605354695,0,7,Yes
Benjamin White,DEF,0.2490203238682986,0,7,Yes
Vladimír Coufal,DEF,0.2373288395351833,0,7,Yes
Luke Woolfenden,DEF,0.2342306680339886,0,7,Yes
Aaron Cresswell,DEF,0.23418637546573728,0,7,Yes
Yerson Mosquera,DEF,0.2283685133995247,0,7,Yes
Julián Araujo Zúñiga,DEF,0.2116163614887941,0,7,Yes
Issa Diop,DEF,0.2080875177556659,0,7,Yes
Chris Richards,DEF,0.20009478591338364,0,7,Yes
Emil Krafth,DEF,0.19403717452447897,0,7,Yes
Lloyd Kelly,DEF,0.19177369502808944,0,7,Yes
Dean Huijsen,DEF,0.19137221729900308,0,7,Yes
Lamare Bogarde,DEF,0.18863364631540683,0,7,Yes
Conor Bradley,DEF,0.1853322051122792,0,7,Yes
Oleksandr Zinchenko,DEF,0.18040352030683926,0,7,Yes
Matt Doherty,DEF,0.17776407956069182,0,7,Yes
Djed Spence,DEF,0.16522352956907504,0,7,Yes
Radu Drăgușin,DEF,0.16425383949993622,0,7,Yes
Jake O'Brien,DEF,0.16389066761150525,0,7,Yes
Conor Coady,DEF,0.1589542735820651,0,7,Yes
Jannik Vestergaard,DEF,0.15539319603849336,0,7,Yes
Kosta Nedeljković,DEF,0.1523492247757487,0,7,Yes
Willy Boly,DEF,0.13044156210303068,0,7,Yes
Joe Gomez,DEF,0.12652594010511486,0,7,Yes
Jarell Quansah,DEF,0.11764013690442318,0,7,Yes
Ben Mee,DEF,0.10442250093001842,0,7,Yes
Nathan Aké,DEF,0.10250647571847896,0,7,Yes
Chadi Riad Dnanou,DEF,0.10049691223671332,0,7,Yes
Séamus Coleman,DEF,0.09774953902554508,0,7,Yes
Harry Toffolo,DEF,0.09319983033893554,0,7,Yes
Roman Dixon,DEF,0.08302865002488476,0,7,Yes
Valentín Barco,DEF,0.077867583320491,0,7,Yes
George Edmundson,DEF,0.0724421857513082,0,7,Yes
Ben Chilwell,DEF,0.06839410202901121,0,7,Yes
Mason Holgate,DEF,0.067944605528747,0,7,Yes
Ben Davies,DEF,0.06393233140118659,0,7,Yes
Sergio Reguilón,DEF,0.06254281340105591,0,7,Yes
Alfie Pond,DEF,0.06114173966868568,0,7,Yes
Ricardo Barbosa Pereira,DEF,0.05646395304097214,0,7,Yes
Tariq Lamptey,DEF,0.055613711314284775,0,7,Yes
Pedro Cardoso de Lima,DEF,0.05394789211999683,0,7,Yes
Nathan Wood-Gordon,DEF,0.05309576958792428,0,7,Yes
Leny Yoro,DEF,0.052729617664681684,0,7,Yes
Cameron Burgess,DEF,0.05179236674785685,0,7,Yes
Max Aarons,DEF,0.0517394544315685,0,7,Yes
Ryan Sessegnon,DEF,0.051482711333146566,0,7,Yes
Joel Ward,DEF,0.049321401429366536,0,7,Yes
Benoît Badiashile,DEF,0.04762873445439409,0,7,Yes
Luke Shaw,DEF,0.04710161666236846,0,7,Yes
Conor Townsend,DEF,0.042681224348022594,0,7,Yes
Rob Holding,DEF,0.04206774597812258,0,7,Yes
Bastien Meupiyou,DEF,0.041434949617625894,0,7,Yes
Armel Bella-Kotchap,DEF,0.04039447190396324,0,7,Yes
Luke Thomas,DEF,0.03951490618197606,0,7,Yes
Alex Murphy,DEF,0.038877297853922105,0,7,Yes
Matt Targett,DEF,0.03822689109871783,0,7,Yes
João Cavaco Cancelo,DEF,0.03800812293110507,0,7,Yes
Reece James,DEF,0.03800377050868878,0,7,Yes
Kim Ji-soo,DEF,0.037865729328932125,0,7,Yes
Rico Henry,DEF,0.03762142364734876,0,7,Yes
Kaelan Casey,DEF,0.03759001766057163,0,7,Yes
Maldini Kacurri,DEF,0.03660153736189693,0,7,Yes
Kortney Hause,DEF,0.035657600209913314,0,7,Yes
James Bree,DEF,0.03539011087673532,0,7,Yes
Ronnie Edwards,DEF,0.03535692822920061,0,7,Yes
Tyrone Mings,DEF,0.03529372689826574,0,7,Yes
James Hill,DEF,0.0350009395576751,0,7,Yes
Andrew Omobamidele,DEF,0.03345907465380548,0,7,Yes
Kurt Zouma,DEF,0.03307339840579587,0,7,Yes
Sil Swinkels,DEF,0.032498679070993144,0,7,Yes
Juan Larios López,DEF,0.03221238587975373,0,7,Yes
Imari Samuels,DEF,0.031610224643760634,0,7,Yes
Josh Nichols,DEF,0.031262022360634543,0,7,Yes
Jorge Cuenca Barreno,DEF,0.0305228144018138,0,7,Yes
Ayden Heaven,DEF,0.029953994653747658,0,7,Yes
Jayden Meghoma,DEF,0.02986517132627134,0,7,Yes
Harry Clarke,DEF,0.029623013139830946,0,7,Yes
Hugo Bueno López,DEF,0.028091021744110267,0,7,Yes
Aaron Hickey,DEF,0.02759827624104877,0,7,Yes
Kieran Tierney,DEF,0.026528190143689134,0,7,Yes
Ashley Phillips,DEF,0.02644600837230752,0,7,Yes
Nayef Aguerd,DEF,0.026403677309873395,0,7,Yes
Jamaal Lascelles,DEF,0.02610254903591014,0,7,Yes
Mathias Jorgensen,DEF,0.025556562394031753,0,7,Yes
Kevin Mbabu,DEF,0.025288228697467125,0,7,Yes
Jamal Lewis,DEF,0.02475090596634666,0,7,Yes
Chris Mepham,DEF,0.024583460049921263,0,7,Yes
Ki-Jana Hoever,DEF,0.023562305128295147,0,7,Yes
Caleb Kporha,DEF,0.023420454368782716,0,7,Yes
Tyrell Malacia,DEF,0.023096503964571503,0,7,Yes
Joe Worrall,DEF,0.023073482812428797,0,7,Yes
Sven Botman,DEF,0.022928936642476232,0,7,Yes
Issa Kaboré,DEF,0.022836991385351852,0,7,Yes
Nathaniel Phillips,DEF,0.02209283590152794,0,7,Yes
Omar Richards,DEF,0.021798391417699025,0,7,Yes
Emerson Leite de Souza Junior,DEF,0.021224734949073124,0,7,Yes
Miodrag Pivaš,DEF,0.020871497721394714,0,7,Yes
Tim Ream,DEF,0.02012542147820571,0,7,Yes
Nathan Patterson,DEF,0.020102563299852133,0,7,Yes
Rhys Williams,DEF,0.01988301979245816,0,7,Yes
Odeluga Offiah,DEF,0.019003127196281996,0,7,Yes
Lino da Cruz Sousa,DEF,0.018725898415358655,0,7,Yes
Malang Sarr,DEF,0.018573480161113133,0,7,Yes
Alfie Gilchrist,DEF,0.016551979940184463,0,7,Yes
Ben Nelson,DEF,0.016233139455135052,0,7,Yes
Harry Souttar,DEF,0.01589329008724083,0,7,Yes
Jonathan Panzo,DEF,0.015531672922411992,0,7,Yes
Elkan Baggott,DEF,0.015192091808038821,0,7,Yes
Kaine Kesler-Hayden,DEF,0.015041072479707717,0,7,Yes
Caleb Wiley,DEF,0.014743794482111309,0,7,Yes
Corrie Ndaba,DEF,0.014738433105727112,0,7,Yes
André Onana,GK,0.9829803582875946,1,7,Yes
Robert Sánchez,GK,0.9827120898487972,1,7,Yes
Nick Pope,GK,0.9790183450673902,1,7,Yes
Matz Sels,GK,0.9767719177216516,1,7,Yes
Guglielmo Vicario,GK,0.9729109545409023,1,7,Yes
Mads Hermansen,GK,0.9700427512763493,1,7,Yes
Arijanet Muric,GK,0.9686880661951879,1,7,Yes
David Raya Martin,GK,0.9656488457844694,1,7,Yes
Alphonse Areola,GK,0.9635355300461733,1,7,Yes
Emiliano Martínez Romero,GK,0.9626084106234764,1,7,Yes
Dean Henderson,GK,0.9617489853813097,1,7,Yes
Jordan Pickford,GK,0.9577280288272402,1,7,Yes
Mark Flekken,GK,0.9491710573232386,1,7,Yes
Bernd Leno,GK,0.9384713960841954,1,7,Yes
Kepa Arrizabalaga,GK,0.9374558257941252,1,7,Yes
Aaron Ramsdale,GK,0.9169210327544928,1,7,Yes
Ederson Santana de Moraes,GK,0.8895004860274772,1,7,Yes
Sam Johnstone,GK,0.8641378206868849,1,7,Yes
Alisson Ramses Becker,GK,0.8405880230207384,1,7,Yes
Bart Verbruggen,GK,0.7974901367474606,1,7,Yes
Vítezslav Jaros,GK,0.6802863887909203,1,7,Yes
Caoimhin Kelleher,GK,0.21753677394883714,0,7,Yes
Norberto Murara Neto,GK,0.1993692461720081,0,7,Yes
Łukasz Fabiański,GK,0.17262466969698623,0,7,Yes
Jason Steele,GK,0.15554963587233592,0,7,Yes
José Malheiro de Sá,GK,0.12868353424753232,0,7,Yes
Alex McCarthy,GK,0.11211342401183257,0,7,Yes
Matt Turner,GK,0.09934926449143755,0,7,Yes
Mark Travers,GK,0.09912867472804672,0,7,Yes
Christian Walton,GK,0.08879219624191423,0,7,Yes
Hákon Valdimarsson,GK,0.0636275405372368,0,7,Yes
Danny Ward,GK,0.049121623694133074,0,7,Yes
Tom King,GK,0.042278128139784626,0,7,Yes
Martin Dúbravka,GK,0.041956193070116325,0,7,Yes
Daniel Bentley,GK,0.0419030331400484,0,7,Yes
Stefan Ortega Moreno,GK,0.039192036605373966,0,7,Yes
Robin Olsen,GK,0.03878666425842938,0,7,Yes
Joe Gauci,GK,0.03871860162060836,0,7,Yes
Alfie Whiteman,GK,0.03806670864978756,0,7,Yes
Oliwier Zych,GK,0.03799862710292124,0,7,Yes
Remi Matthews,GK,0.03797342368906479,0,7,Yes
Filip Jørgensen,GK,0.03757758316112732,0,7,Yes
Carlos Miguel dos Santos Pereira,GK,0.036960018375152635,0,7,Yes
Daniel Iversen,GK,0.036574049646406356,0,7,Yes
Cieran Slicker,GK,0.03637134111320917,0,7,Yes
Lucas Bergström,GK,0.03620454378447964,0,7,Yes
Tommy Setford,GK,0.03589849970446993,0,7,Yes
Đorđe Petrović,GK,0.035851325887060505,0,7,Yes
João Neves Virgínia,GK,0.035759344959037515,0,7,Yes
Marcus Bettinelli,GK,0.03557622111941019,0,7,Yes
Fraser Forster,GK,0.0350981368716219,0,7,Yes
Wes Foderingham,GK,0.03494083790303447,0,7,Yes
Steven Benda,GK,0.03421786612264956,0,7,Yes
Scott Carson,GK,0.03406045901076844,0,7,Yes
Gavin Bazunu,GK,0.03390021208946065,0,7,Yes
John Ruddy,GK,0.03375852249752812,0,7,Yes
Brandon Austin,GK,0.0335798312935537,0,7,Yes
Joe Lumley,GK,0.03333780960881181,0,7,Yes
Tom Heaton,GK,0.03323592470317291,0,7,Yes
Altay Bayindir,GK,0.03317009788565804,0,7,Yes
Odysseas Vlachodimos,GK,0.03301101988413569,0,7,Yes
Asmir Begovic,GK,0.0328202258903413,0,7,Yes
Will Dennis,GK,0.032628534850002916,0,7,Yes
Karl Hein,GK,0.029684144518164916,0,7,Yes
Filip Marschall,GK,0.02962640486965773,0,7,Yes
Viljami Sinisalo,GK,0.02962640486965773,0,7,Yes
Jakub Stolarczyk,GK,0.029329605104723426,0,7,Yes
Alex Paulsen,GK,0.029140618600168408,0,7,Yes
Mateusz Lis,GK,0.02891743845508054,0,7,Yes
Carl Rushworth,GK,0.027259536887192112,0,7,Yes
