name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
David Brooks,0,0,3,0,15.6,62,0,0,3.9,6.0,11,4,0,0,0,0,29,0,4080,2,1,17.0,1,-138,85,223,4.9,True,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,2,1,MID,1.9217592505593961,29,Yes
Jaden Philogene,0,0,10,0,2.3,569,3,0,0.9,4.2,79,16,0,0,0,0,29,0,9791,4,2,2.0,2,960,1664,704,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,4.0,1.5,0.0,1.0,0.0,0.0,1.0,11.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,457.0,44.0,16.3,0.8,15,13.0,0.8666666666666667,1,0,0,0,1,3,1,MID,1.8899052227167847,29,Yes
Brennan Johnson,0,0,5,0,0.8,491,0,0,0.2,1.2,45,9,0,0,0,0,29,0,285809,0,2,0.0,1,14859,23440,8581,6.2,False,0,29,0.0,4.0,0.0,0.2,0.0,7.0,0.0,0.2,0.0,300.0,0.0,8.7,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.7,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1490.0,0.0,41.7,0.6,22,89.0,4.045454545454546,0,0,0,0,1,4,1,MID,1.865284251590658,29,Yes
Marshall Munetsi,0,0,8,1,13.4,770,0,0,1.8,4.8,68,17,0,0,0,0,29,0,37669,2,1,0.0,3,17962,19334,1372,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2,1,MID,1.8635730469393423,29,Yes
James Garner,0,0,13,0,7.1,223,1,0,2.1,14.2,78,19,0,0,0,0,29,0,2427,1,1,0.0,2,2,159,157,4.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.66666666666666,17.9,1.8,8,16.0,2.0,1,0,0,0,1,5,1,MID,1.8453621628751646,29,Yes
Boubakary Soumaré,0,0,19,0,20.0,285,1,0,4.3,21.2,63,14,0,0,0,0,29,0,38243,3,0,2.0,2,-1605,499,2104,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,165.0,16.333333333333332,11.6,0.0,0.0,0.0,0.0,4.0,31.0,2.333333333333333,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4,90.0,1191.0,90.0,81.0,1.8,18,22.0,1.2222222222222223,0,0,0,0,1,4,1,MID,1.834025384544026,29,Yes
Diego Gómez,0,0,8,0,11.8,714,2,0,3.7,18.0,74,13,0,0,0,0,29,0,2072,2,2,7.0,2,97,222,125,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.666666666666667,3.5,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,15.333333333333334,11.5,0.5,3,2.0,0.6666666666666666,0,0,0,0,1,3,1,MID,1.827999225286685,29,Yes
Mateus Gonçalo Espanha Fernandes,0,0,5,0,13.3,623,1,0,1.8,4.6,45,20,0,0,0,0,29,0,6940,2,1,0.0,1,1924,2354,430,5.0,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.333333333333333,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1,MID,1.8195654309373763,29,Yes
Mateo Kovačić,0,0,0,0,0.0,354,0,0,0.0,0.0,0,5,0,0,0,0,29,0,133036,2,2,0.0,0,-198,1892,2090,5.4,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,0.2,21.0,379.0,28.666666666666668,15.4,0.0,6.0,0.3333333333333333,0.4,5.0,24.0,2.0,1.1,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1543.0,83.66666666666667,66.5,4.2,20,74.0,3.7,0,0,0,0,1,2,1,MID,1.812855700990095,29,Yes
Lucas Bergvall,0,0,4,0,16.9,481,2,0,4.0,12.4,45,9,0,0,0,0,29,0,127605,0,2,11.0,1,1851,6877,5026,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,4,1,MID,1.8036257642332756,29,Yes
Manuel Ugarte,0,0,9,1,0.9,652,0,0,1.2,2.8,68,11,0,0,0,0,29,0,12316,3,0,8.0,3,-563,395,958,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,158.0,9.666666666666666,9.9,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,86.0,1073.0,74.66666666666667,64.8,1.0,19,21.0,1.105263157894737,1,0,0,0,1,4,1,MID,1.7697507085279347,29,Yes
Pablo Sarabia,0,0,1,0,4.1,565,1,0,0.4,0.0,21,17,0,0,0,0,29,0,9980,2,1,0.0,1,853,1239,386,5.0,False,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17.0,82.0,9.0,3.5,1.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,78.0,423.0,75.0,24.4,2.2,11,21.0,1.9090909090909087,1,0,0,0,1,2,1,MID,1.7474786099687236,29,Yes
Nicolás Domínguez,0,0,5,1,11.2,431,0,0,2.3,6.2,66,10,0,0,0,0,29,0,4444,4,2,6.0,2,136,255,119,4.8,False,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.66666666666666,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,3,1,MID,1.721926322685151,29,Yes
Adama Traoré,0,0,-1,0,0.7,239,0,0,0.5,0.4,27,18,0,0,0,0,29,0,169802,0,2,4.0,1,-10730,891,11621,4.6,True,0,29,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,243.0,12.666666666666666,8.1,0.0,3.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1124.0,56.333333333333336,37.0,2.2,24,57.0,2.375,0,0,0,0,1,4,1,MID,1.7051598190621136,29,Yes
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,11,0,0,0,0,29,0,527146,3,0,0.0,0,-83665,125,83790,5.3,False,0,29,0.0,7.0,0.0,0.2,0.0,14.0,0.0,0.9,17.0,462.0,14.0,25.8,0.0,6.0,0.3333333333333333,0.1,2.0,25.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1591.0,90.0,88.8,7.2,22,107.0,4.863636363636363,1,0,0,0,1,4,1,MID,1.6724127582894486,29,Yes
Vitaly Janelt,0,0,3,0,3.7,94,1,0,1.1,0.8,71,3,1,0,0,0,29,0,22105,2,1,6.0,0,-450,84,534,4.9,False,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,315.0,11.0,7.8,0.0,4.0,0.3333333333333333,0.2,1.0,33.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,65.0,1717.0,73.33333333333333,59.0,1.4,24,58.0,2.4166666666666665,1,0,0,0,1,4,1,MID,1.6646924769794993,29,Yes
Kalvin Phillips,0,0,9,0,12.3,359,3,0,1.9,5.8,85,16,0,0,0,0,29,0,6006,4,2,1.0,1,19,81,62,4.8,True,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,6.666666666666667,5.5,0.0,1.0,0.0,0.0,0.0,22.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,857.0,30.0,32.1,1.0,14,20.0,1.4285714285714286,1,0,0,0,1,3,1,MID,1.6506687702008298,29,Yes
Dejan Kulusevski,0,0,0,0,0.0,492,0,0,0.0,0.0,0,9,0,0,0,0,29,0,322145,0,2,0.0,0,-80282,106,80388,6.2,False,0,29,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.2,2.0,369.0,15.333333333333334,17.1,1.0,5.0,0.3333333333333333,0.2,0.0,34.0,1.6666666666666667,2.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1948.0,90.0,88.8,3.6,24,97.0,4.041666666666667,0,0,0,0,1,4,1,MID,1.6481098336447757,29,Yes
Jesper Lindstrøm,0,0,4,0,12.8,577,0,0,1.9,2.4,22,19,0,0,0,0,29,0,9420,1,1,4.0,1,391,708,317,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,3.0,6.6,0.0,6.0,0.6666666666666666,0.3,2.0,11.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,76.0,940.0,70.33333333333333,45.0,2.0,21,33.0,1.5714285714285714,1,0,0,0,1,5,1,MID,1.6126174902395873,29,Yes
Willian Borges da Silva,0,0,14,1,16.5,772,0,0,2.6,4.6,86,18,0,0,0,0,29,0,1205,0,2,5.0,3,44,191,147,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,4,1,MID,1.5776941533716853,29,Yes
Jordan Ayew,0,0,3,0,5.0,192,0,0,1.2,4.6,1,14,0,0,0,0,29,0,18312,3,0,2.0,1,-190,135,325,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.333333333333333,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,23,54.0,2.347826086956522,0,0,0,0,1,4,1,MID,1.576301884393736,29,Yes
Christian Eriksen,0,0,3,1,22.4,370,0,0,2.8,0.0,68,11,0,0,0,0,29,0,19837,3,0,6.0,3,100,256,156,5.2,False,0,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,133.0,1.0,3.6,0.0,3.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,632.0,1.0,12.7,1.0,14,24.0,1.7142857142857142,1,0,0,0,1,4,1,MID,1.520913299223906,29,Yes
Ethan Nwaneri,0,0,2,0,0.0,12,0,0,0.0,0.2,11,6,0,0,0,0,29,0,458341,0,1,0.0,1,-3,29799,29802,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1,MID,1.473991619091746,29,Yes
Jack Clarke,1,0,13,0,10.4,631,1,0,2.9,18.6,10,16,0,0,0,0,29,0,4914,4,2,0.0,4,103,316,213,5.4,True,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,3,1,MID,1.472647075321587,29,Yes
Wilfred Ndidi,0,0,14,0,15.4,300,3,0,2.6,8.6,90,14,0,0,0,0,29,0,19098,3,0,2.0,1,-47,119,166,4.9,True,1,29,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,204.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1216.0,0.0,5.1,0.0,16,37.0,2.3125,0,0,0,0,1,4,1,MID,1.369868020249335,29,Yes
Carlos Soler,0,0,5,0,0.0,654,1,0,0.2,2.2,7,8,0,0,0,0,29,0,3595,1,1,0.0,1,-10,118,128,5.0,False,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,2,1,MID,1.351261468623536,29,Yes
Facundo Buonanotte,0,0,-1,0,1.3,117,2,0,1.1,2.4,26,14,0,0,0,0,29,0,54296,3,0,7.0,1,-1874,645,2519,4.6,True,0,29,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,243.0,0.3333333333333333,3.4,0.0,2.0,0.0,0.0,0.0,23.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,0.0,1139.0,10.666666666666666,25.7,0.8,21,58.0,2.761904761904762,0,0,0,0,1,4,1,MID,1.3439149620562922,29,Yes
Kiernan Dewsbury-Hall,0,0,4,0,2.0,166,0,0,0.5,3.0,14,1,0,0,0,0,29,0,12643,0,1,0.0,1,9,119,110,5.5,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.33333333333333,7.6,1.2,7,11.0,1.5714285714285714,1,0,0,0,1,3,1,MID,1.3124615329621698,29,Yes
Ryan Yates,0,0,7,0,11.2,449,2,0,1.9,7.4,23,10,0,0,0,0,29,0,15132,4,2,0.0,1,-174,215,389,4.8,False,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.333333333333333,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,3,1,MID,1.2896459393664332,29,Yes
Simon Adingra,0,0,3,0,2.3,113,0,0,0.4,2.0,7,13,0,0,0,0,29,0,33301,2,2,0.0,1,-170,187,357,5.1,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,1.0,4.8,0.0,1.0,0.0,0.1,4.0,13.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,590.0,15.0,26.6,1.2,17,35.0,2.0588235294117645,0,0,0,0,1,3,1,MID,1.2787342645548043,29,Yes
Yasin Ayari,0,0,3,0,0.1,600,0,0,0.1,1.2,15,13,0,0,0,0,29,0,3901,2,2,0.0,1,136,228,92,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.66666666666666,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1,MID,1.2576482247434837,29,Yes
Yehor Yarmoliuk,0,0,2,0,0.6,111,0,0,0.6,5.4,18,3,0,0,0,0,29,0,262378,2,1,0.0,1,-9190,930,10120,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,4.0,7.7,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,613.0,32.0,38.8,1.0,19,22.0,1.1578947368421053,1,0,0,0,1,4,1,MID,1.241961645639806,29,Yes
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,5,0,0,0,0,29,0,11493,2,2,0.0,0,-52,348,400,4.9,True,0,29,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,16,39.0,2.4375,0,0,0,0,1,2,1,MID,1.2321829573261291,29,Yes
Tim Iroegbunam,0,0,3,0,1.0,226,0,0,0.4,2.8,11,19,0,0,0,0,29,0,98083,1,1,0.0,1,2045,8437,6392,4.3,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,13.0,51.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,402.0,7.0,2.1,1.0,9,13.0,1.4444444444444444,1,0,0,0,1,5,1,MID,1.2084149987646136,29,Yes
Carlos Henrique Casimiro,0,0,4,0,0.8,368,0,0,1.5,12.4,21,11,0,0,0,0,29,0,47026,3,0,2.0,1,235,734,499,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,0.0,2.6,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,0.0,9.0,0.0,15,32.0,2.1333333333333333,1,0,0,0,1,4,1,MID,1.2018407061500214,29,Yes
Yves Bissouma,0,0,0,0,0.9,482,0,0,0.1,0.2,45,9,0,0,0,0,29,0,27867,0,2,0.0,1,-138,255,393,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.33333333333333,37.4,1.0,19,41.0,2.1578947368421053,0,0,0,0,1,4,1,MID,1.1852467931716029,29,Yes
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,17,0,0,0,0,29,0,45686,2,1,0.0,0,7537,8713,1176,6.1,False,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,121.0,7.666666666666667,8.1,0.0,0.0,0.0,0.0,0.0,17.0,0.3333333333333333,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,609.0,23.0,31.5,1.6,17,33.0,1.9411764705882355,1,0,0,0,1,2,1,MID,1.1630047976907647,29,Yes
