name,position_label,29,30,avg_points
Alphonse Areola,GK,2.416989803314209,2.2250006198883057,2.3209952116012573
Bart Verbruggen,GK,2.4960615634918213,1.9749674797058105,2.235514521598816
Aaron Ramsdale,GK,2.0558602809906006,2.378058433532715,2.2169593572616577
Mark Flekken,GK,2.2058355808258057,1.8088877201080322,2.007361650466919
Mads Hermansen,GK,1.8507630825042725,1.8339205980300903,1.8423418402671814
Nick Pope,GK,,1.5396031141281128,1.5396031141281128
Ederson Santana de Moraes,GK,0.8431450724601746,2.110135316848755,1.4766401946544647
Alex Palmer,GK,1.3234745264053345,1.5061452388763428,1.4148098826408386
Alisson Ramses Becker,GK,,1.323380470275879,1.323380470275879
Stefan Ortega Moreno,GK,2.146207571029663,0.4340072274208069,1.290107399225235
Guglielmo Vicario,GK,0.8470964431762695,1.536367416381836,1.1917319297790527
Antonín Kinsky,GK,0.8126617074012756,1.3035327196121216,1.0580972135066986
Caoimhin Kelleher,GK,,1.0303590297698975,1.0303590297698975
Martin Dúbravka,GK,,0.7705107927322388,0.7705107927322388
Jakub Stolarczyk,GK,0.24115997552871704,0.494472861289978,0.36781641840934753
Łukasz Fabiański,GK,0.33835774660110474,0.39699113368988037,0.36767444014549255
Arijanet Muric,GK,0.37697985768318176,0.35220810770988464,0.3645939826965332
Christian Walton,GK,0.3319023847579956,0.20515836775302887,0.26853037625551224
Mark Travers,GK,0.1891619712114334,0.21861325204372406,0.20388761162757874
Filip Jørgensen,GK,0.18343175947666168,0.21733620762825012,0.2003839835524559
Fraser Forster,GK,0.1672869175672531,0.2217991054058075,0.1945430114865303
Matt Turner,GK,,0.1795748621225357,0.1795748621225357
Hákon Valdimarsson,GK,0.13819503784179688,0.15849053859710693,0.1483427882194519
Sam Johnstone,GK,0.1359475553035736,0.15488490462303162,0.1454162299633026
Wes Foderingham,GK,0.14046694338321686,0.14567403495311737,0.14307048916816711
Alex McCarthy,GK,0.1577843427658081,0.1138153150677681,0.1357998289167881
Gavin Bazunu,GK,0.12256815284490585,0.13385620713233948,0.12821217998862267
Alfie Whiteman,GK,0.09207945317029953,0.15477865934371948,0.1234290562570095
Harvey Davies,GK,,0.12261399626731873,0.12261399626731873
Alex Paulsen,GK,0.11528119444847107,0.12993451952934265,0.12260785698890686
Vítezslav Jaros,GK,,0.12085328996181488,0.12085328996181488
Brandon Austin,GK,0.09109178185462952,0.14970260858535767,0.12039719521999359
Danny Ward,GK,0.12428601831197739,0.1134706661105156,0.11887834221124649
Mateusz Lis,GK,0.10880296677350998,0.12625625729560852,0.11752961203455925
Joe Lumley,GK,0.11588551849126816,0.11812581866979599,0.11700566858053207
Killian Cahill,GK,0.12683463096618652,0.10513684898614883,0.11598573997616768
Đorđe Petrović,GK,0.13174927234649658,0.0986027717590332,0.11517602205276489
Oliwier Zych,GK,,0.11207620054483414,0.11207620054483414
Daniel Bentley,GK,0.07930494844913483,0.14326149225234985,0.11128322035074234
Spike Brits,GK,0.11006602644920349,0.11103694140911102,0.11055148392915726
Tommy Setford,GK,0.10922618955373764,0.1080409586429596,0.10863357409834862
Tom King,GK,0.0755554661154747,0.14060859382152557,0.10808202996850014
Jason Steele,GK,0.10508063435554504,0.10887511074542999,0.10697787255048752
Carl Rushworth,GK,0.11672071367502213,0.09653043001890182,0.10662557184696198
Cieran Slicker,GK,0.10249568521976471,0.10719510912895203,0.10484539717435837
Robin Olsen,GK,,0.09864920377731323,0.09864920377731323
Scott Carson,GK,0.0892622321844101,0.10511298477649689,0.09718760848045349
Remi Matthews,GK,,0.09673554450273514,0.09673554450273514
Karl Hein,GK,0.09536390006542206,0.0961826965212822,0.09577329829335213
Wayne Hennessey,GK,0.058450669050216675,0.1138262078166008,0.08613843843340874
Daniel Iversen,GK,0.06306348741054535,0.10335127264261246,0.0832073800265789
Carlos Miguel dos Santos Pereira,GK,0.06577242910861969,0.09726354479789734,0.08151798695325851
Marcus Bettinelli,GK,0.11416193097829819,0.04836452007293701,0.0812632255256176
Dermot Mee,GK,0.08258762210607529,0.07993258535861969,0.08126010373234749
Hubert Graczyk,GK,0.08223458379507065,0.07998330891132355,0.0811089463531971
Joe Gauci,GK,,0.08052832633256912,0.08052832633256912
Lucas Bergström,GK,0.11235783249139786,0.04661555588245392,0.07948669418692589
Filip Marschall,GK,,0.07786250114440918,0.07786250114440918
Viljami Sinisalo,GK,,0.07781492173671722,0.07781492173671722
Jack Porter,GK,0.0786261111497879,0.06613418459892273,0.07238014787435532
Julian Eyestone,GK,0.0554690957069397,0.07823636382818222,0.06685272976756096
Norberto Murara Neto,GK,0.06790299713611603,0.06529591977596283,0.06659945845603943
Odysseas Vlachodimos,GK,,0.0637260377407074,0.0637260377407074
Altay Bayindir,GK,0.0805470198392868,0.04099224507808685,0.06076963245868683
Callan McKenna,GK,0.052346423268318176,0.06908872723579407,0.06071757525205612
Will Dennis,GK,0.046787574887275696,0.06572869420051575,0.05625813454389572
Asmir Begovic,GK,0.05260838568210602,0.056965455412864685,0.05478692054748535
John Ruddy,GK,,0.054541125893592834,0.054541125893592834
Elyh Harrison,GK,0.06642402708530426,0.04209350049495697,0.054258763790130615
Steven Benda,GK,0.0341619998216629,0.05091501772403717,0.04253850877285004
Tom Heaton,GK,0.07018672674894333,0.011789679527282715,0.04098820313811302
João Neves Virgínia,GK,-0.004373297095298767,0.045987337827682495,0.020807020366191864
Mohamed Salah,MID,,7.288501262664795,7.288501262664795
Bryan Mbeumo,MID,4.589231014251709,4.261168003082275,4.425199508666992
Son Heung-min,MID,3.800842523574829,4.4041666984558105,4.10250461101532
Justin Kluivert,MID,4.86124849319458,3.2487518787384033,4.055000185966492
Bruno Borges Fernandes,MID,4.080985069274902,3.9021501541137695,3.991567611694336
Luis Díaz,MID,,3.9331040382385254,3.9331040382385254
Ismaïla Sarr,MID,,3.9083127975463867,3.9083127975463867
Cole Palmer,MID,3.523261785507202,4.108665466308594,3.815963625907898
Antoine Semenyo,MID,3.6521706581115723,3.660640239715576,3.656405448913574
Jarrod Bowen,MID,3.8985445499420166,3.0812888145446777,3.489916682243347
Phil Foden,MID,3.821488857269287,3.0508744716644287,3.436181664466858
Eberechi Eze,MID,,3.297137498855591,3.297137498855591
Dominik Szoboszlai,MID,,3.296252727508545,3.296252727508545
Alexis Mac Allister,MID,,3.2838361263275146,3.2838361263275146
Morgan Rogers,MID,,3.2472126483917236,3.2472126483917236
Mitoma Kaoru,MID,3.3014492988586426,3.133239984512329,3.217344641685486
Joelinton Cássio Apolinário de Lira,MID,,3.2060389518737793,3.2060389518737793
Bruno Guimarães Rodriguez Moura,MID,,3.1360368728637695,3.1360368728637695
Sávio 'Savinho' Moreira de Oliveira,MID,2.899700880050659,3.3215699195861816,3.1106353998184204
Gabriel Martinelli Silva,MID,2.925199508666992,3.2196550369262695,3.072427272796631
Jérémy Doku,MID,3.013847827911377,3.0452187061309814,3.029533267021179
Diogo Teixeira da Silva,MID,,3.0170223712921143,3.0170223712921143
Martin Ødegaard,MID,3.1246042251586914,2.899505853652954,3.0120550394058228
Morgan Gibbs-White,MID,3.2031030654907227,2.775088310241699,2.989095687866211
Jacob Murphy,MID,,2.9449636936187744,2.9449636936187744
Anthony Elanga,MID,3.0510647296905518,2.820167303085327,2.9356160163879395
Curtis Jones,MID,,2.915536403656006,2.915536403656006
Harvey Barnes,MID,,2.880842924118042,2.880842924118042
Lucas Tolentino Coelho de Lima,MID,2.8037350177764893,2.880352020263672,2.8420435190200806
Youri Tielemans,MID,,2.8370492458343506,2.8370492458343506
Sandro Tonali,MID,,2.7756590843200684,2.7756590843200684
Declan Rice,MID,2.845331907272339,2.6867752075195312,2.766053557395935
Ilkay Gündogan,MID,2.873340606689453,2.631889820098877,2.752615213394165
Kevin Schade,MID,2.555669069290161,2.933030128479004,2.7443495988845825
Alejandro Garnacho,MID,2.9094808101654053,2.53183650970459,2.7206586599349976
Andreas Hoelgebaum Pereira,MID,3.2724156379699707,2.1500403881073,2.7112280130386353
Lewis Cook,MID,2.622462272644043,2.7920987606048584,2.7072805166244507
Dango Ouattara,MID,2.2999508380889893,3.1008434295654297,2.7003971338272095
Jean-Ricner Bellegarde,MID,2.8336451053619385,2.548513412475586,2.691079258918762
Kevin De Bruyne,MID,3.0621840953826904,2.2862961292266846,2.6742401123046875
Ryan Christie,MID,2.5354785919189453,2.8052682876586914,2.6703734397888184
Leandro Trossard,MID,3.060964345932007,2.2374722957611084,2.6492183208465576
Tyler Adams,MID,2.673889398574829,2.6188602447509766,2.646374821662903
Abdoulaye Doucouré,MID,2.425265073776245,2.7558131217956543,2.5905390977859497
Christian Nørgaard,MID,2.8702750205993652,2.282325267791748,2.5763001441955566
Tomáš Souček,MID,3.2365376949310303,1.9150614738464355,2.575799584388733
Boubacar Kamara,MID,,2.564656972885132,2.564656972885132
Mikel Merino,MID,2.7170982360839844,2.4044387340545654,2.560768485069275
Julio Enciso,MID,2.121415853500366,2.982928991317749,2.5521724224090576
Marcus Rashford,MID,,2.550436496734619,2.550436496734619
Anthony Gordon,MID,,2.5472936630249023,2.5472936630249023
John McGinn,MID,,2.5231897830963135,2.5231897830963135
James Maddison,MID,1.8037514686584473,3.2059121131896973,2.5048317909240723
Ryan Gravenberch,MID,,2.495309352874756,2.495309352874756
Pedro Lomba Neto,MID,2.3072640895843506,2.659923791885376,2.4835939407348633
Alex Iwobi,MID,2.698713541030884,2.1658456325531006,2.432279586791992
Emile Smith Rowe,MID,2.653597116470337,2.173081398010254,2.4133392572402954
Jadon Sancho,MID,2.12044620513916,2.633784294128418,2.377115249633789
Bukayo Saka,MID,1.5550754070281982,3.1624603271484375,2.358767867088318
Thomas Partey,MID,2.305424690246582,2.3184237480163574,2.3119242191314697
Nico González,MID,2.4580771923065186,2.103832244873047,2.2809547185897827
Mohammed Kudus,MID,3.076643466949463,1.4233434200286865,2.2499934434890747
Jacob Ramsey,MID,,2.233715057373047,2.233715057373047
Elliot Anderson,MID,2.5133790969848633,1.902939796447754,2.2081594467163086
Enzo Fernández,MID,1.9851951599121094,2.403106689453125,2.194150924682617
Mikkel Damsgaard,MID,2.0768637657165527,2.3090832233428955,2.192973494529724
Amad Diallo,MID,2.0516436100006104,2.3066790103912354,2.179161310195923
André Trindade da Costa Neto,MID,2.4603874683380127,1.8638415336608887,2.1621145009994507
Lesley Ugochukwu,MID,2.0863866806030273,2.124448537826538,2.1054176092147827
Jens Cajuste,MID,2.052757501602173,2.1555752754211426,2.1041663885116577
João Victor Gomes da Silva,MID,2.356038808822632,1.845409631729126,2.100724220275879
Joe Aribo,MID,2.5846920013427734,1.5759155750274658,2.0803037881851196
Marshall Munetsi,MID,1.9455718994140625,2.1578140258789062,2.0516929626464844
Bernardo Veiga de Carvalho e Silva,MID,2.416923999786377,1.6704976558685303,2.0437108278274536
James Ward-Prowse,MID,2.6182968616485596,1.4575459957122803,2.03792142868042
Rodrigo Bentancur,MID,1.9949862957000732,2.055241346359253,2.025113821029663
Georginio Rutter,MID,2.3912911415100098,1.5856165885925293,1.9884538650512695
Marco Asensio,MID,,1.970658779144287,1.970658779144287
Jefferson Lerma Solís,MID,,1.9676487445831299,1.9676487445831299
Idrissa Gueye,MID,2.202791452407837,1.7145822048187256,1.9586868286132812
Kamaldeen Sulemana,MID,1.954916000366211,1.9344336986541748,1.9446748495101929
Keane Lewis-Potter,MID,1.9873270988464355,1.8820922374725342,1.9347096681594849
Moisés Caicedo Corozo,MID,1.805793046951294,2.015030860900879,1.9104119539260864
Simon Adingra,MID,1.2792468070983887,2.488555431365967,1.8839011192321777
Myles Lewis-Skelly,MID,1.9345512390136719,1.8219871520996094,1.8782691955566406
Bilal El Khannouss,MID,1.7796838283538818,1.9441571235656738,1.8619204759597778
Callum Hudson-Odoi,MID,2.7053451538085938,1.0121583938598633,1.8587517738342285
Sander Berge,MID,1.974414587020874,1.7253894805908203,1.8499020338058472
Diego Gómez,MID,1.8610620498657227,1.8085980415344238,1.8348300457000732
Ethan Nwaneri,MID,1.2037391662597656,2.4517226219177246,1.8277308940887451
Noni Madueke,MID,1.6040534973144531,2.0336761474609375,1.8188648223876953
Dejan Kulusevski,MID,1.704576015472412,1.927318811416626,1.815947413444519
Mateus Gonçalo Espanha Fernandes,MID,1.27427339553833,2.229857921600342,1.752065658569336
Jack Hinshelwood,MID,1.8431997299194336,1.6135940551757812,1.7283968925476074
Wilfred Ndidi,MID,1.5634286403656006,1.8833448886871338,1.7233867645263672
Matheus Luiz Nunes,MID,0.8516805768013,2.5732815265655518,1.712481051683426
Gonçalo Manuel Ganchinho Guedes,MID,2.4345717430114746,0.9631404280662537,1.6988560855388641
Yasin Ayari,MID,1.2151665687561035,2.1745293140411377,1.6948479413986206
Boubakary Soumaré,MID,1.789597511291504,1.576852798461914,1.683225154876709
David Brooks,MID,1.6911659240722656,1.664799690246582,1.6779828071594238
Brennan Johnson,MID,0.9992910027503967,2.336662769317627,1.6679768860340118
Jack Harrison,MID,1.664947509765625,1.640620470046997,1.652783989906311
Adam Wharton,MID,,1.6483089923858643,1.6483089923858643
Tyler Dibling,MID,2.607304811477661,0.6767446398735046,1.6420247256755829
Pablo Sarabia,MID,1.5573062896728516,1.721264123916626,1.6392852067947388
Yankuba Minteh,MID,2.831851005554199,0.424999475479126,1.6284252405166626
Daichi Kamada,MID,,1.6129238605499268,1.6129238605499268
Carlos Soler,MID,1.5432591438293457,1.6764576435089111,1.6098583936691284
Nathan Broadhead,MID,0.5963540077209473,2.619905471801758,1.6081297397613525
Adama Traoré,MID,1.5993194580078125,1.6111912727355957,1.605255365371704
Archie Gray,MID,2.1062428951263428,1.0828118324279785,1.5945273637771606
Ryan Yates,MID,1.0772321224212646,2.1013383865356445,1.5892852544784546
Jack Grealish,MID,0.3156554102897644,2.8034861087799072,1.5595707595348358
Mateo Kovačić,MID,1.5394291877746582,1.5678257942199707,1.5536274909973145
James Garner,MID,1.5206611156463623,1.5600008964538574,1.5403310060501099
Hwang Hee-chan,MID,1.584719181060791,1.4697048664093018,1.5272120237350464
Donyell Malen,MID,,1.51793372631073,1.51793372631073
João Pedro Ferreira Silva,MID,2.050339937210083,0.9718137979507446,1.5110768675804138
Marcus Tavernier,MID,2.677990198135376,0.29068440198898315,1.4843373000621796
Jordan Ayew,MID,1.4278645515441895,1.5217182636260986,1.474791407585144
Pape Matar Sarr,MID,1.022827386856079,1.8709867000579834,1.4469070434570312
Carlos Baleba,MID,2.149725914001465,0.7438815832138062,1.4468037486076355
Lucas Bergvall,MID,1.4107444286346436,1.479006290435791,1.4448753595352173
Joe Willock,MID,,1.4352080821990967,1.4352080821990967
Vitaly Janelt,MID,1.729222297668457,1.083253264427185,1.406237781047821
Omari Giraud-Hutchinson,MID,1.942793607711792,0.7680014371871948,1.3553975224494934
Matheus França de Oliveira,MID,,1.3525304794311523,1.3525304794311523
Leon Bailey,MID,,1.3503599166870117,1.3503599166870117
Christian Eriksen,MID,1.3926587104797363,1.2513480186462402,1.3220033645629883
Nicolás Domínguez,MID,1.3501181602478027,1.2928072214126587,1.3214626908302307
Carlos Alcaraz Durán,MID,1.3736915588378906,1.2047231197357178,1.2892073392868042
Jack Clarke,MID,1.3371810913085938,1.2086727619171143,1.272926926612854
Brajan Gruda,MID,0.6371725797653198,1.8743278980255127,1.2557502388954163
Jesper Lindstrøm,MID,1.3732558488845825,1.0636717081069946,1.2184637784957886
Harry Winks,MID,1.5534000396728516,0.8666208386421204,1.210010439157486
Carlos Henrique Casimiro,MID,0.952845573425293,1.408606767654419,1.180726170539856
Yehor Yarmoliuk,MID,0.8394863605499268,1.4936261177062988,1.1665562391281128
Saša Lukić,MID,0.44694602489471436,1.7782695293426514,1.1126077771186829
Will Hughes,MID,,1.0898241996765137,1.0898241996765137
Yves Bissouma,MID,1.3123416900634766,0.8563104867935181,1.0843260884284973
Christopher Nkunku,MID,1.670619010925293,0.49540454149246216,1.0830117762088776
Mathys Tel,MID,1.8327515125274658,0.31555816531181335,1.0741548389196396
Wilson Odobert,MID,0.2479248046875,1.832252025604248,1.040088415145874
Jaden Philogene,MID,1.2540571689605713,0.77972012758255,1.0168886482715607
Kobbie Mainoo,MID,0.9960998296737671,1.0277910232543945,1.0119454264640808
Flynn Downes,MID,0.3463890850543976,1.6462116241455078,0.9963003545999527
Stephy Mavididi,MID,1.1850149631500244,0.7825075387954712,0.9837612509727478
Nico O'Reilly,MID,0.14428123831748962,1.8169488906860352,0.9806150645017624
Sam Morsy,MID,0.31070712208747864,1.6146373748779297,0.9626722484827042
Amadou Onana,MID,,0.925321102142334,0.925321102142334
Alex Scott,MID,0.15151441097259521,1.673149824142456,0.9123321175575256
Rodrigo Martins Gomes,MID,0.8755185604095459,0.9221103191375732,0.8988144397735596
Kalvin Phillips,MID,1.329601764678955,0.46286725997924805,0.8962345123291016
Willian Borges da Silva,MID,1.488957405090332,0.24228113889694214,0.8656192719936371
Orel Mangala,MID,0.8652604818344116,0.8461990356445312,0.8557297587394714
Jack Taylor,MID,0.5604850053787231,1.1432111263275146,0.8518480658531189
Facundo Buonanotte,MID,0.7281919121742249,0.7492281794548035,0.7387100458145142
Matt O'Riley,MID,0.2864953577518463,1.1452456712722778,0.7158705145120621
Guido Rodríguez,MID,0.8698902130126953,0.5470620393753052,0.7084761261940002
Oliver Skipp,MID,0.29966771602630615,1.1069080829620361,0.7032878994941711
Danilo dos Santos de Oliveira,MID,0.3863520622253418,0.9123300313949585,0.6493410468101501
Luis Guilherme Lira dos Santos,MID,0.18752026557922363,1.0846343040466309,0.6360772848129272
Andy Irving,MID,0.7270243763923645,0.5291858315467834,0.628105103969574
Tommy Doyle,MID,0.7603240013122559,0.4498811364173889,0.6051025688648224
Tim Iroegbunam,MID,0.5027809143066406,0.6028234958648682,0.5528022050857544
Mats Wieffer,MID,0.43211862444877625,0.6672230362892151,0.5496708303689957
Tom Cairney,MID,0.834210216999054,0.2575843036174774,0.5458972603082657
Edson Álvarez Velázquez,MID,0.34075412154197693,0.7386370897293091,0.539695605635643
Toby Collyer,MID,0.8340932130813599,0.19765689969062805,0.515875056385994
Albert Grønbæk,MID,0.7015066742897034,0.32830989360809326,0.5149082839488983
Justin Devenny,MID,,0.49607864022254944,0.49607864022254944
Harry Wilson,MID,0.49997180700302124,0.4633858799934387,0.48167884349823
Manuel Ugarte,MID,0.49692198634147644,0.44737622141838074,0.4721491038799286
Sam Szmodics,MID,0.35134464502334595,0.5619848370552063,0.4566647410392761
Crysencio Summerville,MID,0.4079120457172394,0.5034460425376892,0.4556790441274643
Timo Werner,MID,0.4330310821533203,0.41972410678863525,0.4263775944709778
Ramón Sosa,MID,0.26638081669807434,0.5222171545028687,0.3942989856004715
Mathias Jensen,MID,0.3717115521430969,0.37558290362358093,0.37364722788333893
Bobby De Cordova-Reid,MID,0.2999923825263977,0.409598171710968,0.35479527711868286
Mason Mount,MID,0.22039690613746643,0.4841374456882477,0.35226717591285706
Luis Sinisterra,MID,0.5451963543891907,0.1251038908958435,0.3351501226425171
Kiernan Dewsbury-Hall,MID,0.34753262996673584,0.3168168365955353,0.33217473328113556
Ibrahim Sangaré,MID,0.24422311782836914,0.41246673464775085,0.32834492623806
Tyrique George,MID,0.4817653298377991,0.1629626452922821,0.3223639875650406
Kasey McAteer,MID,0.40242138504981995,0.2156715989112854,0.3090464919805527
Mikey Moore,MID,0.27961790561676025,0.3360571265220642,0.30783751606941223
Endo Wataru,MID,,0.27755409479141235,0.27755409479141235
Fábio Freitas Gouveia Carvalho,MID,0.2731202244758606,0.2758437395095825,0.27448198199272156
James McAtee,MID,0.192569762468338,0.35084426403045654,0.2717070132493973
Wes Burns,MID,0.25588178634643555,0.27252399921417236,0.26420289278030396
Cheick Doucouré,MID,,0.262684166431427,0.262684166431427
Will Smallbone,MID,0.26445236802101135,0.25314515829086304,0.2587987631559372
Sean Longstaff,MID,,0.2546996474266052,0.2546996474266052
Adam Lallana,MID,0.25407031178474426,0.254182368516922,0.25412634015083313
Raheem Sterling,MID,0.25701257586479187,0.2505265474319458,0.25376956164836884
João Félix Sequeira,MID,0.24515503644943237,0.25378844141960144,0.2494717389345169
Ross Barkley,MID,,0.24029770493507385,0.24029770493507385
Lewis Miley,MID,,0.23665198683738708,0.23665198683738708
Antony Matheus dos Santos,MID,0.22603154182434082,0.24705862998962402,0.23654508590698242
Emiliano Buendía Stati,MID,,0.2286415994167328,0.2286415994167328
Federico Chiesa,MID,,0.22471463680267334,0.22471463680267334
Carlos Roberto Forbs Borges,MID,0.21940678358078003,0.2226087749004364,0.22100777924060822
Mario Lemina,MID,0.21535956859588623,0.22010517120361328,0.21773236989974976
Paris Maghoma,MID,0.16794556379318237,0.26568707823753357,0.21681632101535797
Harvey Elliott,MID,,0.21604415774345398,0.21604415774345398
Jeffrey Schlupp,MID,,0.21554610133171082,0.21554610133171082
Mykhailo Mudryk,MID,0.2014584243297577,0.22562548518180847,0.21354195475578308
Conor Chaplin,MID,0.21786966919898987,0.2065301537513733,0.21219991147518158
Reiss Nelson,MID,0.21553224325180054,0.2055986523628235,0.210565447807312
Abdul Fatawu,MID,0.21778911352157593,0.2031102180480957,0.21044966578483582
Roméo Lavia,MID,0.2484157681465149,0.1661173403263092,0.20726655423641205
Ben Brereton Díaz,MID,0.20631256699562073,0.1997421681880951,0.2030273675918579
Lewis Orford,MID,0.1927962303161621,0.2125072479248047,0.2026517391204834
Claudio Echeverri,MID,0.22532933950424194,0.17676037549972534,0.20104485750198364
Jorge Luiz Frello Filho,MID,0.21382924914360046,0.1867806315422058,0.20030494034290314
Yunus Emre Konak,MID,0.23204591870307922,0.1637968122959137,0.19792136549949646
Solly March,MID,0.18611860275268555,0.20084437727928162,0.19348149001598358
Miguel Almirón Rejala,MID,,0.19197022914886475,0.19197022914886475
Dwight McNeil,MID,0.18029284477233887,0.20218542218208313,0.191239133477211
Rodrigo 'Rodri' Hernandez,MID,0.19624921679496765,0.1793329119682312,0.18779106438159943
Josh King,MID,0.19912615418434143,0.17597943544387817,0.1875527948141098
Harrison Reed,MID,0.19069334864616394,0.17567366361618042,0.18318350613117218
Philip Billing,MID,0.17766207456588745,0.166434645652771,0.17204836010932922
Renato Palma Veiga,MID,0.16175448894500732,0.1623396873474121,0.16204708814620972
Pascal Groß,MID,0.16012480854988098,0.1636958122253418,0.1619103103876114
Harrison Armstrong,MID,0.1636139452457428,0.1587153971195221,0.16116467118263245
Hamza Choudhury,MID,0.17188584804534912,0.15041354298591614,0.16114969551563263
Ryan Fraser,MID,0.1582706868648529,0.16387015581130981,0.16107042133808136
Moussa Diaby,MID,,0.159669429063797,0.159669429063797
Daniel Castelo Podence,MID,0.15439218282699585,0.15958315134048462,0.15698766708374023
Boubacar Traoré,MID,0.1228267252445221,0.19034940004348755,0.15658806264400482
Scott McTominay,MID,0.1467764973640442,0.16552865505218506,0.15615257620811462
Chiedozie Ogbene,MID,0.1564827561378479,0.15477848052978516,0.15563061833381653
Coby Ebere,MID,0.16499608755111694,0.14541110396385193,0.15520359575748444
Conor Gallagher,MID,0.1465848982334137,0.1590704619884491,0.1528276801109314
Isaac Heath,MID,0.14885011315345764,0.14437255263328552,0.14661133289337158
Oscar Bobb,MID,0.10550212860107422,0.18676352500915527,0.14613282680511475
Manor Solomon,MID,0.14587518572807312,0.1441739797592163,0.14502458274364471
Samuel Edozie,MID,0.14607349038124084,0.143070787191391,0.14457213878631592
Asher Agbinone,MID,,0.1444283127784729,0.1444283127784729
Massimo Luongo,MID,0.14211300015449524,0.14557629823684692,0.14384464919567108
Frank Onyeka,MID,0.13238760828971863,0.1543663740158081,0.14337699115276337
Sékou Koné,MID,0.1332331895828247,0.15288811922073364,0.14306065440177917
Jack Moorhouse,MID,0.13321566581726074,0.15286681056022644,0.1430412381887436
Callum Bates,MID,0.14547991752624512,0.14046627283096313,0.14297309517860413
James Milner,MID,0.14167559146881104,0.141432523727417,0.141554057598114
Maxwel Cornet,MID,0.1434776484966278,0.13902193307876587,0.14124979078769684
Facundo Pellistri Rebollo,MID,0.1311483383178711,0.15087628364562988,0.1410123109817505
Jenson Metcalfe,MID,0.14342033863067627,0.13798493146896362,0.14070263504981995
Martial Godo,MID,0.15120205283164978,0.12757527828216553,0.13938866555690765
Jayce Fitzgerald,MID,0.1310347318649292,0.1475633680820465,0.13929904997348785
Jack Fletcher,MID,0.13079345226287842,0.14732617139816284,0.13905981183052063
Ben Winterburn,MID,0.1413821280002594,0.13588476181030273,0.13863344490528107
Zain Silcott-Duberry,MID,0.1401328444480896,0.13514181971549988,0.13763733208179474
Will Alves,MID,0.1440889835357666,0.12665098905563354,0.13536998629570007
Gustavo Nunes Fernandes Gomes,MID,0.12866505980491638,0.13981223106384277,0.13423864543437958
Ryan Trevitt,MID,0.1292807161808014,0.13909780979156494,0.13418926298618317
Mathis Amougou,MID,0.12979137897491455,0.13746532797813416,0.13362835347652435
Andrew Moran,MID,0.12676826119422913,0.14030390977859497,0.13353608548641205
Jakub Moder,MID,0.13647666573524475,0.1305197775363922,0.13349822163581848
Pierre-Emile Højbjerg,MID,0.13771826028823853,0.1289592683315277,0.13333876430988312
Bryan Gil Salvatierra,MID,0.1377231776714325,0.12860792875289917,0.13316555321216583
Hannibal Mejbri,MID,0.12319472432136536,0.13864284753799438,0.13091878592967987
Billy Gilmour,MID,0.1307414472103119,0.1305064558982849,0.1306239515542984
Giovani Lo Celso,MID,0.13573741912841797,0.1254538595676422,0.1305956393480301
Henry Cartwright,MID,0.13868650794029236,0.12247952818870544,0.1305830180644989
Joe Knight,MID,0.12375366687774658,0.13719207048416138,0.13047286868095398
Damola Ajayi,MID,0.13544896245002747,0.12547338008880615,0.1304611712694168
Min-Hyeok Yang,MID,0.1349557638168335,0.12468889355659485,0.12982232868671417
Samuel Rak-Sakyi,MID,0.1276625692844391,0.131672203540802,0.12966738641262054
Kaden Rodney,MID,,0.1294909417629242,0.1294909417629242
Tony Yogane,MID,0.12395167350769043,0.13478735089302063,0.12936951220035553
Joseph O'Brien-Whitmarsh,MID,0.12920162081718445,0.12843546271324158,0.128818541765213
Treymaurice Nyoni,MID,,0.12863722443580627,0.12863722443580627
Luca Williams-Barnett,MID,0.13383731245994568,0.12283852696418762,0.12833791971206665
Eric da Silva Moreira,MID,0.12851598858833313,0.1279793381690979,0.12824766337871552
Callum Olusesi,MID,0.13360446691513062,0.1224382221698761,0.12802134454250336
Franco Umeh-Chibueze,MID,,0.12700176239013672,0.12700176239013672
Samuel Iling-Junior,MID,,0.12661761045455933,0.12661761045455933
Fábio Ferreira Vieira,MID,0.13526824116706848,0.1178019642829895,0.126535102725029
Lewis O'Brien,MID,0.12260913848876953,0.13045722246170044,0.12653318047523499
Jimi Gower,MID,,0.12643226981163025,0.12643226981163025
Samuel Amo-Ameyaw,MID,0.1282431185245514,0.12437495589256287,0.12630903720855713
George Earthy,MID,0.11343207955360413,0.13771459460258484,0.12557333707809448
Jamaldeen Jimoh,MID,,0.12508365511894226,0.12508365511894226
Josh Dasilva,MID,0.11478099226951599,0.1350805163383484,0.12493075430393219
Wanya Marçal-Madivádua,MID,0.13057279586791992,0.11818370223045349,0.1243782490491867
Dominic Sadi,MID,0.1270953118801117,0.12141042947769165,0.12425287067890167
Luke Harris,MID,0.13311991095542908,0.11515796184539795,0.12413893640041351
Jesurun Rak-Sakyi,MID,,0.12392166256904602,0.12392166256904602
David Ozoh,MID,,0.12391999363899231,0.12391999363899231
Francisco Jorge Tomás Oliveira,MID,0.123690664768219,0.12362763285636902,0.123659148812294
Malcolm Ebiowei,MID,,0.12364190816879272,0.12364190816879272
Ismeal Kabia,MID,0.12942412495613098,0.11767828464508057,0.12355120480060577
Naouirou Ahamada,MID,,0.12348023056983948,0.12348023056983948
Ben Broggio,MID,,0.12304061651229858,0.12304061651229858
