name,position_label,29,30,avg_points
Bart Verbruggen,GK,2.816228367626278,3.025217707770821,2.92072303769855
Aaron Ramsdale,GK,2.6458552230713406,3.0027147758192148,2.8242849994452777
Mads Hermansen,GK,2.2760295000287853,2.387240358811393,2.331634929420089
Nick Pope,GK,,2.3158393432004867,2.3158393432004867
Guglielmo Vicario,GK,1.9776231163908589,2.320826862500756,2.1492249894458073
Caoimhin Kelleher,GK,,1.9064388292414707,1.9064388292414707
Alisson Ramses Becker,GK,,1.8527770011419074,1.8527770011419074
Ederson Santana de Moraes,GK,0.7049116084911272,2.900686291707978,1.8027989500995527
Alex Palmer,GK,1.4652066788643499,1.9478037482686594,1.7065052135665046
Stefan Ortega Moreno,GK,2.5812757216553313,0.6390886676532102,1.6101821946542707
Martin Dúbravka,GK,,1.4551244224708557,1.4551244224708557
Antonín Kinsky,GK,1.2822330322436417,1.298583080494049,1.2904080563688454
Arijanet Muric,GK,0.6876353899416485,0.6599367743499636,0.673786082145806
Łukasz Fabiański,GK,0.5755885643662538,0.6617013013431391,0.6186449328546965
Filip Jørgensen,GK,0.5213478029931015,0.530334713867961,0.5258412584305312
Hákon Valdimarsson,GK,0.40279164805770873,0.6137712415132363,0.5082814447854724
Jakub Stolarczyk,GK,0.42655753825206283,0.45792701082651155,0.4422422745392872
Christian Walton,GK,0.3916305549423588,0.36604053055526364,0.37883554274881126
Matt Turner,GK,,0.23874026148334235,0.23874026148334235
Fraser Forster,GK,0.21433378293033345,0.21675551586249966,0.21554464939641654
Alex McCarthy,GK,0.2151749524869911,0.20934119005209822,0.21225807126954466
Danny Ward,GK,0.1520815389543316,0.15983972204586477,0.15596063050009817
Sam Johnstone,GK,0.1314209075383117,0.13113849373240127,0.1312797006353565
Mark Travers,GK,0.12550089984090676,0.12390847237312749,0.12470468610701713
Joe Lumley,GK,0.08936162997079004,0.0918371141313356,0.09059937205106283
Brandon Austin,GK,0.07731606888677826,0.07757890877282879,0.07744748882980353
Robin Olsen,GK,,0.06952572747801013,0.06952572747801013
Norberto Murara Neto,GK,0.06374948870788494,0.06695783230695844,0.0653536605074217
Vítezslav Jaros,GK,,0.06521538503587535,0.06521538503587535
Alfie Whiteman,GK,0.06831292693702395,0.05865286753024688,0.06348289723363541
Jason Steele,GK,0.062396925036694854,0.06284779449379317,0.06262235976524401
Daniel Bentley,GK,0.057177278760977765,0.06265214560973476,0.05991471218535626
Cieran Slicker,GK,0.05245558857434669,0.05887557726523477,0.055665582919790735
Daniel Iversen,GK,0.050938047016553724,0.0587493190923513,0.054843683054452516
Killian Cahill,GK,0.05158706848167843,0.05580138383601386,0.05369422615884614
João Neves Virgínia,GK,0.04983205204858005,0.056723163694476116,0.053277607871528083
Remi Matthews,GK,,0.053041177832941114,0.053041177832941114
Steven Benda,GK,0.05006734798247897,0.05575036259122981,0.05290885528685439
Will Dennis,GK,0.049480736137931816,0.05436902388948089,0.05192488001370635
John Ruddy,GK,,0.05167876987930789,0.05167876987930789
Đorđe Petrović,GK,0.05049224712122328,0.051312889244719787,0.050902568182971536
Lucas Bergström,GK,0.05004067911211519,0.051706131176736746,0.05087340514442597
Scott Carson,GK,0.04937616346111934,0.05233103379867003,0.050853598629894685
Marcus Bettinelli,GK,0.04972122156751749,0.05119226114698892,0.0504567413572532
Tom Heaton,GK,0.04825683699220302,0.05199297389549885,0.05012490544385093
Wes Foderingham,GK,0.0487118981972565,0.051029709895450595,0.04987080404635355
Tom King,GK,0.049373172996208484,0.05034393897405584,0.04985855598513216
Tommy Setford,GK,0.049686045222353495,0.049630630420765626,0.04965833782155956
Joe Gauci,GK,,0.04949717059230327,0.04949717059230327
Gavin Bazunu,GK,0.05075138784798682,0.0481269931398687,0.04943919049392776
Carlos Miguel dos Santos Pereira,GK,0.04822879757850837,0.04953340285222591,0.04888110021536714
Altay Bayindir,GK,0.04858165884634551,0.04911650386074837,0.04884908135354694
Mateusz Lis,GK,0.04997002703420393,0.04734563232608581,0.04865782968014487
Carl Rushworth,GK,0.0475860971103151,0.04967586651651815,0.04863098181341662
Odysseas Vlachodimos,GK,,0.04846624448372038,0.04846624448372038
Asmir Begovic,GK,0.04748529627088435,0.04813689479032992,0.04781109553060714
Karl Hein,GK,0.047434286063664406,0.04737887126207656,0.047406578662870485
Oliwier Zych,GK,,0.04731991561713311,0.04731991561713311
Alex Paulsen,GK,0.04700900380211435,0.04738696538987553,0.04719798459599494
Filip Marschall,GK,,0.04696880214103292,0.04696880214103292
Viljami Sinisalo,GK,,0.04696880214103291,0.04696880214103291
Wayne Hennessey,GK,0.04619122384461791,0.04744680187486613,0.04681901285974202
Harvey Davies,GK,,0.04607090042864223,0.04607090042864223
Jack Porter,GK,0.04584391877083014,0.04614240765295521,0.045993163211892674
Spike Brits,GK,0.045640982073334696,0.046062806300843244,0.04585189418708897
Elyh Harrison,GK,0.04552595674410622,0.04606080175850907,0.04579337925130765
Callan McKenna,GK,0.045418636509280075,0.04615050178075417,0.04578456914501712
Dermot Mee,GK,0.04525129567530841,0.04610053163946135,0.04567591365738488
Hubert Graczyk,GK,0.04525129567530841,0.04610053163946135,0.04567591365738488
Julian Eyestone,GK,0.04527622853729887,0.04578722291015832,0.04553172572372859
Mohamed Salah,MID,,7.099761762886481,7.099761762886481
Bryan Mbeumo,MID,5.663165515168266,5.3957180233824,5.529441769275333
Bruno Borges Fernandes,MID,5.17946747456621,5.162006930305685,5.170737202435948
Cole Palmer,MID,4.047185800819811,5.651810142690817,4.849497971755314
Justin Kluivert,MID,5.660023403226121,3.834901634454615,4.747462518840368
Luis Díaz,MID,,4.740038046392718,4.740038046392718
Morgan Gibbs-White,MID,4.781707043258285,4.287924139720798,4.534815591489542
Son Heung-min,MID,4.507697245498565,4.400137385626462,4.453917315562514
Ismaïla Sarr,MID,,4.41993828902938,4.41993828902938
Anthony Elanga,MID,4.036498961504281,4.40038514967618,4.218442055590231
Jacob Murphy,MID,,4.204504816073581,4.204504816073581
Declan Rice,MID,4.133970331058993,4.198523410489802,4.166246870774398
Morgan Rogers,MID,,4.163212669170066,4.163212669170066
Sávio 'Savinho' Moreira de Oliveira,MID,3.481145885176907,4.499256864477798,3.990201374827352
Antoine Semenyo,MID,3.8225391784472253,4.1170976320264145,3.96981840523682
Jarrod Bowen,MID,4.157007626881808,3.7411342138947736,3.9490709203882908
Marcus Rashford,MID,,3.807224530474511,3.807224530474511
Bruno Guimarães Rodriguez Moura,MID,,3.80587852737555,3.80587852737555
Marco Asensio,MID,,3.670063277483563,3.670063277483563
Phil Foden,MID,4.425493935435556,2.8725860987647933,3.649040017100175
Mitoma Kaoru,MID,3.542797649236156,3.699759634786191,3.6212786420111733
Gabriel Martinelli Silva,MID,3.3543906140364546,3.7054859882284945,3.5299383011324745
Martin Ødegaard,MID,3.575891812174571,3.3946132533465025,3.485252532760537
Joelinton Cássio Apolinário de Lira,MID,,3.377237124705894,3.377237124705894
Mikel Merino,MID,3.3862302878547164,3.3379069929496703,3.3620686404021933
Harvey Barnes,MID,,3.321194884247933,3.321194884247933
Eberechi Eze,MID,,3.3080916375769656,3.3080916375769656
Dominik Szoboszlai,MID,,3.2936732943982374,3.2936732943982374
Dango Ouattara,MID,2.85852283129885,3.681395180977473,3.2699590061381616
Leandro Trossard,MID,3.4643532589400303,2.942049542613917,3.2032014007769734
Sandro Tonali,MID,,3.1746255870787796,3.1746255870787796
Diogo Teixeira da Silva,MID,,3.162385460139248,3.162385460139248
Enzo Fernández,MID,2.795669556527335,3.4385329827493365,3.1171012696383356
Alejandro Garnacho,MID,3.0407580282326983,3.1914808473524214,3.11611943779256
Alexis Mac Allister,MID,,3.113364086946148,3.113364086946148
Jérémy Doku,MID,3.03388710597596,3.094446548851349,3.064166827413654
Mikkel Damsgaard,MID,2.7522198342650404,3.2349278217062736,2.993573827985657
Jean-Ricner Bellegarde,MID,3.270976779850565,2.6408562492699206,2.9559165145602426
Kevin Schade,MID,2.6931059951822065,3.1048989481092604,2.8990024716457334
Tomáš Souček,MID,3.3330351616880676,2.4291531522517267,2.881094156969897
Pedro Lomba Neto,MID,2.6478620322924225,3.0698141748657104,2.8588381035790666
Bukayo Saka,MID,1.023866577658885,4.649476393908549,2.836671485783717
Alex Iwobi,MID,2.7861269791146777,2.81959871515613,2.802862847135404
Ilkay Gündogan,MID,2.9159481644606324,2.6873340924732396,2.801641128466936
James Maddison,MID,2.736784895756634,2.810962297885356,2.773873596820995
João Victor Gomes da Silva,MID,2.91094067913737,2.50920999306365,2.71007533610051
Lucas Tolentino Coelho de Lima,MID,2.2401555178643644,2.948184557149666,2.5941700375070154
Curtis Jones,MID,,2.5911220556929195,2.5911220556929195
Thomas Partey,MID,2.4993869439589256,2.667987007370053,2.5836869756644893
Emile Smith Rowe,MID,2.6526095523644124,2.5077584445489065,2.5801839984566595
Idrissa Gueye,MID,2.8156508590288105,2.3338033682989145,2.5747271136638625
Kevin De Bruyne,MID,3.232886081512683,1.913052431879938,2.5729692566963105
Ryan Christie,MID,2.35915925701131,2.7711231136285543,2.5651411853199324
Ethan Nwaneri,MID,1.867098362604481,3.241433223811817,2.554265793208149
Andreas Hoelgebaum Pereira,MID,3.026430561691886,2.0700282540049972,2.5482294078484413
Abdoulaye Doucouré,MID,2.546546833136768,2.5346580204919467,2.5406024268143574
Elliot Anderson,MID,2.789786859820499,2.241519092157245,2.515652975988872
Mohammed Kudus,MID,3.204449726999995,1.8133015203784029,2.508875623689199
Brennan Johnson,MID,2.3708217184433216,2.6004641892810314,2.4856429538621763
Tyler Dibling,MID,3.2250488509854134,1.7443419245364,2.484695387760907
Jadon Sancho,MID,2.3566895009357287,2.5982884762422906,2.47748898858901
Tyler Adams,MID,2.446599974705094,2.4689032628792242,2.457751618792159
Lewis Cook,MID,2.334898996186145,2.568391965616706,2.4516454809014254
Jens Cajuste,MID,2.54930291729143,2.277767785913508,2.413535351602469
Mateus Gonçalo Espanha Fernandes,MID,1.9799955590258769,2.8412901051329964,2.4106428320794366
Youri Tielemans,MID,,2.4008943692742997,2.4008943692742997
Christian Nørgaard,MID,2.420775177916978,2.3774668241186045,2.3991210010177912
Nico González,MID,2.4472853831545143,2.288404837183346,2.36784511016893
Ryan Gravenberch,MID,,2.3662060127642444,2.3662060127642444
Myles Lewis-Skelly,MID,2.3651831711651994,2.332146056603726,2.3486646138844627
Joe Aribo,MID,2.7131668009468175,1.8696524793022258,2.2914096401245216
Moisés Caicedo Corozo,MID,2.28540971178571,2.288657873663599,2.2870337927246545
John McGinn,MID,,2.271172682800412,2.271172682800412
Amad Diallo,MID,2.229287239256957,2.244207585924755,2.236747412590856
Yankuba Minteh,MID,2.9355229019809115,1.5028443673103797,2.2191836346456455
Julio Enciso,MID,2.11499075993573,2.298685765371659,2.2068382626536946
Lesley Ugochukwu,MID,2.191613534555759,2.1720955411511564,2.1818545378534577
Anthony Gordon,MID,,2.1802299790751487,2.1802299790751487
Marshall Munetsi,MID,2.2093339060689923,2.1321078885160403,2.170720897292516
Jefferson Lerma Solís,MID,,2.1695816686961167,2.1695816686961167
Boubacar Kamara,MID,,2.150445806707818,2.150445806707818
Callum Hudson-Odoi,MID,3.099785836932051,1.1988689750612855,2.1493274059966683
Boubakary Soumaré,MID,2.189740341767047,2.0930310378736547,2.1413856898203507
Lucas Bergvall,MID,2.064837111740776,2.207877188247001,2.1363571499938887
Kamaldeen Sulemana,MID,2.2069055780202382,2.058790816730324,2.132848197375281
Sander Berge,MID,2.043717185504253,2.1945408080717597,2.1191289967880063
Adama Traoré,MID,2.175978288371928,2.012303623090715,2.0941409557313215
James Ward-Prowse,MID,2.575415152543598,1.5895839838706456,2.0824995682071217
Dejan Kulusevski,MID,1.996710640255275,2.1570883137591426,2.076899477007209
Rodrigo Bentancur,MID,2.0881567801961967,2.065493425676594,2.0768251029363953
Bilal El Khannouss,MID,2.263560223329469,1.8541277803855767,2.0588440018575227
Jacob Ramsey,MID,,2.046938787661389,2.046938787661389
André Trindade da Costa Neto,MID,2.0142242381968516,2.069079101417107,2.0416516698069795
Keane Lewis-Potter,MID,2.057002813876634,2.025561729430244,2.041282271653439
Jack Harrison,MID,2.3735452376837443,1.6467307207921178,2.010137979237931
James Garner,MID,1.9904650836252078,1.9379025104869378,1.964183797056073
Georginio Rutter,MID,2.4725072884850134,1.423206762381727,1.9478570254333702
Omari Giraud-Hutchinson,MID,2.417315887362833,1.2992264697879725,1.8582711785754027
Noni Madueke,MID,1.1792254593873,2.537103673209856,1.858164566298578
Manuel Ugarte,MID,2.0206229967917344,1.6668725406548133,1.843747768723274
Marcus Tavernier,MID,2.7292889185401297,0.9327214182665146,1.8310051684033222
Bernardo Veiga de Carvalho e Silva,MID,2.327406860876956,1.3199299470162948,1.8236684039466253
Mathys Tel,MID,2.5054069890064095,1.0871260035225736,1.7962664962644914
Carlos Baleba,MID,1.9556684754366205,1.6274729715860086,1.7915707235113145
Carlos Alcaraz Durán,MID,2.0191893941897248,1.5438004169734547,1.7814949055815896
Harry Winks,MID,2.2661215326078996,1.2903703713230572,1.7782459519654785
Jack Hinshelwood,MID,1.9627496468340018,1.5799335985948197,1.7713416227144108
Yasin Ayari,MID,1.4540732062531947,2.067976907817592,1.7610250570353934
Jordan Ayew,MID,2.0056398105181,1.514266096057935,1.7599529532880176
Archie Gray,MID,2.187109024758548,1.324725825668259,1.7559174252134035
Diego Gómez,MID,1.8018227970826042,1.691314554826845,1.7465686759547245
Simon Adingra,MID,1.214971665605757,2.2479223846202867,1.7314470251130218
David Brooks,MID,1.7507945576810622,1.6703861614262052,1.7105903595536338
Sam Morsy,MID,1.272235350341693,2.143235170042846,1.7077352601922695
Matheus Luiz Nunes,MID,1.2219930359498885,2.191358222788217,1.7066756293690526
Vitaly Janelt,MID,1.7305906313896104,1.666958895513081,1.6987747634513457
Wilfred Ndidi,MID,1.6451672860471496,1.7303000697748325,1.687733677910991
Gonçalo Manuel Ganchinho Guedes,MID,2.153041808087332,1.1938442855282057,1.673443046807769
Nicolás Domínguez,MID,1.7990672385899154,1.5103852693519046,1.65472625397091
Saša Lukić,MID,1.1954782089615417,2.0975277021762837,1.6465029555689128
Adam Wharton,MID,,1.6365149939953896,1.6365149939953896
João Pedro Ferreira Silva,MID,2.246548960460991,1.0205682178198046,1.6335585891403976
Mateo Kovačić,MID,1.650629217772326,1.6113898242368632,1.6310095210045947
Matheus França de Oliveira,MID,,1.623950639109622,1.623950639109622
Ryan Yates,MID,1.242501024784415,1.990162742651167,1.6163318837177911
Yehor Yarmoliuk,MID,1.4913950792717547,1.740721520660223,1.6160582999659887
Pablo Sarabia,MID,1.7581004478697744,1.4563741228010336,1.607237285335404
Pape Matar Sarr,MID,1.1334824811498552,2.057261307559043,1.5953718943544493
Nathan Broadhead,MID,1.061072386890561,2.1283825927637223,1.5947274898271417
Donyell Malen,MID,,1.5841213239751377,1.5841213239751377
Amadou Onana,MID,,1.571396742787216,1.571396742787216
Christopher Nkunku,MID,2.1345761826521694,0.9769687705758653,1.5557724766140173
Carlos Soler,MID,1.3580585843927695,1.7444143508944892,1.5512364676436294
Jack Grealish,MID,0.6992404917277445,2.3386539778352233,1.5189472347814839
Flynn Downes,MID,1.0453335890684046,1.936674436187947,1.4910040126281758
Christian Eriksen,MID,1.537662183987582,1.4134275461408146,1.4755448650641982
Daichi Kamada,MID,,1.4552327655359765,1.4552327655359765
Jack Clarke,MID,1.4944152816554137,1.339817239925085,1.4171162607902494
Kalvin Phillips,MID,1.6856197389729066,1.0868457077919396,1.386232723382423
Willian Borges da Silva,MID,1.6384594875499452,1.110072289091419,1.3742658883206822
Edson Álvarez Velázquez,MID,0.978508069191912,1.7693953617027056,1.3739517154473089
Carlos Henrique Casimiro,MID,1.2669098165289572,1.4730985515069221,1.3700041840179398
Jesper Lindstrøm,MID,1.7497047461410984,0.9725138074316302,1.3611092767863644
Jaden Philogene,MID,1.8676875008639595,0.8202959426372557,1.3439917217506077
Facundo Buonanotte,MID,1.3462757012461333,1.2373247696190568,1.291800235432595
Wilson Odobert,MID,1.029553032696005,1.4921498145292915,1.2608514236126482
Joe Willock,MID,,1.2490752229206088,1.2490752229206088
Tim Iroegbunam,MID,1.2433317217699504,1.2520315202771009,1.2476816210235255
Brajan Gruda,MID,0.8995189283615922,1.571401594112457,1.2354602612370247
Nico O'Reilly,MID,0.23050906547190528,2.0662819340835377,1.1483954997777215
Will Hughes,MID,,1.147411410973817,1.147411410973817
Ibrahim Sangaré,MID,0.8507828089064592,1.412630997110938,1.1317069030086986
Stephy Mavididi,MID,1.4218870352700832,0.8350141814855812,1.128450608377832
Leon Bailey,MID,,1.116399305828528,1.116399305828528
Danilo dos Santos de Oliveira,MID,1.0509102353811826,1.1396581836651485,1.0952842095231654
Jack Taylor,MID,1.0269650119034948,1.1526236916747743,1.0897943517891346
Kiernan Dewsbury-Hall,MID,1.2910579756519716,0.8717456908362861,1.0814018332441289
Hwang Hee-chan,MID,1.2091533951797953,0.9104023800512112,1.0597778876155033
Yves Bissouma,MID,1.2923624316580031,0.8179397397930458,1.0551510857255244
Matt O'Riley,MID,0.6391939004893885,1.2913509876833578,0.9652724440863731
Bobby De Cordova-Reid,MID,0.9002211370784998,0.9466987259661523,0.9234599315223261
Mats Wieffer,MID,0.6849561399174676,1.1143203925621725,0.8996382662398201
Alex Scott,MID,0.18218875482440905,1.544146477138852,0.8631676159816305
Tom Cairney,MID,1.2697535267858926,0.4385209461470001,0.8541372364664463
James McAtee,MID,0.568238753250451,1.0617806946388124,0.8150097239446317
Romain Esse,MID,,0.8147618876524118,0.8147618876524118
Rodrigo Martins Gomes,MID,0.8999149433920006,0.7100126287062533,0.804963786049127
Justin Devenny,MID,,0.7730483939867594,0.7730483939867594
Tommy Doyle,MID,0.990148350749498,0.5326124215441297,0.7613803861468138
Toby Collyer,MID,1.0426288619334814,0.47247586643590594,0.7575523641846936
Kobbie Mainoo,MID,0.7293452048531148,0.7639558475712456,0.7466505262121802
Ramón Sosa,MID,0.6099221476691645,0.8455441524600429,0.7277331500646037
Luis Guilherme Lira dos Santos,MID,0.4108269819697605,1.041564252950286,0.7261956174600233
Albert Grønbæk,MID,0.8862170008888282,0.5173205839414772,0.7017687924151527
Mathias Jensen,MID,0.7841985289869763,0.6192770614298422,0.7017377952084092
Federico Chiesa,MID,,0.6946681520243062,0.6946681520243062
Harry Wilson,MID,0.6431498712484349,0.6551007246826138,0.6491252979655244
Will Smallbone,MID,0.7683578112386603,0.5064632844922805,0.6374105478654704
Harvey Elliott,MID,,0.6178808109833542,0.6178808109833542
Andy Irving,MID,0.5903720080671353,0.6220134995409327,0.6061927538040339
Guido Rodríguez,MID,0.731074689966652,0.4757550192700914,0.6034148546183717
Lewis Miley,MID,,0.6034007719962703,0.6034007719962703
Mikey Moore,MID,0.5894510932032734,0.61627021471628,0.6028606539597767
Luis Sinisterra,MID,1.129115083355205,0.06879592947413146,0.5989555064146682
Oliver Skipp,MID,0.31588121514949635,0.8757636728293656,0.595822443989431
Kasey McAteer,MID,0.8329885587758309,0.3475619426043672,0.590275250690099
Mason Mount,MID,0.2773919488953367,0.8971558976393883,0.5872739232673625
Sam Szmodics,MID,0.598000056227008,0.564497180995707,0.5812486186113575
Endo Wataru,MID,,0.565878301076549,0.565878301076549
Solly March,MID,0.6370574274417372,0.4819624763277315,0.5595099518847344
Tyrique George,MID,0.9235949457089314,0.18520343051906393,0.5543991881139977
Roméo Lavia,MID,0.7239958838244824,0.33915850355797916,0.5315771936912308
Raheem Sterling,MID,0.5390711230769567,0.5200722773252445,0.5295717002011007
Lewis Orford,MID,0.5176195271495638,0.48084439016144803,0.49923195865550596
Adam Lallana,MID,0.6025421187306426,0.38710103481814045,0.49482157677439154
Orel Mangala,MID,0.4650424063399082,0.5061376403815291,0.48559002336071866
Fábio Freitas Gouveia Carvalho,MID,0.4974049225640674,0.4668238698499106,0.482114396206989
Timo Werner,MID,0.5521691252359272,0.40310122124299913,0.47763517323946314
Ross Barkley,MID,,0.46651901049277233,0.46651901049277233
Josh King,MID,0.44430558879908433,0.47622375683278595,0.46026467281593514
Sean Longstaff,MID,,0.42498512229434104,0.42498512229434104
João Félix Sequeira,MID,0.41508691913893364,0.4277657564678107,0.42142633780337213
Jorge Luiz Frello Filho,MID,0.4045792478716667,0.4179628480748061,0.41127104797323644
Wes Burns,MID,0.37513838274834693,0.41340802898064555,0.3942732058644962
Paris Maghoma,MID,0.17440771579379627,0.592828956041224,0.38361833591751016
Massimo Luongo,MID,0.3334516291208169,0.32160478382421637,0.3275282064725166
Yunus Emre Konak,MID,0.5263133087721105,0.11477031546965635,0.3205418121208834
Carlos Roberto Forbs Borges,MID,0.3699405147561314,0.22538500847947834,0.29766276161780486
Crysencio Summerville,MID,0.2756494431208989,0.31724210680279596,0.29644577496184743
Emiliano Buendía Stati,MID,,0.2941119302378093,0.2941119302378093
Antony Matheus dos Santos,MID,0.29709857098998715,0.2732280784158747,0.28516332470293093
Cheick Doucouré,MID,,0.27196636135707836,0.27196636135707836
Miguel Almirón Rejala,MID,,0.25787454871822063,0.25787454871822063
Boubacar Traoré,MID,0.0558741237217869,0.4574318096073451,0.256652966664566
Ben Winterburn,MID,0.2661103140312353,0.24632489655953654,0.25621760529538595
Zain Silcott-Duberry,MID,0.24896249200494225,0.24288341469078867,0.24592295334786546
Ryan Fraser,MID,0.2762448816737387,0.1870844498607205,0.2316646657672296
Hamza Choudhury,MID,0.23716628678563487,0.21356375926244744,0.22536502302404116
Jeffrey Schlupp,MID,,0.22502457259558165,0.22502457259558165
Conor Chaplin,MID,0.22637989482787466,0.2084138657278006,0.21739688027783763
Oscar Bobb,MID,0.03969977842469775,0.3612390699051511,0.20046942416492441
Mario Lemina,MID,0.16185334505300794,0.1727880014349769,0.1673206732439924
Philip Billing,MID,0.16653625745843706,0.15836595824947505,0.16245110785395606
Eric da Silva Moreira,MID,0.0988790391211429,0.2096612663833776,0.15427015275226025
Dwight McNeil,MID,0.14685280106320223,0.14042290880492925,0.14363785493406572
Rodrigo 'Rodri' Hernandez,MID,0.12233952131110379,0.1317019450722131,0.12702073319165846
Claudio Echeverri,MID,0.12022792920503311,0.10844075395703158,0.11433434158103234
Jakub Moder,MID,0.10550286107410325,0.1034157869959093,0.10445932403500627
Harrison Armstrong,MID,0.10776202911194331,0.10107917336339968,0.1044206012376715
Abdul Fatawu,MID,0.05807496009701946,0.14295622755151685,0.10051559382426815
Omari Kellyman,MID,0.10742115358336658,0.090475594779134,0.0989483741812503
Mykhailo Mudryk,MID,0.08290772406167528,0.10826745201704556,0.09558758803936042
Renato Palma Veiga,MID,0.08405153252717797,0.09549294885808296,0.08977224069263046
Samuel Amo-Ameyaw,MID,0.09239149676876857,0.07945777611188667,0.08592463644032762
Martial Godo,MID,0.08137669604970192,0.08831321218909846,0.08484495411940018
Reiss Nelson,MID,0.06775472956674546,0.06818678369679725,0.06797075663177135
Ben Brereton Díaz,MID,0.07086202085789045,0.0635285064147539,0.06719526363632217
Garang Kuol,MID,,0.06576572274862644,0.06576572274862644
Michael Golding,MID,0.06700157212982501,0.056492768851523684,0.061747170490674345
Harrison Reed,MID,0.05921419624398605,0.04856989546423789,0.053892045854111975
Franco Umeh-Chibueze,MID,,0.053327670675896596,0.053327670675896596
Ethan Brierley,MID,0.05364176486077615,0.05256483001835059,0.05310329743956337
James McConnell,MID,,0.0486193493970275,0.0486193493970275
James Milner,MID,0.047401094972366435,0.04703253068406324,0.04721681282821484
Tom Edozie,MID,0.046727206791644486,0.045975589058044164,0.04635139792484433
Enso González,MID,0.04395512202552358,0.0464359262094356,0.045195524117479596
Kadan Young,MID,,0.044055567014687144,0.044055567014687144
Tyler Morton,MID,,0.04297538928934101,0.04297538928934101
Ben Broggio,MID,,0.0427731477520423,0.0427731477520423
Fábio Ferreira Vieira,MID,0.03922535561308977,0.04461536153844331,0.041920358575766536
Damola Ajayi,MID,0.038963385468799135,0.04273163660579414,0.04084751103729664
Chiedozie Ogbene,MID,0.03575293971689164,0.045634351425543715,0.04069364557121768
Will Alves,MID,0.04008400867634893,0.038235232883992734,0.03915962078017084
Salah-Eddine Oulad M'hand,MID,0.027623239681135683,0.04590169210505746,0.03676246589309657
Joe Knight,MID,0.03194480114069001,0.03505971350645925,0.03350225732357463
Kaden Rodney,MID,,0.03215060507729459,0.03215060507729459
Asher Agbinone,MID,,0.03063311156727168,0.03063311156727168
Callum Bates,MID,0.03410009309007329,0.026533641238790373,0.03031686716443183
Henry Cartwright,MID,0.028301786131347356,0.03187813105964405,0.0300899585954957
Scott McTominay,MID,0.03234649968468697,0.02735984836029365,0.02985317402249031
Sékou Koné,MID,0.028452561783223987,0.03118206696919851,0.029817314376211247
Conor Gallagher,MID,0.02950342658558994,0.02957798426825467,0.029540705426922304
Dominic Sadi,MID,0.028145820608743315,0.029452134609931402,0.028798977609337358
Ismeal Kabia,MID,0.028970171569351003,0.028279871623407487,0.028625021596379245
Naouirou Ahamada,MID,,0.027870653745611453,0.027870653745611453
Jamaldeen Jimoh,MID,,0.027294995268781198,0.027294995268781198
Samuel Rak-Sakyi,MID,0.02531515201969147,0.029127060310117216,0.027221106164904342
Ryan Trevitt,MID,0.02786581057483,0.025836204533162547,0.026851007553996276
Callum Olusesi,MID,0.026988569646086168,0.02665533623593246,0.026821952941009315
Coby Ebere,MID,0.02933123612028599,0.024056615042485876,0.026693925581385933
Mathis Amougou,MID,0.026718382698881948,0.025814622842064785,0.026266502770473366
Gustavo Nunes Fernandes Gomes,MID,0.02702180265852774,0.024659954647501005,0.025840878653014373
Daniel Castelo Podence,MID,0.025144901450422287,0.02648610325895569,0.02581550235468899
Jack Moorhouse,MID,0.0262098032877045,0.025403070392759644,0.025806436840232073
Billy Gilmour,MID,0.025251420501529703,0.025721420897026503,0.025486420699278103
Pascal Groß,MID,0.02417442047747763,0.025322151923308556,0.024748286200393092
Treymaurice Nyoni,MID,,0.024646514188691616,0.024646514188691616
Cesare Casadei,MID,0.02588604308341009,0.023132263088883144,0.024509153086146616
Luke Cundle,MID,0.0216507287751587,0.02480484544549384,0.02322778711032627
Jack Fletcher,MID,0.02170086937736979,0.023949106904114458,0.022824988140742124
Leander Dendoncker,MID,,0.022788919380140094,0.022788919380140094
Isaac Heath,MID,0.025129557699341526,0.019314513121535752,0.02222203541043864
Moussa Diaby,MID,,0.021723456209259886,0.021723456209259886
Cameron Peupion,MID,0.020450084806205773,0.02164739800182389,0.02104874140401483
Maxwel Cornet,MID,0.021519948526191292,0.02053090522400951,0.0210254268751004
Josh Dasilva,MID,0.020235442358332068,0.02133461622211438,0.020785029290223224
Joe Hodge,MID,0.02041606012614902,0.02085754588305832,0.02063680300460367
Samuel Edozie,MID,0.021235070788659015,0.02001263398641033,0.020623852387534673
Jimi Gower,MID,,0.020503409261185643,0.020503409261185643
Marcus Myers-Harness,MID,0.021737665959466693,0.018938067726033937,0.020337866842750317
Francisco Jorge Tomás Oliveira,MID,0.01979047744846255,0.020563896128748208,0.02017718678860538
Jayce Fitzgerald,MID,0.01866390558480941,0.020715606992997487,0.01968975628890345
Manor Solomon,MID,0.018507729560674317,0.019258235913076172,0.018882982736875244
Jaidon Anthony,MID,0.019363636428969887,0.01772545253374572,0.018544544481357804
Frank Onyeka,MID,0.018991953204519556,0.0179442649143605,0.018468109059440026
Isaac Hayden,MID,,0.018242922258197854,0.018242922258197854
Joe White,MID,,0.018159202352247054,0.018159202352247054
Ângelo Gabriel Borges Damaceno,MID,0.017735237968939603,0.0182871926811696,0.018011215325054602
Andrew Moran,MID,0.015166815614026045,0.01889960238387676,0.017033208998951402
Jacob Wright,MID,0.016843531590252255,0.01704199797524035,0.016942764782746304
Samuel Iling-Junior,MID,,0.016737156024179817,0.016737156024179817
