name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Moisés Caicedo Corozo,0,0,16,0,9.2,157,1,0,2.2,11.0,90,1,0,0,0,0,29,0,114890,0,1,2.0,2,-1211,1370,2581,4.9,False,0,29,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1,MID,2.28540971178571,29,Yes
Harry Winks,0,0,15,0,12.8,309,2,0,3.3,12.8,26,14,0,0,0,0,29,0,591238,3,0,7.0,1,-17876,2656,20532,4.4,True,0,29,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,257.0,10.666666666666666,9.7,0.0,0.0,0.0,0.0,4.0,32.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1457.0,81.33333333333333,59.2,1.8,20,37.0,1.85,0,0,0,0,1,4,1,MID,2.2661215326078996,29,Yes
Bilal El Khannouss,0,0,0,0,10.4,635,3,0,2.6,4.2,90,14,0,0,0,0,29,0,19537,3,0,11.0,1,-699,447,1146,4.8,True,1,29,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.33333333333333,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,4,1,MID,2.263560223329469,29,Yes
João Pedro Ferreira Silva,0,0,22,0,0.8,596,2,1,5.1,32.2,9,10,0,0,0,0,29,0,15446,4,2,18.0,6,179,474,295,5.9,False,0,29,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,153.0,13.666666666666666,6.9,0.0,1.0,0.0,0.0,0.0,14.0,1.6666666666666667,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,18.0,694.0,45.0,28.9,2.0,24,35.0,1.4583333333333333,1,0,0,0,1,3,1,MID,2.246548960460991,29,Yes
Lucas Tolentino Coelho de Lima,0,0,5,1,5.3,527,0,0,1.1,1.8,82,8,0,0,0,0,29,0,107852,1,1,4.0,2,484,1133,649,5.7,False,1,29,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,262.0,-0.3333333333333333,9.7,0.0,3.0,0.0,0.0,0.0,38.0,0.6666666666666666,1.6,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1606.0,48.333333333333336,60.1,2.4,23,64.0,2.782608695652174,0,0,0,0,1,2,1,MID,2.2401555178643644,29,Yes
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,11,0,0,0,0,29,0,527146,3,0,0.0,0,-83665,125,83790,5.3,False,0,29,0.0,7.0,0.0,0.2,0.0,14.0,0.0,0.9,17.0,462.0,14.0,25.8,0.0,6.0,0.3333333333333333,0.1,2.0,25.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1591.0,90.0,88.8,7.2,22,107.0,4.863636363636363,1,0,0,0,1,4,1,MID,2.229287239256957,29,Yes
Marshall Munetsi,0,0,8,1,13.4,770,0,0,1.8,4.8,68,17,0,0,0,0,29,0,37669,2,1,0.0,3,17962,19334,1372,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2,1,MID,2.2093339060689923,29,Yes
Kamaldeen Sulemana,0,0,0,0,20.5,462,2,0,3.3,6.2,82,20,0,0,0,0,29,0,4619,2,1,6.0,2,1874,2214,340,5.0,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1,MID,2.2069055780202382,29,Yes
Lesley Ugochukwu,0,0,14,0,17.0,188,2,0,2.7,6.0,82,20,0,0,0,0,29,0,36048,2,1,4.0,2,-857,762,1619,4.4,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1,MID,2.191613534555759,29,Yes
Boubakary Soumaré,0,0,19,0,20.0,285,1,0,4.3,21.2,63,14,0,0,0,0,29,0,38243,3,0,2.0,2,-1605,499,2104,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,165.0,16.333333333333332,11.6,0.0,0.0,0.0,0.0,4.0,31.0,2.333333333333333,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4,90.0,1191.0,90.0,81.0,1.8,18,22.0,1.2222222222222223,0,0,0,0,1,4,1,MID,2.189740341767047,29,Yes
Archie Gray,0,0,19,0,15.9,489,2,0,3.6,19.8,90,9,0,0,0,0,29,0,22657,0,2,0.0,2,-716,269,985,4.6,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,156.0,10.666666666666666,12.3,1.0,2.0,0.3333333333333333,0.2,0.0,20.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,963.0,90.0,82.1,1.8,18,27.0,1.5,0,0,0,0,1,4,1,MID,2.187109024758548,29,Yes
Adama Traoré,0,0,-1,0,0.7,239,0,0,0.5,0.4,27,18,0,0,0,0,29,0,169802,0,2,4.0,1,-10730,891,11621,4.6,True,0,29,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,243.0,12.666666666666666,8.1,0.0,3.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1124.0,56.333333333333336,37.0,2.2,24,57.0,2.375,0,0,0,0,1,4,1,MID,2.175978288371928,29,Yes
Gonçalo Manuel Ganchinho Guedes,0,0,3,0,3.6,548,1,0,1.0,0.6,21,17,0,0,0,0,29,0,12970,2,1,6.0,1,1215,1597,382,5.3,False,0,29,0.0,4.0,0.0,0.2,0.0,2.0,0.0,0.2,-1.0,163.0,0.3333333333333333,8.3,1.0,3.0,0.3333333333333333,0.3,0.0,16.0,0.0,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,683.0,30.33333333333333,47.8,1.8,22,52.0,2.363636363636364,1,0,0,0,1,2,1,MID,2.153041808087332,29,Yes
Christopher Nkunku,0,0,6,0,4.3,181,1,0,2.2,10.4,75,1,0,0,0,0,29,0,302590,0,1,7.0,2,-15145,5030,20175,5.7,False,0,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,121.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,446.0,19.33333333333333,17.5,0.4,21,38.0,1.809523809523809,1,0,0,0,1,3,1,MID,2.1345761826521694,29,Yes
Julio Enciso,0,0,6,0,1.8,121,3,0,0.9,3.0,79,16,0,0,0,0,29,0,8544,4,2,4.0,2,442,625,183,5.4,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,84.0,8.0,5.3,0.0,1.0,0.0,0.1,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,88.0,385.0,33.333333333333336,30.1,1.2,15,19.0,1.2666666666666666,1,0,0,0,1,3,1,MID,2.11499075993573,29,Yes
Rodrigo Bentancur,0,0,10,0,16.7,480,1,0,3.9,4.4,85,9,0,0,0,0,29,0,14086,0,2,18.0,2,1,221,220,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,4,1,MID,2.0881567801961967,29,Yes
Lucas Bergvall,0,0,4,0,16.9,481,2,0,4.0,12.4,45,9,0,0,0,0,29,0,127605,0,2,11.0,1,1851,6877,5026,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,4,1,MID,2.064837111740776,29,Yes
Keane Lewis-Potter,0,0,14,0,1.6,98,1,0,2.6,20.2,90,3,0,0,0,0,29,0,11141,2,1,4.0,2,-70,322,392,5.0,False,0,29,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,290.0,10.333333333333334,13.1,0.0,4.0,0.0,0.2,2.0,37.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1917.0,90.0,89.5,3.6,25,63.0,2.52,1,0,0,0,1,4,1,MID,2.057002813876634,29,Yes
Sander Berge,0,0,16,1,6.7,622,0,0,2.5,18.2,90,18,0,0,0,0,29,0,2644,0,2,0.0,3,-9,80,89,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,4,1,MID,2.043717185504253,29,Yes
Manuel Ugarte,0,0,9,1,0.9,652,0,0,1.2,2.8,68,11,0,0,0,0,29,0,12316,3,0,8.0,3,-563,395,958,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,158.0,9.666666666666666,9.9,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,86.0,1073.0,74.66666666666667,64.8,1.0,19,21.0,1.105263157894737,1,0,0,0,1,4,1,MID,2.0206229967917344,29,Yes
Carlos Alcaraz Durán,0,0,16,0,36.5,450,1,0,8.8,14.2,90,19,0,0,0,0,29,0,9703,1,1,37.0,2,-240,988,1228,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,5,1,MID,2.0191893941897248,29,Yes
André Trindade da Costa Neto,0,0,12,0,4.6,642,1,0,1.7,12.0,90,17,0,0,0,0,29,0,4695,2,1,0.0,2,585,842,257,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2,1,MID,2.0142242381968516,29,Yes
Jordan Ayew,0,0,3,0,5.0,192,0,0,1.2,4.6,1,14,0,0,0,0,29,0,18312,3,0,2.0,1,-190,135,325,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.333333333333333,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,23,54.0,2.347826086956522,0,0,0,0,1,4,1,MID,2.0056398105181,29,Yes
Dejan Kulusevski,0,0,0,0,0.0,492,0,0,0.0,0.0,0,9,0,0,0,0,29,0,322145,0,2,0.0,0,-80282,106,80388,6.2,False,0,29,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.2,2.0,369.0,15.333333333333334,17.1,1.0,5.0,0.3333333333333333,0.2,0.0,34.0,1.6666666666666667,2.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1948.0,90.0,88.8,3.6,24,97.0,4.041666666666667,0,0,0,0,1,4,1,MID,1.996710640255275,29,Yes
James Garner,0,0,13,0,7.1,223,1,0,2.1,14.2,78,19,0,0,0,0,29,0,2427,1,1,0.0,2,2,159,157,4.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.66666666666666,17.9,1.8,8,16.0,2.0,1,0,0,0,1,5,1,MID,1.9904650836252078,29,Yes
Mateus Gonçalo Espanha Fernandes,0,0,5,0,13.3,623,1,0,1.8,4.6,45,20,0,0,0,0,29,0,6940,2,1,0.0,1,1924,2354,430,5.0,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.333333333333333,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1,MID,1.9799955590258769,29,Yes
Jack Hinshelwood,1,0,26,0,25.4,126,2,0,4.4,10.4,90,13,0,0,0,0,29,0,6502,2,2,8.0,5,45,279,234,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,136.0,2.333333333333333,0.7,0.0,3.0,0.0,0.0,3.0,16.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,45.0,899.0,20.0,6.0,0.2,13,29.0,2.230769230769231,0,0,0,0,1,3,1,MID,1.9627496468340018,29,Yes
Carlos Baleba,0,0,5,0,25.3,115,2,0,3.5,4.8,86,13,0,0,0,0,29,0,17205,2,2,5.0,1,-149,474,623,5.0,False,1,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,270.0,2.6666666666666665,9.8,0.0,5.0,0.0,0.2,0.0,21.0,0.6666666666666666,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,1520.0,60.0,75.7,1.4,21,50.0,2.380952380952381,0,0,0,0,1,3,1,MID,1.9556684754366205,29,Yes
Jaden Philogene,0,0,10,0,2.3,569,3,0,0.9,4.2,79,16,0,0,0,0,29,0,9791,4,2,2.0,2,960,1664,704,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,4.0,1.5,0.0,1.0,0.0,0.0,1.0,11.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,457.0,44.0,16.3,0.8,15,13.0,0.8666666666666667,1,0,0,0,1,3,1,MID,1.8676875008639595,29,Yes
Ethan Nwaneri,0,0,2,0,0.0,12,0,0,0.0,0.2,11,6,0,0,0,0,29,0,458341,0,1,0.0,1,-3,29799,29802,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1,MID,1.867098362604481,29,Yes
Diego Gómez,0,0,8,0,11.8,714,2,0,3.7,18.0,74,13,0,0,0,0,29,0,2072,2,2,7.0,2,97,222,125,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.666666666666667,3.5,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,15.333333333333334,11.5,0.5,3,2.0,0.6666666666666666,0,0,0,0,1,3,1,MID,1.8018227970826042,29,Yes
Nicolás Domínguez,0,0,5,1,11.2,431,0,0,2.3,6.2,66,10,0,0,0,0,29,0,4444,4,2,6.0,2,136,255,119,4.8,False,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.66666666666666,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,3,1,MID,1.7990672385899154,29,Yes
Pablo Sarabia,0,0,1,0,4.1,565,1,0,0.4,0.0,21,17,0,0,0,0,29,0,9980,2,1,0.0,1,853,1239,386,5.0,False,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17.0,82.0,9.0,3.5,1.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,78.0,423.0,75.0,24.4,2.2,11,21.0,1.9090909090909087,1,0,0,0,1,2,1,MID,1.7581004478697744,29,Yes
David Brooks,0,0,3,0,15.6,62,0,0,3.9,6.0,11,4,0,0,0,0,29,0,4080,2,1,17.0,1,-138,85,223,4.9,True,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,2,1,MID,1.7507945576810622,29,Yes
Jesper Lindstrøm,0,0,4,0,12.8,577,0,0,1.9,2.4,22,19,0,0,0,0,29,0,9420,1,1,4.0,1,391,708,317,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,3.0,6.6,0.0,6.0,0.6666666666666666,0.3,2.0,11.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,76.0,940.0,70.33333333333333,45.0,2.0,21,33.0,1.5714285714285714,1,0,0,0,1,5,1,MID,1.7497047461410984,29,Yes
Vitaly Janelt,0,0,3,0,3.7,94,1,0,1.1,0.8,71,3,1,0,0,0,29,0,22105,2,1,6.0,0,-450,84,534,4.9,False,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,315.0,11.0,7.8,0.0,4.0,0.3333333333333333,0.2,1.0,33.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,65.0,1717.0,73.33333333333333,59.0,1.4,24,58.0,2.4166666666666665,1,0,0,0,1,4,1,MID,1.7305906313896104,29,Yes
Kalvin Phillips,0,0,9,0,12.3,359,3,0,1.9,5.8,85,16,0,0,0,0,29,0,6006,4,2,1.0,1,19,81,62,4.8,True,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,6.666666666666667,5.5,0.0,1.0,0.0,0.0,0.0,22.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,857.0,30.0,32.1,1.0,14,20.0,1.4285714285714286,1,0,0,0,1,3,1,MID,1.6856197389729066,29,Yes
