name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,played_next_prob,played_next_pred,clf_algo,gameweek,has_fixture
Cristian Romero,0,1,31,1,0.6,498,0,0,2.1,20.4,67,9,0,0,0,0,29,0,388988,0,2,0.0,7,3598,4516,918,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,974.0,0.0,1.4,0.0,13,35.0,2.6923076923076925,0,1,0,0,0,4,1,DEF,0.6990687578125548,1,RFClf,29,Yes
Luke Thomas,0,0,4,0,2.2,305,3,0,2.4,20.2,90,14,0,0,0,0,29,0,180198,3,0,2.0,1,-4905,653,5558,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,8.9,0.2,3,1.0,0.3333333333333333,0,1,0,0,0,4,1,DEF,0.6984213610934007,1,RFClf,29,Yes
Adam Webster,0,0,4,0,10.3,147,2,0,3.0,13.8,90,13,0,0,0,0,29,0,14171,2,2,6.0,1,-113,1248,1361,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.6666666666666666,3.5,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.3333333333333333,8.7,1.6,7,9.0,1.2857142857142858,0,1,0,0,0,3,1,DEF,0.6974236551002083,1,RFClf,29,Yes
Ryan Sessegnon,0,0,16,0,14.1,579,0,1,7.0,37.0,3,18,0,0,0,0,29,0,20574,0,2,19.0,7,537,1503,966,4.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.6666666666666665,1.2,0.2,4,3.0,0.75,0,1,0,0,0,4,1,DEF,0.6955931171640962,1,RFClf,29,Yes
Benoît Badiashile,0,0,13,0,3.8,153,1,0,2.2,17.8,85,1,0,0,0,0,29,0,9186,0,1,0.0,2,10,59,49,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,5,5.0,1.0,1,1,0,0,0,3,1,DEF,0.6917096561134757,1,RFClf,29,Yes
Leif Davis,0,0,-5,0,41.0,267,4,0,4.8,5.6,90,16,0,0,0,0,29,0,135410,4,2,1.0,0,-2180,2511,4691,4.3,True,0,29,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,174.0,-6.0,1.9,0.0,2.0,0.0,0.1,2.0,48.0,3.6666666666666665,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,87.0,2112.0,74.0,85.2,0.2,25,48.0,1.92,1,1,0,0,0,3,1,DEF,0.6853941147479881,1,RFClf,29,Yes
Malo Gusto,0,0,3,0,0.4,171,0,0,0.1,0.4,4,1,0,0,0,0,29,0,158662,0,1,0.0,1,-11097,102,11199,4.9,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095235,1,1,0,0,0,3,1,DEF,0.6737138733347511,1,RFClf,29,Yes
Ethan Pinnock,0,0,11,0,0.0,104,1,0,3.1,29.2,90,3,0,0,0,0,29,0,34948,2,1,2.0,2,106,710,604,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1440.0,0.0,18.0,0.0,17,33.0,1.9411764705882355,1,1,0,0,0,4,1,DEF,0.6736438994298212,1,RFClf,29,Yes
Wesley Fofana,0,0,4,0,11.3,189,1,0,1.6,5.0,85,1,0,0,0,0,29,0,29768,0,1,0.0,1,651,830,179,4.3,False,1,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,13,19.0,1.4615384615384617,1,1,0,0,0,3,1,DEF,0.6691816062169701,1,RFClf,29,Yes
Pedro Porro,0,0,0,0,0.0,495,0,0,0.0,0.0,0,9,0,0,0,0,29,0,2264732,0,2,0.0,0,3902,38725,34823,5.3,False,0,29,0.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.2,21.0,349.0,18.0,13.0,1.0,5.0,0.3333333333333333,0.2,0.0,35.0,1.6666666666666667,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1986.0,90.0,79.1,3.6,24,83.0,3.458333333333333,0,1,0,0,0,4,1,DEF,0.655940760035259,1,RFClf,29,Yes
Armel Bella-Kotchap,0,0,10,0,1.5,456,2,0,2.0,18.6,90,20,0,0,0,0,29,0,47483,2,1,0.0,1,-1203,438,1641,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1,DEF,0.6474634421529559,1,RFClf,29,Yes
Santiago Bueno,0,0,3,0,0.0,564,0,0,0.2,2.0,10,17,0,0,0,0,29,0,9379,2,1,0.0,1,174,355,181,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,3.333333333333333,7.0,0.0,3.0,0.0,0.2,0.0,30.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1332.0,60.66666666666666,81.2,1.2,18,31.0,1.7222222222222223,1,1,0,0,0,2,1,DEF,0.6383323815765264,1,RFClf,29,Yes
Felipe Rodrigues da Silva,0,0,-5,0,0.6,653,2,0,0.4,3.0,23,10,0,0,0,0,29,0,11770,4,2,0.0,0,115,473,358,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,3,1,DEF,0.6353948614416094,1,RFClf,29,Yes
Ayden Heaven,0,0,18,0,0.2,658,0,0,2.1,21.2,50,11,0,0,0,0,29,0,14094,3,0,0.0,1,3839,4145,306,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4,1,DEF,0.6293772160670948,1,RFClf,29,Yes
Luke Woolfenden,0,0,0,0,0.8,284,4,0,1.3,12.6,90,16,0,0,0,0,29,0,150329,4,2,0.0,0,67,2527,2460,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,4.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,737.0,0.0,36.0,0.2,10,13.0,1.3,1,1,0,0,0,3,1,DEF,0.6182300691778329,1,RFClf,29,Yes
James Hill,0,0,0,0,1.2,68,0,0,0.7,1.0,11,4,0,0,0,0,29,0,68760,2,1,5.0,0,584,2674,2090,3.9,True,1,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,6,13.0,2.1666666666666665,1,1,0,0,0,2,1,DEF,0.6089533875712673,1,RFClf,29,Yes
Harry Amass,0,0,1,0,1.0,670,0,0,0.9,7.8,21,11,0,0,0,0,29,0,3923,3,0,0.0,1,-37,88,125,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4,1,DEF,0.5798316890718976,1,RFClf,29,Yes
Abdukodir Khusanov,0,0,0,0,1.8,732,2,0,1.3,11.4,90,5,1,0,0,0,29,0,82488,2,2,0.0,-1,24087,28360,4273,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,53.0,26.5,26.5,0.0,2,0.0,0.0,0,1,0,0,0,2,1,DEF,0.5469802705134137,1,RFClf,29,Yes
Jan Bednarek,0,0,0,0,0.0,455,0,0,0.0,0.0,0,20,0,0,0,0,29,0,252283,2,1,0.0,0,-28718,1168,29886,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.333333333333333,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,20,44.0,2.2,0,1,0,0,0,3,1,DEF,0.5250473848238506,1,RFClf,29,Yes
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,6,0,0,0,0,29,0,155743,0,1,0.0,0,3352,5403,2051,5.8,True,0,29,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,3.0,126.0,7.333333333333333,4.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,1.0,750.0,15.333333333333334,24.5,1.8,13,34.0,2.6153846153846154,1,1,0,0,0,3,1,DEF,0.49555643317455605,0,RFClf,29,Yes
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,11,0,0,0,0,29,0,68784,3,0,0.0,0,-4758,261,5019,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,4.0,115.0,10.333333333333334,6.6,0.0,2.0,0.3333333333333333,0.1,2.0,17.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.3,90.0,1084.0,90.0,75.2,1.8,17,24.0,1.411764705882353,1,1,0,0,0,4,1,DEF,0.49317712903388033,0,RFClf,29,Yes
Tariq Lamptey,0,0,0,0,0.0,131,0,0,0.0,0.0,0,13,0,0,0,0,29,0,38363,2,2,0.0,0,-1250,1040,2290,4.4,False,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,-20.0,47.0,-2.6666666666666665,2.7,0.0,0.0,0.0,0.0,7.0,19.0,2.6666666666666665,1.4,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,516.0,56.333333333333336,41.7,0.4,10,26.0,2.6,0,1,0,0,0,3,1,DEF,0.4619766904298022,0,RFClf,29,Yes
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,11,0,0,0,0,29,0,275373,3,0,0.0,0,-8397,43,8440,4.3,False,0,29,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.4,11.0,293.0,18.0,12.9,0.0,6.0,0.3333333333333333,0.1,1.0,27.0,0.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,81.0,1751.0,57.0,77.5,5.0,20,68.0,3.4,1,1,0,0,0,4,1,DEF,0.4615651236234213,0,RFClf,29,Yes
Lewis Dunk,0,0,0,0,0.0,120,0,0,0.0,0.0,0,13,0,0,0,0,29,0,264144,2,2,0.0,0,-13042,75,13117,4.2,False,0,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-19.0,188.0,1.6666666666666667,7.7,0.0,4.0,0.0,0.1,7.0,30.0,3.0,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1560.0,90.0,74.7,0.4,19,38.0,2.0,0,1,0,0,0,3,1,DEF,0.45412713464175064,0,RFClf,29,Yes
James Bree,0,0,0,0,0.0,457,0,0,0.0,0.0,0,20,0,0,0,0,29,0,41009,2,1,0.0,0,-5550,111,5661,3.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,11,14.0,1.2727272727272727,0,1,0,0,0,3,1,DEF,0.44913547438399826,0,RFClf,29,Yes
Ashley Young,0,0,0,0,0.0,238,0,0,0.0,0.0,0,19,0,0,0,0,29,0,214476,1,1,0.0,0,-9910,2256,12166,4.4,True,0,29,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,253.0,3.333333333333333,5.5,0.0,7.0,0.0,0.2,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,1488.0,10.0,45.1,1.0,21,75.0,3.571428571428572,1,1,0,0,0,5,1,DEF,0.4434305470782058,0,RFClf,29,Yes
Manuel Akanji,0,0,0,0,0.0,340,0,0,0.0,0.0,0,5,0,0,0,0,29,0,257575,2,2,0.0,0,-3336,78,3414,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,-10.0,225.0,7.666666666666667,8.4,0.0,4.0,0.3333333333333333,0.2,5.0,27.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1707.0,83.66666666666667,70.1,2.2,20,44.0,2.2,0,1,0,0,0,2,1,DEF,0.4351835916274,0,RFClf,29,Yes
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,8,0,0,0,0,29,0,41397,1,1,0.0,0,-936,96,1032,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,7.0,58.0,8.0,4.1,0.0,1.0,0.0,0.0,1.0,15.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,71.0,729.0,53.66666666666666,40.7,0.6,15,18.0,1.2,0,1,0,0,0,2,1,DEF,0.4323824727764601,0,RFClf,29,Yes
Joël Veltman,0,0,0,0,0.0,145,0,0,0.0,0.0,0,13,0,0,0,0,29,0,144818,2,2,0.0,0,-13426,82,13508,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,-15.0,226.0,0.3333333333333333,7.4,0.0,5.0,0.0,0.2,7.0,23.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1552.0,87.66666666666667,59.6,1.8,18,52.0,2.888888888888889,0,1,0,0,0,3,1,DEF,0.4312388114517034,0,RFClf,29,Yes
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,1,0,0,0,0,29,0,81018,0,1,0.0,0,-5101,514,5615,4.4,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,15,64.0,4.266666666666667,1,1,0,0,0,3,1,DEF,0.4278443689615338,0,RFClf,29,Yes
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,11,0,0,0,0,29,0,19607,3,0,0.0,0,-1919,300,2219,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,4.0,2.8,0.0,0.0,0.0,0.0,2.0,13.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,540.0,70.66666666666667,50.9,1.0,11,10.0,0.9090909090909092,1,1,0,0,0,4,1,DEF,0.42283834107095525,0,RFClf,29,Yes
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,8,0,0,0,0,29,0,256394,1,1,0.0,0,20491,26159,5668,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,2.2,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,86.0,290.0,77.0,26.4,0.8,10,9.0,0.9,0,1,0,0,0,2,1,DEF,0.4073540870578337,0,RFClf,29,Yes
Issa Diop,0,0,0,0,0.0,245,0,0,0.0,0.0,0,18,0,0,0,0,29,0,24665,0,2,0.0,0,-202,190,392,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117.0,2.333333333333333,6.2,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,2.0,1068.0,1.0,49.8,0.6,17,26.0,1.5294117647058822,0,1,0,0,0,4,1,DEF,0.40596985604159,0,RFClf,29,Yes
Nasser Djiga,0,0,3,0,0.0,769,0,0,0.1,1.0,1,17,0,0,0,0,29,0,1905,2,1,0.0,1,265,361,96,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2,1,DEF,0.4035190334378661,0,RFClf,29,Yes
Jack Stephens,0,0,3,0,0.0,472,0,0,0.0,0.0,1,20,0,0,0,0,29,0,40253,2,1,0.0,1,-997,58,1055,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.333333333333333,1.0,0.2,12,11.0,0.9166666666666666,0,1,0,0,0,3,1,DEF,0.40319019321571903,0,RFClf,29,Yes
Kieran Tierney,0,0,3,0,0.1,21,0,0,0.0,0.2,1,6,0,0,0,0,29,0,5571,0,1,0.0,1,53,195,142,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,3,1,DEF,0.3876108441911194,0,RFClf,29,Yes
Jannik Vestergaard,0,0,0,0,0.0,307,0,0,0.0,0.0,0,14,0,0,0,0,29,0,198289,3,0,0.0,0,-5608,985,6593,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,80.0,3.0,4.1,0.0,0.0,0.0,0.0,3.0,32.0,2.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,59.0,1259.0,79.66666666666667,78.5,1.0,16,11.0,0.6875,0,1,0,0,0,4,1,DEF,0.3864939746495565,0,RFClf,29,Yes
