name,position_label,29,30,avg_points
Bernd Leno,GK,3.1255319118499756,2.797628879547119,2.9615803956985474
Dean Henderson,GK,,2.9203853607177734,2.9203853607177734
Aaron Ramsdale,GK,2.6806626319885254,3.1108875274658203,2.895775079727173
Mark Flekken,GK,3.129352569580078,2.5112037658691406,2.8202781677246094
Guglielmo Vicario,GK,2.3478450775146484,2.938845634460449,2.643345355987549
Ederson Santana de Moraes,GK,0.8478543758392334,3.564758777618408,2.206306576728821
Mads Hermansen,GK,1.849355936050415,2.151165008544922,2.0002604722976685
Alex Palmer,GK,1.614997148513794,2.221729040145874,1.918363094329834
Alisson Ramses Becker,GK,,1.8930485248565674,1.8930485248565674
Caoimhin Kelleher,GK,,1.8506499528884888,1.8506499528884888
Stefan Ortega Moreno,GK,3.079944372177124,0.2820228636264801,1.680983617901802
Martin Dúbravka,GK,,1.3144932985305786,1.3144932985305786
Antonín Kinsky,GK,1.0052855014801025,1.0374910831451416,1.021388292312622
Łukasz Fabiański,GK,0.49580201506614685,0.5126965045928955,0.5042492598295212
Matt Turner,GK,,0.4367653727531433,0.4367653727531433
Hákon Valdimarsson,GK,0.26217833161354065,0.5843276381492615,0.42325298488140106
Arijanet Muric,GK,0.2840527892112732,0.30238044261932373,0.29321661591529846
Jakub Stolarczyk,GK,0.28018632531166077,0.28773805499076843,0.2839621901512146
Filip Jørgensen,GK,0.23615910112857819,0.2329968363046646,0.2345779687166214
Christian Walton,GK,0.14256766438484192,0.2118539810180664,0.17721082270145416
Fraser Forster,GK,0.16756509244441986,0.18040822446346283,0.17398665845394135
Mark Travers,GK,0.08898799121379852,0.08898799121379852,0.08898799121379852
Danny Ward,GK,0.07295714318752289,0.07970789819955826,0.07633252069354057
Alex McCarthy,GK,0.07303936779499054,0.07303936779499054,0.07303936779499054
Sam Johnstone,GK,0.07233405113220215,0.07233405113220215,0.07233405113220215
Joe Lumley,GK,0.05888276919722557,0.06323713809251785,0.06105995364487171
Robin Olsen,GK,,0.053159650415182114,0.053159650415182114
Alfie Whiteman,GK,0.047956433147192,0.05669289827346802,0.05232466571033001
Daniel Bentley,GK,0.04858984798192978,0.05253618583083153,0.05056301690638065
Jason Steele,GK,0.04772985354065895,0.04772985354065895,0.04772985354065895
Norberto Murara Neto,GK,0.04772985354065895,0.04772985354065895,0.04772985354065895
Vítezslav Jaros,GK,,0.04703706130385399,0.04703706130385399
Brandon Austin,GK,0.04444302245974541,0.04853689670562744,0.046489959582686424
Tommy Setford,GK,0.04533077031373978,0.04533077031373978,0.04533077031373978
Đorđe Petrović,GK,0.04533077031373978,0.04533077031373978,0.04533077031373978
Killian Cahill,GK,0.04092276468873024,0.047508906573057175,0.04421583563089371
Remi Matthews,GK,,0.043562568724155426,0.043562568724155426
Cieran Slicker,GK,0.03920821100473404,0.04506240412592888,0.04213530756533146
Karl Hein,GK,0.040762875229120255,0.040762875229120255,0.040762875229120255
Alex Paulsen,GK,0.04070804640650749,0.04070804640650749,0.04070804640650749
Callan McKenna,GK,0.04070804640650749,0.04070804640650749,0.04070804640650749
John Ruddy,GK,,0.04070804640650749,0.04070804640650749
Odysseas Vlachodimos,GK,,0.04070804640650749,0.04070804640650749
Tom King,GK,0.04070804640650749,0.04070804640650749,0.04070804640650749
Will Dennis,GK,0.04070804640650749,0.04070804640650749,0.04070804640650749
Daniel Iversen,GK,0.03661416098475456,0.043562568724155426,0.040088364854454994
Scott Carson,GK,0.04070804640650749,0.03920821100473404,0.039958128705620766
Spike Brits,GK,0.04070804640650749,0.03920821100473404,0.039958128705620766
Wes Foderingham,GK,0.04070804640650749,0.03920821100473404,0.039958128705620766
Carl Rushworth,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Filip Marschall,GK,,0.03920821100473404,0.03920821100473404
Gavin Bazunu,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Harvey Davies,GK,,0.03920821100473404,0.03920821100473404
Jack Porter,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Joe Gauci,GK,,0.03920821100473404,0.03920821100473404
Lucas Bergström,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Marcus Bettinelli,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Mateusz Lis,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
Oliwier Zych,GK,,0.03920821100473404,0.03920821100473404
Viljami Sinisalo,GK,,0.03920821100473404,0.03920821100473404
Wayne Hennessey,GK,0.03920821100473404,0.03920821100473404,0.03920821100473404
João Neves Virgínia,GK,0.03661416098475456,0.04096853360533714,0.03879134729504585
Altay Bayindir,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Asmir Begovic,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Dermot Mee,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Elyh Harrison,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Hubert Graczyk,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Julian Eyestone,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Steven Benda,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Tom Heaton,GK,0.03661416098475456,0.03661416098475456,0.03661416098475456
Mohamed Salah,MID,,7.932633876800537,7.932633876800537
Justin Kluivert,MID,7.284099578857422,4.149043083190918,5.71657133102417
Cole Palmer,MID,3.4582815170288086,6.894256591796875,5.176269054412842
Bryan Mbeumo,MID,5.235196590423584,4.965443134307861,5.100319862365723
Son Heung-min,MID,4.981595516204834,4.690515041351318,4.836055278778076
Phil Foden,MID,5.647031784057617,3.152855634689331,4.399943709373474
Antoine Semenyo,MID,4.276689052581787,4.365664958953857,4.321177005767822
Bruno Borges Fernandes,MID,4.648175239562988,3.9715287685394287,4.3098520040512085
Gabriel Martinelli Silva,MID,4.095245838165283,4.317580699920654,4.206413269042969
Bruno Guimarães Rodriguez Moura,MID,,4.169808387756348,4.169808387756348
Luis Díaz,MID,,4.078608512878418,4.078608512878418
Morgan Gibbs-White,MID,4.140933036804199,3.8366990089416504,3.988816022872925
Morgan Rogers,MID,,3.9534249305725098,3.9534249305725098
Ismaïla Sarr,MID,,3.9349491596221924,3.9349491596221924
Harvey Barnes,MID,,3.9318413734436035,3.9318413734436035
Anthony Elanga,MID,3.417236328125,4.371070384979248,3.894153356552124
Martin Ødegaard,MID,3.809911012649536,3.9269134998321533,3.8684122562408447
Eberechi Eze,MID,,3.8423051834106445,3.8423051834106445
Jacob Murphy,MID,,3.8247830867767334,3.8247830867767334
Joelinton Cássio Apolinário de Lira,MID,,3.8028204441070557,3.8028204441070557
Marcus Rashford,MID,,3.7515814304351807,3.7515814304351807
Sávio 'Savinho' Moreira de Oliveira,MID,3.14605975151062,4.274194717407227,3.7101272344589233
Jarrod Bowen,MID,3.8331716060638428,3.58461856842041,3.7088950872421265
Mitoma Kaoru,MID,3.5244784355163574,3.854451894760132,3.6894651651382446
Dominik Szoboszlai,MID,,3.6528942584991455,3.6528942584991455
Declan Rice,MID,3.615307331085205,3.657086133956909,3.636196732521057
Mikel Merino,MID,3.348944902420044,3.5758728981018066,3.4624089002609253
Bukayo Saka,MID,1.6916661262512207,5.205770492553711,3.448718309402466
Dango Ouattara,MID,3.3023324012756348,3.565232515335083,3.433782458305359
Marco Asensio,MID,,3.354522466659546,3.354522466659546
Sandro Tonali,MID,,3.3383991718292236,3.3383991718292236
Diogo Teixeira da Silva,MID,,3.3264505863189697,3.3264505863189697
Pedro Lomba Neto,MID,2.996875047683716,3.4306952953338623,3.213785171508789
Jérémy Doku,MID,3.0030386447906494,3.357456922531128,3.1802477836608887
Alexis Mac Allister,MID,,3.094301462173462,3.094301462173462
Ilkay Gündogan,MID,3.2629199028015137,2.893782138824463,3.0783510208129883
Enzo Fernández,MID,2.5937767028808594,3.4578139781951904,3.025795340538025
Leandro Trossard,MID,3.5985279083251953,2.424391746520996,3.0114598274230957
Kevin De Bruyne,MID,3.524418592453003,2.295354127883911,2.909886360168457
James Maddison,MID,2.2790541648864746,3.417670249938965,2.8483622074127197
Curtis Jones,MID,,2.7936439514160156,2.7936439514160156
Alejandro Garnacho,MID,2.6275720596313477,2.9266531467437744,2.777112603187561
Mikkel Damsgaard,MID,2.4758336544036865,3.077918291091919,2.7768759727478027
Tomáš Souček,MID,3.317455291748047,2.09062123298645,2.7040382623672485
Kevin Schade,MID,2.5202202796936035,2.8817951679229736,2.7010077238082886
Lucas Tolentino Coelho de Lima,MID,2.5663483142852783,2.7315778732299805,2.6489630937576294
Ryan Gravenberch,MID,,2.619532823562622,2.619532823562622
Jean-Ricner Bellegarde,MID,2.6734886169433594,2.5522289276123047,2.612858772277832
Emile Smith Rowe,MID,2.637948513031006,2.518793821334839,2.5783711671829224
Ryan Christie,MID,2.193673849105835,2.937535524368286,2.5656046867370605
James Ward-Prowse,MID,3.2929577827453613,1.8280259370803833,2.5604918599128723
João Victor Gomes da Silva,MID,2.5847408771514893,2.481588840484619,2.533164858818054
Thomas Partey,MID,2.372706174850464,2.6008241176605225,2.486765146255493
Mohammed Kudus,MID,3.252345561981201,1.6833261251449585,2.46783584356308
Idrissa Gueye,MID,2.6373705863952637,2.2431347370147705,2.440252661705017
Alex Iwobi,MID,2.4810140132904053,2.3454854488372803,2.4132497310638428
Elliot Anderson,MID,2.818319320678711,1.904515027999878,2.3614171743392944
John McGinn,MID,,2.3566644191741943,2.3566644191741943
Julio Enciso,MID,2.229806661605835,2.460042953491211,2.344924807548523
Lewis Cook,MID,2.314032554626465,2.3396098613739014,2.326821208000183
Nico González,MID,2.59859299659729,2.0547218322753906,2.3266574144363403
Lesley Ugochukwu,MID,2.358959436416626,2.269681215286255,2.3143203258514404
Brennan Johnson,MID,1.9033396244049072,2.710003137588501,2.306671380996704
Boubacar Kamara,MID,,2.3041412830352783,2.3041412830352783
Moisés Caicedo Corozo,MID,2.3406524658203125,2.24263596534729,2.2916442155838013
Andreas Hoelgebaum Pereira,MID,2.5758256912231445,1.993416428565979,2.2846210598945618
Christian Nørgaard,MID,2.234752893447876,2.2958312034606934,2.2652920484542847
Tyler Adams,MID,2.3915300369262695,2.1194570064544678,2.2554935216903687
Jadon Sancho,MID,2.1087281703948975,2.382260322570801,2.245494246482849
Abdoulaye Doucouré,MID,2.0425944328308105,2.4214446544647217,2.232019543647766
Ethan Nwaneri,MID,1.5423263311386108,2.9095282554626465,2.2259272933006287
Youri Tielemans,MID,,2.2207834720611572,2.2207834720611572
Jacob Ramsey,MID,,2.191495180130005,2.191495180130005
Yankuba Minteh,MID,2.82789945602417,1.4723047018051147,2.1501020789146423
Kamaldeen Sulemana,MID,2.1344826221466064,2.1277811527252197,2.131131887435913
Myles Lewis-Skelly,MID,2.0748071670532227,2.149832248687744,2.1123197078704834
Callum Hudson-Odoi,MID,3.0751092433929443,1.1370576620101929,2.1060834527015686
Omari Giraud-Hutchinson,MID,2.3089966773986816,1.8863162994384766,2.097656488418579
Jefferson Lerma Solís,MID,,2.093379497528076,2.093379497528076
Jens Cajuste,MID,2.036348342895508,2.0818347930908203,2.059091567993164
André Trindade da Costa Neto,MID,2.13211727142334,1.976057529449463,2.0540874004364014
Marcus Tavernier,MID,3.1161997318267822,0.9761300086975098,2.046164870262146
Keane Lewis-Potter,MID,2.1603050231933594,1.9095669984817505,2.034936010837555
Bernardo Veiga de Carvalho e Silva,MID,2.728031873703003,1.3397715091705322,2.0339016914367676
Rodrigo Bentancur,MID,1.944212794303894,2.055443525314331,1.9998281598091125
Mateus Gonçalo Espanha Fernandes,MID,1.5112217664718628,2.4681918621063232,1.989706814289093
Marshall Munetsi,MID,1.888337254524231,2.088892936706543,1.988615095615387
Jack Grealish,MID,0.8826103210449219,3.0748441219329834,1.9787272214889526
Joe Aribo,MID,2.4329872131347656,1.5241833925247192,1.9785853028297424
Georginio Rutter,MID,2.6187329292297363,1.3114598989486694,1.9650964140892029
Sander Berge,MID,1.9750006198883057,1.9194186925888062,1.947209656238556
Anthony Gordon,MID,,1.9340566396713257,1.9340566396713257
Amad Diallo,MID,1.937798023223877,1.8930655717849731,1.915431797504425
Tyler Dibling,MID,2.7179737091064453,1.092795491218567,1.905384600162506
Sam Morsy,MID,1.7414460182189941,2.028404951095581,1.8849254846572876
Dejan Kulusevski,MID,1.3774789571762085,2.3332009315490723,1.8553399443626404
Lucas Bergvall,MID,1.7109397649765015,1.9848963022232056,1.8479180335998535
Diego Gómez,MID,1.9473457336425781,1.740654468536377,1.8440001010894775
Bilal El Khannouss,MID,2.037754774093628,1.6451356410980225,1.8414452075958252
James Garner,MID,1.7805296182632446,1.8698738813400269,1.8252017498016357
Mateo Kovačić,MID,1.925875186920166,1.7004938125610352,1.8131844997406006
Archie Gray,MID,2.1592397689819336,1.4620822668075562,1.8106610178947449
Boubakary Soumaré,MID,1.7649104595184326,1.834159016609192,1.7995347380638123
Adama Traoré,MID,1.7585371732711792,1.8156780004501343,1.7871075868606567
Simon Adingra,MID,1.1460269689559937,2.4178736209869385,1.781950294971466
Carlos Alcaraz Durán,MID,1.8827482461929321,1.6374684572219849,1.7601083517074585
Jack Harrison,MID,1.9920947551727295,1.5278847217559814,1.7599897384643555
Yasin Ayari,MID,1.4250046014785767,2.0903618335723877,1.7576832175254822
Jack Hinshelwood,MID,1.9417898654937744,1.5496562719345093,1.7457230687141418
David Brooks,MID,1.787227749824524,1.6946154832839966,1.7409216165542603
Matheus Luiz Nunes,MID,1.208715796470642,2.217005491256714,1.712860643863678
Carlos Baleba,MID,1.8762288093566895,1.5193811655044556,1.6978049874305725
Daichi Kamada,MID,,1.666406512260437,1.666406512260437
Jordan Ayew,MID,2.020575523376465,1.282400131225586,1.6514878273010254
Wilfred Ndidi,MID,1.4953092336654663,1.715261459350586,1.6052853465080261
Mathys Tel,MID,2.083580732345581,1.1202588081359863,1.6019197702407837
Amadou Onana,MID,,1.5946024656295776,1.5946024656295776
Adam Wharton,MID,,1.5922834873199463,1.5922834873199463
Harry Winks,MID,1.951332926750183,1.18998122215271,1.5706570744514465
Christopher Nkunku,MID,2.156209707260132,0.9427704215049744,1.549490064382553
Pablo Sarabia,MID,1.7369519472122192,1.348232388496399,1.542592167854309
Manuel Ugarte,MID,1.6374642848968506,1.422654628753662,1.5300594568252563
Vitaly Janelt,MID,1.6470355987548828,1.4115644693374634,1.529300034046173
Ryan Yates,MID,1.198634147644043,1.8115209341049194,1.5050775408744812
Nicolás Domínguez,MID,1.4938747882843018,1.4873499870300293,1.4906123876571655
Donyell Malen,MID,,1.485343337059021,1.485343337059021
Gonçalo Manuel Ganchinho Guedes,MID,2.005887269973755,0.9452221989631653,1.47555473446846
Willian Borges da Silva,MID,1.6859612464904785,1.2539491653442383,1.4699552059173584
João Pedro Ferreira Silva,MID,1.9301118850708008,0.9799609184265137,1.4550364017486572
Nathan Broadhead,MID,0.9594687223434448,1.9444044828414917,1.4519366025924683
Brajan Gruda,MID,1.0225132703781128,1.8707150220870972,1.446614146232605
Yehor Yarmoliuk,MID,1.1823914051055908,1.690788745880127,1.4365900754928589
Matheus França de Oliveira,MID,,1.3875961303710938,1.3875961303710938
Jaden Philogene,MID,1.954199194908142,0.8002461194992065,1.3772226572036743
Wilson Odobert,MID,1.1883161067962646,1.5648943185806274,1.376605212688446
Pape Matar Sarr,MID,0.7780318260192871,1.9343661069869995,1.3561989665031433
Noni Madueke,MID,0.6010692715644836,2.1024763584136963,1.35177281498909
Carlos Soler,MID,1.0764172077178955,1.607287883758545,1.3418525457382202
Edson Álvarez Velázquez,MID,1.0717482566833496,1.6035200357437134,1.3376341462135315
Kalvin Phillips,MID,1.5814744234085083,1.0755987167358398,1.328536570072174
Jack Clarke,MID,1.3053748607635498,1.3397315740585327,1.3225532174110413
Christian Eriksen,MID,1.3444238901138306,1.2690740823745728,1.3067489862442017
Joe Willock,MID,,1.2779779434204102,1.2779779434204102
Flynn Downes,MID,0.8751553297042847,1.6775016784667969,1.2763285040855408
Carlos Henrique Casimiro,MID,1.150633692741394,1.3704025745391846,1.2605181336402893
Saša Lukić,MID,0.9887903332710266,1.5103375911712646,1.2495639622211456
Facundo Buonanotte,MID,1.219173550605774,1.2486753463745117,1.2339244484901428
Jesper Lindstrøm,MID,1.65274178981781,0.7936282753944397,1.2231850326061249
Nico O'Reilly,MID,0.3150383532047272,2.0476412773132324,1.1813398152589798
Leon Bailey,MID,,1.1032354831695557,1.1032354831695557
Hwang Hee-chan,MID,1.2276380062103271,0.944414496421814,1.0860262513160706
Tim Iroegbunam,MID,1.1056209802627563,0.9560827612876892,1.0308518707752228
Jack Taylor,MID,0.8866501450538635,1.1362862586975098,1.0114682018756866
Will Hughes,MID,,0.9918862581253052,0.9918862581253052
Kiernan Dewsbury-Hall,MID,1.1256123781204224,0.8138864636421204,0.9697494208812714
Danilo dos Santos de Oliveira,MID,0.8838915228843689,1.0224064588546753,0.9531489908695221
Stephy Mavididi,MID,1.0131793022155762,0.8331656455993652,0.9231724739074707
Federico Chiesa,MID,,0.9070494174957275,0.9070494174957275
Yves Bissouma,MID,1.1414154767990112,0.6484727263450623,0.8949441015720367
James McAtee,MID,0.6981838941574097,1.081404209136963,0.8897940516471863
Rodrigo Martins Gomes,MID,1.0156320333480835,0.7331914901733398,0.8744117617607117
Matt O'Riley,MID,0.5730088353157043,1.16665780544281,0.8698333203792572
Alex Scott,MID,0.24325183033943176,1.3801896572113037,0.8117207437753677
Tommy Doyle,MID,0.9998830556869507,0.5391144156455994,0.769498735666275
Mats Wieffer,MID,0.5814221501350403,0.9455323815345764,0.7634772658348083
Harvey Elliott,MID,,0.7582936882972717,0.7582936882972717
Tom Cairney,MID,1.121472716331482,0.38789603114128113,0.7546843737363815
Ramón Sosa,MID,0.6332303881645203,0.8755281567573547,0.7543792724609375
Luis Guilherme Lira dos Santos,MID,0.3806632161140442,1.1164668798446655,0.7485650479793549
Ibrahim Sangaré,MID,0.4101002812385559,1.0205459594726562,0.7153231203556061
Bobby De Cordova-Reid,MID,0.7037926912307739,0.7233406901359558,0.7135666906833649
Justin Devenny,MID,,0.7015137076377869,0.7015137076377869
Toby Collyer,MID,0.9245915412902832,0.4503716230392456,0.6874815821647644
Solly March,MID,0.8470069766044617,0.5185561180114746,0.6827815473079681
Will Smallbone,MID,0.8007547855377197,0.5512864589691162,0.676020622253418
Oliver Skipp,MID,0.30848899483680725,1.0108911991119385,0.6596900969743729
Romain Esse,MID,,0.6464186906814575,0.6464186906814575
Mathias Jensen,MID,0.7029238939285278,0.5897088050842285,0.6463163495063782
Mason Mount,MID,0.3206983506679535,0.9700556397438049,0.6453769952058792
Endo Wataru,MID,,0.639761745929718,0.639761745929718
Luis Sinisterra,MID,1.1107712984085083,0.10930752754211426,0.6100394129753113
Lewis Miley,MID,,0.6082679033279419,0.6082679033279419
Albert Grønbæk,MID,0.7459402084350586,0.4376462697982788,0.5917932391166687
Kasey McAteer,MID,0.8152600526809692,0.3681317865848541,0.5916959196329117
Raheem Sterling,MID,0.5056694149971008,0.6471901535987854,0.5764297842979431
Sam Szmodics,MID,0.5595701932907104,0.588837206363678,0.5742036998271942
Kobbie Mainoo,MID,0.5770463347434998,0.5643725991249084,0.5707094669342041
Andy Irving,MID,0.5641759037971497,0.5526454448699951,0.5584106743335724
Adam Lallana,MID,0.6103574633598328,0.47337546944618225,0.5418664664030075
Tyrique George,MID,0.9063311815261841,0.16560588777065277,0.5359685346484184
Guido Rodríguez,MID,0.6741263270378113,0.38095685839653015,0.5275415927171707
Timo Werner,MID,0.5211772918701172,0.46154722571372986,0.4913622587919235
Mikey Moore,MID,0.4532129168510437,0.5212006568908691,0.4872067868709564
Sean Longstaff,MID,,0.4818439185619354,0.4818439185619354
Harry Wilson,MID,0.4620879292488098,0.4635898470878601,0.46283888816833496
Jorge Luiz Frello Filho,MID,0.43680915236473083,0.43825486302375793,0.4375320076942444
Roméo Lavia,MID,0.5556062459945679,0.3091002404689789,0.4323532432317734
Wes Burns,MID,0.39575591683387756,0.4128561317920685,0.404306024312973
Orel Mangala,MID,0.36899974942207336,0.4226381480693817,0.39581894874572754
Carlos Roberto Forbs Borges,MID,0.46527084708213806,0.2836371660232544,0.37445400655269623
Paris Maghoma,MID,0.2023656964302063,0.5374583005905151,0.3699119985103607
Josh King,MID,0.36163803935050964,0.3659306764602661,0.3637843579053879
Lewis Orford,MID,0.3836156725883484,0.3327038884162903,0.35815978050231934
Fábio Freitas Gouveia Carvalho,MID,0.3752530515193939,0.31771475076675415,0.34648390114307404
Crysencio Summerville,MID,0.34190139174461365,0.34752461314201355,0.3447130024433136
Massimo Luongo,MID,0.34050679206848145,0.3425831198692322,0.3415449559688568
Emiliano Buendía Stati,MID,,0.33695152401924133,0.33695152401924133
Boubacar Traoré,MID,0.1817173957824707,0.48850563168525696,0.33511151373386383
João Félix Sequeira,MID,0.30602455139160156,0.33517035841941833,0.32059745490550995
Ross Barkley,MID,,0.3051804006099701,0.3051804006099701
Yunus Emre Konak,MID,0.41077128052711487,0.1364925503730774,0.27363191545009613
Antony Matheus dos Santos,MID,0.26907679438591003,0.25891461968421936,0.2639957070350647
Conor Chaplin,MID,0.2791707515716553,0.24098554253578186,0.26007814705371857
Miguel Almirón Rejala,MID,,0.25478360056877136,0.25478360056877136
Ryan Fraser,MID,0.3328540027141571,0.1682511568069458,0.25055257976055145
Zain Silcott-Duberry,MID,0.25780579447746277,0.2376803755760193,0.24774308502674103
Claudio Echeverri,MID,0.2623403072357178,0.2288658171892166,0.2456030622124672
Cheick Doucouré,MID,,0.2309730350971222,0.2309730350971222
Oscar Bobb,MID,0.08812359720468521,0.36540353298187256,0.22676356509327888
Mario Lemina,MID,0.21476100385189056,0.20629271864891052,0.21052686125040054
Ben Winterburn,MID,0.21277932822704315,0.20654882490634918,0.20966407656669617
Rodrigo 'Rodri' Hernandez,MID,0.15954001247882843,0.1929970681667328,0.1762685403227806
Philip Billing,MID,0.17032521963119507,0.17088860273361206,0.17060691118240356
Mykhailo Mudryk,MID,0.1358785182237625,0.20067036151885986,0.1682744398713112
Dwight McNeil,MID,0.17133371531963348,0.16128449141979218,0.16630910336971283
Jeffrey Schlupp,MID,,0.15728825330734253,0.15728825330734253
Abdul Fatawu,MID,0.09521845728158951,0.2126125991344452,0.15391552820801735
Hamza Choudhury,MID,0.19621092081069946,0.11067076772451401,0.15344084426760674
Eric da Silva Moreira,MID,0.1059788167476654,0.16226641833782196,0.13412261754274368
Omari Kellyman,MID,0.11833880096673965,0.11204948276281357,0.11519414186477661
Chiedozie Ogbene,MID,0.08064224570989609,0.13210497796535492,0.1063736118376255
James Milner,MID,0.10392658412456512,0.10392658412456512,0.10392658412456512
Garang Kuol,MID,,0.10265899449586868,0.10265899449586868
Harrison Reed,MID,0.12138497829437256,0.08091656118631363,0.1011507697403431
Martial Godo,MID,0.09167909622192383,0.10510244220495224,0.09839076921343803
Ben Brereton Díaz,MID,0.09667836874723434,0.095903180539608,0.09629077464342117
Reiss Nelson,MID,0.08965359628200531,0.08945418149232864,0.08955388888716698
Franco Umeh-Chibueze,MID,,0.08213625103235245,0.08213625103235245
Michael Golding,MID,0.06929264962673187,0.07795833796262741,0.07362549379467964
Ben Broggio,MID,,0.07286033034324646,0.07286033034324646
Daniel Castelo Podence,MID,0.06998243927955627,0.06998243927955627,0.06998243927955627
Tom Edozie,MID,0.07470861077308655,0.06499498337507248,0.06985179707407951
Conor Gallagher,MID,0.07000519335269928,0.06921809911727905,0.06961164623498917
Ethan Brierley,MID,0.06751787662506104,0.06793298572301865,0.06772543117403984
James McConnell,MID,,0.06684917956590652,0.06684917956590652
Harrison Armstrong,MID,0.0668158158659935,0.0668158158659935,0.0668158158659935
Moussa Diaby,MID,,0.06565403938293457,0.06565403938293457
Pascal Groß,MID,0.06565403938293457,0.06565403938293457,0.06565403938293457
Enso González,MID,0.06500043720006943,0.06541556119918823,0.06520799919962883
Damola Ajayi,MID,0.057262420654296875,0.07286033034324646,0.06506137549877167
Gustavo Nunes Fernandes Gomes,MID,0.06299476325511932,0.06299476325511932,0.06299476325511932
Fábio Ferreira Vieira,MID,0.062269143760204315,0.062269143760204315,0.062269143760204315
Samuel Iling-Junior,MID,,0.062269143760204315,0.062269143760204315
Renato Palma Veiga,MID,0.06171507015824318,0.06171507015824318,0.06171507015824318
Josh Dasilva,MID,0.05947059765458107,0.05947059765458107,0.05947059765458107
Manor Solomon,MID,0.05404547229409218,0.06275533139705658,0.05840040184557438
Billy Gilmour,MID,0.05737357959151268,0.05737357959151268,0.05737357959151268
Jakub Moder,MID,0.05696989595890045,0.05696989595890045,0.05696989595890045
Dominic Sadi,MID,0.0614260770380497,0.05245625972747803,0.05694116838276386
Marcus Myers-Harness,MID,0.0556187778711319,0.055731192231178284,0.05567498505115509
Samuel Edozie,MID,0.0556187778711319,0.0556187778711319,0.0556187778711319
Scott McTominay,MID,0.05454021319746971,0.05454021319746971,0.05454021319746971
Henry Cartwright,MID,0.04504992440342903,0.06336706876754761,0.05420849658548832
Maxwel Cornet,MID,0.05304208770394325,0.0540785938501358,0.05356034077703953
Samuel Rak-Sakyi,MID,0.0445735938847065,0.0614260770380497,0.0529998354613781
Kaden Rodney,MID,,0.05287674814462662,0.05287674814462662
Joe Knight,MID,0.05245625972747803,0.05245625972747803,0.05245625972747803
Frank Onyeka,MID,0.052012741565704346,0.052012741565704346,0.052012741565704346
Romain Faivre,MID,0.051768843084573746,0.051768843084573746,0.051768843084573746
Jeremy Sarmiento Morante,MID,0.05172700062394142,0.05172700062394142,0.05172700062394142
Andrew Moran,MID,0.05165642872452736,0.05165642872452736,0.05165642872452736
Ibrahim Osman,MID,0.05165642872452736,0.05165642872452736,0.05165642872452736
Lewis Dobbin,MID,,0.05165642872452736,0.05165642872452736
Lewis O'Brien,MID,0.05165642872452736,0.05165642872452736,0.05165642872452736
Enzo Barrenechea,MID,,0.05140411853790283,0.05140411853790283
Mahmoud Dahoud,MID,0.05140411853790283,0.05140411853790283,0.05140411853790283
Samuel Amo-Ameyaw,MID,0.05074070766568184,0.0499994121491909,0.05037005990743637
Carney Chukwuemeka,MID,0.050302065908908844,0.050302065908908844,0.050302065908908844
Bryan Gil Salvatierra,MID,0.048050399869680405,0.051768843084573746,0.049909621477127075
Pierre-Emile Højbjerg,MID,0.048050399869680405,0.051768843084573746,0.049909621477127075
Mathis Amougou,MID,0.054342981427907944,0.04504992440342903,0.04969645291566849
Giovani Lo Celso,MID,0.04779808968305588,0.05151653289794922,0.04965731129050255
Callum Bates,MID,0.054074034094810486,0.04504992440342903,0.04956197924911976
Salah-Eddine Oulad M'hand,MID,0.04504992440342903,0.05245625972747803,0.04875309206545353
Sékou Koné,MID,0.04504992440342903,0.05245625972747803,0.04875309206545353
Tyler Morton,MID,,0.048185210675001144,0.048185210675001144
Coby Ebere,MID,0.054342981427907944,0.04183531180024147,0.04808914661407471
Facundo Pellistri Rebollo,MID,0.048050399869680405,0.048050399869680405,0.048050399869680405
Callum Olusesi,MID,0.04504992440342903,0.04504992440342903,0.04504992440342903
Ismeal Kabia,MID,0.04504992440342903,0.04504992440342903,0.04504992440342903
Jamaldeen Jimoh,MID,,0.04504992440342903,0.04504992440342903
Treymaurice Nyoni,MID,,0.04504992440342903,0.04504992440342903
Jack Moorhouse,MID,0.0445735938847065,0.0445735938847065,0.0445735938847065
Jack Fletcher,MID,0.04183531180024147,0.04504992440342903,0.04344261810183525
Isaac Heath,MID,0.0445735938847065,0.04183531180024147,0.043204452842473984
Jayce Fitzgerald,MID,0.041212376207113266,0.04183531180024147,0.04152384400367737
Will Alves,MID,0.03871379792690277,0.03871379792690277,0.03871379792690277
Kadan Young,MID,,0.0327066071331501,0.0327066071331501
