name,position_label,29,30,avg_points
Robert Sánchez,GK,4.8899688720703125,3.721588134765625,4.305778503417969
José Malheiro de Sá,GK,4.100295066833496,3.7140607833862305,3.9071779251098633
Alisson Ramses Becker,GK,,3.839768409729004,3.839768409729004
Aaron Ramsdale,GK,3.1197423934936523,4.33336877822876,3.726555585861206
Guglielmo Vicario,GK,3.1024796962738037,4.032093048095703,3.5672863721847534
Kepa Arrizabalaga,GK,3.735805034637451,3.382201671600342,3.5590033531188965
Ederson Santana de Moraes,GK,1.9950096607208252,4.6920976638793945,3.34355366230011
Mark Flekken,GK,3.6042673587799072,2.9909586906433105,3.297613024711609
Caoimhin Kelleher,GK,,3.076603889465332,3.076603889465332
Mads Hermansen,GK,2.1505935192108154,3.6830198764801025,2.916806697845459
Bernd Leno,GK,3.117197275161743,2.7142622470855713,2.9157297611236572
Alex Palmer,GK,1.9985675811767578,3.1908509731292725,2.594709277153015
Antonín Kinsky,GK,2.23657488822937,2.929577589035034,2.583076238632202
Stefan Ortega Moreno,GK,3.4870564937591553,0.24831530451774597,1.8676858991384506
Martin Dúbravka,GK,,1.8269680738449097,1.8269680738449097
Bart Verbruggen,GK,0.5226544737815857,1.2267332077026367,0.8746938407421112
Arijanet Muric,GK,0.1945863664150238,1.2201951742172241,0.707390770316124
Łukasz Fabiański,GK,0.3990550637245178,0.8591911196708679,0.6291230916976929
Christian Walton,GK,0.02358505129814148,0.4790162444114685,0.251300647854805
Filip Jørgensen,GK,0.32562410831451416,0.1080109253525734,0.21681751683354378
Jakub Stolarczyk,GK,-0.029910653829574585,0.17053452134132385,0.07031193375587463
Fraser Forster,GK,-0.04976372420787811,0.13536228239536285,0.04279927909374237
Tom King,GK,-0.001697629690170288,-0.053801268339157104,-0.027749449014663696
Daniel Bentley,GK,-0.0026962757110595703,-0.06927047669887543,-0.0359833762049675
Hákon Valdimarsson,GK,-0.07133139669895172,-0.003590315580368042,-0.03746085613965988
Sam Johnstone,GK,-0.02821493148803711,-0.04679745435714722,-0.03750619292259216
Wayne Hennessey,GK,-0.06888498365879059,-0.07555712759494781,-0.0722210556268692
John Ruddy,GK,,-0.07342804968357086,-0.07342804968357086
Odysseas Vlachodimos,GK,,-0.07350040972232819,-0.07350040972232819
Carlos Miguel dos Santos Pereira,GK,-0.06099943816661835,-0.08636049926280975,-0.07367996871471405
Đorđe Petrović,GK,-0.06248055398464203,-0.09331561625003815,-0.07789808511734009
Marcus Bettinelli,GK,-0.07596571743488312,-0.08706580102443695,-0.08151575922966003
Lucas Bergström,GK,-0.07684816420078278,-0.08839328587055206,-0.08262072503566742
Will Dennis,GK,-0.09594954550266266,-0.07021014392375946,-0.08307984471321106
Callan McKenna,GK,-0.10781638324260712,-0.07448311150074005,-0.09114974737167358
Cieran Slicker,GK,-0.12508578598499298,-0.060794487595558167,-0.09294013679027557
Joe Lumley,GK,-0.09613572061061859,-0.09103678166866302,-0.09358625113964081
Jack Porter,GK,-0.12519820034503937,-0.07145236432552338,-0.09832528233528137
Mark Travers,GK,-0.10487009584903717,-0.10173572599887848,-0.10330291092395782
Scott Carson,GK,-0.08016534149646759,-0.13459022343158722,-0.1073777824640274
Asmir Begovic,GK,-0.13015179336071014,-0.10745848715305328,-0.11880514025688171
Julian Eyestone,GK,-0.1659664660692215,-0.0905081182718277,-0.1282372921705246
Tommy Setford,GK,-0.15718407928943634,-0.10045014321804047,-0.1288171112537384
Spike Brits,GK,-0.10588227212429047,-0.15380464494228363,-0.12984345853328705
Joe Gauci,GK,,-0.1311771422624588,-0.1311771422624588
Mateusz Lis,GK,-0.11222846806049347,-0.1519962102174759,-0.13211233913898468
Filip Marschall,GK,,-0.1332177370786667,-0.1332177370786667
Viljami Sinisalo,GK,,-0.13413669168949127,-0.13413669168949127
Remi Matthews,GK,,-0.13602297008037567,-0.13602297008037567
Elyh Harrison,GK,-0.18111513555049896,-0.09322895109653473,-0.13717204332351685
Alex McCarthy,GK,-0.0993863195180893,-0.18073411285877228,-0.1400602161884308
Norberto Murara Neto,GK,-0.12025319039821625,-0.16002686321735382,-0.14014002680778503
Daniel Iversen,GK,-0.14678652584552765,-0.1339528113603592,-0.14036966860294342
Jason Steele,GK,-0.14790000021457672,-0.13456331193447113,-0.14123165607452393
Karl Hein,GK,-0.1141921728849411,-0.1686164289712906,-0.14140430092811584
Danny Ward,GK,-0.1589442938566208,-0.12595964968204498,-0.14245197176933289
João Neves Virgínia,GK,-0.15399472415447235,-0.13568131625652313,-0.14483802020549774
Wes Foderingham,GK,-0.13923011720180511,-0.15461690723896027,-0.1469235122203827
Tom Heaton,GK,-0.17291103303432465,-0.12402458488941193,-0.1484678089618683
Altay Bayindir,GK,-0.16972844302654266,-0.12899239361286163,-0.14936041831970215
Robin Olsen,GK,,-0.15012796223163605,-0.15012796223163605
Alex Paulsen,GK,-0.15713827311992645,-0.1450454741716385,-0.15109187364578247
Gavin Bazunu,GK,-0.1438111811876297,-0.16964642703533173,-0.1567288041114807
Brandon Austin,GK,-0.21634350717067719,-0.10461817681789398,-0.16048084199428558
Matt Turner,GK,,-0.1724638193845749,-0.1724638193845749
Vítezslav Jaros,GK,,-0.1761787384748459,-0.1761787384748459
Carl Rushworth,GK,-0.170435830950737,-0.18900544941425323,-0.17972064018249512
Harvey Davies,GK,,-0.18348084390163422,-0.18348084390163422
Oliwier Zych,GK,,-0.19188575446605682,-0.19188575446605682
Killian Cahill,GK,-0.17093248665332794,-0.2188778668642044,-0.19490517675876617
Alfie Whiteman,GK,-0.24342195689678192,-0.1532311588525772,-0.19832655787467957
Dermot Mee,GK,-0.23933656513690948,-0.20757536590099335,-0.22345596551895142
Hubert Graczyk,GK,-0.2395520657300949,-0.207647904753685,-0.22359998524188995
Steven Benda,GK,-0.18832652270793915,-0.2714443802833557,-0.22988545149564743
Bruno Borges Fernandes,MID,23.712661743164062,13.469449996948242,18.591055870056152
Mohamed Salah,MID,,16.959611892700195,16.959611892700195
Justin Kluivert,MID,10.002378463745117,4.970041751861572,7.486210107803345
Morgan Gibbs-White,MID,8.394392013549805,5.693195343017578,7.043793678283691
Cole Palmer,MID,6.095357894897461,7.83808708190918,6.96672248840332
Ismaïla Sarr,MID,,6.69990348815918,6.69990348815918
Bryan Mbeumo,MID,6.876228332519531,4.540981292724609,5.70860481262207
Luis Díaz,MID,,5.623513698577881,5.623513698577881
Jacob Murphy,MID,,5.430914402008057,5.430914402008057
Morgan Rogers,MID,,5.06885290145874,5.06885290145874
Vitaly Janelt,MID,5.167603492736816,4.629968643188477,4.8987860679626465
Declan Rice,MID,4.9032111167907715,4.686762809753418,4.794986963272095
Eberechi Eze,MID,,4.710105895996094,4.710105895996094
Antoine Semenyo,MID,4.7321882247924805,4.321883201599121,4.527035713195801
Martin Ødegaard,MID,4.755280494689941,4.00142765045166,4.378354072570801
Diogo Teixeira da Silva,MID,,4.377322673797607,4.377322673797607
Anthony Elanga,MID,4.439220905303955,4.117908477783203,4.278564691543579
Son Heung-min,MID,4.342449188232422,4.170839309692383,4.256644248962402
Dominik Szoboszlai,MID,,3.9897470474243164,3.9897470474243164
Jarrod Bowen,MID,4.507640361785889,3.4238057136535645,3.9657230377197266
Gabriel Martinelli Silva,MID,3.5811538696289062,4.032214641571045,3.8066842555999756
Jérémy Doku,MID,3.2498722076416016,4.358481407165527,3.8041768074035645
João Victor Gomes da Silva,MID,2.758868932723999,4.706681251525879,3.732775092124939
Bruno Guimarães Rodriguez Moura,MID,,3.6881635189056396,3.6881635189056396
Youri Tielemans,MID,,3.671421766281128,3.671421766281128
Alexis Mac Allister,MID,,3.515944480895996,3.515944480895996
Leandro Trossard,MID,4.783658504486084,1.9856852293014526,3.3846718668937683
Sandro Tonali,MID,,3.3616881370544434,3.3616881370544434
Mitoma Kaoru,MID,3.3546934127807617,3.0324807167053223,3.193587064743042
Sávio 'Savinho' Moreira de Oliveira,MID,2.4084746837615967,3.874282121658325,3.141378402709961
Jacob Ramsey,MID,,3.0451440811157227,3.0451440811157227
Ilkay Gündogan,MID,3.230067729949951,2.8080062866210938,3.0190370082855225
Marcus Rashford,MID,,2.994567632675171,2.994567632675171
Tyler Adams,MID,2.771416425704956,3.1012821197509766,2.9363492727279663
Bukayo Saka,MID,1.2715260982513428,4.482174873352051,2.8768504858016968
Andreas Hoelgebaum Pereira,MID,3.1647250652313232,2.374556303024292,2.7696406841278076
Boubacar Kamara,MID,,2.7513022422790527,2.7513022422790527
Jean-Ricner Bellegarde,MID,3.2117905616760254,2.2259864807128906,2.718888521194458
James Maddison,MID,1.8064781427383423,3.55749249458313,2.681985318660736
Emile Smith Rowe,MID,3.019961357116699,2.2478365898132324,2.633898973464966
Lewis Cook,MID,2.3667638301849365,2.844153881072998,2.6054588556289673
Phil Foden,MID,2.9524075984954834,2.2362589836120605,2.594333291053772
Harvey Barnes,MID,,2.587974786758423,2.587974786758423
Elliot Anderson,MID,3.3340559005737305,1.8264793157577515,2.580267608165741
Anthony Gordon,MID,,2.5336623191833496,2.5336623191833496
Mohammed Kudus,MID,4.256696701049805,0.7426762580871582,2.4996864795684814
Alejandro Garnacho,MID,2.5712664127349854,2.414260149002075,2.4927632808685303
Joelinton Cássio Apolinário de Lira,MID,,2.4747672080993652,2.4747672080993652
Lucas Tolentino Coelho de Lima,MID,2.6250767707824707,2.2872426509857178,2.4561597108840942
Enzo Fernández,MID,2.040705680847168,2.866528272628784,2.453616976737976
Pedro Lomba Neto,MID,2.094076633453369,2.768949508666992,2.4315130710601807
Ryan Christie,MID,2.165696859359741,2.6262831687927246,2.395990014076233
Marco Asensio,MID,,2.3872761726379395,2.3872761726379395
Christian Nørgaard,MID,2.798154592514038,1.9483627080917358,2.373258650302887
Ryan Gravenberch,MID,,2.364375114440918,2.364375114440918
Mikel Merino,MID,2.5137598514556885,2.1964869499206543,2.3551234006881714
Thomas Partey,MID,2.474478006362915,2.2212138175964355,2.3478459119796753
Julio Enciso,MID,1.8156272172927856,2.8781015872955322,2.346864402294159
James Ward-Prowse,MID,3.0929088592529297,1.597293496131897,2.3451011776924133
Mikkel Damsgaard,MID,2.2499325275421143,2.412492513656616,2.3312125205993652
Dango Ouattara,MID,1.5767178535461426,3.0542821884155273,2.315500020980835
Kevin Schade,MID,1.9820115566253662,2.5519182682037354,2.266964912414551
John McGinn,MID,,2.236959457397461,2.236959457397461
Myles Lewis-Skelly,MID,2.5803401470184326,1.7735085487365723,2.1769243478775024
Jadon Sancho,MID,1.8825900554656982,2.4570610523223877,2.169825553894043
Jefferson Lerma Solís,MID,,2.1648976802825928,2.1648976802825928
Lesley Ugochukwu,MID,1.943847417831421,2.309079647064209,2.126463532447815
Rodrigo Bentancur,MID,1.9736521244049072,2.1762070655822754,2.0749295949935913
Tomáš Souček,MID,2.911609172821045,1.2145214080810547,2.06306529045105
Idrissa Gueye,MID,2.334726333618164,1.7566959857940674,2.0457111597061157
Nico González,MID,1.8839362859725952,2.1686341762542725,2.026285231113434
Ethan Nwaneri,MID,1.036691665649414,2.97188138961792,2.004286527633667
Wilfred Ndidi,MID,1.6595039367675781,2.3344173431396484,1.9969606399536133
Kevin De Bruyne,MID,2.317371368408203,1.6555484533309937,1.9864599108695984
Kamaldeen Sulemana,MID,1.9531477689743042,1.9816957712173462,1.9674217700958252
Alex Iwobi,MID,2.203077793121338,1.7265350818634033,1.9648064374923706
Adam Wharton,MID,,1.9631750583648682,1.9631750583648682
Callum Hudson-Odoi,MID,3.070401191711426,0.8398925065994263,1.955146849155426
Donyell Malen,MID,,1.9378987550735474,1.9378987550735474
Moisés Caicedo Corozo,MID,1.922641396522522,1.897448182106018,1.91004478931427
Jens Cajuste,MID,1.82918119430542,1.944067358970642,1.886624276638031
Matheus França de Oliveira,MID,,1.8830385208129883,1.8830385208129883
Mateus Gonçalo Espanha Fernandes,MID,1.2061710357666016,2.4791927337646484,1.842681884765625
André Trindade da Costa Neto,MID,1.9359047412872314,1.6756322383880615,1.8057684898376465
Jack Grealish,MID,0.5429474711418152,2.9616847038269043,1.7523160874843597
Sander Berge,MID,1.6634608507156372,1.8097647428512573,1.7366127967834473
Jack Harrison,MID,1.6942427158355713,1.7413674592971802,1.7178050875663757
Archie Gray,MID,1.8043932914733887,1.6155883073806763,1.7099907994270325
Carlos Alcaraz Durán,MID,1.7789427042007446,1.6152780055999756,1.69711035490036
Jack Hinshelwood,MID,2.026113748550415,1.36640202999115,1.6962578892707825
Keane Lewis-Potter,MID,1.7829837799072266,1.6065455675125122,1.6947646737098694
Lucas Bergvall,MID,1.5071563720703125,1.775517225265503,1.6413367986679077
Joe Aribo,MID,1.9925624132156372,1.2580451965332031,1.6253038048744202
Christian Eriksen,MID,1.8043642044067383,1.41396164894104,1.6091629266738892
Nathan Broadhead,MID,0.7609013319015503,2.4331603050231934,1.5970308184623718
Diego Gómez,MID,1.676293134689331,1.515556812286377,1.595924973487854
Pablo Sarabia,MID,1.6409540176391602,1.5118799209594727,1.5764169692993164
James Garner,MID,1.473205327987671,1.678828477859497,1.576016902923584
Abdoulaye Doucouré,MID,1.5101616382598877,1.6343690156936646,1.5722653269767761
Curtis Jones,MID,,1.5700427293777466,1.5700427293777466
João Pedro Ferreira Silva,MID,2.401501417160034,0.737299919128418,1.569400668144226
Marshall Munetsi,MID,1.5935018062591553,1.5358010530471802,1.5646514296531677
Nicolás Domínguez,MID,1.85736083984375,1.2361397743225098,1.5467503070831299
Ryan Yates,MID,1.0551025867462158,2.037428379058838,1.5462654829025269
Matheus Luiz Nunes,MID,0.7345452904701233,2.2740330696105957,1.5042891800403595
Noni Madueke,MID,1.2833683490753174,1.7186440229415894,1.5010061860084534
Daichi Kamada,MID,,1.490004301071167,1.490004301071167
Christopher Nkunku,MID,2.1729390621185303,0.7934596538543701,1.4831993579864502
David Brooks,MID,1.7163763046264648,1.2066709995269775,1.4615236520767212
Carlos Baleba,MID,2.000361919403076,0.9080687761306763,1.4542153477668762
Adama Traoré,MID,1.1642026901245117,1.7347348928451538,1.4494687914848328
Brennan Johnson,MID,1.0748636722564697,1.7880662679672241,1.431464970111847
Manuel Ugarte,MID,1.416465401649475,1.4124858379364014,1.4144756197929382
Tyler Dibling,MID,2.1090221405029297,0.6820040345191956,1.3955130875110626
Dejan Kulusevski,MID,1.2710860967636108,1.5170444250106812,1.394065260887146
Omari Giraud-Hutchinson,MID,1.8616304397583008,0.9028631448745728,1.3822467923164368
Simon Adingra,MID,0.8011525869369507,1.9558329582214355,1.3784927725791931
Amad Diallo,MID,1.3816392421722412,1.3651182651519775,1.3733787536621094
Yasin Ayari,MID,0.9170891642570496,1.8212229013442993,1.3691560328006744
Marcus Tavernier,MID,2.300445079803467,0.4289965331554413,1.364720806479454
Boubakary Soumaré,MID,1.4152498245239258,1.3035579919815063,1.359403908252716
Jack Clarke,MID,1.4355889558792114,1.266547441482544,1.3510681986808777
Jesper Lindstrøm,MID,1.3883793354034424,1.2807846069335938,1.334581971168518
Sam Morsy,MID,0.8192243576049805,1.8479762077331543,1.3336002826690674
Yves Bissouma,MID,1.5714493989944458,1.0451178550720215,1.3082836270332336
Bilal El Khannouss,MID,1.3475806713104248,1.2646549940109253,1.306117832660675
Yankuba Minteh,MID,2.092740535736084,0.5140958428382874,1.3034181892871857
Yehor Yarmoliuk,MID,0.9537628889083862,1.630619764328003,1.2921913266181946
Bernardo Veiga de Carvalho e Silva,MID,1.5527151823043823,1.0193519592285156,1.286033570766449
Joe Willock,MID,,1.2622287273406982,1.2622287273406982
Saša Lukić,MID,0.882672131061554,1.63642156124115,1.259546846151352
Gonçalo Manuel Ganchinho Guedes,MID,1.5997586250305176,0.8705852031707764,1.235171914100647
Carlos Henrique Casimiro,MID,0.6735734939575195,1.77956223487854,1.2265678644180298
Will Hughes,MID,,1.1992337703704834,1.1992337703704834
Brajan Gruda,MID,0.544228196144104,1.8266592025756836,1.1854436993598938
Harry Winks,MID,1.3925749063491821,0.9028118848800659,1.147693395614624
Pape Matar Sarr,MID,0.7400824427604675,1.5044013261795044,1.122241884469986
Kalvin Phillips,MID,1.5645803213119507,0.6055545806884766,1.0850674510002136
Georginio Rutter,MID,1.5729846954345703,0.5882241129875183,1.0806044042110443
Alex Scott,MID,0.27572712302207947,1.872666835784912,1.0741969794034958
Carlos Soler,MID,0.9221976399421692,1.2087732553482056,1.0654854476451874
Flynn Downes,MID,0.6422286033630371,1.4588167667388916,1.0505226850509644
Leon Bailey,MID,,1.0388598442077637,1.0388598442077637
Wilson Odobert,MID,0.3929474949836731,1.6640864610671997,1.0285169780254364
Mathys Tel,MID,1.7952094078063965,0.2422507107257843,1.0187300592660904
Nico O'Reilly,MID,0.1321232169866562,1.8409569263458252,0.9865400716662407
Amadou Onana,MID,,0.9661179184913635,0.9661179184913635
Mateo Kovačić,MID,0.9459804892539978,0.9613626003265381,0.9536715447902679
Jaden Philogene,MID,1.3884952068328857,0.5138802528381348,0.9511877298355103
Willian Borges da Silva,MID,1.6826645135879517,0.21811310946941376,0.9503888115286827
Jordan Ayew,MID,0.8124825954437256,1.0714786052703857,0.9419806003570557
Kobbie Mainoo,MID,0.872829258441925,0.9873138070106506,0.9300715327262878
Danilo dos Santos de Oliveira,MID,0.75042724609375,1.0707371234893799,0.9105821847915649
Orel Mangala,MID,0.849652886390686,0.8706027865409851,0.8601278364658356
Stephy Mavididi,MID,0.877561628818512,0.8387838006019592,0.8581727147102356
Jack Taylor,MID,0.6701580286026001,0.9871191382408142,0.8286385834217072
Hwang Hee-chan,MID,0.8700266480445862,0.765943169593811,0.8179849088191986
Mats Wieffer,MID,0.6481502056121826,0.9129983186721802,0.7805742621421814
Oliver Skipp,MID,0.3417495787143707,1.1810691356658936,0.7614093571901321
Andy Irving,MID,0.7168784737586975,0.6692508459091187,0.6930646598339081
Harry Wilson,MID,0.6509664058685303,0.6900382041931152,0.6705023050308228
Tom Cairney,MID,0.7949382066726685,0.5326163172721863,0.6637772619724274
Edson Álvarez Velázquez,MID,0.4373234808444977,0.8731628656387329,0.6552431732416153
Rodrigo Martins Gomes,MID,0.649563193321228,0.6554297208786011,0.6524964570999146
Facundo Buonanotte,MID,0.6650405526161194,0.6218206882476807,0.6434306204319
Mathias Jensen,MID,0.6119931936264038,0.6679823398590088,0.6399877667427063
Luis Guilherme Lira dos Santos,MID,0.21605311334133148,0.9988705515861511,0.6074618324637413
Luis Sinisterra,MID,0.9642850160598755,0.23278576135635376,0.5985353887081146
Tommy Doyle,MID,0.6414632201194763,0.5509244799613953,0.5961938500404358
Guido Rodríguez,MID,0.6183903217315674,0.5603492259979248,0.5893697738647461
Raheem Sterling,MID,0.5973578691482544,0.5437325835227966,0.5705452263355255
Ramón Sosa,MID,0.4218447804450989,0.6659963726997375,0.5439205765724182
Sam Szmodics,MID,0.5026049613952637,0.5837332010269165,0.5431690812110901
Kiernan Dewsbury-Hall,MID,0.6085820198059082,0.46625468134880066,0.5374183505773544
Matt O'Riley,MID,0.4567219018936157,0.5653382539749146,0.5110300779342651
Kasey McAteer,MID,0.5581653118133545,0.4631374180316925,0.5106513649225235
Timo Werner,MID,0.516048789024353,0.49025627970695496,0.503152534365654
Wes Burns,MID,0.4645034670829773,0.5401695966720581,0.5023365318775177
Bobby De Cordova-Reid,MID,0.42544814944267273,0.5711218118667603,0.4982849806547165
Crysencio Summerville,MID,0.44477471709251404,0.49299368262290955,0.4688841998577118
Tim Iroegbunam,MID,0.39731425046920776,0.5054570436477661,0.45138564705848694
Fábio Freitas Gouveia Carvalho,MID,0.40426644682884216,0.43645763397216797,0.42036204040050507
Ross Barkley,MID,,0.41973644495010376,0.41973644495010376
Roméo Lavia,MID,0.49112117290496826,0.3430536091327667,0.4170873910188675
João Félix Sequeira,MID,0.4418903589248657,0.38683950901031494,0.41436493396759033
Toby Collyer,MID,0.5305857062339783,0.29216423630714417,0.4113749712705612
Mason Mount,MID,0.29714256525039673,0.5028980374336243,0.4000203013420105
Antony Matheus dos Santos,MID,0.3648566007614136,0.43155166506767273,0.39820413291454315
Sean Longstaff,MID,,0.3968687057495117,0.3968687057495117
James McAtee,MID,0.27039968967437744,0.5069961547851562,0.38869792222976685
Philip Billing,MID,0.3844066858291626,0.382123202085495,0.3832649439573288
Conor Chaplin,MID,0.3288304805755615,0.41573554277420044,0.372283011674881
Mykhailo Mudryk,MID,0.3558865189552307,0.3806956112384796,0.36829106509685516
Cheick Doucouré,MID,,0.3643387258052826,0.3643387258052826
Albert Grønbæk,MID,0.37077897787094116,0.3543160855770111,0.36254753172397614
Jorge Luiz Frello Filho,MID,0.3758351802825928,0.3372352421283722,0.3565352112054825
Endo Wataru,MID,,0.3528697192668915,0.3528697192668915
Justin Devenny,MID,,0.34434545040130615,0.34434545040130615
Miguel Almirón Rejala,MID,,0.333512544631958,0.333512544631958
Federico Chiesa,MID,,0.329592764377594,0.329592764377594
Lewis Miley,MID,,0.32908880710601807,0.32908880710601807
Harvey Elliott,MID,,0.3240014612674713,0.3240014612674713
Dwight McNeil,MID,0.3399238586425781,0.2982994318008423,0.3191116452217102
Mario Lemina,MID,0.28882020711898804,0.34667932987213135,0.3177497684955597
Tyrique George,MID,0.4507400095462799,0.174675852060318,0.31270793080329895
Reiss Nelson,MID,0.32951489090919495,0.29298466444015503,0.311249777674675
Solly March,MID,0.31665465235710144,0.2933114767074585,0.30498306453227997
Emiliano Buendía Stati,MID,,0.3014806807041168,0.3014806807041168
Will Smallbone,MID,0.269574373960495,0.2973586916923523,0.28346653282642365
Jeffrey Schlupp,MID,,0.2756325900554657,0.2756325900554657
Paris Maghoma,MID,0.24930837750434875,0.296627938747406,0.2729681581258774
Carlos Roberto Forbs Borges,MID,0.2424519658088684,0.27894216775894165,0.26069706678390503
Conor Gallagher,MID,0.2378266453742981,0.24128937721252441,0.23955801129341125
Rodrigo 'Rodri' Hernandez,MID,0.22242990136146545,0.2454843819141388,0.23395714163780212
Josh King,MID,0.2236548811197281,0.22505442798137665,0.22435465455055237
Renato Palma Veiga,MID,0.21430814266204834,0.2141479253768921,0.21422803401947021
Ibrahim Sangaré,MID,0.048852622509002686,0.3778511881828308,0.21335190534591675
Yunus Emre Konak,MID,0.25115668773651123,0.17457526922225952,0.21286597847938538
Fábio Ferreira Vieira,MID,0.22975300252437592,0.18516665697097778,0.20745982974767685
Adam Lallana,MID,0.17951855063438416,0.2245074063539505,0.20201297849416733
Ryan Fraser,MID,0.18841567635536194,0.209231436252594,0.19882355630397797
Pascal Groß,MID,0.18565943837165833,0.20384138822555542,0.19475041329860687
Abdul Fatawu,MID,0.187867671251297,0.2010880410671234,0.1944778561592102
Moussa Diaby,MID,,0.19204863905906677,0.19204863905906677
Massimo Luongo,MID,0.1754176914691925,0.20584136247634888,0.1906295269727707
Ben Brereton Díaz,MID,0.1722170114517212,0.20625142753124237,0.18923421949148178
Lewis Orford,MID,0.17536285519599915,0.19166246056556702,0.18351265788078308
Daniel Castelo Podence,MID,0.1664682924747467,0.20037782192230225,0.18342305719852448
Harrison Reed,MID,0.17978638410568237,0.184291273355484,0.1820388287305832
Scott McTominay,MID,0.16457819938659668,0.19866496324539185,0.18162158131599426
Harrison Armstrong,MID,0.16674122214317322,0.1959245204925537,0.18133287131786346
Chiedozie Ogbene,MID,0.14151646196842194,0.20139586925506592,0.17145616561174393
Mikey Moore,MID,0.13204874098300934,0.20652474462985992,0.16928674280643463
Claudio Echeverri,MID,0.1687820553779602,0.1683139204978943,0.16854798793792725
Isaac Heath,MID,0.15593701601028442,0.1769590675830841,0.16644804179668427
Frank Onyeka,MID,0.1676924228668213,0.16411390900611877,0.16590316593647003
Ben Winterburn,MID,0.17577025294303894,0.15433678030967712,0.16505351662635803
Hamza Choudhury,MID,0.1565416157245636,0.17233729362487793,0.16443945467472076
Zain Silcott-Duberry,MID,0.17533347010612488,0.15341892838478088,0.16437619924545288
Romain Faivre,MID,0.16926786303520203,0.15237149596214294,0.16081967949867249
Callum Bates,MID,0.14829403162002563,0.16874247789382935,0.1585182547569275
Carney Chukwuemeka,MID,0.162632018327713,0.150996595621109,0.156814306974411
Boubacar Traoré,MID,0.10865643620491028,0.204609677195549,0.15663305670022964
Samuel Rak-Sakyi,MID,0.18262779712677002,0.1282944530248642,0.1554611250758171
Facundo Pellistri Rebollo,MID,0.13907067477703094,0.17144280672073364,0.1552567407488823
Jenson Metcalfe,MID,0.14338533580303192,0.16353881359100342,0.15346207469701767
Jayce Fitzgerald,MID,0.13840503990650177,0.15830323100090027,0.14835413545370102
Jack Fletcher,MID,0.13798995316028595,0.15792909264564514,0.14795952290296555
Ângelo Gabriel Borges Damaceno,MID,0.15296226739883423,0.14007942378520966,0.14652084559202194
Andrey Nascimento dos Santos,MID,0.15284651517868042,0.1398794800043106,0.14636299759149551
Marcus Myers-Harness,MID,0.12873004376888275,0.1616678535938263,0.14519894868135452
Gustavo Nunes Fernandes Gomes,MID,0.15155315399169922,0.13012580573558807,0.14083947986364365
Cesare Casadei,MID,0.14762839674949646,0.13378097116947174,0.1407046839594841
Ryan Trevitt,MID,0.15057513117790222,0.1261364370584488,0.1383557841181755
James Milner,MID,0.11912931501865387,0.15740275382995605,0.13826603442430496
Omari Kellyman,MID,0.14212222397327423,0.1266505867242813,0.13438640534877777
Hannibal Mejbri,MID,0.12121821939945221,0.14746740460395813,0.13434281200170517
Manor Solomon,MID,0.13133247196674347,0.13682977855205536,0.13408112525939941
Josh Dasilva,MID,0.13845644891262054,0.12841491401195526,0.1334356814622879
Jaidon Anthony,MID,0.14173220098018646,0.12474222481250763,0.13323721289634705
Hamed Traorè,MID,0.14119012653827667,0.12422944605350494,0.1327097862958908
Ismeal Kabia,MID,0.158596932888031,0.10615214705467224,0.13237453997135162
Billy Gilmour,MID,0.11490894854068756,0.14722490310668945,0.1310669258236885
Salah-Eddine Oulad M'hand,MID,0.15688148140907288,0.10517129302024841,0.13102638721466064
Jakub Moder,MID,0.11261115968227386,0.14730677008628845,0.12995896488428116
Tony Yogane,MID,0.14264677464962006,0.11669705808162689,0.12967191636562347
Samuel Iling-Junior,MID,,0.12718580663204193,0.12718580663204193
Dominic Sadi,MID,0.1374305635690689,0.11620007455348969,0.1268153190612793
Francisco Jorge Tomás Oliveira,MID,0.11500571668148041,0.13546420633792877,0.1252349615097046
Oscar Bobb,MID,0.08771762251853943,0.15964189171791077,0.1236797571182251
Joe White,MID,,0.1203126460313797,0.1203126460313797
Martial Godo,MID,0.11214743554592133,0.12365005910396576,0.11789874732494354
Lewis O'Brien,MID,0.08101338148117065,0.15344876050949097,0.11723107099533081
Myles Peart-Harris,MID,0.12209875881671906,0.11043247580528259,0.11626561731100082
Eric da Silva Moreira,MID,0.08131799101829529,0.14996802806854248,0.11564300954341888
Isaac Hayden,MID,,0.11533190310001373,0.11533190310001373
Garang Kuol,MID,,0.115266814827919,0.115266814827919
Bryan Gil Salvatierra,MID,0.11350454390048981,0.11558045446872711,0.11454249918460846
Pierre-Emile Højbjerg,MID,0.11325736343860626,0.11556537449359894,0.1144113689661026
Samuel Amo-Ameyaw,MID,0.0974116325378418,0.12808407843112946,0.11274785548448563
Ethan Brierley,MID,0.11816973984241486,0.10622173547744751,0.11219573765993118
Treymaurice Nyoni,MID,,0.11153645813465118,0.11153645813465118
Jeremy Sarmiento Morante,MID,0.09336715936660767,0.12792660295963287,0.11064688116312027
Giovani Lo Celso,MID,0.10900828242301941,0.11078767478466034,0.10989797860383987
Luke Harris,MID,0.10934355854988098,0.10991126298904419,0.10962741076946259
Lewis Dobbin,MID,,0.10912430286407471,0.10912430286407471
Luke Cundle,MID,0.09783309698104858,0.11901800334453583,0.1084255501627922
Tawanda Chirewa,MID,0.09790056943893433,0.11873869597911835,0.10831963270902634
Joe Hodge,MID,0.09764552116394043,0.11885638535022736,0.10825095325708389
