name,position_label,29,30,avg_points
Mark Flekken,GK,2.942257029575405,2.2153052911845017,2.578781160379953
Aaron Ramsdale,GK,2.2999689105886842,2.7741077982331905,2.5370383544109374
Nick Pope,GK,,2.340556200433129,2.340556200433129
Bart Verbruggen,GK,2.220869733001113,2.3562058710967966,2.288537802048955
Guglielmo Vicario,GK,1.82178683986206,2.5486999682349807,2.1852434040485202
Ederson Santana de Moraes,GK,0.9369781656524923,3.084160104104894,2.010569134878693
Caoimhin Kelleher,GK,,1.8778497486217487,1.8778497486217487
Mads Hermansen,GK,1.7216212074677864,1.9594277308049846,1.8405244691363856
Alisson Ramses Becker,GK,,1.8093339074112584,1.8093339074112584
Stefan Ortega Moreno,GK,2.796082643639152,0.5898652244296507,1.6929739340344012
Alex Palmer,GK,1.2757315044773654,2.078410931711681,1.677071218094523
Martin Dúbravka,GK,,1.3506006550819352,1.3506006550819352
Antonín Kinsky,GK,0.8982856729912494,1.0721271115920685,0.985206392291659
Łukasz Fabiański,GK,0.5810989768889949,0.6193682321108561,0.6002336044999255
Hákon Valdimarsson,GK,0.48293858450944516,0.6911884450019458,0.5870635147556955
Arijanet Muric,GK,0.458833941460423,0.5326347675356257,0.49573435449802433
Jakub Stolarczyk,GK,0.37958572204818997,0.4348162682852302,0.40720099516671004
Filip Jørgensen,GK,0.36289082445263987,0.3921754250989194,0.3775331247757796
Matt Turner,GK,,0.3517888481415405,0.3517888481415405
Christian Walton,GK,0.2975342455357663,0.28885830030435233,0.29319627292005934
Fraser Forster,GK,0.1537544438257952,0.18734963782881264,0.1705520408273039
Danny Ward,GK,0.1471507922201464,0.15960507997829945,0.15337793609922293
Sam Johnstone,GK,0.15145204623294836,0.15163549502126092,0.15154377062710464
Mark Travers,GK,0.12328692181895412,0.1293458950168312,0.12631640841789266
Alex McCarthy,GK,0.13102176483834976,0.11297537846066295,0.12199857164950637
Daniel Bentley,GK,0.06120295366858726,0.07003994264860759,0.06562144815859743
Brandon Austin,GK,0.055233619665135056,0.07465091055325891,0.06494226510919698
Joe Lumley,GK,0.06309397479213497,0.06278925025600289,0.06294161252406894
Robin Olsen,GK,,0.062141369326452,0.062141369326452
Alfie Whiteman,GK,0.05368824998691937,0.06876962425391783,0.0612289371204186
Norberto Murara Neto,GK,0.05308764932765301,0.05803316139923228,0.055560405363442644
John Ruddy,GK,,0.04879353005845835,0.04879353005845835
Alex Paulsen,GK,0.0477297887649639,0.0493021587383385,0.048515973751651204
Cieran Slicker,GK,0.03974564967332493,0.05509731302092243,0.04742148134712368
Vítezslav Jaros,GK,,0.04722602852232123,0.04722602852232123
Tom King,GK,0.04546510981600261,0.04670879024399712,0.046086950029999865
Odysseas Vlachodimos,GK,,0.04507195354316738,0.04507195354316738
Will Dennis,GK,0.041596276122346273,0.04547551653101994,0.0435358963266831
Scott Carson,GK,0.04619598102491716,0.040280073478216424,0.043238027251566793
Wes Foderingham,GK,0.04512943682960147,0.0376836680188377,0.04140655242421959
Lucas Bergström,GK,0.03680819650299311,0.04352657959638914,0.040167388049691125
Karl Hein,GK,0.037871117637567175,0.038381941122945504,0.03812652938025634
Marcus Bettinelli,GK,0.03680819650299311,0.039091891010188215,0.03795004375659066
Remi Matthews,GK,,0.036985401945782696,0.036985401945782696
Callan McKenna,GK,0.03610135589646337,0.03757656724799352,0.03683896157222845
Gavin Bazunu,GK,0.036826336593008574,0.034792224497227145,0.03580928054511786
Filip Marschall,GK,,0.03467990729237646,0.03467990729237646
Joe Gauci,GK,,0.03467990729237646,0.03467990729237646
Viljami Sinisalo,GK,,0.03467990729237646,0.03467990729237646
Đorđe Petrović,GK,0.03355600019902881,0.035525172878579966,0.03454058653880439
Carlos Miguel dos Santos Pereira,GK,0.033852611892951114,0.03519853109969924,0.03452557149632518
Daniel Iversen,GK,0.027292653626242367,0.04142009053198369,0.03435637207911303
Killian Cahill,GK,0.028455574620891627,0.0397757778706282,0.03411567624575991
Mateusz Lis,GK,0.03505299288241659,0.03301888078663516,0.034035936834525875
Spike Brits,GK,0.03674820968877946,0.02823645050641499,0.03249233009759722
Carl Rushworth,GK,0.02764708000053285,0.031388495540791234,0.02951778777066204
Tom Heaton,GK,0.026056429328044046,0.03049111791424503,0.028273773621144537
Tommy Setford,GK,0.027668616423377715,0.028493961736400036,0.028081289079888876
Altay Bayindir,GK,0.027829773038636044,0.027829773038636044,0.027829773038636044
Wayne Hennessey,GK,0.026243677507350634,0.027589596714098753,0.026916637110724694
Harvey Davies,GK,,0.026542126505102022,0.026542126505102022
Oliwier Zych,GK,,0.02636443644870816,0.02636443644870816
Jack Porter,GK,0.02589527271278582,0.02672061802580806,0.02630794536929694
João Neves Virgínia,GK,0.014155644367609058,0.03222050547389444,0.02318807492075175
Steven Benda,GK,0.027292653626242367,0.01714185131913844,0.022217252472690404
Elyh Harrison,GK,0.01844749494244358,0.01844749494244358,0.01844749494244358
Dermot Mee,GK,0.017647646803048558,0.01909434873475978,0.01837099776890417
Hubert Graczyk,GK,0.017647646803048558,0.01909434873475978,0.01837099776890417
Julian Eyestone,GK,0.017164851390618994,0.01844749494244358,0.017806173166531287
Jason Steele,GK,0.015401314001239974,0.013994221788850942,0.014697767895045458
Asmir Begovic,GK,0.0071853091254420465,0.01844749494244358,0.012816402033942813
Mohamed Salah,MID,,8.14094582581255,8.14094582581255
Justin Kluivert,MID,6.688306420938876,4.002379897999743,5.3453431594693095
Cole Palmer,MID,4.986673454935673,5.647995439746249,5.317334447340961
Bryan Mbeumo,MID,5.487194832037572,5.1236428673008945,5.305418849669233
Luis Díaz,MID,,4.442991575516532,4.442991575516532
Son Heung-min,MID,4.3237314484483935,4.517898685594625,4.420815067021509
Antoine Semenyo,MID,4.204169528692829,4.323945772808941,4.264057650750885
Phil Foden,MID,4.571577361176545,3.8791212324578073,4.225349296817177
Bruno Guimarães Rodriguez Moura,MID,,4.197224252451879,4.197224252451879
Morgan Gibbs-White,MID,4.155210036490941,4.014383050017385,4.084796543254163
Ismaïla Sarr,MID,,4.072786575203963,4.072786575203963
Bruno Borges Fernandes,MID,4.0836072107918335,3.9604186453993027,4.0220129280955685
Anthony Elanga,MID,3.6535703289948587,4.216852702747495,3.9352115158711767
Gabriel Martinelli Silva,MID,3.6535327643777378,4.2038220631042345,3.928677413740986
Jacob Murphy,MID,,3.925761028306284,3.925761028306284
Jarrod Bowen,MID,4.213925407704927,3.6114946155438363,3.912710011624382
Morgan Rogers,MID,,3.864638747060871,3.864638747060871
Eberechi Eze,MID,,3.8271271238665396,3.8271271238665396
Sávio 'Savinho' Moreira de Oliveira,MID,3.3316740839982217,4.2702794296589905,3.8009767568286064
Martin Ødegaard,MID,3.862970718223483,3.7277522881482152,3.795361503185849
Mitoma Kaoru,MID,3.7796886106616294,3.777474047427917,3.778581329044773
Declan Rice,MID,3.710565965616944,3.6060832520064747,3.6583246088117094
Joelinton Cássio Apolinário de Lira,MID,,3.488756668901801,3.488756668901801
Mikel Merino,MID,3.5301515944457855,3.446781453315345,3.4884665238805654
Marco Asensio,MID,,3.455011083511583,3.455011083511583
Dominik Szoboszlai,MID,,3.4127728050441415,3.4127728050441415
Marcus Rashford,MID,,3.408604923065865,3.408604923065865
Sandro Tonali,MID,,3.3115951749621813,3.3115951749621813
Harvey Barnes,MID,,3.2855910999916973,3.2855910999916973
Dango Ouattara,MID,2.829193354699393,3.667169797709791,3.2481815762045922
Diogo Teixeira da Silva,MID,,3.2244975554861592,3.2244975554861592
Alexis Mac Allister,MID,,3.215189168866133,3.215189168866133
Jérémy Doku,MID,3.0752036247036396,3.2608147150274402,3.16800916986554
Enzo Fernández,MID,2.7439587423554626,3.399812498096192,3.071885620225827
Ilkay Gündogan,MID,3.2249227977543424,2.879757651594948,3.052340224674645
Pedro Lomba Neto,MID,2.7297135003216546,3.319860781719555,3.024787141020605
Leandro Trossard,MID,3.345674003120455,2.6008459849153907,2.9732599940179227
Kevin Schade,MID,2.781917979042912,3.146378875192291,2.9641484271176015
Alejandro Garnacho,MID,2.725654666294412,3.15516201810656,2.9404083422004863
Tomáš Souček,MID,3.626986923568685,2.0947181451411248,2.8608525343549047
James Maddison,MID,2.3958421665377916,3.2075059281022993,2.8016740473200454
Bukayo Saka,MID,1.109868483262677,4.340289986944942,2.7250792351038093
Lucas Tolentino Coelho de Lima,MID,2.5164561677050203,2.847528754966628,2.681992461335824
Lewis Cook,MID,2.551897572910799,2.792957480223246,2.6724275265670228
Kevin De Bruyne,MID,3.1250419375878,2.135872171693416,2.630457054640608
Ryan Gravenberch,MID,,2.6274113305414466,2.6274113305414466
Jean-Ricner Bellegarde,MID,2.7187235495243818,2.4785478367324583,2.5986356931284202
Mikkel Damsgaard,MID,2.506236861435453,2.621430886305255,2.563833873870354
Curtis Jones,MID,,2.5471818973039024,2.5471818973039024
João Victor Gomes da Silva,MID,2.6544621000728905,2.4323508148109285,2.5434064574419093
Thomas Partey,MID,2.4108955482577072,2.6671453914843073,2.5390204698710073
Elliot Anderson,MID,2.793250161539879,2.2558165610199965,2.5245333612799374
Alex Iwobi,MID,2.6181097006947853,2.412917896752666,2.5155137987237257
Youri Tielemans,MID,,2.5061115566741843,2.5061115566741843
Ryan Christie,MID,2.35117729799694,2.645529483927086,2.498353390962013
Jadon Sancho,MID,2.325623311548979,2.653631747257029,2.4896275294030037
Mohammed Kudus,MID,3.348630352915398,1.613804179627391,2.4812172662713943
Christian Nørgaard,MID,2.534725067605631,2.365007074755173,2.449866071180402
Emile Smith Rowe,MID,2.5165032113811368,2.363572813758186,2.4400380125696612
Jefferson Lerma Solís,MID,,2.43546314381276,2.43546314381276
Yankuba Minteh,MID,3.1434553952975897,1.7067927354352794,2.4251240653664343
Idrissa Gueye,MID,2.6218007892400315,2.188064897054922,2.404932843147477
Abdoulaye Doucouré,MID,2.3412771878837213,2.459390786133251,2.4003339870084863
Tyler Adams,MID,2.4146072734789303,2.3824437122905264,2.3985254928847284
Myles Lewis-Skelly,MID,2.3699655309217587,2.3581674649537234,2.364066497937741
Anthony Gordon,MID,,2.3160695602293813,2.3160695602293813
Jens Cajuste,MID,2.378706252408241,2.2444112343158857,2.3115587433620632
Julio Enciso,MID,2.1129071663806958,2.488275054345631,2.3005911103631633
Moisés Caicedo Corozo,MID,2.314535461073605,2.2855330677763877,2.3000342644249963
John McGinn,MID,,2.265780859144268,2.265780859144268
Mateus Gonçalo Espanha Fernandes,MID,1.8195654309373763,2.7039017524467543,2.2617335916920656
Lesley Ugochukwu,MID,2.2705105827399503,2.229231224689207,2.2498709037145788
Andreas Hoelgebaum Pereira,MID,2.6791680546145438,1.776732045359263,2.2279500499869034
Brennan Johnson,MID,1.865284251590658,2.5790804528566325,2.222182352223645
Jacob Ramsey,MID,,2.204051222053513,2.204051222053513
James Ward-Prowse,MID,2.6831682758427635,1.7177343215038336,2.2004512986732987
Callum Hudson-Odoi,MID,3.2453622658968633,1.1384181019308695,2.1918901839138663
Ethan Nwaneri,MID,1.473991619091746,2.895331470220952,2.184661544656349
Nico González,MID,2.274395087599667,2.077873507719528,2.1761342976595976
Boubacar Kamara,MID,,2.175071114426018,2.175071114426018
André Trindade da Costa Neto,MID,2.236495704185353,2.056019650114488,2.1462576771499204
Kamaldeen Sulemana,MID,2.191597854240243,2.0467772056146023,2.1191875299274225
Joe Aribo,MID,2.6451350597984677,1.564589771171027,2.1048624154847473
Georginio Rutter,MID,2.6832674748927436,1.5193103782879787,2.101288926590361
Rodrigo Bentancur,MID,1.9773662652018331,2.1124384204156486,2.044902342808741
Tyler Dibling,MID,2.7643302537490704,1.2966945691728922,2.030512411460981
Keane Lewis-Potter,MID,2.1385259164848134,1.9137128724180215,2.0261193944514173
Bernardo Veiga de Carvalho e Silva,MID,2.492106545153421,1.4819650501015131,1.9870357976274668
Lucas Bergvall,MID,1.8036257642332756,2.1318725474714983,1.967749155852387
Omari Giraud-Hutchinson,MID,2.5298071869679526,1.3724306844891256,1.9511189357285392
Bilal El Khannouss,MID,2.060466285601123,1.805173013706466,1.9328196496537946
Sander Berge,MID,1.9350012879140621,1.915663413035128,1.9253323504745952
Marshall Munetsi,MID,1.8635730469393423,1.9669549751114024,1.9152640110253722
Boubakary Soumaré,MID,1.834025384544026,1.9165821145946862,1.875303749569356
Jack Harrison,MID,2.1075446034397727,1.6137703157803847,1.8606574596100787
Dejan Kulusevski,MID,1.6481098336447757,2.0404004513977263,1.844255142521251
David Brooks,MID,1.9217592505593961,1.7230275673579187,1.8223934089586575
James Garner,MID,1.8453621628751646,1.7856247817953752,1.81549347233527
Adama Traoré,MID,1.7051598190621136,1.923471483010865,1.8143156510364893
Marcus Tavernier,MID,2.6181316964602956,0.9889727986700293,1.8035522475651624
Carlos Baleba,MID,2.103487037863512,1.4669095237409675,1.78519828080224
Carlos Alcaraz Durán,MID,2.035708453198859,1.5312744372203095,1.7834914452095842
Jack Hinshelwood,MID,1.9677649729556093,1.5977232587441874,1.7827441158498982
Simon Adingra,MID,1.2787342645548043,2.277087761175939,1.7779110128653717
Diego Gómez,MID,1.827999225286685,1.7199029308748197,1.7739510780807524
Yasin Ayari,MID,1.2576482247434837,2.2530494198752407,1.755348822309362
Matheus Luiz Nunes,MID,1.2321829573261291,2.266594937394469,1.7493889473602993
Mateo Kovačić,MID,1.812855700990095,1.625514820415888,1.7191852607029916
Archie Gray,MID,2.072656072024956,1.3089950604950873,1.6908255662600218
Ryan Yates,MID,1.2896459393664332,2.08217938891012,1.6859126641382767
Amad Diallo,MID,1.6724127582894486,1.6947393486836828,1.6835760534865658
Harry Winks,MID,1.9309417370910296,1.3931871574697967,1.6620644472804131
Pablo Sarabia,MID,1.7474786099687236,1.561773693593243,1.6546261517809833
Nicolás Domínguez,MID,1.721926322685151,1.5742206739342843,1.6480734983097176
Manuel Ugarte,MID,1.7697507085279347,1.5213621575940535,1.6455564330609942
Nathan Broadhead,MID,1.04818864033702,2.228559921272496,1.6383742808047579
Noni Madueke,MID,1.1509593520622188,2.1044255498425746,1.6276924509523967
Adam Wharton,MID,,1.622970607711969,1.622970607711969
Christopher Nkunku,MID,2.3073476490214784,0.9371945306015927,1.6222710898115356
Jack Grealish,MID,0.6830594967782406,2.5589183120257606,1.6209889044020005
Mathys Tel,MID,2.095337196450881,1.1461488593918472,1.6207430279213642
Donyell Malen,MID,,1.6086523444541387,1.6086523444541387
Daichi Kamada,MID,,1.5910755349929624,1.5910755349929624
Vitaly Janelt,MID,1.6646924769794993,1.4784819402339933,1.5715872086067462
Gonçalo Manuel Ganchinho Guedes,MID,2.1150909204423063,1.0017741819643793,1.5584325512033428
Sam Morsy,MID,1.0348311800088283,2.0625161593885664,1.5486736696986974
Carlos Soler,MID,1.351261468623536,1.7453123013225649,1.5482868849730504
Yehor Yarmoliuk,MID,1.241961645639806,1.8403776599481951,1.5411696527940006
Jordan Ayew,MID,1.576301884393736,1.478785583925982,1.527543734159859
João Pedro Ferreira Silva,MID,2.0480787111163767,0.9812650683642252,1.5146718897403009
Wilfred Ndidi,MID,1.369868020249335,1.6417708366338948,1.5058194284416149
Matheus França de Oliveira,MID,,1.465172217375783,1.465172217375783
Jack Clarke,MID,1.472647075321587,1.4319105109837595,1.4522787931526733
Pape Matar Sarr,MID,0.9321037845021186,1.815720618439319,1.3739122014707188
Carlos Henrique Casimiro,MID,1.2018407061500214,1.5271600145346327,1.3645003603423271
Amadou Onana,MID,,1.3403338265625246,1.3403338265625246
Flynn Downes,MID,0.9349375916887225,1.7192963511848616,1.327116971436792
Jaden Philogene,MID,1.8899052227167847,0.7567263048315307,1.3233157637741577
Brajan Gruda,MID,0.909313764747713,1.733018024908462,1.3211658948280873
Kalvin Phillips,MID,1.6506687702008298,0.9869684751944005,1.318818622697615
Christian Eriksen,MID,1.520913299223906,1.0674278465880356,1.294170572905971
Willian Borges da Silva,MID,1.5776941533716853,1.0097299561730677,1.2937120547723766
Joe Willock,MID,,1.2820555297053058,1.2820555297053058
Facundo Buonanotte,MID,1.3439149620562922,1.202564350167246,1.2732396561117691
Saša Lukić,MID,0.9319271251484518,1.6050063923209428,1.2684667587346974
Jesper Lindstrøm,MID,1.6126174902395873,0.8564915168461448,1.234554503542866
Edson Álvarez Velázquez,MID,0.9199049289203713,1.5096042170382407,1.214754572979306
Tim Iroegbunam,MID,1.2084149987646136,1.1879124809207575,1.1981637398426854
Wilson Odobert,MID,0.79611703778022,1.56113426798487,1.1786256528825452
Will Hughes,MID,,1.1399041074467364,1.1399041074467364
Kiernan Dewsbury-Hall,MID,1.3124615329621698,0.9458189729057754,1.1291402529339727
Jack Taylor,MID,0.9365091773845723,1.2674216514770262,1.1019654144307993
Leon Bailey,MID,,1.0991108116072177,1.0991108116072177
Hwang Hee-chan,MID,1.1630047976907647,0.970163656307605,1.066584226999185
Nico O'Reilly,MID,0.1916575702689523,1.9351521046860727,1.0634048374775125
Ibrahim Sangaré,MID,0.6651719875290235,1.398867910117629,1.0320199488233261
Matt O'Riley,MID,0.7361828819940011,1.2491921263748609,0.992687504184431
Danilo dos Santos de Oliveira,MID,0.9860496312488468,0.9947626174023286,0.9904061243255877
Stephy Mavididi,MID,1.1335857983442739,0.8136119467522441,0.9735988725482589
Yves Bissouma,MID,1.1852467931716029,0.7593760813362985,0.9723114372539507
James McAtee,MID,0.702555344446821,1.1617840965238146,0.9321697204853179
Mats Wieffer,MID,0.581832720378792,1.2133016505717213,0.8975671854752567
Bobby De Cordova-Reid,MID,0.8243269770719848,0.9166729016221818,0.8704999393470834
Kobbie Mainoo,MID,0.8727344142295403,0.8566125073664671,0.8646734607980038
Alex Scott,MID,0.15279049392389346,1.4877487136807803,0.8202696038023369
Rodrigo Martins Gomes,MID,0.9159432578214898,0.720145439559547,0.8180443486905185
Luis Guilherme Lira dos Santos,MID,0.3865167174243984,1.1491620944140024,0.7678394059192004
Tommy Doyle,MID,0.9681539831767937,0.5405004546385448,0.7543272189076693
Justin Devenny,MID,,0.7529085438041023,0.7529085438041023
Ramón Sosa,MID,0.5782081759242895,0.9234377571506766,0.750822966537483
Tom Cairney,MID,1.0863074608356824,0.38931192291540617,0.7378096918755443
Mathias Jensen,MID,0.6996696524066977,0.632233202480959,0.6659514274438283
Albert Grønbæk,MID,0.8007840323979316,0.5303159583734821,0.6655499953857069
Toby Collyer,MID,0.9826152339521401,0.3420890468079069,0.6623521403800235
Harry Wilson,MID,0.6566906852385013,0.6421965346851476,0.6494436099618244
Raheem Sterling,MID,0.5651438937809321,0.6683377506807663,0.6167408222308493
Kasey McAteer,MID,0.8251847634518455,0.37683695601084827,0.6010108597313469
Lewis Miley,MID,,0.5972806388040827,0.5972806388040827
Romain Esse,MID,,0.5959159054110003,0.5959159054110003
Luis Sinisterra,MID,1.0889946221433486,0.09760427951705096,0.5932994508301997
Will Smallbone,MID,0.6651095160339765,0.5096154552797713,0.5873624856568739
Oliver Skipp,MID,0.36788478931987934,0.7987918396804787,0.583338314500179
Mikey Moore,MID,0.542348807196485,0.6188924605942393,0.5806206338953621
Andy Irving,MID,0.5808471812037191,0.5688671141282271,0.5748571476659732
Sam Szmodics,MID,0.542042409667879,0.6070203406317316,0.5745313751498053
Guido Rodríguez,MID,0.7098993554470645,0.4195073890758129,0.5647033722614387
Mason Mount,MID,0.205236788199849,0.9174205052970966,0.5613286467484728
Tyrique George,MID,0.9817632399024274,0.13865627243935297,0.5602097561708902
Endo Wataru,MID,,0.5596793595715271,0.5596793595715271
Federico Chiesa,MID,,0.5582934088168257,0.5582934088168257
Harvey Elliott,MID,,0.5349962641975815,0.5349962641975815
Roméo Lavia,MID,0.7394231829335487,0.25318279262921906,0.4963029877813839
Orel Mangala,MID,0.4789169580790296,0.4873950558394767,0.48315600695925315
Ross Barkley,MID,,0.47039268854827754,0.47039268854827754
Wes Burns,MID,0.43972093319752636,0.46282707719481636,0.45127400519617134
Solly March,MID,0.5288445844578242,0.36522699189613805,0.44703578817698114
Adam Lallana,MID,0.44368601310418754,0.3947301104349851,0.41920806176958636
João Félix Sequeira,MID,0.41691638967038486,0.4173337295714828,0.4171250596209338
Sean Longstaff,MID,,0.4135917049398703,0.4135917049398703
Lewis Orford,MID,0.41778538454532493,0.40107135354007184,0.4094283690426984
Fábio Freitas Gouveia Carvalho,MID,0.4210366422557914,0.3966164586260739,0.40882655044093263
Crysencio Summerville,MID,0.3847588970996969,0.37695503845006,0.38085696777487843
Yunus Emre Konak,MID,0.680441914707942,0.08073442313148001,0.38058816891971103
Timo Werner,MID,0.3604068435137974,0.39657643300873574,0.3784916382612666
Paris Maghoma,MID,0.13249412317206383,0.5902036178652132,0.3613488705186385
Miguel Almirón Rejala,MID,,0.36077137115503943,0.36077137115503943
Boubacar Traoré,MID,0.11079655036541822,0.5741022869858191,0.3424494186756187
Antony Matheus dos Santos,MID,0.3393939739215383,0.33778321104578884,0.3385885924836636
Emiliano Buendía Stati,MID,,0.33841439404534496,0.33841439404534496
Conor Chaplin,MID,0.2954783587478316,0.34557229266200834,0.32052532570492
Jorge Luiz Frello Filho,MID,0.308255901948206,0.3062882366623064,0.3072720693052562
Massimo Luongo,MID,0.2826831794747453,0.29630932554710643,0.28949625251092587
Cheick Doucouré,MID,,0.28204070540143955,0.28204070540143955
Josh King,MID,0.2751933220719877,0.2800490344827163,0.277621178277352
Carlos Roberto Forbs Borges,MID,0.30415926957485007,0.23933043204228904,0.2717448508085696
Mario Lemina,MID,0.2661214102464513,0.2673766109660846,0.266749010606268
Rodrigo 'Rodri' Hernandez,MID,0.25440271725473074,0.24605746936189343,0.2502300933083121
Oscar Bobb,MID,0.06157519584399012,0.4381680690188195,0.2498716324314048
Philip Billing,MID,0.22217952089842757,0.22217952089842757,0.22217952089842757
Hamza Choudhury,MID,0.22382118708528365,0.19747179140435828,0.21064648924482096
Jeffrey Schlupp,MID,,0.21015139890453954,0.21015139890453954
Claudio Echeverri,MID,0.23514184209809452,0.17069556183142062,0.2029187019647576
Ben Winterburn,MID,0.1958437235164702,0.18923434052002844,0.19253903201824932
Mykhailo Mudryk,MID,0.17079689254898556,0.1954342614774647,0.18311557701322512
Ryan Fraser,MID,0.19592596043380645,0.16550774149543143,0.18071685096461892
Zain Silcott-Duberry,MID,0.1745348348002315,0.17279350338661445,0.17366416909342297
Dwight McNeil,MID,0.1621702232255608,0.15638945676065802,0.1592798399931094
Omari Kellyman,MID,0.16459149700374812,0.15371861065078682,0.15915505382726747
Daniel Castelo Podence,MID,0.14958395862477175,0.1478779255319076,0.14873094207833967
Eric da Silva Moreira,MID,0.08630891409272368,0.19809948381457612,0.14220419895364989
Garang Kuol,MID,,0.13696674928961713,0.13696674928961713
Moussa Diaby,MID,,0.12676805206549951,0.12676805206549951
Conor Gallagher,MID,0.12615103799302513,0.12634497830719282,0.12624800815010898
Pascal Groß,MID,0.12554657237959832,0.12246020174741312,0.12400338706350572
Abdul Fatawu,MID,0.07871371199685198,0.15312541931900886,0.11591956565793042
Jakub Moder,MID,0.09904926933702059,0.09591683802177686,0.09748305367939872
Samuel Iling-Junior,MID,,0.08995454474973279,0.08995454474973279
Ben Brereton Díaz,MID,0.09013499899126434,0.08807815733183949,0.08910657816155192
Renato Palma Veiga,MID,0.09054870374083754,0.08712986250319725,0.08883928312201739
Fábio Ferreira Vieira,MID,0.08605228543108634,0.08605228543108634,0.08605228543108634
Harrison Armstrong,MID,0.08246256763130222,0.0845443366361396,0.0835034521337209
Manor Solomon,MID,0.057957782988200215,0.10250956194975412,0.08023367246897717
Chiedozie Ogbene,MID,0.06693587446968807,0.09233060731775516,0.07963324089372162
James Milner,MID,0.0748760960160877,0.07178972538390253,0.07333291069999512
Michael Golding,MID,0.06177466037516562,0.08458553522673294,0.07318009780094928
Enso González,MID,0.07120953139590477,0.07207588938743274,0.07164271039166875
Franco Umeh-Chibueze,MID,,0.07151623648442633,0.07151623648442633
Tom Edozie,MID,0.07191905165850007,0.07044936224942337,0.07118420695396172
Reiss Nelson,MID,0.0691533294948738,0.07047931434776612,0.06981632192131995
Harrison Reed,MID,0.07643967591784652,0.06085051085711056,0.06864509338747854
Marcus Myers-Harness,MID,0.0605137872654992,0.07250702715989549,0.06651040721269734
Billy Gilmour,MID,0.0642451553756931,0.06115878474350792,0.06270197005960051
Samuel Amo-Ameyaw,MID,0.06344155078963215,0.058582741647920065,0.06101214621877611
Ben Broggio,MID,,0.06029525416329409,0.06029525416329409
Samuel Edozie,MID,0.060744000728598,0.05868715906917315,0.059715579898885575
James McConnell,MID,,0.05957616390178858,0.05957616390178858
Scott McTominay,MID,0.0587345322626024,0.05712376938685294,0.057929150824727674
Jeremy Sarmiento Morante,MID,0.057826243303736306,0.054739872671551136,0.05628305798764372
Maxwel Cornet,MID,0.05711177880641132,0.05505493714698647,0.056083357976698896
Damola Ajayi,MID,0.039017371395324234,0.06838623473904393,0.053701803067184084
Martial Godo,MID,0.04615445330392457,0.06105673567076209,0.05360559448734333
Romain Faivre,MID,0.05194243840699253,0.05194243840699253,0.05194243840699253
Ethan Brierley,MID,0.05086762250622651,0.05200910082355729,0.0514383616648919
Frank Onyeka,MID,0.04818465659412012,0.04736876790765887,0.047776712250889496
Enzo Barrenechea,MID,,0.04734341946286776,0.04734341946286776
Lewis Dobbin,MID,,0.04734341946286776,0.04734341946286776
Ibrahim Osman,MID,0.046121939776966624,0.04303556914478145,0.04457875446087404
Mahmoud Dahoud,MID,0.046121939776966624,0.04303556914478145,0.04457875446087404
Andrew Moran,MID,0.04511120026710185,0.04202482963491667,0.04356801495100926
Lewis O'Brien,MID,0.04511120026710185,0.04120894094845539,0.04316007060777862
Carney Chukwuemeka,MID,0.0434029113668978,0.039791919226523496,0.04159741529671065
Bryan Gil Salvatierra,MID,0.02887981027707631,0.05320218084285165,0.04104099555996398
Giovani Lo Celso,MID,0.02887981027707631,0.05320218084285165,0.04104099555996398
Pierre-Emile Højbjerg,MID,0.02887981027707631,0.05320218084285165,0.04104099555996398
Dominic Sadi,MID,0.04159537935739756,0.03952853296874186,0.04056195616306971
Luke Cundle,MID,0.03951399637477066,0.03759386166345321,0.038553929019111935
Tyler Morton,MID,,0.03695256334836243,0.03695256334836243
Francisco Jorge Tomás Oliveira,MID,0.03632487124411218,0.03440473653279472,0.03536480388845345
Joe Hodge,MID,0.03625012727650221,0.03432999256518476,0.03529005992084348
Kadan Young,MID,,0.0347991638698579,0.0347991638698579
Joe White,MID,,0.03331943215530744,0.03331943215530744
Jaidon Anthony,MID,0.03234729086022151,0.03234729086022151,0.03234729086022151
Asher Agbinone,MID,,0.03209281909220542,0.03209281909220542
Joe Knight,MID,0.032285046072318815,0.03170542155565176,0.03199523381398529
Kaden Rodney,MID,,0.031469157385857524,0.031469157385857524
Gustavo Nunes Fernandes Gomes,MID,0.031126546355471883,0.030310657669010595,0.03071860201224124
Facundo Pellistri Rebollo,MID,0.03049057315282574,0.02887981027707631,0.029685191714951025
Leander Dendoncker,MID,,0.029091302931429176,0.029091302931429176
Josh Dasilva,MID,0.028505063943149982,0.027689175256688698,0.02809711959991934
Cesare Casadei,MID,0.028003208444551144,0.02689896241969499,0.027451085432123067
Salah-Eddine Oulad M'hand,MID,0.02244665572890959,0.03088953286919047,0.02666809429905003
Will Alves,MID,0.01961092775479821,0.032478718035386975,0.026044822895092593
Jamaldeen Jimoh,MID,,0.025780790791300207,0.025780790791300207
Isaac Hayden,MID,,0.025366531213948634,0.025366531213948634
Samuel Rak-Sakyi,MID,0.020371294958234597,0.02974325351261916,0.025057274235426877
Hamed Traorè,MID,0.02501941915704866,0.02501941915704866,0.02501941915704866
Mathis Amougou,MID,0.024948725510484444,0.022776571359412343,0.023862648434948393
Henry Cartwright,MID,0.010158489964987827,0.03723159735200802,0.023695043658497922
