name,position_label,predicted_points,gameweek,has_fixture
Harry Clarke,DEF,0.10256232708598358,28,Yes
Luke Shaw,DEF,0.09546517287570448,28,Yes
Jonny Evans,DEF,0.08994815933263633,28,Yes
Jahmai Simpson-Pusey,DEF,0.07005549761040071,28,Yes
Kaelan Casey,DEF,0.06508522813374794,28,Yes
Ferdi Kadioglu,DEF,0.059787254665785716,28,Yes
Juan Larios López,DEF,0.05360075133512355,28,Yes
Julio Soler,DEF,0.05318755905153596,28,Yes
Chris Mepham,DEF,0.05212414394361899,28,Yes
Hugo Bueno López,DEF,0.050650406712443814,28,Yes
Bastien Meupiyou,DEF,0.04972944110981976,28,Yes
Ronnie Edwards,DEF,0.04943317140131755,28,Yes
Omar Richards,DEF,0.04924105218622883,28,Yes
Joe Worrall,DEF,0.04924105218622883,28,Yes
Tomiyasu Takehiro,DEF,0.04792075597924758,28,Yes
Mason Holgate,DEF,0.047424826634732103,28,Yes
Roman Dixon,DEF,0.042675062256647175,28,Yes
Alfie Dorrington,DEF,0.04258209220882318,28,Yes
Jayden Meghoma,DEF,0.042113172154255536,28,Yes
Max Kinsey,DEF,0.04105410868694982,28,Yes
Zach Abbott,DEF,0.04076406234108948,28,Yes
Archie Harris,DEF,0.037940695531799705,28,Yes
Tim Ream,DEF,0.03790283648306156,28,Yes
Wes Okoduwa,DEF,0.03659138261321518,28,Yes
George Edmundson,DEF,0.03653645689756066,28,Yes
Harry Amass,DEF,0.03559167654801766,28,Yes
Matai Akinmboni,DEF,0.034690782943181835,28,Yes
Aaron Hickey,DEF,0.03459712441033691,28,Yes
Emerson Leite de Souza Junior,DEF,0.03442165304773947,28,Yes
Nayef Aguerd,DEF,0.034260585756683934,28,Yes
Kurt Zouma,DEF,0.034260585756683934,28,Yes
Issa Kaboré,DEF,0.03391860692222188,28,Yes
Joachim Kayi-Sanda,DEF,0.031828723786106,28,Yes
Mathias Jorgensen,DEF,0.030790736112794974,28,Yes
Malang Sarr,DEF,0.02996946762840738,28,Yes
Samuel Amissah,DEF,0.028860998781370797,28,Yes
Andrew Omobamidele,DEF,0.027699508801082365,28,Yes
Godwill Kukonki,DEF,0.024739481120809894,28,Yes
Josh Nichols,DEF,0.0246305957452906,28,Yes
Jacob Slater,DEF,0.024484236892431677,28,Yes
Benjamin Arthur,DEF,0.024175819204773713,28,Yes
Benjamin Fredrick,DEF,0.02156624331955309,28,Yes
Max Alleyne,DEF,0.02096676018305033,28,Yes
Genesis Antwi,DEF,0.020438383675977317,28,Yes
Tyler Fredricson,DEF,0.019791464024337967,28,Yes
Ezra Mayers,DEF,0.019477975341859223,28,Yes
Malachi Hardy,DEF,0.01932297129706686,28,Yes
Maeson King,DEF,0.01932297129706686,28,Yes
Valentín Barco,DEF,0.017335120406764732,28,Yes
Dante Cassanova,DEF,0.0172035604133214,28,Yes
Aaron Anselmino,DEF,0.015442244316785366,28,Yes
Jonathan Panzo,DEF,0.015299483337219411,28,Yes
Ki-Jana Hoever,DEF,0.01527278853513234,28,Yes
Ishé Samuels-Smith,DEF,0.01264162050330125,28,Yes
Elkan Baggott,DEF,0.006352542215922213,28,Yes
Corrie Ndaba,DEF,0.006352542215922213,28,Yes
Kevin Mbabu,DEF,0.0062420943474335265,28,Yes
Harry Souttar,DEF,0.005803173607344826,28,Yes
Ben Nelson,DEF,0.005051193176147485,28,Yes
Thomas Wilson-Brown,DEF,0.005051193176147485,28,Yes
Josh Wilson-Esbrand,DEF,0.0049920826500995845,28,Yes
Ashley Phillips,DEF,0.00459068661323944,28,Yes
Caleb Wiley,DEF,0.004381076944612705,28,Yes
Maldini Kacurri,DEF,0.003172694562710497,28,Yes
Alfie Gilchrist,DEF,0.002997528653625674,28,Yes
Odeluga Offiah,DEF,0.00249351011623765,28,Yes
Imari Samuels,DEF,0.001113352027297045,28,Yes
Ruairi McConville,DEF,0.001113352027297045,28,Yes
Matz Sels,GK,4.030090874245449,28,Yes
André Onana,GK,3.6241550300948004,28,Yes
David Raya Martin,GK,3.6155789390335173,28,Yes
Kepa Arrizabalaga,GK,3.495952394220812,28,Yes
Jordan Pickford,GK,3.4075200451190684,28,Yes
Bernd Leno,GK,3.3961074838402574,28,Yes
José Malheiro de Sá,GK,3.3225542404119803,28,Yes
Robert Sánchez,GK,3.299450412152885,28,Yes
Mark Flekken,GK,3.1902753466191203,28,Yes
Ederson Santana de Moraes,GK,3.1456415965754414,28,Yes
Alphonse Areola,GK,2.83678888552978,28,Yes
Guglielmo Vicario,GK,2.5999608303424515,28,Yes
Aaron Ramsdale,GK,2.3519645491671444,28,Yes
Mads Hermansen,GK,2.1500855302771416,28,Yes
Alex Palmer,GK,1.7797272642116542,28,Yes
Bart Verbruggen,GK,1.5700403904362765,28,Yes
Antonín Kinsky,GK,1.004237861496603,28,Yes
Łukasz Fabiański,GK,0.5923978381561908,28,Yes
Stefan Ortega Moreno,GK,0.5592331408381199,28,Yes
Arijanet Muric,GK,0.47239246967313525,28,Yes
Filip Jørgensen,GK,0.461098610285264,28,Yes
Hákon Valdimarsson,GK,0.4432909947204055,28,Yes
Jakub Stolarczyk,GK,0.42819550584577437,28,Yes
Christian Walton,GK,0.28477282654679387,28,Yes
Fraser Forster,GK,0.17829929450047213,28,Yes
Danny Ward,GK,0.14622772751581772,28,Yes
Mark Travers,GK,0.1437492355402118,28,Yes
Sam Johnstone,GK,0.13503276464111322,28,Yes
Alex McCarthy,GK,0.13095849559199066,28,Yes
Joe Lumley,GK,0.0821906431996873,28,Yes
Brandon Austin,GK,0.06386489795141187,28,Yes
Daniel Bentley,GK,0.05970768683442929,28,Yes
Alfie Whiteman,GK,0.04963992256169119,28,Yes
Alex Paulsen,GK,0.04958176692074708,28,Yes
João Neves Virgínia,GK,0.04778941886408181,28,Yes
Norberto Murara Neto,GK,0.04713229603461265,28,Yes
Gavin Bazunu,GK,0.04643860538719948,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.04605448032188473,28,Yes
Altay Bayindir,GK,0.04507195354316738,28,Yes
Mateusz Lis,GK,0.04466526167660755,28,Yes
Wayne Hennessey,GK,0.043940466162167124,28,Yes
Tom Heaton,GK,0.04329860983257546,28,Yes
Tom King,GK,0.04329860983257546,28,Yes
Scott Carson,GK,0.03969070297233433,28,Yes
Asmir Begovic,GK,0.03851048535251448,28,Yes
Steven Benda,GK,0.037996378971021386,28,Yes
Daniel Iversen,GK,0.037996378971021386,28,Yes
Will Dennis,GK,0.03785617543040209,28,Yes
Callan McKenna,GK,0.03785617543040209,28,Yes
Wes Foderingham,GK,0.037618728602607426,28,Yes
Cieran Slicker,GK,0.037349525178705156,28,Yes
Hubert Graczyk,GK,0.03674820968877946,28,Yes
Elyh Harrison,GK,0.03610135589646337,28,Yes
Dermot Mee,GK,0.03561602958471211,28,Yes
Lucas Bergström,GK,0.030539159744415175,28,Yes
Marcus Bettinelli,GK,0.030539159744415175,28,Yes
Karl Hein,GK,0.030108818039581025,28,Yes
Spike Brits,GK,0.02764708000053285,28,Yes
Đorđe Petrović,GK,0.026972441612806892,28,Yes
Julian Eyestone,GK,0.026306953162274174,28,Yes
Carl Rushworth,GK,0.023249429138552224,28,Yes
Killian Cahill,GK,0.023249429138552224,28,Yes
Tommy Setford,GK,0.02022083865303555,28,Yes
Jack Porter,GK,0.01844749494244358,28,Yes
Jason Steele,GK,0.005952314008456196,28,Yes
