name,position_label,predicted_points,gameweek,has_fixture
Ben Davies,DEF,0.5631526025241718,7,Yes
Oleksandr Zinchenko,DEF,0.5359964182211737,7,Yes
Sergio Reguilón,DEF,0.5279597656323989,7,Yes
Issa Kaboré,DEF,0.5223274201101262,7,Yes
Aaron Cresswell,DEF,0.5161557198554897,7,Yes
George Edmundson,DEF,0.49181582446636907,7,Yes
Adam Webster,DEF,0.4860739003745055,7,Yes
Emil Krafth,DEF,0.44539679841028856,7,Yes
Vladimír Coufal,DEF,0.4434434140119792,7,Yes
Elkan Baggott,DEF,0.4411395613251312,7,Yes
Harry Clarke,DEF,0.4406622754501709,7,Yes
Luke Woolfenden,DEF,0.4405397078024207,7,Yes
Corrie Ndaba,DEF,0.438543020091789,7,Yes
Ashley Phillips,DEF,0.42999423603915954,7,Yes
Ricardo Barbosa Pereira,DEF,0.4239102279295752,7,Yes
Nathan Wood-Gordon,DEF,0.42242779166103905,7,Yes
Cameron Burgess,DEF,0.4222766845091367,7,Yes
Tyrell Malacia,DEF,0.4168323328301963,7,Yes
Armel Bella-Kotchap,DEF,0.41496213154790784,7,Yes
James Bree,DEF,0.4144485795378724,7,Yes
Ronnie Edwards,DEF,0.4140331288724828,7,Yes
Juan Larios López,DEF,0.41313031140952605,7,Yes
Nathan Patterson,DEF,0.4067572180963892,7,Yes
Conor Townsend,DEF,0.3979384317968635,7,Yes
Tim Ream,DEF,0.3935112600292905,7,Yes
Leny Yoro,DEF,0.35614657822928686,7,Yes
Mathias Jorgensen,DEF,0.3537192027826519,7,Yes
Jake O'Brien,DEF,0.3275148972816153,7,Yes
Ben Mee,DEF,0.3260093684074784,7,Yes
Séamus Coleman,DEF,0.32503549922786146,7,Yes
Luke Thomas,DEF,0.32470382659362085,7,Yes
Harry Souttar,DEF,0.3236729037320403,7,Yes
Aaron Hickey,DEF,0.32309570867651116,7,Yes
Jorge Cuenca Barreno,DEF,0.3124592534954941,7,Yes
Jannik Vestergaard,DEF,0.30659512204964035,7,Yes
Rico Henry,DEF,0.2898349202851044,7,Yes
Tosin Adarabioyo,DEF,0.2831032313342188,7,Yes
Ryan Sessegnon,DEF,0.28040139424951815,7,Yes
Willy Boly,DEF,0.27921155713558554,7,Yes
Ben Nelson,DEF,0.27892790689592384,7,Yes
Kieran Tierney,DEF,0.2627965030008619,7,Yes
Nayef Aguerd,DEF,0.2627259467172366,7,Yes
Kurt Zouma,DEF,0.2611986573867163,7,Yes
Mason Holgate,DEF,0.2558161121167233,7,Yes
Tyrone Mings,DEF,0.2431055001429756,7,Yes
Lloyd Kelly,DEF,0.2366458587034569,7,Yes
Omar Richards,DEF,0.22783946420903844,7,Yes
Conor Bradley,DEF,0.22760565502818197,7,Yes
Kevin Mbabu,DEF,0.22674551924070707,7,Yes
Santiago Bueno,DEF,0.2265926502966391,7,Yes
Joe Worrall,DEF,0.22636372990844744,7,Yes
Kosta Nedeljković,DEF,0.22098653581161642,7,Yes
Jamaal Lascelles,DEF,0.20574472080772077,7,Yes
Chris Richards,DEF,0.19821482548326252,7,Yes
Joe Gomez,DEF,0.19412617358766004,7,Yes
Kim Ji-soo,DEF,0.18995287053360344,7,Yes
Harry Toffolo,DEF,0.18682074180448138,7,Yes
Sven Botman,DEF,0.17438431915470365,7,Yes
Conor Coady,DEF,0.16156909142963105,7,Yes
Andrew Omobamidele,DEF,0.16098023742790235,7,Yes
Kaelan Casey,DEF,0.11469902214946437,7,Yes
Kortney Hause,DEF,0.11405708658200653,7,Yes
Kaine Kesler-Hayden,DEF,0.11065143828009782,7,Yes
Jayden Meghoma,DEF,0.11037796454093751,7,Yes
Lino da Cruz Sousa,DEF,0.10869912362276346,7,Yes
Roman Dixon,DEF,0.10769025411917355,7,Yes
Tariq Lamptey,DEF,0.10495272146917722,7,Yes
Jonathan Panzo,DEF,0.0606455013015188,7,Yes
Hugo Bueno López,DEF,0.05908254073188468,7,Yes
Alex Murphy,DEF,0.0469614708467454,7,Yes
Maldini Kacurri,DEF,0.03937326354461557,7,Yes
Ayden Heaven,DEF,0.03879118060701847,7,Yes
Josh Nichols,DEF,0.03841084435256459,7,Yes
Jamal Lewis,DEF,0.03793003204316636,7,Yes
Matt Targett,DEF,0.033969407743118074,7,Yes
Sil Swinkels,DEF,0.02599508066806333,7,Yes
Miodrag Pivaš,DEF,0.014959817626825966,7,Yes
Max Aarons,DEF,-0.0030722336422954744,7,Yes
Chris Mepham,DEF,-0.005509422934653285,7,Yes
Lamare Bogarde,DEF,-0.0166387312510361,7,Yes
Chadi Riad Dnanou,DEF,-0.02340516314502894,7,Yes
Rob Holding,DEF,-0.029676604739186985,7,Yes
Axel Disasi,DEF,-0.031126425927285206,7,Yes
Joel Ward,DEF,-0.031467792739356515,7,Yes
Jarell Quansah,DEF,-0.03695591537571352,7,Yes
Odeluga Offiah,DEF,-0.06322708698059687,7,Yes
Pedro Cardoso de Lima,DEF,-0.10060702841272962,7,Yes
Ki-Jana Hoever,DEF,-0.10793809766033102,7,Yes
Valentín Barco,DEF,-0.11086827670851607,7,Yes
Alfie Pond,DEF,-0.11651504267934154,7,Yes
Bastien Meupiyou,DEF,-0.12034206453511098,7,Yes
Nathaniel Phillips,DEF,-0.13116227581725393,7,Yes
Rhys Williams,DEF,-0.1313315690838417,7,Yes
James Hill,DEF,-0.1361143181912996,7,Yes
Imari Samuels,DEF,-0.1374351877009432,7,Yes
Reece James,DEF,-0.1502388501642895,7,Yes
Matt Doherty,DEF,-0.15882282812138104,7,Yes
Ben Chilwell,DEF,-0.1813453771996798,7,Yes
Julián Araujo Zúñiga,DEF,-0.20708909271434228,7,Yes
Dean Huijsen,DEF,-0.22768143828711396,7,Yes
Caleb Kporha,DEF,-0.22956636074537196,7,Yes
Malang Sarr,DEF,-0.28392044722061893,7,Yes
Yerson Mosquera,DEF,-0.3091391159063519,7,Yes
Benoît Badiashile,DEF,-0.3472501491654554,7,Yes
Alfie Gilchrist,DEF,-0.44980385764695674,7,Yes
Caleb Wiley,DEF,-0.5076667606269645,7,Yes
Emiliano Martínez Romero,GK,3.851264557483809,7,Yes
Guglielmo Vicario,GK,3.7181868077717573,7,Yes
Nick Pope,GK,3.6248980649436557,7,Yes
Alisson Ramses Becker,GK,3.5213640750372255,7,Yes
Dean Henderson,GK,3.46142204680347,7,Yes
Mark Flekken,GK,3.4488137681142215,7,Yes
André Onana,GK,3.2846559942065108,7,Yes
Matz Sels,GK,3.2291977753599017,7,Yes
David Raya Martin,GK,3.2260359640351215,7,Yes
Ederson Santana de Moraes,GK,3.181054606085234,7,Yes
Bernd Leno,GK,3.163489135084033,7,Yes
Alphonse Areola,GK,3.1337726449139334,7,Yes
Mads Hermansen,GK,3.077090228964753,7,Yes
Robert Sánchez,GK,2.9582541080981963,7,Yes
Arijanet Muric,GK,2.9053188754395216,7,Yes
Kepa Arrizabalaga,GK,2.742659785226669,7,Yes
Aaron Ramsdale,GK,2.7001730489981224,7,Yes
Bart Verbruggen,GK,2.5350091417598772,7,Yes
Sam Johnstone,GK,2.458510555508597,7,Yes
Jordan Pickford,GK,2.413764337329069,7,Yes
Alex McCarthy,GK,0.5433346411945572,7,Yes
Norberto Murara Neto,GK,0.4870373372392408,7,Yes
Stefan Ortega Moreno,GK,0.484774015991884,7,Yes
Christian Walton,GK,0.3363341469639709,7,Yes
Jason Steele,GK,0.3332472429090967,7,Yes
Caoimhin Kelleher,GK,0.2559964946947477,7,Yes
Gavin Bazunu,GK,0.21911761534196095,7,Yes
Fraser Forster,GK,0.21670604979097652,7,Yes
Robin Olsen,GK,0.18087490855000854,7,Yes
Łukasz Fabiański,GK,0.17328651072819634,7,Yes
Altay Bayindir,GK,0.17152974604751325,7,Yes
Cieran Slicker,GK,0.13021448368340305,7,Yes
Danny Ward,GK,0.12483092856226741,7,Yes
Vítezslav Jaros,GK,0.12017582589488707,7,Yes
Scott Carson,GK,0.11349705266170496,7,Yes
Wes Foderingham,GK,0.11196348253796096,7,Yes
Daniel Iversen,GK,0.1119468591156575,7,Yes
Alfie Whiteman,GK,0.11032188095153328,7,Yes
Brandon Austin,GK,0.1061627431216875,7,Yes
Joe Lumley,GK,0.10427425469215801,7,Yes
Mateusz Lis,GK,0.10402623354558704,7,Yes
Jakub Stolarczyk,GK,0.10370151030567976,7,Yes
Mark Travers,GK,0.10285956127202844,7,Yes
João Neves Virgínia,GK,0.09124976527729278,7,Yes
Tommy Setford,GK,0.08848196390507257,7,Yes
Odysseas Vlachodimos,GK,0.06881475699293849,7,Yes
Hákon Valdimarsson,GK,0.062319552561651004,7,Yes
Tom Heaton,GK,0.05839046038074358,7,Yes
Martin Dúbravka,GK,0.053599117172206334,7,Yes
Joe Gauci,GK,0.04627254980888018,7,Yes
Asmir Begovic,GK,0.040432550029378844,7,Yes
Steven Benda,GK,0.03970496424936565,7,Yes
Filip Marschall,GK,0.03812347868371513,7,Yes
Carlos Miguel dos Santos Pereira,GK,0.03734871612373136,7,Yes
Viljami Sinisalo,GK,0.03708079011889687,7,Yes
Karl Hein,GK,0.02011959311463052,7,Yes
Matt Turner,GK,0.01750883875319653,7,Yes
José Malheiro de Sá,GK,-0.010795759551651907,7,Yes
Oliwier Zych,GK,-0.026995170564418025,7,Yes
John Ruddy,GK,-0.04123097432127654,7,Yes
Remi Matthews,GK,-0.0909878625612297,7,Yes
Alex Paulsen,GK,-0.10296647125022185,7,Yes
Đorđe Petrović,GK,-0.11596430446806028,7,Yes
Carl Rushworth,GK,-0.12071151006838754,7,Yes
Daniel Bentley,GK,-0.14243072345317676,7,Yes
Tom King,GK,-0.15255996279260198,7,Yes
Will Dennis,GK,-0.16083432465982583,7,Yes
Filip Jørgensen,GK,-0.19293988861642508,7,Yes
Marcus Bettinelli,GK,-0.2288903923586647,7,Yes
Lucas Bergström,GK,-0.22937411680273945,7,Yes
