name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Felipe Rodrigues da Silva,DEF,0.709848105398857,1,9,Yes
Andrew Robertson,DEF,0.7076550857988273,1,9,Yes
Konstantinos Tsimikas,DEF,0.7022053219260705,1,9,Yes
Ian Maatsen,DEF,0.685738608489122,1,9,Yes
Toti António Gomes,DEF,0.6760681471339193,1,9,Yes
Tariq Lamptey,DEF,0.6638122432764831,1,9,Yes
Gabriel dos Santos Magalhães,DEF,0.6592744785380182,1,9,Yes
Marc Cucurella Saseta,DEF,0.6363297954714435,1,9,Yes
John Stones,DEF,0.5931999572047505,1,9,Yes
Victor Lindelöf,DEF,0.5923188620296258,1,9,Yes
Jakub Kiwior,DEF,0.5708958891347347,1,9,Yes
Julián Araujo Zúñiga,DEF,0.552448101745125,1,9,Yes
Ricardo Barbosa Pereira,DEF,0.5432531525607638,1,9,Yes
Diego Carlos Santos Silva,DEF,0.534281719851264,1,9,Yes
Jarrad Branthwaite,DEF,0.5308330581106446,1,9,Yes
Luke Woolfenden,DEF,0.5306847742685091,1,9,Yes
Lewis Dunk,DEF,0.5174237704195774,1,9,Yes
James Bree,DEF,0.5132139017399726,1,9,Yes
Jonny Evans,DEF,0.5086721419574254,1,9,Yes
Aaron Cresswell,DEF,0.4906995882749045,0,9,Yes
Riccardo Calafiori,DEF,0.48806713908467037,0,9,Yes
Victor Kristiansen,DEF,0.47512313701642134,0,9,Yes
Joachim Andersen,DEF,0.4726124348663972,0,9,Yes
Sugawara Yukinari,DEF,0.458471466016399,0,9,Yes
Kristoffer Ajer,DEF,0.445321196725176,0,9,Yes
William Saliba,DEF,0.4311004634777409,0,9,Yes
Harry Clarke,DEF,0.4296770090250891,0,9,Yes
Conor Townsend,DEF,0.42721708844211187,0,9,Yes
Tosin Adarabioyo,DEF,0.42552686648953425,0,9,Yes
Jorge Cuenca Barreno,DEF,0.37402022572148186,0,9,Yes
Charlie Taylor,DEF,0.36774926944099384,0,9,Yes
Kyle Walker,DEF,0.3614031123987101,0,9,Yes
Lloyd Kelly,DEF,0.36064901291618867,0,9,Yes
Jacob Greaves,DEF,0.3346670137810795,0,9,Yes
Axel Tuanzebe,DEF,0.3241816487294033,0,9,Yes
Joe Gomez,DEF,0.32119340951041336,0,9,Yes
Benoît Badiashile,DEF,0.30870153095068525,0,9,Yes
Nathaniel Clyne,DEF,0.2982165451090689,0,9,Yes
Kieran Trippier,DEF,0.29512323041874544,0,9,Yes
Radu Drăgușin,DEF,0.2842996346331882,0,9,Yes
Axel Disasi,DEF,0.28254670129880527,0,9,Yes
Ben Johnson,DEF,0.271893478092525,0,9,Yes
Vladimír Coufal,DEF,0.2562217052218046,0,9,Yes
Oleksandr Zinchenko,DEF,0.2554245578810366,0,9,Yes
Matt Doherty,DEF,0.23915331205053622,0,9,Yes
Nathan Aké,DEF,0.2386888638713284,0,9,Yes
Conor Bradley,DEF,0.23582698043980457,0,9,Yes
Yerson Mosquera,DEF,0.232311942638073,0,9,Yes
Timothy Castagne,DEF,0.23146780600549943,0,9,Yes
Harry Maguire,DEF,0.23091768151248865,0,9,Yes
Lamare Bogarde,DEF,0.22288528769226276,0,9,Yes
Chris Richards,DEF,0.2186218941885518,0,9,Yes
Jannik Vestergaard,DEF,0.21647276580902022,0,9,Yes
Conor Coady,DEF,0.2149744812388907,0,9,Yes
Willy Boly,DEF,0.2143429237444634,0,9,Yes
Kosta Nedeljković,DEF,0.21416912454026654,0,9,Yes
Séamus Coleman,DEF,0.20936531937516134,0,9,Yes
Adam Webster,DEF,0.20326753839913494,0,9,Yes
Tomiyasu Takehiro,DEF,0.19727033633330085,0,9,Yes
Jake O'Brien,DEF,0.18812800478702824,0,9,Yes
Djed Spence,DEF,0.17916675980868216,0,9,Yes
Emil Krafth,DEF,0.17597905686864426,0,9,Yes
Jarell Quansah,DEF,0.17201480598634147,0,9,Yes
Ben Mee,DEF,0.16990632642717227,0,9,Yes
Harry Toffolo,DEF,0.16440387358303765,0,9,Yes
Dean Huijsen,DEF,0.15738565633036442,0,9,Yes
Roman Dixon,DEF,0.14006044705404158,0,9,Yes
Chadi Riad Dnanou,DEF,0.14001752078515384,0,9,Yes
Valentín Barco,DEF,0.13458259562469382,0,9,Yes
Ben Chilwell,DEF,0.1103823848391632,0,9,Yes
Mason Holgate,DEF,0.11031785270993766,0,9,Yes
Tyrone Mings,DEF,0.1014854248682398,0,9,Yes
Max Aarons,DEF,0.09044999431064489,0,9,Yes
Sergio Reguilón,DEF,0.08845969368541398,0,9,Yes
Ryan Sessegnon,DEF,0.0863404714742553,0,9,Yes
Ben Davies,DEF,0.08434558173232698,0,9,Yes
Leny Yoro,DEF,0.07753549177868417,0,9,Yes
George Edmundson,DEF,0.07382652211406611,0,9,Yes
Joel Ward,DEF,0.0707303065532295,0,9,Yes
Luke Shaw,DEF,0.06508947708989266,0,9,Yes
Rob Holding,DEF,0.06442574089582616,0,9,Yes
Nathan Wood-Gordon,DEF,0.06324970509722769,0,9,Yes
Rico Henry,DEF,0.06263451192322067,0,9,Yes
Pedro Cardoso de Lima,DEF,0.06226418277741889,0,9,Yes
Nathan Patterson,DEF,0.0589318529859672,0,9,Yes
Luke Thomas,DEF,0.05700658036039433,0,9,Yes
Kim Ji-soo,DEF,0.056361158764431096,0,9,Yes
Andrew Omobamidele,DEF,0.05034186454975579,0,9,Yes
Alfie Pond,DEF,0.049995289353554774,0,9,Yes
Alex Murphy,DEF,0.04961349248302418,0,9,Yes
Kortney Hause,DEF,0.049471763219864844,0,9,Yes
Armel Bella-Kotchap,DEF,0.0494604126914501,0,9,Yes
João Cavaco Cancelo,DEF,0.04863776181013876,0,9,Yes
James Hill,DEF,0.048142921536729284,0,9,Yes
Kurt Zouma,DEF,0.047837906916075486,0,9,Yes
Ronnie Edwards,DEF,0.04782107206699236,0,9,Yes
Matt Targett,DEF,0.045948793304353336,0,9,Yes
Sven Botman,DEF,0.04434016154376507,0,9,Yes
Jamaal Lascelles,DEF,0.04402962600738957,0,9,Yes
Kieran Tierney,DEF,0.04255762788884608,0,9,Yes
Juan Larios López,DEF,0.04095929616636956,0,9,Yes
Kaelan Casey,DEF,0.039571901194319935,0,9,Yes
Aaron Hickey,DEF,0.039374533074374246,0,9,Yes
Maldini Kacurri,DEF,0.038848316196576985,0,9,Yes
Bastien Meupiyou,DEF,0.0385862451115007,0,9,Yes
Tyrell Malacia,DEF,0.03809642123342006,0,9,Yes
Sil Swinkels,DEF,0.03809219263204686,0,9,Yes
Ayden Heaven,DEF,0.03688801349172446,0,9,Yes
Jayden Meghoma,DEF,0.035826265633776784,0,9,Yes
Nayef Aguerd,DEF,0.035230272009260856,0,9,Yes
Imari Samuels,DEF,0.03508651362029207,0,9,Yes
Josh Nichols,DEF,0.03377103313224048,0,9,Yes
Caleb Kporha,DEF,0.03273049107839124,0,9,Yes
Chris Mepham,DEF,0.03168881975885481,0,9,Yes
Joe Worrall,DEF,0.030132838259552406,0,9,Yes
Omar Richards,DEF,0.02978002882038453,0,9,Yes
Mathias Jorgensen,DEF,0.028910761816296468,0,9,Yes
Hugo Bueno López,DEF,0.02827885293000259,0,9,Yes
Issa Kaboré,DEF,0.02827219302875932,0,9,Yes
Emerson Leite de Souza Junior,DEF,0.027359014633244985,0,9,Yes
Tim Ream,DEF,0.026966553906425862,0,9,Yes
Malang Sarr,DEF,0.02632901065673181,0,9,Yes
Ki-Jana Hoever,DEF,0.024815797808321608,0,9,Yes
Ashley Phillips,DEF,0.024814274876419563,0,9,Yes
Jamal Lewis,DEF,0.02447241937168553,0,9,Yes
Harry Amass,DEF,0.024429798927823355,0,9,Yes
Kevin Mbabu,DEF,0.024334408337945486,0,9,Yes
Nathaniel Phillips,DEF,0.022667266132925485,0,9,Yes
Odeluga Offiah,DEF,0.02263661957876502,0,9,Yes
Rhys Williams,DEF,0.02210903049860492,0,9,Yes
Lino da Cruz Sousa,DEF,0.021748106108397825,0,9,Yes
Miodrag Pivaš,DEF,0.02147335579708996,0,9,Yes
Jonathan Panzo,DEF,0.021209461295529374,0,9,Yes
Alfie Gilchrist,DEF,0.020549010801302767,0,9,Yes
Caleb Wiley,DEF,0.019381582939018423,0,9,Yes
Ben Nelson,DEF,0.01890245078858812,0,9,Yes
Elkan Baggott,DEF,0.018766533340887775,0,9,Yes
Corrie Ndaba,DEF,0.018215164207242642,0,9,Yes
Kaine Kesler-Hayden,DEF,0.01812289136569141,0,9,Yes
Harry Souttar,DEF,0.01789377946631989,0,9,Yes
Guglielmo Vicario,GK,0.9980984612013857,1,9,Yes
Nick Pope,GK,0.9947920329252921,1,9,Yes
Matz Sels,GK,0.9822822810556953,1,9,Yes
Bernd Leno,GK,0.9756672421936189,1,9,Yes
Jordan Pickford,GK,0.9643244796319723,1,9,Yes
Emiliano Martínez Romero,GK,0.9495447776240654,1,9,Yes
Mads Hermansen,GK,0.9450024808031076,1,9,Yes
Bart Verbruggen,GK,0.9387389636261118,1,9,Yes
Dean Henderson,GK,0.925820603965904,1,9,Yes
André Onana,GK,0.9087820117257482,1,9,Yes
Robert Sánchez,GK,0.9084239700161527,1,9,Yes
Arijanet Muric,GK,0.9083206147684487,1,9,Yes
Mark Flekken,GK,0.9061019610136065,1,9,Yes
Ederson Santana de Moraes,GK,0.883060265965335,1,9,Yes
Aaron Ramsdale,GK,0.8491985992307512,1,9,Yes
Mark Travers,GK,0.8228105894265849,1,9,Yes
José Malheiro de Sá,GK,0.8072955663450113,1,9,Yes
Łukasz Fabiański,GK,0.7763409384567831,1,9,Yes
David Raya Martin,GK,0.7730916338658907,1,9,Yes
Caoimhin Kelleher,GK,0.7710823081469365,1,9,Yes
Kepa Arrizabalaga,GK,0.4182375929870723,0,9,Yes
Alisson Ramses Becker,GK,0.3523920909285367,0,9,Yes
Alphonse Areola,GK,0.33057116357944677,0,9,Yes
Sam Johnstone,GK,0.10974458808508293,0,9,Yes
Vítezslav Jaros,GK,0.10606412923244264,0,9,Yes
Norberto Murara Neto,GK,0.09819689973920324,0,9,Yes
Matt Turner,GK,0.07579356657278023,0,9,Yes
Jason Steele,GK,0.06339028596631119,0,9,Yes
Alex McCarthy,GK,0.06230160914068358,0,9,Yes
Lucas Bergström,GK,0.057795126414288855,0,9,Yes
Tommy Setford,GK,0.05514584013533032,0,9,Yes
Wes Foderingham,GK,0.040690546684863695,0,9,Yes
Gavin Bazunu,GK,0.039764057181672245,0,9,Yes
Danny Ward,GK,0.03436843078465128,0,9,Yes
Filip Jørgensen,GK,0.03355757656906789,0,9,Yes
Joe Gauci,GK,0.033515040859075286,0,9,Yes
Marcus Bettinelli,GK,0.03187827397919099,0,9,Yes
Stefan Ortega Moreno,GK,0.027457290017149714,0,9,Yes
Daniel Iversen,GK,0.02693677038863948,0,9,Yes
Steven Benda,GK,0.026530280049590852,0,9,Yes
Hákon Valdimarsson,GK,0.02506520334637539,0,9,Yes
João Neves Virgínia,GK,0.02293997516097622,0,9,Yes
Robin Olsen,GK,0.021730921507886594,0,9,Yes
Fraser Forster,GK,0.021296800111255586,0,9,Yes
Cieran Slicker,GK,0.021170923385356945,0,9,Yes
Đorđe Petrović,GK,0.020000576564641364,0,9,Yes
Joe Lumley,GK,0.019836319953453564,0,9,Yes
Oliwier Zych,GK,0.01664784972313936,0,9,Yes
Alfie Whiteman,GK,0.01617515418789741,0,9,Yes
Christian Walton,GK,0.015920482866591087,0,9,Yes
Martin Dúbravka,GK,0.01415972468538846,0,9,Yes
Altay Bayindir,GK,0.014137930419057247,0,9,Yes
Carlos Miguel dos Santos Pereira,GK,0.013831737717206907,0,9,Yes
Odysseas Vlachodimos,GK,0.013719063908592587,0,9,Yes
Will Dennis,GK,0.011181091453573062,0,9,Yes
Daniel Bentley,GK,0.010881726003598248,0,9,Yes
Remi Matthews,GK,0.010821827457624295,0,9,Yes
Karl Hein,GK,0.010694490463477061,0,9,Yes
Tom King,GK,0.010382347324582557,0,9,Yes
Scott Carson,GK,0.007968744836718914,0,9,Yes
John Ruddy,GK,0.007961936042575448,0,9,Yes
Jakub Stolarczyk,GK,0.007531015099670184,0,9,Yes
Brandon Austin,GK,0.00732016109989121,0,9,Yes
Asmir Begovic,GK,0.0055176030447671946,0,9,Yes
Alex Paulsen,GK,0.005033531088504663,0,9,Yes
Tom Heaton,GK,0.004401343487883867,0,9,Yes
Killian Cahill,GK,0.0036853028756964855,0,9,Yes
Carl Rushworth,GK,0.0031253654491568707,0,9,Yes
Mateusz Lis,GK,0.0026230669967067053,0,9,Yes
Filip Marschall,GK,0.002159910253356372,0,9,Yes
Viljami Sinisalo,GK,0.002159910253356372,0,9,Yes
Harvey Davies,GK,0.0005026772385800383,0,9,Yes
