name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jannik Vestergaard,DEF,0.7347424607792328,1,10,Yes
Rico Lewis,DEF,0.7256792870173195,1,10,Yes
Benjamin White,DEF,0.7144719847511889,1,10,Yes
Toti António Gomes,DEF,0.714088164809957,1,10,Yes
Radu Drăgușin,DEF,0.6814850683369724,1,10,Yes
Kyle Walker,DEF,0.6682580710974673,1,10,Yes
Marc Cucurella Saseta,DEF,0.6644407400693879,1,10,Yes
Matty Cash,DEF,0.651943536307353,1,10,Yes
Ricardo Barbosa Pereira,DEF,0.645176287534252,1,10,Yes
Ibrahima Konaté,DEF,0.643938990810666,1,10,Yes
Jurriën Timber,DEF,0.640118202322934,1,10,Yes
Malo Gusto,DEF,0.6242465038603634,1,10,Yes
Nathan Aké,DEF,0.5954084449616913,1,10,Yes
Joe Gomez,DEF,0.5947824248265251,1,10,Yes
Rúben Gato Alves Dias,DEF,0.5864805680936894,1,10,Yes
Sugawara Yukinari,DEF,0.5534026002393533,1,10,Yes
Diego Carlos Santos Silva,DEF,0.5244193489352168,1,10,Yes
James Justin,DEF,0.5229366928121703,1,10,Yes
Ryan Manning,DEF,0.5217481624927792,1,10,Yes
Oleksandr Zinchenko,DEF,0.4871869211611976,0,10,Yes
Timothy Castagne,DEF,0.48637886890586657,0,10,Yes
Caleb Okoli,DEF,0.4847756293638681,0,10,Yes
Micky van de Ven,DEF,0.46909837007580457,0,10,Yes
Ben Davies,DEF,0.4015850535489598,0,10,Yes
Andrew Robertson,DEF,0.3811078165890051,0,10,Yes
Issa Diop,DEF,0.3563802451538266,0,10,Yes
John Stones,DEF,0.3371036504691656,0,10,Yes
Victor Lindelöf,DEF,0.31280416210853496,0,10,Yes
Jakub Kiwior,DEF,0.29352384752686383,0,10,Yes
Jarrad Branthwaite,DEF,0.2866628037550519,0,10,Yes
Neco Williams,DEF,0.2791200576233917,0,10,Yes
Lewis Dunk,DEF,0.27608668187657187,0,10,Yes
Ian Maatsen,DEF,0.27419539799184967,0,10,Yes
Harry Clarke,DEF,0.2727775327246673,0,10,Yes
Luke Woolfenden,DEF,0.24690245084594858,0,10,Yes
Charlie Taylor,DEF,0.24286779932470254,0,10,Yes
Ben Mee,DEF,0.24206697490617957,0,10,Yes
Jacob Greaves,DEF,0.23870092758827033,0,10,Yes
Jonny Evans,DEF,0.23775609651206997,0,10,Yes
Tariq Lamptey,DEF,0.2350201796350105,0,10,Yes
Riccardo Calafiori,DEF,0.22518675513938557,0,10,Yes
Kieran Trippier,DEF,0.21365695943469926,0,10,Yes
Kristoffer Ajer,DEF,0.20952386149782787,0,10,Yes
Nathaniel Clyne,DEF,0.1980218275146197,0,10,Yes
Axel Tuanzebe,DEF,0.19689748625078513,0,10,Yes
Felipe Rodrigues da Silva,DEF,0.19607816156975946,0,10,Yes
Tosin Adarabioyo,DEF,0.19543717859710968,0,10,Yes
Julián Araujo Zúñiga,DEF,0.18531113360488344,0,10,Yes
Harry Maguire,DEF,0.178633105139163,0,10,Yes
Lloyd Kelly,DEF,0.17755111835476542,0,10,Yes
Conor Bradley,DEF,0.17449122466258152,0,10,Yes
Axel Disasi,DEF,0.17181875267931987,0,10,Yes
Vladimír Coufal,DEF,0.16558878385060247,0,10,Yes
Jorge Cuenca Barreno,DEF,0.16371406685771803,0,10,Yes
Emil Krafth,DEF,0.1594250777850941,0,10,Yes
James Bree,DEF,0.1588784445865323,0,10,Yes
Aaron Cresswell,DEF,0.15387242874379295,0,10,Yes
Tomiyasu Takehiro,DEF,0.14943416405474094,0,10,Yes
Chris Richards,DEF,0.14781424169170995,0,10,Yes
Benoît Badiashile,DEF,0.14671907479268007,0,10,Yes
Dean Huijsen,DEF,0.14409245353704875,0,10,Yes
Yerson Mosquera,DEF,0.13633428119356847,0,10,Yes
Conor Townsend,DEF,0.13255991520056676,0,10,Yes
Séamus Coleman,DEF,0.12627616656600188,0,10,Yes
Adam Webster,DEF,0.1255362819283211,0,10,Yes
Kosta Nedeljković,DEF,0.12304890372837232,0,10,Yes
Matt Doherty,DEF,0.12204896136974182,0,10,Yes
Conor Coady,DEF,0.11894041888325738,0,10,Yes
Lamare Bogarde,DEF,0.1141210217217746,0,10,Yes
Jarell Quansah,DEF,0.10976254001472581,0,10,Yes
Willy Boly,DEF,0.10751742515680585,0,10,Yes
Djed Spence,DEF,0.09258621771869158,0,10,Yes
Jake O'Brien,DEF,0.09064122241804916,0,10,Yes
Harry Toffolo,DEF,0.08920658432671225,0,10,Yes
Chadi Riad Dnanou,DEF,0.08559768525879122,0,10,Yes
Roman Dixon,DEF,0.08116149218637653,0,10,Yes
Tyrone Mings,DEF,0.07955227598385693,0,10,Yes
Ben Chilwell,DEF,0.06651705246202774,0,10,Yes
Mason Holgate,DEF,0.06057025183415226,0,10,Yes
Sergio Reguilón,DEF,0.05568210501571913,0,10,Yes
Valentín Barco,DEF,0.04987648666803778,0,10,Yes
Leny Yoro,DEF,0.04931286970878463,0,10,Yes
Max Aarons,DEF,0.048954073680770045,0,10,Yes
Pedro Cardoso de Lima,DEF,0.04786600302691008,0,10,Yes
Luke Thomas,DEF,0.045617853161649784,0,10,Yes
George Edmundson,DEF,0.04493726892998748,0,10,Yes
Joel Ward,DEF,0.044214605494767835,0,10,Yes
Ryan Sessegnon,DEF,0.0432809850488989,0,10,Yes
Nathan Wood-Gordon,DEF,0.04282522645889924,0,10,Yes
Rob Holding,DEF,0.038504497977716386,0,10,Yes
Alex Murphy,DEF,0.03714113867854391,0,10,Yes
Kim Ji-soo,DEF,0.036604472886471055,0,10,Yes
Kortney Hause,DEF,0.03647726545997114,0,10,Yes
Ronnie Edwards,DEF,0.03581745376543921,0,10,Yes
Armel Bella-Kotchap,DEF,0.03550614506263162,0,10,Yes
James Hill,DEF,0.03545849736759287,0,10,Yes
Matt Targett,DEF,0.03536977431468135,0,10,Yes
Nathan Patterson,DEF,0.034630471500015976,0,10,Yes
Alfie Pond,DEF,0.034064847735246595,0,10,Yes
João Cavaco Cancelo,DEF,0.033605400284744485,0,10,Yes
Luke Shaw,DEF,0.03161087601057314,0,10,Yes
Harry Amass,DEF,0.028919736239443244,0,10,Yes
Imari Samuels,DEF,0.02840532894737899,0,10,Yes
Kaelan Casey,DEF,0.028043898596798324,0,10,Yes
Kurt Zouma,DEF,0.02783635022329926,0,10,Yes
Maldini Kacurri,DEF,0.026021945595259513,0,10,Yes
Rico Henry,DEF,0.025863676737760802,0,10,Yes
Sil Swinkels,DEF,0.02486703359907068,0,10,Yes
Jahmai Simpson-Pusey,DEF,0.024544330673824416,0,10,Yes
Andrew Omobamidele,DEF,0.024198652406218164,0,10,Yes
Josh Nichols,DEF,0.023538961213925423,0,10,Yes
Juan Larios López,DEF,0.02350964361390724,0,10,Yes
Jayden Meghoma,DEF,0.02321715752790882,0,10,Yes
Ayden Heaven,DEF,0.02318312337565689,0,10,Yes
Sven Botman,DEF,0.02268260258768363,0,10,Yes
Caleb Kporha,DEF,0.022679560148280153,0,10,Yes
Issa Kaboré,DEF,0.022245857090558426,0,10,Yes
Bastien Meupiyou,DEF,0.02214509627840887,0,10,Yes
Nayef Aguerd,DEF,0.021964417544078147,0,10,Yes
Aaron Hickey,DEF,0.02152189108442491,0,10,Yes
Hugo Bueno López,DEF,0.02076599354928627,0,10,Yes
Ashley Phillips,DEF,0.020685354628448976,0,10,Yes
Jamaal Lascelles,DEF,0.020234579311179824,0,10,Yes
Kieran Tierney,DEF,0.020165049337089968,0,10,Yes
Kevin Mbabu,DEF,0.020120906793264764,0,10,Yes
Jamal Lewis,DEF,0.01965306907664995,0,10,Yes
Mathias Jorgensen,DEF,0.019613870894218757,0,10,Yes
Emerson Leite de Souza Junior,DEF,0.019549556918950668,0,10,Yes
Ki-Jana Hoever,DEF,0.01934346927835237,0,10,Yes
Tyrell Malacia,DEF,0.01886597180996673,0,10,Yes
Chris Mepham,DEF,0.018741917116720717,0,10,Yes
Malang Sarr,DEF,0.01866003382069888,0,10,Yes
Tim Ream,DEF,0.018507350207141712,0,10,Yes
Joe Worrall,DEF,0.018281194402522197,0,10,Yes
Omar Richards,DEF,0.018057867851741346,0,10,Yes
Nathaniel Phillips,DEF,0.017586143113203005,0,10,Yes
Rhys Williams,DEF,0.017417678449037667,0,10,Yes
Miodrag Pivaš,DEF,0.017314461086119493,0,10,Yes
Odeluga Offiah,DEF,0.016730462637017763,0,10,Yes
Lino da Cruz Sousa,DEF,0.0165665941336451,0,10,Yes
Alfie Gilchrist,DEF,0.014650541503883752,0,10,Yes
Ben Nelson,DEF,0.014019740871413333,0,10,Yes
Kaine Kesler-Hayden,DEF,0.013889275666215643,0,10,Yes
Harry Souttar,DEF,0.013868808378880514,0,10,Yes
Caleb Wiley,DEF,0.013780305983427207,0,10,Yes
Elkan Baggott,DEF,0.01377907301800882,0,10,Yes
Corrie Ndaba,DEF,0.013597383423630365,0,10,Yes
Jonathan Panzo,DEF,0.013216298676513473,0,10,Yes
Matz Sels,GK,0.9823753714893059,1,10,Yes
André Onana,GK,0.9799800658483485,1,10,Yes
Bart Verbruggen,GK,0.9769679099837094,1,10,Yes
Dean Henderson,GK,0.9764619917130625,1,10,Yes
Robert Sánchez,GK,0.9753545954197226,1,10,Yes
Bernd Leno,GK,0.9751698143315186,1,10,Yes
Jordan Pickford,GK,0.9726565921735507,1,10,Yes
Ederson Santana de Moraes,GK,0.9697205555921937,1,10,Yes
Arijanet Muric,GK,0.968797172116665,1,10,Yes
Guglielmo Vicario,GK,0.968755690420053,1,10,Yes
Aaron Ramsdale,GK,0.9685339011712364,1,10,Yes
Mark Flekken,GK,0.9623100575363541,1,10,Yes
Mads Hermansen,GK,0.954938174125071,1,10,Yes
David Raya Martin,GK,0.9306311139528987,1,10,Yes
Caoimhin Kelleher,GK,0.9267431122921855,1,10,Yes
José Malheiro de Sá,GK,0.9182308659059508,1,10,Yes
Nick Pope,GK,0.9010781957205307,1,10,Yes
Mark Travers,GK,0.9000065579735067,1,10,Yes
Emiliano Martínez Romero,GK,0.8969785632884517,1,10,Yes
Łukasz Fabiański,GK,0.7522108603759989,1,10,Yes
Alphonse Areola,GK,0.3798176302481292,0,10,Yes
Alisson Ramses Becker,GK,0.37735490983037084,0,10,Yes
Kepa Arrizabalaga,GK,0.2913784643561853,0,10,Yes
Sam Johnstone,GK,0.1859595922813596,0,10,Yes
Jason Steele,GK,0.12333525917764568,0,10,Yes
Norberto Murara Neto,GK,0.11905834547422037,0,10,Yes
Alex McCarthy,GK,0.0888079313610523,0,10,Yes
Matt Turner,GK,0.08790072692272122,0,10,Yes
Christian Walton,GK,0.07637658481866402,0,10,Yes
Vítezslav Jaros,GK,0.07435816993389653,0,10,Yes
Hákon Valdimarsson,GK,0.05607250258850944,0,10,Yes
Danny Ward,GK,0.04624291568362086,0,10,Yes
Daniel Bentley,GK,0.039317277893897995,0,10,Yes
Tom King,GK,0.038613690474830986,0,10,Yes
Stefan Ortega Moreno,GK,0.03654853839605769,0,10,Yes
Alfie Whiteman,GK,0.036485363549933085,0,10,Yes
Joe Gauci,GK,0.03626287488695701,0,10,Yes
Robin Olsen,GK,0.03574203340753601,0,10,Yes
Tommy Setford,GK,0.034564946287845594,0,10,Yes
Cieran Slicker,GK,0.033967298885922065,0,10,Yes
Fraser Forster,GK,0.033716971740061795,0,10,Yes
Carlos Miguel dos Santos Pereira,GK,0.0337021344145523,0,10,Yes
Martin Dúbravka,GK,0.03335383806739692,0,10,Yes
Daniel Iversen,GK,0.0333526933820033,0,10,Yes
Brandon Austin,GK,0.033197758833578714,0,10,Yes
John Ruddy,GK,0.03295715156358891,0,10,Yes
Altay Bayindir,GK,0.0328679903167161,0,10,Yes
Wes Foderingham,GK,0.03277251919946762,0,10,Yes
Oliwier Zych,GK,0.03261080635121586,0,10,Yes
Đorđe Petrović,GK,0.031963484169574945,0,10,Yes
Steven Benda,GK,0.0319418571796294,0,10,Yes
Will Dennis,GK,0.031852951342374806,0,10,Yes
Gavin Bazunu,GK,0.031545400154942255,0,10,Yes
Filip Jørgensen,GK,0.0312663328196068,0,10,Yes
Lucas Bergström,GK,0.03111161600275721,0,10,Yes
Odysseas Vlachodimos,GK,0.03108545067312256,0,10,Yes
Remi Matthews,GK,0.031058259803407935,0,10,Yes
Tom Heaton,GK,0.03095965887105078,0,10,Yes
Asmir Begovic,GK,0.030932460570965704,0,10,Yes
Scott Carson,GK,0.030674111790918862,0,10,Yes
Marcus Bettinelli,GK,0.03058302957545708,0,10,Yes
Killian Cahill,GK,0.030438168981379292,0,10,Yes
João Neves Virgínia,GK,0.030355780817916796,0,10,Yes
Joe Lumley,GK,0.029609667713511173,0,10,Yes
Filip Marschall,GK,0.02837697803991034,0,10,Yes
Viljami Sinisalo,GK,0.02837697803991034,0,10,Yes
Karl Hein,GK,0.02828215461515957,0,10,Yes
Alex Paulsen,GK,0.028249072810352983,0,10,Yes
Mateusz Lis,GK,0.028000045065593053,0,10,Yes
Jakub Stolarczyk,GK,0.02786550014344454,0,10,Yes
Harvey Davies,GK,0.027107194789696417,0,10,Yes
Carl Rushworth,GK,0.02593603835361524,0,10,Yes
