name,position_label,predicted_points,gameweek,has_fixture
Rob Holding,DEF,0.074962248791909,1,Yes
Leny Yoro,DEF,0.07454171720160481,1,Yes
Ashley Phillips,DEF,0.07422492351376513,1,Yes
Sepp van den Berg,DEF,0.07340362949620223,1,Yes
Nathaniel Phillips,DEF,0.07325122101484727,1,Yes
Max Aarons,DEF,0.07304299684435397,1,Yes
Santiago Bueno,DEF,0.07243100669944365,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.07219832856898648,1,Yes
Jorge Cuenca Barreno,DEF,0.07183132445396694,1,Yes
Benoît Badiashile,DEF,0.071653108257683,1,Yes
Emerson Leite de Souza Junior,DEF,0.07054769297902698,1,Yes
Rico Henry,DEF,0.07023719683472376,1,Yes
Lamare Bogarde,DEF,0.07021924887629966,1,Yes
Victor Lindelöf,DEF,0.07003068962847483,1,Yes
Ki-Jana Hoever,DEF,0.06933327367331096,1,Yes
Mathias Jorgensen,DEF,0.06783377800371727,1,Yes
Caleb Wiley,DEF,0.06761496328318685,1,Yes
Ricardo Barbosa Pereira,DEF,0.06717672147667123,1,Yes
Tyrone Mings,DEF,0.06687065316907276,1,Yes
Conor Townsend,DEF,0.06629245821173713,1,Yes
Ryan Manning,DEF,0.06594449976951078,1,Yes
Ben Nelson,DEF,0.06534457609296701,1,Yes
Kortney Hause,DEF,0.06462993660298402,1,Yes
Nélson Cabral Semedo,DEF,0.0640851460762328,1,Yes
Hugo Bueno López,DEF,0.06400892944712208,1,Yes
Kevin Mbabu,DEF,0.06229393065606233,1,Yes
Lino da Cruz Sousa,DEF,0.061953581099623255,1,Yes
Kim Ji-soo,DEF,0.06186381397759119,1,Yes
Odeluga Offiah,DEF,0.06173659166541236,1,Yes
Chris Mepham,DEF,0.06144298310193721,1,Yes
Alfie Gilchrist,DEF,0.061033755796881195,1,Yes
Luke Thomas,DEF,0.06102120985184379,1,Yes
Aaron Hickey,DEF,0.060706704203693305,1,Yes
Malang Sarr,DEF,0.06047739456624946,1,Yes
Kieran Tierney,DEF,0.060024347035294134,1,Yes
Armel Bella-Kotchap,DEF,0.05860214979264299,1,Yes
James Hill,DEF,0.058174049870608445,1,Yes
Nathan Patterson,DEF,0.057935912936095485,1,Yes
Jonathan Panzo,DEF,0.05662724588352355,1,Yes
Tyrell Malacia,DEF,0.05634452707848361,1,Yes
George Edmundson,DEF,0.05596288201067233,1,Yes
Kaine Kesler-Hayden,DEF,0.05510115537909114,1,Yes
Matt Targett,DEF,0.05440183489001741,1,Yes
Jamal Lewis,DEF,0.05414428702196511,1,Yes
Caleb Okoli,DEF,0.054057083455863915,1,Yes
Ronnie Edwards,DEF,0.05383974686930421,1,Yes
James Bree,DEF,0.0537800096543137,1,Yes
Jamaal Lascelles,DEF,0.05355180355529657,1,Yes
Sven Botman,DEF,0.05340660268983247,1,Yes
Conor Coady,DEF,0.05337973712320463,1,Yes
Cameron Burgess,DEF,0.053198075209354316,1,Yes
Juan Larios López,DEF,0.05312650967680278,1,Yes
Tim Ream,DEF,0.052692992285654446,1,Yes
Elkan Baggott,DEF,0.04946465095048629,1,Yes
Miodrag Pivaš,DEF,0.049443820871065816,1,Yes
Corrie Ndaba,DEF,0.04822249467528179,1,Yes
Harry Clarke,DEF,0.04794335568323989,1,Yes
Harry Souttar,DEF,0.04646599139692577,1,Yes
David Raya Martin,GK,2.5111883869529503,1,Yes
Alisson Ramses Becker,GK,2.4863612251844898,1,Yes
Ederson Santana de Moraes,GK,2.414278739663961,1,Yes
Emiliano Martínez Romero,GK,2.3913815886506935,1,Yes
Mark Flekken,GK,2.3780945409540863,1,Yes
Bernd Leno,GK,2.340347163078716,1,Yes
Guglielmo Vicario,GK,2.3171066243255263,1,Yes
Nick Pope,GK,2.2560245232476888,1,Yes
Norberto Murara Neto,GK,2.2209566801638285,1,Yes
André Onana,GK,2.1858382701358248,1,Yes
José Malheiro de Sá,GK,2.185218059725898,1,Yes
Dean Henderson,GK,2.1643291359746173,1,Yes
Jordan Pickford,GK,2.1628666764260673,1,Yes
Mads Hermansen,GK,2.161366978194302,1,Yes
Alphonse Areola,GK,2.156557272970632,1,Yes
Matz Sels,GK,2.1510383166509524,1,Yes
Robert Sánchez,GK,2.1256332377992426,1,Yes
Christian Walton,GK,2.0139037651649003,1,Yes
Jason Steele,GK,1.9873276609544928,1,Yes
Alex McCarthy,GK,1.2458713676904178,1,Yes
Matt Turner,GK,0.17256448401961022,1,Yes
Stefan Ortega Moreno,GK,0.15586970964092745,1,Yes
Łukasz Fabiański,GK,0.13999188285643832,1,Yes
Danny Ward,GK,0.10125377614082988,1,Yes
Hákon Valdimarsson,GK,0.09933152541044814,1,Yes
Aaron Ramsdale,GK,0.0668281221172956,1,Yes
Martin Dúbravka,GK,0.06342303843651718,1,Yes
Wes Foderingham,GK,0.06341169025811723,1,Yes
Robin Olsen,GK,0.06319530666864968,1,Yes
Mark Travers,GK,0.06319530666864967,1,Yes
Odysseas Vlachodimos,GK,0.06293338314749349,1,Yes
Karl Hein,GK,0.0627117931558618,1,Yes
Altay Bayindir,GK,0.06263311058373935,1,Yes
Gavin Bazunu,GK,0.062399347580804294,1,Yes
Kepa Arrizabalaga,GK,0.062276667958293556,1,Yes
Đorđe Petrović,GK,0.062276667958293556,1,Yes
Caoimhin Kelleher,GK,0.06170575404160441,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.061463272973977905,1,Yes
Fraser Forster,GK,0.06144235982785022,1,Yes
Sam Johnstone,GK,0.06131969832604426,1,Yes
Bart Verbruggen,GK,0.06109815910489555,1,Yes
Tom King,GK,0.061044793740792365,1,Yes
Daniel Bentley,GK,0.06096123487746354,1,Yes
Filip Jørgensen,GK,0.06059051281868058,1,Yes
Arijanet Muric,GK,0.06038144319025734,1,Yes
Steven Benda,GK,0.059428210279743994,1,Yes
Joe Gauci,GK,0.05935318021712635,1,Yes
John Ruddy,GK,0.05909125669597016,1,Yes
Tom Heaton,GK,0.05879098413221603,1,Yes
Filip Marschall,GK,0.058709394661343825,1,Yes
Viljami Sinisalo,GK,0.058709394661343825,1,Yes
Alex Paulsen,GK,0.058709394661343825,1,Yes
Mateusz Lis,GK,0.058557221129280954,1,Yes
Joe Lumley,GK,0.058557221129280954,1,Yes
Lucas Bergström,GK,0.05843454150677022,1,Yes
Marcus Bettinelli,GK,0.05843454150677022,1,Yes
Cieran Slicker,GK,0.05831660185908507,1,Yes
Alfie Whiteman,GK,0.0580898886653506,1,Yes
Remi Matthews,GK,0.057967227163544625,1,Yes
Daniel Iversen,GK,0.05782694657006137,1,Yes
Scott Carson,GK,0.05767637581322125,1,Yes
Brandon Austin,GK,0.0576002333763269,1,Yes
João Neves Virgínia,GK,0.057339422229447407,1,Yes
Jakub Stolarczyk,GK,0.05718316101427885,1,Yes
Will Dennis,GK,0.05587015007751337,1,Yes
Carl Rushworth,GK,0.05478034859999628,1,Yes
