name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Mads Roerslev Rasmussen,DEF,0.30530854466166907,0,14,Yes
Ian Maatsen,DEF,0.3024166571664743,0,14,Yes
Tyrell Malacia,DEF,0.3022416173266214,0,14,Yes
Joël Veltman,DEF,0.287500250092262,0,14,Yes
Chris Richards,DEF,0.28328469233030157,0,14,Yes
Benoît Badiashile,DEF,0.2784524576262724,0,14,Yes
Kieran Trippier,DEF,0.27173281165756175,0,14,Yes
Cristian Romero,DEF,0.2651552184048915,0,14,Yes
Jan Bednarek,DEF,0.25851447395439836,0,14,Yes
John Stones,DEF,0.2546034279782017,0,14,Yes
Luke Shaw,DEF,0.24998824102665756,0,14,Yes
Joachim Andersen,DEF,0.24295345902473475,0,14,Yes
Diego Carlos Santos Silva,DEF,0.241621375704066,0,14,Yes
Luke Thomas,DEF,0.24111688205989013,0,14,Yes
Ferdi Kadioglu,DEF,0.21664520263223835,0,14,Yes
Micky van de Ven,DEF,0.21238633339895424,0,14,Yes
Benjamin White,DEF,0.20855681144983876,0,14,Yes
Ben Johnson,DEF,0.2057463208963668,0,14,Yes
Nathaniel Clyne,DEF,0.20501316318721416,0,14,Yes
Jonny Evans,DEF,0.19891732220183564,0,14,Yes
Reece James,DEF,0.17584504347510987,0,14,Yes
Lloyd Kelly,DEF,0.17215945324361828,0,14,Yes
Djed Spence,DEF,0.15225177650536012,0,14,Yes
Lamare Bogarde,DEF,0.1521778153644642,0,14,Yes
Max Aarons,DEF,0.14489473163458547,0,14,Yes
Ryan Sessegnon,DEF,0.14384001185827094,0,14,Yes
Alfie Pond,DEF,0.14357306080794005,0,14,Yes
Yerson Mosquera,DEF,0.13147277448538597,0,14,Yes
Luke Woolfenden,DEF,0.13071606232606198,0,14,Yes
Julián Araujo Zúñiga,DEF,0.12577758279203216,0,14,Yes
Jahmai Simpson-Pusey,DEF,0.12484902491131504,0,14,Yes
Victor Lindelöf,DEF,0.12346819518466128,0,14,Yes
Kristoffer Ajer,DEF,0.12082482995959536,0,14,Yes
Aaron Cresswell,DEF,0.11977206747484812,0,14,Yes
Ben Mee,DEF,0.11688955109755886,0,14,Yes
Jorge Cuenca Barreno,DEF,0.1164485958729668,0,14,Yes
Caleb Kporha,DEF,0.11413981110194929,0,14,Yes
Ricardo Barbosa Pereira,DEF,0.10827150637536431,0,14,Yes
Adam Webster,DEF,0.10529996303900976,0,14,Yes
Conor Townsend,DEF,0.08297661528411898,0,14,Yes
Ben Chilwell,DEF,0.06689107896574956,0,14,Yes
Willy Boly,DEF,0.06655542734633825,0,14,Yes
Harry Toffolo,DEF,0.06545002667954822,0,14,Yes
Kosta Nedeljković,DEF,0.06322355852345886,0,14,Yes
Tomiyasu Takehiro,DEF,0.061494816266728494,0,14,Yes
Sergio Reguilón,DEF,0.04429434151646683,0,14,Yes
Emil Krafth,DEF,0.042219757747936036,0,14,Yes
Joel Ward,DEF,0.04077779733783711,0,14,Yes
Valentín Barco,DEF,0.04012870261002407,0,14,Yes
Pedro Cardoso de Lima,DEF,0.039733334326342136,0,14,Yes
Armel Bella-Kotchap,DEF,0.0392059094365446,0,14,Yes
Kieran Tierney,DEF,0.03851441206987541,0,14,Yes
Kim Ji-soo,DEF,0.03778722838174846,0,14,Yes
Rob Holding,DEF,0.037367534530397144,0,14,Yes
Chadi Riad Dnanou,DEF,0.037343891525323726,0,14,Yes
Alex Murphy,DEF,0.036591294184200894,0,14,Yes
Matt Targett,DEF,0.035528968246190666,0,14,Yes
Andrew Omobamidele,DEF,0.034850830001805534,0,14,Yes
Kortney Hause,DEF,0.03362849075102804,0,14,Yes
George Edmundson,DEF,0.03227909604393119,0,14,Yes
James Hill,DEF,0.03074614984607307,0,14,Yes
João Cavaco Cancelo,DEF,0.028231952697464015,0,14,Yes
Godwill Kukonki,DEF,0.027506244656211317,0,14,Yes
Malachi Hardy,DEF,0.027223407913903513,0,14,Yes
Kurt Zouma,DEF,0.026038835399035114,0,14,Yes
Maldini Kacurri,DEF,0.024854862168402703,0,14,Yes
Harry Amass,DEF,0.024575960755066965,0,14,Yes
Juan Larios López,DEF,0.024481546537409377,0,14,Yes
Jayden Meghoma,DEF,0.024439478244117286,0,14,Yes
Sil Swinkels,DEF,0.023413802103378883,0,14,Yes
Bastien Meupiyou,DEF,0.023066773554008522,0,14,Yes
Ayden Heaven,DEF,0.022518649993716437,0,14,Yes
Kaelan Casey,DEF,0.022485609738683108,0,14,Yes
Ezra Mayers,DEF,0.02236591801319241,0,14,Yes
Imari Samuels,DEF,0.02227415717374172,0,14,Yes
Samuel Amissah,DEF,0.02115640951411394,0,14,Yes
Hugo Bueno López,DEF,0.021038654588714043,0,14,Yes
Nayef Aguerd,DEF,0.020962667429923393,0,14,Yes
Ollie Scarles,DEF,0.020879844802649407,0,14,Yes
Josh Nichols,DEF,0.020821598699654376,0,14,Yes
Josh Wilson-Esbrand,DEF,0.020627716820670015,0,14,Yes
Rico Henry,DEF,0.020461374444313996,0,14,Yes
Jacob Slater,DEF,0.020336319490091053,0,14,Yes
Issa Kaboré,DEF,0.02025275515411904,0,14,Yes
Ruairi McConville,DEF,0.020163669844295976,0,14,Yes
Aaron Hickey,DEF,0.02002252485904506,0,14,Yes
Sven Botman,DEF,0.019892904608280686,0,14,Yes
Max Kinsey,DEF,0.019774989710252367,0,14,Yes
Mathias Jorgensen,DEF,0.01966383360572429,0,14,Yes
Jamaal Lascelles,DEF,0.019644046287928655,0,14,Yes
Emerson Leite de Souza Junior,DEF,0.01940796701188556,0,14,Yes
Joe Worrall,DEF,0.018768930372689525,0,14,Yes
Tim Ream,DEF,0.01869804206356946,0,14,Yes
Omar Richards,DEF,0.018584560197629385,0,14,Yes
Chris Mepham,DEF,0.01827681737256944,0,14,Yes
Malang Sarr,DEF,0.0181976615634841,0,14,Yes
Kevin Mbabu,DEF,0.017710146539377067,0,14,Yes
Ashley Phillips,DEF,0.017599706438575932,0,14,Yes
Ki-Jana Hoever,DEF,0.016947115549775384,0,14,Yes
Jamal Lewis,DEF,0.016349513703145104,0,14,Yes
Jonathan Panzo,DEF,0.016003685374493672,0,14,Yes
Lino da Cruz Sousa,DEF,0.015829332625037554,0,14,Yes
Odeluga Offiah,DEF,0.01540575717747128,0,14,Yes
Miodrag Pivaš,DEF,0.014849136210564863,0,14,Yes
Kaine Kesler-Hayden,DEF,0.014292549677986427,0,14,Yes
Elkan Baggott,DEF,0.014154789181457005,0,14,Yes
Corrie Ndaba,DEF,0.014081339421568027,0,14,Yes
Caleb Wiley,DEF,0.013550514456628226,0,14,Yes
Alfie Gilchrist,DEF,0.013388161860876581,0,14,Yes
Harry Souttar,DEF,0.013230614760305417,0,14,Yes
Ben Nelson,DEF,0.013116540293241458,0,14,Yes
André Onana,GK,0.9846642470772303,1,14,Yes
Mark Flekken,GK,0.9816761427854493,1,14,Yes
Arijanet Muric,GK,0.9754303271491331,1,14,Yes
Bernd Leno,GK,0.9748929137413936,1,14,Yes
David Raya Martin,GK,0.9718809909275209,1,14,Yes
Dean Henderson,GK,0.9669011981911861,1,14,Yes
Matz Sels,GK,0.9395738873430218,1,14,Yes
Kepa Arrizabalaga,GK,0.9233758346776682,1,14,Yes
Mads Hermansen,GK,0.9160544893434847,1,14,Yes
Emiliano Martínez Romero,GK,0.9099786272161349,1,14,Yes
Fraser Forster,GK,0.9019026915677826,1,14,Yes
Nick Pope,GK,0.8900449333745545,1,14,Yes
Stefan Ortega Moreno,GK,0.8795875149895716,1,14,Yes
Łukasz Fabiański,GK,0.8368456788456666,1,14,Yes
Bart Verbruggen,GK,0.8163368457155517,1,14,Yes
Filip Jørgensen,GK,0.7987398624194368,1,14,Yes
José Malheiro de Sá,GK,0.7901559019842576,1,14,Yes
Robert Sánchez,GK,0.7166907525026887,1,14,Yes
Joe Lumley,GK,0.6984957895184152,1,14,Yes
Ederson Santana de Moraes,GK,0.43266042548783473,0,14,Yes
Guglielmo Vicario,GK,0.42661120931493096,0,14,Yes
Aaron Ramsdale,GK,0.2725118931930196,0,14,Yes
Alphonse Areola,GK,0.215975891204872,0,14,Yes
Sam Johnstone,GK,0.13403926813144848,0,14,Yes
Mark Travers,GK,0.12884840796129565,0,14,Yes
Alex McCarthy,GK,0.12769904103652474,0,14,Yes
Robin Olsen,GK,0.10893146832979096,0,14,Yes
Matt Turner,GK,0.0801887281084452,0,14,Yes
Jason Steele,GK,0.06077564172363324,0,14,Yes
Norberto Murara Neto,GK,0.0555994619585143,0,14,Yes
Hákon Valdimarsson,GK,0.05446380373541935,0,14,Yes
Christian Walton,GK,0.045624208899116045,0,14,Yes
Danny Ward,GK,0.04556836231108471,0,14,Yes
Killian Cahill,GK,0.041278186728014477,0,14,Yes
Daniel Bentley,GK,0.037805897521374685,0,14,Yes
Tom King,GK,0.03752032320727067,0,14,Yes
Joe Gauci,GK,0.03665978457387166,0,14,Yes
Tommy Setford,GK,0.03444949200416779,0,14,Yes
Alfie Whiteman,GK,0.033433888397786916,0,14,Yes
John Ruddy,GK,0.03331363625715546,0,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.0328325521176499,0,14,Yes
Oliwier Zych,GK,0.03254202926422948,0,14,Yes
Martin Dúbravka,GK,0.03225990845728892,0,14,Yes
Brandon Austin,GK,0.032116677723305266,0,14,Yes
Đorđe Petrović,GK,0.03185775597185639,0,14,Yes
Wes Foderingham,GK,0.03175364562946101,0,14,Yes
Odysseas Vlachodimos,GK,0.03132734566376402,0,14,Yes
Gavin Bazunu,GK,0.031090563018331463,0,14,Yes
Scott Carson,GK,0.03096987681884975,0,14,Yes
Altay Bayindir,GK,0.03068435191984168,0,14,Yes
Cieran Slicker,GK,0.030343285825009635,0,14,Yes
Lucas Bergström,GK,0.03001533205786683,0,14,Yes
Marcus Bettinelli,GK,0.029899016891747062,0,14,Yes
Daniel Iversen,GK,0.02981056441145432,0,14,Yes
Steven Benda,GK,0.029787032317539666,0,14,Yes
Remi Matthews,GK,0.029198929380191144,0,14,Yes
Filip Marschall,GK,0.02911125223718623,0,14,Yes
Viljami Sinisalo,GK,0.02911125223718623,0,14,Yes
Tom Heaton,GK,0.028866203208155323,0,14,Yes
Karl Hein,GK,0.02847922720418693,0,14,Yes
Alex Paulsen,GK,0.02820929648350211,0,14,Yes
Will Dennis,GK,0.028200156213549654,0,14,Yes
Jakub Stolarczyk,GK,0.028105593954259038,0,14,Yes
Mateusz Lis,GK,0.02786440168203654,0,14,Yes
Carl Rushworth,GK,0.026510581909196793,0,14,Yes
