name,position_label,predicted_points,gameweek,has_fixture
Nathan Aké,DEF,0.48212072253227234,8,Yes
Timothy Castagne,DEF,0.4758826792240143,8,Yes
Radu Drăgușin,DEF,0.471847265958786,8,Yes
Oleksandr Zinchenko,DEF,0.4684477746486664,8,Yes
Aaron Cresswell,DEF,0.4439438283443451,8,Yes
Ezri Konsa Ngoyo,DEF,0.43871259689331055,8,Yes
Adam Webster,DEF,0.388114869594574,8,Yes
Séamus Coleman,DEF,0.38051724433898926,8,Yes
Emil Krafth,DEF,0.3767361044883728,8,Yes
Conor Bradley,DEF,0.3665590286254883,8,Yes
Axel Tuanzebe,DEF,0.3652234971523285,8,Yes
Lloyd Kelly,DEF,0.3512893319129944,8,Yes
Willy Boly,DEF,0.34048226475715637,8,Yes
Harry Toffolo,DEF,0.33713310956954956,8,Yes
Ben Mee,DEF,0.33341434597969055,8,Yes
Kosta Nedeljković,DEF,0.31026020646095276,8,Yes
Djed Spence,DEF,0.3077550530433655,8,Yes
Matt Doherty,DEF,0.2984042167663574,8,Yes
Chris Richards,DEF,0.29256755113601685,8,Yes
Harry Clarke,DEF,0.2866329550743103,8,Yes
Dean Huijsen,DEF,0.28635215759277344,8,Yes
Roman Dixon,DEF,0.2582124173641205,8,Yes
Jannik Vestergaard,DEF,0.25575950741767883,8,Yes
Jarell Quansah,DEF,0.24106231331825256,8,Yes
Yerson Mosquera,DEF,0.23886461555957794,8,Yes
Lamare Bogarde,DEF,0.23801538348197937,8,Yes
Leny Yoro,DEF,0.21899835765361786,8,Yes
Jake O'Brien,DEF,0.2165231555700302,8,Yes
Tariq Lamptey,DEF,0.21548707783222198,8,Yes
Ben Chilwell,DEF,0.19679149985313416,8,Yes
Jack Stephens,DEF,0.19542668759822845,8,Yes
Luke Shaw,DEF,0.18237924575805664,8,Yes
Tyrone Mings,DEF,0.18162007629871368,8,Yes
Ben Davies,DEF,0.17627617716789246,8,Yes
Max Aarons,DEF,0.17307187616825104,8,Yes
Sergio Reguilón,DEF,0.1677667498588562,8,Yes
Ricardo Barbosa Pereira,DEF,0.16536493599414825,8,Yes
Ryan Sessegnon,DEF,0.164242684841156,8,Yes
Joel Ward,DEF,0.16146549582481384,8,Yes
Chadi Riad Dnanou,DEF,0.15948492288589478,8,Yes
Conor Coady,DEF,0.1580720692873001,8,Yes
Rico Henry,DEF,0.1576087921857834,8,Yes
Mason Holgate,DEF,0.1505553275346756,8,Yes
Rob Holding,DEF,0.14992351830005646,8,Yes
Andrew Omobamidele,DEF,0.14416125416755676,8,Yes
Jorge Cuenca Barreno,DEF,0.1302000731229782,8,Yes
Jamaal Lascelles,DEF,0.1192380040884018,8,Yes
Sven Botman,DEF,0.11838489770889282,8,Yes
João Cavaco Cancelo,DEF,0.11798729002475739,8,Yes
George Edmundson,DEF,0.11791019886732101,8,Yes
Luke Thomas,DEF,0.11650670319795609,8,Yes
Aaron Hickey,DEF,0.1131441667675972,8,Yes
Pedro Cardoso de Lima,DEF,0.10882081836462021,8,Yes
Armel Bella-Kotchap,DEF,0.09880644828081131,8,Yes
Kieran Tierney,DEF,0.09551385045051575,8,Yes
Nathan Wood-Gordon,DEF,0.09245035797357559,8,Yes
Alfie Pond,DEF,0.08807923644781113,8,Yes
Nathan Patterson,DEF,0.0818905383348465,8,Yes
Kim Ji-soo,DEF,0.08035346865653992,8,Yes
Tyrell Malacia,DEF,0.07876855134963989,8,Yes
Imari Samuels,DEF,0.07668320089578629,8,Yes
Nayef Aguerd,DEF,0.07555215060710907,8,Yes
Alex Murphy,DEF,0.07431459426879883,8,Yes
Issa Kaboré,DEF,0.07351237535476685,8,Yes
Kurt Zouma,DEF,0.07311226427555084,8,Yes
Joe Worrall,DEF,0.07301346957683563,8,Yes
Jayden Meghoma,DEF,0.07259809970855713,8,Yes
Omar Richards,DEF,0.06995727121829987,8,Yes
Mathias Jorgensen,DEF,0.0685550644993782,8,Yes
Kortney Hause,DEF,0.06847484409809113,8,Yes
Juan Larios López,DEF,0.06793936342000961,8,Yes
Ronnie Edwards,DEF,0.06775300949811935,8,Yes
James Bree,DEF,0.06772535294294357,8,Yes
Conor Townsend,DEF,0.06692174822092056,8,Yes
Kaelan Casey,DEF,0.0665230005979538,8,Yes
Matt Targett,DEF,0.0661202222108841,8,Yes
Emerson Leite de Souza Junior,DEF,0.06348977237939835,8,Yes
Hugo Bueno López,DEF,0.063341423869133,8,Yes
James Hill,DEF,0.06322459131479263,8,Yes
Caleb Kporha,DEF,0.06158013269305229,8,Yes
Malang Sarr,DEF,0.0607035830616951,8,Yes
Chris Mepham,DEF,0.06048719584941864,8,Yes
Tim Ream,DEF,0.060393333435058594,8,Yes
Josh Nichols,DEF,0.05934082344174385,8,Yes
Sil Swinkels,DEF,0.05895575135946274,8,Yes
Bastien Meupiyou,DEF,0.058292970061302185,8,Yes
Ayden Heaven,DEF,0.05765461176633835,8,Yes
Maldini Kacurri,DEF,0.057161565870046616,8,Yes
Odeluga Offiah,DEF,0.04760197922587395,8,Yes
Jonathan Panzo,DEF,0.04694587364792824,8,Yes
Lino da Cruz Sousa,DEF,0.041554540395736694,8,Yes
Ki-Jana Hoever,DEF,0.041554540395736694,8,Yes
Alfie Gilchrist,DEF,0.041171640157699585,8,Yes
Elkan Baggott,DEF,0.041171640157699585,8,Yes
Caleb Wiley,DEF,0.041171640157699585,8,Yes
Ben Nelson,DEF,0.041171640157699585,8,Yes
Ashley Phillips,DEF,0.040959566831588745,8,Yes
Kaine Kesler-Hayden,DEF,0.040898412466049194,8,Yes
Corrie Ndaba,DEF,0.040898412466049194,8,Yes
Harry Souttar,DEF,0.040898412466049194,8,Yes
Kevin Mbabu,DEF,0.04079766571521759,8,Yes
Nathaniel Phillips,DEF,0.0406934954226017,8,Yes
Rhys Williams,DEF,0.0406934954226017,8,Yes
Miodrag Pivaš,DEF,0.0406934954226017,8,Yes
Jamal Lewis,DEF,0.040629830211400986,8,Yes
Guglielmo Vicario,GK,4.139676570892334,8,Yes
Bernd Leno,GK,4.013644695281982,8,Yes
André Onana,GK,3.5179505348205566,8,Yes
Nick Pope,GK,3.4923646450042725,8,Yes
Ederson Santana de Moraes,GK,3.490399122238159,8,Yes
Mads Hermansen,GK,3.4824066162109375,8,Yes
Matz Sels,GK,3.367149829864502,8,Yes
Emiliano Martínez Romero,GK,3.3283746242523193,8,Yes
Dean Henderson,GK,3.264580726623535,8,Yes
Alphonse Areola,GK,3.253970146179199,8,Yes
Bart Verbruggen,GK,3.2078258991241455,8,Yes
Arijanet Muric,GK,3.188354015350342,8,Yes
Jordan Pickford,GK,3.158543586730957,8,Yes
Mark Flekken,GK,3.0753307342529297,8,Yes
Robert Sánchez,GK,2.9820003509521484,8,Yes
Kepa Arrizabalaga,GK,2.855057716369629,8,Yes
José Malheiro de Sá,GK,2.6822855472564697,8,Yes
David Raya Martin,GK,2.463371515274048,8,Yes
Aaron Ramsdale,GK,2.351668119430542,8,Yes
Caoimhin Kelleher,GK,2.084506034851074,8,Yes
Alisson Ramses Becker,GK,1.4741625785827637,8,Yes
Matt Turner,GK,0.49142080545425415,8,Yes
Łukasz Fabiański,GK,0.4038369953632355,8,Yes
Sam Johnstone,GK,0.33468160033226013,8,Yes
Norberto Murara Neto,GK,0.15505944192409515,8,Yes
Stefan Ortega Moreno,GK,0.12097407132387161,8,Yes
Hákon Valdimarsson,GK,0.08380533009767532,8,Yes
Vítezslav Jaros,GK,0.07921621203422546,8,Yes
Danny Ward,GK,0.06772227585315704,8,Yes
Mark Travers,GK,0.06401467323303223,8,Yes
Christian Walton,GK,0.06401467323303223,8,Yes
Alex McCarthy,GK,0.06241129711270332,8,Yes
Jason Steele,GK,0.05330006778240204,8,Yes
Daniel Bentley,GK,0.051036350429058075,8,Yes
Tom King,GK,0.047090012580156326,8,Yes
Altay Bayindir,GK,0.04683060571551323,8,Yes
Robin Olsen,GK,0.04533077031373978,8,Yes
Đorđe Petrović,GK,0.04533077031373978,8,Yes
Fraser Forster,GK,0.04533077031373978,8,Yes
Wes Foderingham,GK,0.04533077031373978,8,Yes
Martin Dúbravka,GK,0.04491487145423889,8,Yes
Oliwier Zych,GK,0.04336488991975784,8,Yes
Odysseas Vlachodimos,GK,0.04273674264550209,8,Yes
Gavin Bazunu,GK,0.04273674264550209,8,Yes
Tommy Setford,GK,0.04273674264550209,8,Yes
Alfie Whiteman,GK,0.04092276468873024,8,Yes
Scott Carson,GK,0.04070804640650749,8,Yes
Tom Heaton,GK,0.04070804640650749,8,Yes
Carlos Miguel dos Santos Pereira,GK,0.04070804640650749,8,Yes
Carl Rushworth,GK,0.04070804640650749,8,Yes
Joe Gauci,GK,0.03920821100473404,8,Yes
Filip Marschall,GK,0.03920821100473404,8,Yes
Viljami Sinisalo,GK,0.03920821100473404,8,Yes
Alex Paulsen,GK,0.03920821100473404,8,Yes
Lucas Bergström,GK,0.03920821100473404,8,Yes
Marcus Bettinelli,GK,0.03920821100473404,8,Yes
Remi Matthews,GK,0.03920821100473404,8,Yes
João Neves Virgínia,GK,0.03920821100473404,8,Yes
Steven Benda,GK,0.03920821100473404,8,Yes
Cieran Slicker,GK,0.03920821100473404,8,Yes
Daniel Iversen,GK,0.03920821100473404,8,Yes
Jakub Stolarczyk,GK,0.03920821100473404,8,Yes
Brandon Austin,GK,0.03920821100473404,8,Yes
Filip Jørgensen,GK,0.03920821100473404,8,Yes
Will Dennis,GK,0.03920821100473404,8,Yes
Asmir Begovic,GK,0.03920821100473404,8,Yes
Karl Hein,GK,0.03816883638501167,8,Yes
John Ruddy,GK,0.03661416098475456,8,Yes
Mateusz Lis,GK,0.03661416098475456,8,Yes
Joe Lumley,GK,0.03661416098475456,8,Yes
