name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Noussair Mazraoui,DEF,0.7473712715627554,1,17,Yes
Rico Lewis,DEF,0.7430248134758902,1,17,Yes
Pedro Porro,DEF,0.7415734845732619,1,17,Yes
Harry Maguire,DEF,0.7414112007237957,1,17,Yes
Joël Veltman,DEF,0.7356557787565068,1,17,Yes
Matty Cash,DEF,0.7302328731215089,1,17,Yes
Emerson Palmieri dos Santos,DEF,0.7212889921886377,1,17,Yes
Konstantinos Mavropanos,DEF,0.7054565707187264,1,17,Yes
Sugawara Yukinari,DEF,0.7018824603996852,1,17,Yes
Riccardo Calafiori,DEF,0.6967477541670238,1,17,Yes
Axel Disasi,DEF,0.6920342459912067,1,17,Yes
Harry Clarke,DEF,0.6879034494082759,1,17,Yes
Djed Spence,DEF,0.6722020688191424,1,17,Yes
Wout Faes,DEF,0.6690647589559771,1,17,Yes
John Stones,DEF,0.6473401387289628,1,17,Yes
James Justin,DEF,0.6374204059334572,1,17,Yes
Kyle Walker,DEF,0.6365211060354815,1,17,Yes
Jannik Vestergaard,DEF,0.6142554340865299,1,17,Yes
Kieran Trippier,DEF,0.6080863907390139,1,17,Yes
Jean-Clair Todibo,DEF,0.607806844276369,1,17,Yes
Kristoffer Ajer,DEF,0.5929989604555138,1,17,Yes
Adam Smith,DEF,0.5815251518458996,1,17,Yes
Mads Roerslev Rasmussen,DEF,0.5580753138887322,1,17,Yes
Ben Mee,DEF,0.5455567950693225,1,17,Yes
Vladimír Coufal,DEF,0.5347935889067323,1,17,Yes
Marc Cucurella Saseta,DEF,0.5331117657871043,1,17,Yes
Leny Yoro,DEF,0.5261292526968921,1,17,Yes
Chris Richards,DEF,0.5158099219102391,1,17,Yes
Trevoh Chalobah,DEF,0.4975625267186146,0,17,Yes
Nathaniel Clyne,DEF,0.49387620600477333,0,17,Yes
Tariq Lamptey,DEF,0.4758209647697682,0,17,Yes
Ethan Pinnock,DEF,0.47027120811567574,0,17,Yes
Diego Carlos Santos Silva,DEF,0.46825100089309063,0,17,Yes
Rayan Aït-Nouri,DEF,0.44901467237047266,0,17,Yes
Rúben Gato Alves Dias,DEF,0.443671704519474,0,17,Yes
Daniel Muñoz,DEF,0.44203442807558324,0,17,Yes
Matthijs de Ligt,DEF,0.4348360424375599,0,17,Yes
Sepp van den Berg,DEF,0.3960299422785177,0,17,Yes
Tyrell Malacia,DEF,0.3816218282080487,0,17,Yes
Kenny Tete,DEF,0.3568286488611079,0,17,Yes
James Bree,DEF,0.33748716614776153,0,17,Yes
Ryan Manning,DEF,0.3267495563140813,0,17,Yes
Ben Johnson,DEF,0.324080416227081,0,17,Yes
Jakub Kiwior,DEF,0.3073419304692508,0,17,Yes
Craig Dawson,DEF,0.3071042087637622,0,17,Yes
James Hill,DEF,0.3012612355883873,0,17,Yes
Destiny Udogie,DEF,0.29608412801546913,0,17,Yes
Ollie Scarles,DEF,0.28524175846224253,0,17,Yes
Jack Stephens,DEF,0.27538535501303485,0,17,Yes
Caleb Okoli,DEF,0.27465403166247077,0,17,Yes
Caleb Kporha,DEF,0.2721937773985547,0,17,Yes
Álex Moreno Lopera,DEF,0.2664390032197292,0,17,Yes
Jarell Quansah,DEF,0.2646438645771749,0,17,Yes
Konstantinos Tsimikas,DEF,0.2563083886370171,0,17,Yes
Michael Keane,DEF,0.2541988792913707,0,17,Yes
Ian Maatsen,DEF,0.24542284969987585,0,17,Yes
Ibrahima Konaté,DEF,0.23895100369660943,0,17,Yes
Jorge Cuenca Barreno,DEF,0.23427299951425448,0,17,Yes
Joachim Andersen,DEF,0.22923763948040748,0,17,Yes
Alfie Dorrington,DEF,0.227524854638908,0,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.2268393197031484,0,17,Yes
Cristian Romero,DEF,0.21602206120905,0,17,Yes
Ben Davies,DEF,0.21449166645800877,0,17,Yes
Nathan Aké,DEF,0.20910936529434804,0,17,Yes
Benoît Badiashile,DEF,0.20689956372525173,0,17,Yes
Séamus Coleman,DEF,0.20376819915540462,0,17,Yes
Jacob Greaves,DEF,0.19953605147454137,0,17,Yes
Oleksandr Zinchenko,DEF,0.1970709263865657,0,17,Yes
Micky van de Ven,DEF,0.1906404934878585,0,17,Yes
Charlie Taylor,DEF,0.18098355420227744,0,17,Yes
Jonny Evans,DEF,0.17960700849046135,0,17,Yes
Wesley Fofana,DEF,0.17789661641322832,0,17,Yes
Benjamin White,DEF,0.17636692645178653,0,17,Yes
Tyrone Mings,DEF,0.17601456312191807,0,17,Yes
Ferdi Kadioglu,DEF,0.17050551159925884,0,17,Yes
Marcos Senesi,DEF,0.15985237014210582,0,17,Yes
Ronnie Edwards,DEF,0.15657209180412518,0,17,Yes
Conor Bradley,DEF,0.15573097930308574,0,17,Yes
Axel Tuanzebe,DEF,0.15557882819549337,0,17,Yes
Willy Boly,DEF,0.15190428610159562,0,17,Yes
Victor Lindelöf,DEF,0.1475179400499971,0,17,Yes
Aaron Cresswell,DEF,0.14216436856295955,0,17,Yes
Nathan Patterson,DEF,0.14198604779669244,0,17,Yes
Harry Toffolo,DEF,0.13250215827283277,0,17,Yes
Luke Thomas,DEF,0.13023984307068684,0,17,Yes
Reece James,DEF,0.12943664494853963,0,17,Yes
Lloyd Kelly,DEF,0.12883660840537067,0,17,Yes
Luke Woolfenden,DEF,0.12848329098855008,0,17,Yes
Jake O'Brien,DEF,0.124294910077895,0,17,Yes
Max Aarons,DEF,0.11841684583035106,0,17,Yes
Kaelan Casey,DEF,0.11841204385334542,0,17,Yes
Luke Shaw,DEF,0.11375405642740818,0,17,Yes
Jayden Meghoma,DEF,0.1121226135549183,0,17,Yes
Ricardo Barbosa Pereira,DEF,0.10694686205857414,0,17,Yes
Lamare Bogarde,DEF,0.09823171725191905,0,17,Yes
Jahmai Simpson-Pusey,DEF,0.09089887873144666,0,17,Yes
Alfie Pond,DEF,0.0885718005640174,0,17,Yes
Adam Webster,DEF,0.08779535116805022,0,17,Yes
Ryan Sessegnon,DEF,0.08672613662235147,0,17,Yes
Julián Araujo Zúñiga,DEF,0.08459870508154708,0,17,Yes
Ben Chilwell,DEF,0.07884065348755916,0,17,Yes
Conor Townsend,DEF,0.06734883964069135,0,17,Yes
Tomiyasu Takehiro,DEF,0.0646983290014798,0,17,Yes
Kosta Nedeljković,DEF,0.061042637041036525,0,17,Yes
Yerson Mosquera,DEF,0.050449765441550234,0,17,Yes
Sergio Reguilón,DEF,0.04562199291467066,0,17,Yes
Kieran Tierney,DEF,0.04309854337914004,0,17,Yes
Pedro Cardoso de Lima,DEF,0.04211987571775821,0,17,Yes
Valentín Barco,DEF,0.03979701714370069,0,17,Yes
Emil Krafth,DEF,0.0376072543621087,0,17,Yes
Alex Murphy,DEF,0.03555754646926694,0,17,Yes
Kortney Hause,DEF,0.034783365113319316,0,17,Yes
Roman Dixon,DEF,0.03473971368619869,0,17,Yes
Kim Ji-soo,DEF,0.03222931228828915,0,17,Yes
Rob Holding,DEF,0.03218779147875564,0,17,Yes
Joel Ward,DEF,0.032016822780363594,0,17,Yes
Andrew Omobamidele,DEF,0.0318919905312157,0,17,Yes
Armel Bella-Kotchap,DEF,0.03165098352963384,0,17,Yes
Matt Targett,DEF,0.03132748204271446,0,17,Yes
Chadi Riad Dnanou,DEF,0.029798474019446807,0,17,Yes
Mason Holgate,DEF,0.028876354544231972,0,17,Yes
Josh Acheampong,DEF,0.027841958525568426,0,17,Yes
João Cavaco Cancelo,DEF,0.02621112727392483,0,17,Yes
Maldini Kacurri,DEF,0.025387285371109715,0,17,Yes
Sven Botman,DEF,0.0251996431560763,0,17,Yes
Bastien Meupiyou,DEF,0.02431222046612164,0,17,Yes
Ayden Heaven,DEF,0.023430214185566133,0,17,Yes
George Edmundson,DEF,0.02325236125904711,0,17,Yes
Kurt Zouma,DEF,0.023058655250543354,0,17,Yes
Juan Larios López,DEF,0.022379326155781486,0,17,Yes
Max Kinsey,DEF,0.02233935518571628,0,17,Yes
Harry Amass,DEF,0.022323917736266758,0,17,Yes
Sil Swinkels,DEF,0.022305095026577848,0,17,Yes
Samuel Amissah,DEF,0.02172967808887585,0,17,Yes
Imari Samuels,DEF,0.021537053274905408,0,17,Yes
Josh Wilson-Esbrand,DEF,0.02136500339727013,0,17,Yes
Ezra Mayers,DEF,0.02099678002704801,0,17,Yes
Issa Kaboré,DEF,0.020973904320823585,0,17,Yes
Hugo Bueno López,DEF,0.020138930671133842,0,17,Yes
Nayef Aguerd,DEF,0.0199164495391739,0,17,Yes
Malachi Hardy,DEF,0.019706147669764914,0,17,Yes
Jamaal Lascelles,DEF,0.019509801742824177,0,17,Yes
Ruairi McConville,DEF,0.019359502128312115,0,17,Yes
Rico Henry,DEF,0.01929490126436734,0,17,Yes
Jacob Slater,DEF,0.019201974589803952,0,17,Yes
Josh Nichols,DEF,0.019189139449751296,0,17,Yes
Godwill Kukonki,DEF,0.018968029898779718,0,17,Yes
Aaron Hickey,DEF,0.018725478209109667,0,17,Yes
Maeson King,DEF,0.018688734195562617,0,17,Yes
Joe Worrall,DEF,0.018599188674402287,0,17,Yes
Omar Richards,DEF,0.01841481849934215,0,17,Yes
Amara Nallo,DEF,0.0182329495047383,0,17,Yes
Chris Mepham,DEF,0.018134555068151613,0,17,Yes
Emerson Leite de Souza Junior,DEF,0.018122651896784345,0,17,Yes
Malang Sarr,DEF,0.01808552034745971,0,17,Yes
Ki-Jana Hoever,DEF,0.01768500293001413,0,17,Yes
Mathias Jorgensen,DEF,0.017333101508728258,0,17,Yes
Tim Ream,DEF,0.017175176267485357,0,17,Yes
Ashley Phillips,DEF,0.01678358689540106,0,17,Yes
Kevin Mbabu,DEF,0.016505219868767403,0,17,Yes
Jamal Lewis,DEF,0.016280726624695836,0,17,Yes
Lino da Cruz Sousa,DEF,0.01482325151630177,0,17,Yes
Miodrag Pivaš,DEF,0.014509528030484947,0,17,Yes
Nathaniel Phillips,DEF,0.014364697319771507,0,17,Yes
Rhys Williams,DEF,0.014236516996515899,0,17,Yes
Caleb Wiley,DEF,0.013944683388858738,0,17,Yes
Alfie Gilchrist,DEF,0.013870611210985553,0,17,Yes
Odeluga Offiah,DEF,0.013676032535117264,0,17,Yes
Jonathan Panzo,DEF,0.01367014489230294,0,17,Yes
Kaine Kesler-Hayden,DEF,0.013064737489293266,0,17,Yes
Elkan Baggott,DEF,0.012798843791588249,0,17,Yes
Corrie Ndaba,DEF,0.012717694374497551,0,17,Yes
Harry Souttar,DEF,0.012676503468018746,0,17,Yes
Ben Nelson,DEF,0.011821422915079165,0,17,Yes
Jordan Pickford,GK,0.9833256209773106,1,17,Yes
Mark Flekken,GK,0.9788433374759027,1,17,Yes
Kepa Arrizabalaga,GK,0.9732719133103698,1,17,Yes
Emiliano Martínez Romero,GK,0.9727876587808922,1,17,Yes
Matz Sels,GK,0.9721715767223053,1,17,Yes
David Raya Martin,GK,0.9719534753698049,1,17,Yes
Łukasz Fabiański,GK,0.9714682886461197,1,17,Yes
Bernd Leno,GK,0.9692048703375539,1,17,Yes
Robert Sánchez,GK,0.9385257399344621,1,17,Yes
Bart Verbruggen,GK,0.9300729310820863,1,17,Yes
André Onana,GK,0.9278646477096195,1,17,Yes
Stefan Ortega Moreno,GK,0.9028490487866196,1,17,Yes
Dean Henderson,GK,0.8930028731376609,1,17,Yes
Martin Dúbravka,GK,0.8837374083497089,1,17,Yes
José Malheiro de Sá,GK,0.8454107079862024,1,17,Yes
Fraser Forster,GK,0.840685100186387,1,17,Yes
Arijanet Muric,GK,0.8387285078983118,1,17,Yes
Alisson Ramses Becker,GK,0.8308238888729401,1,17,Yes
Aaron Ramsdale,GK,0.8276717563340927,1,17,Yes
Danny Ward,GK,0.6143559985161412,1,17,Yes
Caoimhin Kelleher,GK,0.4897230188551499,0,17,Yes
Ederson Santana de Moraes,GK,0.39397251802122885,0,17,Yes
Mads Hermansen,GK,0.3887167578305925,0,17,Yes
Nick Pope,GK,0.36648878710595684,0,17,Yes
Sam Johnstone,GK,0.242410967344763,0,17,Yes
Joe Lumley,GK,0.221923625165909,0,17,Yes
Guglielmo Vicario,GK,0.19564761110443685,0,17,Yes
Alex McCarthy,GK,0.1688779197770294,0,17,Yes
Alphonse Areola,GK,0.1569499458274239,0,17,Yes
Mark Travers,GK,0.10028397109906413,0,17,Yes
Filip Jørgensen,GK,0.08621596180023677,0,17,Yes
Matt Turner,GK,0.07233915112704103,0,17,Yes
Robin Olsen,GK,0.06844033590145392,0,17,Yes
Vítezslav Jaros,GK,0.061277483514689014,0,17,Yes
Jason Steele,GK,0.058204552783133655,0,17,Yes
Hákon Valdimarsson,GK,0.05707609502146955,0,17,Yes
Norberto Murara Neto,GK,0.05548380839811413,0,17,Yes
Christian Walton,GK,0.04640747446880911,0,17,Yes
João Neves Virgínia,GK,0.0394600283364951,0,17,Yes
Killian Cahill,GK,0.03774184155754467,0,17,Yes
Tom King,GK,0.03569116408911245,0,17,Yes
Marcus Bettinelli,GK,0.03553081048705817,0,17,Yes
Tommy Setford,GK,0.03534449344569156,0,17,Yes
Daniel Bentley,GK,0.03510691342623126,0,17,Yes
Odysseas Vlachodimos,GK,0.034341310113787986,0,17,Yes
Lucas Bergström,GK,0.0343254250323772,0,17,Yes
Remi Matthews,GK,0.03392860835764298,0,17,Yes
Wes Foderingham,GK,0.033659743014636194,0,17,Yes
Cieran Slicker,GK,0.03349079763540645,0,17,Yes
Daniel Iversen,GK,0.0334039561936265,0,17,Yes
Joe Gauci,GK,0.032878671203733466,0,17,Yes
Alfie Whiteman,GK,0.03239768458707072,0,17,Yes
Đorđe Petrović,GK,0.031845574860066936,0,17,Yes
Altay Bayindir,GK,0.03165144595615261,0,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.03157119181824272,0,17,Yes
Gavin Bazunu,GK,0.03112837642445315,0,17,Yes
Brandon Austin,GK,0.031124721747051196,0,17,Yes
Oliwier Zych,GK,0.02976125981422851,0,17,Yes
Steven Benda,GK,0.02935587303066655,0,17,Yes
Scott Carson,GK,0.029319381592942947,0,17,Yes
Tom Heaton,GK,0.029251400726905855,0,17,Yes
John Ruddy,GK,0.029045630110444046,0,17,Yes
Karl Hein,GK,0.02863665878735343,0,17,Yes
Filip Marschall,GK,0.02859084034184305,0,17,Yes
Viljami Sinisalo,GK,0.02859084034184305,0,17,Yes
Asmir Begovic,GK,0.02824561923860297,0,17,Yes
Will Dennis,GK,0.028151397531306344,0,17,Yes
Alex Paulsen,GK,0.028076889283847464,0,17,Yes
Jakub Stolarczyk,GK,0.028024788440476005,0,17,Yes
Mateusz Lis,GK,0.027507121166516366,0,17,Yes
Harvey Davies,GK,0.026859351000922484,0,17,Yes
Carl Rushworth,GK,0.02595305810987383,0,17,Yes
