name,position_label,predicted_points,gameweek,has_fixture
Nathan Aké,DEF,0.6610565185546875,16,Yes
Emerson Palmieri dos Santos,DEF,0.598049521446228,16,Yes
Marcos Senesi,DEF,0.5507926940917969,16,Yes
Álex Moreno Lopera,DEF,0.5450491905212402,16,Yes
Jarell Quansah,DEF,0.5248398780822754,16,Yes
Igor Julio dos Santos de Paulo,DEF,0.5203937292098999,16,Yes
Wout Faes,DEF,0.4855439364910126,16,Yes
Joël Veltman,DEF,0.47572800517082214,16,Yes
Wesley Fofana,DEF,0.42400655150413513,16,Yes
Marc Cucurella Saseta,DEF,0.4174797236919403,16,Yes
Oleksandr Zinchenko,DEF,0.37627238035202026,16,Yes
Leny Yoro,DEF,0.3585350513458252,16,Yes
Nathaniel Clyne,DEF,0.33553117513656616,16,Yes
Micky van de Ven,DEF,0.32352715730667114,16,Yes
Cristian Romero,DEF,0.31737157702445984,16,Yes
Craig Dawson,DEF,0.30624374747276306,16,Yes
Jean-Clair Todibo,DEF,0.29633355140686035,16,Yes
Ferdi Kadioglu,DEF,0.29564231634140015,16,Yes
Benoît Badiashile,DEF,0.2819734215736389,16,Yes
Conor Bradley,DEF,0.25062909722328186,16,Yes
Axel Tuanzebe,DEF,0.24930134415626526,16,Yes
Konstantinos Tsimikas,DEF,0.24705249071121216,16,Yes
Jacob Greaves,DEF,0.23589842021465302,16,Yes
Michael Keane,DEF,0.2065761685371399,16,Yes
Ben Davies,DEF,0.20051629841327667,16,Yes
James Bree,DEF,0.1988004893064499,16,Yes
Jonny Evans,DEF,0.18421557545661926,16,Yes
Rayan Aït-Nouri,DEF,0.17290006577968597,16,Yes
Charlie Taylor,DEF,0.1581232249736786,16,Yes
Reece James,DEF,0.15305383503437042,16,Yes
Luke Thomas,DEF,0.1479153335094452,16,Yes
Ricardo Barbosa Pereira,DEF,0.14499816298484802,16,Yes
Tim Ream,DEF,0.14444474875926971,16,Yes
Ryan Sessegnon,DEF,0.1437409520149231,16,Yes
John Stones,DEF,0.1413862705230713,16,Yes
Tyrone Mings,DEF,0.13875889778137207,16,Yes
Luke Shaw,DEF,0.13700610399246216,16,Yes
Axel Disasi,DEF,0.12988512217998505,16,Yes
Ollie Scarles,DEF,0.12942640483379364,16,Yes
João Cavaco Cancelo,DEF,0.12751278281211853,16,Yes
Aaron Cresswell,DEF,0.12467476725578308,16,Yes
Lloyd Kelly,DEF,0.12433880567550659,16,Yes
Jahmai Simpson-Pusey,DEF,0.12322764098644257,16,Yes
Luke Woolfenden,DEF,0.11744377017021179,16,Yes
Julián Araujo Zúñiga,DEF,0.11673928052186966,16,Yes
Victor Lindelöf,DEF,0.11522789299488068,16,Yes
Chris Richards,DEF,0.11352746188640594,16,Yes
Tomiyasu Takehiro,DEF,0.11350075900554657,16,Yes
Ben Mee,DEF,0.11013875901699066,16,Yes
Samuel Amissah,DEF,0.10621808469295502,16,Yes
Kevin Mbabu,DEF,0.10550187528133392,16,Yes
Ronnie Edwards,DEF,0.10218603909015656,16,Yes
Adam Webster,DEF,0.10174290835857391,16,Yes
Tyrell Malacia,DEF,0.10014991462230682,16,Yes
Nathan Patterson,DEF,0.09849053621292114,16,Yes
Mathias Jorgensen,DEF,0.09837774932384491,16,Yes
Harry Souttar,DEF,0.09608906507492065,16,Yes
Ben Nelson,DEF,0.0949484258890152,16,Yes
Rico Henry,DEF,0.09183754026889801,16,Yes
Aaron Hickey,DEF,0.09169992804527283,16,Yes
James Hill,DEF,0.08980348706245422,16,Yes
Valentín Barco,DEF,0.08862300217151642,16,Yes
Jake O'Brien,DEF,0.08717839419841766,16,Yes
Willy Boly,DEF,0.086562380194664,16,Yes
Armel Bella-Kotchap,DEF,0.08249890804290771,16,Yes
Jayden Meghoma,DEF,0.08238406479358673,16,Yes
Kaelan Casey,DEF,0.08200687170028687,16,Yes
Kurt Zouma,DEF,0.08073842525482178,16,Yes
Ben Chilwell,DEF,0.08062213659286499,16,Yes
Nayef Aguerd,DEF,0.08037452399730682,16,Yes
Josh Nichols,DEF,0.07970994710922241,16,Yes
Maldini Kacurri,DEF,0.07961331307888031,16,Yes
Ayden Heaven,DEF,0.07951229810714722,16,Yes
Alfie Dorrington,DEF,0.078046053647995,16,Yes
Kim Ji-soo,DEF,0.07787899672985077,16,Yes
Emerson Leite de Souza Junior,DEF,0.07781176269054413,16,Yes
Juan Larios López,DEF,0.07730716466903687,16,Yes
Lamare Bogarde,DEF,0.07677820324897766,16,Yes
Yerson Mosquera,DEF,0.07564578950405121,16,Yes
Kosta Nedeljković,DEF,0.07531195878982544,16,Yes
Mason Holgate,DEF,0.0734049528837204,16,Yes
Alfie Pond,DEF,0.07265576720237732,16,Yes
Séamus Coleman,DEF,0.07148471474647522,16,Yes
Chadi Riad Dnanou,DEF,0.07008305191993713,16,Yes
Max Aarons,DEF,0.06844314932823181,16,Yes
Kieran Tierney,DEF,0.06814965605735779,16,Yes
Issa Kaboré,DEF,0.06743033230304718,16,Yes
Harry Toffolo,DEF,0.06738288700580597,16,Yes
Joe Worrall,DEF,0.06707285344600677,16,Yes
Hugo Bueno López,DEF,0.06684905290603638,16,Yes
Omar Richards,DEF,0.0666155070066452,16,Yes
Sergio Reguilón,DEF,0.06617143750190735,16,Yes
Roman Dixon,DEF,0.0656227320432663,16,Yes
Odeluga Offiah,DEF,0.06507301330566406,16,Yes
Rob Holding,DEF,0.06488816440105438,16,Yes
Ezra Mayers,DEF,0.06447070837020874,16,Yes
Joel Ward,DEF,0.06408697366714478,16,Yes
Josh Acheampong,DEF,0.06400103867053986,16,Yes
Malang Sarr,DEF,0.06386129558086395,16,Yes
Emil Krafth,DEF,0.06323522329330444,16,Yes
Andrew Omobamidele,DEF,0.0621371865272522,16,Yes
Conor Townsend,DEF,0.062081992626190186,16,Yes
Max Kinsey,DEF,0.06192290782928467,16,Yes
Ashley Phillips,DEF,0.060519859194755554,16,Yes
Jacob Slater,DEF,0.05902111530303955,16,Yes
Ruairi McConville,DEF,0.05895465612411499,16,Yes
Imari Samuels,DEF,0.058913007378578186,16,Yes
Kortney Hause,DEF,0.05875556170940399,16,Yes
Caleb Wiley,DEF,0.05870811641216278,16,Yes
Jamaal Lascelles,DEF,0.0582541823387146,16,Yes
Pedro Cardoso de Lima,DEF,0.05809272825717926,16,Yes
Kaine Kesler-Hayden,DEF,0.056034788489341736,16,Yes
Lino da Cruz Sousa,DEF,0.05595432221889496,16,Yes
Jonathan Panzo,DEF,0.05580514669418335,16,Yes
Josh Wilson-Esbrand,DEF,0.05566343665122986,16,Yes
George Edmundson,DEF,0.054424166679382324,16,Yes
Caleb Kporha,DEF,0.052754610776901245,16,Yes
Sven Botman,DEF,0.052545055747032166,16,Yes
Bastien Meupiyou,DEF,0.05237621068954468,16,Yes
Godwill Kukonki,DEF,0.051754653453826904,16,Yes
Harry Amass,DEF,0.05129103362560272,16,Yes
Elkan Baggott,DEF,0.05112427473068237,16,Yes
Amara Nallo,DEF,0.05055016279220581,16,Yes
Ki-Jana Hoever,DEF,0.050410330295562744,16,Yes
Corrie Ndaba,DEF,0.04977996647357941,16,Yes
Alfie Gilchrist,DEF,0.04865157604217529,16,Yes
Malachi Hardy,DEF,0.04795373976230621,16,Yes
Sil Swinkels,DEF,0.047237083315849304,16,Yes
Chris Mepham,DEF,0.04401978850364685,16,Yes
Nathaniel Phillips,DEF,0.03873303532600403,16,Yes
Rhys Williams,DEF,0.03871813416481018,16,Yes
Maeson King,DEF,0.03779476881027222,16,Yes
Miodrag Pivaš,DEF,0.03475126624107361,16,Yes
Alex Murphy,DEF,0.03419549763202667,16,Yes
Matt Targett,DEF,0.030065983533859253,16,Yes
Jamal Lewis,DEF,0.028404340147972107,16,Yes
Andrew Robertson,DEF,-0.04858878254890442,16,Yes
David Raya Martin,GK,3.6067464351654053,16,Yes
André Onana,GK,3.314889907836914,16,Yes
Emiliano Martínez Romero,GK,3.162933588027954,16,Yes
Łukasz Fabiański,GK,3.149744749069214,16,Yes
Jordan Pickford,GK,2.9436705112457275,16,Yes
Mark Flekken,GK,2.6464247703552246,16,Yes
Bernd Leno,GK,2.641150951385498,16,Yes
Matz Sels,GK,2.5472426414489746,16,Yes
Bart Verbruggen,GK,2.501784563064575,16,Yes
Sam Johnstone,GK,2.4040238857269287,16,Yes
Kepa Arrizabalaga,GK,2.3550713062286377,16,Yes
Robert Sánchez,GK,2.3416075706481934,16,Yes
Mads Hermansen,GK,2.319223165512085,16,Yes
Dean Henderson,GK,2.283662796020508,16,Yes
Alisson Ramses Becker,GK,2.095337152481079,16,Yes
Alex McCarthy,GK,2.0631279945373535,16,Yes
Ederson Santana de Moraes,GK,2.0348966121673584,16,Yes
Martin Dúbravka,GK,2.004835367202759,16,Yes
Arijanet Muric,GK,1.9863306283950806,16,Yes
Fraser Forster,GK,1.8073513507843018,16,Yes
Caoimhin Kelleher,GK,1.0490787029266357,16,Yes
Nick Pope,GK,1.0347182750701904,16,Yes
Danny Ward,GK,0.8337973952293396,16,Yes
Stefan Ortega Moreno,GK,0.6411325931549072,16,Yes
Guglielmo Vicario,GK,0.5069647431373596,16,Yes
Aaron Ramsdale,GK,0.4855756163597107,16,Yes
José Malheiro de Sá,GK,0.32304197549819946,16,Yes
Joe Lumley,GK,0.23980164527893066,16,Yes
Daniel Iversen,GK,0.17743781208992004,16,Yes
Jakub Stolarczyk,GK,0.16952933371067047,16,Yes
Steven Benda,GK,0.1608169972896576,16,Yes
Tommy Setford,GK,0.15790879726409912,16,Yes
Odysseas Vlachodimos,GK,0.1559150367975235,16,Yes
Daniel Bentley,GK,0.1516266167163849,16,Yes
Tom King,GK,0.15132302045822144,16,Yes
Mark Travers,GK,0.1508767008781433,16,Yes
John Ruddy,GK,0.1430048793554306,16,Yes
Đorđe Petrović,GK,0.14028699696063995,16,Yes
Killian Cahill,GK,0.13961797952651978,16,Yes
Filip Jørgensen,GK,0.13467858731746674,16,Yes
Carlos Miguel dos Santos Pereira,GK,0.12964260578155518,16,Yes
Matt Turner,GK,0.12383605539798737,16,Yes
Hákon Valdimarsson,GK,0.12238768488168716,16,Yes
Marcus Bettinelli,GK,0.11841656267642975,16,Yes
Lucas Bergström,GK,0.11775888502597809,16,Yes
Carl Rushworth,GK,0.11584021151065826,16,Yes
Jason Steele,GK,0.11216232925653458,16,Yes
Vítezslav Jaros,GK,0.10765143483877182,16,Yes
Gavin Bazunu,GK,0.10451360046863556,16,Yes
Will Dennis,GK,0.10157816112041473,16,Yes
Harvey Davies,GK,0.0998702198266983,16,Yes
Norberto Murara Neto,GK,0.09456930309534073,16,Yes
Scott Carson,GK,0.09424346685409546,16,Yes
Robin Olsen,GK,0.09269776195287704,16,Yes
Altay Bayindir,GK,0.09263360500335693,16,Yes
Karl Hein,GK,0.08742105215787888,16,Yes
Mateusz Lis,GK,0.0762949213385582,16,Yes
Wes Foderingham,GK,0.07420288026332855,16,Yes
Tom Heaton,GK,0.06595627963542938,16,Yes
Cieran Slicker,GK,0.06185556948184967,16,Yes
Christian Walton,GK,0.05884334444999695,16,Yes
Alex Paulsen,GK,0.057355090975761414,16,Yes
Remi Matthews,GK,0.046603426337242126,16,Yes
Joe Gauci,GK,0.03746417164802551,16,Yes
João Neves Virgínia,GK,0.028592273592948914,16,Yes
Oliwier Zych,GK,0.027878597378730774,16,Yes
Filip Marschall,GK,0.02764323353767395,16,Yes
Viljami Sinisalo,GK,0.027123644948005676,16,Yes
Asmir Begovic,GK,0.012970313429832458,16,Yes
Alfie Whiteman,GK,0.0025242269039154053,16,Yes
Brandon Austin,GK,0.0008361935615539551,16,Yes
Alphonse Areola,GK,-0.015233486890792847,16,Yes
