name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matty Cash,DEF,0.7702190258818673,1,20,Yes
Trent Alexander-Arnold,DEF,0.7663713093954744,1,20,Yes
Luke Woolfenden,DEF,0.766255788309492,1,20,Yes
Joël Veltman,DEF,0.7594651469950829,1,20,Yes
Ashley Young,DEF,0.7512205376806814,1,20,Yes
Djed Spence,DEF,0.7460159642696902,1,20,Yes
Kyle Walker-Peters,DEF,0.7415648227423148,1,20,Yes
James Justin,DEF,0.7356516060712431,1,20,Yes
Riccardo Calafiori,DEF,0.7320934039539163,1,20,Yes
Jannik Vestergaard,DEF,0.7295188861075567,1,20,Yes
Issa Diop,DEF,0.7185707217995639,1,20,Yes
Nathan Aké,DEF,0.7136625363618372,1,20,Yes
Conor Coady,DEF,0.6999072058030787,1,20,Yes
Igor Julio dos Santos de Paulo,DEF,0.6832328726286625,1,20,Yes
Vladimír Coufal,DEF,0.6790697540306384,1,20,Yes
James Hill,DEF,0.6717064044557847,1,20,Yes
Ben Johnson,DEF,0.6691632176984296,1,20,Yes
Matthijs de Ligt,DEF,0.663635158112478,1,20,Yes
Felipe Rodrigues da Silva,DEF,0.6618455813146009,1,20,Yes
Sven Botman,DEF,0.6468582020085963,1,20,Yes
Luke Thomas,DEF,0.6439062735813298,1,20,Yes
Nathan Wood-Gordon,DEF,0.63494918929646,1,20,Yes
Konstantinos Mavropanos,DEF,0.6241396446823593,1,20,Yes
Fabian Schär,DEF,0.614579260467353,1,20,Yes
Jurriën Timber,DEF,0.6053006823844671,1,20,Yes
Jean-Clair Todibo,DEF,0.6025998059894515,1,20,Yes
Wout Faes,DEF,0.6000961570371156,1,20,Yes
Kyle Walker,DEF,0.567059242669621,1,20,Yes
Sergio Reguilón,DEF,0.5617639858412968,1,20,Yes
James Bree,DEF,0.5568775595376676,1,20,Yes
Radu Drăgușin,DEF,0.5525611693998598,1,20,Yes
Trevoh Chalobah,DEF,0.5403545258030281,1,20,Yes
Josh Acheampong,DEF,0.5403169206567265,1,20,Yes
Pedro Cardoso de Lima,DEF,0.5244132130226589,1,20,Yes
Adam Webster,DEF,0.5222888656372306,1,20,Yes
Nélson Cabral Semedo,DEF,0.501611046662277,1,20,Yes
Lewis Dunk,DEF,0.4881471466977275,0,20,Yes
Ian Maatsen,DEF,0.4815952640957971,0,20,Yes
Sugawara Yukinari,DEF,0.4717352587670182,0,20,Yes
Charlie Taylor,DEF,0.4623128576530202,0,20,Yes
Tosin Adarabioyo,DEF,0.4611302657480929,0,20,Yes
Tariq Lamptey,DEF,0.45081968097140723,0,20,Yes
Nathan Patterson,DEF,0.44793262828227115,0,20,Yes
Kieran Trippier,DEF,0.42261697841789725,0,20,Yes
Conor Bradley,DEF,0.4177287960116726,0,20,Yes
Emerson Palmieri dos Santos,DEF,0.4167239561391733,0,20,Yes
Caleb Okoli,DEF,0.40004663363840537,0,20,Yes
Victor Kristiansen,DEF,0.3957092781877845,0,20,Yes
Diego Carlos Santos Silva,DEF,0.378157789500641,0,20,Yes
Axel Disasi,DEF,0.34192644284179674,0,20,Yes
Craig Dawson,DEF,0.3297037612215303,0,20,Yes
Destiny Udogie,DEF,0.326935714331942,0,20,Yes
Toti António Gomes,DEF,0.31019837709362574,0,20,Yes
Leny Yoro,DEF,0.3031156672258112,0,20,Yes
Pau Torres,DEF,0.2780858031620453,0,20,Yes
Jarell Quansah,DEF,0.26626100407552933,0,20,Yes
Cameron Burgess,DEF,0.2662429290263259,0,20,Yes
Konstantinos Tsimikas,DEF,0.2519611917971048,0,20,Yes
Oleksandr Zinchenko,DEF,0.24473653970318074,0,20,Yes
Joe Gomez,DEF,0.24321560584857713,0,20,Yes
Álex Moreno Lopera,DEF,0.2233691730819062,0,20,Yes
Harry Clarke,DEF,0.22288664369535197,0,20,Yes
Ryan Manning,DEF,0.2137394581890555,0,20,Yes
Ben Mee,DEF,0.21222335193082562,0,20,Yes
Adam Smith,DEF,0.20199964449701033,0,20,Yes
Nathaniel Clyne,DEF,0.19576337072549282,0,20,Yes
Jakub Kiwior,DEF,0.19467301857188501,0,20,Yes
Max Aarons,DEF,0.1925552134362078,0,20,Yes
Ethan Pinnock,DEF,0.18823018682977966,0,20,Yes
Kim Ji-soo,DEF,0.18626672992977636,0,20,Yes
Aaron Cresswell,DEF,0.18472661579745528,0,20,Yes
John Stones,DEF,0.18424179984393046,0,20,Yes
Rúben Gato Alves Dias,DEF,0.18365843572531998,0,20,Yes
Axel Tuanzebe,DEF,0.17576173923370678,0,20,Yes
Tyrell Malacia,DEF,0.1732328371049238,0,20,Yes
Reece James,DEF,0.1718596778100438,0,20,Yes
Michael Keane,DEF,0.17179385859959662,0,20,Yes
Kenny Tete,DEF,0.17103501688058187,0,20,Yes
Kosta Nedeljković,DEF,0.16259668860363738,0,20,Yes
Kristoffer Ajer,DEF,0.1610469572131126,0,20,Yes
Lloyd Kelly,DEF,0.158950188878645,0,20,Yes
Willy Boly,DEF,0.15781918995415,0,20,Yes
Wesley Fofana,DEF,0.15508007079286565,0,20,Yes
Jack Stephens,DEF,0.15465245865233676,0,20,Yes
Séamus Coleman,DEF,0.1541238525310771,0,20,Yes
Ben Davies,DEF,0.14684040027766598,0,20,Yes
Harry Toffolo,DEF,0.14663978171052625,0,20,Yes
Matt Targett,DEF,0.14599275317300578,0,20,Yes
Caleb Kporha,DEF,0.1432928495248273,0,20,Yes
Jorge Cuenca Barreno,DEF,0.14177607074387255,0,20,Yes
Ollie Scarles,DEF,0.13836810533627278,0,20,Yes
Benjamin White,DEF,0.13598691083956613,0,20,Yes
Cristian Romero,DEF,0.13542572859118338,0,20,Yes
Micky van de Ven,DEF,0.13482358175655773,0,20,Yes
Jahmai Simpson-Pusey,DEF,0.12816834340956823,0,20,Yes
Jonny Evans,DEF,0.12487317687279244,0,20,Yes
Ryan Sessegnon,DEF,0.12417002115028182,0,20,Yes
Ricardo Barbosa Pereira,DEF,0.11808678685696347,0,20,Yes
Benoît Badiashile,DEF,0.11676285375027246,0,20,Yes
Marcos Senesi,DEF,0.11660174943402832,0,20,Yes
Ferdi Kadioglu,DEF,0.11583989774012894,0,20,Yes
Jake O'Brien,DEF,0.1011943330345605,0,20,Yes
Lamare Bogarde,DEF,0.1008096380526088,0,20,Yes
Ronnie Edwards,DEF,0.09487226499551867,0,20,Yes
Jayden Meghoma,DEF,0.09260438882502758,0,20,Yes
Alfie Dorrington,DEF,0.08987772614438908,0,20,Yes
Luke Shaw,DEF,0.0893618914889262,0,20,Yes
Victor Lindelöf,DEF,0.08622960325107654,0,20,Yes
Kaelan Casey,DEF,0.07726054605924002,0,20,Yes
Julián Araujo Zúñiga,DEF,0.07245063486038934,0,20,Yes
Alfie Pond,DEF,0.07238843935045398,0,20,Yes
Ben Chilwell,DEF,0.07220740389056299,0,20,Yes
Conor Townsend,DEF,0.04986845919481399,0,20,Yes
Yerson Mosquera,DEF,0.0488392682711845,0,20,Yes
Chadi Riad Dnanou,DEF,0.04681000090208026,0,20,Yes
Kieran Tierney,DEF,0.04232803789970457,0,20,Yes
Joel Ward,DEF,0.038701275080973624,0,20,Yes
Alex Murphy,DEF,0.0362035391565373,0,20,Yes
Armel Bella-Kotchap,DEF,0.03505318002759645,0,20,Yes
Kortney Hause,DEF,0.034502353841536965,0,20,Yes
Valentín Barco,DEF,0.03441891721132584,0,20,Yes
Rob Holding,DEF,0.03424881819766565,0,20,Yes
Roman Dixon,DEF,0.032663028792590365,0,20,Yes
Emil Krafth,DEF,0.030356855045844816,0,20,Yes
Tomiyasu Takehiro,DEF,0.028920892144123425,0,20,Yes
Mason Holgate,DEF,0.02744204515731881,0,20,Yes
Andrew Omobamidele,DEF,0.026949702918069907,0,20,Yes
Zach Abbott,DEF,0.02674603985289705,0,20,Yes
João Cavaco Cancelo,DEF,0.026003495446860838,0,20,Yes
George Edmundson,DEF,0.025866881287028843,0,20,Yes
Maldini Kacurri,DEF,0.02558415200242849,0,20,Yes
Bastien Meupiyou,DEF,0.024625344690637558,0,20,Yes
Archie Harris,DEF,0.024091356260190797,0,20,Yes
Josh Nichols,DEF,0.023686296468896317,0,20,Yes
Ayden Heaven,DEF,0.023140278882318,0,20,Yes
Kurt Zouma,DEF,0.022968057469520967,0,20,Yes
Benjamin Arthur,DEF,0.022892619020751872,0,20,Yes
Sil Swinkels,DEF,0.022796280264738296,0,20,Yes
Thomas Wilson-Brown,DEF,0.022073673611449116,0,20,Yes
Juan Larios López,DEF,0.02186461694857646,0,20,Yes
Max Kinsey,DEF,0.021588565196300338,0,20,Yes
Samuel Amissah,DEF,0.02127463840317354,0,20,Yes
Imari Samuels,DEF,0.021097067583670377,0,20,Yes
Josh Wilson-Esbrand,DEF,0.020050270931460657,0,20,Yes
Harry Amass,DEF,0.02001744125695556,0,20,Yes
Nayef Aguerd,DEF,0.019845208560441772,0,20,Yes
Wes Okoduwa,DEF,0.01940989857366692,0,20,Yes
Issa Kaboré,DEF,0.019347397373015135,0,20,Yes
Jamaal Lascelles,DEF,0.019070749355903846,0,20,Yes
Hugo Bueno López,DEF,0.019029484260843006,0,20,Yes
Malachi Hardy,DEF,0.018995822199865876,0,20,Yes
Maeson King,DEF,0.018983191133777597,0,20,Yes
Ezra Mayers,DEF,0.01848124337473719,0,20,Yes
Rico Henry,DEF,0.018408276143802464,0,20,Yes
Aaron Hickey,DEF,0.018287814702758923,0,20,Yes
Ruairi McConville,DEF,0.017885188550968607,0,20,Yes
Malang Sarr,DEF,0.017779727128904313,0,20,Yes
Jacob Slater,DEF,0.017705761985514178,0,20,Yes
Max Alleyne,DEF,0.01741491592877024,0,20,Yes
Joe Worrall,DEF,0.017361531765728612,0,20,Yes
Chris Mepham,DEF,0.01731024717420549,0,20,Yes
Godwill Kukonki,DEF,0.017269689828262193,0,20,Yes
Tim Ream,DEF,0.017218841192199207,0,20,Yes
Omar Richards,DEF,0.017092990451328175,0,20,Yes
Emerson Leite de Souza Junior,DEF,0.017086602787089268,0,20,Yes
Mathias Jorgensen,DEF,0.016905050102442466,0,20,Yes
Kevin Mbabu,DEF,0.016395717058918128,0,20,Yes
Amara Nallo,DEF,0.016254905666731358,0,20,Yes
Ki-Jana Hoever,DEF,0.015824301851943924,0,20,Yes
Ashley Phillips,DEF,0.01580402723391148,0,20,Yes
Jamal Lewis,DEF,0.0156293178252551,0,20,Yes
Lino da Cruz Sousa,DEF,0.015321700888503343,0,20,Yes
Odeluga Offiah,DEF,0.014457563654431323,0,20,Yes
Nathaniel Phillips,DEF,0.014227830893189521,0,20,Yes
Rhys Williams,DEF,0.013900312924133056,0,20,Yes
Alfie Gilchrist,DEF,0.013881619230356431,0,20,Yes
Harry Souttar,DEF,0.013864488975167255,0,20,Yes
Elkan Baggott,DEF,0.013795258817359001,0,20,Yes
Caleb Wiley,DEF,0.013700434190237303,0,20,Yes
Miodrag Pivaš,DEF,0.013578107944148154,0,20,Yes
Corrie Ndaba,DEF,0.013524987641635997,0,20,Yes
Kaine Kesler-Hayden,DEF,0.013242495988741344,0,20,Yes
Ben Nelson,DEF,0.013122671689778978,0,20,Yes
Jonathan Panzo,DEF,0.01279315087971355,0,20,Yes
Matz Sels,GK,0.9821928417558405,1,20,Yes
Jordan Pickford,GK,0.9799553582305551,1,20,Yes
David Raya Martin,GK,0.976776350963414,1,20,Yes
Bernd Leno,GK,0.9765229459302662,1,20,Yes
Bart Verbruggen,GK,0.9744613459680236,1,20,Yes
Stefan Ortega Moreno,GK,0.9622379217510254,1,20,Yes
Mark Flekken,GK,0.9543927958172602,1,20,Yes
Martin Dúbravka,GK,0.9420842906350989,1,20,Yes
Robert Sánchez,GK,0.9418894104433995,1,20,Yes
André Onana,GK,0.9415597739579005,1,20,Yes
Emiliano Martínez Romero,GK,0.9367675008860386,1,20,Yes
Alisson Ramses Becker,GK,0.9301699908742194,1,20,Yes
Dean Henderson,GK,0.9270082407295348,1,20,Yes
Christian Walton,GK,0.8612300280201377,1,20,Yes
José Malheiro de Sá,GK,0.8530748793576891,1,20,Yes
Jakub Stolarczyk,GK,0.8444253316716883,1,20,Yes
Aaron Ramsdale,GK,0.8419841588964097,1,20,Yes
Mark Travers,GK,0.7881857287257197,1,20,Yes
Alphonse Areola,GK,0.7579061023797419,1,20,Yes
Brandon Austin,GK,0.7384765976359559,1,20,Yes
Kepa Arrizabalaga,GK,0.7001449087810301,1,20,Yes
Łukasz Fabiański,GK,0.4627436264006849,0,20,Yes
Fraser Forster,GK,0.38546434273136443,0,20,Yes
Arijanet Muric,GK,0.3410951612978594,0,20,Yes
Caoimhin Kelleher,GK,0.24516857717153434,0,20,Yes
Nick Pope,GK,0.19780940554449594,0,20,Yes
Ederson Santana de Moraes,GK,0.176468889938121,0,20,Yes
Joe Lumley,GK,0.16171550376643765,0,20,Yes
Mads Hermansen,GK,0.15933242013264853,0,20,Yes
Filip Jørgensen,GK,0.15933230255922207,0,20,Yes
Hákon Valdimarsson,GK,0.14409016645275627,0,20,Yes
Guglielmo Vicario,GK,0.13998988123170303,0,20,Yes
Danny Ward,GK,0.1298706301811106,0,20,Yes
Alex McCarthy,GK,0.10921635046034198,0,20,Yes
Sam Johnstone,GK,0.09926341850476166,0,20,Yes
Matt Turner,GK,0.08181090485753362,0,20,Yes
Robin Olsen,GK,0.07023377854858176,0,20,Yes
Jason Steele,GK,0.059955837217514185,0,20,Yes
Norberto Murara Neto,GK,0.05671147239207708,0,20,Yes
Vítezslav Jaros,GK,0.0436249291242792,0,20,Yes
Daniel Iversen,GK,0.041166148759712036,0,20,Yes
Killian Cahill,GK,0.039824779461974276,0,20,Yes
Tom King,GK,0.03947566211484595,0,20,Yes
Daniel Bentley,GK,0.039298689840467145,0,20,Yes
Joe Gauci,GK,0.03774892946564363,0,20,Yes
João Neves Virgínia,GK,0.036586179537559674,0,20,Yes
Carlos Miguel dos Santos Pereira,GK,0.036109271943744935,0,20,Yes
Alfie Whiteman,GK,0.03596475971164203,0,20,Yes
Tommy Setford,GK,0.0350025345764138,0,20,Yes
Lucas Bergström,GK,0.03447575132925131,0,20,Yes
Marcus Bettinelli,GK,0.03443826909900756,0,20,Yes
Remi Matthews,GK,0.034241457145820164,0,20,Yes
Cieran Slicker,GK,0.03411385773816135,0,20,Yes
Steven Benda,GK,0.03377032814103859,0,20,Yes
Will Dennis,GK,0.03190494211868278,0,20,Yes
Đorđe Petrović,GK,0.03185803075486182,0,20,Yes
Odysseas Vlachodimos,GK,0.03163091709571947,0,20,Yes
Wes Foderingham,GK,0.031383324794139786,0,20,Yes
Altay Bayindir,GK,0.03113709398582848,0,20,Yes
Gavin Bazunu,GK,0.030982059772822326,0,20,Yes
Scott Carson,GK,0.030789639343822544,0,20,Yes
Asmir Begovic,GK,0.03075106666172257,0,20,Yes
Oliwier Zych,GK,0.0305017178918878,0,20,Yes
Tom Heaton,GK,0.029262015709929187,0,20,Yes
John Ruddy,GK,0.02921739525115561,0,20,Yes
Karl Hein,GK,0.028457369974555516,0,20,Yes
Filip Marschall,GK,0.0282479298452594,0,20,Yes
Viljami Sinisalo,GK,0.0282479298452594,0,20,Yes
Alex Paulsen,GK,0.028182647936195047,0,20,Yes
Mateusz Lis,GK,0.027618028034448176,0,20,Yes
Spike Brits,GK,0.026802196042525768,0,20,Yes
Harvey Davies,GK,0.026585882484978996,0,20,Yes
Carl Rushworth,GK,0.026389908946718745,0,20,Yes
