name,position_label,predicted_points,gameweek,has_fixture
Sugawara Yukinari,DEF,0.8950961802156319,20,Yes
Ian Maatsen,DEF,0.8758848020373939,20,Yes
Kenny Tete,DEF,0.8725282651667254,20,Yes
Tosin Adarabioyo,DEF,0.8030801318401652,20,Yes
Diego Carlos Santos Silva,DEF,0.781651934568169,20,Yes
Destiny Udogie,DEF,0.7605668202620619,20,Yes
Rúben Gato Alves Dias,DEF,0.7576656472576674,20,Yes
Lloyd Kelly,DEF,0.7190269229964156,20,Yes
Luke Shaw,DEF,0.6877751873753554,20,Yes
Emerson Palmieri dos Santos,DEF,0.6874669188860199,20,Yes
Wout Faes,DEF,0.6824900591491865,20,Yes
Radu Drăgușin,DEF,0.6742339211816337,20,Yes
Axel Disasi,DEF,0.6709482668318558,20,Yes
John Stones,DEF,0.660983365369791,20,Yes
Pedro Cardoso de Lima,DEF,0.646861578459166,20,Yes
Jakub Kiwior,DEF,0.6265658209555858,20,Yes
Wesley Fofana,DEF,0.622701392351505,20,Yes
Leny Yoro,DEF,0.6169092226190388,20,Yes
Oleksandr Zinchenko,DEF,0.5880312886361913,20,Yes
Sergio Reguilón,DEF,0.5789918501902284,20,Yes
Jonny Evans,DEF,0.5522351988813017,20,Yes
Conor Bradley,DEF,0.5351223358130093,20,Yes
João Cavaco Cancelo,DEF,0.5097171314280938,20,Yes
Emil Krafth,DEF,0.49290432103809945,20,Yes
Jamaal Lascelles,DEF,0.49254566368763975,20,Yes
Victor Lindelöf,DEF,0.4921515918624979,20,Yes
Charlie Taylor,DEF,0.4904811260761679,20,Yes
Pau Torres,DEF,0.4816265698862576,20,Yes
Caleb Okoli,DEF,0.46853140351755074,20,Yes
Reece James,DEF,0.45773800494427075,20,Yes
Toti António Gomes,DEF,0.4559775392458709,20,Yes
Jorge Cuenca Barreno,DEF,0.4284802796120244,20,Yes
Victor Kristiansen,DEF,0.3958463509610455,20,Yes
Tim Ream,DEF,0.3855537035708223,20,Yes
Matt Targett,DEF,0.3786085765114363,20,Yes
Tomiyasu Takehiro,DEF,0.3698128772418805,20,Yes
Konstantinos Tsimikas,DEF,0.3673612953855909,20,Yes
Tyrell Malacia,DEF,0.36691051997431956,20,Yes
Ferdi Kadioglu,DEF,0.33955079408594013,20,Yes
Alex Murphy,DEF,0.33106447424828667,20,Yes
Jamal Lewis,DEF,0.3263604352404271,20,Yes
Joe Gomez,DEF,0.32308120060184353,20,Yes
Ryan Manning,DEF,0.3058783510898717,20,Yes
Chadi Riad Dnanou,DEF,0.3054520558182138,20,Yes
Ben Chilwell,DEF,0.30453631609905263,20,Yes
Ryan Sessegnon,DEF,0.3023126450517397,20,Yes
Miodrag Pivaš,DEF,0.30227398618034884,20,Yes
Rob Holding,DEF,0.2849812001875778,20,Yes
Cristian Romero,DEF,0.2847293265070302,20,Yes
Joel Ward,DEF,0.2832141808176878,20,Yes
Valentín Barco,DEF,0.2626565722135038,20,Yes
Benoît Badiashile,DEF,0.25083319674568116,20,Yes
Odeluga Offiah,DEF,0.24927934380120542,20,Yes
Malang Sarr,DEF,0.23327569464293385,20,Yes
Adam Smith,DEF,0.22832960486759735,20,Yes
Harry Amass,DEF,0.22756031770987317,20,Yes
Godwill Kukonki,DEF,0.22454122546157262,20,Yes
Kevin Mbabu,DEF,0.21998127092968311,20,Yes
Ethan Pinnock,DEF,0.20677711530751064,20,Yes
Issa Kaboré,DEF,0.20245292476083154,20,Yes
Aaron Cresswell,DEF,0.189019851845468,20,Yes
Kieran Tierney,DEF,0.183914256349884,20,Yes
Imari Samuels,DEF,0.17420496848759326,20,Yes
Ruairi McConville,DEF,0.17154357087737826,20,Yes
Jacob Slater,DEF,0.17094577824448542,20,Yes
Kurt Zouma,DEF,0.16372902837544245,20,Yes
Nayef Aguerd,DEF,0.16356807269663587,20,Yes
Jake O'Brien,DEF,0.1620589423383747,20,Yes
Samuel Amissah,DEF,0.15632861590183889,20,Yes
Jarell Quansah,DEF,0.14747954763624904,20,Yes
Cameron Burgess,DEF,0.1410330846481257,20,Yes
Max Aarons,DEF,0.1372646738043377,20,Yes
Axel Tuanzebe,DEF,0.10935710953598488,20,Yes
Michael Keane,DEF,0.1068026205419339,20,Yes
Caleb Kporha,DEF,0.1066927209294195,20,Yes
Séamus Coleman,DEF,0.10596766597060081,20,Yes
Marcos Senesi,DEF,0.08516095288960579,20,Yes
Ricardo Barbosa Pereira,DEF,0.07373936337821085,20,Yes
Nathaniel Clyne,DEF,0.0720314010465446,20,Yes
Craig Dawson,DEF,0.06952262140045451,20,Yes
Jahmai Simpson-Pusey,DEF,0.0687153067013786,20,Yes
Alfie Gilchrist,DEF,0.06754198812238243,20,Yes
Ollie Scarles,DEF,0.06204788729072508,20,Yes
Kaelan Casey,DEF,0.05896954307766511,20,Yes
George Edmundson,DEF,0.04102271187438844,20,Yes
Josh Wilson-Esbrand,DEF,0.028734550832465455,20,Yes
Max Alleyne,DEF,0.02471589734761892,20,Yes
Elkan Baggott,DEF,0.023064508000871786,20,Yes
Corrie Ndaba,DEF,0.020431022650424513,20,Yes
Kristoffer Ajer,DEF,0.016245954471274526,20,Yes
Caleb Wiley,DEF,0.009603576565972105,20,Yes
Ezra Mayers,DEF,0.00749881437746458,20,Yes
Maldini Kacurri,DEF,-0.006929924620835415,20,Yes
Ayden Heaven,DEF,-0.00716059380397116,20,Yes
Josh Nichols,DEF,-0.007739413187529909,20,Yes
Harry Souttar,DEF,-0.009788445010273872,20,Yes
Kaine Kesler-Hayden,DEF,-0.013414716957936834,20,Yes
Lino da Cruz Sousa,DEF,-0.015073277641621363,20,Yes
Mason Holgate,DEF,-0.015140318061864111,20,Yes
Kosta Nedeljković,DEF,-0.024491858203555816,20,Yes
Micky van de Ven,DEF,-0.026226611998958926,20,Yes
Ben Davies,DEF,-0.029792296022915776,20,Yes
Juan Larios López,DEF,-0.03024831589111221,20,Yes
Willy Boly,DEF,-0.0359613122476925,20,Yes
Conor Townsend,DEF,-0.03666766278570455,20,Yes
Mathias Jorgensen,DEF,-0.04095264165621626,20,Yes
Kortney Hause,DEF,-0.042343231478825016,20,Yes
Ben Nelson,DEF,-0.054459863626036276,20,Yes
Armel Bella-Kotchap,DEF,-0.060814770511207206,20,Yes
Kim Ji-soo,DEF,-0.0630744805435377,20,Yes
Ronnie Edwards,DEF,-0.06728008442266242,20,Yes
Thomas Wilson-Brown,DEF,-0.0675551957893914,20,Yes
Lamare Bogarde,DEF,-0.07277030674429597,20,Yes
Julián Araujo Zúñiga,DEF,-0.07317703051153246,20,Yes
Roman Dixon,DEF,-0.08132118474580041,20,Yes
Sil Swinkels,DEF,-0.0984136568255396,20,Yes
Rico Henry,DEF,-0.10473957826117752,20,Yes
Aaron Hickey,DEF,-0.10494313291296153,20,Yes
Chris Mepham,DEF,-0.11059573452976101,20,Yes
Hugo Bueno López,DEF,-0.11989077711870788,20,Yes
Jack Stephens,DEF,-0.14402525049177783,20,Yes
Álex Moreno Lopera,DEF,-0.16275835826717788,20,Yes
Emerson Leite de Souza Junior,DEF,-0.16850235230015498,20,Yes
Ben Mee,DEF,-0.19658651198010713,20,Yes
Nathaniel Phillips,DEF,-0.22510888118821404,20,Yes
Rhys Williams,DEF,-0.2254897666658615,20,Yes
Harry Toffolo,DEF,-0.23815383046358063,20,Yes
Jayden Meghoma,DEF,-0.23906897829629248,20,Yes
Yerson Mosquera,DEF,-0.24878875698907565,20,Yes
Harry Clarke,DEF,-0.2497502469306001,20,Yes
Amara Nallo,DEF,-0.27692080429538235,20,Yes
Omar Richards,DEF,-0.2860939173342638,20,Yes
Ki-Jana Hoever,DEF,-0.2865248371237892,20,Yes
Joe Worrall,DEF,-0.28750350176763506,20,Yes
Alfie Dorrington,DEF,-0.28945743623319364,20,Yes
Benjamin Arthur,DEF,-0.29230505463281187,20,Yes
Bastien Meupiyou,DEF,-0.29864250781336055,20,Yes
Alfie Pond,DEF,-0.30111846817391896,20,Yes
Wes Okoduwa,DEF,-0.30983307910298574,20,Yes
Max Kinsey,DEF,-0.3309827584743519,20,Yes
Ashley Phillips,DEF,-0.3330411038275187,20,Yes
Archie Harris,DEF,-0.3340089141789586,20,Yes
Malachi Hardy,DEF,-0.3633789787542985,20,Yes
Maeson King,DEF,-0.36559590352708016,20,Yes
Andrew Omobamidele,DEF,-0.38627177535436763,20,Yes
Jonathan Panzo,DEF,-0.45338343350768406,20,Yes
Zach Abbott,DEF,-0.49092263403568426,20,Yes
David Raya Martin,GK,4.139756571121161,20,Yes
Emiliano Martínez Romero,GK,3.4621838372238463,20,Yes
Dean Henderson,GK,3.4415740723159978,20,Yes
Bernd Leno,GK,3.4079400013145733,20,Yes
André Onana,GK,3.365506764976865,20,Yes
Matz Sels,GK,3.335864840599889,20,Yes
Bart Verbruggen,GK,3.292285625351944,20,Yes
Martin Dúbravka,GK,3.153534729350695,20,Yes
Jordan Pickford,GK,2.8907654639690477,20,Yes
Robert Sánchez,GK,2.8698257509177667,20,Yes
Alisson Ramses Becker,GK,2.8672858517378925,20,Yes
Mark Flekken,GK,2.8492526666526343,20,Yes
Stefan Ortega Moreno,GK,2.670847153925198,20,Yes
Aaron Ramsdale,GK,2.3860772401865376,20,Yes
Christian Walton,GK,2.311871973261593,20,Yes
Mark Travers,GK,2.3080220534896725,20,Yes
Jakub Stolarczyk,GK,2.2917014417489963,20,Yes
Alphonse Areola,GK,2.0572702952572075,20,Yes
José Malheiro de Sá,GK,1.9954174231981443,20,Yes
Brandon Austin,GK,1.7040683453440326,20,Yes
Kepa Arrizabalaga,GK,1.208964857174647,20,Yes
Ederson Santana de Moraes,GK,0.7137339180916148,20,Yes
Fraser Forster,GK,0.7005060402523692,20,Yes
Arijanet Muric,GK,0.6183195133831596,20,Yes
Caoimhin Kelleher,GK,0.6007555149223581,20,Yes
Mads Hermansen,GK,0.5090155835834109,20,Yes
Łukasz Fabiański,GK,0.4906037124667092,20,Yes
Nick Pope,GK,0.43624288953382984,20,Yes
Filip Jørgensen,GK,0.3093360402026758,20,Yes
Guglielmo Vicario,GK,0.2537032160872803,20,Yes
Odysseas Vlachodimos,GK,0.22144045146922475,20,Yes
Robin Olsen,GK,0.17933061392218363,20,Yes
Altay Bayindir,GK,0.17794318784297902,20,Yes
Jason Steele,GK,0.1626466375235307,20,Yes
Joe Lumley,GK,0.15533423963747783,20,Yes
Đorđe Petrović,GK,0.1519064933499168,20,Yes
John Ruddy,GK,0.13849114592307032,20,Yes
Matt Turner,GK,0.12582491555546804,20,Yes
Tommy Setford,GK,0.12274080898663797,20,Yes
Sam Johnstone,GK,0.10027329691156817,20,Yes
Steven Benda,GK,0.09382034816655005,20,Yes
Tom Heaton,GK,0.0936073098483512,20,Yes
Norberto Murara Neto,GK,0.0795596533514763,20,Yes
Alex McCarthy,GK,0.07383654499468384,20,Yes
Wes Foderingham,GK,0.07340449959628736,20,Yes
Carl Rushworth,GK,0.07148546100492936,20,Yes
Remi Matthews,GK,0.062151547214751246,20,Yes
Danny Ward,GK,0.062132920044576045,20,Yes
Killian Cahill,GK,0.0546386349594844,20,Yes
Karl Hein,GK,0.05431064104062888,20,Yes
Scott Carson,GK,0.051201639223059314,20,Yes
Gavin Bazunu,GK,0.03932551305767917,20,Yes
Joe Gauci,GK,0.01990453725616792,20,Yes
Marcus Bettinelli,GK,0.016711240497785718,20,Yes
Lucas Bergström,GK,0.014988653522289841,20,Yes
Filip Marschall,GK,0.010381162320708404,20,Yes
Viljami Sinisalo,GK,0.00933023876848027,20,Yes
Spike Brits,GK,0.007355352680949556,20,Yes
João Neves Virgínia,GK,-0.03170986365044626,20,Yes
Cieran Slicker,GK,-0.03523567714914577,20,Yes
Daniel Iversen,GK,-0.03987026894321377,20,Yes
Mateusz Lis,GK,-0.0471276931282647,20,Yes
Oliwier Zych,GK,-0.0506953961206591,20,Yes
Asmir Begovic,GK,-0.05522332966232657,20,Yes
Alex Paulsen,GK,-0.06503470443435222,20,Yes
Hákon Valdimarsson,GK,-0.09539434737161989,20,Yes
Daniel Bentley,GK,-0.11451152248532814,20,Yes
Tom King,GK,-0.11690700061339943,20,Yes
Will Dennis,GK,-0.12127609016738661,20,Yes
Vítezslav Jaros,GK,-0.12499931317490787,20,Yes
Harvey Davies,GK,-0.12800342682468435,20,Yes
Carlos Miguel dos Santos Pereira,GK,-0.1451151972429694,20,Yes
Alfie Whiteman,GK,-0.14674920060069518,20,Yes
