name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
James Tarkowski,DEF,0.9384064726797864,1,24,Yes
Illia Zabarnyi,DEF,0.9344643802886702,1,24,Yes
Jarrad Branthwaite,DEF,0.9342788293569416,1,24,Yes
Maxence Lacroix,DEF,0.930255138589874,1,24,Yes
Virgil van Dijk,DEF,0.9300872231963746,1,24,Yes
Nathan Collins,DEF,0.9289891121291863,1,24,Yes
Calvin Bassey,DEF,0.927926412460547,1,24,Yes
Pedro Porro,DEF,0.9179044338012068,1,24,Yes
Marc Guéhi,DEF,0.9171998744763613,1,24,Yes
Matt Doherty,DEF,0.9138027227929575,1,24,Yes
Vitalii Mykolenko,DEF,0.9130444656006518,1,24,Yes
Ezri Konsa Ngoyo,DEF,0.9119674064275087,1,24,Yes
Milos Kerkez,DEF,0.9059188404349076,1,24,Yes
Timothy Castagne,DEF,0.9059083318667979,1,24,Yes
Andrew Robertson,DEF,0.9028098512986391,1,24,Yes
Sepp van den Berg,DEF,0.9008190616279528,1,24,Yes
Vitalii Mykolenko,DEF,0.8984265923505192,1,24,Yes
Gabriel dos Santos Magalhães,DEF,0.8972613656492513,1,24,Yes
Lewis Hall,DEF,0.8967181681327935,1,24,Yes
Chris Richards,DEF,0.8935228280275247,1,24,Yes
William Saliba,DEF,0.8918783085118502,1,24,Yes
Ola Aina,DEF,0.8904777740690039,1,24,Yes
Marc Cucurella Saseta,DEF,0.884712952546382,1,24,Yes
Tyrick Mitchell,DEF,0.8842099183793221,1,24,Yes
Jan Bednarek,DEF,0.8841733026905159,1,24,Yes
Joachim Andersen,DEF,0.8838493910548946,1,24,Yes
Nikola Milenković,DEF,0.883476190718938,1,24,Yes
Ibrahima Konaté,DEF,0.88143762686617,1,24,Yes
Ibrahima Konaté,DEF,0.876728393470249,1,24,Yes
James Bree,DEF,0.8761143882557566,1,24,Yes
Dean Huijsen,DEF,0.8758364333682834,1,24,Yes
Emmanuel Agbadou,DEF,0.8699576724678735,1,24,Yes
Harry Maguire,DEF,0.8674405001535319,1,24,Yes
Levi Colwill,DEF,0.8650328412659707,1,24,Yes
Max Kilman,DEF,0.8613754411764111,1,24,Yes
Nélson Cabral Semedo,DEF,0.860036156243407,1,24,Yes
Jacob Greaves,DEF,0.8597353634925046,1,24,Yes
Dan Burn,DEF,0.8553716497802006,1,24,Yes
Ben Davies,DEF,0.8526077208463219,1,24,Yes
Dara O'Shea,DEF,0.8514344336370153,1,24,Yes
Neco Williams,DEF,0.847413015228848,1,24,Yes
Jake O'Brien,DEF,0.8445174227289377,1,24,Yes
Jan Paul van Hecke,DEF,0.8406828036128389,1,24,Yes
Trent Alexander-Arnold,DEF,0.8385285753455031,1,24,Yes
Lisandro Martínez,DEF,0.8355891066196819,1,24,Yes
Kyle Walker-Peters,DEF,0.8286498976837197,1,24,Yes
Diogo Dalot Teixeira,DEF,0.813746640376097,1,24,Yes
Aaron Wan-Bissaka,DEF,0.8112449798064645,1,24,Yes
Fabian Schär,DEF,0.8103765129552382,1,24,Yes
Djed Spence,DEF,0.8027509481238547,1,24,Yes
Leny Yoro,DEF,0.8025955416919985,1,24,Yes
Tino Livramento,DEF,0.8019116053396373,1,24,Yes
Manuel Akanji,DEF,0.8004363138872731,1,24,Yes
Jurriën Timber,DEF,0.7997682132691759,1,24,Yes
Murillo Santiago Costa dos Santos,DEF,0.797835392908667,1,24,Yes
Joško Gvardiol,DEF,0.7974600797323749,1,24,Yes
Lewis Dunk,DEF,0.7935504050694079,1,24,Yes
Tosin Adarabioyo,DEF,0.7924517074014232,1,24,Yes
Rayan Aït-Nouri,DEF,0.7825993202238273,1,24,Yes
Jake O'Brien,DEF,0.7782003422873396,1,24,Yes
Victor Kristiansen,DEF,0.7770553811577897,1,24,Yes
Wout Faes,DEF,0.7610820864017402,1,24,Yes
Felipe Rodrigues da Silva,DEF,0.756024918691963,1,24,Yes
Joël Veltman,DEF,0.7517061047768336,1,24,Yes
Andrew Robertson,DEF,0.7393577326529537,1,24,Yes
Axel Tuanzebe,DEF,0.7366453529446149,1,24,Yes
James Justin,DEF,0.7293527476680967,1,24,Yes
Vladimír Coufal,DEF,0.7213486177259412,1,24,Yes
Toti António Gomes,DEF,0.717890664098524,1,24,Yes
Leif Davis,DEF,0.7152011704069658,1,24,Yes
Lucas Digne,DEF,0.713960608805904,1,24,Yes
Taylor Harwood-Bellis,DEF,0.7114322967056651,1,24,Yes
Noussair Mazraoui,DEF,0.7076035535314966,1,24,Yes
Aaron Cresswell,DEF,0.6927109876750618,1,24,Yes
Reece James,DEF,0.6844060005893959,1,24,Yes
Emerson Palmieri dos Santos,DEF,0.6657348470556356,1,24,Yes
Konstantinos Mavropanos,DEF,0.6631249222775665,1,24,Yes
Tariq Lamptey,DEF,0.6611634076939484,1,24,Yes
John Stones,DEF,0.6425980392121087,1,24,Yes
Jannik Vestergaard,DEF,0.6385817060240881,1,24,Yes
Kristoffer Ajer,DEF,0.630858917048281,1,24,Yes
Trent Alexander-Arnold,DEF,0.6296551430107223,1,24,Yes
Malo Gusto,DEF,0.6256918065452562,1,24,Yes
Ian Maatsen,DEF,0.6175888251124736,1,24,Yes
Welington Damascena Santos,DEF,0.5972246423827572,1,24,Yes
Kieran Trippier,DEF,0.5538666303356076,1,24,Yes
Santiago Bueno,DEF,0.5415503197807475,1,24,Yes
Matty Cash,DEF,0.5377507369177629,1,24,Yes
Trevoh Chalobah,DEF,0.5220645291102063,1,24,Yes
Lamare Bogarde,DEF,0.49758888115107347,0,24,Yes
Matthijs de Ligt,DEF,0.4636014469984851,0,24,Yes
Conor Bradley,DEF,0.4574323438647198,0,24,Yes
Ashley Young,DEF,0.456666575120184,0,24,Yes
Mads Roerslev Rasmussen,DEF,0.443551167469312,0,24,Yes
Konstantinos Tsimikas,DEF,0.4130385498751199,0,24,Yes
Radu Drăgușin,DEF,0.3898157087546799,0,24,Yes
Conor Bradley,DEF,0.38769764539193363,0,24,Yes
Ashley Young,DEF,0.38435954778035164,0,24,Yes
Riccardo Calafiori,DEF,0.37564156661401416,0,24,Yes
Michael Kayode,DEF,0.3731410567184769,0,24,Yes
Sugawara Yukinari,DEF,0.3514788076820024,0,24,Yes
Ollie Scarles,DEF,0.34939378049054975,0,24,Yes
Tyrone Mings,DEF,0.3407536658655114,0,24,Yes
Andrés García,DEF,0.3395054257110995,0,24,Yes
Abdukodir Khusanov,DEF,0.339339840888706,0,24,Yes
Caleb Okoli,DEF,0.3300832818981142,0,24,Yes
Ben Johnson,DEF,0.3134966831682553,0,24,Yes
Ryan Manning,DEF,0.29347996409009547,0,24,Yes
Pervis Estupiñán,DEF,0.2823693556993335,0,24,Yes
Rico Lewis,DEF,0.2769499935919789,0,24,Yes
Konstantinos Tsimikas,DEF,0.2720430953574703,0,24,Yes
Rúben Gato Alves Dias,DEF,0.27175034135941467,0,24,Yes
Nathan Aké,DEF,0.26984655051317047,0,24,Yes
Issa Diop,DEF,0.26498625276329624,0,24,Yes
Kosta Nedeljković,DEF,0.2636031699711758,0,24,Yes
Conor Coady,DEF,0.2590100321675701,0,24,Yes
Woyo Coulibaly,DEF,0.24478563725332392,0,24,Yes
Nathan Patterson,DEF,0.24211119133807404,0,24,Yes
Nathaniel Clyne,DEF,0.2401861394865152,0,24,Yes
Lloyd Kelly,DEF,0.23838795289539008,0,24,Yes
Sven Botman,DEF,0.23775370843248742,0,24,Yes
Luke Woolfenden,DEF,0.2358651231013277,0,24,Yes
Nathan Wood-Gordon,DEF,0.23278792540523355,0,24,Yes
Cameron Burgess,DEF,0.23076070720372333,0,24,Yes
Axel Disasi,DEF,0.22766298424735926,0,24,Yes
Álex Moreno Lopera,DEF,0.22323152219678993,0,24,Yes
Conor Townsend,DEF,0.21471436620377754,0,24,Yes
Willy Boly,DEF,0.21232686820211988,0,24,Yes
James Hill,DEF,0.20895520401431342,0,24,Yes
Ben Mee,DEF,0.2050964563580556,0,24,Yes
Nathan Patterson,DEF,0.1999093659238442,0,24,Yes
Adam Webster,DEF,0.1992307190765485,0,24,Yes
Jack Stephens,DEF,0.19116181541888033,0,24,Yes
Ben Godfrey,DEF,0.18774626732866834,0,24,Yes
Sergio Reguilón,DEF,0.18560701991261297,0,24,Yes
Oleksandr Zinchenko,DEF,0.18266693888324162,0,24,Yes
Joe Gomez,DEF,0.17906810495962786,0,24,Yes
Pau Torres,DEF,0.17707691442149912,0,24,Yes
Kyle Walker,DEF,0.17654908930580537,0,24,Yes
Destiny Udogie,DEF,0.17481946965910317,0,24,Yes
Craig Dawson,DEF,0.17264284819717518,0,24,Yes
Tyrell Malacia,DEF,0.16782488210971466,0,24,Yes
Jakub Kiwior,DEF,0.1660544572678651,0,24,Yes
Adam Smith,DEF,0.16271646388985747,0,24,Yes
Diego Carlos Santos Silva,DEF,0.16017219544481365,0,24,Yes
Josh Acheampong,DEF,0.15729813177581042,0,24,Yes
Joe Gomez,DEF,0.1558073735246166,0,24,Yes
Jarell Quansah,DEF,0.1537470253987845,0,24,Yes
Jarell Quansah,DEF,0.1502015136728579,0,24,Yes
Charlie Taylor,DEF,0.14944856732600192,0,24,Yes
Kieran Tierney,DEF,0.14764109882997978,0,24,Yes
Micky van de Ven,DEF,0.14573700316299687,0,24,Yes
Ryan Sessegnon,DEF,0.14545384476998885,0,24,Yes
Michael Keane,DEF,0.14382542765415898,0,24,Yes
Ethan Pinnock,DEF,0.1423800789212353,0,24,Yes
Jean-Clair Todibo,DEF,0.14150496348163985,0,24,Yes
Igor Julio dos Santos de Paulo,DEF,0.14079129297085818,0,24,Yes
Harry Clarke,DEF,0.14007558502746953,0,24,Yes
Michael Keane,DEF,0.1385807927773023,0,24,Yes
Luke Thomas,DEF,0.12253831580976544,0,24,Yes
Harry Toffolo,DEF,0.11403318520871666,0,24,Yes
Benoît Badiashile,DEF,0.1095019843721326,0,24,Yes
Kenny Tete,DEF,0.10823106396533065,0,24,Yes
Max Aarons,DEF,0.10671405188136622,0,24,Yes
Pedro Cardoso de Lima,DEF,0.10527589589611983,0,24,Yes
Jorge Cuenca Barreno,DEF,0.10306960218535383,0,24,Yes
Rico Henry,DEF,0.10273725357235206,0,24,Yes
Séamus Coleman,DEF,0.09991155867296496,0,24,Yes
Kim Ji-soo,DEF,0.09612070113622773,0,24,Yes
Séamus Coleman,DEF,0.0948314054589364,0,24,Yes
Cristian Romero,DEF,0.09076563887509159,0,24,Yes
Caleb Kporha,DEF,0.09038550799397092,0,24,Yes
Matt Targett,DEF,0.08205614955478185,0,24,Yes
Jahmai Simpson-Pusey,DEF,0.07780719973392433,0,24,Yes
Victor Lindelöf,DEF,0.06697839092461669,0,24,Yes
Ronnie Edwards,DEF,0.06242615839237511,0,24,Yes
Ben Chilwell,DEF,0.059478445414459576,0,24,Yes
Kaelan Casey,DEF,0.05619836635798019,0,24,Yes
Benjamin White,DEF,0.054769758716808614,0,24,Yes
Alfie Pond,DEF,0.05422558204689061,0,24,Yes
Alfie Dorrington,DEF,0.04923087082812296,0,24,Yes
Ferdi Kadioglu,DEF,0.048409330534490376,0,24,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.04501138002315037,0,24,Yes
Emil Krafth,DEF,0.04261605583158213,0,24,Yes
Yerson Mosquera,DEF,0.041564038378663286,0,24,Yes
Jayden Meghoma,DEF,0.038301968573621385,0,24,Yes
Kortney Hause,DEF,0.038049437261013154,0,24,Yes
Marcos Senesi,DEF,0.03699135116409712,0,24,Yes
Luke Shaw,DEF,0.03181611411376087,0,24,Yes
Wesley Fofana,DEF,0.030991246252449336,0,24,Yes
Ricardo Barbosa Pereira,DEF,0.030913499392524517,0,24,Yes
Zach Abbott,DEF,0.03008420446054308,0,24,Yes
Bastien Meupiyou,DEF,0.029908034335957165,0,24,Yes
Jonny Evans,DEF,0.029095614319137705,0,24,Yes
Valentín Barco,DEF,0.02885953141488283,0,24,Yes
Julián Araujo Zúñiga,DEF,0.028857963648204848,0,24,Yes
Armel Bella-Kotchap,DEF,0.02859475307080052,0,24,Yes
Rob Holding,DEF,0.026121234469644115,0,24,Yes
Roman Dixon,DEF,0.02543980579000408,0,24,Yes
Maldini Kacurri,DEF,0.025161068628038942,0,24,Yes
Roman Dixon,DEF,0.024875850241115962,0,24,Yes
Mason Holgate,DEF,0.024243018201877208,0,24,Yes
Tomiyasu Takehiro,DEF,0.02402667300779206,0,24,Yes
Chadi Riad Dnanou,DEF,0.02394329198460779,0,24,Yes
Mason Holgate,DEF,0.023402902926983635,0,24,Yes
João Cavaco Cancelo,DEF,0.023365486892726068,0,24,Yes
Joel Ward,DEF,0.02102542286725571,0,24,Yes
Andrew Omobamidele,DEF,0.02074628952717923,0,24,Yes
Juan Larios López,DEF,0.020562654965607316,0,24,Yes
Max Kinsey,DEF,0.01909600889939336,0,24,Yes
Ayden Heaven,DEF,0.01901527097610657,0,24,Yes
Hugo Bueno López,DEF,0.018711221656725445,0,24,Yes
Alex Murphy,DEF,0.01855972351981211,0,24,Yes
Dante Cassanova,DEF,0.018554357690271063,0,24,Yes
Joe Worrall,DEF,0.018205034048940996,0,24,Yes
Kurt Zouma,DEF,0.01779077274677744,0,24,Yes
Omar Richards,DEF,0.01755435405114114,0,24,Yes
Issa Kaboré,DEF,0.0173725570416581,0,24,Yes
George Edmundson,DEF,0.017113502390392457,0,24,Yes
Josh Nichols,DEF,0.016986566915255897,0,24,Yes
Archie Harris,DEF,0.016925316609755867,0,24,Yes
Sil Swinkels,DEF,0.016417456788374536,0,24,Yes
Wes Okoduwa,DEF,0.016394511448498267,0,24,Yes
Nayef Aguerd,DEF,0.016323824058238155,0,24,Yes
Jacob Slater,DEF,0.016068205944721924,0,24,Yes
Benjamin Arthur,DEF,0.01592638054618885,0,24,Yes
Maeson King,DEF,0.01537111547980642,0,24,Yes
Jonathan Panzo,DEF,0.015046162884085576,0,24,Yes
Emerson Leite de Souza Junior,DEF,0.014885527317010216,0,24,Yes
Jamaal Lascelles,DEF,0.01487815085566216,0,24,Yes
Odeluga Offiah,DEF,0.014679478810363186,0,24,Yes
Malachi Hardy,DEF,0.014668233117417068,0,24,Yes
Ruairi McConville,DEF,0.01461599217969209,0,24,Yes
Max Alleyne,DEF,0.014502720508326435,0,24,Yes
Thomas Wilson-Brown,DEF,0.014464929012273474,0,24,Yes
Matai Akinmboni,DEF,0.014169157007024947,0,24,Yes
Tim Ream,DEF,0.014050352434270653,0,24,Yes
Harry Amass,DEF,0.013740624297348736,0,24,Yes
Chris Mepham,DEF,0.013604858246010437,0,24,Yes
Mathias Jorgensen,DEF,0.013579149833932016,0,24,Yes
Aaron Hickey,DEF,0.013516805869242757,0,24,Yes
Malang Sarr,DEF,0.013457387280652752,0,24,Yes
Imari Samuels,DEF,0.013347137612952264,0,24,Yes
Samuel Amissah,DEF,0.01334013555048795,0,24,Yes
Amara Nallo,DEF,0.013073001112635579,0,24,Yes
Ezra Mayers,DEF,0.01285817294407019,0,24,Yes
Amara Nallo,DEF,0.012794529611719941,0,24,Yes
Ashley Phillips,DEF,0.012653993031854494,0,24,Yes
Ki-Jana Hoever,DEF,0.01259324088961763,0,24,Yes
Lino da Cruz Sousa,DEF,0.012329071161540278,0,24,Yes
Joachim Kayi-Sanda,DEF,0.012272113680361863,0,24,Yes
Jamal Lewis,DEF,0.012270513765399125,0,24,Yes
Godwill Kukonki,DEF,0.012181279121860223,0,24,Yes
Kevin Mbabu,DEF,0.011919231526419449,0,24,Yes
Nathaniel Phillips,DEF,0.011775724901065564,0,24,Yes
Rhys Williams,DEF,0.011627533719621113,0,24,Yes
Nathaniel Phillips,DEF,0.011352234986692718,0,24,Yes
Julio Soler,DEF,0.011267044120655947,0,24,Yes
Rhys Williams,DEF,0.011224215832369348,0,24,Yes
Kaine Kesler-Hayden,DEF,0.011186710345539412,0,24,Yes
Harry Souttar,DEF,0.01095055110115363,0,24,Yes
Miodrag Pivaš,DEF,0.01086665628867908,0,24,Yes
Josh Wilson-Esbrand,DEF,0.010638988911867155,0,24,Yes
Ben Nelson,DEF,0.009899878592131322,0,24,Yes
Alfie Gilchrist,DEF,0.009716037343072753,0,24,Yes
Corrie Ndaba,DEF,0.009563311669182699,0,24,Yes
Elkan Baggott,DEF,0.009552590289731376,0,24,Yes
Caleb Wiley,DEF,0.009527477591224744,0,24,Yes
Kepa Arrizabalaga,GK,0.9802143749787535,1,24,Yes
David Raya Martin,GK,0.9752330209811553,1,24,Yes
Dean Henderson,GK,0.9749391356479157,1,24,Yes
Alisson Ramses Becker,GK,0.9707934473899524,1,24,Yes
Bernd Leno,GK,0.9693397102236364,1,24,Yes
Antonín Kinsky,GK,0.9648083439353898,1,24,Yes
Jordan Pickford,GK,0.9525937459979934,1,24,Yes
Matz Sels,GK,0.9473578295629401,1,24,Yes
Martin Dúbravka,GK,0.9451612552110676,1,24,Yes
Emiliano Martínez Romero,GK,0.9434224900446014,1,24,Yes
José Malheiro de Sá,GK,0.9402099132222944,1,24,Yes
Alisson Ramses Becker,GK,0.9340227511207322,1,24,Yes
Jordan Pickford,GK,0.9340077142992593,1,24,Yes
André Onana,GK,0.9239078155542444,1,24,Yes
Filip Jørgensen,GK,0.860741394132976,1,24,Yes
Bart Verbruggen,GK,0.8534555823266842,1,24,Yes
Aaron Ramsdale,GK,0.8506355584730438,1,24,Yes
Alphonse Areola,GK,0.8265786022188684,1,24,Yes
Arijanet Muric,GK,0.7599203260752978,1,24,Yes
Hákon Valdimarsson,GK,0.7244419346959798,1,24,Yes
Stefan Ortega Moreno,GK,0.6831510097509671,1,24,Yes
Mark Flekken,GK,0.6288960236420612,1,24,Yes
Mads Hermansen,GK,0.6087968241753144,1,24,Yes
Robert Sánchez,GK,0.5096183059429436,1,24,Yes
Ederson Santana de Moraes,GK,0.49713458538921323,0,24,Yes
Jakub Stolarczyk,GK,0.43851127475376955,0,24,Yes
Łukasz Fabiański,GK,0.39466883569924227,0,24,Yes
Christian Walton,GK,0.3102068113622701,0,24,Yes
Alex McCarthy,GK,0.18205275401862672,0,24,Yes
Fraser Forster,GK,0.15495374169299542,0,24,Yes
Nick Pope,GK,0.15034233478179332,0,24,Yes
Caoimhin Kelleher,GK,0.14048157331787503,0,24,Yes
Mark Travers,GK,0.13224431437518094,0,24,Yes
Danny Ward,GK,0.12901693635060435,0,24,Yes
Caoimhin Kelleher,GK,0.12639089936089398,0,24,Yes
Joe Lumley,GK,0.09842342220164312,0,24,Yes
Sam Johnstone,GK,0.09265987110502441,0,24,Yes
Brandon Austin,GK,0.08450128674951532,0,24,Yes
Matt Turner,GK,0.06931690072113364,0,24,Yes
Guglielmo Vicario,GK,0.06498511501553507,0,24,Yes
Jason Steele,GK,0.0562719526961387,0,24,Yes
Norberto Murara Neto,GK,0.052664002716284714,0,24,Yes
Robin Olsen,GK,0.05079990309638526,0,24,Yes
Vítezslav Jaros,GK,0.04535944110786347,0,24,Yes
Vítezslav Jaros,GK,0.04501164128566644,0,24,Yes
Daniel Bentley,GK,0.040028248244466116,0,24,Yes
Altay Bayindir,GK,0.03689764991355666,0,24,Yes
Killian Cahill,GK,0.03568523413852104,0,24,Yes
João Neves Virgínia,GK,0.035382564779042634,0,24,Yes
Alfie Whiteman,GK,0.035194962264838967,0,24,Yes
Tommy Setford,GK,0.035053994771032555,0,24,Yes
João Neves Virgínia,GK,0.034999672498496455,0,24,Yes
Daniel Iversen,GK,0.03499194377897438,0,24,Yes
Lucas Bergström,GK,0.03421268567169799,0,24,Yes
Tom Heaton,GK,0.03285516702145374,0,24,Yes
John Ruddy,GK,0.032818515302856524,0,24,Yes
Cieran Slicker,GK,0.0327386819063278,0,24,Yes
Remi Matthews,GK,0.03262265757889109,0,24,Yes
Marcus Bettinelli,GK,0.03232290358532799,0,24,Yes
Steven Benda,GK,0.03229091467471288,0,24,Yes
Tom King,GK,0.03214624765052416,0,24,Yes
Đorđe Petrović,GK,0.032138078103506794,0,24,Yes
Wes Foderingham,GK,0.031109441972766855,0,24,Yes
Gavin Bazunu,GK,0.031095850164695963,0,24,Yes
Odysseas Vlachodimos,GK,0.03086970693970883,0,24,Yes
Carlos Miguel dos Santos Pereira,GK,0.030519298580872416,0,24,Yes
Asmir Begovic,GK,0.03045408744715483,0,24,Yes
Joe Gauci,GK,0.030334161108526565,0,24,Yes
Asmir Begovic,GK,0.030071195166608642,0,24,Yes
Wayne Hennessey,GK,0.02893855887039143,0,24,Yes
Karl Hein,GK,0.028902406620076652,0,24,Yes
Scott Carson,GK,0.02880270929301033,0,24,Yes
Alex Paulsen,GK,0.028275364259852952,0,24,Yes
Will Dennis,GK,0.02814183020313838,0,24,Yes
Filip Marschall,GK,0.027873692519206975,0,24,Yes
Viljami Sinisalo,GK,0.027873692519206975,0,24,Yes
Jack Porter,GK,0.027450535854304008,0,24,Yes
Mateusz Lis,GK,0.027135872142085883,0,24,Yes
Oliwier Zych,GK,0.027059414679458847,0,24,Yes
Callan McKenna,GK,0.02698768525771916,0,24,Yes
Spike Brits,GK,0.026395614277627932,0,24,Yes
Carl Rushworth,GK,0.026387983664271985,0,24,Yes
Harvey Davies,GK,0.026324345977534937,0,24,Yes
Harvey Davies,GK,0.02619629750988463,0,24,Yes
Julian Eyestone,GK,0.0261446872654952,0,24,Yes
Elyh Harrison,GK,0.0261305634105584,0,24,Yes
