name,position_label,predicted_points,gameweek,has_fixture
Trevoh Chalobah,DEF,0.07631417363882065,1,Yes
Malang Sarr,DEF,0.07631417363882065,1,Yes
Tim Ream,DEF,0.07631417363882065,1,Yes
Kieran Tierney,DEF,0.0749032199382782,1,Yes
Santiago Bueno,DEF,0.07412706315517426,1,Yes
Nayef Aguerd,DEF,0.07386819273233414,1,Yes
Ryan Manning,DEF,0.07354223728179932,1,Yes
Nélson Cabral Semedo,DEF,0.07310506701469421,1,Yes
Victor Lindelöf,DEF,0.073050856590271,1,Yes
Hugo Bueno López,DEF,0.07237819582223892,1,Yes
Tyrell Malacia,DEF,0.07211945205926895,1,Yes
Sven Botman,DEF,0.07211945205926895,1,Yes
Jamaal Lascelles,DEF,0.07211945205926895,1,Yes
Ricardo Barbosa Pereira,DEF,0.07053669542074203,1,Yes
Chris Mepham,DEF,0.06910771876573563,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.06910771876573563,1,Yes
Séamus Coleman,DEF,0.06910771876573563,1,Yes
Nathan Patterson,DEF,0.06910771876573563,1,Yes
Max Aarons,DEF,0.06805429607629776,1,Yes
Tariq Lamptey,DEF,0.06805429607629776,1,Yes
Rico Henry,DEF,0.06761772185564041,1,Yes
Aaron Hickey,DEF,0.06761772185564041,1,Yes
Mathias Jorgensen,DEF,0.06761772185564041,1,Yes
Tyrone Mings,DEF,0.06746936589479446,1,Yes
Jonathan Panzo,DEF,0.05464236065745354,1,Yes
Caleb Wiley,DEF,0.05464236065745354,1,Yes
Ashley Phillips,DEF,0.05411914736032486,1,Yes
Alfie Gilchrist,DEF,0.053552307188510895,1,Yes
Nathaniel Phillips,DEF,0.053552307188510895,1,Yes
Rhys Williams,DEF,0.053552307188510895,1,Yes
Sepp van den Berg,DEF,0.053552307188510895,1,Yes
Kevin Mbabu,DEF,0.053029101341962814,1,Yes
Matt Targett,DEF,0.048944760113954544,1,Yes
Jamal Lewis,DEF,0.04890934005379677,1,Yes
Armel Bella-Kotchap,DEF,0.04890934005379677,1,Yes
James Bree,DEF,0.04890934005379677,1,Yes
Ronnie Edwards,DEF,0.04890934005379677,1,Yes
Juan Larios López,DEF,0.04890934005379677,1,Yes
Miodrag Pivaš,DEF,0.04890934005379677,1,Yes
Ben Nelson,DEF,0.04890934005379677,1,Yes
Luke Thomas,DEF,0.04830608516931534,1,Yes
Conor Townsend,DEF,0.048048295080661774,1,Yes
Lamare Bogarde,DEF,0.048048295080661774,1,Yes
Ki-Jana Hoever,DEF,0.04788639023900032,1,Yes
James Hill,DEF,0.047819264233112335,1,Yes
Odeluga Offiah,DEF,0.047819264233112335,1,Yes
Conor Coady,DEF,0.047819264233112335,1,Yes
Caleb Okoli,DEF,0.047819264233112335,1,Yes
Harry Souttar,DEF,0.047819264233112335,1,Yes
Kortney Hause,DEF,0.04699363932013512,1,Yes
Kaine Kesler-Hayden,DEF,0.04695821925997734,1,Yes
Lino da Cruz Sousa,DEF,0.04695821925997734,1,Yes
Kim Ji-soo,DEF,0.04695821925997734,1,Yes
Elkan Baggott,DEF,0.04695821925997734,1,Yes
Cameron Burgess,DEF,0.04695821925997734,1,Yes
Harry Clarke,DEF,0.04695821925997734,1,Yes
George Edmundson,DEF,0.04695821925997734,1,Yes
Corrie Ndaba,DEF,0.04695821925997734,1,Yes
David Raya Martin,GK,3.260277509689331,1,Yes
Alisson Ramses Becker,GK,3.176748037338257,1,Yes
Ederson Santana de Moraes,GK,3.1153857707977295,1,Yes
Bernd Leno,GK,3.0155446529388428,1,Yes
André Onana,GK,2.980020046234131,1,Yes
Norberto Murara Neto,GK,2.9263014793395996,1,Yes
Nick Pope,GK,2.9073057174682617,1,Yes
Guglielmo Vicario,GK,2.853234052658081,1,Yes
Mark Flekken,GK,2.6135342121124268,1,Yes
Jordan Pickford,GK,2.5785839557647705,1,Yes
Mads Hermansen,GK,2.5356569290161133,1,Yes
Robert Sánchez,GK,2.5224697589874268,1,Yes
Dean Henderson,GK,2.4389655590057373,1,Yes
Matz Sels,GK,2.407182455062866,1,Yes
Emiliano Martínez Romero,GK,2.379852771759033,1,Yes
José Malheiro de Sá,GK,2.276489019393921,1,Yes
Jason Steele,GK,2.2484421730041504,1,Yes
Alphonse Areola,GK,2.2297399044036865,1,Yes
Alex McCarthy,GK,1.7843133211135864,1,Yes
Christian Walton,GK,1.7639786005020142,1,Yes
Matt Turner,GK,0.3643811047077179,1,Yes
Stefan Ortega Moreno,GK,0.30735528469085693,1,Yes
Hákon Valdimarsson,GK,0.08873900771141052,1,Yes
Danny Ward,GK,0.07695287466049194,1,Yes
Łukasz Fabiański,GK,0.07365015894174576,1,Yes
Aaron Ramsdale,GK,0.046885471791028976,1,Yes
Kepa Arrizabalaga,GK,0.04683060571551323,1,Yes
Đorđe Petrović,GK,0.04683060571551323,1,Yes
Sam Johnstone,GK,0.04683060571551323,1,Yes
Caoimhin Kelleher,GK,0.04683060571551323,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.04683060571551323,1,Yes
Fraser Forster,GK,0.04683060571551323,1,Yes
Filip Jørgensen,GK,0.04683060571551323,1,Yes
Mark Travers,GK,0.04533077031373978,1,Yes
Bart Verbruggen,GK,0.04533077031373978,1,Yes
Altay Bayindir,GK,0.04533077031373978,1,Yes
Martin Dúbravka,GK,0.04533077031373978,1,Yes
Odysseas Vlachodimos,GK,0.04533077031373978,1,Yes
Gavin Bazunu,GK,0.04533077031373978,1,Yes
Wes Foderingham,GK,0.04533077031373978,1,Yes
Robin Olsen,GK,0.04273674264550209,1,Yes
Arijanet Muric,GK,0.04273674264550209,1,Yes
Karl Hein,GK,0.040762875229120255,1,Yes
Lucas Bergström,GK,0.04070804640650749,1,Yes
Marcus Bettinelli,GK,0.04070804640650749,1,Yes
Remi Matthews,GK,0.04070804640650749,1,Yes
Steven Benda,GK,0.04070804640650749,1,Yes
Scott Carson,GK,0.04070804640650749,1,Yes
Brandon Austin,GK,0.04070804640650749,1,Yes
Alfie Whiteman,GK,0.04070804640650749,1,Yes
Daniel Bentley,GK,0.040141619741916656,1,Yes
Alex Paulsen,GK,0.03920821100473404,1,Yes
João Neves Virgínia,GK,0.03920821100473404,1,Yes
Daniel Iversen,GK,0.03920821100473404,1,Yes
Jakub Stolarczyk,GK,0.03920821100473404,1,Yes
Tom Heaton,GK,0.03920821100473404,1,Yes
John Ruddy,GK,0.03920821100473404,1,Yes
Mateusz Lis,GK,0.03920821100473404,1,Yes
Joe Lumley,GK,0.03920821100473404,1,Yes
Will Dennis,GK,0.03920821100473404,1,Yes
Carl Rushworth,GK,0.03920821100473404,1,Yes
Joe Gauci,GK,0.03661416098475456,1,Yes
Filip Marschall,GK,0.03661416098475456,1,Yes
Viljami Sinisalo,GK,0.03661416098475456,1,Yes
Cieran Slicker,GK,0.03661416098475456,1,Yes
Tom King,GK,0.03661416098475456,1,Yes
