name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Conor Townsend,DEF,0.27576313467851454,0,29,Yes
Oleksandr Zinchenko,DEF,0.27475732512764195,0,29,Yes
Nathan Wood-Gordon,DEF,0.26916148053984806,0,29,Yes
Nathan Aké,DEF,0.2658046899580747,0,29,Yes
Tyrell Malacia,DEF,0.265770876127976,0,29,Yes
Charlie Taylor,DEF,0.24193575166158812,0,29,Yes
Michael Keane,DEF,0.24083421863311671,0,29,Yes
Craig Dawson,DEF,0.22733241970490847,0,29,Yes
Sergio Reguilón,DEF,0.2264071616203127,0,29,Yes
Ben Godfrey,DEF,0.22619609706014743,0,29,Yes
Jakub Kiwior,DEF,0.21260907221871153,0,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.2061956128501451,0,29,Yes
Josh Acheampong,DEF,0.20210273516316526,0,29,Yes
Séamus Coleman,DEF,0.18685339752736213,0,29,Yes
Adam Smith,DEF,0.18409051964419088,0,29,Yes
Kyle Walker,DEF,0.18362268905430937,0,29,Yes
Benjamin White,DEF,0.1817552206686042,0,29,Yes
Jorge Cuenca Barreno,DEF,0.17298813430307938,0,29,Yes
Kenny Tete,DEF,0.16898778697918948,0,29,Yes
Pedro Cardoso de Lima,DEF,0.15731473750842248,0,29,Yes
Max Aarons,DEF,0.15275822260219857,0,29,Yes
Harry Clarke,DEF,0.14541081842108952,0,29,Yes
Kim Ji-soo,DEF,0.1445295317543752,0,29,Yes
Rico Henry,DEF,0.13004931559950086,0,29,Yes
Harry Toffolo,DEF,0.1269731547764666,0,29,Yes
Jahmai Simpson-Pusey,DEF,0.10145863052550803,0,29,Yes
Patrick Dorgu,DEF,0.0999081012223057,0,29,Yes
Kevin Danso,DEF,0.09722558125994343,0,29,Yes
Yerson Mosquera,DEF,0.08817059867672254,0,29,Yes
Kaelan Casey,DEF,0.07736580150835973,0,29,Yes
Alfie Pond,DEF,0.07394359289280235,0,29,Yes
Mason Holgate,DEF,0.07305570323359381,0,29,Yes
Ronnie Edwards,DEF,0.0726700315861257,0,29,Yes
Alfie Dorrington,DEF,0.06726715575850652,0,29,Yes
Ferdi Kadioglu,DEF,0.0663714547006386,0,29,Yes
Ricardo Barbosa Pereira,DEF,0.06562176042898389,0,29,Yes
Jayden Meghoma,DEF,0.06557547162147877,0,29,Yes
Luke Shaw,DEF,0.06104307459890865,0,29,Yes
Marcos Senesi,DEF,0.05927669512959814,0,29,Yes
Julián Araujo Zúñiga,DEF,0.054719335275872416,0,29,Yes
Tomiyasu Takehiro,DEF,0.05237809644619725,0,29,Yes
Eiran Cashin,DEF,0.04954722717882556,0,29,Yes
Jonny Evans,DEF,0.04708871935277704,0,29,Yes
Roman Dixon,DEF,0.046272977396778235,0,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.045031743865751726,0,29,Yes
Bastien Meupiyou,DEF,0.03624988575614706,0,29,Yes
Juan Larios López,DEF,0.035769089780645275,0,29,Yes
George Edmundson,DEF,0.03493615956998006,0,29,Yes
Valentín Barco,DEF,0.03168004396153264,0,29,Yes
Samuel Amissah,DEF,0.03023338232576951,0,29,Yes
Dante Cassanova,DEF,0.02993560247953698,0,29,Yes
João Cavaco Cancelo,DEF,0.02832515393750592,0,29,Yes
Zach Abbott,DEF,0.02822116036094633,0,29,Yes
Max Kinsey,DEF,0.028013206438824365,0,29,Yes
Josh Nichols,DEF,0.027467410412571443,0,29,Yes
Julio Soler,DEF,0.027209553018030724,0,29,Yes
Benjamin Arthur,DEF,0.026100139673089884,0,29,Yes
Jacob Slater,DEF,0.0256952848536833,0,29,Yes
Ezra Mayers,DEF,0.025181728832227416,0,29,Yes
Wes Okoduwa,DEF,0.025164237654465006,0,29,Yes
Archie Harris,DEF,0.024731239774943244,0,29,Yes
Joachim Kayi-Sanda,DEF,0.02471867100484723,0,29,Yes
Matai Akinmboni,DEF,0.02459059019484744,0,29,Yes
Malachi Hardy,DEF,0.02397458278919694,0,29,Yes
Maeson King,DEF,0.023790659534881003,0,29,Yes
Kurt Zouma,DEF,0.023619238886235582,0,29,Yes
Aaron Anselmino,DEF,0.023618980808702682,0,29,Yes
Issa Kaboré,DEF,0.023309934652809325,0,29,Yes
Ishé Samuels-Smith,DEF,0.023251897549249875,0,29,Yes
Max Alleyne,DEF,0.022886457616762775,0,29,Yes
Genesis Antwi,DEF,0.022831164028089677,0,29,Yes
Aaron Hickey,DEF,0.0226154888678677,0,29,Yes
Malang Sarr,DEF,0.022312594867927395,0,29,Yes
Benjamin Fredrick,DEF,0.022151406443092186,0,29,Yes
Tyler Fredricson,DEF,0.021952505968469285,0,29,Yes
Nayef Aguerd,DEF,0.02141302183039738,0,29,Yes
Andrew Omobamidele,DEF,0.020776173943691353,0,29,Yes
Godwill Kukonki,DEF,0.020012488255882067,0,29,Yes
Chris Mepham,DEF,0.01999607576725081,0,29,Yes
Mathias Jorgensen,DEF,0.019847989951594317,0,29,Yes
Omar Richards,DEF,0.019830678147106793,0,29,Yes
Joe Worrall,DEF,0.019830678147106793,0,29,Yes
Emerson Leite de Souza Junior,DEF,0.019752444483628874,0,29,Yes
Hugo Bueno López,DEF,0.019695864328558306,0,29,Yes
Tim Ream,DEF,0.01857639175798803,0,29,Yes
Ki-Jana Hoever,DEF,0.017025567312289085,0,29,Yes
Kevin Mbabu,DEF,0.01683451183235946,0,29,Yes
Ashley Phillips,DEF,0.016725208692047962,0,29,Yes
Odeluga Offiah,DEF,0.016226806323487355,0,29,Yes
Maldini Kacurri,DEF,0.015595284569069374,0,29,Yes
Imari Samuels,DEF,0.015066606791835342,0,29,Yes
Thomas Wilson-Brown,DEF,0.014769262409759239,0,29,Yes
Harry Souttar,DEF,0.014251594170613203,0,29,Yes
Corrie Ndaba,DEF,0.014233980766054689,0,29,Yes
Elkan Baggott,DEF,0.014204192958354962,0,29,Yes
Jonathan Panzo,DEF,0.014193464506969108,0,29,Yes
Alfie Gilchrist,DEF,0.014163323280270866,0,29,Yes
Caleb Wiley,DEF,0.01409842407368172,0,29,Yes
Ben Nelson,DEF,0.013829976677134757,0,29,Yes
Ruairi McConville,DEF,0.0137999728459465,0,29,Yes
Josh Wilson-Esbrand,DEF,0.013757393904037612,0,29,Yes
David Raya Martin,GK,0.9819745190692146,1,29,Yes
José Malheiro de Sá,GK,0.9595798937722035,1,29,Yes
Bernd Leno,GK,0.9572072629822802,1,29,Yes
André Onana,GK,0.9257010630549994,1,29,Yes
Jordan Pickford,GK,0.9256838704833389,1,29,Yes
Mark Flekken,GK,0.903174625098407,1,29,Yes
Kepa Arrizabalaga,GK,0.9017753583638006,1,29,Yes
Robert Sánchez,GK,0.8899162047899587,1,29,Yes
Matz Sels,GK,0.8887592103791593,1,29,Yes
Alphonse Areola,GK,0.8428429851694432,1,29,Yes
Stefan Ortega Moreno,GK,0.8275411754884499,1,29,Yes
Bart Verbruggen,GK,0.7174509578892737,1,29,Yes
Aaron Ramsdale,GK,0.6659873812925297,1,29,Yes
Mads Hermansen,GK,0.6465401865019605,1,29,Yes
Alex Palmer,GK,0.6300020538705166,1,29,Yes
Guglielmo Vicario,GK,0.6242373204670539,1,29,Yes
Ederson Santana de Moraes,GK,0.37563635196562634,0,29,Yes
Łukasz Fabiański,GK,0.31669565085719614,0,29,Yes
Antonín Kinsky,GK,0.2837646229834953,0,29,Yes
Danny Ward,GK,0.1830861436166919,0,29,Yes
Hákon Valdimarsson,GK,0.15367263397484163,0,29,Yes
Arijanet Muric,GK,0.15096542841477825,0,29,Yes
Joe Lumley,GK,0.1266079843395384,0,29,Yes
Filip Jørgensen,GK,0.126259704001582,0,29,Yes
Christian Walton,GK,0.12003669557637218,0,29,Yes
Fraser Forster,GK,0.10518195774056652,0,29,Yes
Jakub Stolarczyk,GK,0.10498857096000856,0,29,Yes
Sam Johnstone,GK,0.09296867976873938,0,29,Yes
Alex McCarthy,GK,0.08290040455877555,0,29,Yes
Mark Travers,GK,0.0767445237464088,0,29,Yes
Gavin Bazunu,GK,0.0574225166931285,0,29,Yes
Norberto Murara Neto,GK,0.05094803307588249,0,29,Yes
Wes Foderingham,GK,0.05082717966832042,0,29,Yes
Brandon Austin,GK,0.048863301735238854,0,29,Yes
Tommy Setford,GK,0.04440701990006654,0,29,Yes
Altay Bayindir,GK,0.04394952977014189,0,29,Yes
Đorđe Petrović,GK,0.03877133864700092,0,29,Yes
Alfie Whiteman,GK,0.03634911189061054,0,29,Yes
Lucas Bergström,GK,0.03410580336706958,0,29,Yes
Carl Rushworth,GK,0.02760157898533319,0,29,Yes
Jason Steele,GK,0.027521341722119525,0,29,Yes
Daniel Bentley,GK,0.027368079447905508,0,29,Yes
João Neves Virgínia,GK,0.026357115842158024,0,29,Yes
Tom King,GK,0.025914971582932975,0,29,Yes
Daniel Iversen,GK,0.02518684929840945,0,29,Yes
Killian Cahill,GK,0.023813078181662055,0,29,Yes
Steven Benda,GK,0.023392229932792153,0,29,Yes
Will Dennis,GK,0.022805238022599796,0,29,Yes
Carlos Miguel dos Santos Pereira,GK,0.021790799078700164,0,29,Yes
Marcus Bettinelli,GK,0.02159583796321996,0,29,Yes
Cieran Slicker,GK,0.017605863915918868,0,29,Yes
Scott Carson,GK,0.016107986605828545,0,29,Yes
Asmir Begovic,GK,0.015535267860499304,0,29,Yes
Wayne Hennessey,GK,0.01456864564941889,0,29,Yes
Hubert Graczyk,GK,0.013415884674612612,0,29,Yes
Dermot Mee,GK,0.013415884674612612,0,29,Yes
Mateusz Lis,GK,0.010572001490853975,0,29,Yes
Alex Paulsen,GK,0.007903389651787274,0,29,Yes
Julian Eyestone,GK,0.007399969615389729,0,29,Yes
Tom Heaton,GK,0.004959377145429682,0,29,Yes
Jack Porter,GK,0.0022694480533912435,0,29,Yes
Spike Brits,GK,0.0019857687086979495,0,29,Yes
Callan McKenna,GK,0.0018665167085008046,0,29,Yes
Karl Hein,GK,0.001831844755281886,0,29,Yes
Elyh Harrison,GK,0.0011094480532624536,0,29,Yes
