name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Riccardo Calafiori,DEF,0.2652016284093617,0,15,Yes
Marcos Senesi,DEF,0.26302720226421655,0,15,Yes
Joël Veltman,DEF,0.2534895651127568,0,15,Yes
Jan Bednarek,DEF,0.24551172869060664,0,15,Yes
Jean-Clair Todibo,DEF,0.23420623464832072,0,15,Yes
Joachim Andersen,DEF,0.23359262794980973,0,15,Yes
Wesley Fofana,DEF,0.22965928134088442,0,15,Yes
Axel Tuanzebe,DEF,0.22680913258405833,0,15,Yes
Charlie Taylor,DEF,0.22126100948282784,0,15,Yes
John Stones,DEF,0.22056970510475982,0,15,Yes
Tyrell Malacia,DEF,0.20333882198439088,0,15,Yes
Chris Richards,DEF,0.20073291535445428,0,15,Yes
Luke Thomas,DEF,0.1962074028626469,0,15,Yes
Jonny Evans,DEF,0.19607714637624962,0,15,Yes
Ronnie Edwards,DEF,0.19552962521946274,0,15,Yes
Ferdi Kadioglu,DEF,0.19080195095205632,0,15,Yes
Ben Mee,DEF,0.18579097682525633,0,15,Yes
Mads Roerslev Rasmussen,DEF,0.17893760302436046,0,15,Yes
Benjamin White,DEF,0.17808586667978596,0,15,Yes
Nathaniel Clyne,DEF,0.1767998933419725,0,15,Yes
Jorge Cuenca Barreno,DEF,0.1734435101103178,0,15,Yes
Lloyd Kelly,DEF,0.17064648798600912,0,15,Yes
Luke Shaw,DEF,0.16971401781431678,0,15,Yes
Max Aarons,DEF,0.16423947945484027,0,15,Yes
James Hill,DEF,0.15798961625336508,0,15,Yes
Lamare Bogarde,DEF,0.1504894667020534,0,15,Yes
Ryan Sessegnon,DEF,0.1487064232626344,0,15,Yes
Djed Spence,DEF,0.14568315275080868,0,15,Yes
Reece James,DEF,0.14201142226517283,0,15,Yes
Luke Woolfenden,DEF,0.13743650415238262,0,15,Yes
Alfie Pond,DEF,0.13288761323221257,0,15,Yes
Ricardo Barbosa Pereira,DEF,0.11318727088418971,0,15,Yes
Yerson Mosquera,DEF,0.11235729826960487,0,15,Yes
Kristoffer Ajer,DEF,0.11223141832892809,0,15,Yes
Julián Araujo Zúñiga,DEF,0.10676038026321626,0,15,Yes
Victor Lindelöf,DEF,0.09750062460096064,0,15,Yes
Adam Webster,DEF,0.09717439527579859,0,15,Yes
Caleb Kporha,DEF,0.09661156073658803,0,15,Yes
Jahmai Simpson-Pusey,DEF,0.09407900354923163,0,15,Yes
Conor Townsend,DEF,0.07467969758270014,0,15,Yes
Willy Boly,DEF,0.06811764044840739,0,15,Yes
Ben Chilwell,DEF,0.06447064846547719,0,15,Yes
Tomiyasu Takehiro,DEF,0.06311648321115244,0,15,Yes
Kosta Nedeljković,DEF,0.06279215418462684,0,15,Yes
Kieran Tierney,DEF,0.04774169241191782,0,15,Yes
Emil Krafth,DEF,0.0445030604829854,0,15,Yes
Sergio Reguilón,DEF,0.0439500545513941,0,15,Yes
Pedro Cardoso de Lima,DEF,0.04214456906990911,0,15,Yes
Harry Toffolo,DEF,0.0415930703852486,0,15,Yes
Joel Ward,DEF,0.040448874763175456,0,15,Yes
Valentín Barco,DEF,0.03906204358914279,0,15,Yes
Chadi Riad Dnanou,DEF,0.03904190241722156,0,15,Yes
Alex Murphy,DEF,0.03597727116516583,0,15,Yes
Armel Bella-Kotchap,DEF,0.03545682619037912,0,15,Yes
Kim Ji-soo,DEF,0.034895808025069516,0,15,Yes
Rob Holding,DEF,0.03448469524418165,0,15,Yes
Matt Targett,DEF,0.03370938423127731,0,15,Yes
George Edmundson,DEF,0.032380602497720984,0,15,Yes
Kortney Hause,DEF,0.03214845154393699,0,15,Yes
João Cavaco Cancelo,DEF,0.029750094934446067,0,15,Yes
Max Kinsey,DEF,0.026546010436546388,0,15,Yes
Kaelan Casey,DEF,0.025458294009852795,0,15,Yes
Kurt Zouma,DEF,0.02543701329338577,0,15,Yes
Juan Larios López,DEF,0.02503820949803542,0,15,Yes
Maldini Kacurri,DEF,0.024777559786977793,0,15,Yes
Ayden Heaven,DEF,0.02285315076596887,0,15,Yes
Malachi Hardy,DEF,0.022631287079660927,0,15,Yes
Jayden Meghoma,DEF,0.02235289261035734,0,15,Yes
Josh Wilson-Esbrand,DEF,0.02226643388090141,0,15,Yes
Imari Samuels,DEF,0.02221946581684905,0,15,Yes
Harry Amass,DEF,0.022187638544858567,0,15,Yes
Andrew Omobamidele,DEF,0.022105415994734645,0,15,Yes
Issa Kaboré,DEF,0.021855212637101475,0,15,Yes
Sil Swinkels,DEF,0.021788736088789416,0,15,Yes
Bastien Meupiyou,DEF,0.021784925550239354,0,15,Yes
Josh Nichols,DEF,0.021137627481390777,0,15,Yes
Sven Botman,DEF,0.02106802407253514,0,15,Yes
Samuel Amissah,DEF,0.020950415080082618,0,15,Yes
Ezra Mayers,DEF,0.020754460855445377,0,15,Yes
Jamaal Lascelles,DEF,0.020742588605917853,0,15,Yes
Hugo Bueno López,DEF,0.02042438872716712,0,15,Yes
Nayef Aguerd,DEF,0.019920968898440364,0,15,Yes
Aaron Hickey,DEF,0.01989054269883737,0,15,Yes
Ruairi McConville,DEF,0.01950697445962936,0,15,Yes
Jacob Slater,DEF,0.019327731882297007,0,15,Yes
Rico Henry,DEF,0.018998624212206126,0,15,Yes
Chris Mepham,DEF,0.01894643573089185,0,15,Yes
Ollie Scarles,DEF,0.018788816405846263,0,15,Yes
Emerson Leite de Souza Junior,DEF,0.0185536903225874,0,15,Yes
Mathias Jorgensen,DEF,0.018498165998455957,0,15,Yes
Joe Worrall,DEF,0.01847692626521116,0,15,Yes
Omar Richards,DEF,0.01820838495081072,0,15,Yes
Godwill Kukonki,DEF,0.01818687005555743,0,15,Yes
Tim Ream,DEF,0.017945137655252696,0,15,Yes
Malang Sarr,DEF,0.017909531163194336,0,15,Yes
Jamal Lewis,DEF,0.017365792016630337,0,15,Yes
Kevin Mbabu,DEF,0.017301723487951493,0,15,Yes
Ashley Phillips,DEF,0.01704483305452617,0,15,Yes
Jonathan Panzo,DEF,0.01679111447143569,0,15,Yes
Ki-Jana Hoever,DEF,0.01614795899654475,0,15,Yes
Miodrag Pivaš,DEF,0.015569495611889576,0,15,Yes
Odeluga Offiah,DEF,0.014842907269140613,0,15,Yes
Lino da Cruz Sousa,DEF,0.014298105429728673,0,15,Yes
Harry Souttar,DEF,0.013987289655924036,0,15,Yes
Elkan Baggott,DEF,0.013827943090063147,0,15,Yes
Corrie Ndaba,DEF,0.013792921711245541,0,15,Yes
Caleb Wiley,DEF,0.013690147465520447,0,15,Yes
Alfie Gilchrist,DEF,0.013543059852014433,0,15,Yes
Ben Nelson,DEF,0.013380581433401076,0,15,Yes
Kaine Kesler-Hayden,DEF,0.013261143094169602,0,15,Yes
Mark Flekken,GK,0.9819630873638476,1,15,Yes
Matz Sels,GK,0.9742800404939671,1,15,Yes
Kepa Arrizabalaga,GK,0.9729666772871091,1,15,Yes
Arijanet Muric,GK,0.9691206282320847,1,15,Yes
Mads Hermansen,GK,0.9670213806144468,1,15,Yes
Bernd Leno,GK,0.9522297780432376,1,15,Yes
Dean Henderson,GK,0.9452867679008274,1,15,Yes
David Raya Martin,GK,0.9450758464054817,1,15,Yes
Emiliano Martínez Romero,GK,0.939691417779585,1,15,Yes
Łukasz Fabiański,GK,0.9378486377808821,1,15,Yes
Stefan Ortega Moreno,GK,0.9323332508776279,1,15,Yes
Joe Lumley,GK,0.8961184114566217,1,15,Yes
Bart Verbruggen,GK,0.8796359114894634,1,15,Yes
André Onana,GK,0.8694882770425486,1,15,Yes
Nick Pope,GK,0.8640435709066704,1,15,Yes
Robert Sánchez,GK,0.8124755892134287,1,15,Yes
Sam Johnstone,GK,0.782906934736239,1,15,Yes
Fraser Forster,GK,0.7657981046697463,1,15,Yes
José Malheiro de Sá,GK,0.36612144287484927,0,15,Yes
Ederson Santana de Moraes,GK,0.35551593219831606,0,15,Yes
Guglielmo Vicario,GK,0.3539908063652548,0,15,Yes
Alphonse Areola,GK,0.20072241198968138,0,15,Yes
Aaron Ramsdale,GK,0.18458081403674415,0,15,Yes
Filip Jørgensen,GK,0.1496450914591885,0,15,Yes
Alex McCarthy,GK,0.10918764252928392,0,15,Yes
Mark Travers,GK,0.1027556654104963,0,15,Yes
Robin Olsen,GK,0.08478604282311662,0,15,Yes
Matt Turner,GK,0.08468606704107769,0,15,Yes
Jason Steele,GK,0.060031532698684026,0,15,Yes
Norberto Murara Neto,GK,0.05658294955019749,0,15,Yes
Hákon Valdimarsson,GK,0.054708159567105466,0,15,Yes
Christian Walton,GK,0.04598142417859786,0,15,Yes
Danny Ward,GK,0.04517216336999328,0,15,Yes
Killian Cahill,GK,0.04226374223335315,0,15,Yes
Marcus Bettinelli,GK,0.037757249480275534,0,15,Yes
Tom King,GK,0.037419759857966986,0,15,Yes
Daniel Bentley,GK,0.037138132855759266,0,15,Yes
Tommy Setford,GK,0.035095308150809156,0,15,Yes
Joe Gauci,GK,0.03455446662190155,0,15,Yes
John Ruddy,GK,0.033398749214900735,0,15,Yes
Martin Dúbravka,GK,0.03318878311586532,0,15,Yes
Alfie Whiteman,GK,0.03294254419802594,0,15,Yes
Đorđe Petrović,GK,0.03273155036482187,0,15,Yes
Brandon Austin,GK,0.03162930133382488,0,15,Yes
Oliwier Zych,GK,0.031387922742276184,0,15,Yes
Remi Matthews,GK,0.03134974675090769,0,15,Yes
Odysseas Vlachodimos,GK,0.03133425457526048,0,15,Yes
Carlos Miguel dos Santos Pereira,GK,0.031198405141653455,0,15,Yes
Wes Foderingham,GK,0.031062749490090063,0,15,Yes
Altay Bayindir,GK,0.03094931714103536,0,15,Yes
Gavin Bazunu,GK,0.03082374133619099,0,15,Yes
Lucas Bergström,GK,0.030707803099857274,0,15,Yes
Cieran Slicker,GK,0.029514148066487746,0,15,Yes
Daniel Iversen,GK,0.029358191776806694,0,15,Yes
Scott Carson,GK,0.02905736894193007,0,15,Yes
Steven Benda,GK,0.029012718605652795,0,15,Yes
Tom Heaton,GK,0.028966383377946443,0,15,Yes
Karl Hein,GK,0.02863665878735343,0,15,Yes
Will Dennis,GK,0.028613024854091663,0,15,Yes
Alex Paulsen,GK,0.02833973244650687,0,15,Yes
Filip Marschall,GK,0.02815825211234548,0,15,Yes
Viljami Sinisalo,GK,0.02815825211234548,0,15,Yes
Jakub Stolarczyk,GK,0.027533748370548387,0,15,Yes
Mateusz Lis,GK,0.027245939027150032,0,15,Yes
Carl Rushworth,GK,0.026126434925692794,0,15,Yes
