name,position_label,predicted_points,gameweek,has_fixture
Ricardo Barbosa Pereira,DEF,0.22460842681501292,14,Yes
Harry Toffolo,DEF,0.2114980497894305,14,Yes
Kosta Nedeljković,DEF,0.2042012706503724,14,Yes
Conor Townsend,DEF,0.20357168593559796,14,Yes
Willy Boly,DEF,0.19027275364060137,14,Yes
Ben Chilwell,DEF,0.14889449231451218,14,Yes
Tomiyasu Takehiro,DEF,0.14454709745246666,14,Yes
Godwill Kukonki,DEF,0.11442877842399483,14,Yes
Pedro Cardoso de Lima,DEF,0.09702966653066486,14,Yes
Chadi Riad Dnanou,DEF,0.08973747408464428,14,Yes
Valentín Barco,DEF,0.08634174653956388,14,Yes
George Edmundson,DEF,0.08471922134398344,14,Yes
Armel Bella-Kotchap,DEF,0.06991691176605522,14,Yes
Joel Ward,DEF,0.06142661994325505,14,Yes
Emil Krafth,DEF,0.060609001385842944,14,Yes
Sergio Reguilón,DEF,0.05795848543468949,14,Yes
Kieran Tierney,DEF,0.057344097499261594,14,Yes
Rob Holding,DEF,0.05726077373992703,14,Yes
Andrew Omobamidele,DEF,0.056297244937952774,14,Yes
Alex Murphy,DEF,0.05433325668096021,14,Yes
Kortney Hause,DEF,0.050683589264916,14,Yes
João Cavaco Cancelo,DEF,0.04948744687190611,14,Yes
Kim Ji-soo,DEF,0.0488047649733194,14,Yes
Kurt Zouma,DEF,0.04265377337271203,14,Yes
Matt Targett,DEF,0.03945639251757404,14,Yes
James Hill,DEF,0.03823475882836103,14,Yes
Bastien Meupiyou,DEF,0.03753399221426154,14,Yes
Kaelan Casey,DEF,0.034389840983848646,14,Yes
Jacob Slater,DEF,0.03387557221137844,14,Yes
Juan Larios López,DEF,0.03168463440135961,14,Yes
Malachi Hardy,DEF,0.030279232635694615,14,Yes
Imari Samuels,DEF,0.030202645600442394,14,Yes
Sil Swinkels,DEF,0.03019157808806419,14,Yes
Samuel Amissah,DEF,0.029983706989483185,14,Yes
Jonathan Panzo,DEF,0.02988973005783324,14,Yes
Sven Botman,DEF,0.029199518705769905,14,Yes
Maldini Kacurri,DEF,0.028667221583965646,14,Yes
Harry Amass,DEF,0.028605204642227496,14,Yes
Nayef Aguerd,DEF,0.02859991807943017,14,Yes
Jayden Meghoma,DEF,0.028012019380694635,14,Yes
Ruairi McConville,DEF,0.027990683871273816,14,Yes
Ollie Scarles,DEF,0.02789874543762427,14,Yes
Ezra Mayers,DEF,0.027497592529404643,14,Yes
Josh Nichols,DEF,0.027004367413858747,14,Yes
Rico Henry,DEF,0.026984476916488916,14,Yes
Ayden Heaven,DEF,0.02673565761025661,14,Yes
Max Kinsey,DEF,0.026603058006498374,14,Yes
Hugo Bueno López,DEF,0.025991357988047338,14,Yes
Emerson Leite de Souza Junior,DEF,0.025796494257704746,14,Yes
Josh Wilson-Esbrand,DEF,0.025441046108243895,14,Yes
Aaron Hickey,DEF,0.024157980105070732,14,Yes
Alfie Gilchrist,DEF,0.0230701494016671,14,Yes
Joe Worrall,DEF,0.021270893010566193,14,Yes
Jamaal Lascelles,DEF,0.021148313947267423,14,Yes
Omar Richards,DEF,0.021085546563501232,14,Yes
Issa Kaboré,DEF,0.020675244457938568,14,Yes
Mathias Jorgensen,DEF,0.020304337656251205,14,Yes
Chris Mepham,DEF,0.019688018573564513,14,Yes
Ki-Jana Hoever,DEF,0.018842846444616885,14,Yes
Malang Sarr,DEF,0.01820440219618981,14,Yes
Tim Ream,DEF,0.017769008456145256,14,Yes
Ashley Phillips,DEF,0.017650386045497207,14,Yes
Odeluga Offiah,DEF,0.017453486861446387,14,Yes
Kevin Mbabu,DEF,0.01697397900808468,14,Yes
Jamal Lewis,DEF,0.01661882989424691,14,Yes
Lino da Cruz Sousa,DEF,0.016455031441909504,14,Yes
Miodrag Pivaš,DEF,0.01549951985722001,14,Yes
Caleb Wiley,DEF,0.014907742889682529,14,Yes
Kaine Kesler-Hayden,DEF,0.014013547240695349,14,Yes
Elkan Baggott,DEF,0.013170724540576988,14,Yes
Corrie Ndaba,DEF,0.013003661674592317,14,Yes
Ben Nelson,DEF,0.012439885072166094,14,Yes
Harry Souttar,DEF,0.012380047339065413,14,Yes
David Raya Martin,GK,3.5800215033828238,14,Yes
André Onana,GK,3.5197355328509183,14,Yes
Mark Flekken,GK,3.4106075269967233,14,Yes
Bernd Leno,GK,3.344467755714878,14,Yes
Dean Henderson,GK,3.290230294316509,14,Yes
Matz Sels,GK,3.253907688071717,14,Yes
Arijanet Muric,GK,3.253388785289714,14,Yes
Mads Hermansen,GK,3.1286176733720596,14,Yes
Nick Pope,GK,3.1244949897213843,14,Yes
Kepa Arrizabalaga,GK,2.8971747196983904,14,Yes
Emiliano Martínez Romero,GK,2.8897501152740888,14,Yes
Łukasz Fabiański,GK,2.8660206685783685,14,Yes
Bart Verbruggen,GK,2.8453716763026726,14,Yes
Stefan Ortega Moreno,GK,2.6652586891516172,14,Yes
Fraser Forster,GK,2.65219207183981,14,Yes
José Malheiro de Sá,GK,2.4924251160975732,14,Yes
Joe Lumley,GK,2.348720945697848,14,Yes
Robert Sánchez,GK,2.030406020405204,14,Yes
Filip Jørgensen,GK,1.7162546089848376,14,Yes
Guglielmo Vicario,GK,1.147773625623806,14,Yes
Ederson Santana de Moraes,GK,0.9828681184162291,14,Yes
Aaron Ramsdale,GK,0.5348457202229282,14,Yes
Alphonse Areola,GK,0.3492286328947484,14,Yes
Robin Olsen,GK,0.23651047221828428,14,Yes
Sam Johnstone,GK,0.20867131128660626,14,Yes
Alex McCarthy,GK,0.20186444497125033,14,Yes
Mark Travers,GK,0.17440628051203702,14,Yes
Matt Turner,GK,0.14471212522727692,14,Yes
Killian Cahill,GK,0.07899354555301555,14,Yes
Danny Ward,GK,0.07393850837303238,14,Yes
Hákon Valdimarsson,GK,0.07107518170640749,14,Yes
Jason Steele,GK,0.07015415805269322,14,Yes
Norberto Murara Neto,GK,0.06783042554037273,14,Yes
Christian Walton,GK,0.06725072606911554,14,Yes
Tom King,GK,0.05821975203360301,14,Yes
John Ruddy,GK,0.05566794528419702,14,Yes
Daniel Bentley,GK,0.05428603566781285,14,Yes
Joe Gauci,GK,0.052831695787005056,14,Yes
Đorđe Petrović,GK,0.05099001189086597,14,Yes
Tommy Setford,GK,0.05060105647492147,14,Yes
Brandon Austin,GK,0.05054798618771767,14,Yes
Martin Dúbravka,GK,0.05033993383570267,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.05011179846244409,14,Yes
Alfie Whiteman,GK,0.05007635200940484,14,Yes
Scott Carson,GK,0.05006734798247897,14,Yes
Lucas Bergström,GK,0.05003664988743025,14,Yes
Marcus Bettinelli,GK,0.05003664988743025,14,Yes
Oliwier Zych,GK,0.04987416064165147,14,Yes
Daniel Iversen,GK,0.04983277553183025,14,Yes
Cieran Slicker,GK,0.04938425758891832,14,Yes
Odysseas Vlachodimos,GK,0.04915329624628487,14,Yes
Steven Benda,GK,0.04893416592600798,14,Yes
Remi Matthews,GK,0.04893019822051364,14,Yes
Tom Heaton,GK,0.04890694833655606,14,Yes
Wes Foderingham,GK,0.04866407418850528,14,Yes
Altay Bayindir,GK,0.04855840896238792,14,Yes
Gavin Bazunu,GK,0.04844138408961876,14,Yes
Will Dennis,GK,0.048420199240568035,14,Yes
Jakub Stolarczyk,GK,0.048002352386629935,14,Yes
Alex Paulsen,GK,0.047961540285230635,14,Yes
Karl Hein,GK,0.04792253388752858,14,Yes
Mateusz Lis,GK,0.04761983483599627,14,Yes
Filip Marschall,GK,0.047040639555267626,14,Yes
Viljami Sinisalo,GK,0.047040639555267626,14,Yes
Carl Rushworth,GK,0.04527633141154808,14,Yes
