name,position_label,predicted_points,gameweek,has_fixture
Ricardo Barbosa Pereira,DEF,0.36578017473220825,2,Yes
Timothy Castagne,DEF,0.36285239458084106,2,Yes
Pervis Estupiñán,DEF,0.36275574564933777,2,Yes
Kieran Tierney,DEF,0.3606868088245392,2,Yes
Tim Ream,DEF,0.3589740991592407,2,Yes
Ryan Sessegnon,DEF,0.3583173155784607,2,Yes
Jorge Cuenca Barreno,DEF,0.35818713903427124,2,Yes
George Edmundson,DEF,0.3516928255558014,2,Yes
Sepp van den Berg,DEF,0.3417063057422638,2,Yes
Sven Botman,DEF,0.34049803018569946,2,Yes
Jamaal Lascelles,DEF,0.34036409854888916,2,Yes
Mason Holgate,DEF,0.33768993616104126,2,Yes
Kim Ji-soo,DEF,0.33707815408706665,2,Yes
Diego Carlos Santos Silva,DEF,0.33683979511260986,2,Yes
Tyrone Mings,DEF,0.3358495235443115,2,Yes
Elkan Baggott,DEF,0.3305690884590149,2,Yes
Harry Clarke,DEF,0.330494225025177,2,Yes
Corrie Ndaba,DEF,0.3303326368331909,2,Yes
Cameron Burgess,DEF,0.3303193747997284,2,Yes
Luke Shaw,DEF,0.3302745521068573,2,Yes
Pedro Cardoso de Lima,DEF,0.3287997245788574,2,Yes
Conor Townsend,DEF,0.3285190463066101,2,Yes
Ki-Jana Hoever,DEF,0.3272913694381714,2,Yes
Jonathan Panzo,DEF,0.31625884771347046,2,Yes
Kurt Zouma,DEF,0.3097395896911621,2,Yes
Chris Mepham,DEF,0.3083098530769348,2,Yes
Max Aarons,DEF,0.30830633640289307,2,Yes
Nayef Aguerd,DEF,0.3081749677658081,2,Yes
Sergio Reguilón,DEF,0.30415618419647217,2,Yes
Emerson Leite de Souza Junior,DEF,0.30395615100860596,2,Yes
Radu Drăgușin,DEF,0.30393874645233154,2,Yes
Ben Davies,DEF,0.3038765788078308,2,Yes
Ben Nelson,DEF,0.29451489448547363,2,Yes
Luke Thomas,DEF,0.2921890616416931,2,Yes
Caleb Okoli,DEF,0.29217827320098877,2,Yes
Harry Souttar,DEF,0.29217129945755005,2,Yes
Conor Coady,DEF,0.292076975107193,2,Yes
Ryan Manning,DEF,0.2903593182563782,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.2899033725261688,2,Yes
Tariq Lamptey,DEF,0.28969231247901917,2,Yes
Kevin Mbabu,DEF,0.2825918197631836,2,Yes
Aaron Cresswell,DEF,0.27893146872520447,2,Yes
Nathaniel Clyne,DEF,0.27524885535240173,2,Yes
Rob Holding,DEF,0.2751879096031189,2,Yes
Joel Ward,DEF,0.2751389145851135,2,Yes
Tyrell Malacia,DEF,0.27115699648857117,2,Yes
Victor Lindelöf,DEF,0.2710738182067871,2,Yes
Charlie Taylor,DEF,0.2662102282047272,2,Yes
Alex Murphy,DEF,0.26572078466415405,2,Yes
Miodrag Pivaš,DEF,0.26568326354026794,2,Yes
Jamal Lewis,DEF,0.2654991149902344,2,Yes
Matt Targett,DEF,0.2653864622116089,2,Yes
Kaine Kesler-Hayden,DEF,0.2644389569759369,2,Yes
Kortney Hause,DEF,0.26316893100738525,2,Yes
Lino da Cruz Sousa,DEF,0.26292774081230164,2,Yes
Leny Yoro,DEF,0.26125842332839966,2,Yes
Lamare Bogarde,DEF,0.24515953660011292,2,Yes
James Hill,DEF,0.23865076899528503,2,Yes
Ashley Phillips,DEF,0.23612019419670105,2,Yes
Nathaniel Phillips,DEF,0.23159870505332947,2,Yes
Rhys Williams,DEF,0.23145818710327148,2,Yes
Odeluga Offiah,DEF,0.2227562665939331,2,Yes
Juan Larios López,DEF,0.2184128761291504,2,Yes
Ronnie Edwards,DEF,0.2184062898159027,2,Yes
James Bree,DEF,0.21836689114570618,2,Yes
Armel Bella-Kotchap,DEF,0.21832412481307983,2,Yes
Nathan Wood-Gordon,DEF,0.21764403581619263,2,Yes
Valentín Barco,DEF,0.16648942232131958,2,Yes
David Raya Martin,GK,4.781322002410889,2,Yes
Alisson Ramses Becker,GK,4.159515380859375,2,Yes
Emiliano Martínez Romero,GK,3.9881412982940674,2,Yes
Jordan Pickford,GK,3.8253655433654785,2,Yes
Ederson Santana de Moraes,GK,3.7869322299957275,2,Yes
Nick Pope,GK,3.7683136463165283,2,Yes
Bernd Leno,GK,3.3871877193450928,2,Yes
Guglielmo Vicario,GK,3.272033929824829,2,Yes
Jason Steele,GK,3.2291791439056396,2,Yes
Matz Sels,GK,3.1739964485168457,2,Yes
André Onana,GK,3.172964572906494,2,Yes
Alex McCarthy,GK,3.1445834636688232,2,Yes
Mark Flekken,GK,3.113827705383301,2,Yes
Alphonse Areola,GK,3.0158255100250244,2,Yes
José Malheiro de Sá,GK,2.5187768936157227,2,Yes
Mads Hermansen,GK,2.4332845211029053,2,Yes
Dean Henderson,GK,2.433196783065796,2,Yes
Norberto Murara Neto,GK,2.430424213409424,2,Yes
Robert Sánchez,GK,2.0817928314208984,2,Yes
Christian Walton,GK,1.6135679483413696,2,Yes
Arijanet Muric,GK,1.0749355554580688,2,Yes
Matt Turner,GK,0.31837841868400574,2,Yes
Stefan Ortega Moreno,GK,0.020276516675949097,2,Yes
João Neves Virgínia,GK,0.010165408253669739,2,Yes
Hákon Valdimarsson,GK,-0.013747334480285645,2,Yes
Carlos Miguel dos Santos Pereira,GK,-0.016738876700401306,2,Yes
Gavin Bazunu,GK,-0.07053540647029877,2,Yes
Cieran Slicker,GK,-0.07372577488422394,2,Yes
Łukasz Fabiański,GK,-0.09006617963314056,2,Yes
Asmir Begovic,GK,-0.09670059382915497,2,Yes
Danny Ward,GK,-0.09899042546749115,2,Yes
Will Dennis,GK,-0.10061387717723846,2,Yes
Joe Lumley,GK,-0.10762809216976166,2,Yes
Mateusz Lis,GK,-0.10780088603496552,2,Yes
Martin Dúbravka,GK,-0.11156214773654938,2,Yes
Alfie Whiteman,GK,-0.11621378362178802,2,Yes
Odysseas Vlachodimos,GK,-0.11981530487537384,2,Yes
Daniel Iversen,GK,-0.12311981618404388,2,Yes
Remi Matthews,GK,-0.12363563477993011,2,Yes
Fraser Forster,GK,-0.12858812510967255,2,Yes
Sam Johnstone,GK,-0.13119034469127655,2,Yes
Jakub Stolarczyk,GK,-0.13330604135990143,2,Yes
Steven Benda,GK,-0.13931940495967865,2,Yes
Altay Bayindir,GK,-0.1431622952222824,2,Yes
Aaron Ramsdale,GK,-0.15024642646312714,2,Yes
John Ruddy,GK,-0.15086345374584198,2,Yes
Alex Paulsen,GK,-0.1514979749917984,2,Yes
Mark Travers,GK,-0.15455229580402374,2,Yes
Brandon Austin,GK,-0.1545967012643814,2,Yes
Carl Rushworth,GK,-0.1559155434370041,2,Yes
Robin Olsen,GK,-0.15933729708194733,2,Yes
Filip Jørgensen,GK,-0.16171033680438995,2,Yes
Karl Hein,GK,-0.16787372529506683,2,Yes
Đorđe Petrović,GK,-0.16990409791469574,2,Yes
Wes Foderingham,GK,-0.17002348601818085,2,Yes
Bart Verbruggen,GK,-0.17334668338298798,2,Yes
Scott Carson,GK,-0.17777441442012787,2,Yes
Tom Heaton,GK,-0.18202121555805206,2,Yes
Kepa Arrizabalaga,GK,-0.18236859142780304,2,Yes
Viljami Sinisalo,GK,-0.18385709822177887,2,Yes
Filip Marschall,GK,-0.18414606153964996,2,Yes
Joe Gauci,GK,-0.1848636120557785,2,Yes
Caoimhin Kelleher,GK,-0.19664807617664337,2,Yes
Marcus Bettinelli,GK,-0.21064956486225128,2,Yes
Lucas Bergström,GK,-0.21176163852214813,2,Yes
Daniel Bentley,GK,-0.23310737311840057,2,Yes
Tom King,GK,-0.24205239117145538,2,Yes
