name,position_label,predicted_points,gameweek,has_fixture
João Cavaco Cancelo,DEF,0.5365601592282172,6,Yes
Issa Diop,DEF,0.5327577426867613,6,Yes
Aaron Cresswell,DEF,0.5231871994711467,6,Yes
Reece James,DEF,0.5180069445898468,6,Yes
James Hill,DEF,0.4557352689060158,6,Yes
Ben Chilwell,DEF,0.4530569520785547,6,Yes
Radu Drăgușin,DEF,0.4407201730437883,6,Yes
Nayef Aguerd,DEF,0.4394154436162605,6,Yes
Kurt Zouma,DEF,0.43691638265139876,6,Yes
George Edmundson,DEF,0.42992514160642026,6,Yes
Matty Cash,DEF,0.4278984585270228,6,Yes
Chris Richards,DEF,0.42678978784316546,6,Yes
Kim Ji-soo,DEF,0.41154287982281335,6,Yes
Luke Shaw,DEF,0.4061936941414126,6,Yes
Yerson Mosquera,DEF,0.4056937333361552,6,Yes
Maldini Kacurri,DEF,0.3873702793494609,6,Yes
Ayden Heaven,DEF,0.3868875613031554,6,Yes
Josh Nichols,DEF,0.38557543987489895,6,Yes
Cameron Burgess,DEF,0.3761161528157647,6,Yes
Elkan Baggott,DEF,0.3758839395768192,6,Yes
Harry Clarke,DEF,0.3751907203226924,6,Yes
Corrie Ndaba,DEF,0.3732943029253015,6,Yes
Felipe Rodrigues da Silva,DEF,0.36012027310400563,6,Yes
Tariq Lamptey,DEF,0.35557579762095326,6,Yes
Jonny Evans,DEF,0.35344588252889386,6,Yes
Malang Sarr,DEF,0.3513126596392826,6,Yes
Luke Woolfenden,DEF,0.3385618779712629,6,Yes
Conor Townsend,DEF,0.3320565610895778,6,Yes
Jayden Meghoma,DEF,0.3319719317946326,6,Yes
Benoît Badiashile,DEF,0.32117196380784163,6,Yes
Tyrone Mings,DEF,0.29941848165577,6,Yes
Kosta Nedeljković,DEF,0.29841337039191196,6,Yes
Kaelan Casey,DEF,0.29453740504908366,6,Yes
Jamaal Lascelles,DEF,0.2622883009512631,6,Yes
Nathan Patterson,DEF,0.260838092566003,6,Yes
Ricardo Barbosa Pereira,DEF,0.2518853896274784,6,Yes
Hugo Bueno López,DEF,0.24877075326896425,6,Yes
Emerson Leite de Souza Junior,DEF,0.24506144871439373,6,Yes
Tyrell Malacia,DEF,0.24182038224046443,6,Yes
Issa Kaboré,DEF,0.23131481051006553,6,Yes
Sven Botman,DEF,0.2309416189589517,6,Yes
Leny Yoro,DEF,0.21431304943543905,6,Yes
Ben Davies,DEF,0.21240430179736425,6,Yes
Jarell Quansah,DEF,0.21211472069549786,6,Yes
Victor Lindelöf,DEF,0.20874980897534923,6,Yes
Michael Keane,DEF,0.20825169056764148,6,Yes
Jake O'Brien,DEF,0.2029427954780877,6,Yes
Odeluga Offiah,DEF,0.18741561926340633,6,Yes
Alfie Gilchrist,DEF,0.18533698982923874,6,Yes
Imari Samuels,DEF,0.18077219740076922,6,Yes
Sergio Reguilón,DEF,0.17735010834998444,6,Yes
Ben Johnson,DEF,0.17245948147549994,6,Yes
Kortney Hause,DEF,0.16919413759398538,6,Yes
Kaine Kesler-Hayden,DEF,0.16696538235081582,6,Yes
Lino da Cruz Sousa,DEF,0.16483448874682383,6,Yes
Luke Thomas,DEF,0.15323102906880426,6,Yes
Harry Souttar,DEF,0.15177142545344213,6,Yes
Jannik Vestergaard,DEF,0.1418177620080474,6,Yes
Nathaniel Phillips,DEF,0.12795753372393492,6,Yes
Rhys Williams,DEF,0.12792711614914043,6,Yes
Caleb Wiley,DEF,0.12753104482123012,6,Yes
Mason Holgate,DEF,0.11771038813241153,6,Yes
Ben Nelson,DEF,0.10699533348498291,6,Yes
Alex Murphy,DEF,0.10209443747343494,6,Yes
Matt Targett,DEF,0.09428765399967065,6,Yes
Willy Boly,DEF,0.09418231174912517,6,Yes
Jamal Lewis,DEF,0.09320560220337692,6,Yes
Pedro Cardoso de Lima,DEF,0.09052634263562309,6,Yes
Sil Swinkels,DEF,0.08215933501586892,6,Yes
Ki-Jana Hoever,DEF,0.08135137823814853,6,Yes
Ashley Phillips,DEF,0.07904797417551435,6,Yes
Séamus Coleman,DEF,0.07792900918884382,6,Yes
Miodrag Pivaš,DEF,0.07125451325822807,6,Yes
Bastien Meupiyou,DEF,0.0690901265005559,6,Yes
Alfie Pond,DEF,0.06559577052778343,6,Yes
Jack Stephens,DEF,0.017204157328071457,6,Yes
Matt Doherty,DEF,0.011256199883274753,6,Yes
Tim Ream,DEF,0.00946105970530109,6,Yes
Valentín Barco,DEF,-0.006708090389141441,6,Yes
Ryan Manning,DEF,-0.020163761803202007,6,Yes
Conor Coady,DEF,-0.025521186137592133,6,Yes
Omar Richards,DEF,-0.029917996244582357,6,Yes
Joe Worrall,DEF,-0.03141683383011595,6,Yes
Kyle Walker-Peters,DEF,-0.042813783065680955,6,Yes
Lamare Bogarde,DEF,-0.056949753781478485,6,Yes
Harry Toffolo,DEF,-0.060692373416506795,6,Yes
Timothy Castagne,DEF,-0.06253738889584337,6,Yes
Andrew Omobamidele,DEF,-0.06337994827842164,6,Yes
Roman Dixon,DEF,-0.06651356658496477,6,Yes
Jorge Cuenca Barreno,DEF,-0.07144306766390063,6,Yes
Ryan Sessegnon,DEF,-0.10390868787086038,6,Yes
Nathan Wood-Gordon,DEF,-0.14392470397675705,6,Yes
Armel Bella-Kotchap,DEF,-0.15139454636002792,6,Yes
James Bree,DEF,-0.15158228068599033,6,Yes
Ronnie Edwards,DEF,-0.15203922313466256,6,Yes
Juan Larios López,DEF,-0.15288788535766606,6,Yes
Kevin Mbabu,DEF,-0.15834696220331734,6,Yes
Jonathan Panzo,DEF,-0.19703966417807184,6,Yes
Nathaniel Clyne,DEF,-0.21919394765577516,6,Yes
Trevoh Chalobah,DEF,-0.24213303023115507,6,Yes
Chadi Riad Dnanou,DEF,-0.24717617932413782,6,Yes
Rob Holding,DEF,-0.24738638116724987,6,Yes
Joel Ward,DEF,-0.24922295117489535,6,Yes
David Raya Martin,GK,4.105229155682908,6,Yes
Guglielmo Vicario,GK,3.765199880798897,6,Yes
Alisson Ramses Becker,GK,3.6936220471981596,6,Yes
Emiliano Martínez Romero,GK,3.6009599697996864,6,Yes
Mark Flekken,GK,3.3496583431939637,6,Yes
Nick Pope,GK,3.279326868759319,6,Yes
Robert Sánchez,GK,3.266899352709655,6,Yes
Jordan Pickford,GK,3.201496511274713,6,Yes
Bernd Leno,GK,3.0757867649416992,6,Yes
Matz Sels,GK,3.0673118220536084,6,Yes
André Onana,GK,3.0651655374438853,6,Yes
Mads Hermansen,GK,3.052743964614905,6,Yes
Alphonse Areola,GK,3.0190302384164145,6,Yes
Arijanet Muric,GK,2.92715214308046,6,Yes
Ederson Santana de Moraes,GK,2.870011755490875,6,Yes
Bart Verbruggen,GK,2.754305817779969,6,Yes
Aaron Ramsdale,GK,2.731275307360803,6,Yes
Kepa Arrizabalaga,GK,2.574355830719453,6,Yes
Dean Henderson,GK,2.32846413725282,6,Yes
Sam Johnstone,GK,2.327732986342965,6,Yes
Norberto Murara Neto,GK,0.7524456194911829,6,Yes
Caoimhin Kelleher,GK,0.621411577415935,6,Yes
Jason Steele,GK,0.6110514217386407,6,Yes
Alex McCarthy,GK,0.39740145959888995,6,Yes
Mark Travers,GK,0.3945855985538822,6,Yes
Christian Walton,GK,0.3628563276743467,6,Yes
Stefan Ortega Moreno,GK,0.35152922521047025,6,Yes
Łukasz Fabiański,GK,0.3269320716360604,6,Yes
Hákon Valdimarsson,GK,0.29851971801530075,6,Yes
Tommy Setford,GK,0.22914895420437864,6,Yes
José Malheiro de Sá,GK,0.1800209486908746,6,Yes
Alex Paulsen,GK,0.1641331928329074,6,Yes
Karl Hein,GK,0.16122380026528838,6,Yes
Wes Foderingham,GK,0.15857289416530218,6,Yes
Robin Olsen,GK,0.14376915735680051,6,Yes
Đorđe Petrović,GK,0.14300808936904552,6,Yes
Cieran Slicker,GK,0.12123618491986687,6,Yes
Will Dennis,GK,0.10951573582957774,6,Yes
Odysseas Vlachodimos,GK,0.10824521329013692,6,Yes
Altay Bayindir,GK,0.10309100065805743,6,Yes
Martin Dúbravka,GK,0.09645439330686767,6,Yes
Filip Jørgensen,GK,0.06406829502517075,6,Yes
Fraser Forster,GK,0.053842891439712215,6,Yes
Matt Turner,GK,0.04802510753489564,6,Yes
Daniel Bentley,GK,0.029034888820312577,6,Yes
João Neves Virgínia,GK,0.028944823615122295,6,Yes
Lucas Bergström,GK,0.0270859556537818,6,Yes
Marcus Bettinelli,GK,0.02692239951632247,6,Yes
Joe Gauci,GK,0.01566443684838803,6,Yes
Danny Ward,GK,0.012430501397713623,6,Yes
Filip Marschall,GK,0.0006480118540244106,6,Yes
Viljami Sinisalo,GK,-0.0003864046819395117,6,Yes
John Ruddy,GK,-0.0032510691602603004,6,Yes
Tom Heaton,GK,-0.008671314910357109,6,Yes
Tom King,GK,-0.01302671938300537,6,Yes
Daniel Iversen,GK,-0.01776998352477921,6,Yes
Scott Carson,GK,-0.021462965804400214,6,Yes
Asmir Begovic,GK,-0.03019089543095621,6,Yes
Jakub Stolarczyk,GK,-0.031252451838682416,6,Yes
Gavin Bazunu,GK,-0.03935690122300839,6,Yes
Carlos Miguel dos Santos Pereira,GK,-0.04233498724591345,6,Yes
Alfie Whiteman,GK,-0.049438292351614566,6,Yes
Brandon Austin,GK,-0.05510684394659959,6,Yes
Vítezslav Jaros,GK,-0.05768233534647638,6,Yes
Carl Rushworth,GK,-0.057894460643863055,6,Yes
Oliwier Zych,GK,-0.06157616542353028,6,Yes
Steven Benda,GK,-0.1184783607311668,6,Yes
Joe Lumley,GK,-0.15090672339599753,6,Yes
Mateusz Lis,GK,-0.15154809527638302,6,Yes
Remi Matthews,GK,-0.19415701101033278,6,Yes
