name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Maxence Lacroix,DEF,0.8853988185195408,1,27,Yes
Dan Burn,DEF,0.8839019631095384,1,27,Yes
Joachim Andersen,DEF,0.8803677709945532,1,27,Yes
Aaron Wan-Bissaka,DEF,0.879831359145651,1,27,Yes
Diogo Dalot Teixeira,DEF,0.8744602503644129,1,27,Yes
Jake O'Brien,DEF,0.8664688481671389,1,27,Yes
Leny Yoro,DEF,0.8572840983506931,1,27,Yes
Jan Paul van Hecke,DEF,0.8509726335247833,1,27,Yes
Jurriën Timber,DEF,0.8438181065217437,1,27,Yes
Ezri Konsa Ngoyo,DEF,0.8393208538080116,1,27,Yes
Toti António Gomes,DEF,0.8352474863126121,1,27,Yes
Tariq Lamptey,DEF,0.8301340915522482,1,27,Yes
Trent Alexander-Arnold,DEF,0.8271925323503017,1,27,Yes
Wout Faes,DEF,0.8162925131900587,1,27,Yes
Victor Kristiansen,DEF,0.8071779028722084,1,27,Yes
Aaron Cresswell,DEF,0.8070096265250799,1,27,Yes
Dara O'Shea,DEF,0.8058722951080697,1,27,Yes
Matthijs de Ligt,DEF,0.803468424276411,1,27,Yes
Fabian Schär,DEF,0.7968931481894344,1,27,Yes
Jacob Greaves,DEF,0.7952209760686856,1,27,Yes
James Justin,DEF,0.788789291888844,1,27,Yes
Malo Gusto,DEF,0.7853539340973484,1,27,Yes
Jannik Vestergaard,DEF,0.7488260306084618,1,27,Yes
Axel Tuanzebe,DEF,0.7481753045147014,1,27,Yes
Issa Diop,DEF,0.7427577715119588,1,27,Yes
Leif Davis,DEF,0.739971977821975,1,27,Yes
Abdukodir Khusanov,DEF,0.7346625664489965,1,27,Yes
Kristoffer Ajer,DEF,0.7315600113162061,1,27,Yes
Rúben Gato Alves Dias,DEF,0.7282667471274932,1,27,Yes
Kevin Danso,DEF,0.7261461176569388,1,27,Yes
Antonee Robinson,DEF,0.7169446391456707,1,27,Yes
Ethan Pinnock,DEF,0.7017297387972204,1,27,Yes
Tino Livramento,DEF,0.7014293343951516,1,27,Yes
Lucas Digne,DEF,0.700432638571777,1,27,Yes
Konstantinos Tsimikas,DEF,0.6938832200194867,1,27,Yes
Taylor Harwood-Bellis,DEF,0.6912346686944953,1,27,Yes
Jorge Cuenca Barreno,DEF,0.675194094965697,1,27,Yes
Djed Spence,DEF,0.6708624786300047,1,27,Yes
Adam Webster,DEF,0.6641163854458492,1,27,Yes
Destiny Udogie,DEF,0.6620635461781976,1,27,Yes
Pervis Estupiñán,DEF,0.6604974771702237,1,27,Yes
Calvin Bassey,DEF,0.6602891248196506,1,27,Yes
Kyle Walker-Peters,DEF,0.6591065995877031,1,27,Yes
Lamare Bogarde,DEF,0.6448277952533004,1,27,Yes
James Bree,DEF,0.6387784524558051,1,27,Yes
Santiago Bueno,DEF,0.6338644942201747,1,27,Yes
Jean-Clair Todibo,DEF,0.6257981735976249,1,27,Yes
Ryan Sessegnon,DEF,0.6248365298716323,1,27,Yes
Sugawara Yukinari,DEF,0.6223215363035122,1,27,Yes
Kieran Trippier,DEF,0.6204693648014247,1,27,Yes
Noussair Mazraoui,DEF,0.6133998521994479,1,27,Yes
Emerson Palmieri dos Santos,DEF,0.6125782322380408,1,27,Yes
Illia Zabarnyi,DEF,0.5989159846595671,1,27,Yes
Konstantinos Mavropanos,DEF,0.5972031580419446,1,27,Yes
Ollie Scarles,DEF,0.5821854257005894,1,27,Yes
James Hill,DEF,0.5718628880248319,1,27,Yes
Axel Disasi,DEF,0.5475814795841752,1,27,Yes
Felipe Rodrigues da Silva,DEF,0.5279252146342222,1,27,Yes
Ryan Manning,DEF,0.5243569799151291,1,27,Yes
Emmanuel Agbadou,DEF,0.5194616087424665,1,27,Yes
Riccardo Calafiori,DEF,0.4965550641428834,0,27,Yes
Andrés García,DEF,0.4956772753509652,0,27,Yes
Andrew Robertson,DEF,0.47453582821062695,0,27,Yes
Ben Davies,DEF,0.4646494535017092,0,27,Yes
Lisandro Martínez,DEF,0.4552776961305093,0,27,Yes
Ashley Young,DEF,0.45260854284614,0,27,Yes
Reece James,DEF,0.4485224251375898,0,27,Yes
Manuel Akanji,DEF,0.42783816217852016,0,27,Yes
Armel Bella-Kotchap,DEF,0.4265695467635437,0,27,Yes
Kieran Tierney,DEF,0.42553556014414456,0,27,Yes
Ian Maatsen,DEF,0.41784790433252866,0,27,Yes
Sepp van den Berg,DEF,0.4163852898918857,0,27,Yes
Ben Johnson,DEF,0.40556639319745147,0,27,Yes
Jan Bednarek,DEF,0.40334634132987846,0,27,Yes
Patrick Dorgu,DEF,0.3942973691767071,0,27,Yes
Joël Veltman,DEF,0.3890957073973218,0,27,Yes
Oleksandr Zinchenko,DEF,0.3615133222725454,0,27,Yes
Benjamin White,DEF,0.35776780740036596,0,27,Yes
Jarell Quansah,DEF,0.35425207220764404,0,27,Yes
Vladimír Coufal,DEF,0.35344246410501823,0,27,Yes
Lewis Dunk,DEF,0.349855692501328,0,27,Yes
Michael Kayode,DEF,0.34643080093729384,0,27,Yes
Matty Cash,DEF,0.338017069846826,0,27,Yes
Nathan Aké,DEF,0.3320349073843726,0,27,Yes
Trevoh Chalobah,DEF,0.321913467536703,0,27,Yes
John Stones,DEF,0.3003262209986302,0,27,Yes
Cameron Burgess,DEF,0.28992377611052494,0,27,Yes
Rico Lewis,DEF,0.2813127009049044,0,27,Yes
Conor Bradley,DEF,0.27319376534627926,0,27,Yes
Luke Thomas,DEF,0.2456219650463315,0,27,Yes
Mads Roerslev Rasmussen,DEF,0.24373297526562188,0,27,Yes
Welington Damascena Santos,DEF,0.22951746683378416,0,27,Yes
Caleb Okoli,DEF,0.2261010835466484,0,27,Yes
Tyrone Mings,DEF,0.224641596652708,0,27,Yes
Nathan Wood-Gordon,DEF,0.20476633332140828,0,27,Yes
Conor Coady,DEF,0.2030969469255188,0,27,Yes
Radu Drăgușin,DEF,0.20091378564757528,0,27,Yes
Álex Moreno Lopera,DEF,0.1973104614089636,0,27,Yes
Ben Godfrey,DEF,0.18012288361091572,0,27,Yes
Willy Boly,DEF,0.17821386388099558,0,27,Yes
Sven Botman,DEF,0.17423483940311135,0,27,Yes
Woyo Coulibaly,DEF,0.17307908623295296,0,27,Yes
Josh Acheampong,DEF,0.1726936765042996,0,27,Yes
Luke Woolfenden,DEF,0.1724281294725652,0,27,Yes
Ben Mee,DEF,0.16964206785967129,0,27,Yes
Conor Townsend,DEF,0.16924796840826128,0,27,Yes
Nathaniel Clyne,DEF,0.1670820862577098,0,27,Yes
Pau Torres,DEF,0.16580489017005973,0,27,Yes
Nathan Patterson,DEF,0.16311712699274541,0,27,Yes
Diego Carlos Santos Silva,DEF,0.16035490257194215,0,27,Yes
Jack Stephens,DEF,0.15695616850163405,0,27,Yes
Charlie Taylor,DEF,0.15203322566881303,0,27,Yes
Kosta Nedeljković,DEF,0.14957391251783544,0,27,Yes
Tyrell Malacia,DEF,0.12718850773251436,0,27,Yes
Igor Julio dos Santos de Paulo,DEF,0.12645642419096176,0,27,Yes
Sergio Reguilón,DEF,0.12445097215023705,0,27,Yes
Kyle Walker,DEF,0.12366812480273436,0,27,Yes
Craig Dawson,DEF,0.12210217042835007,0,27,Yes
Michael Keane,DEF,0.12130687108367058,0,27,Yes
Joe Gomez,DEF,0.12122142090044195,0,27,Yes
Jakub Kiwior,DEF,0.11983707649317904,0,27,Yes
Adam Smith,DEF,0.11966595672686241,0,27,Yes
Benoît Badiashile,DEF,0.11867590183056885,0,27,Yes
Lloyd Kelly,DEF,0.11637984178589157,0,27,Yes
Kenny Tete,DEF,0.11109052396664838,0,27,Yes
Micky van de Ven,DEF,0.10850212930688757,0,27,Yes
Victor Lindelöf,DEF,0.10780531667119396,0,27,Yes
Caleb Kporha,DEF,0.10199833942830157,0,27,Yes
Harry Clarke,DEF,0.09818724448526997,0,27,Yes
Max Aarons,DEF,0.09770502176060143,0,27,Yes
Harry Toffolo,DEF,0.09531081556057246,0,27,Yes
Séamus Coleman,DEF,0.08709564416595038,0,27,Yes
Pedro Cardoso de Lima,DEF,0.08649840047369013,0,27,Yes
Kim Ji-soo,DEF,0.08557908514721314,0,27,Yes
Matt Targett,DEF,0.08254985729262768,0,27,Yes
Cristian Romero,DEF,0.06655267999719718,0,27,Yes
Jahmai Simpson-Pusey,DEF,0.0618711602715035,0,27,Yes
Ben Chilwell,DEF,0.06182089713542267,0,27,Yes
Yerson Mosquera,DEF,0.06009540348545449,0,27,Yes
Rico Henry,DEF,0.058822674878829015,0,27,Yes
Kaelan Casey,DEF,0.0505898024590188,0,27,Yes
Alfie Pond,DEF,0.048698646123400434,0,27,Yes
Alfie Dorrington,DEF,0.047332120263615135,0,27,Yes
Wesley Fofana,DEF,0.04052622297037975,0,27,Yes
Jayden Meghoma,DEF,0.03779474947632255,0,27,Yes
Eiran Cashin,DEF,0.03680285257264279,0,27,Yes
Marcos Senesi,DEF,0.03073046528853838,0,27,Yes
Ferdi Kadioglu,DEF,0.030292122204312127,0,27,Yes
Kortney Hause,DEF,0.029807797260365476,0,27,Yes
Julián Araujo Zúñiga,DEF,0.028661084418182062,0,27,Yes
Julio Soler,DEF,0.02794859632516894,0,27,Yes
Emil Krafth,DEF,0.027552722994001827,0,27,Yes
Luke Shaw,DEF,0.026653905872020135,0,27,Yes
Chadi Riad Dnanou,DEF,0.026129333788819514,0,27,Yes
Valentín Barco,DEF,0.025951539669168487,0,27,Yes
Bastien Meupiyou,DEF,0.025905779032107206,0,27,Yes
Nasser Djiga,DEF,0.02587840712711864,0,27,Yes
Ronnie Edwards,DEF,0.025127362968853893,0,27,Yes
Jonny Evans,DEF,0.0248236286072814,0,27,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.024482450611779,0,27,Yes
Roman Dixon,DEF,0.02289447590209005,0,27,Yes
Tomiyasu Takehiro,DEF,0.022487566331895414,0,27,Yes
João Cavaco Cancelo,DEF,0.022128559543119004,0,27,Yes
George Edmundson,DEF,0.02140190408471318,0,27,Yes
Ricardo Barbosa Pereira,DEF,0.02081502270310608,0,27,Yes
Juan Larios López,DEF,0.01989436788853032,0,27,Yes
Mason Holgate,DEF,0.01955436609452856,0,27,Yes
Joel Ward,DEF,0.01830500738480954,0,27,Yes
Max Kinsey,DEF,0.01820967313611399,0,27,Yes
Hugo Bueno López,DEF,0.018100434030666378,0,27,Yes
Zach Abbott,DEF,0.017504053196942777,0,27,Yes
Rob Holding,DEF,0.017134583060049734,0,27,Yes
Ayden Heaven,DEF,0.017076701833128986,0,27,Yes
Alex Murphy,DEF,0.017035075793773686,0,27,Yes
Josh Nichols,DEF,0.01700362067698276,0,27,Yes
Kurt Zouma,DEF,0.016699211008200966,0,27,Yes
Benjamin Arthur,DEF,0.015379406865763258,0,27,Yes
Issa Kaboré,DEF,0.01532364973211231,0,27,Yes
Jamaal Lascelles,DEF,0.015309922633892914,0,27,Yes
Nayef Aguerd,DEF,0.015281961911182747,0,27,Yes
Archie Harris,DEF,0.015228821637566892,0,27,Yes
Matai Akinmboni,DEF,0.015132324800506058,0,27,Yes
Tim Ream,DEF,0.01500652002745718,0,27,Yes
Chris Mepham,DEF,0.014920796505997798,0,27,Yes
Aaron Hickey,DEF,0.014888612459269241,0,27,Yes
Malang Sarr,DEF,0.014526434365333699,0,27,Yes
Jacob Slater,DEF,0.014337694583992533,0,27,Yes
Andrew Omobamidele,DEF,0.014194927674235443,0,27,Yes
Mathias Jorgensen,DEF,0.01409079410450687,0,27,Yes
Emerson Leite de Souza Junior,DEF,0.014084052503075425,0,27,Yes
Joe Worrall,DEF,0.01407730097589368,0,27,Yes
Omar Richards,DEF,0.013892930800833541,0,27,Yes
Samuel Amissah,DEF,0.013592010522593059,0,27,Yes
Joachim Kayi-Sanda,DEF,0.013038127675416318,0,27,Yes
Harry Amass,DEF,0.01258633707404013,0,27,Yes
Ishé Samuels-Smith,DEF,0.012553505979937606,0,27,Yes
Wes Okoduwa,DEF,0.012420041519306308,0,27,Yes
Lino da Cruz Sousa,DEF,0.012315879819204614,0,27,Yes
Max Alleyne,DEF,0.012207166444940304,0,27,Yes
Aaron Anselmino,DEF,0.012098561602688664,0,27,Yes
Ezra Mayers,DEF,0.012022433318824816,0,27,Yes
Maeson King,DEF,0.012002406126191195,0,27,Yes
Dante Cassanova,DEF,0.011734319970454272,0,27,Yes
Malachi Hardy,DEF,0.011691550932476046,0,27,Yes
Kevin Mbabu,DEF,0.011689784601641814,0,27,Yes
Sil Swinkels,DEF,0.011565614214383612,0,27,Yes
Jonathan Panzo,DEF,0.011457488408497116,0,27,Yes
Ashley Phillips,DEF,0.011386685159551078,0,27,Yes
Odeluga Offiah,DEF,0.011385324171489661,0,27,Yes
Kaine Kesler-Hayden,DEF,0.011349311946492373,0,27,Yes
Jamal Lewis,DEF,0.011294167136983693,0,27,Yes
Ki-Jana Hoever,DEF,0.01109864422589178,0,27,Yes
Tyler Fredricson,DEF,0.010653984669799223,0,27,Yes
Miodrag Pivaš,DEF,0.010555621554555902,0,27,Yes
Godwill Kukonki,DEF,0.01042037029322415,0,27,Yes
Nathaniel Phillips,DEF,0.010338728556497888,0,27,Yes
Maldini Kacurri,DEF,0.010260053935129935,0,27,Yes
Rhys Williams,DEF,0.010243175508489627,0,27,Yes
Elkan Baggott,DEF,0.010000898232780654,0,27,Yes
Alfie Gilchrist,DEF,0.009927277139311212,0,27,Yes
Corrie Ndaba,DEF,0.009814798196397953,0,27,Yes
Amara Nallo,DEF,0.009791862027714416,0,27,Yes
Harry Souttar,DEF,0.009629332672778905,0,27,Yes
Caleb Wiley,DEF,0.00958318251580652,0,27,Yes
Ruairi McConville,DEF,0.009331204863125398,0,27,Yes
Imari Samuels,DEF,0.009324107814071506,0,27,Yes
Josh Wilson-Esbrand,DEF,0.008879251422846379,0,27,Yes
Thomas Wilson-Brown,DEF,0.008631980674786459,0,27,Yes
Ben Nelson,DEF,0.008578660163756595,0,27,Yes
Matz Sels,GK,0.9796080193409977,1,27,Yes
Bernd Leno,GK,0.975840740448854,1,27,Yes
Alisson Ramses Becker,GK,0.9752573055723508,1,27,Yes
David Raya Martin,GK,0.9746269035954522,1,27,Yes
Jordan Pickford,GK,0.9672431484570648,1,27,Yes
Mark Flekken,GK,0.9358677147658295,1,27,Yes
Dean Henderson,GK,0.9351323853623332,1,27,Yes
Ederson Santana de Moraes,GK,0.9197123688752216,1,27,Yes
José Malheiro de Sá,GK,0.9192706605792033,1,27,Yes
Bart Verbruggen,GK,0.9036008118577257,1,27,Yes
Filip Jørgensen,GK,0.903312162814255,1,27,Yes
Alphonse Areola,GK,0.8974472237293154,1,27,Yes
Kepa Arrizabalaga,GK,0.888770080508431,1,27,Yes
André Onana,GK,0.8659018097108693,1,27,Yes
Aaron Ramsdale,GK,0.8648377841717115,1,27,Yes
Emiliano Martínez Romero,GK,0.7977056481254116,1,27,Yes
Alex Palmer,GK,0.7760918631101138,1,27,Yes
Guglielmo Vicario,GK,0.7715099060042887,1,27,Yes
Nick Pope,GK,0.6378493102389584,1,27,Yes
Mads Hermansen,GK,0.6281771531119439,1,27,Yes
Martin Dúbravka,GK,0.5583741778204715,1,27,Yes
Robert Sánchez,GK,0.4340005111210608,0,27,Yes
Robin Olsen,GK,0.4137737509266585,0,27,Yes
Antonín Kinsky,GK,0.4083449998474504,0,27,Yes
Łukasz Fabiański,GK,0.3832755361288631,0,27,Yes
Stefan Ortega Moreno,GK,0.2620546294450006,0,27,Yes
Jakub Stolarczyk,GK,0.25431659393708267,0,27,Yes
Arijanet Muric,GK,0.24332808429863548,0,27,Yes
Christian Walton,GK,0.18480375036300736,0,27,Yes
Hákon Valdimarsson,GK,0.1748312393743265,0,27,Yes
Fraser Forster,GK,0.14178808990735556,0,27,Yes
Alex McCarthy,GK,0.11397822553520531,0,27,Yes
Danny Ward,GK,0.11270747457553554,0,27,Yes
Mark Travers,GK,0.09957638963410473,0,27,Yes
Sam Johnstone,GK,0.0973284139433967,0,27,Yes
Joe Lumley,GK,0.07615549304211533,0,27,Yes
Caoimhin Kelleher,GK,0.07485208211068424,0,27,Yes
Brandon Austin,GK,0.07348107327570594,0,27,Yes
Matt Turner,GK,0.06961415882040975,0,27,Yes
Norberto Murara Neto,GK,0.048508373232350015,0,27,Yes
Jason Steele,GK,0.04729451541573516,0,27,Yes
Vítezslav Jaros,GK,0.041768063615314904,0,27,Yes
Daniel Bentley,GK,0.037685641481571455,0,27,Yes
Alfie Whiteman,GK,0.03617458513437619,0,27,Yes
Tommy Setford,GK,0.03408622697812212,0,27,Yes
Killian Cahill,GK,0.0326661666998959,0,27,Yes
Đorđe Petrović,GK,0.03258723485147876,0,27,Yes
John Ruddy,GK,0.03242771148935383,0,27,Yes
Steven Benda,GK,0.03226531701192987,0,27,Yes
Altay Bayindir,GK,0.03157857866349567,0,27,Yes
Wes Foderingham,GK,0.031381728713535874,0,27,Yes
Scott Carson,GK,0.03131594157850552,0,27,Yes
Lucas Bergström,GK,0.031155968554032878,0,27,Yes
Cieran Slicker,GK,0.031088041742426242,0,27,Yes
Tom King,GK,0.03100520261964262,0,27,Yes
Daniel Iversen,GK,0.03091299641190514,0,27,Yes
Marcus Bettinelli,GK,0.03049464754952501,0,27,Yes
Joe Gauci,GK,0.030428481898123867,0,27,Yes
Odysseas Vlachodimos,GK,0.030344215338047906,0,27,Yes
Gavin Bazunu,GK,0.03023857711096623,0,27,Yes
Remi Matthews,GK,0.029857757410428547,0,27,Yes
João Neves Virgínia,GK,0.029383345554257735,0,27,Yes
Carl Rushworth,GK,0.029137029053279466,0,27,Yes
Tom Heaton,GK,0.02902802946712214,0,27,Yes
Carlos Miguel dos Santos Pereira,GK,0.028681230861419677,0,27,Yes
Filip Marschall,GK,0.028653459013962983,0,27,Yes
Viljami Sinisalo,GK,0.028653459013962983,0,27,Yes
Karl Hein,GK,0.02812881017900694,0,27,Yes
Asmir Begovic,GK,0.02803613259500914,0,27,Yes
Oliwier Zych,GK,0.028027870978273556,0,27,Yes
Alex Paulsen,GK,0.027906868445557603,0,27,Yes
Will Dennis,GK,0.02756505009594618,0,27,Yes
Mateusz Lis,GK,0.027447910996715657,0,27,Yes
Elyh Harrison,GK,0.026800955709325187,0,27,Yes
Wayne Hennessey,GK,0.02678396042705878,0,27,Yes
Callan McKenna,GK,0.0265436397277347,0,27,Yes
Hubert Graczyk,GK,0.026523991953403745,0,27,Yes
Harvey Davies,GK,0.026518754198166114,0,27,Yes
Jack Porter,GK,0.026402646805066543,0,27,Yes
Spike Brits,GK,0.026316934815923655,0,27,Yes
Julian Eyestone,GK,0.026276146772568856,0,27,Yes
