name,position_label,predicted_points,gameweek,has_fixture
Josh Acheampong,DEF,0.25293344259262085,28,Yes
Hugo Bueno López,DEF,0.2527967393398285,28,Yes
Welington Damascena Santos,DEF,0.2503323256969452,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.2502210736274719,28,Yes
Joe Worrall,DEF,0.24997290968894958,28,Yes
Omar Richards,DEF,0.24995023012161255,28,Yes
Jonny Evans,DEF,0.24474334716796875,28,Yes
Eiran Cashin,DEF,0.24301913380622864,28,Yes
Kevin Mbabu,DEF,0.2377696931362152,28,Yes
Harry Toffolo,DEF,0.23286819458007812,28,Yes
Alfie Dorrington,DEF,0.22722721099853516,28,Yes
Max Alleyne,DEF,0.22667330503463745,28,Yes
Josh Wilson-Esbrand,DEF,0.22528281807899475,28,Yes
Jahmai Simpson-Pusey,DEF,0.22091564536094666,28,Yes
Álex Moreno Lopera,DEF,0.21833834052085876,28,Yes
Dante Cassanova,DEF,0.21587514877319336,28,Yes
Ferdi Kadioglu,DEF,0.21391379833221436,28,Yes
Maeson King,DEF,0.21252763271331787,28,Yes
Malachi Hardy,DEF,0.2117021083831787,28,Yes
Kurt Zouma,DEF,0.2113857865333557,28,Yes
Nayef Aguerd,DEF,0.21114960312843323,28,Yes
Thomas Wilson-Brown,DEF,0.20998170971870422,28,Yes
Ben Nelson,DEF,0.20697999000549316,28,Yes
Andrew Omobamidele,DEF,0.20684915781021118,28,Yes
Ashley Phillips,DEF,0.20405873656272888,28,Yes
Conor Townsend,DEF,0.2035340666770935,28,Yes
Harry Souttar,DEF,0.20204192399978638,28,Yes
Tyler Fredricson,DEF,0.19933396577835083,28,Yes
Michael Keane,DEF,0.19270190596580505,28,Yes
Mathias Jorgensen,DEF,0.18941143155097961,28,Yes
Cameron Burgess,DEF,0.18941104412078857,28,Yes
George Edmundson,DEF,0.1865096092224121,28,Yes
Wes Okoduwa,DEF,0.1843942105770111,28,Yes
Rico Henry,DEF,0.18434223532676697,28,Yes
Ki-Jana Hoever,DEF,0.18297693133354187,28,Yes
Alfie Pond,DEF,0.18137967586517334,28,Yes
Jonathan Panzo,DEF,0.17922157049179077,28,Yes
Pedro Cardoso de Lima,DEF,0.17839598655700684,28,Yes
Zach Abbott,DEF,0.17794814705848694,28,Yes
Elkan Baggott,DEF,0.17652958631515503,28,Yes
Corrie Ndaba,DEF,0.1763611137866974,28,Yes
Jacob Slater,DEF,0.17525714635849,28,Yes
Ruairi McConville,DEF,0.17496538162231445,28,Yes
Imari Samuels,DEF,0.17383816838264465,28,Yes
Kaelan Casey,DEF,0.17118173837661743,28,Yes
Godwill Kukonki,DEF,0.17075908184051514,28,Yes
Harry Amass,DEF,0.17056605219841003,28,Yes
Bastien Meupiyou,DEF,0.17043331265449524,28,Yes
Kim Ji-soo,DEF,0.1650841236114502,28,Yes
Aaron Hickey,DEF,0.16391119360923767,28,Yes
Malang Sarr,DEF,0.1611555814743042,28,Yes
Ezra Mayers,DEF,0.15973666310310364,28,Yes
Josh Nichols,DEF,0.15712743997573853,28,Yes
Maldini Kacurri,DEF,0.15697050094604492,28,Yes
Odeluga Offiah,DEF,0.15562602877616882,28,Yes
Valentín Barco,DEF,0.1553400158882141,28,Yes
Benoît Badiashile,DEF,0.15144014358520508,28,Yes
Benjamin Fredrick,DEF,0.14864704012870789,28,Yes
Genesis Antwi,DEF,0.14139172434806824,28,Yes
Ishé Samuels-Smith,DEF,0.14105820655822754,28,Yes
Aaron Anselmino,DEF,0.1405257284641266,28,Yes
Ben Godfrey,DEF,0.13659057021141052,28,Yes
Tariq Lamptey,DEF,0.12772664427757263,28,Yes
Jayden Meghoma,DEF,0.12591156363487244,28,Yes
Yerson Mosquera,DEF,0.1211044192314148,28,Yes
Benjamin Arthur,DEF,0.11440792679786682,28,Yes
Alfie Gilchrist,DEF,0.09751662611961365,28,Yes
Caleb Wiley,DEF,0.09603899717330933,28,Yes
Matz Sels,GK,6.199522972106934,28,Yes
André Onana,GK,5.6327362060546875,28,Yes
David Raya Martin,GK,5.169335842132568,28,Yes
Jordan Pickford,GK,4.803339004516602,28,Yes
Aaron Ramsdale,GK,4.350641250610352,28,Yes
Mads Hermansen,GK,4.291107654571533,28,Yes
Mark Flekken,GK,4.187274932861328,28,Yes
Ederson Santana de Moraes,GK,4.167171001434326,28,Yes
Alphonse Areola,GK,4.101406097412109,28,Yes
José Malheiro de Sá,GK,4.070197105407715,28,Yes
Alex Palmer,GK,3.9671006202697754,28,Yes
Robert Sánchez,GK,3.6957058906555176,28,Yes
Kepa Arrizabalaga,GK,3.2233939170837402,28,Yes
Guglielmo Vicario,GK,3.1605308055877686,28,Yes
Bernd Leno,GK,3.0955796241760254,28,Yes
Antonín Kinsky,GK,2.399609088897705,28,Yes
Arijanet Muric,GK,1.1895382404327393,28,Yes
Stefan Ortega Moreno,GK,0.7521064877510071,28,Yes
Christian Walton,GK,0.3924071192741394,28,Yes
Bart Verbruggen,GK,0.35904496908187866,28,Yes
Łukasz Fabiański,GK,0.22974207997322083,28,Yes
Jakub Stolarczyk,GK,0.14358408749103546,28,Yes
Filip Jørgensen,GK,0.05214107036590576,28,Yes
Callan McKenna,GK,0.042280420660972595,28,Yes
Will Dennis,GK,0.029011905193328857,28,Yes
Asmir Begovic,GK,0.012074410915374756,28,Yes
Alex McCarthy,GK,-0.014144837856292725,28,Yes
Mark Travers,GK,-0.01624545454978943,28,Yes
João Neves Virgínia,GK,-0.030105456709861755,28,Yes
Fraser Forster,GK,-0.03760656714439392,28,Yes
Alex Paulsen,GK,-0.04460686445236206,28,Yes
Carlos Miguel dos Santos Pereira,GK,-0.07813437283039093,28,Yes
Tom King,GK,-0.08846400678157806,28,Yes
Daniel Bentley,GK,-0.0913555771112442,28,Yes
Sam Johnstone,GK,-0.09137512743473053,28,Yes
Joe Lumley,GK,-0.09650151431560516,28,Yes
Cieran Slicker,GK,-0.10002927482128143,28,Yes
Wayne Hennessey,GK,-0.10357297956943512,28,Yes
Gavin Bazunu,GK,-0.11235050857067108,28,Yes
Mateusz Lis,GK,-0.1135958582162857,28,Yes
Tom Heaton,GK,-0.11704431474208832,28,Yes
Altay Bayindir,GK,-0.11812050640583038,28,Yes
Jack Porter,GK,-0.12055422365665436,28,Yes
Elyh Harrison,GK,-0.1290523260831833,28,Yes
Tommy Setford,GK,-0.1357267051935196,28,Yes
Brandon Austin,GK,-0.1370639055967331,28,Yes
Karl Hein,GK,-0.14057715237140656,28,Yes
Daniel Iversen,GK,-0.14107076823711395,28,Yes
Alfie Whiteman,GK,-0.14952175319194794,28,Yes
Hubert Graczyk,GK,-0.14960379898548126,28,Yes
Dermot Mee,GK,-0.14963661134243011,28,Yes
Scott Carson,GK,-0.15341077744960785,28,Yes
Danny Ward,GK,-0.15963099896907806,28,Yes
Norberto Murara Neto,GK,-0.16361312568187714,28,Yes
Hákon Valdimarsson,GK,-0.1678340584039688,28,Yes
Steven Benda,GK,-0.1692792922258377,28,Yes
Marcus Bettinelli,GK,-0.17102636396884918,28,Yes
Đorđe Petrović,GK,-0.17168958485126495,28,Yes
Lucas Bergström,GK,-0.17195476591587067,28,Yes
Jason Steele,GK,-0.17535196244716644,28,Yes
Julian Eyestone,GK,-0.176341250538826,28,Yes
Spike Brits,GK,-0.19994722306728363,28,Yes
Carl Rushworth,GK,-0.21962033212184906,28,Yes
Killian Cahill,GK,-0.22256095707416534,28,Yes
Wes Foderingham,GK,-0.22562332451343536,28,Yes
