name,position_label,predicted_points,gameweek,has_fixture
Josh Acheampong,DEF,1.223397506957618,20,Yes
Emerson Palmieri dos Santos,DEF,1.22079592416268,20,Yes
Conor Coady,DEF,1.2138193652069027,20,Yes
Nélson Cabral Semedo,DEF,1.1946025768669202,20,Yes
Nathan Wood-Gordon,DEF,1.1753995603076905,20,Yes
Axel Disasi,DEF,1.1056718837011952,20,Yes
Radu Drăgușin,DEF,1.1024518013939755,20,Yes
Felipe Rodrigues da Silva,DEF,1.0374987644910707,20,Yes
Oleksandr Zinchenko,DEF,0.9696421480619944,20,Yes
Victor Kristiansen,DEF,0.9675745093773214,20,Yes
Leny Yoro,DEF,0.9353647240747961,20,Yes
Nathan Patterson,DEF,0.8787391041533185,20,Yes
Caleb Okoli,DEF,0.8028208564378241,20,Yes
Konstantinos Tsimikas,DEF,0.7628674154194564,20,Yes
Rúben Gato Alves Dias,DEF,0.7289789235006398,20,Yes
Ryan Manning,DEF,0.7134130947323024,20,Yes
Destiny Udogie,DEF,0.6993012333019215,20,Yes
Conor Bradley,DEF,0.6294607667556668,20,Yes
Max Aarons,DEF,0.6241363113992784,20,Yes
John Stones,DEF,0.5752300122882472,20,Yes
Kim Ji-soo,DEF,0.572926763271924,20,Yes
Sergio Reguilón,DEF,0.5696237100845838,20,Yes
Pau Torres,DEF,0.5398128211532438,20,Yes
Jarell Quansah,DEF,0.5288094973817546,20,Yes
Aaron Cresswell,DEF,0.523417141628763,20,Yes
Álex Moreno Lopera,DEF,0.5179872031246534,20,Yes
Reece James,DEF,0.50190079769057,20,Yes
Adam Smith,DEF,0.49160500183741423,20,Yes
Cameron Burgess,DEF,0.4817183952321306,20,Yes
Jakub Kiwior,DEF,0.4789090917863868,20,Yes
Tyrell Malacia,DEF,0.46289793292725917,20,Yes
Kenny Tete,DEF,0.4340821229188151,20,Yes
Harry Clarke,DEF,0.4214693073120411,20,Yes
Micky van de Ven,DEF,0.40700410184012464,20,Yes
Joe Gomez,DEF,0.390977269800826,20,Yes
Matt Targett,DEF,0.38525536844343744,20,Yes
Jahmai Simpson-Pusey,DEF,0.36901483855834055,20,Yes
Lloyd Kelly,DEF,0.3666011586711199,20,Yes
Cristian Romero,DEF,0.3639826023237565,20,Yes
Harry Toffolo,DEF,0.3533193464726634,20,Yes
Benjamin White,DEF,0.3495144002603324,20,Yes
Kristoffer Ajer,DEF,0.3353807871507775,20,Yes
Jorge Cuenca Barreno,DEF,0.3300477034677175,20,Yes
Willy Boly,DEF,0.32971827608532717,20,Yes
Kosta Nedeljković,DEF,0.3222220448558078,20,Yes
Axel Tuanzebe,DEF,0.31909238417579855,20,Yes
Caleb Kporha,DEF,0.3148655938699472,20,Yes
Michael Keane,DEF,0.2963571200595783,20,Yes
Séamus Coleman,DEF,0.29547789108043476,20,Yes
Ethan Pinnock,DEF,0.28463460703572396,20,Yes
Ben Mee,DEF,0.2789977044333198,20,Yes
Ryan Sessegnon,DEF,0.2789267475065983,20,Yes
Ollie Scarles,DEF,0.2735707222042598,20,Yes
Wesley Fofana,DEF,0.2672930867322384,20,Yes
Jonny Evans,DEF,0.26251684490950095,20,Yes
Ben Davies,DEF,0.25738963482768906,20,Yes
Toti António Gomes,DEF,0.24822982056618756,20,Yes
Victor Lindelöf,DEF,0.2479118671580097,20,Yes
Jack Stephens,DEF,0.2457060304926553,20,Yes
Ronnie Edwards,DEF,0.23759948640531933,20,Yes
Lamare Bogarde,DEF,0.23480722668238624,20,Yes
Alfie Pond,DEF,0.23178405751773443,20,Yes
Benoît Badiashile,DEF,0.2264554986273367,20,Yes
Luke Shaw,DEF,0.20205727698541415,20,Yes
Jayden Meghoma,DEF,0.19423107952911767,20,Yes
Ben Chilwell,DEF,0.1900071700091796,20,Yes
Marcos Senesi,DEF,0.1792339792983079,20,Yes
Alfie Dorrington,DEF,0.17834400525560418,20,Yes
Ricardo Barbosa Pereira,DEF,0.17215985501683015,20,Yes
Ferdi Kadioglu,DEF,0.16930436842617427,20,Yes
Jake O'Brien,DEF,0.1582562527015165,20,Yes
Kaelan Casey,DEF,0.15440882711142953,20,Yes
João Cavaco Cancelo,DEF,0.1542765766476569,20,Yes
Conor Townsend,DEF,0.1464256095340034,20,Yes
Chadi Riad Dnanou,DEF,0.1373047704329771,20,Yes
Julián Araujo Zúñiga,DEF,0.11501399251931489,20,Yes
Alex Murphy,DEF,0.11484964098879885,20,Yes
Emil Krafth,DEF,0.11274978935821985,20,Yes
Joel Ward,DEF,0.10595558205725708,20,Yes
Rob Holding,DEF,0.10555030819723775,20,Yes
Yerson Mosquera,DEF,0.09510269729452296,20,Yes
Tomiyasu Takehiro,DEF,0.09414283685974768,20,Yes
Kieran Tierney,DEF,0.09097414961544455,20,Yes
Kortney Hause,DEF,0.08734163870435864,20,Yes
Zach Abbott,DEF,0.08284510584787287,20,Yes
Armel Bella-Kotchap,DEF,0.07468684743070109,20,Yes
Valentín Barco,DEF,0.07335632160040259,20,Yes
Jamaal Lascelles,DEF,0.06795360373724109,20,Yes
Tim Ream,DEF,0.06296899126342977,20,Yes
George Edmundson,DEF,0.05821061047380039,20,Yes
Mason Holgate,DEF,0.05816684342885325,20,Yes
Roman Dixon,DEF,0.05595619030825263,20,Yes
Andrew Omobamidele,DEF,0.054937691263943836,20,Yes
Samuel Amissah,DEF,0.05389906555291339,20,Yes
Kurt Zouma,DEF,0.050536662189776524,20,Yes
Harry Amass,DEF,0.04938041830877977,20,Yes
Nayef Aguerd,DEF,0.04843024481239261,20,Yes
Imari Samuels,DEF,0.04793286795907065,20,Yes
Malang Sarr,DEF,0.045052851451509494,20,Yes
Issa Kaboré,DEF,0.044297506789658214,20,Yes
Ruairi McConville,DEF,0.04400079299528207,20,Yes
Omar Richards,DEF,0.043546334669997216,20,Yes
Joe Worrall,DEF,0.043546334669997216,20,Yes
Jacob Slater,DEF,0.0416881024467836,20,Yes
Godwill Kukonki,DEF,0.04133657745052505,20,Yes
Emerson Leite de Souza Junior,DEF,0.03971764846427588,20,Yes
Maldini Kacurri,DEF,0.03910679544918693,20,Yes
Ayden Heaven,DEF,0.03905313450414368,20,Yes
Sil Swinkels,DEF,0.0390430900959294,20,Yes
Hugo Bueno López,DEF,0.03824103439630222,20,Yes
Juan Larios López,DEF,0.037516056956906636,20,Yes
Chris Mepham,DEF,0.03703730130686856,20,Yes
Max Kinsey,DEF,0.03667265412493967,20,Yes
Josh Nichols,DEF,0.03603935136741464,20,Yes
Rico Henry,DEF,0.03570720352534292,20,Yes
Aaron Hickey,DEF,0.03570720352534292,20,Yes
Mathias Jorgensen,DEF,0.03502652727271031,20,Yes
Josh Wilson-Esbrand,DEF,0.03334057028789732,20,Yes
Bastien Meupiyou,DEF,0.033337901800410026,20,Yes
Ezra Mayers,DEF,0.032932387504825356,20,Yes
Thomas Wilson-Brown,DEF,0.03239581668758718,20,Yes
Archie Harris,DEF,0.03218895403240308,20,Yes
Malachi Hardy,DEF,0.030053738845537976,20,Yes
Benjamin Arthur,DEF,0.030018807391101635,20,Yes
Maeson King,DEF,0.029411951173421894,20,Yes
Max Alleyne,DEF,0.027608462684186645,20,Yes
Wes Okoduwa,DEF,0.027516188421606795,20,Yes
Kevin Mbabu,DEF,0.026510073586364518,20,Yes
Miodrag Pivaš,DEF,0.024803154384963985,20,Yes
Jamal Lewis,DEF,0.023930003245515252,20,Yes
Odeluga Offiah,DEF,0.021916283320302644,20,Yes
Amara Nallo,DEF,0.021584768746677835,20,Yes
Jonathan Panzo,DEF,0.019208697053842934,20,Yes
Caleb Wiley,DEF,0.015798089519550543,20,Yes
Elkan Baggott,DEF,0.015407804129629953,20,Yes
Corrie Ndaba,DEF,0.015407804129629953,20,Yes
Ashley Phillips,DEF,0.015027126260343316,20,Yes
Lino da Cruz Sousa,DEF,0.014795622371969526,20,Yes
Alfie Gilchrist,DEF,0.013626116623036852,20,Yes
Kaine Kesler-Hayden,DEF,0.013371367369756323,20,Yes
Ki-Jana Hoever,DEF,0.01283936909284957,20,Yes
Harry Souttar,DEF,0.012094956596022758,20,Yes
Ben Nelson,DEF,0.011342976164825531,20,Yes
Nathaniel Phillips,DEF,0.010947259548466646,20,Yes
Rhys Williams,DEF,0.010947259548466646,20,Yes
Bernd Leno,GK,3.926159083678174,20,Yes
Bart Verbruggen,GK,3.854250828423449,20,Yes
André Onana,GK,3.82062507230532,20,Yes
David Raya Martin,GK,3.6495018390119527,20,Yes
Jordan Pickford,GK,3.414286372391587,20,Yes
Robert Sánchez,GK,3.364212558814388,20,Yes
Martin Dúbravka,GK,3.2921342351794567,20,Yes
Stefan Ortega Moreno,GK,3.1452976048419816,20,Yes
Aaron Ramsdale,GK,3.033326244384445,20,Yes
Emiliano Martínez Romero,GK,3.0192046614941495,20,Yes
Dean Henderson,GK,2.996709442521693,20,Yes
Matz Sels,GK,2.9061138180293207,20,Yes
Alisson Ramses Becker,GK,2.7909681402368425,20,Yes
Mark Flekken,GK,2.6970266618140224,20,Yes
Alphonse Areola,GK,2.382911351627044,20,Yes
José Malheiro de Sá,GK,2.3428432565366952,20,Yes
Christian Walton,GK,2.250802094539118,20,Yes
Jakub Stolarczyk,GK,2.1314951569728313,20,Yes
Mark Travers,GK,2.0826177705689424,20,Yes
Kepa Arrizabalaga,GK,1.7575617301378323,20,Yes
Brandon Austin,GK,1.5820353715012947,20,Yes
Łukasz Fabiański,GK,1.0916536935661707,20,Yes
Nick Pope,GK,0.538848680748341,20,Yes
Arijanet Muric,GK,0.5369497130391117,20,Yes
Fraser Forster,GK,0.5319790343944044,20,Yes
Caoimhin Kelleher,GK,0.5130367577374081,20,Yes
Ederson Santana de Moraes,GK,0.42122276597180097,20,Yes
Hákon Valdimarsson,GK,0.2889738761167438,20,Yes
Joe Lumley,GK,0.2235625280958224,20,Yes
Filip Jørgensen,GK,0.21790940098661854,20,Yes
Guglielmo Vicario,GK,0.18813232630344429,20,Yes
Matt Turner,GK,0.1766459544150091,20,Yes
Alex McCarthy,GK,0.16443352044077728,20,Yes
Sam Johnstone,GK,0.11804146139454234,20,Yes
Mads Hermansen,GK,0.1156964311858601,20,Yes
Danny Ward,GK,0.11473426464787038,20,Yes
Daniel Iversen,GK,0.07491873103370414,20,Yes
Robin Olsen,GK,0.061751174999808485,20,Yes
Killian Cahill,GK,0.061652887648274056,20,Yes
Norberto Murara Neto,GK,0.05758038847410612,20,Yes
Remi Matthews,GK,0.05286812551538679,20,Yes
Steven Benda,GK,0.052350988259261814,20,Yes
Cieran Slicker,GK,0.051013778932282955,20,Yes
Odysseas Vlachodimos,GK,0.047885874592728826,20,Yes
Altay Bayindir,GK,0.04723902080041261,20,Yes
John Ruddy,GK,0.0461125308821369,20,Yes
Tom Heaton,GK,0.045465677089820696,20,Yes
Lucas Bergström,GK,0.04189030615532842,20,Yes
Marcus Bettinelli,GK,0.04189030615532842,20,Yes
Joe Gauci,GK,0.041884183971341714,20,Yes
Vítezslav Jaros,GK,0.040053666704035304,20,Yes
Karl Hein,GK,0.03841444275595393,20,Yes
João Neves Virgínia,GK,0.03815858707288202,20,Yes
Scott Carson,GK,0.03650026208794592,20,Yes
Wes Foderingham,GK,0.03638307157822718,20,Yes
Gavin Bazunu,GK,0.03603740186253723,20,Yes
Filip Marschall,GK,0.03600279345342949,20,Yes
Viljami Sinisalo,GK,0.03600279345342949,20,Yes
Carl Rushworth,GK,0.0356165968585302,20,Yes
Jason Steele,GK,0.03463853589006236,20,Yes
Daniel Bentley,GK,0.034547034771497405,20,Yes
Tom King,GK,0.034547034771497405,20,Yes
Đorđe Petrović,GK,0.03420342126516311,20,Yes
Mateusz Lis,GK,0.03313187804787794,20,Yes
Asmir Begovic,GK,0.03015283851641109,20,Yes
Spike Brits,GK,0.028891327702345468,20,Yes
Alex Paulsen,GK,0.028360076705169098,20,Yes
Tommy Setford,GK,0.02813834743311816,20,Yes
Oliwier Zych,GK,0.02759016398791684,20,Yes
Alfie Whiteman,GK,0.027454861728103023,20,Yes
Will Dennis,GK,0.022424651099348037,20,Yes
Carlos Miguel dos Santos Pereira,GK,0.02126439622697381,20,Yes
Harvey Davies,GK,0.01968428651446,20,Yes
