name,position_label,predicted_points,gameweek,has_fixture
Ian Maatsen,DEF,0.998791401723411,19,Yes
Kyle Walker,DEF,0.9903520704597073,19,Yes
Benjamin White,DEF,0.9240623241718013,19,Yes
Ben Johnson,DEF,0.9031399820710799,19,Yes
Kenny Tete,DEF,0.8899253662001817,19,Yes
Matty Cash,DEF,0.8776622568233438,19,Yes
Sergio Reguilón,DEF,0.8531561252242194,19,Yes
Konstantinos Tsimikas,DEF,0.8530215973661524,19,Yes
Nathan Patterson,DEF,0.8425253764610173,19,Yes
Ben Mee,DEF,0.8353088156557851,19,Yes
John Stones,DEF,0.8309282543555367,19,Yes
Adam Smith,DEF,0.827543802985006,19,Yes
Séamus Coleman,DEF,0.7984073700150528,19,Yes
Oleksandr Zinchenko,DEF,0.7894285016274851,19,Yes
Jarell Quansah,DEF,0.749279933606109,19,Yes
Cristian Romero,DEF,0.6963057929521594,19,Yes
Kim Ji-soo,DEF,0.6931111008739262,19,Yes
Joël Veltman,DEF,0.6852379126676911,19,Yes
João Cavaco Cancelo,DEF,0.6687314670344888,19,Yes
Marcos Senesi,DEF,0.6649265487813345,19,Yes
Ibrahima Konaté,DEF,0.6596466280672814,19,Yes
Jakub Kiwior,DEF,0.6537764716541267,19,Yes
Willy Boly,DEF,0.6481344436167531,19,Yes
Ethan Pinnock,DEF,0.6361748217559087,19,Yes
Vladimír Coufal,DEF,0.6339601668248989,19,Yes
Harry Toffolo,DEF,0.6334473169698985,19,Yes
Wesley Fofana,DEF,0.5921491683252462,19,Yes
Ryan Manning,DEF,0.5558232776486001,19,Yes
Álex Moreno Lopera,DEF,0.5327852763969043,19,Yes
Kristoffer Ajer,DEF,0.4759793136827546,19,Yes
Julián Araujo Zúñiga,DEF,0.4636635712857665,19,Yes
Reece James,DEF,0.4572116562870219,19,Yes
Chris Mepham,DEF,0.44688616834781514,19,Yes
Mathias Jorgensen,DEF,0.4460782450145582,19,Yes
Tim Ream,DEF,0.4438493775471267,19,Yes
Kosta Nedeljković,DEF,0.43638248686329484,19,Yes
Jorge Cuenca Barreno,DEF,0.4356709865601961,19,Yes
Conor Bradley,DEF,0.41738584820256186,19,Yes
Rico Henry,DEF,0.38228481177978246,19,Yes
Aaron Hickey,DEF,0.3821001355263547,19,Yes
Omar Richards,DEF,0.38087030475149986,19,Yes
Joe Worrall,DEF,0.3794756982780393,19,Yes
Issa Kaboré,DEF,0.36144198296808727,19,Yes
Ryan Sessegnon,DEF,0.3608967121047477,19,Yes
Leny Yoro,DEF,0.3603896720480386,19,Yes
Ben Davies,DEF,0.3511569931254569,19,Yes
Micky van de Ven,DEF,0.33618697289510946,19,Yes
Tomiyasu Takehiro,DEF,0.3258521958813726,19,Yes
Charlie Taylor,DEF,0.3249676039309666,19,Yes
Kaine Kesler-Hayden,DEF,0.31212790723057027,19,Yes
Lino da Cruz Sousa,DEF,0.3104937723841541,19,Yes
Caleb Okoli,DEF,0.28742064086792496,19,Yes
Kortney Hause,DEF,0.282849130044593,19,Yes
Andrew Omobamidele,DEF,0.28075818359678717,19,Yes
Kevin Mbabu,DEF,0.2782198935962674,19,Yes
Ben Chilwell,DEF,0.2655326198951543,19,Yes
Jayden Meghoma,DEF,0.2551664759746013,19,Yes
Lamare Bogarde,DEF,0.25328132288893224,19,Yes
Zach Abbott,DEF,0.24365778916722847,19,Yes
Juan Larios López,DEF,0.24331392214426906,19,Yes
Jahmai Simpson-Pusey,DEF,0.23893460044579806,19,Yes
Sil Swinkels,DEF,0.2271473212680606,19,Yes
Max Kinsey,DEF,0.2265285385761232,19,Yes
Archie Harris,DEF,0.2234975983258065,19,Yes
Ronnie Edwards,DEF,0.22183723055481785,19,Yes
Jake O'Brien,DEF,0.2183050465957872,19,Yes
Samuel Amissah,DEF,0.21425953334676218,19,Yes
Jonathan Panzo,DEF,0.21359854678809154,19,Yes
Armel Bella-Kotchap,DEF,0.21329095927686248,19,Yes
Benoît Badiashile,DEF,0.21107608082463325,19,Yes
Emerson Leite de Souza Junior,DEF,0.19753123111690118,19,Yes
Benjamin Arthur,DEF,0.19465121971136035,19,Yes
Malang Sarr,DEF,0.1936805965051177,19,Yes
Josh Wilson-Esbrand,DEF,0.18771969101871155,19,Yes
Max Alleyne,DEF,0.18371512364082432,19,Yes
Hugo Bueno López,DEF,0.17901277049841258,19,Yes
Lloyd Kelly,DEF,0.1780696188299591,19,Yes
Wout Faes,DEF,0.1652417479829703,19,Yes
Emil Krafth,DEF,0.14514123994304517,19,Yes
Jamaal Lascelles,DEF,0.14478424261476275,19,Yes
Kieran Tierney,DEF,0.13997370162312306,19,Yes
Michael Keane,DEF,0.13984663127763874,19,Yes
Jack Stephens,DEF,0.120162077837769,19,Yes
Sven Botman,DEF,0.11353016948021089,19,Yes
Alfie Dorrington,DEF,0.10388327031552524,19,Yes
Cameron Burgess,DEF,0.10299120965924291,19,Yes
Axel Tuanzebe,DEF,0.10146747516553867,19,Yes
Matt Targett,DEF,0.08533679481090828,19,Yes
Yerson Mosquera,DEF,0.0513262426914296,19,Yes
Marc Guéhi,DEF,0.04546652652989147,19,Yes
Ashley Phillips,DEF,0.0329257953948372,19,Yes
Nathaniel Phillips,DEF,0.029502403128528698,19,Yes
Rhys Williams,DEF,0.029114110827043627,19,Yes
Alfie Gilchrist,DEF,0.027901412055091335,19,Yes
George Edmundson,DEF,0.027454794077095057,19,Yes
Mason Holgate,DEF,0.026134346013493293,19,Yes
Ricardo Barbosa Pereira,DEF,0.026114083085513995,19,Yes
Ki-Jana Hoever,DEF,0.012372635944081,19,Yes
Elkan Baggott,DEF,0.00945965872741783,19,Yes
Corrie Ndaba,DEF,0.00684128481451296,19,Yes
Malachi Hardy,DEF,0.002667287524372508,19,Yes
Bastien Meupiyou,DEF,0.0004346574818570037,19,Yes
Maeson King,DEF,0.00039661390366130256,19,Yes
Alfie Pond,DEF,-0.0015534224069648772,19,Yes
Harry Souttar,DEF,-0.004952659085793565,19,Yes
Pedro Cardoso de Lima,DEF,-0.012015261727153836,19,Yes
Aaron Cresswell,DEF,-0.014177825890548057,19,Yes
Alex Murphy,DEF,-0.016300648382475913,19,Yes
Jamal Lewis,DEF,-0.02141114670125699,19,Yes
Amara Nallo,DEF,-0.0222843692245136,19,Yes
Conor Townsend,DEF,-0.029567025160845084,19,Yes
Caleb Wiley,DEF,-0.030012634499348767,19,Yes
Roman Dixon,DEF,-0.04041662827885539,19,Yes
Miodrag Pivaš,DEF,-0.04549720463374829,19,Yes
Josh Acheampong,DEF,-0.04740182836565321,19,Yes
Ben Nelson,DEF,-0.04960595031020798,19,Yes
Maldini Kacurri,DEF,-0.05083127867217496,19,Yes
Ayden Heaven,DEF,-0.05105872635003017,19,Yes
Josh Nichols,DEF,-0.05168596651800206,19,Yes
Thomas Wilson-Brown,DEF,-0.06287453484321737,19,Yes
Chadi Riad Dnanou,DEF,-0.07998956076463237,19,Yes
Luke Thomas,DEF,-0.08047056214329817,19,Yes
Adam Webster,DEF,-0.0900566336386659,19,Yes
Ferdi Kadioglu,DEF,-0.09554083472413977,19,Yes
Rob Holding,DEF,-0.10031418107910373,19,Yes
Joel Ward,DEF,-0.10216615527414907,19,Yes
Luke Shaw,DEF,-0.10306317526707742,19,Yes
Kurt Zouma,DEF,-0.13352966522033904,19,Yes
Nayef Aguerd,DEF,-0.1336739187031506,19,Yes
Valentín Barco,DEF,-0.2228481725536613,19,Yes
Odeluga Offiah,DEF,-0.22439078835333648,19,Yes
Kaelan Casey,DEF,-0.23057661023072695,19,Yes
Jonny Evans,DEF,-0.23850873368141645,19,Yes
Ollie Scarles,DEF,-0.27652513913469345,19,Yes
Caleb Kporha,DEF,-0.279064275183464,19,Yes
Ezra Mayers,DEF,-0.2897534691328181,19,Yes
Imari Samuels,DEF,-0.29936367619786974,19,Yes
Ruairi McConville,DEF,-0.30208034092330305,19,Yes
Jacob Slater,DEF,-0.3026602093627382,19,Yes
Victor Lindelöf,DEF,-0.30911710907601675,19,Yes
Nathaniel Clyne,DEF,-0.3470301220021399,19,Yes
Harry Clarke,DEF,-0.4108753893941366,19,Yes
Tyrell Malacia,DEF,-0.4238578894237217,19,Yes
Harry Amass,DEF,-0.5632002968492005,19,Yes
Godwill Kukonki,DEF,-0.5663227782187952,19,Yes
David Raya Martin,GK,3.6885316992805652,19,Yes
Emiliano Martínez Romero,GK,3.6253176475182576,19,Yes
Matz Sels,GK,3.536410078374959,19,Yes
Bernd Leno,GK,3.4937188225259037,19,Yes
Dean Henderson,GK,3.358266391934033,19,Yes
Jordan Pickford,GK,3.3333260279689183,19,Yes
Mark Flekken,GK,3.169302209794915,19,Yes
Stefan Ortega Moreno,GK,3.1350387819623817,19,Yes
Alisson Ramses Becker,GK,3.116513886092352,19,Yes
Kepa Arrizabalaga,GK,3.0965721263834407,19,Yes
André Onana,GK,3.018725061359407,19,Yes
Bart Verbruggen,GK,3.0091657282693562,19,Yes
Martin Dúbravka,GK,2.9004479028117407,19,Yes
Aaron Ramsdale,GK,2.8730441833312175,19,Yes
Fraser Forster,GK,2.846772400114325,19,Yes
Christian Walton,GK,2.2081686274514682,19,Yes
Alphonse Areola,GK,2.163175783857888,19,Yes
Jakub Stolarczyk,GK,2.0675351827753756,19,Yes
Filip Jørgensen,GK,1.9547240768667915,19,Yes
José Malheiro de Sá,GK,1.8536979613043798,19,Yes
Arijanet Muric,GK,1.078812644090348,19,Yes
Caoimhin Kelleher,GK,0.8857543421262776,19,Yes
Robert Sánchez,GK,0.846880995626694,19,Yes
Ederson Santana de Moraes,GK,0.8227147311111006,19,Yes
Łukasz Fabiański,GK,0.6103981286209914,19,Yes
Mads Hermansen,GK,0.5953596569830997,19,Yes
Guglielmo Vicario,GK,0.5259352809842592,19,Yes
Hákon Valdimarsson,GK,0.4350378817328532,19,Yes
Mark Travers,GK,0.3726620665978756,19,Yes
Nick Pope,GK,0.36822826334265923,19,Yes
Robin Olsen,GK,0.3131354327838266,19,Yes
Joe Lumley,GK,0.3050746505565245,19,Yes
Alex McCarthy,GK,0.2858504356582292,19,Yes
Sam Johnstone,GK,0.17856167759670516,19,Yes
Gavin Bazunu,GK,0.1636104797083876,19,Yes
Joe Gauci,GK,0.15225570267038868,19,Yes
Filip Marschall,GK,0.14422754797350013,19,Yes
Viljami Sinisalo,GK,0.1431826895374958,19,Yes
Danny Ward,GK,0.137291807726317,19,Yes
Đorđe Petrović,GK,0.12676944867297069,19,Yes
Steven Benda,GK,0.122159359855472,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.12095616727152492,19,Yes
Alex Paulsen,GK,0.11929243743459172,19,Yes
Oliwier Zych,GK,0.08093299698143464,19,Yes
Scott Carson,GK,0.07973446550495966,19,Yes
Mateusz Lis,GK,0.07747488936742852,19,Yes
Tommy Setford,GK,0.0631279227048176,19,Yes
Will Dennis,GK,0.061897628317368225,19,Yes
Odysseas Vlachodimos,GK,0.05243029228083307,19,Yes
Norberto Murara Neto,GK,0.04925419310011003,19,Yes
Spike Brits,GK,0.0360592041886334,19,Yes
Matt Turner,GK,0.032748308299713536,19,Yes
Alfie Whiteman,GK,0.020902154729337652,19,Yes
Brandon Austin,GK,0.018110648265245333,19,Yes
João Neves Virgínia,GK,0.0030591811251154954,19,Yes
Cieran Slicker,GK,5.5983043991014725e-05,19,Yes
Karl Hein,GK,-0.005212986920449025,19,Yes
Marcus Bettinelli,GK,-0.008158050978892772,19,Yes
Lucas Bergström,GK,-0.01056232925148981,19,Yes
Daniel Bentley,GK,-0.010873782972404489,19,Yes
Daniel Iversen,GK,-0.013893953837725181,19,Yes
Tom King,GK,-0.016005818923909287,19,Yes
Asmir Begovic,GK,-0.02216196663483616,19,Yes
John Ruddy,GK,-0.030679572134266753,19,Yes
Jason Steele,GK,-0.057491365424861884,19,Yes
Wes Foderingham,GK,-0.06283808536607849,19,Yes
Vítezslav Jaros,GK,-0.07105923417687543,19,Yes
Harvey Davies,GK,-0.0727212600737781,19,Yes
Remi Matthews,GK,-0.08435492120376309,19,Yes
Altay Bayindir,GK,-0.1299829086044344,19,Yes
Carl Rushworth,GK,-0.17586926739732722,19,Yes
Killian Cahill,GK,-0.19539584209827043,19,Yes
Tom Heaton,GK,-0.21464769166126163,19,Yes
