name,position_label,predicted_points,gameweek,has_fixture
Jean-Clair Todibo,DEF,0.48862049865099244,3,Yes
Timothy Castagne,DEF,0.4807830935223051,3,Yes
Leny Yoro,DEF,0.47680463492720615,3,Yes
Reece James,DEF,0.4700546803831096,3,Yes
Ryan Sessegnon,DEF,0.47000591519737744,3,Yes
Jakub Kiwior,DEF,0.45453905014886464,3,Yes
Tomiyasu Takehiro,DEF,0.45331830740635326,3,Yes
Kortney Hause,DEF,0.4305361105709036,3,Yes
Ben Chilwell,DEF,0.42893031539600623,3,Yes
Jarrad Branthwaite,DEF,0.42727432146200317,3,Yes
Kaine Kesler-Hayden,DEF,0.42610787347157875,3,Yes
Joe Gomez,DEF,0.42209173803698496,3,Yes
Lino da Cruz Sousa,DEF,0.4220887138103666,3,Yes
Alex Murphy,DEF,0.41720094661672014,3,Yes
Matt Targett,DEF,0.41164698512454145,3,Yes
Jamal Lewis,DEF,0.41090206668277673,3,Yes
Sil Swinkels,DEF,0.4089220833908481,3,Yes
Jake O'Brien,DEF,0.4072320727499442,3,Yes
Djed Spence,DEF,0.39746427917845306,3,Yes
Miodrag Pivaš,DEF,0.38566035227353057,3,Yes
Kevin Mbabu,DEF,0.3844780880316855,3,Yes
Odeluga Offiah,DEF,0.378638886273694,3,Yes
Jarell Quansah,DEF,0.3359991647425592,3,Yes
Charlie Taylor,DEF,0.3186257962294339,3,Yes
Sepp van den Berg,DEF,0.3179490878169624,3,Yes
Benoît Badiashile,DEF,0.30645157600874706,3,Yes
Malang Sarr,DEF,0.3038326162691102,3,Yes
Nathan Patterson,DEF,0.29286952736125293,3,Yes
Kieran Tierney,DEF,0.28710122406088245,3,Yes
Trevoh Chalobah,DEF,0.2721585952509209,3,Yes
Hugo Bueno López,DEF,0.2681910423763262,3,Yes
Axel Disasi,DEF,0.26707236593691797,3,Yes
Tosin Adarabioyo,DEF,0.2662138009373216,3,Yes
Santiago Bueno,DEF,0.26606575734516447,3,Yes
Ryan Manning,DEF,0.2608568693793515,3,Yes
Nayef Aguerd,DEF,0.25224697290832476,3,Yes
Kurt Zouma,DEF,0.24873308378092018,3,Yes
Ben Mee,DEF,0.247807794386943,3,Yes
Ricardo Barbosa Pereira,DEF,0.24690999109675382,3,Yes
George Edmundson,DEF,0.24059510276670137,3,Yes
Aaron Cresswell,DEF,0.2287555080828264,3,Yes
Matt Doherty,DEF,0.15946347372556402,3,Yes
Bastien Meupiyou,DEF,0.15873013199759245,3,Yes
Alfie Gilchrist,DEF,0.1370286365333886,3,Yes
Nathan Wood-Gordon,DEF,0.13670618571434345,3,Yes
Elkan Baggott,DEF,0.12970064084770794,3,Yes
Armel Bella-Kotchap,DEF,0.12950337570368275,3,Yes
James Bree,DEF,0.12946597879917365,3,Yes
Aaron Hickey,DEF,0.129464732519585,3,Yes
Cameron Burgess,DEF,0.12940980799554325,3,Yes
Harry Clarke,DEF,0.1291095954738981,3,Yes
Ronnie Edwards,DEF,0.12902782293081216,3,Yes
Juan Larios López,DEF,0.1281996015323723,3,Yes
Corrie Ndaba,DEF,0.12739409009853642,3,Yes
Mathias Jorgensen,DEF,0.12650082806461094,3,Yes
Nathaniel Phillips,DEF,0.124730763255535,3,Yes
Rhys Williams,DEF,0.12036325372988399,3,Yes
Conor Coady,DEF,0.11810751523448904,3,Yes
Harry Souttar,DEF,0.11561546013679225,3,Yes
Luke Thomas,DEF,0.11418265187179788,3,Yes
Pedro Cardoso de Lima,DEF,0.11096343824305288,3,Yes
Kaelan Casey,DEF,0.10403420260145468,3,Yes
Joachim Andersen,DEF,0.10337947883091192,3,Yes
Max Aarons,DEF,0.10313933813605658,3,Yes
Ki-Jana Hoever,DEF,0.09775383113324354,3,Yes
Rico Henry,DEF,0.0959359949192502,3,Yes
Conor Townsend,DEF,0.08557155324143095,3,Yes
Willy Boly,DEF,0.0836082659322177,3,Yes
Caleb Wiley,DEF,0.07969093191478294,3,Yes
Dara O'Shea,DEF,0.07830253768568407,3,Yes
Ben Nelson,DEF,0.07183001703714176,3,Yes
Chris Mepham,DEF,0.06831929490599897,3,Yes
Mason Holgate,DEF,0.06316041764998026,3,Yes
Emerson Leite de Souza Junior,DEF,0.04121160526632117,3,Yes
Ben Davies,DEF,0.040489828518321724,3,Yes
Sergio Reguilón,DEF,0.003279361163463168,3,Yes
Kim Ji-soo,DEF,-0.03711765791869315,3,Yes
James Hill,DEF,-0.06298707206755116,3,Yes
Ashley Phillips,DEF,-0.13280480150254048,3,Yes
Valentín Barco,DEF,-0.13727800926257538,3,Yes
Ben Johnson,DEF,-0.13811525864990015,3,Yes
Álex Moreno Lopera,DEF,-0.19171264817164024,3,Yes
Omar Richards,DEF,-0.2133129824726714,3,Yes
Joe Worrall,DEF,-0.21470345310256356,3,Yes
Andrew Omobamidele,DEF,-0.24596898398996725,3,Yes
Harry Toffolo,DEF,-0.28927659016690077,3,Yes
Roman Dixon,DEF,-0.3732041100857204,3,Yes
Jonathan Panzo,DEF,-0.37909538797063846,3,Yes
Alisson Ramses Becker,GK,4.165780036634591,3,Yes
Nick Pope,GK,4.048368821930425,3,Yes
Ederson Santana de Moraes,GK,3.838916995476688,3,Yes
André Onana,GK,3.750438495807103,3,Yes
Emiliano Martínez Romero,GK,3.6284530485931166,3,Yes
Bernd Leno,GK,3.590160152142812,3,Yes
Guglielmo Vicario,GK,3.532557408226838,3,Yes
Dean Henderson,GK,3.4391609415752322,3,Yes
Mark Flekken,GK,3.393959523940441,3,Yes
David Raya Martin,GK,3.246364715121735,3,Yes
Robert Sánchez,GK,3.1633275372398506,3,Yes
Matz Sels,GK,3.1422330195080237,3,Yes
Mads Hermansen,GK,3.0091541195534095,3,Yes
Jordan Pickford,GK,2.8436883728241575,3,Yes
Alphonse Areola,GK,2.339782088103087,3,Yes
Aaron Ramsdale,GK,2.1371768792826593,3,Yes
Bart Verbruggen,GK,2.027572600534209,3,Yes
Sam Johnstone,GK,2.025754652493948,3,Yes
Kepa Arrizabalaga,GK,1.9521264871009933,3,Yes
Arijanet Muric,GK,1.8341759995803317,3,Yes
Jason Steele,GK,1.6521886512639696,3,Yes
Norberto Murara Neto,GK,1.4333752314324573,3,Yes
Alex McCarthy,GK,1.2910830462304403,3,Yes
Łukasz Fabiański,GK,1.0569655101490778,3,Yes
Stefan Ortega Moreno,GK,0.494020945439522,3,Yes
Christian Walton,GK,0.4646487891027673,3,Yes
Matt Turner,GK,0.37694916274959334,3,Yes
Martin Dúbravka,GK,0.26587298344395804,3,Yes
Odysseas Vlachodimos,GK,0.26086694214807005,3,Yes
Robin Olsen,GK,0.24508841657663283,3,Yes
Altay Bayindir,GK,0.22704284938477615,3,Yes
Đorđe Petrović,GK,0.14496889803936952,3,Yes
John Ruddy,GK,0.11955161939979042,3,Yes
Joe Gauci,GK,0.11513300370500512,3,Yes
Wes Foderingham,GK,0.10991118787467113,3,Yes
Gavin Bazunu,GK,0.10667684679772993,3,Yes
Remi Matthews,GK,0.10189575121828365,3,Yes
Filip Marschall,GK,0.10183529132191427,3,Yes
Viljami Sinisalo,GK,0.10079256571565154,3,Yes
Steven Benda,GK,0.09120126306147402,3,Yes
Tommy Setford,GK,0.08951140562034898,3,Yes
Tom Heaton,GK,0.08550446065275996,3,Yes
Filip Jørgensen,GK,0.08449621714673128,3,Yes
Scott Carson,GK,0.0802510513493262,3,Yes
Oliwier Zych,GK,0.07641463470449361,3,Yes
Caoimhin Kelleher,GK,0.07280902140027257,3,Yes
José Malheiro de Sá,GK,0.06459892800412248,3,Yes
Carl Rushworth,GK,0.025893276504101337,3,Yes
Karl Hein,GK,0.023039825953839466,3,Yes
Mark Travers,GK,0.01844716850849204,3,Yes
Marcus Bettinelli,GK,0.01319419137410427,3,Yes
Lucas Bergström,GK,0.012704348367155949,3,Yes
Danny Ward,GK,0.011909031308929618,3,Yes
Cieran Slicker,GK,0.008910051511347605,3,Yes
Fraser Forster,GK,0.001167289486411427,3,Yes
João Neves Virgínia,GK,-0.0034906034328486824,3,Yes
Hákon Valdimarsson,GK,-0.011603885506962452,3,Yes
Daniel Iversen,GK,-0.013433415051583353,3,Yes
Daniel Bentley,GK,-0.019841150547017294,3,Yes
Jakub Stolarczyk,GK,-0.024594497735091037,3,Yes
Tom King,GK,-0.034715878971162684,3,Yes
Mateusz Lis,GK,-0.04213731999324977,3,Yes
Joe Lumley,GK,-0.04555506774388507,3,Yes
Asmir Begovic,GK,-0.05885058355081907,3,Yes
Carlos Miguel dos Santos Pereira,GK,-0.09320738116918714,3,Yes
Alex Paulsen,GK,-0.12498220690624628,3,Yes
Alfie Whiteman,GK,-0.13028748925843003,3,Yes
Brandon Austin,GK,-0.13909140335858639,3,Yes
Will Dennis,GK,-0.18119815627560265,3,Yes
