name,position_label,predicted_points,gameweek,has_fixture
Leny Yoro,DEF,1.5245339916300564,23,Yes
Craig Dawson,DEF,1.4544782063975334,23,Yes
Álex Moreno Lopera,DEF,1.4444879199591416,23,Yes
Conor Townsend,DEF,1.380830443572298,23,Yes
Abdukodir Khusanov,DEF,1.3716525972045974,23,Yes
Vladimír Coufal,DEF,1.3644413527016928,23,Yes
Konstantinos Tsimikas,DEF,1.2824742582529682,23,Yes
Tariq Lamptey,DEF,1.2608383939551484,23,Yes
Pervis Estupiñán,DEF,1.2533194108150068,23,Yes
Jake O'Brien,DEF,1.1977806731798462,23,Yes
Tosin Adarabioyo,DEF,1.1822784473782364,23,Yes
Ashley Young,DEF,1.1681138388746057,23,Yes
John Stones,DEF,1.149400521354636,23,Yes
Aaron Cresswell,DEF,1.0902641260159673,23,Yes
Rúben Gato Alves Dias,DEF,1.0673412684517587,23,Yes
Kieran Trippier,DEF,1.0647768962495903,23,Yes
Axel Disasi,DEF,1.0113783849881013,23,Yes
Conor Coady,DEF,0.9889783683423401,23,Yes
Sven Botman,DEF,0.9250697589534228,23,Yes
Konstantinos Mavropanos,DEF,0.8959145771719403,23,Yes
Sergio Reguilón,DEF,0.8859959630336457,23,Yes
Cameron Burgess,DEF,0.8460551528474145,23,Yes
Djed Spence,DEF,0.8377172385891716,23,Yes
Michael Keane,DEF,0.7532919224908267,23,Yes
Luke Woolfenden,DEF,0.7398465743367646,23,Yes
Nathan Aké,DEF,0.7294718884271276,23,Yes
Oleksandr Zinchenko,DEF,0.703726188621685,23,Yes
Kieran Tierney,DEF,0.6704899926127895,23,Yes
Nathaniel Clyne,DEF,0.6494014973266421,23,Yes
Ollie Scarles,DEF,0.6373443700533974,23,Yes
Adam Webster,DEF,0.6317807418379696,23,Yes
Kyle Walker,DEF,0.6256342934042571,23,Yes
Rico Lewis,DEF,0.6252433304854277,23,Yes
Conor Bradley,DEF,0.6229154238891588,23,Yes
Issa Diop,DEF,0.6177427128194082,23,Yes
Lamare Bogarde,DEF,0.6110570893510006,23,Yes
Nathan Wood-Gordon,DEF,0.5853716311320588,23,Yes
Nathan Patterson,DEF,0.5767901879179731,23,Yes
Toti António Gomes,DEF,0.5411503056297499,23,Yes
Tyrell Malacia,DEF,0.5284511713573485,23,Yes
Ben Mee,DEF,0.5258036320673874,23,Yes
Josh Acheampong,DEF,0.4949238243442334,23,Yes
Micky van de Ven,DEF,0.4669408497161673,23,Yes
Adam Smith,DEF,0.45167736323332386,23,Yes
Benoît Badiashile,DEF,0.44184902897527084,23,Yes
Destiny Udogie,DEF,0.43931004154728376,23,Yes
Luke Thomas,DEF,0.4391200598856296,23,Yes
Diego Carlos Santos Silva,DEF,0.4279383040580385,23,Yes
Jakub Kiwior,DEF,0.4271956831839329,23,Yes
Pau Torres,DEF,0.4266309954270862,23,Yes
Pedro Cardoso de Lima,DEF,0.40475636699915946,23,Yes
Jack Stephens,DEF,0.4041780836752486,23,Yes
Jean-Clair Todibo,DEF,0.3847249712228225,23,Yes
James Hill,DEF,0.37932590299933416,23,Yes
Igor Julio dos Santos de Paulo,DEF,0.36212762352333505,23,Yes
Lloyd Kelly,DEF,0.3427444365562302,23,Yes
Joe Gomez,DEF,0.3395513780676742,23,Yes
Jarell Quansah,DEF,0.3375634646392851,23,Yes
Kosta Nedeljković,DEF,0.3362440450415415,23,Yes
Caleb Okoli,DEF,0.3340040989051815,23,Yes
Benjamin White,DEF,0.3119252423969444,23,Yes
Woyo Coulibaly,DEF,0.31108502564954044,23,Yes
Kenny Tete,DEF,0.3057030003417637,23,Yes
Rico Henry,DEF,0.30563286629671144,23,Yes
Harry Clarke,DEF,0.30303733434208513,23,Yes
Kristoffer Ajer,DEF,0.2627195818192076,23,Yes
Alfie Pond,DEF,0.2619642529294799,23,Yes
Kim Ji-soo,DEF,0.2410618642200105,23,Yes
Cristian Romero,DEF,0.2343176663447062,23,Yes
Ethan Pinnock,DEF,0.21216086377187895,23,Yes
Séamus Coleman,DEF,0.2112250953621674,23,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.2021914288637758,23,Yes
Andrés García,DEF,0.1954772753465018,23,Yes
Max Aarons,DEF,0.18969274985958376,23,Yes
Wesley Fofana,DEF,0.185616996876687,23,Yes
Ben Chilwell,DEF,0.18434329949730424,23,Yes
Ryan Sessegnon,DEF,0.18335092819765483,23,Yes
Marcos Senesi,DEF,0.17938304234053462,23,Yes
Harry Toffolo,DEF,0.178939484234537,23,Yes
Matt Targett,DEF,0.16666011069043873,23,Yes
Jorge Cuenca Barreno,DEF,0.15940777804368098,23,Yes
Jahmai Simpson-Pusey,DEF,0.15772905256257275,23,Yes
Ronnie Edwards,DEF,0.1513053134230036,23,Yes
Caleb Kporha,DEF,0.15032873384215756,23,Yes
Willy Boly,DEF,0.14228753566575433,23,Yes
Luke Shaw,DEF,0.12319659129692256,23,Yes
João Cavaco Cancelo,DEF,0.10805694632436329,23,Yes
Bastien Meupiyou,DEF,0.10320931134710132,23,Yes
Emil Krafth,DEF,0.10227764772740326,23,Yes
Chadi Riad Dnanou,DEF,0.09638276617192085,23,Yes
Yerson Mosquera,DEF,0.09132120634449876,23,Yes
Victor Lindelöf,DEF,0.09121016977307021,23,Yes
Kortney Hause,DEF,0.08867552383140859,23,Yes
Ferdi Kadioglu,DEF,0.083300189598602,23,Yes
Jonny Evans,DEF,0.08127334905901198,23,Yes
Kaelan Casey,DEF,0.07968904962299456,23,Yes
Joel Ward,DEF,0.0743401588771216,23,Yes
Armel Bella-Kotchap,DEF,0.07404520917267751,23,Yes
Tomiyasu Takehiro,DEF,0.0722258444744414,23,Yes
Julián Araujo Zúñiga,DEF,0.06279759215014244,23,Yes
Malang Sarr,DEF,0.0560428765830946,23,Yes
George Edmundson,DEF,0.05592257530629497,23,Yes
Jayden Meghoma,DEF,0.05479568043997805,23,Yes
Juan Larios López,DEF,0.053385446074657256,23,Yes
Alex Murphy,DEF,0.0511971994751264,23,Yes
Alfie Dorrington,DEF,0.05034528318440731,23,Yes
Ricardo Barbosa Pereira,DEF,0.047376560846140954,23,Yes
Rob Holding,DEF,0.045977995118324864,23,Yes
Jamaal Lascelles,DEF,0.0410164616611865,23,Yes
Andrew Omobamidele,DEF,0.03914471867285204,23,Yes
Roman Dixon,DEF,0.03881863259543827,23,Yes
Sil Swinkels,DEF,0.03810229971475055,23,Yes
Aaron Hickey,DEF,0.03765538028888885,23,Yes
Welington Damascena Santos,DEF,0.036811122505791334,23,Yes
Emerson Leite de Souza Junior,DEF,0.03678512642060412,23,Yes
Mathias Jorgensen,DEF,0.036543705340892116,23,Yes
Mason Holgate,DEF,0.03646167296612045,23,Yes
Omar Richards,DEF,0.03617822436756094,23,Yes
Joe Worrall,DEF,0.03617822436756094,23,Yes
Hugo Bueno López,DEF,0.03323000192839507,23,Yes
Valentín Barco,DEF,0.03215757376123841,23,Yes
Benjamin Arthur,DEF,0.030109790194124388,23,Yes
Nayef Aguerd,DEF,0.030058070052113087,23,Yes
Kurt Zouma,DEF,0.030058070052113087,23,Yes
Issa Kaboré,DEF,0.03004354134497001,23,Yes
Joachim Kayi-Sanda,DEF,0.029885367953340385,23,Yes
Tim Ream,DEF,0.02939256382723343,23,Yes
Harry Amass,DEF,0.027720750948309423,23,Yes
Malachi Hardy,DEF,0.027181575088405373,23,Yes
Maeson King,DEF,0.027181575088405373,23,Yes
Zach Abbott,DEF,0.026408031718209865,23,Yes
Maldini Kacurri,DEF,0.025771197496391014,23,Yes
Chris Mepham,DEF,0.025406768522625352,23,Yes
Max Kinsey,DEF,0.024268708992156905,23,Yes
Wes Okoduwa,DEF,0.02362645059619633,23,Yes
Ruairi McConville,DEF,0.021813842784846858,23,Yes
Jacob Slater,DEF,0.021813842784846858,23,Yes
Ayden Heaven,DEF,0.02164014804806666,23,Yes
Max Alleyne,DEF,0.021213398836374537,23,Yes
Josh Nichols,DEF,0.02099836037595057,23,Yes
Thomas Wilson-Brown,DEF,0.020959014033572497,23,Yes
Samuel Amissah,DEF,0.020860729718438397,23,Yes
Archie Harris,DEF,0.020860587840247205,23,Yes
Ezra Mayers,DEF,0.020767830710522843,23,Yes
Josh Wilson-Esbrand,DEF,0.020224658335162893,23,Yes
Godwill Kukonki,DEF,0.020022616640357982,23,Yes
Amara Nallo,DEF,0.0196741767550538,23,Yes
Matai Akinmboni,DEF,0.018920291971625654,23,Yes
Caleb Wiley,DEF,0.0162131764185928,23,Yes
Alfie Gilchrist,DEF,0.014829628127605769,23,Yes
Elkan Baggott,DEF,0.014829628127605769,23,Yes
Corrie Ndaba,DEF,0.014829628127605769,23,Yes
Kaine Kesler-Hayden,DEF,0.014309069935385728,23,Yes
Lino da Cruz Sousa,DEF,0.014309069935385728,23,Yes
Julio Soler,DEF,0.014168324414098038,23,Yes
Ashley Phillips,DEF,0.009465387850367402,23,Yes
Jamal Lewis,DEF,0.008382883186604238,23,Yes
Miodrag Pivaš,DEF,0.007875755899640608,23,Yes
Harry Souttar,DEF,0.007183404127479457,23,Yes
Ben Nelson,DEF,0.006431423696282117,23,Yes
Nathaniel Phillips,DEF,0.006051914825573422,23,Yes
Rhys Williams,DEF,0.006051914825573422,23,Yes
Ki-Jana Hoever,DEF,0.0047273364982151,23,Yes
Kevin Mbabu,DEF,0.0038107187286104452,23,Yes
Jonathan Panzo,DEF,0.0034835889748040497,23,Yes
Imari Samuels,DEF,0.0033414186253847822,23,Yes
Odeluga Offiah,DEF,0.0017634118772744316,23,Yes
Emiliano Martínez Romero,GK,3.889216571855046,23,Yes
Dean Henderson,GK,3.4094382206600358,23,Yes
Mark Flekken,GK,3.3722294591828312,23,Yes
David Raya Martin,GK,3.34253354214456,23,Yes
André Onana,GK,3.3376621528844304,23,Yes
Matz Sels,GK,3.3345048359489136,23,Yes
Alisson Ramses Becker,GK,3.2849812073540403,23,Yes
Robert Sánchez,GK,3.1958815711882975,23,Yes
Bart Verbruggen,GK,3.1409351927509364,23,Yes
Martin Dúbravka,GK,3.0981496768143413,23,Yes
Ederson Santana de Moraes,GK,2.977215086454529,23,Yes
Bernd Leno,GK,2.894742059877988,23,Yes
José Malheiro de Sá,GK,2.8804198279731734,23,Yes
Kepa Arrizabalaga,GK,2.8756983761867225,23,Yes
Jordan Pickford,GK,2.8483028441705587,23,Yes
Jakub Stolarczyk,GK,2.8450558328135,23,Yes
Antonín Kinsky,GK,2.4277106062093625,23,Yes
Alex McCarthy,GK,2.3663392571341824,23,Yes
Alphonse Areola,GK,2.3313374500134447,23,Yes
Christian Walton,GK,1.7577546636584656,23,Yes
Łukasz Fabiański,GK,0.8505690784059787,23,Yes
Stefan Ortega Moreno,GK,0.5283419111131654,23,Yes
Aaron Ramsdale,GK,0.4312001104670414,23,Yes
Nick Pope,GK,0.2717853604175564,23,Yes
Mark Travers,GK,0.2611675226537211,23,Yes
Arijanet Muric,GK,0.24094860238601085,23,Yes
Joe Lumley,GK,0.184048643161321,23,Yes
Danny Ward,GK,0.18385578649627557,23,Yes
Mads Hermansen,GK,0.17338935123152846,23,Yes
Matt Turner,GK,0.14772018781688886,23,Yes
Guglielmo Vicario,GK,0.13506807169900226,23,Yes
Hákon Valdimarsson,GK,0.12648190991524036,23,Yes
Sam Johnstone,GK,0.12125310036800754,23,Yes
Caoimhin Kelleher,GK,0.12123911440656164,23,Yes
Brandon Austin,GK,0.11252504051551539,23,Yes
Filip Jørgensen,GK,0.09310130780716248,23,Yes
Fraser Forster,GK,0.08985861787470092,23,Yes
Robin Olsen,GK,0.07494413239254887,23,Yes
Lucas Bergström,GK,0.05584510883114799,23,Yes
Daniel Bentley,GK,0.05465213235243607,23,Yes
Cieran Slicker,GK,0.05435577797780258,23,Yes
Joe Gauci,GK,0.05165799156639223,23,Yes
Marcus Bettinelli,GK,0.05141042024494702,23,Yes
Filip Marschall,GK,0.04915105799499904,23,Yes
Viljami Sinisalo,GK,0.04915105799499904,23,Yes
Đorđe Petrović,GK,0.048018449085171236,23,Yes
Gavin Bazunu,GK,0.047796397577599604,23,Yes
Norberto Murara Neto,GK,0.04710832570953179,23,Yes
Vítezslav Jaros,GK,0.04705857176050631,23,Yes
Mateusz Lis,GK,0.0445763519352964,23,Yes
Altay Bayindir,GK,0.03926993395512612,23,Yes
Oliwier Zych,GK,0.039068429403519574,23,Yes
Carlos Miguel dos Santos Pereira,GK,0.03845287455924185,23,Yes
Daniel Iversen,GK,0.03836556893282485,23,Yes
Remi Matthews,GK,0.03790746922971025,23,Yes
Tom Heaton,GK,0.037496590244534146,23,Yes
Odysseas Vlachodimos,GK,0.035704224057215836,23,Yes
Alfie Whiteman,GK,0.035167104644822186,23,Yes
John Ruddy,GK,0.033930880346623865,23,Yes
Tom King,GK,0.03347278064350924,23,Yes
Karl Hein,GK,0.030084847714500162,23,Yes
Wayne Hennessey,GK,0.029482276912537825,23,Yes
Harvey Davies,GK,0.02668919157093104,23,Yes
Steven Benda,GK,0.02661437337904912,23,Yes
Wes Foderingham,GK,0.025457168790129766,23,Yes
Scott Carson,GK,0.024920049377736165,23,Yes
Killian Cahill,GK,0.02255429819869548,23,Yes
Alex Paulsen,GK,0.020359540472736293,23,Yes
Tommy Setford,GK,0.020196868327954694,23,Yes
Jack Porter,GK,0.0176236764779677,23,Yes
Spike Brits,GK,0.017311114992135706,23,Yes
Carl Rushworth,GK,0.016178934888068392,23,Yes
João Neves Virgínia,GK,0.015816717279628984,23,Yes
Will Dennis,GK,0.010942547251791597,23,Yes
Callan McKenna,GK,0.010942547251791597,23,Yes
Jason Steele,GK,0.010927402525134083,23,Yes
Asmir Begovic,GK,0.006013659661092913,23,Yes
