name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jarell Quansah,DEF,0.34819127953959855,0,2,Yes
Fabian Schär,DEF,0.31804845042795693,0,2,Yes
George Edmundson,DEF,0.3121042970132229,0,2,Yes
Harry Toffolo,DEF,0.3078435706281866,0,2,Yes
Konstantinos Tsimikas,DEF,0.3030558785293175,0,2,Yes
Jonny Evans,DEF,0.28559822103739096,0,2,Yes
Joachim Andersen,DEF,0.2822551938511265,0,2,Yes
Ben Mee,DEF,0.2712846523917891,0,2,Yes
Timothy Castagne,DEF,0.2263722490107808,0,2,Yes
Kyle Walker,DEF,0.21825713526577803,0,2,Yes
Jarrad Branthwaite,DEF,0.2147107218146373,0,2,Yes
Nathan Aké,DEF,0.21422659289841056,0,2,Yes
Valentín Barco,DEF,0.18652796624847462,0,2,Yes
João Cavaco Cancelo,DEF,0.18612641220686826,0,2,Yes
Ben Chilwell,DEF,0.17813148197925002,0,2,Yes
Luke Shaw,DEF,0.17727180897697092,0,2,Yes
Joe Gomez,DEF,0.170293049834827,0,2,Yes
Álex Moreno Lopera,DEF,0.1614179771881522,0,2,Yes
Axel Disasi,DEF,0.15720887954195983,0,2,Yes
Jakub Kiwior,DEF,0.15465563575199057,0,2,Yes
Diego Carlos Santos Silva,DEF,0.15215848005807503,0,2,Yes
Kurt Zouma,DEF,0.15031363747648607,0,2,Yes
Ryan Sessegnon,DEF,0.14966194727476534,0,2,Yes
Ben Davies,DEF,0.14714528899952695,0,2,Yes
Pervis Estupiñán,DEF,0.14707926982033098,0,2,Yes
Benoît Badiashile,DEF,0.1440189217396307,0,2,Yes
Trevoh Chalobah,DEF,0.14367509321237393,0,2,Yes
Leny Yoro,DEF,0.14302310392058862,0,2,Yes
Victor Lindelöf,DEF,0.14226166195533754,0,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.14166791852777258,0,2,Yes
Radu Drăgușin,DEF,0.14122554425389647,0,2,Yes
Max Aarons,DEF,0.1411559632740311,0,2,Yes
Nathaniel Clyne,DEF,0.13965424227777234,0,2,Yes
Joel Ward,DEF,0.13935252804331355,0,2,Yes
Jake O'Brien,DEF,0.1393189026204092,0,2,Yes
Tosin Adarabioyo,DEF,0.1380533932310665,0,2,Yes
Nayef Aguerd,DEF,0.13776353936270316,0,2,Yes
Rob Holding,DEF,0.13721976434883623,0,2,Yes
Reece James,DEF,0.1370183572300365,0,2,Yes
Ricardo Barbosa Pereira,DEF,0.13631601763307968,0,2,Yes
Sergio Reguilón,DEF,0.13431692202382503,0,2,Yes
Santiago Bueno,DEF,0.13352320610445664,0,2,Yes
Pedro Cardoso de Lima,DEF,0.13272118448601541,0,2,Yes
Jorge Cuenca Barreno,DEF,0.13093941519397556,0,2,Yes
Tariq Lamptey,DEF,0.13036447956971772,0,2,Yes
Ryan Manning,DEF,0.12462681639450246,0,2,Yes
Tyrone Mings,DEF,0.12005781961657265,0,2,Yes
Chris Mepham,DEF,0.11806529284540127,0,2,Yes
Tomiyasu Takehiro,DEF,0.11401157017118557,0,2,Yes
Rico Henry,DEF,0.10992965230028334,0,2,Yes
Joe Worrall,DEF,0.10820091812469299,0,2,Yes
Sven Botman,DEF,0.1071634870387106,0,2,Yes
Andrew Omobamidele,DEF,0.10205174189175915,0,2,Yes
Kieran Tierney,DEF,0.09825481340560781,0,2,Yes
Omar Richards,DEF,0.09813879233224147,0,2,Yes
Alex Murphy,DEF,0.09686158928614236,0,2,Yes
Sepp van den Berg,DEF,0.09637096157746877,0,2,Yes
Kortney Hause,DEF,0.09501425104266163,0,2,Yes
Nathan Wood-Gordon,DEF,0.09428723687229525,0,2,Yes
Matt Targett,DEF,0.09394249262456683,0,2,Yes
Jamal Lewis,DEF,0.09390346613936978,0,2,Yes
Conor Townsend,DEF,0.09216818293001161,0,2,Yes
Séamus Coleman,DEF,0.08964328859199255,0,2,Yes
Ki-Jana Hoever,DEF,0.08891907072005907,0,2,Yes
Cameron Burgess,DEF,0.08848523244364197,0,2,Yes
Luke Thomas,DEF,0.08823199550203506,0,2,Yes
Miodrag Pivaš,DEF,0.08777570399596725,0,2,Yes
Tyrell Malacia,DEF,0.08683503914635755,0,2,Yes
Armel Bella-Kotchap,DEF,0.08627083692320396,0,2,Yes
Lamare Bogarde,DEF,0.0860245676124247,0,2,Yes
Ashley Phillips,DEF,0.0859599937882932,0,2,Yes
Caleb Okoli,DEF,0.08516116158267195,0,2,Yes
James Hill,DEF,0.08493460331085262,0,2,Yes
Ronnie Edwards,DEF,0.08474144653755616,0,2,Yes
Rhys Williams,DEF,0.08453269130543248,0,2,Yes
Odeluga Offiah,DEF,0.08435467680447452,0,2,Yes
Nathan Patterson,DEF,0.08385130454725429,0,2,Yes
Kevin Mbabu,DEF,0.08368224818169587,0,2,Yes
Kim Ji-soo,DEF,0.08356957282900523,0,2,Yes
Nathaniel Phillips,DEF,0.08319761221803583,0,2,Yes
James Bree,DEF,0.08215955428668412,0,2,Yes
Conor Coady,DEF,0.08150093294222874,0,2,Yes
Nélson Cabral Semedo,DEF,0.08088231768903084,0,2,Yes
Hugo Bueno López,DEF,0.07976672170018075,0,2,Yes
Aaron Hickey,DEF,0.07957500932572761,0,2,Yes
Ben Nelson,DEF,0.07888880010138062,0,2,Yes
Emerson Leite de Souza Junior,DEF,0.07851950564913426,0,2,Yes
Juan Larios López,DEF,0.07629040314088663,0,2,Yes
Lino da Cruz Sousa,DEF,0.07602033678548471,0,2,Yes
Harry Clarke,DEF,0.07561828665084408,0,2,Yes
Issa Kaboré,DEF,0.07494389178445365,0,2,Yes
Mathias Jorgensen,DEF,0.0698034059793144,0,2,Yes
Jamaal Lascelles,DEF,0.06807771660759093,0,2,Yes
Tim Ream,DEF,0.06347511539104284,0,2,Yes
Caleb Wiley,DEF,0.06284861389553487,0,2,Yes
Malang Sarr,DEF,0.05864200354972301,0,2,Yes
Alfie Gilchrist,DEF,0.057739590867281816,0,2,Yes
Kaine Kesler-Hayden,DEF,0.05308614462169751,0,2,Yes
Elkan Baggott,DEF,0.05061361368038197,0,2,Yes
Harry Souttar,DEF,0.048597866332396836,0,2,Yes
Corrie Ndaba,DEF,0.04680959113526997,0,2,Yes
Jonathan Panzo,DEF,0.04335619148692352,0,2,Yes
Alisson Ramses Becker,GK,0.9797489258024988,1,2,Yes
Nick Pope,GK,0.9785214137523751,1,2,Yes
Norberto Murara Neto,GK,0.9784457337413686,1,2,Yes
Mark Flekken,GK,0.9766298421041237,1,2,Yes
Jason Steele,GK,0.9742012722125518,1,2,Yes
Mads Hermansen,GK,0.9730608927546808,1,2,Yes
André Onana,GK,0.9686163377046788,1,2,Yes
Bernd Leno,GK,0.9644921510793131,1,2,Yes
Matz Sels,GK,0.9624421041146283,1,2,Yes
Guglielmo Vicario,GK,0.9619245967831463,1,2,Yes
David Raya Martin,GK,0.9476199419997772,1,2,Yes
Emiliano Martínez Romero,GK,0.9366191541558895,1,2,Yes
Ederson Santana de Moraes,GK,0.9311203906779933,1,2,Yes
Alphonse Areola,GK,0.8935411334058615,1,2,Yes
Alex McCarthy,GK,0.8748193890406841,1,2,Yes
Robert Sánchez,GK,0.8502107145688985,1,2,Yes
José Malheiro de Sá,GK,0.7661191823095624,1,2,Yes
Dean Henderson,GK,0.7128833354358349,1,2,Yes
Jordan Pickford,GK,0.6757296924350539,1,2,Yes
Arijanet Muric,GK,0.5497709849663118,1,2,Yes
Kepa Arrizabalaga,GK,0.16826921460423644,0,2,Yes
Đorđe Petrović,GK,0.15158115343667525,0,2,Yes
Christian Walton,GK,0.1419266552115572,0,2,Yes
Filip Jørgensen,GK,0.1254574211046182,0,2,Yes
Carlos Miguel dos Santos Pereira,GK,0.11274326984834807,0,2,Yes
Matt Turner,GK,0.11149856646023841,0,2,Yes
Bart Verbruggen,GK,0.10847989236759543,0,2,Yes
Aaron Ramsdale,GK,0.09807309484489578,0,2,Yes
Caoimhin Kelleher,GK,0.08558576240633073,0,2,Yes
Fraser Forster,GK,0.08501397994044879,0,2,Yes
Martin Dúbravka,GK,0.07467805625193603,0,2,Yes
Sam Johnstone,GK,0.06990636717177096,0,2,Yes
Lucas Bergström,GK,0.06903606334301157,0,2,Yes
Łukasz Fabiański,GK,0.06590861130475527,0,2,Yes
Marcus Bettinelli,GK,0.06357598923382167,0,2,Yes
Stefan Ortega Moreno,GK,0.062067586638155155,0,2,Yes
Joe Gauci,GK,0.06034804632840504,0,2,Yes
Daniel Bentley,GK,0.051175570984546316,0,2,Yes
Hákon Valdimarsson,GK,0.04896874822821223,0,2,Yes
Gavin Bazunu,GK,0.04714767975233121,0,2,Yes
Cieran Slicker,GK,0.04023551467276338,0,2,Yes
Tom King,GK,0.03990077001483763,0,2,Yes
Robin Olsen,GK,0.039501345475254974,0,2,Yes
João Neves Virgínia,GK,0.0342534059829409,0,2,Yes
Mark Travers,GK,0.03233901127669361,0,2,Yes
Scott Carson,GK,0.028624725128605782,0,2,Yes
Remi Matthews,GK,0.028515523196109824,0,2,Yes
Alfie Whiteman,GK,0.028200463947568335,0,2,Yes
Joe Lumley,GK,0.02732576376502067,0,2,Yes
Brandon Austin,GK,0.02631223127927312,0,2,Yes
Tom Heaton,GK,0.024771468299171647,0,2,Yes
Danny Ward,GK,0.02473153916442793,0,2,Yes
Steven Benda,GK,0.024652279600640044,0,2,Yes
Daniel Iversen,GK,0.022352531646319576,0,2,Yes
Karl Hein,GK,0.022318484953123528,0,2,Yes
Carl Rushworth,GK,0.020854937541447124,0,2,Yes
Altay Bayindir,GK,0.020843824497008168,0,2,Yes
Asmir Begovic,GK,0.0200002296078071,0,2,Yes
John Ruddy,GK,0.019952220552390005,0,2,Yes
Jakub Stolarczyk,GK,0.015781267982886805,0,2,Yes
Odysseas Vlachodimos,GK,0.01498985860283432,0,2,Yes
Will Dennis,GK,0.014515516755329933,0,2,Yes
Mateusz Lis,GK,0.013234277836741167,0,2,Yes
Wes Foderingham,GK,0.010924273762925,0,2,Yes
Alex Paulsen,GK,0.006283473405465829,0,2,Yes
Filip Marschall,GK,0.0021714514146738873,0,2,Yes
Viljami Sinisalo,GK,0.0021714514146738873,0,2,Yes
