name,position_label,predicted_points,gameweek,has_fixture
Joachim Andersen,DEF,2.144871711730957,25,Yes
Fabian Schär,DEF,2.126260280609131,25,Yes
Ola Aina,DEF,2.1021547317504883,25,Yes
Maxence Lacroix,DEF,2.089071273803711,25,Yes
Murillo Santiago Costa dos Santos,DEF,2.081057548522949,25,Yes
Riccardo Calafiori,DEF,2.0753045082092285,25,Yes
Jarrad Branthwaite,DEF,2.072378158569336,25,Yes
Chris Richards,DEF,2.070303440093994,25,Yes
Harry Maguire,DEF,2.0615334510803223,25,Yes
Tariq Lamptey,DEF,2.05454683303833,25,Yes
Reece James,DEF,2.0408530235290527,25,Yes
Ashley Young,DEF,2.0261025428771973,25,Yes
Sepp van den Berg,DEF,2.0063958168029785,25,Yes
Ibrahima Konaté,DEF,2.0053160190582275,25,Yes
Joško Gvardiol,DEF,2.003281593322754,25,Yes
Jan Bednarek,DEF,1.9781333208084106,25,Yes
Ibrahima Konaté,DEF,1.9619899988174438,25,Yes
Nélson Cabral Semedo,DEF,1.851712703704834,25,Yes
Tyrick Mitchell,DEF,1.8515483140945435,25,Yes
Timothy Castagne,DEF,1.8485727310180664,25,Yes
Tino Livramento,DEF,1.8283857107162476,25,Yes
Aaron Wan-Bissaka,DEF,1.805532455444336,25,Yes
Dan Burn,DEF,1.792720913887024,25,Yes
Victor Kristiansen,DEF,1.789354681968689,25,Yes
Kyle Walker-Peters,DEF,1.7880351543426514,25,Yes
Wout Faes,DEF,1.7880312204360962,25,Yes
James Justin,DEF,1.7767733335494995,25,Yes
Emmanuel Agbadou,DEF,1.7225260734558105,25,Yes
Levi Colwill,DEF,1.7208880186080933,25,Yes
Jacob Greaves,DEF,1.7178773880004883,25,Yes
Toti António Gomes,DEF,1.7095646858215332,25,Yes
Marc Guéhi,DEF,1.6648534536361694,25,Yes
Caleb Okoli,DEF,1.6500552892684937,25,Yes
Rico Lewis,DEF,1.6460856199264526,25,Yes
Noussair Mazraoui,DEF,1.6345161199569702,25,Yes
Nikola Milenković,DEF,1.6250691413879395,25,Yes
Trevoh Chalobah,DEF,1.6242220401763916,25,Yes
Malo Gusto,DEF,1.6102311611175537,25,Yes
James Bree,DEF,1.5956529378890991,25,Yes
Jake O'Brien,DEF,1.5749554634094238,25,Yes
Lewis Hall,DEF,1.5455085039138794,25,Yes
Matthijs de Ligt,DEF,1.4994704723358154,25,Yes
Matt Doherty,DEF,1.4828362464904785,25,Yes
Sugawara Yukinari,DEF,1.4816107749938965,25,Yes
Lucas Digne,DEF,1.4773457050323486,25,Yes
Max Kilman,DEF,1.444427490234375,25,Yes
Kieran Trippier,DEF,1.442535638809204,25,Yes
Ben Johnson,DEF,1.432126522064209,25,Yes
Patrick Dorgu,DEF,1.4242682456970215,25,Yes
Emerson Palmieri dos Santos,DEF,1.3740818500518799,25,Yes
John Stones,DEF,1.3608760833740234,25,Yes
Matty Cash,DEF,1.3589385747909546,25,Yes
Dara O'Shea,DEF,1.3359334468841553,25,Yes
Abdukodir Khusanov,DEF,1.3214924335479736,25,Yes
Ian Maatsen,DEF,1.320768117904663,25,Yes
Axel Disasi,DEF,1.3007547855377197,25,Yes
Felipe Rodrigues da Silva,DEF,1.2799062728881836,25,Yes
Axel Disasi,DEF,1.279346227645874,25,Yes
Luke Woolfenden,DEF,1.2591063976287842,25,Yes
Conor Townsend,DEF,1.229642391204834,25,Yes
Tyrone Mings,DEF,1.2185955047607422,25,Yes
Andrés García,DEF,1.1957924365997314,25,Yes
Tyrone Mings,DEF,1.1796715259552002,25,Yes
Andrés García,DEF,1.15183424949646,25,Yes
Pervis Estupiñán,DEF,1.1442712545394897,25,Yes
Santiago Bueno,DEF,1.1442232131958008,25,Yes
Welington Damascena Santos,DEF,1.0635957717895508,25,Yes
Mads Roerslev Rasmussen,DEF,1.0574071407318115,25,Yes
Manuel Akanji,DEF,0.9762828350067139,25,Yes
Tosin Adarabioyo,DEF,0.9432721138000488,25,Yes
Leif Davis,DEF,0.9239111542701721,25,Yes
Ian Maatsen,DEF,0.9041218757629395,25,Yes
Matty Cash,DEF,0.8843786120414734,25,Yes
Lisandro Martínez,DEF,0.8010168075561523,25,Yes
Woyo Coulibaly,DEF,0.7934716939926147,25,Yes
Nathan Wood-Gordon,DEF,0.7695285081863403,25,Yes
Benjamin White,DEF,0.7645642757415771,25,Yes
Ezri Konsa Ngoyo,DEF,0.7462568879127502,25,Yes
Vladimír Coufal,DEF,0.7174873948097229,25,Yes
Ethan Pinnock,DEF,0.7072993516921997,25,Yes
Ben Chilwell,DEF,0.7013557553291321,25,Yes
Conor Bradley,DEF,0.6710923314094543,25,Yes
Taylor Harwood-Bellis,DEF,0.607201099395752,25,Yes
Nathan Aké,DEF,0.6007782816886902,25,Yes
Rúben Gato Alves Dias,DEF,0.597271203994751,25,Yes
Ezri Konsa Ngoyo,DEF,0.5899307727813721,25,Yes
Adam Smith,DEF,0.5888997912406921,25,Yes
Conor Bradley,DEF,0.5773986577987671,25,Yes
Lewis Dunk,DEF,0.5613574385643005,25,Yes
Ryan Manning,DEF,0.536670446395874,25,Yes
Leny Yoro,DEF,0.5311852693557739,25,Yes
Konstantinos Tsimikas,DEF,0.5234072208404541,25,Yes
Konstantinos Tsimikas,DEF,0.5155654549598694,25,Yes
Jannik Vestergaard,DEF,0.5084466338157654,25,Yes
Issa Diop,DEF,0.48642832040786743,25,Yes
Jarell Quansah,DEF,0.47682827711105347,25,Yes
Radu Drăgușin,DEF,0.4738093614578247,25,Yes
Michael Kayode,DEF,0.47321397066116333,25,Yes
Destiny Udogie,DEF,0.4720405638217926,25,Yes
James Hill,DEF,0.4602717161178589,25,Yes
Ollie Scarles,DEF,0.45239341259002686,25,Yes
Jakub Kiwior,DEF,0.4495154619216919,25,Yes
Oleksandr Zinchenko,DEF,0.4491885006427765,25,Yes
Sven Botman,DEF,0.4434879422187805,25,Yes
Aaron Cresswell,DEF,0.4367446005344391,25,Yes
Kyle Walker,DEF,0.4274560213088989,25,Yes
Marcos Senesi,DEF,0.40937837958335876,25,Yes
Max Aarons,DEF,0.40845781564712524,25,Yes
Ben Mee,DEF,0.40405863523483276,25,Yes
Joe Gomez,DEF,0.39559051394462585,25,Yes
Nathan Patterson,DEF,0.39251381158828735,25,Yes
Cristian Romero,DEF,0.3893018364906311,25,Yes
Julián Araujo Zúñiga,DEF,0.38426586985588074,25,Yes
Tomiyasu Takehiro,DEF,0.38375744223594666,25,Yes
Harry Clarke,DEF,0.38011687994003296,25,Yes
Kieran Tierney,DEF,0.3756687641143799,25,Yes
Pau Torres,DEF,0.3755209445953369,25,Yes
Pau Torres,DEF,0.3745095729827881,25,Yes
Joe Gomez,DEF,0.3733932375907898,25,Yes
Nathaniel Clyne,DEF,0.3684230446815491,25,Yes
Luke Shaw,DEF,0.36254727840423584,25,Yes
Conor Coady,DEF,0.36008286476135254,25,Yes
Igor Julio dos Santos de Paulo,DEF,0.3586820065975189,25,Yes
Chris Mepham,DEF,0.3538782596588135,25,Yes
Craig Dawson,DEF,0.3483295440673828,25,Yes
Nasser Djiga,DEF,0.34616002440452576,25,Yes
Kenny Tete,DEF,0.34136253595352173,25,Yes
Jack Stephens,DEF,0.3360922932624817,25,Yes
João Cavaco Cancelo,DEF,0.33539706468582153,25,Yes
Mathias Jorgensen,DEF,0.328809916973114,25,Yes
Lloyd Kelly,DEF,0.32451239228248596,25,Yes
Rico Henry,DEF,0.319444864988327,25,Yes
Jamaal Lascelles,DEF,0.30986297130584717,25,Yes
Jarell Quansah,DEF,0.3085007667541504,25,Yes
Emil Krafth,DEF,0.3083220422267914,25,Yes
Jorge Cuenca Barreno,DEF,0.3048187494277954,25,Yes
Julio Soler,DEF,0.3046773076057434,25,Yes
Matai Akinmboni,DEF,0.3046649992465973,25,Yes
Sergio Reguilón,DEF,0.30447715520858765,25,Yes
Archie Harris,DEF,0.30440497398376465,25,Yes
Tyrell Malacia,DEF,0.3041166663169861,25,Yes
Max Kinsey,DEF,0.303836464881897,25,Yes
Eiran Cashin,DEF,0.2985793650150299,25,Yes
Aaron Hickey,DEF,0.2982313632965088,25,Yes
Hugo Bueno López,DEF,0.2979887127876282,25,Yes
Ryan Sessegnon,DEF,0.2968897819519043,25,Yes
Malang Sarr,DEF,0.2886662483215332,25,Yes
Jean-Clair Todibo,DEF,0.2877199947834015,25,Yes
Josh Acheampong,DEF,0.2845718264579773,25,Yes
Willy Boly,DEF,0.2827187776565552,25,Yes
Ferdi Kadioglu,DEF,0.2817176580429077,25,Yes
Diego Carlos Santos Silva,DEF,0.2815488576889038,25,Yes
Victor Lindelöf,DEF,0.28059911727905273,25,Yes
Séamus Coleman,DEF,0.27765631675720215,25,Yes
Micky van de Ven,DEF,0.2760140597820282,25,Yes
Emerson Leite de Souza Junior,DEF,0.2749166488647461,25,Yes
Benoît Badiashile,DEF,0.27490878105163574,25,Yes
Cameron Burgess,DEF,0.2730812430381775,25,Yes
Jonny Evans,DEF,0.27239343523979187,25,Yes
Jayden Meghoma,DEF,0.2685618996620178,25,Yes
Tim Ream,DEF,0.26602163910865784,25,Yes
Aaron Anselmino,DEF,0.26529908180236816,25,Yes
Kim Ji-soo,DEF,0.264700710773468,25,Yes
Wesley Fofana,DEF,0.25989970564842224,25,Yes
Diego Carlos Santos Silva,DEF,0.2568003535270691,25,Yes
Benjamin Arthur,DEF,0.25590837001800537,25,Yes
Lamare Bogarde,DEF,0.25525569915771484,25,Yes
Matt Targett,DEF,0.2549479901790619,25,Yes
Josh Nichols,DEF,0.2519227862358093,25,Yes
Maldini Kacurri,DEF,0.25176939368247986,25,Yes
Alex Murphy,DEF,0.2425251603126526,25,Yes
Jamal Lewis,DEF,0.2421477735042572,25,Yes
Tyler Fredricson,DEF,0.24152839183807373,25,Yes
Joe Worrall,DEF,0.2406730353832245,25,Yes
Pedro Cardoso de Lima,DEF,0.24061816930770874,25,Yes
Omar Richards,DEF,0.24049842357635498,25,Yes
Miodrag Pivaš,DEF,0.23995187878608704,25,Yes
Valentín Barco,DEF,0.23721763491630554,25,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.23644790053367615,25,Yes
Odeluga Offiah,DEF,0.23582834005355835,25,Yes
Issa Kaboré,DEF,0.2337769865989685,25,Yes
Chadi Riad Dnanou,DEF,0.2313452661037445,25,Yes
Wes Okoduwa,DEF,0.2291412055492401,25,Yes
Joel Ward,DEF,0.2276785969734192,25,Yes
Alfie Pond,DEF,0.22667372226715088,25,Yes
Ki-Jana Hoever,DEF,0.22643250226974487,25,Yes
Imari Samuels,DEF,0.2256779670715332,25,Yes
Jacob Slater,DEF,0.2256295382976532,25,Yes
Ruairi McConville,DEF,0.2256239652633667,25,Yes
Harry Toffolo,DEF,0.2255842387676239,25,Yes
Alfie Gilchrist,DEF,0.22078755497932434,25,Yes
Mason Holgate,DEF,0.21941381692886353,25,Yes
Caleb Wiley,DEF,0.21636301279067993,25,Yes
Charlie Taylor,DEF,0.2163366675376892,25,Yes
Joachim Kayi-Sanda,DEF,0.21551916003227234,25,Yes
Rob Holding,DEF,0.2145071029663086,25,Yes
Bastien Meupiyou,DEF,0.21441754698753357,25,Yes
Alfie Dorrington,DEF,0.21405017375946045,25,Yes
Caleb Kporha,DEF,0.21359246969223022,25,Yes
Álex Moreno Lopera,DEF,0.21253478527069092,25,Yes
Samuel Amissah,DEF,0.21158894896507263,25,Yes
Godwill Kukonki,DEF,0.20941245555877686,25,Yes
Ayden Heaven,DEF,0.20941045880317688,25,Yes
Harry Amass,DEF,0.2093825340270996,25,Yes
Luke Thomas,DEF,0.20933768153190613,25,Yes
Roman Dixon,DEF,0.20716512203216553,25,Yes
Ricardo Barbosa Pereira,DEF,0.20452693104743958,25,Yes
Ronnie Edwards,DEF,0.20351001620292664,25,Yes
Thomas Wilson-Brown,DEF,0.2006177008152008,25,Yes
Ashley Phillips,DEF,0.20035821199417114,25,Yes
George Edmundson,DEF,0.2003287672996521,25,Yes
Lamare Bogarde,DEF,0.20005080103874207,25,Yes
Dante Cassanova,DEF,0.19990494847297668,25,Yes
Maeson King,DEF,0.1994871199131012,25,Yes
Malachi Hardy,DEF,0.19942843914031982,25,Yes
Kevin Mbabu,DEF,0.19922056794166565,25,Yes
Harry Souttar,DEF,0.19911408424377441,25,Yes
Ben Nelson,DEF,0.19907909631729126,25,Yes
Andrew Omobamidele,DEF,0.19889602065086365,25,Yes
Amara Nallo,DEF,0.19594770669937134,25,Yes
Armel Bella-Kotchap,DEF,0.19543740153312683,25,Yes
Juan Larios López,DEF,0.19541311264038086,25,Yes
Elkan Baggott,DEF,0.19022327661514282,25,Yes
Corrie Ndaba,DEF,0.19001200795173645,25,Yes
Amara Nallo,DEF,0.185190349817276,25,Yes
Rhys Williams,DEF,0.17905041575431824,25,Yes
Nathaniel Phillips,DEF,0.1789892315864563,25,Yes
Nathaniel Phillips,DEF,0.17851266264915466,25,Yes
Rhys Williams,DEF,0.17851251363754272,25,Yes
Zach Abbott,DEF,0.17821359634399414,25,Yes
Kurt Zouma,DEF,0.17504343390464783,25,Yes
Nayef Aguerd,DEF,0.1747332513332367,25,Yes
Max Alleyne,DEF,0.17333897948265076,25,Yes
Josh Wilson-Esbrand,DEF,0.1729636788368225,25,Yes
Jonathan Panzo,DEF,0.17247778177261353,25,Yes
Jahmai Simpson-Pusey,DEF,0.17170849442481995,25,Yes
Michael Keane,DEF,0.1693229079246521,25,Yes
Kosta Nedeljković,DEF,0.16629675030708313,25,Yes
Yerson Mosquera,DEF,0.16345110535621643,25,Yes
Ben Godfrey,DEF,0.15976864099502563,25,Yes
Sil Swinkels,DEF,0.15461617708206177,25,Yes
Kaine Kesler-Hayden,DEF,0.15405955910682678,25,Yes
Lino da Cruz Sousa,DEF,0.15382033586502075,25,Yes
Sil Swinkels,DEF,0.15204095840454102,25,Yes
Kosta Nedeljković,DEF,0.14901050925254822,25,Yes
Kaine Kesler-Hayden,DEF,0.1429421603679657,25,Yes
Lino da Cruz Sousa,DEF,0.14273643493652344,25,Yes
Kortney Hause,DEF,0.14180487394332886,25,Yes
Kaelan Casey,DEF,0.13694792985916138,25,Yes
Kortney Hause,DEF,0.13048681616783142,25,Yes
Ezra Mayers,DEF,0.12544357776641846,25,Yes
Axel Tuanzebe,DEF,-0.19729012250900269,25,Yes
David Raya Martin,GK,5.79207181930542,25,Yes
André Onana,GK,5.040131568908691,25,Yes
Jordan Pickford,GK,4.909370422363281,25,Yes
Alisson Ramses Becker,GK,4.804403781890869,25,Yes
Alisson Ramses Becker,GK,4.787996292114258,25,Yes
Emiliano Martínez Romero,GK,4.740663051605225,25,Yes
Dean Henderson,GK,4.453680038452148,25,Yes
Matz Sels,GK,4.447265625,25,Yes
Emiliano Martínez Romero,GK,4.3477630615234375,25,Yes
Alphonse Areola,GK,4.0976409912109375,25,Yes
Aaron Ramsdale,GK,3.920955181121826,25,Yes
Mads Hermansen,GK,3.8206403255462646,25,Yes
Kepa Arrizabalaga,GK,3.7846951484680176,25,Yes
Bart Verbruggen,GK,3.7206995487213135,25,Yes
Guglielmo Vicario,GK,3.604689598083496,25,Yes
Mark Flekken,GK,3.4701271057128906,25,Yes
José Malheiro de Sá,GK,3.351022720336914,25,Yes
Ederson Santana de Moraes,GK,3.2496583461761475,25,Yes
Filip Jørgensen,GK,3.2356038093566895,25,Yes
Alex Palmer,GK,2.9364066123962402,25,Yes
Antonín Kinsky,GK,2.8647284507751465,25,Yes
Martin Dúbravka,GK,2.82263445854187,25,Yes
Bernd Leno,GK,2.5690016746520996,25,Yes
Arijanet Muric,GK,1.1694823503494263,25,Yes
Robert Sánchez,GK,1.0454602241516113,25,Yes
Christian Walton,GK,0.46866679191589355,25,Yes
Hákon Valdimarsson,GK,0.27232155203819275,25,Yes
Stefan Ortega Moreno,GK,0.2295227199792862,25,Yes
Nick Pope,GK,0.15631897747516632,25,Yes
Łukasz Fabiański,GK,0.12364277988672256,25,Yes
Jakub Stolarczyk,GK,0.07528461515903473,25,Yes
Caoimhin Kelleher,GK,0.04002003371715546,25,Yes
Callan McKenna,GK,0.031108200550079346,25,Yes
Will Dennis,GK,0.0004658252000808716,25,Yes
Julian Eyestone,GK,-0.010453522205352783,25,Yes
Mark Travers,GK,-0.012025237083435059,25,Yes
Odysseas Vlachodimos,GK,-0.015560418367385864,25,Yes
John Ruddy,GK,-0.021924138069152832,25,Yes
Fraser Forster,GK,-0.02606813609600067,25,Yes
Jack Porter,GK,-0.03119535744190216,25,Yes
Elyh Harrison,GK,-0.038778409361839294,25,Yes
Tommy Setford,GK,-0.05156169831752777,25,Yes
Jason Steele,GK,-0.05883502960205078,25,Yes
Đorđe Petrović,GK,-0.05979059636592865,25,Yes
Altay Bayindir,GK,-0.06122282147407532,25,Yes
Alex Paulsen,GK,-0.06178797781467438,25,Yes
Marcus Bettinelli,GK,-0.06437794864177704,25,Yes
Lucas Bergström,GK,-0.06577344238758087,25,Yes
Tom King,GK,-0.0658903568983078,25,Yes
Tom Heaton,GK,-0.06698842346668243,25,Yes
Sam Johnstone,GK,-0.06951431930065155,25,Yes
Caoimhin Kelleher,GK,-0.07241152226924896,25,Yes
Karl Hein,GK,-0.07306371629238129,25,Yes
Norberto Murara Neto,GK,-0.07542754709720612,25,Yes
Daniel Bentley,GK,-0.07881595194339752,25,Yes
Asmir Begovic,GK,-0.10897262394428253,25,Yes
João Neves Virgínia,GK,-0.11564834415912628,25,Yes
Killian Cahill,GK,-0.1175549179315567,25,Yes
Carl Rushworth,GK,-0.11997033655643463,25,Yes
Harvey Davies,GK,-0.12749339640140533,25,Yes
Vítezslav Jaros,GK,-0.12907694280147552,25,Yes
Danny Ward,GK,-0.1293683797121048,25,Yes
Daniel Iversen,GK,-0.13015224039554596,25,Yes
Cieran Slicker,GK,-0.13539348542690277,25,Yes
Wayne Hennessey,GK,-0.14142103493213654,25,Yes
Scott Carson,GK,-0.14728392660617828,25,Yes
Matt Turner,GK,-0.14984239637851715,25,Yes
Steven Benda,GK,-0.1498533934354782,25,Yes
Carlos Miguel dos Santos Pereira,GK,-0.15801264345645905,25,Yes
Spike Brits,GK,-0.16172419488430023,25,Yes
Remi Matthews,GK,-0.16229365766048431,25,Yes
Harvey Davies,GK,-0.16272489726543427,25,Yes
Vítezslav Jaros,GK,-0.16801966726779938,25,Yes
Joe Gauci,GK,-0.1684114784002304,25,Yes
Robin Olsen,GK,-0.17160539329051971,25,Yes
Brandon Austin,GK,-0.1721755415201187,25,Yes
Filip Marschall,GK,-0.1743641346693039,25,Yes
Viljami Sinisalo,GK,-0.17438574135303497,25,Yes
Alfie Whiteman,GK,-0.17824889719486237,25,Yes
Gavin Bazunu,GK,-0.18535275757312775,25,Yes
Mateusz Lis,GK,-0.1867832988500595,25,Yes
Joe Lumley,GK,-0.1964462548494339,25,Yes
Oliwier Zych,GK,-0.19726894795894623,25,Yes
Viljami Sinisalo,GK,-0.21089906990528107,25,Yes
Filip Marschall,GK,-0.21168921887874603,25,Yes
Joe Gauci,GK,-0.21247942745685577,25,Yes
Robin Olsen,GK,-0.23096291720867157,25,Yes
Oliwier Zych,GK,-0.2371649593114853,25,Yes
Alex McCarthy,GK,-0.2409682422876358,25,Yes
Wes Foderingham,GK,-0.2574344873428345,25,Yes
