name,position_label,predicted_points,gameweek,has_fixture
Benoît Badiashile,DEF,0.509490433560272,9,Yes
Julián Araujo Zúñiga,DEF,0.5067830655476483,9,Yes
Tim Ream,DEF,0.49897914356068607,9,Yes
Omar Richards,DEF,0.49870768451948533,9,Yes
Joe Worrall,DEF,0.4973019160717995,9,Yes
Jake O'Brien,DEF,0.49298220180066676,9,Yes
Axel Disasi,DEF,0.4773287752672608,9,Yes
Nathan Patterson,DEF,0.4755820040083947,9,Yes
Rob Holding,DEF,0.46031960954899787,9,Yes
Chadi Riad Dnanou,DEF,0.4589790930590466,9,Yes
Joel Ward,DEF,0.4586164299595552,9,Yes
Axel Tuanzebe,DEF,0.4478922547032882,9,Yes
George Edmundson,DEF,0.43804368508944025,9,Yes
Conor Bradley,DEF,0.43411585355298976,9,Yes
Andrew Omobamidele,DEF,0.4319307182869355,9,Yes
Harry Toffolo,DEF,0.4304816222821256,9,Yes
Charlie Taylor,DEF,0.41897092750910725,9,Yes
Elkan Baggott,DEF,0.4064789440417589,9,Yes
Corrie Ndaba,DEF,0.4038377249108218,9,Yes
Séamus Coleman,DEF,0.3985908427112016,9,Yes
Ryan Sessegnon,DEF,0.3861859729096251,9,Yes
Jannik Vestergaard,DEF,0.3720745880825328,9,Yes
Ben Chilwell,DEF,0.3705720161698902,9,Yes
Harry Souttar,DEF,0.36835147871788876,9,Yes
Mathias Jorgensen,DEF,0.3586712620145658,9,Yes
Luke Thomas,DEF,0.35428674747476796,9,Yes
Timothy Castagne,DEF,0.3505161930713402,9,Yes
Mason Holgate,DEF,0.33329870489007907,9,Yes
Kevin Mbabu,DEF,0.3331930754178518,9,Yes
Jonathan Panzo,DEF,0.33144883346177345,9,Yes
Aaron Hickey,DEF,0.328029427636504,9,Yes
Ben Mee,DEF,0.3278453871337935,9,Yes
Ben Nelson,DEF,0.32369058468888845,9,Yes
Conor Coady,DEF,0.31646174839434915,9,Yes
Nathan Wood-Gordon,DEF,0.310639850980573,9,Yes
Juan Larios López,DEF,0.30567792291986584,9,Yes
Victor Lindelöf,DEF,0.3001659965203676,9,Yes
Malang Sarr,DEF,0.29891494154032383,9,Yes
Rico Henry,DEF,0.2949017438346634,9,Yes
Caleb Kporha,DEF,0.2936448321675802,9,Yes
Oleksandr Zinchenko,DEF,0.28972421122627523,9,Yes
Jacob Greaves,DEF,0.2849514009201136,9,Yes
Armel Bella-Kotchap,DEF,0.27973617166125575,9,Yes
Ronnie Edwards,DEF,0.2782559775024658,9,Yes
Harry Maguire,DEF,0.27624787395376305,9,Yes
Tyrone Mings,DEF,0.23211968030962038,9,Yes
Lloyd Kelly,DEF,0.22837078213304685,9,Yes
Hugo Bueno López,DEF,0.22527807422487167,9,Yes
Tomiyasu Takehiro,DEF,0.21493827204483118,9,Yes
Roman Dixon,DEF,0.208894665749095,9,Yes
Issa Kaboré,DEF,0.2080891293335665,9,Yes
Emerson Leite de Souza Junior,DEF,0.19831872341493584,9,Yes
Djed Spence,DEF,0.19758615027873283,9,Yes
Radu Drăgușin,DEF,0.19283177834188725,9,Yes
Kosta Nedeljković,DEF,0.1752825318644866,9,Yes
Kim Ji-soo,DEF,0.1672659095067085,9,Yes
Ben Davies,DEF,0.16627637407667994,9,Yes
Luke Shaw,DEF,0.1527517791191756,9,Yes
Jarell Quansah,DEF,0.13885047779253057,9,Yes
Alfie Gilchrist,DEF,0.13314787882213697,9,Yes
Sergio Reguilón,DEF,0.1309103491414807,9,Yes
Jayden Meghoma,DEF,0.11532070664628957,9,Yes
Kortney Hause,DEF,0.10217399429672991,9,Yes
Emil Krafth,DEF,0.10216904759609169,9,Yes
Kaine Kesler-Hayden,DEF,0.09892953386790992,9,Yes
Lino da Cruz Sousa,DEF,0.09722884205010596,9,Yes
Matt Doherty,DEF,0.095149581908607,9,Yes
Ben Johnson,DEF,0.0849369829790132,9,Yes
Nathaniel Phillips,DEF,0.07979474608622272,9,Yes
Rhys Williams,DEF,0.07942298236319001,9,Yes
Caleb Wiley,DEF,0.07523114660617991,9,Yes
Pedro Cardoso de Lima,DEF,0.06399518269777826,9,Yes
Ki-Jana Hoever,DEF,0.058685750321388674,9,Yes
Bastien Meupiyou,DEF,0.046465454608957124,9,Yes
Alfie Pond,DEF,0.042351109337700255,9,Yes
Ashley Phillips,DEF,0.03359814154801599,9,Yes
Lamare Bogarde,DEF,0.03160670490647166,9,Yes
Vladimír Coufal,DEF,0.02995533701443165,9,Yes
Aaron Cresswell,DEF,0.02628351515208216,9,Yes
Yerson Mosquera,DEF,0.021314997533943725,9,Yes
Sil Swinkels,DEF,0.0139499293680303,9,Yes
Kieran Tierney,DEF,0.0008086349473757082,9,Yes
Tariq Lamptey,DEF,-0.0023352108586320863,9,Yes
Tyrell Malacia,DEF,-0.013490262052421542,9,Yes
Jamaal Lascelles,DEF,-0.016704035737195255,9,Yes
Chris Mepham,DEF,-0.034314529922821135,9,Yes
Nayef Aguerd,DEF,-0.04265285656363149,9,Yes
Kurt Zouma,DEF,-0.04279721893341315,9,Yes
Sven Botman,DEF,-0.04800345499443459,9,Yes
Max Aarons,DEF,-0.06499285400019161,9,Yes
Leny Yoro,DEF,-0.07395292506644702,9,Yes
Dean Huijsen,DEF,-0.09564732978683321,9,Yes
Harry Amass,DEF,-0.1205769746527019,9,Yes
James Hill,DEF,-0.16565036863501326,9,Yes
Alex Murphy,DEF,-0.1765258098734499,9,Yes
Jamal Lewis,DEF,-0.18303778224786948,9,Yes
Matt Targett,DEF,-0.18447883494703943,9,Yes
Maldini Kacurri,DEF,-0.18990004855371767,9,Yes
Ayden Heaven,DEF,-0.19011752135510096,9,Yes
Josh Nichols,DEF,-0.19071894873597284,9,Yes
Kaelan Casey,DEF,-0.19181250461649846,9,Yes
Miodrag Pivaš,DEF,-0.20699599741931873,9,Yes
Odeluga Offiah,DEF,-0.35139800936624654,9,Yes
Harry Clarke,DEF,-0.357425982806578,9,Yes
Valentín Barco,DEF,-0.36062393451631136,9,Yes
Adam Webster,DEF,-0.37821336929154326,9,Yes
Imari Samuels,DEF,-0.4262559008631519,9,Yes
Matz Sels,GK,3.7731641175877284,9,Yes
Ederson Santana de Moraes,GK,3.734547860808436,9,Yes
André Onana,GK,3.5364394697626054,9,Yes
Dean Henderson,GK,3.4388339047452687,9,Yes
Guglielmo Vicario,GK,3.372515333726418,9,Yes
Nick Pope,GK,3.276539720866169,9,Yes
Mads Hermansen,GK,3.230624540326719,9,Yes
Jordan Pickford,GK,3.148460627092259,9,Yes
Mark Flekken,GK,3.145890374697263,9,Yes
Robert Sánchez,GK,3.1351148905610344,9,Yes
David Raya Martin,GK,3.11048880313579,9,Yes
Aaron Ramsdale,GK,2.9726582912906974,9,Yes
Emiliano Martínez Romero,GK,2.9280000224983267,9,Yes
Arijanet Muric,GK,2.7807251978110807,9,Yes
Caoimhin Kelleher,GK,2.6264296437688825,9,Yes
Bart Verbruggen,GK,2.62287173262244,9,Yes
José Malheiro de Sá,GK,2.466010158005491,9,Yes
Bernd Leno,GK,2.3114898386729523,9,Yes
Mark Travers,GK,2.043347968650883,9,Yes
Łukasz Fabiański,GK,2.015648393541915,9,Yes
Alphonse Areola,GK,1.4063138523811531,9,Yes
Alisson Ramses Becker,GK,1.1956260885688015,9,Yes
Kepa Arrizabalaga,GK,0.7644607401161556,9,Yes
Sam Johnstone,GK,0.4723063134074895,9,Yes
Alex McCarthy,GK,0.391619119294763,9,Yes
Stefan Ortega Moreno,GK,0.3897416897327637,9,Yes
Christian Walton,GK,0.26900152280262457,9,Yes
Norberto Murara Neto,GK,0.25324949157835985,9,Yes
Matt Turner,GK,0.23316878364096227,9,Yes
Gavin Bazunu,GK,0.19250346558948317,9,Yes
Robin Olsen,GK,0.16204964873219374,9,Yes
Remi Matthews,GK,0.15113537160699808,9,Yes
Đorđe Petrović,GK,0.1502121493826195,9,Yes
Carlos Miguel dos Santos Pereira,GK,0.14532303229126164,9,Yes
Danny Ward,GK,0.12856237565373207,9,Yes
João Neves Virgínia,GK,0.12325440916275032,9,Yes
Jason Steele,GK,0.1186766445485633,9,Yes
Daniel Iversen,GK,0.11814707948614556,9,Yes
Jakub Stolarczyk,GK,0.1119022245182214,9,Yes
Steven Benda,GK,0.08972440074785937,9,Yes
Cieran Slicker,GK,0.08773883082096756,9,Yes
Joe Lumley,GK,0.07844629607537357,9,Yes
Mateusz Lis,GK,0.07791089984652022,9,Yes
Asmir Begovic,GK,0.07534438335996307,9,Yes
Filip Jørgensen,GK,0.07488577049581502,9,Yes
Fraser Forster,GK,0.06782480509426791,9,Yes
Hákon Valdimarsson,GK,0.06285678722778554,9,Yes
Marcus Bettinelli,GK,0.03953693854107376,9,Yes
Lucas Bergström,GK,0.03931693669460423,9,Yes
Joe Gauci,GK,0.027578690222015312,9,Yes
Scott Carson,GK,0.020976157661423134,9,Yes
Filip Marschall,GK,0.019307207969980644,9,Yes
Viljami Sinisalo,GK,0.018262423616865364,9,Yes
Tommy Setford,GK,0.0012457655935758094,9,Yes
Wes Foderingham,GK,-0.0021586247550070548,9,Yes
Altay Bayindir,GK,-0.004655421025292039,9,Yes
Odysseas Vlachodimos,GK,-0.03527195979934339,9,Yes
Alfie Whiteman,GK,-0.03839610558514306,9,Yes
Brandon Austin,GK,-0.041786493284951765,9,Yes
Harvey Davies,GK,-0.04235350836344576,9,Yes
Oliwier Zych,GK,-0.04356973476123793,9,Yes
Vítezslav Jaros,GK,-0.04380672050053791,9,Yes
Daniel Bentley,GK,-0.04934811794196459,9,Yes
Tom King,GK,-0.05343468295262044,9,Yes
Martin Dúbravka,GK,-0.05513114622465021,9,Yes
Karl Hein,GK,-0.06688563883971044,9,Yes
Tom Heaton,GK,-0.11765986047229937,9,Yes
Alex Paulsen,GK,-0.12489481972839012,9,Yes
John Ruddy,GK,-0.1474411074849984,9,Yes
Will Dennis,GK,-0.18263998739470266,9,Yes
Carl Rushworth,GK,-0.23131907058850865,9,Yes
Killian Cahill,GK,-0.23795054898302515,9,Yes
