name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jan Paul van Hecke,0,1,26,0,2.3,144,1,1,8.5,64.2,90,9,0,0,0,0,28,0,114127,1,2,18.0,9,925,7589,6664,4.5,True,0,28,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,-17.0,255.0,1.6666666666666667,10.2,0.0,4.0,0.0,0.2,7.0,30.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1880.0,90.0,90.0,2.4,23,53.0,2.3043478260869565,0,1,0,0,0,4.0,1
Joël Veltman,0,0,0,0,0.0,145,0,0,0.0,0.0,0,9,0,0,0,0,28,0,164495,1,2,0.0,0,-16767,61,16828,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,-15.0,226.0,0.3333333333333333,7.4,0.0,5.0,0.0,0.2,7.0,23.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1552.0,87.66666666666667,59.6,1.8,18,52.0,2.888888888888889,0,1,0,0,0,4.0,1
Bart Verbruggen,0,0,4,0,0.0,146,1,0,0.5,4.8,90,9,0,0,0,0,28,0,342543,1,2,0.0,2,8593,19916,11323,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,-20.0,225.0,-2.6666666666666665,8.5,0.0,4.0,0.0,0.2,7.0,37.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,1.0,2.0,1.0,4.0,0.6666666666666666,0.2,90.0,1980.0,90.0,90.0,2.2,23,61.0,2.652173913043478,0,0,0,1,0,4.0,1
Adam Webster,0,0,12,0,13.2,147,1,0,3.5,19.8,90,9,0,0,0,0,28,0,14211,1,2,2.0,2,2008,3103,1095,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.6666666666666666,3.5,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.3333333333333333,8.7,1.6,7,9.0,1.2857142857142858,0,1,0,0,0,4.0,1
Danny Welbeck,0,0,-1,0,11.2,148,0,0,2.0,0.6,13,9,0,0,0,0,28,0,694060,1,2,8.0,1,24969,38373,13404,5.5,True,0,28,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,271.0,7.0,2.9,0.0,5.0,0.0,0.0,5.0,23.0,2.3333333333333335,0.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,72.0,1353.0,76.66666666666667,26.2,1.2,19,75.0,3.9473684210526314,0,0,1,0,0,4.0,1
Mats Wieffer,0,0,3,0,1.7,149,0,0,0.8,5.8,4,9,0,0,0,0,28,0,6046,1,2,0.0,1,-16,81,97,4.7,True,0,28,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,5.2,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,464.0,0.0,10.2,0.0,14,28.0,2.0,0,0,0,0,1,4.0,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,11,0,0,0,0,28,0,291,0,1,0.0,0,-1,0,1,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,11,0,0,0,0,28,0,11971,0,1,0.0,0,-70,0,70,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Kepa Arrizabalaga,0,0,0,0,0.0,152,2,0,1.3,13.2,90,18,0,0,0,0,28,2,327328,2,2,0.0,1,-6672,11467,18139,4.6,False,0,28,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.5555555555555554,1,0,0,1,0,2.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,11,0,0,0,0,28,0,9115,0,1,0.0,0,-32,56,88,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,4,5.0,1.25,1,1,0,0,0,4.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,11,0,0,0,0,28,0,29396,0,1,0.0,0,-92,368,460,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,11,0,0,0,0,28,0,45627,0,1,0.0,0,-382,224,606,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,20,0,0,0,0,28,0,5597,1,1,0.0,0,-35,30,65,5.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,5,5.0,1.0,1,0,1,0,0,2.0,1
Moisés Caicedo Corozo,0,1,27,1,18.9,157,0,0,4.8,22.4,90,11,0,0,0,0,28,0,116611,0,1,7.0,4,-2325,2012,4337,4.9,True,0,28,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,4.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,11,0,0,0,0,28,0,11755,0,1,0.0,0,-335,0,335,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Trevoh Chalobah,0,0,2,0,0.1,159,0,0,0.0,0.2,17,11,0,0,0,0,28,0,91344,0,1,0.0,1,-16808,1274,18082,4.4,True,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,16,64.0,4.0,1,1,0,0,0,4.0,1
Ben Chilwell,0,0,1,0,10.5,160,0,0,1.3,2.4,18,10,0,0,0,0,28,0,59010,0,1,0.0,0,599,1792,1193,4.6,True,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,,0
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,11,0,0,0,0,28,0,4674,0,1,0.0,0,-70,0,70,4.7,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Levi Colwill,0,0,24,1,14.5,162,0,0,3.4,13.2,90,11,0,0,0,0,28,0,415748,0,1,6.0,6,49584,58186,8602,4.4,True,0,28,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,4.0,1
Marc Cucurella Saseta,0,3,46,1,7.8,163,0,1,7.5,49.4,90,11,0,0,0,0,28,0,954506,0,1,18.0,15,140544,156944,16400,5.2,True,0,28,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.5652173913043477,1,1,0,0,0,4.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,11,0,0,0,0,28,0,6371,0,1,0.0,0,-14,0,14,5.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,11,0,0,0,0,28,0,16426,0,1,0.0,0,-540,86,626,4.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,11,0,0,0,0,28,0,12475,0,1,0.0,0,-46,123,169,5.5,True,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.333333333333332,7.6,1.2,6,11.0,1.8333333333333333,1,0,0,0,1,4.0,1
Axel Disasi,0,0,23,1,11.2,167,0,0,4.3,27.6,90,4,0,0,0,0,28,0,56135,1,0,4.0,6,-2371,1771,4142,4.2,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,3.0,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,363.0,4.333333333333333,17.9,0.2,7,22.0,3.142857142857143,1,1,0,0,0,,0
Enzo Fernández,1,0,26,1,84.3,168,0,0,17.6,43.0,90,11,0,0,0,0,28,0,466453,0,1,49.0,6,2294,27680,25386,4.7,True,0,28,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,4.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,11,0,0,0,0,28,0,14940,0,1,0.0,0,-31,0,31,5.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,11,0,0,0,0,28,0,3069,0,1,0.0,0,-23,0,23,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Malo Gusto,0,0,0,0,0.0,171,0,0,0.0,0.0,0,11,0,0,0,0,28,0,174293,0,1,0.0,0,-3272,4197,7469,4.9,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,20,32.0,1.6,1,1,0,0,0,4.0,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,11,0,0,0,0,28,0,109678,0,1,0.0,0,-1643,12591,14234,4.8,True,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,13.0,85.0,12.666666666666666,5.3,0.0,0.0,0.0,0.0,1.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,60.0,482.0,69.33333333333333,24.2,3.0,8,20.0,2.5,1,1,0,0,0,4.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,11,0,0,0,0,28,0,8132,0,1,0.0,0,106,994,888,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,11,0,0,0,0,28,0,46874,0,1,0.0,0,-983,27,1010,4.5,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,10,15.0,1.5,1,0,0,0,1,4.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,11,0,0,0,0,28,0,20609,0,1,0.0,0,-46,0,46,6.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,11,0,0,0,0,28,0,264,0,1,0.0,0,-1,0,1,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,11,0,0,0,0,28,0,368771,0,1,0.0,0,-19225,58,19283,6.0,True,0,28,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,22,99.0,4.5,1,0,0,0,1,4.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,11,0,0,0,0,28,0,55944,0,1,0.0,0,-1943,97,2040,4.7,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,4.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,11,0,0,0,0,28,0,20647,0,1,0.0,0,-83,32,115,6.1,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,4.0,1
Nicolas Jackson,0,0,0,0,0.0,180,0,0,0.0,0.0,0,11,0,0,0,0,28,0,735317,0,1,0.0,0,-41469,196,41665,7.7,True,0,28,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,23,108.0,4.695652173913044,1,0,1,0,0,4.0,1
Christopher Nkunku,0,0,9,1,4.8,181,0,0,6.6,9.0,88,11,0,0,0,0,28,0,336617,0,1,52.0,3,57040,63420,6380,5.7,True,0,28,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,121.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,446.0,19.333333333333332,17.5,0.4,21,38.0,1.8095238095238095,1,0,0,0,1,4.0,1
Cole Palmer,0,0,9,1,24.7,182,0,0,7.4,12.4,72,11,0,1,0,0,28,0,6715374,0,1,37.0,1,-223771,56774,280545,11.0,True,0,28,1.0,8.0,0.3333333333333333,0.2,2.0,31.0,0.6666666666666666,1.5,28.0,745.0,19.333333333333332,29.9,0.0,4.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.5,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,89.0,2100.0,87.33333333333333,89.2,6.0,25,173.0,6.92,1,0,0,0,1,4.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,11,0,0,0,0,28,0,17375,0,1,0.0,0,-83,0,83,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
