name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,2,0,0,0,0,30,0,12805,3,0,0.0,0,-1275,611,1886,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.6666666666666666,3.5,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.3333333333333333,8.7,1.6,6,9.0,1.5,0,1,0,0,0,3,1
Danny Welbeck,0,0,0,0,1.3,148,2,0,0.3,0.0,18,2,0,0,0,0,30,0,659697,3,0,2.0,0,-20948,7507,28455,5.5,True,1,30,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,271.0,7.0,2.9,0.0,5.0,0.0,0.0,5.0,23.0,2.3333333333333335,0.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,72.0,1353.0,76.66666666666667,26.2,1.2,19,75.0,3.9473684210526314,0,0,1,0,0,3,1
Mats Wieffer,0,0,4,0,11.1,149,2,0,1.6,4.8,18,2,0,0,0,0,30,0,5951,3,0,0.0,1,-75,27,102,4.7,True,0,30,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,5.2,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,464.0,0.0,10.2,0.0,14,28.0,2.0,0,0,0,0,1,3,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,18,0,0,0,0,30,0,288,0,1,0.0,0,0,0,0,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,18,0,0,0,0,30,0,11863,0,1,0.0,0,-61,0,61,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Kepa Arrizabalaga,0,0,5,0,0.0,152,2,0,0.5,5.2,90,10,0,0,0,0,30,0,386180,2,1,0.0,1,36144,70754,34610,4.6,True,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.5555555555555554,1,0,0,1,0,2,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,18,0,0,0,0,30,0,9265,0,1,0.0,0,70,141,71,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,4,5.0,1.25,1,1,0,0,0,3,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,18,0,0,0,0,30,0,29013,0,1,0.0,0,-228,536,764,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,18,0,0,0,0,30,0,44844,0,1,0.0,0,-485,419,904,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Armando Broja,0,0,2,0,0.3,156,0,0,0.2,0.0,11,12,0,0,0,0,30,0,5874,0,1,2.0,1,227,291,64,5.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,6,5.0,0.8333333333333334,1,0,1,0,0,4,1
Moisés Caicedo Corozo,0,0,25,1,7.1,157,0,0,1.9,11.8,90,18,0,0,0,0,30,0,114383,0,1,0.0,3,-1889,1370,3259,4.9,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,18,0,0,0,0,30,0,11358,0,1,0.0,0,-205,0,205,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Trevoh Chalobah,0,0,28,1,12.6,159,0,0,3.0,13.8,90,18,0,0,0,0,30,0,80416,0,1,4.0,5,-6367,349,6716,4.4,True,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,16,64.0,4.0,1,1,0,0,0,3,1
Ben Chilwell,0,0,7,0,11.3,160,0,0,1.9,7.6,32,17,0,0,0,0,30,0,58372,1,1,0.0,1,160,954,794,4.6,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,18,0,0,0,0,30,0,4597,0,1,0.0,0,-48,0,48,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Levi Colwill,0,0,22,1,1.8,162,0,0,2.0,16.6,90,18,0,0,0,0,30,0,364272,0,1,2.0,6,-44632,13587,58219,4.4,True,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,25,1,2.5,163,0,0,2.6,19.4,90,18,0,0,0,0,30,0,1092580,0,1,4.0,5,43451,105225,61774,5.3,True,1,30,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.5652173913043477,1,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,18,0,0,0,0,30,0,6348,0,1,0.0,0,-13,0,13,5.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,18,0,0,0,0,30,0,15917,0,1,0.0,0,-235,0,235,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,5,0,0.0,166,0,0,0.2,2.0,1,18,0,0,0,0,30,0,12638,0,1,0.0,1,-14,101,115,5.5,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.333333333333332,7.6,1.2,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.1,167,0,0,0.0,0.0,9,5,0,0,0,0,30,0,57815,3,0,0.0,0,5016,11338,6322,4.2,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,3.0,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,363.0,4.333333333333333,17.9,0.2,7,22.0,3.142857142857143,1,1,0,0,0,3,1
Enzo Fernández,0,3,36,1,10.8,168,0,1,9.1,37.6,90,18,0,0,0,0,30,0,434926,0,1,43.0,11,-31936,25054,56990,4.7,True,0,30,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,18,0,0,0,0,30,0,14881,0,1,0.0,0,-36,0,36,5.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,18,0,0,0,0,30,0,3023,0,1,0.0,0,-23,0,23,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Malo Gusto,0,2,33,1,25.8,171,0,0,5.5,23.4,90,18,0,0,0,0,30,0,159686,0,1,6.0,8,-3982,740,4722,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095237,1,1,0,0,0,3,1
Reece James,0,0,3,0,1.4,172,0,0,0.1,0.0,8,18,0,0,0,0,30,0,105854,0,1,0.0,1,3199,12419,9220,4.8,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,13.0,85.0,12.666666666666666,5.3,0.0,0.0,0.0,0.0,1.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,60.0,482.0,69.33333333333333,24.2,3.0,9,20.0,2.2222222222222223,1,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,18,0,0,0,0,30,0,8679,0,1,0.0,0,188,1304,1116,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,18,0,0,0,0,30,0,46104,0,1,0.0,0,-355,300,655,4.5,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,10,15.0,1.5,1,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,18,0,0,0,0,30,0,20543,0,1,0.0,0,-32,0,32,6.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,18,0,0,0,0,30,0,263,0,1,0.0,0,-1,0,1,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Noni Madueke,0,0,8,0,0.5,177,0,0,0.6,5.0,22,18,0,0,0,0,30,0,355256,0,1,0.0,1,-5917,255,6172,6.0,True,0,30,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,23,99.0,4.304347826086956,1,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,18,0,0,0,0,30,0,53915,0,1,0.0,0,-972,169,1141,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,18,0,0,0,0,30,0,20592,0,1,0.0,0,-16,66,82,6.1,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,3,1
Nicolas Jackson,0,0,-4,1,2.7,180,0,0,2.2,0.0,81,18,0,0,0,0,30,0,708066,0,1,21.0,1,-10312,3494,13806,7.7,True,1,30,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,24,108.0,4.5,1,0,1,0,0,3,1
Christopher Nkunku,0,0,0,0,0.0,181,0,0,0.0,0.0,0,18,0,0,0,0,30,0,288940,0,1,0.0,0,-31123,3600,34723,5.7,True,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,121.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,446.0,19.333333333333332,17.5,0.4,20,38.0,1.9,1,0,0,0,1,3,1
Cole Palmer,1,1,31,1,31.0,182,0,0,11.1,39.6,90,18,0,0,0,0,30,0,4918946,0,1,40.0,6,-1284774,57115,1341889,10.8,True,1,30,1.0,8.0,0.3333333333333333,0.2,2.0,31.0,0.6666666666666666,1.5,28.0,745.0,19.333333333333332,29.9,0.0,4.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.5,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,89.0,2100.0,87.33333333333333,89.2,6.0,25,173.0,6.92,1,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,18,0,0,0,0,30,0,17249,0,1,0.0,0,-71,0,71,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,18,0,0,0,0,30,0,13338,0,1,0.0,0,-241,0,241,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,0.1,0.0,7,7.0,1.0,1,0,0,0,1,3,1
Robert Sánchez,0,0,25,1,0.0,185,0,0,2.0,20.2,90,18,0,0,0,0,30,2,745655,0,1,0.0,6,-30377,15325,45702,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,22,74.0,3.3636363636363638,1,0,0,1,0,3,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,9,0,0,0,0,30,0,94019,1,2,0.0,0,-94,385,479,6.7,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,9,12.0,1.3333333333333333,1,0,0,0,1,3,1
