name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Cody Gakpo,0,0,14,0,24.3,321,2,0,5.2,11.0,61,17,0,0,0,0,12,0,223702,3,2,17.0,1,-3802,13647,17449,7.1,False,1,12,0.0,1.0,0.0,0.1,0.0,3.0,1.0,0.3,3.0,98.0,14.666666666666666,9.9,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,25.0,414.0,47.333333333333336,40.3,3.4,12,22.0,1.8333333333333333,1,0,1,0,0,4,1
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,17,0,0,0,0,12,0,46861,3,2,0.0,0,-436,1748,2184,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.6666666666666665,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,15.0,5.5,0.4,3,3.0,1.0,1,1,0,0,0,4,1
Ryan Gravenberch,1,0,31,0,46.6,323,2,0,9.3,33.0,90,17,0,0,0,0,12,0,99874,3,2,13.0,5,-1212,8416,9628,5.0,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,20.0,187.0,17.0,18.1,1.0,6.0,0.3333333333333333,0.5,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,990.0,90.0,90.0,2.4,12,27.0,2.25,1,0,0,0,1,4,1
Curtis Jones,0,0,13,0,10.3,324,2,0,3.1,8.0,61,17,0,0,0,0,12,0,78804,3,2,13.0,2,11489,19877,8388,5.3,False,0,12,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.3,13.0,118.0,13.0,11.8,1.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,407.0,59.333333333333336,40.7,5.0,9,28.0,3.111111111111111,1,0,0,0,1,4,1
Caoimhin Kelleher,0,0,16,0,0.0,325,2,0,4.3,42.6,90,17,0,0,1,0,12,3,276165,3,2,0.0,7,49065,62193,13128,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,23.0,83.0,12.666666666666666,8.3,1.0,2.0,0.3333333333333333,0.2,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,90.0,450.0,90.0,45.0,2.4,6,21.0,3.5,1,0,0,1,0,4,1
Ibrahima Konaté,0,0,3,0,4.3,326,2,0,1.4,8.0,90,17,0,0,0,0,12,0,1771430,3,2,2.0,0,262657,301631,38974,5.4,False,1,12,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,25.0,197.0,12.0,18.5,1.0,5.0,0.3333333333333333,0.5,0.0,6.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,884.0,75.0,83.9,3.0,12,46.0,3.8333333333333335,1,1,0,0,0,4,1
Luis Díaz,0,0,4,0,22.3,327,0,0,6.0,9.6,28,17,0,0,0,0,12,0,2531331,3,2,28.0,1,-118906,134900,253806,7.7,False,0,12,0.0,2.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.8,10.0,207.0,6.333333333333333,19.4,1.0,6.0,0.3333333333333333,0.5,0.0,3.0,0.6666666666666666,0.3,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,646.0,58.666666666666664,55.6,2.2,12,64.0,5.333333333333333,1,0,0,0,1,4,1
Mohamed Salah,0,2,38,0,14.0,328,2,2,18.2,71.0,90,17,0,0,0,0,12,0,5740030,3,2,97.0,13,631550,640353,8803,13.0,False,1,12,1.0,6.0,0.3333333333333333,0.5,3.0,21.0,2.6666666666666665,1.8,39.0,354.0,34.333333333333336,31.6,1.0,6.0,0.3333333333333333,0.5,0.0,6.0,1.0,0.6,1.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,964.0,90.0,87.4,9.6,12,107.0,8.916666666666666,1,0,0,0,1,4,1
Alexis Mac Allister,0,0,5,0,12.3,329,0,0,2.9,7.2,28,17,0,0,0,0,12,0,157300,3,2,9.0,1,-2163,3796,5959,6.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,118.0,9.333333333333334,11.1,1.0,5.0,0.3333333333333333,0.4,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,86.0,776.0,71.0,68.6,1.0,12,20.0,1.6666666666666667,1,0,0,0,1,4,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,17,0,0,0,0,12,0,6527,3,2,0.0,0,175,841,666,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,17,0,0,0,0,12,0,18332,3,2,0.0,0,-616,2233,2849,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,17,0,0,0,0,12,0,8640,3,2,0.0,0,-254,0,254,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,17,0,0,0,0,12,0,105046,3,2,0.0,0,1738,9901,8163,3.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,17,0,0,0,0,12,0,6614,3,2,0.0,0,-207,0,207,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Andrew Robertson,0,0,7,0,72.8,335,2,0,9.8,21.2,90,17,0,0,0,0,12,0,570173,3,2,4.0,1,35291,55085,19794,5.9,False,0,12,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,34.0,180.0,12.0,15.6,1.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,755.0,50.666666666666664,67.7,2.4,11,39.0,3.5454545454545454,1,1,0,0,0,4,1
Dominik Szoboszlai,0,3,47,0,48.3,336,2,1,14.3,52.0,90,17,0,0,0,0,12,0,162824,3,2,43.0,10,-8607,3314,11921,6.3,False,0,12,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,8.0,126.0,6.0,9.8,0.0,4.0,0.0,0.3,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,25.0,744.0,39.0,65.4,1.2,12,27.0,2.25,1,0,0,0,1,4,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,17,0,0,0,0,12,0,29451,3,2,0.0,0,-624,2446,3070,4.6,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,68.0,10.333333333333334,6.5,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,39.0,21.7,2.0,6,13.0,2.1666666666666665,1,1,0,0,0,4,1
Sepp van den Berg,0,0,19,1,0.7,338,0,0,2.2,17.0,90,8,0,0,0,0,12,0,351966,0,0,4.0,6,5710,19699,13989,4.1,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.3333333333333335,2.8,0.0,0.0,0.0,0.0,2.0,19.0,2.3333333333333335,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,731.0,90.0,73.1,1.0,10,10.0,1.0,1,1,0,0,0,2,1
Virgil van Dijk,0,0,5,0,4.3,339,2,0,2.3,14.6,90,17,0,0,0,0,12,0,2369323,3,2,4.0,1,361619,392858,31239,6.3,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,28.0,236.0,21.333333333333332,21.2,1.0,6.0,0.3333333333333333,0.5,0.0,6.0,1.0,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,990.0,90.0,90.0,5.6,12,56.0,4.666666666666667,1,1,0,0,0,4,1
Manuel Akanji,0,0,-3,0,4.1,340,4,0,2.7,11.4,90,18,0,0,0,0,12,0,425265,4,0,11.0,-1,-44894,4788,49682,5.4,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,12.666666666666666,10.4,0.0,2.0,0.3333333333333333,0.1,0.0,9.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,781.0,60.0,69.1,1.8,10,23.0,2.3,0,1,0,0,0,5,1
Nathan Aké,0,0,1,0,2.3,341,2,0,1.4,6.6,45,18,0,0,0,0,12,0,103333,4,0,5.0,0,-4840,1619,6459,5.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,24.0,7.4,0.2,3,2.0,0.6666666666666666,0,1,0,0,0,5,1
Bernardo Veiga de Carvalho e Silva,0,0,18,0,57.7,342,4,0,9.2,20.4,90,18,0,0,0,0,12,0,462933,4,0,14.0,1,-60191,9281,69472,6.4,True,1,12,0.0,3.0,0.0,0.2,0.0,4.0,0.0,0.4,7.0,169.0,11.333333333333334,14.3,0.0,2.0,0.3333333333333333,0.1,2.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,18.0,834.0,66.0,74.4,2.8,12,33.0,2.75,0,0,0,0,1,5,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,18,0,0,0,0,12,0,6634,4,0,0.0,0,-161,80,241,4.7,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,18,0,0,0,0,12,0,21812,4,0,0.0,0,-340,249,589,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5,1
Kevin De Bruyne,0,0,10,0,29.8,345,1,0,4.6,8.8,16,18,0,0,0,0,12,0,431098,4,0,7.0,0,15503,26546,11043,9.4,True,1,12,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,3.0,92.0,1.0,7.8,0.0,1.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,16.0,372.0,5.333333333333333,28.2,0.2,6,19.0,3.1666666666666665,0,0,0,0,1,5,1
Jérémy Doku,0,0,0,0,0.0,346,0,0,0.0,0.0,0,18,0,0,0,0,12,0,163554,4,0,0.0,0,-11304,1575,12879,6.3,True,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,120.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1.6666666666666667,31.3,2.4,8,22.0,2.75,0,0,0,0,1,5,1
Ederson Santana de Moraes,0,0,-4,0,0.0,347,4,0,2.3,23.4,90,18,0,0,0,0,12,3,900211,4,0,0.0,1,-56736,5832,62568,5.5,True,0,12,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,11.0,127.0,15.333333333333334,9.7,0.0,2.0,0.3333333333333333,0.1,2.0,13.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,2.6666666666666665,2.2,0.0,3.0,0.0,0.3,90.0,990.0,90.0,90.0,2.2,12,32.0,2.6666666666666665,0,0,0,1,0,5,1
Phil Foden,0,0,5,0,7.7,348,4,0,2.9,0.0,90,18,0,0,0,0,12,0,574125,4,0,21.0,2,-161904,3866,165770,9.2,True,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,19.0,100.0,18.333333333333332,9.4,0.0,1.0,0.3333333333333333,0.1,2.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,460.0,90.0,41.5,2.6,9,16.0,1.7777777777777777,0,0,0,0,1,5,1
Jack Grealish,0,0,2,0,21.3,349,1,0,3.0,1.0,16,18,0,0,0,0,12,0,21182,4,0,8.0,1,-1270,143,1413,6.4,True,0,12,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,90.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,343.0,0.0,34.3,0.6,8,15.0,1.875,0,0,0,0,1,5,1
Joško Gvardiol,0,0,3,0,96.6,350,4,0,13.9,21.0,90,18,0,0,0,0,12,0,3435811,4,0,21.0,0,21536,173345,151809,6.3,True,0,12,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.6,-1.0,198.0,18.0,16.8,0.0,2.0,0.3333333333333333,0.1,2.0,12.0,1.3333333333333333,1.2,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,942.0,90.0,85.2,5.6,12,50.0,4.166666666666667,0,1,0,0,0,5,1
Erling Haaland,0,0,2,0,22.3,351,4,0,9.3,6.2,90,18,0,0,0,0,12,0,6584276,4,0,64.0,2,-518598,32771,551369,15.2,True,0,12,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.2,26.0,374.0,17.0,34.3,0.0,2.0,0.3333333333333333,0.1,2.0,13.0,1.3333333333333333,1.3,1.0,12.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,989.0,90.0,89.9,3.4,12,82.0,6.833333333333333,0,0,1,0,0,5,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,18,0,0,0,0,12,0,10529,4,0,0.0,0,-103,0,103,7.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,5,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,18,0,0,0,0,12,0,24241,4,0,0.0,0,-307,0,307,5.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5,1
Mateo Kovačić,0,0,0,0,0.0,354,0,0,0.0,0.0,0,18,0,0,0,0,12,0,320188,4,0,0.0,0,-100880,10844,111724,5.6,True,0,12,0.0,1.0,0.0,0.1,1.0,8.0,0.3333333333333333,0.5,27.0,225.0,16.0,18.9,0.0,2.0,0.3333333333333333,0.1,2.0,13.0,1.3333333333333333,1.3,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,878.0,90.0,78.8,4.8,11,45.0,4.090909090909091,0,0,0,0,1,5,1
Rico Lewis,0,0,-4,0,5.0,355,3,0,1.0,2.2,73,18,0,0,0,0,12,0,1480454,4,0,3.0,0,-162154,24747,186901,4.8,True,1,12,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.1,5.0,122.0,12.0,10.0,0.0,2.0,0.3333333333333333,0.1,2.0,9.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,772.0,65.66666666666667,68.2,2.6,11,30.0,2.727272727272727,0,1,0,0,0,5,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,18,0,0,0,0,12,0,35061,4,0,0.0,0,-12339,1482,13821,4.9,True,0,12,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,8.0,80.0,16.0,8.0,0.0,1.0,0.3333333333333333,0.1,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,290.0,88.33333333333333,29.0,2.4,8,18.0,2.25,0,0,0,0,1,5,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,18,0,0,0,0,12,0,4399,4,0,0.0,0,-93,165,258,4.7,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,5,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,18,0,0,0,0,12,0,54926,4,0,0.0,0,-883,251,1134,5.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,14,0,0,0,0,12,0,6595,1,1,0.0,0,-214,136,350,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,4.333333333333333,6.9,0.0,1.0,0.0,0.1,0.0,14.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,536.0,55.333333333333336,53.6,1.0,7,11.0,1.5714285714285714,0,0,0,0,1,4,1
