name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Cheick Doucouré,0,0,5,0,0.1,193,0,0,0.3,3.2,4,17,0,0,0,0,19,0,5800,1,2,0.0,1,70,213,143,4.9,True,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,37.0,301.0,21.333333333333332,21.0,0.6,11,13.0,1.1818181818181819,0,0,0,0,1,4.0,1
Chris Richards,0,0,6,0,0.8,194,1,0,1.5,12.6,90,17,0,0,0,0,19,0,10894,1,2,2.0,2,9,241,232,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,443.0,30.0,10.0,0.2,8,11.0,1.375,0,1,0,0,0,4.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,17,0,0,0,0,19,0,4905,1,2,0.0,0,-109,11,120,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,4.0,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,17,0,0,0,0,19,0,10990,1,2,0.0,0,-98,351,449,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-3.3333333333333335,-0.3,0.0,1.0,0.0,0.0,0.0,9.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,378.0,28.0,15.2,0.0,8,13.0,1.625,0,1,0,0,0,4.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,17,0,0,0,0,19,0,252,1,2,0.0,0,-4,0,4,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,13,0,0,0,0,19,0,25058,2,0,0.0,0,-198,849,1047,5.1,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.2,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,3.0,1
Eberechi Eze,0,3,38,0,14.3,199,1,1,9.3,45.2,85,17,0,0,0,0,19,0,819237,1,2,33.0,10,50700,65468,14768,6.6,True,0,19,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.0,13.0,207.0,7.666666666666667,8.2,1.0,4.0,0.3333333333333333,0.3,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,87.0,1166.0,48.666666666666664,44.6,2.2,15,44.0,2.933333333333333,0,0,0,0,1,4.0,1
Marc Guéhi,0,0,0,0,0.0,200,0,0,0.0,0.0,0,17,0,0,0,0,19,0,645745,1,2,0.0,0,-103324,3830,107154,4.5,True,0,19,0.0,1.0,0.0,0.1,2.0,5.0,0.6666666666666666,0.3,30.0,226.0,5.0,11.7,1.0,4.0,0.3333333333333333,0.3,0.0,26.0,2.0,1.5,0.0,2.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.4,90.0,1620.0,90.0,90.0,2.4,18,53.0,2.9444444444444446,0,1,0,0,0,4.0,1
Dean Henderson,0,0,8,0,0.0,201,1,0,2.0,19.6,90,17,0,0,0,0,19,2,1293608,1,2,0.0,2,124772,151387,26615,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,26.0,208.0,9.666666666666666,12.5,1.0,4.0,0.3333333333333333,0.3,0.0,26.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,55.0,3.0,2.8,0.0,2.0,0.3333333333333333,0.1,90.0,1620.0,90.0,90.0,3.4,19,62.0,3.263157894736842,0,0,0,1,0,4.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,17,0,0,0,0,19,0,8272,1,2,0.0,0,-97,126,223,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Will Hughes,1,0,19,0,17.0,203,1,0,4.0,23.0,85,17,0,0,0,0,19,0,6073,1,2,0.0,4,-698,489,1187,4.9,True,1,19,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,8.0,140.0,8.333333333333334,11.0,0.0,3.0,0.3333333333333333,0.3,0.0,16.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,52.0,1001.0,67.66666666666667,69.5,3.8,17,32.0,1.8823529411764706,0,0,0,0,1,4.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,18,0,0,0,0,19,0,39699,2,2,0.0,0,-2544,269,2813,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,630.0,30.0,18.0,0.4,7,12.0,1.7142857142857142,1,0,0,1,0,3.0,1
Daichi Kamada,0,0,3,0,0.5,205,0,0,0.5,3.4,4,17,0,0,0,0,19,0,11607,1,2,1.0,1,-38,222,260,5.1,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89.0,5.0,3.6,0.0,1.0,0.0,0.0,0.0,16.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,714.0,32.666666666666664,26.5,0.8,15,18.0,1.2,0,0,0,0,1,4.0,1
Jefferson Lerma Solís,0,0,20,0,4.9,206,1,0,4.7,17.6,90,17,0,0,0,0,19,0,5887,1,2,24.0,2,652,923,271,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,122.0,13.333333333333334,7.5,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,912.0,82.33333333333333,51.9,2.0,15,21.0,1.4,0,0,0,0,1,4.0,1
Jean-Philippe Mateta,0,0,6,0,14.8,207,1,0,7.1,9.2,90,17,0,0,0,0,19,0,359423,1,2,47.0,2,89856,104520,14664,7.2,True,0,19,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.6,-2.0,197.0,2.0,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,21.0,1.3333333333333333,1.3,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,81.0,1332.0,73.33333333333333,85.0,3.0,19,57.0,3.0,0,0,1,0,0,4.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,17,0,0,0,0,19,0,34626,1,2,0.0,0,-1654,32,1686,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,17,0,0,0,0,19,0,66468,1,2,0.0,0,636,3676,3040,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Tyrick Mitchell,0,0,16,0,30.2,210,1,0,4.8,17.6,90,17,0,0,0,0,19,0,209027,1,2,0.0,2,34478,39789,5311,4.8,True,0,19,0.0,3.0,0.6666666666666666,0.2,1.0,3.0,1.0,0.3,29.0,231.0,24.333333333333332,13.4,1.0,5.0,0.6666666666666666,0.4,0.0,25.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1564.0,88.0,89.4,5.6,19,55.0,2.8947368421052633,0,1,0,0,0,4.0,1
Daniel Muñoz,0,0,6,0,11.8,211,1,0,6.5,15.2,90,17,0,0,0,0,19,0,525675,1,2,38.0,2,203770,211916,8146,4.7,True,0,19,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,24.0,188.0,8.0,11.3,1.0,4.0,0.3333333333333333,0.3,0.0,21.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,90.0,1444.0,60.0,80.8,4.0,18,57.0,3.1666666666666665,0,1,0,0,0,4.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,17,0,0,0,0,19,0,124,1,2,0.0,0,-5,0,5,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,17,0,0,0,0,19,0,3390,1,2,0.0,0,-97,0,97,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,17,0,0,0,0,19,0,6831,1,2,0.0,0,-112,259,371,4.7,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,3.0,4.8,0.2,11,11.0,1.0,0,0,0,0,1,4.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,17,0,0,0,0,19,0,9492,1,2,0.0,0,-172,122,294,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,17,0,0,0,0,19,0,16770,1,2,0.0,0,-484,27,511,4.7,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.9,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,8.7,0.0,8,15.0,1.875,0,0,0,0,1,4.0,1
Abdoulaye Doucouré,0,0,10,0,27.8,217,2,0,4.3,4.4,90,16,0,0,0,0,19,0,21115,2,0,11.0,2,1766,2873,1107,5.1,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,127.0,6.333333333333333,8.6,0.0,7.0,0.6666666666666666,0.6,1.0,15.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1162.0,90.0,76.7,2.6,16,35.0,2.1875,0,0,0,0,1,3.0,1
Norberto Bercique Gomes Betuncal,0,0,8,0,0.3,218,0,0,2.4,5.0,15,16,0,0,0,0,19,0,59224,2,0,19.0,1,-516,3056,3572,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,43.0,-0.3333333333333333,3.7,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,196.0,5.666666666666667,15.3,0.4,11,16.0,1.4545454545454546,0,0,1,0,0,3.0,1
Jarrad Branthwaite,0,0,6,0,12.1,219,2,0,3.7,15.8,90,16,0,0,0,0,19,0,124501,2,0,9.0,0,6278,11016,4738,4.8,True,1,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,155.0,17.666666666666668,13.8,0.0,5.0,0.6666666666666666,0.5,1.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,726.0,90.0,63.6,4.0,11,36.0,3.272727272727273,0,1,0,0,0,3.0,1
Dominic Calvert-Lewin,0,0,4,0,12.4,220,0,0,4.1,3.6,22,16,0,0,0,0,19,0,178883,2,0,25.0,1,5706,15037,9331,5.4,True,0,19,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,3.0,118.0,2.6666666666666665,5.2,0.0,8.0,0.6666666666666666,0.7,1.0,13.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1299.0,68.66666666666667,70.6,2.4,18,49.0,2.7222222222222223,0,0,1,0,0,3.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,16,0,0,0,0,19,0,4483,2,0,0.0,0,285,583,298,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,89.0,196.0,35.333333333333336,10.6,0.4,3,3.0,1.0,0,1,0,0,0,3.0,1
Idrissa Gueye,0,0,15,0,1.9,222,2,0,1.0,8.2,67,16,0,0,0,0,19,0,7441,2,0,0.0,1,951,1469,518,4.8,True,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,173.0,13.666666666666666,13.3,0.0,6.0,0.6666666666666666,0.6,1.0,19.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1249.0,90.0,87.6,2.4,17,34.0,2.0,0,0,0,0,1,3.0,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,16,0,0,0,0,19,0,1469,2,0,0.0,0,-7,19,26,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,4,7.0,1.75,0,0,0,0,1,3.0,1
Jack Harrison,0,0,4,0,11.2,224,1,0,1.8,1.0,45,16,0,0,0,0,19,0,12879,2,0,6.0,1,841,1417,576,5.2,True,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,8.333333333333334,4.0,0.0,4.0,0.6666666666666666,0.3,1.0,13.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,890.0,76.0,45.6,2.0,17,32.0,1.8823529411764706,0,0,0,0,1,3.0,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,16,0,0,0,0,19,0,19038,2,0,0.0,0,-653,0,653,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,16,0,0,0,0,19,0,41489,2,0,0.0,0,-1836,116,1952,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,6,8.0,1.3333333333333333,0,0,0,0,1,3.0,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,16,0,0,0,0,19,0,74312,2,0,0.0,0,-917,3029,3946,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,16,0,0,0,0,19,0,607130,2,0,0.0,0,-30851,13204,44055,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,89.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,16.0,0.0,0.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,810.0,0.0,27.0,0.0,9,32.0,3.5555555555555554,0,1,0,0,0,3.0,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,16,0,0,0,0,19,0,29623,2,0,0.0,0,-604,0,604,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,16,0,0,0,0,19,0,231807,2,0,0.0,0,-40940,556,41496,5.2,True,0,19,0.0,5.0,0.0,0.3,0.0,6.0,0.0,0.0,0.0,299.0,0.0,11.4,0.0,4.0,0.0,0.3,0.0,21.0,0.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,51.8,2.2,13,65.0,5.0,0,0,0,0,1,3.0,1
Vitalii Mykolenko,0,0,8,0,44.7,231,2,0,7.3,26.6,90,16,0,0,0,0,19,0,631891,2,0,2.0,1,48442,69593,21151,4.3,True,0,19,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.5,1.0,183.0,18.0,18.1,0.0,6.0,0.6666666666666666,0.6,1.0,18.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,1285.0,90.0,90.0,5.0,16,53.0,3.3125,0,1,0,0,0,3.0,1
