name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Rayan Ait Nouri,Wolves,0,0,0,0,0.0,470,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,7,0,17484,1.0,2.0,0.0,0,-2296,220,2516,4.3,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1,0.0,0,0,0.0,0.0,72.0,0,1,0,0,0,20,2
Sam Woods,Crystal Palace,0,0,0,0,0.0,522,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,7,0,53545,0.0,2.0,0.0,0,1798,5177,3379,4.0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,0,0.0,0,0,16.0,0.0,72.0,0,1,0,0,0,6,3
Mathias Normann,Norwich,0,0,18,1,33.1,581,0,0,9.6,43.4,90,5,Burnley,0,0,0,0,7,0,9574,0.0,0.0,19.0,2,1441,3127,1686,4.5,0,1,7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,8.0,98.0,9.333333333333334,9.333333333333334,0.0,1.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,630.0,45.666666666666664,45.666666666666664,2.3333333333333335,3,3.0,1,1,17.0,5.666666666666667,78.0,0,0,0,0,1,15,2
Islam Slimani,Leicester,0,0,0,0,0.0,579,0,0,0.0,0.0,0,10,Leeds,0,0,0,0,7,0,4215,4.0,1.0,0.0,0,-140,1025,1165,5.0,0,0,7,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,168.0,1.5,1.5,0.0,3.0,0.0,0.0,0.0,12.0,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630.0,9.5,9.5,0.5,1,0.0,0,0,40.0,40.0,74.0,0,0,1,0,0,9,2
Matt Targett,Aston Villa,1,0,19,0,28.9,39,2,0,8.2,28.6,90,17,Spurs,1,0,0,0,7,0,234450,1.0,2.0,24.0,2,-2783,8797,11580,4.8,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.333333333333334,8.833333333333334,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,90.0,0.0,80.0,62.5,2.8,6,1.0,1,1,0.0,0.0,72.0,0,1,0,0,0,2,3
Ivan Toney,Brentford,0,0,0,0,0.0,117,0,0,0.0,0.0,0,16,Nott'm Forest,0,0,0,0,7,0,6918,1.0,1.0,0.0,0,-168,234,402,7.9,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0,0.0,0,0,5.0,0.0,78.0,1,0,1,0,0,4,4
Scott McTominay,Man Utd,0,0,0,0,0.0,392,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,6449,1.0,0.0,0.0,0,-21,460,481,4.8,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,6.666666666666667,4.5,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,58.0,58.0,30.166666666666668,1.2,4,14.0,1,0,4.0,1.0,78.0,0,0,0,0,1,14,2
Neco Williams,Liverpool,0,0,0,0,0.0,246,0,0,0.0,0.0,0,12,Man City,0,0,0,0,7,0,63460,2.0,2.0,0.0,0,7760,11657,3897,3.9,1,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0,4.0,1,0,25.0,0.0,80.0,0,1,0,0,0,11,2
Bruno Cavaco Jordão,Wolves,0,0,0,0,0.0,561,0,0,0.0,0.0,0,13,Man City,0,0,0,0,7,0,17780,1.0,2.0,0.0,0,-114,1290,1404,4.4,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,80.0,0,0,0,0,1,20,3
Christian Nørgaard,Brentford,0,0,5,0,1.3,77,1,0,1.6,12.4,90,19,West Ham,0,0,0,0,7,0,86437,2.0,1.0,2.0,1,-6502,2529,9031,5.0,0,1,7,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,90.0,11.666666666666666,11.333333333333334,0.0,3.0,0.3333333333333333,0.5,3.0,5.0,1.3333333333333333,0.8333333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,77.0,596.0,85.66666666666667,87.83333333333333,2.0,7,2.0,1,1,27.0,3.857142857142857,73.0,1,0,0,0,1,3,4
Diogo Jota,Liverpool,0,2,24,0,0.8,468,0,1,5.6,36.4,20,19,West Ham,0,0,0,0,7,0,172945,1.0,2.0,19.0,8,46910,56527,9617,6.3,1,0,7,0.0,2.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,32.0,82.0,14.0,9.5,0.0,2.0,0.0,0.0,1.0,13.0,3.0,1.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,588.0,61.333333333333336,32.333333333333336,3.6,5,2.0,1,1,27.0,5.4,75.0,1,0,0,0,1,11,5
Lewis Cook,Bournemouth,0,0,12,0,3.6,66,4,0,1.1,7.8,90,1,Arsenal,0,0,0,0,7,0,1888,4.0,0.0,0.0,2,-18,101,119,5.0,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,14.333333333333334,8.0,0.0,0.0,0.3333333333333333,0.16666666666666666,3.0,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,160.0,90.0,52.5,1.6,5,2.0,1,1,4.0,0.8,75.0,0,0,0,0,1,3,2
Francisco Femenía Far,Watford,0,0,8,0,1.3,382,1,0,2.1,19.6,90,10,Leeds,0,0,0,0,7,0,7193,0.0,1.0,0.0,1,463,1191,728,4.4,0,1,7,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,9.666666666666666,4.833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,41.333333333333336,20.666666666666668,1.2,3,-1.0,1,0,0.0,0.0,80.0,1,1,0,0,0,18,4
Louie Marsh,Sheffield Utd,0,0,0,0,0.0,654,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,7,0,3243,0.0,2.0,0.0,0,-294,0,294,4.5,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,76.0,1,0,1,0,0,17,3
Raheem Sterling,Man City,0,0,5,0,10.8,255,1,0,2.1,4.0,24,11,Liverpool,0,0,0,0,7,0,117366,2.0,2.0,6.0,1,-9453,1127,10580,10.7,0,0,7,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,204.0,2.0,4.166666666666667,0.0,4.0,0.3333333333333333,0.16666666666666666,0.0,6.0,0.0,0.16666666666666666,0.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,630.0,39.666666666666664,41.5,2.4,7,3.0,1,1,70.0,10.0,76.0,0,0,0,0,1,12,2
Nikola Vlasic,West Ham,0,0,0,0,0.0,582,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,4605,2.0,1.0,0.0,0,-701,296,997,6.0,1,0,7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,86.0,3.6666666666666665,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,248.0,35.333333333333336,35.333333333333336,1.3333333333333333,3,0.0,0,0,23.0,7.666666666666667,74.0,0,0,0,0,1,19,2
Pascal Struijk,Leeds,0,0,3,0,0.0,198,0,0,0.0,0.0,1,18,Watford,0,0,0,0,7,0,17188,0.0,1.0,0.0,1,291,1504,1213,4.4,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,-2.0,6.5,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,540.0,8.666666666666666,49.333333333333336,-0.2,5,1.0,1,1,13.0,2.6,79.0,1,1,0,0,0,10,3
Carlos Vinícius Alves Morais,Fulham,0,0,0,0,11.3,287,0,0,3.8,0.0,37,7,Chelsea,0,0,0,0,7,0,197108,2.0,0.0,27.0,1,-6356,12833,19189,4.8,1,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,2.0,39.0,10.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,362.0,13.0,6.5,1.6,3,2.0,1,1,13.0,4.333333333333333,76.0,0,0,1,0,0,10,2
Moisés Caicedo Corozo,Chelsea,0,0,12,1,3.7,126,0,0,1.8,14.6,90,10,Fulham,0,0,0,0,7,0,163995,2.0,0.0,0.0,3,-15997,2658,18655,4.8,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38.0,8.333333333333334,6.833333333333333,0.0,0.0,0.0,0.16666666666666666,1.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,275.0,51.333333333333336,45.5,1.6,5,1.0,1,1,10.0,2.0,73.0,1,0,0,0,1,7,2
Adam Lallana,Brighton,0,0,19,1,13.5,53,0,0,4.6,14.0,90,1,Arsenal,0,0,0,0,7,0,17473,0.0,0.0,18.0,3,-681,913,1594,5.4,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.666666666666666,10.166666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,90.0,0.0,90.0,75.33333333333333,2.0,7,2.0,1,1,0.0,0.0,78.0,0,0,0,0,1,4,2
Cedric Kipre,West Brom,0,0,0,0,0.0,499,0,0,0.0,0.0,0,8,Fulham,0,0,0,0,7,0,3699,0.0,2.0,0.0,0,-149,46,195,4.4,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,77.0,0,1,0,0,0,18,3
Mason Holgate,Everton,0,0,0,0,0.0,165,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,7,0,3057,1.0,2.0,0.0,0,-158,32,190,4.8,0,0,7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0,0.0,1,1,46.0,0.0,73.0,0,1,0,0,0,7,4
Harvey Elliott,Liverpool,0,0,0,0,0.0,295,0,0,0.0,0.0,0,18,Spurs,0,0,0,0,7,0,18029,1.0,2.0,0.0,0,-530,1151,1681,4.8,0,0,7,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,35.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,325.0,20.0,19.833333333333332,1.2,5,1.0,1,0,10.0,2.0,72.0,1,0,0,0,1,11,3
Tahith Chong,Luton,0,0,0,0,0.0,586,0,0,0.0,0.0,0,9,Everton,0,0,0,0,7,0,12005,2.0,1.0,0.0,0,-185,1861,2046,4.9,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,270.0,52.333333333333336,64.0,1.4,4,0.0,1,0,6.0,1.5,15.0,1,0,0,0,1,12,2
Marcus Rashford,Man Utd,0,0,14,0,20.3,396,1,0,5.5,6.6,76,8,Crystal Palace,0,0,0,0,7,0,2913059,1.0,0.0,28.0,2,-364137,66176,430313,8.9,1,0,7,0.0,3.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,10.0,141.0,12.666666666666666,10.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,10.0,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,90.0,626.0,90.0,88.5,4.2,7,2.0,1,1,28.0,4.0,78.0,0,0,0,0,1,14,2
Luke Cundle,Wolves,0,0,0,0,0.0,547,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,7,0,7645,1.0,2.0,0.0,0,-398,447,845,4.5,1,0,7,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0,0.0,0,0,21.0,0.0,72.0,0,0,0,0,1,20,2
Ben Osborn,Sheffield Utd,0,0,1,0,1.0,356,1,0,0.4,3.2,54,12,Man City,0,0,0,0,7,0,2292,1.0,0.0,0.0,1,-39,115,154,4.9,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,7.333333333333333,5.833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,41.0,50.666666666666664,44.833333333333336,1.4,5,1.0,1,0,1.0,0.2,71.0,0,0,0,0,1,15,4
Marcos Senesi,Bournemouth,0,0,11,0,2.5,83,4,0,2.3,20.0,90,1,Arsenal,0,0,0,0,7,0,14314,4.0,0.0,0.0,0,-606,491,1097,4.4,1,0,7,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,-2.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,7.0,68.0,37.666666666666664,42.5,1.2,6,1.0,1,1,4.0,0.6666666666666666,75.0,0,1,0,0,0,3,2
Tom Heaton,Aston Villa,0,0,0,0,0.0,28,0,0,0.0,0.0,0,16,Southampton,0,0,0,0,7,0,3306,4.0,3.0,0.0,0,-173,41,214,4.5,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0,0.0,0,0,5.0,0.0,69.0,1,0,0,1,0,2,4
Boubacar Kamara,Aston Villa,0,0,11,0,1.7,47,1,0,1.4,12.0,89,5,Brighton,0,0,0,0,7,0,12620,1.0,6.0,0.0,2,374,1288,914,5.0,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,20.0,30.0,13.0,14.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,89.0,116.0,78.66666666666667,84.33333333333333,2.2,7,1.0,1,1,8.0,1.1428571428571428,80.0,0,0,0,0,1,2,2
Joško Gvardiol,Man City,0,0,0,0,0.0,616,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,7,0,544129,1.0,2.0,0.0,0,-4719,26669,31388,5.1,0,0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,29.0,10.0,14.666666666666666,14.833333333333334,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.16666666666666666,90.0,121.0,60.0,61.833333333333336,3.2,5,2.0,1,1,1.0,0.2,71.0,1,1,0,0,0,13,5
Bailey Peacock-Farrell,Burnley,0,0,0,0,0.0,175,0,0,0.0,0.0,0,15,Newcastle,0,0,0,0,7,0,1242,0.0,2.0,0.0,0,-39,0,39,4.0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,15.0,1,0,0,1,0,6,2
Nicolás Domínguez,Nott'm Forest,0,3,34,0,4.5,712,1,1,7.5,51.0,79,4,Brentford,0,0,0,0,7,0,313,1.0,1.0,19.0,10,71,117,46,5.0,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,45.0,45.0,1.0,2,3.0,1,1,0.0,0.0,74.0,0,0,0,0,1,16,2
Jakub Moder,Brighton,0,0,0,0,0.0,144,0,0,0.0,0.0,0,2,Aston Villa,0,0,0,0,7,0,7911,1.0,6.0,0.0,0,108,891,783,4.4,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,72.0,1,0,0,0,1,5,4
Maxwel Cornet,West Ham,0,0,0,0,0.0,527,0,0,0.0,0.0,0,17,Sheffield Utd,0,0,0,0,7,0,5573,0.0,2.0,0.0,0,-169,124,293,5.3,1,0,7,0.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,186.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,595.0,0.0,0.16666666666666666,0.0,1,0.0,0,0,46.0,46.0,79.0,0,0,0,0,1,19,3
Denis Odoi,Fulham,0,0,0,0,0.0,525,0,0,0.0,0.0,0,18,West Brom,0,0,0,0,7,0,5175,0.0,2.0,0.0,0,-361,176,537,4.4,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,45.0,0.0,3,0.0,0,0,0.0,0.0,78.0,1,1,0,0,0,8,4
