name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Bart Verbruggen,0,2,30,1,0.0,146,0,0,3.2,31.6,90,4,0,0,0,0,18,3,332699,0,0,0.0,9,-15432,4727,20159,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,10.0,154.0,4.666666666666667,11.0,0.0,2.0,0.0,0.1,1.0,25.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,2.0,3.3,0.0,2.0,0.0,0.0,90.0,1350.0,90.0,90.0,1.6,16,39.0,2.4375,0,0,0,1,0,3,1
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,4,0,0,0,0,18,0,6430,0,0,0.0,0,-110,75,185,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,3,1
Danny Welbeck,0,0,0,0,0.0,148,0,0,0.0,0.0,0,4,0,0,0,0,18,0,943174,0,0,0.0,0,-341964,655,342619,5.6,True,0,18,0.0,2.0,0.0,0.1,0.0,13.0,0.0,0.4,0.0,247.0,1.6666666666666667,9.7,0.0,5.0,0.0,0.3,0.0,16.0,0.6666666666666666,0.6,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1111.0,6.666666666666667,51.5,0.6,14,69.0,4.928571428571429,0,0,1,0,0,3,1
Mats Wieffer,0,0,0,0,0.0,149,0,0,0.0,0.0,0,4,0,0,0,0,18,0,8570,0,0,0.0,0,917,1574,657,4.7,True,0,18,0.0,2.0,0.3333333333333333,0.1,3.0,3.0,1.0,0.3,28.0,104.0,17.333333333333332,6.9,0.0,1.0,0.0,0.0,0.0,12.0,0.6666666666666666,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,55.0,464.0,34.0,27.4,3.0,13,28.0,2.1538461538461537,0,0,0,0,1,3,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,9,0,0,0,0,18,0,318,2,1,0.0,0,-7,0,7,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,9,0,0,0,0,18,0,13615,2,1,0.0,0,-457,0,457,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Kepa Arrizabalaga,0,1,29,1,0.0,152,0,0,3.3,33.4,90,7,0,0,0,0,18,4,171824,0,0,0.0,8,55749,60659,4910,4.5,True,0,18,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,33.0,162.0,19.333333333333332,11.9,1.0,3.0,0.3333333333333333,0.3,0.0,16.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42.0,4.333333333333333,2.4,1.0,2.0,0.3333333333333333,0.2,90.0,1080.0,90.0,72.0,4.4,13,42.0,3.230769230769231,0,0,0,1,0,3,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,9,0,0,0,0,18,0,11961,2,1,0.0,0,-1781,13,1794,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,30.0,24.7,0.4,4,5.0,1.25,0,1,0,0,0,2,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,9,0,0,0,0,18,0,27654,2,1,0.0,0,986,1811,825,3.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,9,0,0,0,0,18,0,48690,2,1,0.0,0,-265,1573,1838,3.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Armando Broja,0,0,7,0,21.3,156,0,0,2.9,5.4,20,13,0,0,0,0,18,0,6326,1,1,2.0,1,179,437,258,5.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,31.0,10.333333333333334,3.1,0.2,3,1.0,0.3333333333333333,1,0,1,0,0,3,1
Moisés Caicedo Corozo,0,0,12,0,3.0,157,2,0,1.0,6.8,90,9,0,0,0,0,18,0,147460,2,1,0.0,2,-4198,8318,12516,4.9,True,0,18,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,17.0,311.0,21.0,20.1,1.0,5.0,0.3333333333333333,0.3,0.0,18.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1505.0,90.0,89.0,3.0,18,52.0,2.888888888888889,0,0,0,0,1,2,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,9,0,0,0,0,18,0,14604,2,1,0.0,0,-407,630,1037,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Trevoh Chalobah,0,0,21,1,1.4,159,0,0,1.1,3.8,90,3,0,0,0,0,18,0,70258,0,0,6.0,6,456,5804,5348,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,166.0,15.0,16.4,0.0,2.0,0.0,0.2,0.0,12.0,1.0,1.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,880.0,60.0,79.3,3.6,11,38.0,3.4545454545454546,1,1,0,0,0,2,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,9,0,0,0,0,18,0,56949,2,1,0.0,0,-1065,1730,2795,4.7,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,9,0,0,0,0,18,0,5024,2,1,0.0,0,-40,101,141,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Levi Colwill,1,0,18,0,11.8,162,2,0,5.0,38.2,90,9,0,0,0,0,18,0,583162,2,1,0.0,4,13861,32501,18640,4.6,True,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,192.0,12.666666666666666,10.0,1.0,4.0,0.3333333333333333,0.2,0.0,18.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1440.0,90.0,81.0,3.0,17,41.0,2.411764705882353,0,1,0,0,0,2,1
Marc Cucurella Saseta,0,0,3,0,12.6,163,2,0,4.7,10.0,90,9,0,0,0,0,18,0,759399,2,1,24.0,1,47702,75673,27971,5.2,True,0,18,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,0.0,192.0,11.0,10.5,0.0,3.0,0.0,0.1,0.0,14.0,1.0,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,1175.0,60.0,58.5,4.4,16,42.0,2.625,0,1,0,0,0,2,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,9,0,0,0,0,18,0,6695,2,1,0.0,0,-60,0,60,5.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,9,0,0,0,0,18,0,16181,2,1,0.0,0,-183,446,629,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,9,0,0,0,0,18,0,12874,2,1,0.0,0,-189,165,354,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.2,0.2,5,5.0,1.0,0,0,0,0,1,2,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,9,0,0,0,0,18,0,51674,2,1,0.0,0,3911,6987,3076,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,78.0,8.0,4.9,1.0,2.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,274.0,30.0,18.0,2.6,4,20.0,5.0,0,1,0,0,0,2,1
Enzo Fernández,0,0,22,0,40.6,168,2,0,6.6,18.0,90,9,0,0,0,0,18,0,1146185,2,1,7.0,2,48657,120536,71879,5.1,True,0,18,0.0,4.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.5,23.0,307.0,27.333333333333332,22.5,1.0,3.0,0.3333333333333333,0.2,0.0,14.0,1.3333333333333333,0.6,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1147.0,90.0,63.6,6.2,17,62.0,3.6470588235294117,0,0,0,0,1,2,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,9,0,0,0,0,18,0,15570,2,1,0.0,0,-97,0,97,5.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,9,0,0,0,0,18,0,3508,2,1,0.0,0,-123,0,123,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Malo Gusto,0,0,6,0,12.3,171,2,0,2.6,13.2,90,9,0,0,0,0,18,0,245544,2,1,0.0,1,12107,23118,11011,4.9,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,23.0,129.0,15.0,9.9,1.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1045.0,75.0,61.2,3.0,15,26.0,1.7333333333333334,0,1,0,0,0,2,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,9,0,0,0,0,18,0,16405,2,1,0.0,0,-1138,74,1212,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,0.0,4,5.0,1.25,0,1,0,0,0,2,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,9,0,0,0,0,18,0,2693,2,1,0.0,0,-48,34,82,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,9,0,0,0,0,18,0,77087,2,1,0.0,0,-12855,436,13291,4.5,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,81.0,3.0,6.1,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,475.0,15.0,39.9,0.6,9,15.0,1.6666666666666667,0,0,0,0,1,2,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,9,0,0,0,0,18,0,21289,2,1,0.0,0,-130,0,130,6.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,9,0,0,0,0,18,0,272,2,1,0.0,0,-3,0,3,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,9,0,0,0,0,18,0,721959,2,1,0.0,0,-55613,33277,88890,6.3,True,0,18,0.0,4.0,0.3333333333333333,0.3,0.0,10.0,0.3333333333333333,0.4,0.0,259.0,9.333333333333334,11.5,0.0,3.0,0.0,0.1,0.0,14.0,0.6666666666666666,0.8,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,14.0,1036.0,36.0,56.0,4.8,16,76.0,4.75,0,0,0,0,1,2,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,9,0,0,0,0,18,0,64743,2,1,0.0,0,2497,7134,4637,4.7,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,2,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,9,0,0,0,0,18,0,22694,2,1,0.0,0,-666,44,710,6.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,6.4,0.0,7,7.0,1.0,0,0,0,0,1,2,1
Nicolas Jackson,0,0,8,1,14.5,180,0,0,4.1,3.2,72,9,0,0,0,0,18,0,3222840,2,1,23.0,2,-33815,196810,230625,8.3,True,0,18,0.0,4.0,0.0,0.1,0.0,15.0,1.0,1.0,2.0,359.0,10.0,19.1,1.0,6.0,0.6666666666666666,0.4,0.0,14.0,0.6666666666666666,0.7,0.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,75.0,1257.0,77.33333333333333,73.6,3.8,17,91.0,5.352941176470588,0,0,1,0,0,2,1
Christopher Nkunku,0,0,0,0,0.3,181,2,0,2.0,3.0,17,9,0,0,0,0,18,0,247730,2,1,17.0,1,-8460,3436,11896,5.8,True,0,18,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.3,4.0,104.0,3.0,5.3,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,15.0,307.0,12.0,18.2,3.4,17,33.0,1.9411764705882353,0,0,0,0,1,2,1
Cole Palmer,0,3,40,0,23.6,182,2,1,11.3,47.4,90,9,0,0,0,0,18,0,7335877,2,1,42.0,10,277236,332682,55446,11.3,True,0,18,0.0,7.0,0.3333333333333333,0.2,0.0,20.0,1.3333333333333333,1.1,13.0,555.0,36.333333333333336,27.6,1.0,4.0,0.3333333333333333,0.2,0.0,18.0,1.0,1.0,0.0,11.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1478.0,90.0,88.3,9.0,18,131.0,7.277777777777778,0,0,0,0,1,2,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,9,0,0,0,0,18,0,19140,2,1,0.0,0,-487,0,487,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,9,0,0,0,0,18,0,17998,2,1,0.0,0,-732,372,1104,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.6666666666666666,-0.1,0.0,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,176.0,0.3333333333333333,4.9,0.4,7,7.0,1.0,0,0,0,0,1,2,1
Robert Sánchez,0,0,11,0,0.0,185,2,0,4.0,40.0,90,9,0,0,0,0,18,5,1535715,2,1,0.0,2,68299,99260,30961,4.8,True,0,18,0.0,0.0,0.0,0.0,2.0,7.0,0.6666666666666666,0.2,29.0,236.0,12.333333333333334,9.8,1.0,4.0,0.3333333333333333,0.2,0.0,18.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,3.0,2.1,0.0,4.0,0.3333333333333333,0.3,90.0,1440.0,90.0,81.0,3.8,17,64.0,3.764705882352941,0,0,0,1,0,2,1
