name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,4,0,0,0,0,16,0,6799,1,2,0.0,0,-69,0,69,5.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,4,0,0,0,0,16,0,16071,1,2,0.0,0,-24,596,620,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,4,0,0,0,0,16,0,12912,1,2,0.0,0,-224,152,376,5.6,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.6666666666666665,1.2,0.4,5,5.0,1.0,0,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,4,0,0,0,0,16,0,46971,1,2,0.0,0,3161,6883,3722,4.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,8.333333333333334,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,30.0,9.0,1.6,3,15.0,5.0,0,1,0,0,0,3,1
Enzo Fernández,1,0,22,0,38.1,168,1,0,9.6,31.4,90,4,0,0,0,0,16,0,887138,1,2,26.0,5,499510,511001,11491,5.0,True,0,16,0.0,3.0,0.3333333333333333,0.3,2.0,5.0,1.0,0.5,37.0,262.0,33.666666666666664,20.5,0.0,2.0,0.3333333333333333,0.1,3.0,13.0,1.3333333333333333,0.8,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,967.0,90.0,61.4,7.8,15,54.0,3.6,0,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,4,0,0,0,0,16,0,15745,1,2,0.0,0,-106,0,106,5.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,4,0,0,0,0,16,0,3714,1,2,0.0,0,-123,0,123,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Malo Gusto,0,0,15,0,38.3,171,1,0,7.2,27.0,90,4,0,0,0,0,16,0,190712,1,2,7.0,2,6446,16281,9835,4.9,True,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,91.0,12.0,7.5,0.0,0.0,0.0,0.0,1.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,865.0,46.333333333333336,61.2,1.8,13,18.0,1.3846153846153846,0,1,0,0,0,3,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,4,0,0,0,0,16,0,19045,1,2,0.0,0,-3327,66,3393,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,0.2,4,5.0,1.25,0,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,4,0,0,0,0,16,0,2795,1,2,0.0,0,-72,35,107,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,4,0,0,0,0,16,0,98709,1,2,0.0,0,-2432,7117,9549,4.5,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,9.0,81.0,5.666666666666667,6.3,0.0,1.0,0.3333333333333333,0.1,2.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,45.0,475.0,43.333333333333336,41.0,1.0,9,15.0,1.6666666666666667,0,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,4,0,0,0,0,16,0,21526,1,2,0.0,0,-138,0,138,6.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,4,0,0,0,0,16,0,277,1,2,0.0,0,-2,0,2,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Noni Madueke,1,1,25,0,33.4,177,1,0,11.6,24.2,90,4,0,0,0,0,16,0,750823,1,2,58.0,6,-17487,57033,74520,6.3,True,0,16,0.0,3.0,0.6666666666666666,0.3,0.0,9.0,1.0,0.6,3.0,234.0,17.0,13.7,0.0,3.0,0.0,0.1,1.0,13.0,0.6666666666666666,1.0,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,4.0,932.0,31.333333333333332,60.7,4.2,15,69.0,4.6,0,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,4,0,0,0,0,16,0,59052,1,2,0.0,0,819,3555,2736,4.7,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,4,0,0,0,0,16,0,23972,1,2,0.0,0,-1178,42,1220,6.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,8.4,0.2,7,7.0,1.0,0,0,0,0,1,3,1
Nicolas Jackson,0,3,28,1,1.7,180,0,1,10.1,37.2,82,4,0,0,0,0,16,0,3054217,1,2,62.0,9,28552,208129,179577,8.2,True,0,16,0.0,4.0,0.0,0.2,0.0,12.0,0.0,0.7,0.0,329.0,8.666666666666666,18.3,0.0,4.0,0.3333333333333333,0.2,2.0,14.0,0.6666666666666666,1.0,0.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,75.0,1100.0,48.333333333333336,73.7,4.4,15,80.0,5.333333333333333,0,0,1,0,0,3,1
Christopher Nkunku,0,0,2,0,0.0,181,1,0,0.3,1.0,7,4,0,0,0,0,16,0,262746,1,2,2.0,1,-2887,9284,12171,5.8,True,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,1.0,0.3,3.0,98.0,14.333333333333334,5.4,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,14.0,285.0,41.0,18.0,3.4,15,31.0,2.066666666666667,0,0,0,0,1,3,1
Cole Palmer,0,1,25,0,57.9,182,1,0,11.0,21.6,90,4,0,0,0,0,16,0,6867090,1,2,30.0,3,354913,378627,23714,11.1,True,0,16,1.0,7.0,0.6666666666666666,0.3,3.0,19.0,2.0,1.5,71.0,517.0,49.333333333333336,36.7,0.0,3.0,0.3333333333333333,0.1,2.0,17.0,1.0,1.2,2.0,11.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1298.0,84.33333333333333,88.3,8.6,16,125.0,7.8125,0,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,4,0,0,0,0,16,0,20003,1,2,0.0,0,-560,0,560,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,4,0,0,0,0,16,0,19396,1,2,0.0,0,-840,416,1256,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,1.6666666666666667,0.3,0.0,1.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,176.0,4.0,6.9,0.4,7,7.0,1.0,0,0,0,0,1,3,1
Robert Sánchez,0,0,13,0,0.0,185,1,0,2.4,24.0,90,4,0,0,0,0,16,3,1395968,1,2,0.0,3,11544,79127,67583,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-5.0,194.0,7.666666666666667,8.4,0.0,3.0,0.3333333333333333,0.1,3.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,1.6666666666666667,2.6,1.0,4.0,0.3333333333333333,0.3,90.0,1260.0,60.0,81.0,2.0,15,52.0,3.466666666666667,0,0,0,1,0,3,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,8,0,0,0,0,16,0,97466,0,0,0.0,0,-1004,393,1397,6.7,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,5.333333333333333,13.4,1.0,6,9.0,1.5,0,0,0,0,1,3,1
Tosin Adarabioyo,0,0,5,0,1.7,187,1,0,3.1,19.8,90,4,0,0,0,0,16,0,15848,1,2,9.0,2,-510,411,921,4.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,261.0,30.0,14.3,0.4,6,9.0,1.5,0,1,0,0,0,3,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,18,0,0,0,0,16,0,29075,5,0,0.0,0,-1105,322,1427,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,208.0,0.0,11.4,0.2,6,6.0,1.0,0,0,0,0,1,3,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,4,0,0,0,0,16,0,37315,1,2,0.0,0,-4177,33,4210,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,4.333333333333333,8.1,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,1015.0,19.666666666666668,59.9,1.0,12,19.0,1.5833333333333333,0,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,5,0,0,0,0,16,0,11086,3,1,0.0,0,-325,0,325,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,12,0,0,0,0,16,0,472407,2,2,0.0,0,-46066,693,46759,4.2,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,95.0,0.0,6.2,0.0,2.0,0.0,0.2,0.0,15.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,783.0,0.0,51.3,1.4,9,20.0,2.2222222222222223,1,1,0,0,0,2,1
Jordan Ayew,0,0,0,0,0.0,192,0,0,0.0,0.0,0,15,0,0,0,0,16,0,24690,0,4,0.0,0,-1009,1170,2179,5.2,False,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,120.0,3.6666666666666665,9.5,0.0,1.0,0.0,0.1,1.0,18.0,2.0,1.2,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,61.0,672.0,47.0,38.7,2.8,15,36.0,2.4,1,0,0,0,1,2,1
Cheick Doucouré,0,0,3,0,0.0,193,1,0,0.5,0.2,5,5,0,0,0,0,16,0,5815,3,1,5.0,1,-134,104,238,4.9,False,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,237.0,15.0,14.6,0.6,8,10.0,1.25,1,0,0,0,1,4,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,5,0,0,0,0,16,0,10908,3,1,0.0,0,-69,106,175,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,353.0,3.0,1.0,0.4,6,11.0,1.8333333333333333,1,1,0,0,0,4,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,5,0,0,0,0,16,0,5110,3,1,0.0,0,-93,17,110,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4,1
Nathaniel Clyne,0,0,1,0,0.0,196,1,0,0.2,2.0,5,5,0,0,0,0,16,0,10965,3,1,0.0,1,-103,261,364,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,14.1,0.6,7,13.0,1.8571428571428572,1,1,0,0,0,4,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,5,0,0,0,0,16,0,266,3,1,0.0,0,-1,0,1,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,15,0,0,0,0,16,0,25873,0,4,0.0,0,-404,987,1391,5.1,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,1.9,0.2,6,7.0,1.1666666666666667,1,0,1,0,0,2,1
Eberechi Eze,0,0,10,0,12.0,199,0,0,2.9,11.2,59,5,0,0,0,0,16,0,820640,3,1,6.0,1,-13955,9603,23558,6.6,False,0,16,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.0,6.0,184.0,13.333333333333334,10.0,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1020.0,70.0,57.0,2.0,13,41.0,3.1538461538461537,1,0,0,0,1,4,1
Marc Guéhi,0,0,-7,0,0.7,200,1,0,0.0,0.0,90,5,1,0,0,0,16,0,838544,3,1,0.0,-1,4571,30749,26178,4.5,False,1,16,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.3333333333333333,0.3,1.0,211.0,14.666666666666666,15.3,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.0,1.3,0.0,2.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1350.0,90.0,90.0,2.4,16,48.0,3.0,1,1,0,0,0,4,1
Dean Henderson,0,0,14,0,0.0,201,1,0,3.5,35.0,90,5,0,0,0,0,16,5,1145471,3,1,0.0,2,27079,53796,26717,4.4,False,1,16,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,3.0,179.0,11.333333333333334,11.8,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,46.0,1.3333333333333333,2.7,0.0,1.0,0.0,0.0,90.0,1350.0,90.0,90.0,3.8,16,53.0,3.3125,1,0,0,1,0,4,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,5,0,0,0,0,16,0,8314,3,1,0.0,0,-132,128,260,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Will Hughes,0,0,3,1,15.8,203,0,0,2.5,8.8,84,5,0,0,0,0,16,0,5824,3,1,0.0,3,1803,2274,471,4.9,False,0,16,2.0,2.0,0.6666666666666666,0.2,3.0,3.0,1.0,0.3,36.0,115.0,21.0,10.0,0.0,2.0,0.3333333333333333,0.2,2.0,12.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.4,90.0,798.0,85.33333333333333,59.7,3.4,14,26.0,1.8571428571428572,1,0,0,0,1,4,1
