name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Marc Cucurella Saseta,0,0,21,1,3.7,163,0,0,1.2,2.2,90,3,0,0,0,0,4,0,609782,1,0,6.0,5,-25980,52166,78146,5.0,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,251.0,83.66666666666667,83.66666666666667,1.3333333333333333,4,4.0,1.0,1,1,0,0,0,2.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,3,0,0,0,0,4,0,12410,1,0,0.0,0,-1384,2111,3495,5.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,3,0,0,0,0,4,0,13154,1,0,0.0,0,146,2482,2336,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,3,0,0,0,0,4,0,16996,1,0,0.0,0,-3208,774,3982,5.8,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,12.666666666666666,12.666666666666666,0.6666666666666666,2,2.0,1.0,1,0,0,0,1,2.0,1
Axel Disasi,0,0,23,1,1.3,167,0,0,0.8,6.6,61,3,0,0,0,0,4,0,32983,1,0,0.0,6,-3177,2836,6013,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Enzo Fernández,0,0,0,0,0.0,168,0,0,0.0,0.0,0,3,0,0,0,0,4,0,168846,1,0,0.0,0,-8736,23188,31924,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.0,3,6.0,2.0,1,0,0,0,1,2.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,3,0,0,0,0,4,0,21606,1,0,0.0,0,-7361,0,7361,5.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,3,0,0,0,0,4,0,6036,1,0,0.0,0,-1019,0,1019,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Malo Gusto,0,0,0,0,0.0,171,0,0,0.0,0.0,0,3,0,0,0,0,4,0,228570,1,0,0.0,0,-98263,8802,107065,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,73.0,253.0,84.33333333333333,84.33333333333333,1.0,3,3.0,1.0,1,1,0,0,0,2.0,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,3,0,0,0,0,4,0,8172,1,0,0.0,0,-457,1336,1793,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,3,0,0,0,0,4,0,4394,1,0,0.0,0,-248,755,1003,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,3,0,0,0,0,4,0,106525,1,0,0.0,0,-31051,5653,36704,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,21.666666666666668,21.666666666666668,0.6666666666666666,1,2.0,2.0,1,0,0,0,1,2.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,3,0,0,0,0,4,0,28464,1,0,0.0,0,-13927,0,13927,6.3,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,3,0,0,0,0,4,0,356,1,0,0.0,0,-46,0,46,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Noni Madueke,0,0,11,1,14.4,177,0,0,2.6,3.2,60,3,0,0,0,0,4,0,1249816,1,0,8.0,3,143181,377844,234663,6.6,False,0,4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,-2.0,74.0,24.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,175.0,58.333333333333336,58.333333333333336,7.333333333333333,3,22.0,7.333333333333333,1,0,0,0,1,2.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,3,0,0,0,0,4,0,76757,1,0,0.0,0,-4557,13860,18417,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,8.0,0.3333333333333333,1,1.0,1.0,1,0,1,0,0,2.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,3,0,0,0,0,4,0,28945,1,0,0.0,0,-3442,2420,5862,6.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,61.0,20.333333333333332,20.333333333333332,0.6666666666666666,2,2.0,1.0,1,0,0,0,1,2.0,1
Nicolas Jackson,0,0,0,1,5.4,180,0,0,3.3,1.4,78,3,0,0,0,0,4,0,704148,1,0,26.0,1,145598,262399,116801,7.6,False,1,4,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,27.0,69.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,222.0,74.0,74.0,6.0,4,18.0,4.5,1,0,1,0,0,2.0,1
Christopher Nkunku,0,1,27,0,1.0,181,0,1,5.4,34.0,11,3,0,0,0,0,4,0,485267,1,0,19.0,7,-292414,13875,306289,6.2,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,22.666666666666668,22.666666666666668,1.0,4,3.0,0.75,1,0,0,0,1,2.0,1
Cole Palmer,0,0,15,1,13.3,182,0,0,2.5,11.8,90,3,0,0,0,0,4,0,4019324,1,0,0.0,3,-160175,371311,531486,10.6,False,0,4,1.0,4.0,1.3333333333333333,1.3333333333333333,2.0,4.0,1.3333333333333333,1.3333333333333333,29.0,108.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,90.0,262.0,87.33333333333333,87.33333333333333,8.333333333333334,4,25.0,6.25,1,0,0,0,1,2.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,3,0,0,0,0,4,0,40296,1,0,0.0,0,-17022,0,17022,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Renato Palma Veiga,0,0,13,1,4.6,184,0,0,3.5,15.0,90,3,0,0,0,0,4,0,21435,1,0,15.0,2,3211,7224,4013,4.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,5.666666666666667,0.6666666666666666,3,2.0,0.6666666666666666,1,0,0,0,1,2.0,1
Robert Sánchez,0,3,40,1,0.0,185,0,0,6.6,66.2,90,3,0,0,1,0,4,7,436336,1,0,0.0,15,37449,95910,58461,4.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,1.6666666666666667,4,5.0,1.25,1,0,0,1,0,2.0,1
Raheem Sterling,0,0,2,0,0.0,186,0,0,0.2,0.0,10,18,0,0,0,0,4,0,125804,1,0,2.0,1,746,19692,18946,6.8,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,4.0,1
Tosin Adarabioyo,0,0,13,0,10.8,187,0,0,2.2,11.0,28,3,0,0,0,0,4,0,16936,1,0,0.0,1,-2519,552,3071,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Lesley Ugochukwu,0,0,2,0,12.5,188,2,0,2.7,10.2,63,14,0,0,0,0,4,0,39781,3,0,4.0,2,2553,9439,6886,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2.0,1
Wesley Fofana,0,2,28,1,11.8,189,0,0,4.1,25.6,90,3,0,0,0,0,4,0,58360,1,0,4.0,7,2421,10339,7918,4.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,1.0,4,3.0,0.75,1,1,0,0,0,2.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,11,0,0,0,0,4,0,23881,2,2,0.0,0,-9569,0,9569,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Joachim Andersen,0,0,15,0,0.8,191,1,0,2.9,23.8,90,19,0,0,0,0,4,0,1161192,1,1,4.0,2,-269536,16765,286301,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,90.0,30.0,30.0,0.0,2,0.0,0.0,0,1,0,0,0,3.0,1
Jordan Ayew,0,0,4,0,0.8,192,1,0,3.3,7.2,82,7,0,0,0,0,4,0,28054,2,2,25.0,1,-3343,1906,5249,5.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,66.0,113.0,37.666666666666664,37.666666666666664,1.0,4,3.0,0.75,1,0,0,0,1,2.0,1
Cheick Doucouré,0,0,2,0,2.8,193,1,0,1.1,7.6,45,11,0,0,0,0,4,0,16124,2,2,1.0,1,6218,8727,2509,4.9,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,46.0,15.333333333333334,15.333333333333334,1.6666666666666667,3,5.0,1.6666666666666667,0,0,0,0,1,3.0,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,11,0,0,0,0,4,0,18495,2,2,0.0,0,335,1987,1652,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,253.0,84.33333333333333,84.33333333333333,1.0,3,3.0,1.0,0,1,0,0,0,3.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,11,0,0,0,0,4,0,8487,2,2,0.0,0,-3272,95,3367,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,30.0,0.3333333333333333,1,1.0,1.0,0,1,0,0,0,3.0,1
Nathaniel Clyne,0,0,10,0,1.8,196,2,0,1.5,11.2,63,11,0,0,0,0,4,0,13313,2,2,2.0,1,1554,2861,1307,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,30.0,30.0,0.6666666666666666,2,2.0,1.0,0,1,0,0,0,3.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,11,0,0,0,0,4,0,382,2,2,0.0,0,-65,0,65,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,7,0,0,0,0,4,0,45640,2,2,0.0,0,-18769,5151,23920,5.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,38.333333333333336,38.333333333333336,1.0,2,3.0,1.5,1,0,1,0,0,2.0,1
Eberechi Eze,0,0,17,0,49.7,199,2,0,8.3,11.6,90,11,0,0,0,0,4,0,2697458,2,2,22.0,2,183729,447894,264165,6.9,True,0,4,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,31.0,59.0,19.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,4.666666666666667,4,14.0,3.5,0,0,0,0,1,3.0,1
Marc Guéhi,0,0,6,0,11.3,200,2,0,3.0,16.2,90,11,0,0,0,0,4,0,599528,2,2,2.0,1,-21685,33611,55296,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,27.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,1.0,4,3.0,0.75,0,1,0,0,0,3.0,1
