name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Mitoma Kaoru,0,0,-1,0,2.0,136,3,0,0.7,0.6,45,16,0,0,0,0,24,0,609583,0,7,4.0,1,-36318,26293,62611,6.3,False,0,24,0.0,4.0,0.3333333333333333,0.1,0.0,10.0,1.3333333333333333,0.4,1.0,362.0,23.333333333333332,14.3,0.0,4.0,0.3333333333333333,0.2,1.0,26.0,0.6666666666666666,1.0,0.0,5.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1842.0,90.0,74.8,5.2,24,94.0,3.9166666666666665,1,0,0,0,1,4.0,1
Jakub Moder,0,0,0,0,0.0,137,0,0,0.0,0.0,0,16,0,0,0,0,24,0,61956,0,7,0.0,0,-4108,0,4108,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.5,0.4,4,4.0,1.0,1,0,0,0,1,4.0,1
Mark O’Mahony,0,0,0,0,0.0,138,0,0,0.0,0.0,0,16,0,0,0,0,24,0,22962,0,7,0.0,0,-310,0,310,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Odeluga Offiah,0,0,0,0,0.0,139,0,0,0.0,0.0,0,16,0,0,0,0,24,0,6238,0,7,0.0,0,-44,0,44,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Cameron Peupion,0,0,0,0,0.0,140,0,0,0.0,0.0,0,16,0,0,0,0,24,0,7189,0,7,0.0,0,-12,242,254,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,16,0,0,0,0,24,0,1082,0,7,0.0,0,-3,0,3,4.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,4.0,1
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,16,0,0,0,0,24,0,97073,0,7,0.0,0,-5628,131,5759,4.1,False,0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,9.0,4.5,1,0,0,1,0,4.0,1
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,16,0,0,0,0,24,0,484,0,7,0.0,0,-3,0,3,5.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Jan Paul van Hecke,0,0,-17,0,2.2,144,7,0,2.2,19.6,90,16,0,0,0,0,24,0,99177,0,7,0.0,-1,-7890,4255,12145,4.5,False,0,24,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,14.0,272.0,17.333333333333332,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,23.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1790.0,90.0,88.1,2.8,22,54.0,2.4545454545454546,1,1,0,0,0,4.0,1
Joël Veltman,0,0,-15,0,5.2,145,7,0,1.4,9.0,90,16,0,0,0,0,24,0,196581,0,7,0.0,-1,-9220,1888,11108,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,9.0,241.0,14.666666666666666,8.9,0.0,5.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,83.0,1462.0,87.66666666666667,50.6,2.0,18,53.0,2.9444444444444446,1,1,0,0,0,4.0,1
Bart Verbruggen,0,0,-20,0,0.0,146,7,0,1.8,18.2,90,16,0,0,0,0,24,3,315573,0,7,0.0,-1,-29879,6639,36518,4.5,False,1,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,8.0,245.0,13.333333333333334,9.7,0.0,4.0,0.3333333333333333,0.2,1.0,30.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.7,1.0,3.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,2.8,22,62.0,2.8181818181818183,1,0,0,1,0,4.0,1
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,16,0,0,0,0,24,0,7213,0,7,0.0,0,48,220,172,4.3,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,9.666666666666666,3.5,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,21.0,8.7,1.6,6,9.0,1.5,1,1,0,0,0,4.0,1
Danny Welbeck,0,0,6,0,11.6,148,5,0,3.8,3.4,72,16,0,0,0,0,24,0,636644,0,7,23.0,1,-18139,7909,26048,5.5,False,1,24,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,265.0,6.0,2.3,0.0,5.0,0.0,0.0,1.0,18.0,0.6666666666666666,0.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1281.0,56.666666666666664,19.0,1.0,18,74.0,4.111111111111111,1,0,1,0,0,4.0,1
Mats Wieffer,0,0,0,0,0.0,149,0,0,0.0,0.0,0,16,0,0,0,0,24,0,6348,0,7,0.0,0,-233,42,275,4.7,False,0,24,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,6.3,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,464.0,0.0,18.7,0.0,13,28.0,2.1538461538461537,1,0,0,0,1,4.0,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,19,0,0,0,0,24,0,304,1,2,0.0,0,-1,0,1,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,19,0,0,0,0,24,0,12368,1,2,0.0,0,-137,0,137,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Kepa Arrizabalaga,0,0,10,0,0.0,152,2,0,3.6,36.0,90,12,0,0,0,0,24,5,226320,2,0,0.0,2,22100,33317,11217,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,32.0,242.0,14.333333333333334,16.3,1.0,5.0,0.3333333333333333,0.4,0.0,19.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,2.3333333333333335,3.2,0.0,2.0,0.0,0.2,90.0,1440.0,60.0,72.0,2.4,17,62.0,3.6470588235294117,1,0,0,1,0,2.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,19,0,0,0,0,24,0,9444,1,2,0.0,0,-173,11,184,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,4,5.0,1.25,0,1,0,0,0,3.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,19,0,0,0,0,24,0,29513,1,2,0.0,0,116,659,543,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,19,0,0,0,0,24,0,46901,1,2,0.0,0,-306,429,735,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,11,0,0,0,0,24,0,5871,0,4,0.0,0,-210,25,235,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,15.6,0.6,5,5.0,1.0,0,0,1,0,0,3.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,12,0,0,0,0,24,0,5871,2,2,0.0,0,-210,25,235,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,15.6,0.2,5,5.0,1.0,1,0,1,0,0,3.0,1
Moisés Caicedo Corozo,0,0,21,0,15.8,157,1,0,3.6,20.4,90,19,0,0,0,0,24,0,126821,1,2,0.0,2,-4877,3377,8254,4.9,True,0,24,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,10.0,383.0,12.333333333333334,14.8,0.0,5.0,0.0,0.1,3.0,29.0,2.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.3,90.0,2035.0,86.66666666666667,89.0,1.4,24,61.0,2.5416666666666665,0,0,0,0,1,3.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,19,0,0,0,0,24,0,13937,1,2,0.0,0,-56,402,458,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Trevoh Chalobah,0,0,3,0,0.3,159,0,0,0.1,1.0,1,19,0,0,0,0,24,0,147195,1,2,0.0,1,16494,24495,8001,4.4,True,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,4.0,252.0,12.0,15.2,0.0,3.0,0.0,0.2,3.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1240.0,60.0,62.0,3.8,15,63.0,4.2,0,1,0,0,0,3.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,19,0,0,0,0,24,0,54833,1,2,0.0,0,-262,852,1114,4.6,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,19,0,0,0,0,24,0,5130,1,2,0.0,0,8,110,102,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Levi Colwill,0,0,10,0,12.5,162,1,0,3.4,17.6,90,19,0,0,0,0,24,0,354919,1,2,4.0,2,-28452,4684,33136,4.5,True,0,24,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,-8.0,225.0,-0.3333333333333333,7.1,0.0,4.0,0.0,0.1,3.0,28.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,90.0,1890.0,60.0,72.0,0.4,22,47.0,2.1363636363636362,0,1,0,0,0,3.0,1
Marc Cucurella Saseta,0,0,7,0,25.6,163,1,0,5.6,16.0,90,19,0,0,0,0,24,0,710207,1,2,14.0,2,2456,33402,30946,5.1,True,0,24,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,2.0,239.0,8.666666666666666,8.6,0.0,3.0,0.0,0.0,3.0,25.0,2.0,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1715.0,90.0,79.8,2.8,22,57.0,2.590909090909091,0,1,0,0,0,3.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,19,0,0,0,0,24,0,6458,1,2,0.0,0,-40,0,40,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,19,0,0,0,0,24,0,16236,1,2,0.0,0,-162,241,403,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,19,0,0,0,0,24,0,11882,1,2,0.0,0,-8,138,146,5.5,True,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.8,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.333333333333332,8.7,1.2,6,11.0,1.8333333333333333,0,0,0,0,1,3.0,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,19,0,0,0,0,24,0,39334,1,2,0.0,0,-1576,747,2323,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,5.5,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,363.0,4.333333333333333,26.9,0.4,6,22.0,3.6666666666666665,0,1,0,0,0,3.0,1
Enzo Fernández,1,0,14,0,10.3,168,1,0,2.3,3.6,90,19,0,0,0,0,24,0,458614,1,2,9.0,4,-44139,17553,61692,4.8,True,1,24,0.0,4.0,0.0,0.2,0.0,5.0,0.0,0.2,15.0,385.0,13.0,19.4,0.0,3.0,0.0,0.1,3.0,24.0,1.6666666666666667,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1597.0,60.0,81.0,1.2,22,70.0,3.1818181818181817,0,0,0,0,1,3.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,19,0,0,0,0,24,0,15099,1,2,0.0,0,-61,0,61,5.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,19,0,0,0,0,24,0,3190,1,2,0.0,0,-41,0,41,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Malo Gusto,0,0,4,0,12.8,171,0,0,2.0,5.4,29,19,0,0,0,0,24,0,176596,1,2,2.0,1,-9870,2102,11972,4.9,True,0,24,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,152.0,2.6666666666666665,9.4,0.0,1.0,0.0,0.1,1.0,19.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,17.0,1268.0,10.0,53.8,0.8,20,31.0,1.55,0,1,0,0,0,3.0,1
Reece James,0,0,13,0,42.6,172,1,0,6.2,19.2,60,19,0,0,0,0,24,0,87417,1,2,0.0,1,22040,26424,4384,4.8,True,1,24,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,72.0,13.333333333333334,4.0,0.0,0.0,0.0,0.0,2.0,8.0,1.3333333333333333,0.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,422.0,60.666666666666664,18.2,2.8,8,19.0,2.375,0,1,0,0,0,3.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,19,0,0,0,0,24,0,7198,1,2,0.0,0,2573,3084,511,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,19,0,0,0,0,24,0,52775,1,2,0.0,0,-2671,48,2719,4.5,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,530.0,18.333333333333332,10.0,0.0,10,15.0,1.5,0,0,0,0,1,3.0,1
