name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Cameron Peupion,0,0,0,0,0.0,140,0,0,0.0,0.0,0,14,0,0,0,0,22,0,7187,3,1,0.0,0,-182,125,307,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,14,0,0,0,0,22,0,1094,3,1,0.0,0,-6,0,6,4.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,2.0,1
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,14,0,0,0,0,22,0,106328,3,1,0.0,0,-2093,579,2672,4.1,False,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,9.0,4.5,0,0,0,1,0,2.0,1
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,14,0,0,0,0,22,0,492,3,1,0.0,0,-2,0,2,5.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Jan Paul van Hecke,0,0,8,0,1.2,144,1,0,2.5,21.4,90,14,0,0,0,0,22,0,97381,3,1,2.0,2,-2332,3776,6108,4.5,False,0,22,0.0,1.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,30.0,250.0,16.0,12.6,1.0,4.0,0.3333333333333333,0.2,0.0,21.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1610.0,90.0,88.1,4.2,20,50.0,2.5,0,1,0,0,0,2.0,1
Joël Veltman,0,0,7,0,2.2,145,1,0,2.0,15.4,90,14,0,0,0,0,22,0,205618,3,1,2.0,2,-5683,1520,7203,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,28.0,225.0,12.666666666666666,8.8,1.0,5.0,0.3333333333333333,0.2,0.0,14.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,90.0,1289.0,60.0,42.3,3.0,16,49.0,3.0625,0,1,0,0,0,2.0,1
Bart Verbruggen,0,0,4,0,0.0,146,1,0,0.4,3.6,90,14,0,0,0,0,22,0,330376,3,1,0.0,2,-9809,10108,19917,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,28.0,233.0,16.333333333333332,10.8,1.0,4.0,0.3333333333333333,0.2,0.0,28.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,56.0,2.6666666666666665,2.2,0.0,2.0,0.0,0.0,90.0,1710.0,90.0,90.0,4.6,20,59.0,2.95,0,0,0,1,0,2.0,1
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,14,0,0,0,0,22,0,6932,3,1,0.0,0,304,424,120,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,40.0,11.0,3.3,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,164.0,28.666666666666668,8.6,1.4,5,8.0,1.6,0,1,0,0,0,2.0,1
Danny Welbeck,0,0,10,0,2.3,148,1,0,2.1,5.4,68,14,0,0,0,0,22,0,655532,3,1,13.0,2,-14374,8199,22573,5.5,False,0,22,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,250.0,1.0,1.5,0.0,5.0,0.0,0.1,0.0,16.0,0.0,0.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1123.0,4.0,19.5,0.2,16,70.0,4.375,0,0,1,0,0,2.0,1
Mats Wieffer,0,0,0,0,0.0,149,0,0,0.0,0.0,0,14,0,0,0,0,22,0,6891,3,1,0.0,0,-324,32,356,4.7,False,0,22,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,6.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,464.0,0.0,23.1,1.8,13,28.0,2.1538461538461537,0,0,0,0,1,2.0,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,20,0,0,0,0,22,0,307,1,3,0.0,0,-5,0,5,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,20,0,0,0,0,22,0,12693,1,3,0.0,0,-145,0,145,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Kepa Arrizabalaga,0,0,11,0,0.0,152,1,0,2.5,25.2,90,15,0,0,0,0,22,3,195507,4,1,0.0,3,-9517,6502,16019,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,199.0,2.6666666666666665,13.0,0.0,4.0,0.0,0.3,0.0,18.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.2,0.0,1260.0,30.0,72.0,3.8,15,52.0,3.466666666666667,0,0,0,1,0,3.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,20,0,0,0,0,22,0,9810,1,3,0.0,0,-206,15,221,4.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,21.0,0.0,4,5.0,1.25,1,1,0,0,0,4.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,20,0,0,0,0,22,0,29167,1,3,0.0,0,-255,438,693,3.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,20,0,0,0,0,22,0,47458,1,3,0.0,0,-662,371,1033,3.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,18,0,0,0,0,22,0,6421,2,3,0.0,0,-358,51,409,5.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,35.0,15.6,0.8,5,5.0,1.0,1,0,1,0,0,3.0,1
Moisés Caicedo Corozo,0,0,12,0,4.7,157,1,0,2.3,16.4,90,20,0,0,0,0,22,0,137712,1,3,2.0,1,-6934,3243,10177,4.9,True,1,22,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,15.0,361.0,12.666666666666666,15.1,0.0,5.0,0.0,0.3,2.0,25.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,80.0,1855.0,86.66666666666667,88.0,2.0,22,59.0,2.6818181818181817,1,0,0,0,1,4.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,20,0,0,0,0,22,0,14018,1,3,0.0,0,-360,222,582,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Trevoh Chalobah,1,3,32,0,23.1,159,1,0,8.0,44.4,90,20,0,0,0,0,22,0,108139,1,3,12.0,8,-11808,5410,17218,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.3,0.0,216.0,9.666666666666666,12.9,0.0,3.0,0.0,0.2,0.0,13.0,0.3333333333333333,0.7,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1060.0,30.0,61.3,3.2,13,54.0,4.153846153846154,0,1,0,0,0,4.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,20,0,0,0,0,22,0,55020,1,3,0.0,0,-763,453,1216,4.6,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,20,0,0,0,0,22,0,5072,1,3,0.0,0,-32,64,96,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Levi Colwill,0,0,0,0,0.0,162,0,0,0.0,0.0,0,20,0,0,0,0,22,0,493564,1,3,0.0,0,-61310,3762,65072,4.6,True,0,22,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,7.0,233.0,7.666666666666667,11.3,0.0,4.0,0.0,0.2,2.0,25.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,90.0,1800.0,90.0,81.0,2.4,20,47.0,2.35,1,1,0,0,0,4.0,1
Marc Cucurella Saseta,0,1,25,0,11.3,163,1,1,9.2,41.4,90,20,0,0,0,0,22,0,730692,1,3,39.0,9,-36875,10277,47152,5.2,True,0,22,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,-1.0,212.0,5.666666666666667,10.8,0.0,3.0,0.0,0.1,2.0,21.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1535.0,90.0,79.8,1.0,20,47.0,2.35,1,1,0,0,0,4.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,20,0,0,0,0,22,0,6540,1,3,0.0,0,-24,0,24,5.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,20,0,0,0,0,22,0,16224,1,3,0.0,0,-117,182,299,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Kiernan Dewsbury-Hall,1,1,25,0,13.8,166,1,0,5.6,23.4,76,20,0,0,0,0,22,0,11653,1,3,19.0,6,-163,14,177,5.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.2,0.0,6,5.0,0.8333333333333334,1,0,0,0,1,4.0,1
Axel Disasi,0,0,3,0,0.2,167,0,0,0.2,1.6,13,20,0,0,0,0,22,0,42925,1,3,0.0,1,-2668,673,3341,4.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,5.2,0.0,2.0,0.0,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,350.0,25.333333333333332,25.6,1.2,6,21.0,3.5,1,1,0,0,0,4.0,1
Enzo Fernández,0,0,0,0,0.0,168,0,0,0.0,0.0,0,20,0,0,0,0,22,0,669561,1,3,0.0,0,-180445,7036,187481,5.0,True,0,22,0.0,4.0,0.0,0.3,0.0,5.0,0.0,0.5,24.0,370.0,13.666666666666666,25.8,0.0,3.0,0.0,0.2,2.0,21.0,1.6666666666666667,1.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,1507.0,90.0,90.0,1.8,20,68.0,3.4,1,0,0,0,1,4.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,20,0,0,0,0,22,0,15241,1,3,0.0,0,-62,0,62,5.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,20,0,0,0,0,22,0,3262,1,3,0.0,0,-27,0,27,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Malo Gusto,0,0,7,0,0.8,171,0,0,0.6,4.8,13,20,0,0,0,0,22,0,205542,1,3,0.0,1,-21144,1782,22926,4.9,True,0,22,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,144.0,3.0,8.9,0.0,1.0,0.0,0.1,0.0,18.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,1238.0,34.333333333333336,51.2,1.8,18,29.0,1.6111111111111112,1,1,0,0,0,4.0,1
Reece James,1,1,25,0,26.6,172,1,0,5.1,16.2,76,20,0,0,0,0,22,0,42978,1,3,8.0,6,20649,22280,1631,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,5.0,1.5,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,274.0,11.333333333333334,3.4,1.4,6,12.0,2.0,1,1,0,0,0,4.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,20,0,0,0,0,22,0,2574,1,3,0.0,0,-26,24,50,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,20,0,0,0,0,22,0,58820,1,3,0.0,0,-1764,634,2398,4.5,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,1.2,0.0,1.0,0.0,0.1,1.0,10.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,55.0,530.0,18.333333333333332,19.4,0.0,10,15.0,1.5,1,0,0,0,1,4.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,20,0,0,0,0,22,0,20972,1,3,0.0,0,-42,0,42,6.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,20,0,0,0,0,22,0,268,1,3,0.0,0,0,0,0,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Noni Madueke,0,0,21,0,17.3,177,1,1,13.0,35.8,83,20,0,0,0,0,22,0,496058,1,3,77.0,7,-31613,5832,37445,6.1,True,0,22,0.0,4.0,0.0,0.3,0.0,10.0,0.0,0.4,9.0,275.0,5.333333333333333,10.2,0.0,3.0,0.0,0.1,2.0,18.0,1.3333333333333333,0.7,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,80.0,1196.0,53.333333333333336,44.2,1.2,20,81.0,4.05,1,0,0,0,1,4.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,20,0,0,0,0,22,0,67551,1,3,0.0,0,-708,2498,3206,4.7,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,0.9,0.2,2,2.0,1.0,1,0,1,0,0,4.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,20,0,0,0,0,22,0,21468,1,3,0.0,0,-172,41,213,6.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,4.0,1
