name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Mats Wieffer,0,0,5,0,11.9,149,4,0,2.1,9.0,56,6,0,0,0,0,6,0,7980,2,4,0.0,1,-485,242,727,4.9,False,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,24.0,1.3333333333333333,4.8,0.0,1.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,118.0,9.333333333333334,23.6,1.4,3,7.0,2.3333333333333335,1,0,0,0,1,3,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,5,0,0,0,0,6,0,419,2,4,0.0,0,-31,0,31,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,5,0,0,0,0,6,0,21443,2,4,0.0,0,-2732,0,2732,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Kepa Arrizabalaga,0,0,7,0,0.0,152,1,0,1.6,16.2,90,17,0,0,0,0,6,2,78472,1,3,0.0,2,25458,32104,6646,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,8.666666666666666,5.2,0.0,0.0,0.0,0.0,3.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,5.0,3.0,0.0,0.0,0.0,0.0,90.0,180.0,60.0,36.0,1.4,3,7.0,2.3333333333333335,0,0,0,1,0,2,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,5,0,0,0,0,6,0,12361,2,4,0.0,0,-771,326,1097,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,5,0,0,0,0,6,0,28134,2,4,0.0,0,-788,1435,2223,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,5,0,0,0,0,6,0,38103,2,4,0.0,0,-948,1015,1963,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,7,0,0,0,0,6,0,6950,1,2,0.0,0,-1016,60,1076,5.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Moisés Caicedo Corozo,0,0,17,0,20.8,157,2,0,3.6,13.2,90,5,0,0,0,0,6,0,98463,2,4,2.0,2,25548,33768,8220,4.9,True,0,6,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,28.0,82.0,20.666666666666668,16.4,1.0,2.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,435.0,90.0,87.0,2.8,6,14.0,2.3333333333333335,0,0,0,0,1,3,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,5,0,0,0,0,6,0,14377,2,4,0.0,0,-710,1404,2114,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,8,0,0,0,0,6,0,15331,1,2,0.0,0,-1526,345,1871,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,5,0,0,0,0,6,0,58821,2,4,0.0,0,-3575,2727,6302,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,5,0,0,0,0,6,0,5828,2,4,0.0,0,-446,227,673,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Levi Colwill,0,0,4,0,0.3,162,2,0,1.8,17.8,90,5,0,0,0,0,6,0,330057,2,4,0.0,1,157358,216465,59107,4.5,True,0,6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,29.0,80.0,20.666666666666668,16.0,1.0,2.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,3.2,6,16.0,2.6666666666666665,0,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,1,0,14.4,163,2,0,3.6,19.2,69,5,0,0,0,0,6,0,642609,2,4,2.0,0,10145,48909,38764,5.0,True,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,81.0,19.333333333333332,16.2,1.0,2.0,0.6666666666666666,0.4,0.0,4.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,90.0,431.0,90.0,86.2,2.8,6,14.0,2.3333333333333335,0,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,5,0,0,0,0,6,0,8797,2,4,0.0,0,-1230,0,1230,5.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,5,0,0,0,0,6,0,14570,2,4,0.0,0,-135,1434,1569,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,5,0,0,0,0,6,0,14729,2,4,0.0,0,-1265,386,1651,5.7,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44.0,2.0,8.8,0.6,3,3.0,1.0,0,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,5,0,0,0,0,6,0,38695,2,4,0.0,0,112,4422,4310,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,9.666666666666666,5.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,94.0,31.333333333333332,18.8,1.4,2,7.0,3.5,0,1,0,0,0,3,1
Enzo Fernández,0,0,6,0,19.2,168,2,0,2.7,7.8,78,5,0,0,0,0,6,0,150826,2,4,0.0,1,-8338,10385,18723,5.0,True,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,57.0,8.666666666666666,11.4,1.0,1.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,353.0,57.666666666666664,70.6,1.8,5,9.0,1.8,0,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,5,0,0,0,0,6,0,18559,2,4,0.0,0,-1292,0,1292,5.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,5,0,0,0,0,6,0,5262,2,4,0.0,0,-410,0,410,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Malo Gusto,0,0,6,0,3.6,171,2,0,2.5,21.0,90,5,0,0,0,0,6,0,160561,2,4,0.0,1,-14082,9625,23707,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.3333333333333335,3.2,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,253.0,24.333333333333332,50.6,0.6,4,3.0,0.75,0,1,0,0,0,3,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,5,0,0,0,0,6,0,6440,2,4,0.0,0,-933,131,1064,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,5,0,0,0,0,6,0,3377,2,4,0.0,0,-512,55,567,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Roméo Lavia,0,0,2,0,3.3,174,0,0,0.4,0.4,11,5,0,0,0,0,6,0,83029,2,4,0.0,1,-11771,1884,13655,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,13.0,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,5,0,0,0,0,6,0,24771,2,4,0.0,0,-1491,0,1491,6.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,5,0,0,0,0,6,0,325,2,4,0.0,0,-11,0,11,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Noni Madueke,1,0,13,0,1.2,177,2,0,1.0,1.2,62,5,0,0,0,0,6,0,1086672,2,4,8.0,5,-180325,96757,277082,6.6,True,0,6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,12.0,97.0,7.0,19.4,1.0,2.0,0.6666666666666666,0.4,0.0,3.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,325.0,78.33333333333333,65.0,5.6,5,28.0,5.6,0,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,5,0,0,0,0,6,0,68766,2,4,0.0,0,-4453,6406,10859,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.8,0.2,1,1.0,1.0,0,0,1,0,0,3,1
Mykhailo Mudryk,0,0,1,0,0.1,179,0,0,0.0,0.2,19,5,0,0,0,0,6,0,25667,2,4,0.0,1,-2412,860,3272,6.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,5.333333333333333,12.2,0.4,3,2.0,0.6666666666666666,0,0,0,0,1,3,1
Nicolas Jackson,1,0,15,0,10.7,180,2,0,7.5,18.2,78,5,0,0,0,0,6,0,1599514,2,4,46.0,5,812718,927970,115252,7.8,True,0,6,1.0,2.0,0.3333333333333333,0.4,3.0,5.0,1.3333333333333333,1.0,77.0,146.0,34.666666666666664,29.2,1.0,2.0,0.6666666666666666,0.4,0.0,4.0,0.3333333333333333,0.8,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,63.0,363.0,77.0,72.6,7.0,6,35.0,5.833333333333333,0,0,1,0,0,3,1
Christopher Nkunku,0,0,4,0,10.5,181,0,0,1.3,2.2,11,5,0,0,0,0,6,0,414287,2,4,0.0,1,-75749,28023,103772,6.1,True,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,44.0,10.666666666666666,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,105.0,13.666666666666666,21.0,2.2,6,11.0,1.8333333333333333,0,0,0,0,1,3,1
Cole Palmer,0,3,97,0,54.7,182,2,4,28.6,149.0,90,5,0,0,0,0,6,0,4079413,2,4,82.0,25,-43652,223471,267123,10.6,True,0,6,0.0,4.0,0.3333333333333333,0.8,0.0,4.0,0.6666666666666666,0.8,27.0,150.0,23.666666666666668,30.0,1.0,2.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,1.0,1.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,63.0,415.0,81.0,83.0,7.2,6,36.0,6.0,0,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,5,0,0,0,0,6,0,30085,2,4,0.0,0,-4873,0,4873,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Renato Palma Veiga,0,0,4,0,0.0,184,0,0,1.2,12.0,20,5,0,0,0,0,6,0,26635,2,4,0.0,1,-1907,2557,4464,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.333333333333333,3.8,0.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,107.0,30.0,21.4,0.8,4,4.0,1.0,0,0,0,0,1,3,1
Robert Sánchez,0,0,7,0,0.0,185,2,0,1.7,16.8,90,5,0,0,0,0,6,4,1135966,2,4,0.0,2,419211,491217,72006,4.7,True,0,6,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.0,39.0,110.0,31.666666666666668,22.0,1.0,2.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,7.0,21.0,5.333333333333333,4.2,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,6.0,6,30.0,5.0,0,0,0,1,0,3,1
Raheem Sterling,0,0,4,0,2.3,186,0,0,0.8,1.2,16,11,0,0,0,0,6,0,118063,2,4,4.0,1,-4573,5668,10241,6.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,2.0,0.2,2,1.0,0.5,0,0,0,0,1,2,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,5,0,0,0,0,6,0,24208,2,4,0.0,0,6626,9526,2900,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,41.0,13.666666666666666,8.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,118.0,39.333333333333336,23.6,1.4,2,7.0,3.5,0,1,0,0,0,3,1
Lesley Ugochukwu,0,0,5,0,11.5,188,3,0,1.8,4.2,45,3,0,0,0,0,6,0,44027,1,3,2.0,1,-1030,4524,5554,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,94.0,31.333333333333332,18.8,0.6,3,3.0,1.0,1,0,0,0,1,4,1
