name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Danny Welbeck,0,0,0,0,0.0,148,0,0,0.0,0.0,0,19,0,0,0,0,17,0,1283483,1,1,0.0,0,-371455,7051,378506,5.7,False,0,17,0.0,2.0,0.0,0.1,0.0,13.0,0.0,0.6,0.0,247.0,1.6666666666666667,12.8,0.0,5.0,0.0,0.3,0.0,16.0,0.6666666666666666,0.8,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1111.0,6.666666666666667,60.5,1.0,14,69.0,4.928571428571429,1,0,1,0,0,2,1
Mats Wieffer,0,3,28,0,2.3,149,0,1,5.6,34.2,55,19,0,0,0,0,17,0,7551,1,1,19.0,9,-77,340,417,4.7,False,0,17,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,5.0,76.0,11.666666666666666,4.7,0.0,1.0,0.0,0.0,0.0,12.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,2.0,409.0,44.0,23.5,1.4,13,19.0,1.4615384615384615,1,0,0,0,1,2,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,8,0,0,0,0,17,0,325,0,0,0.0,0,0,0,0,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,8,0,0,0,0,17,0,14073,0,0,0.0,0,-334,0,334,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Kepa Arrizabalaga,0,2,33,1,0.0,152,0,0,4.7,46.6,90,14,0,0,0,0,17,7,109511,3,0,0.0,9,543,8178,7635,4.5,False,1,17,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,129.0,16.666666666666668,9.6,0.0,2.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.3333333333333335,1.8,0.0,1.0,0.3333333333333333,0.1,90.0,990.0,90.0,72.0,2.8,12,33.0,2.75,1,0,0,1,0,3,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,8,0,0,0,0,17,0,13743,0,0,0.0,0,-1657,319,1976,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,30.0,24.7,0.8,4,5.0,1.25,1,1,0,0,0,3,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,8,0,0,0,0,17,0,26361,0,0,0.0,0,666,1375,709,3.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,8,0,0,0,0,17,0,48680,0,0,0.0,0,-324,1724,2048,3.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,6,0,0,0,0,17,0,6083,0,0,0.0,0,-284,131,415,5.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,24.0,31.0,10.333333333333334,3.1,0.2,2,1.0,0.5,0,0,1,0,0,4,1
Moisés Caicedo Corozo,0,0,17,1,11.7,157,0,0,3.2,20.0,90,8,0,0,0,0,17,0,150372,0,0,0.0,3,-4035,8154,12189,4.9,False,0,17,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,19.0,294.0,19.666666666666668,19.5,0.0,4.0,0.0,0.2,1.0,18.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1415.0,90.0,89.0,2.8,17,49.0,2.8823529411764706,1,0,0,0,1,3,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,8,0,0,0,0,17,0,14867,0,0,0.0,0,-463,491,954,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,1,0,0,0,0,17,0,69850,5,1,0.0,0,10586,12927,2341,4.4,True,0,17,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,31.0,166.0,22.0,16.6,0.0,2.0,0.3333333333333333,0.2,1.0,12.0,1.0,1.2,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,880.0,86.66666666666667,88.0,3.6,10,38.0,3.8,0,1,0,0,0,3,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,8,0,0,0,0,17,0,57538,0,0,0.0,0,648,3073,2425,4.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,8,0,0,0,0,17,0,5021,0,0,0.0,0,-68,74,142,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Levi Colwill,0,0,24,1,2.2,162,0,0,1.4,11.6,90,8,0,0,0,0,17,0,568671,0,0,0.0,6,65479,82911,17432,4.6,False,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,168.0,4.666666666666667,8.4,0.0,3.0,0.0,0.1,1.0,18.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1350.0,60.0,81.0,2.2,16,35.0,2.1875,1,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,0,0,0.0,163,0,0,0.0,0.0,0,8,0,0,0,0,17,0,697840,0,0,0.0,0,-83187,49430,132617,5.2,False,0,17,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,19.0,192.0,13.0,11.0,0.0,3.0,0.0,0.1,1.0,14.0,1.3333333333333333,0.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,90.0,1175.0,86.0,67.5,4.8,15,42.0,2.8,1,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,8,0,0,0,0,17,0,6756,0,0,0.0,0,-50,0,50,5.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,8,0,0,0,0,17,0,16145,0,0,0.0,0,-173,399,572,4.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,8,0,0,0,0,17,0,12933,0,0,0.0,0,-153,162,315,5.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.6666666666666665,1.2,0.4,5,5.0,1.0,1,0,0,0,1,3,1
Axel Disasi,0,0,24,1,4.1,167,0,0,2.0,13.4,90,8,0,0,0,0,17,0,47082,0,0,2.0,5,-114,4244,4358,4.2,False,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,8.333333333333334,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,30.0,9.0,1.6,4,15.0,3.75,1,1,0,0,0,3,1
Enzo Fernández,0,0,23,1,40.0,168,0,0,7.3,20.0,90,8,0,0,0,0,17,0,1096866,0,0,13.0,3,210389,245518,35129,5.1,False,0,17,1.0,4.0,0.6666666666666666,0.4,0.0,5.0,0.6666666666666666,0.5,22.0,284.0,31.0,22.1,0.0,2.0,0.0,0.1,1.0,14.0,1.6666666666666667,0.7,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1057.0,90.0,62.6,8.0,16,59.0,3.6875,1,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,8,0,0,0,0,17,0,15669,0,0,0.0,0,-81,0,81,5.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,8,0,0,0,0,17,0,3635,0,0,0.0,0,-81,0,81,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Malo Gusto,0,0,23,1,11.3,171,0,0,2.5,4.2,90,8,0,0,0,0,17,0,232597,0,0,9.0,6,37830,45760,7930,4.9,False,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,15.0,106.0,16.0,8.4,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,955.0,75.0,61.2,1.8,14,20.0,1.4285714285714286,1,1,0,0,0,3,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,8,0,0,0,0,17,0,17496,0,0,0.0,0,-1637,49,1686,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,0.0,4,5.0,1.25,1,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,8,0,0,0,0,17,0,2733,0,0,0.0,0,-63,30,93,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,8,0,0,0,0,17,0,90047,0,0,0.0,0,-8490,2042,10532,4.5,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,81.0,3.0,6.1,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,475.0,15.0,39.9,0.6,9,15.0,1.6666666666666667,1,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,8,0,0,0,0,17,0,21424,0,0,0.0,0,-107,0,107,6.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,8,0,0,0,0,17,0,275,0,0,0.0,0,-2,0,2,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Noni Madueke,0,0,0,0,0.8,177,0,0,0.4,0.0,14,8,0,0,0,0,17,0,778170,0,0,4.0,1,23194,65489,42295,6.3,False,0,17,1.0,4.0,0.6666666666666666,0.3,1.0,10.0,1.3333333333333333,0.7,25.0,259.0,22.0,14.9,0.0,3.0,0.0,0.1,1.0,14.0,1.0,0.9,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1022.0,55.0,63.5,5.2,16,75.0,4.6875,1,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,8,0,0,0,0,17,0,61427,0,0,0.0,0,1788,4423,2635,4.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,1,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,8,0,0,0,0,17,0,23322,0,0,0.0,0,-690,68,758,6.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,6.5,0.0,7,7.0,1.0,1,0,0,0,1,3,1
Nicolas Jackson,0,0,2,1,11.3,180,0,0,5.7,8.2,75,8,0,0,0,0,17,0,3259066,0,0,37.0,2,185180,263617,78437,8.3,False,0,17,0.0,4.0,0.0,0.1,3.0,15.0,1.0,1.0,28.0,357.0,9.333333333333334,19.6,1.0,5.0,0.3333333333333333,0.3,0.0,14.0,0.6666666666666666,0.8,1.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,82.0,1182.0,52.333333333333336,74.1,5.8,16,89.0,5.5625,1,0,1,0,0,3,1
Christopher Nkunku,0,0,4,0,0.3,181,0,0,0.1,0.2,15,8,0,0,0,0,17,0,255580,0,0,0.0,1,-7787,4244,12031,5.8,False,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,1.0,0.3,2.0,100.0,14.333333333333334,5.2,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.4,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,292.0,37.0,17.6,3.4,16,32.0,2.0,1,0,0,0,1,3,1
Cole Palmer,0,0,13,1,41.1,182,0,0,6.0,9.4,90,8,0,0,0,0,17,0,7040008,0,0,9.0,3,154579,178527,23948,11.2,False,0,17,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.3333333333333333,1.3,25.0,542.0,41.0,29.5,0.0,3.0,0.0,0.1,1.0,18.0,1.3333333333333333,1.1,0.0,11.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1388.0,86.0,88.3,8.8,17,128.0,7.529411764705882,1,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,8,0,0,0,0,17,0,19628,0,0,0.0,0,-388,0,388,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,8,0,0,0,0,17,0,18700,0,0,0.0,0,-742,335,1077,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.6666666666666667,-0.1,0.0,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,176.0,4.0,4.9,0.4,7,7.0,1.0,1,0,0,0,1,3,1
Robert Sánchez,0,2,29,1,0.0,185,0,0,2.4,24.2,90,8,0,0,0,0,17,4,1460720,0,0,0.0,9,56958,94070,37112,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,207.0,2.6666666666666665,9.0,0.0,3.0,0.0,0.1,1.0,18.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,1.6666666666666667,2.5,0.0,4.0,0.3333333333333333,0.3,90.0,1350.0,60.0,81.0,2.2,16,55.0,3.4375,1,0,0,1,0,3,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,7,0,0,0,0,17,0,97008,5,1,0.0,0,-904,264,1168,6.7,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,11.8,1.0,6,9.0,1.5,1,0,0,0,1,2,1
Tosin Adarabioyo,0,3,36,1,1.0,187,0,0,3.5,33.6,90,8,0,0,0,0,17,0,18989,0,0,0.0,9,2882,3503,621,4.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,4.666666666666667,1.5,0.0,1.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,351.0,60.0,23.3,0.8,7,11.0,1.5714285714285714,1,1,0,0,0,3,1
