name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,19,0,0,0,0,5,0,7304,3,0,0.0,0,-958,158,1116,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,19,0,0,0,0,5,0,3878,3,0,0.0,0,-522,48,570,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,19,0,0,0,0,5,0,94411,3,0,0.0,0,-13172,1311,14483,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,16.25,0.5,1,2.0,2.0,0,0,0,0,1,3.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,19,0,0,0,0,5,0,26220,3,0,0.0,0,-2595,0,2595,6.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,19,0,0,0,0,5,0,336,3,0,0.0,0,-25,0,25,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Noni Madueke,0,0,12,1,16.4,177,0,0,5.7,9.6,90,19,0,0,0,0,5,0,1261725,3,0,31.0,3,2084,149085,147001,6.6,False,0,5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,11.0,85.0,28.333333333333332,21.25,1.0,1.0,0.3333333333333333,0.25,0.0,3.0,1.0,0.75,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,235.0,78.33333333333333,58.75,6.25,4,25.0,6.25,0,0,0,0,1,3.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,19,0,0,0,0,5,0,71810,3,0,0.0,0,-6229,3737,9966,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,6.0,0.25,1,1.0,1.0,0,0,1,0,0,3.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,19,0,0,0,0,5,0,27483,3,0,0.0,0,-2269,931,3200,6.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,20.333333333333332,15.25,0.5,2,2.0,1.0,0,0,0,0,1,3.0,1
Nicolas Jackson,1,3,77,1,23.2,180,0,2,15.8,87.8,63,19,0,0,0,0,5,0,736895,3,0,47.0,16,27203,116753,89550,7.6,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,69.0,22.0,17.25,1.0,1.0,0.3333333333333333,0.25,0.0,4.0,1.0,1.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,78.0,300.0,78.33333333333333,75.0,4.75,5,19.0,3.8,0,0,1,0,0,3.0,1
Christopher Nkunku,0,0,1,0,1.8,181,0,0,4.2,3.2,26,19,0,0,0,0,5,0,488660,3,0,37.0,1,-6420,38897,45317,6.2,False,0,5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,27.0,43.0,12.333333333333334,10.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,79.0,7.333333333333333,19.75,2.5,5,10.0,2.0,0,0,0,0,1,3.0,1
Cole Palmer,0,0,27,1,16.4,182,0,1,7.3,35.6,63,19,0,0,0,0,5,0,4094666,3,0,21.0,8,16287,179135,162848,10.6,False,0,5,0.0,4.0,1.3333333333333333,1.0,0.0,4.0,1.3333333333333333,1.0,15.0,123.0,35.0,30.75,1.0,1.0,0.3333333333333333,0.25,0.0,5.0,1.0,1.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,90.0,352.0,87.33333333333333,88.0,7.0,5,28.0,5.6,0,0,0,0,1,3.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,19,0,0,0,0,5,0,34889,3,0,0.0,0,-5901,0,5901,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,19,0,0,0,0,5,0,28659,3,0,0.0,0,6247,9195,2948,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,5.666666666666667,4.75,1.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,107.0,32.333333333333336,26.75,1.0,3,4.0,1.3333333333333333,0,0,0,0,1,3.0,1
Robert Sánchez,0,2,39,1,0.0,185,0,0,5.2,52.2,90,19,0,0,0,0,5,7,689266,3,0,0.0,10,230271,250476,20205,4.6,False,0,5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,40.0,71.0,21.333333333333332,17.75,1.0,1.0,0.3333333333333333,0.25,0.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,7.0,14.0,3.6666666666666665,3.5,1.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,5.0,5,20.0,4.0,0,0,0,1,0,3.0,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,13,0,0,0,0,5,0,121288,2,2,0.0,0,-5559,3783,9342,6.8,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.3333333333333335,2.5,0.25,1,1.0,1.0,0,0,0,0,1,2.0,1
Tosin Adarabioyo,0,0,28,1,0.1,187,0,0,2.5,24.6,90,19,0,0,0,0,5,0,16601,3,0,0.0,6,-663,615,1278,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.333333333333333,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,9.333333333333334,7.0,0.25,2,1.0,0.5,0,1,0,0,0,3.0,1
Lesley Ugochukwu,0,0,2,0,0.6,188,1,0,0.2,1.4,31,10,0,0,0,0,5,0,44894,1,1,0.0,1,4266,7592,3326,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,21.0,15.75,0.5,2,2.0,1.0,1,0,0,0,1,3.0,1
Wesley Fofana,0,0,0,0,10.3,189,0,0,1.8,7.2,56,19,0,0,0,0,5,0,76947,3,0,0.0,0,15318,20287,4969,4.5,False,1,5,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.5,28.0,52.0,16.333333333333332,13.0,1.0,1.0,0.3333333333333333,0.25,0.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,90.0,360.0,90.0,90.0,2.5,5,10.0,2.0,0,1,0,0,0,3.0,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,14,0,0,0,0,5,0,21033,0,0,0.0,0,-3173,0,3173,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Joachim Andersen,0,0,15,0,11.3,191,1,0,5.3,25.6,90,15,0,0,0,0,5,0,1094620,1,3,16.0,2,-72249,6561,78810,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,5.0,4.5,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,180.0,30.0,45.0,0.5,3,2.0,0.6666666666666666,1,1,0,0,0,4.0,1
Jordan Ayew,0,0,6,0,2.4,192,1,0,1.7,0.0,90,8,0,0,0,0,5,0,26910,1,1,15.0,2,-1505,1391,2896,5.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,8.0,4.75,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,82.0,195.0,58.333333333333336,48.75,1.0,5,4.0,0.8,0,0,0,0,1,4.0,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,14,0,0,0,0,5,0,12383,0,0,0.0,0,-3325,216,3541,4.9,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,2.0,20.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,91.0,28.333333333333332,22.75,1.5,3,6.0,2.0,1,0,0,0,1,3.0,1
Chris Richards,0,0,23,1,0.3,194,0,0,2.2,21.2,90,14,0,0,0,0,5,0,17577,0,0,0.0,6,-1262,312,1574,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,253.0,56.666666666666664,63.25,0.75,4,3.0,0.75,1,1,0,0,0,3.0,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,14,0,0,0,0,5,0,7519,0,0,0.0,0,-1050,47,1097,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,22.5,0.25,1,1.0,1.0,1,1,0,0,0,3.0,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,14,0,0,0,0,5,0,12960,0,0,0.0,0,-366,425,791,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,5.0,3.75,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,153.0,51.0,38.25,0.75,2,3.0,1.5,1,1,0,0,0,3.0,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,14,0,0,0,0,5,0,357,0,0,0.0,0,-28,0,28,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Odsonne Edouard,0,0,2,0,10.5,198,0,0,2.1,2.2,7,8,0,0,0,0,5,0,41869,1,1,8.0,1,-4571,1719,6290,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,23.333333333333332,28.75,0.75,3,3.0,1.0,0,0,1,0,0,4.0,1
Eberechi Eze,0,0,8,1,32.1,199,0,0,6.6,11.2,90,14,0,0,0,0,5,0,2536985,0,0,23.0,3,-159290,74889,234179,6.9,True,0,5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,17.0,76.0,20.666666666666668,19.0,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,1.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,4.0,5,16.0,3.2,1,0,0,0,1,3.0,1
Marc Guéhi,0,0,25,1,0.0,200,0,0,2.2,21.6,90,14,0,0,0,0,5,0,568415,0,0,0.0,6,-33628,7938,41566,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,8.0,8.25,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,1.0,5,4.0,0.8,1,1,0,0,0,3.0,1
Dean Henderson,0,2,32,1,0.0,201,0,0,5.2,52.2,90,14,0,0,0,0,5,7,1372393,0,0,0.0,9,-104930,12221,117151,4.5,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,8.0,7.25,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,2.0,5,8.0,1.6,1,0,0,1,0,3.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,14,0,0,0,0,5,0,9351,0,0,0.0,0,-342,167,509,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Will Hughes,0,0,-1,0,0.4,203,0,0,2.0,2.6,24,14,0,0,0,0,5,0,4071,0,0,17.0,0,-202,138,340,4.9,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,45.0,177.0,31.333333333333332,44.25,0.75,4,3.0,0.75,1,0,0,0,1,3.0,1
Sam Johnstone,0,0,-3,0,0.0,204,3,0,0.4,4.4,90,2,0,0,0,0,5,0,48928,1,3,0.0,1,1482,4119,2637,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,6.666666666666667,5.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,90.0,180.0,60.0,45.0,1.25,3,5.0,1.6666666666666667,1,0,0,1,0,5.0,1
Daichi Kamada,0,0,11,1,1.4,205,0,0,1.7,15.4,90,14,0,0,0,0,5,0,23698,0,0,0.0,3,-5812,453,6265,5.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,26.0,209.0,46.666666666666664,52.25,1.25,5,5.0,1.0,1,0,0,0,1,3.0,1
Jefferson Lerma Solís,0,0,2,0,13.2,206,0,0,1.8,0.8,45,14,0,0,0,0,5,0,5813,0,0,4.0,1,-384,175,559,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.6666666666666667,3.0,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,78.0,20.666666666666668,19.5,0.75,3,3.0,1.0,1,0,0,0,1,3.0,1
Jean-Philippe Mateta,0,0,3,0,10.4,207,0,0,1.4,2.0,45,14,0,0,0,0,5,0,495230,0,0,2.0,1,73760,108577,34817,7.4,True,0,5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,52.0,64.0,21.0,16.0,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,293.0,82.66666666666667,73.25,4.5,5,18.0,3.6,1,0,1,0,0,3.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,14,0,0,0,0,5,0,86938,0,0,0.0,0,16617,28086,11469,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,14,0,0,0,0,5,0,88016,0,0,0.0,0,-1797,943,2740,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Tyrick Mitchell,0,0,27,1,19.5,210,0,0,4.6,24.4,90,14,0,0,0,0,5,0,175982,0,0,2.0,6,-7755,5507,13262,4.9,True,0,5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,23.0,48.0,14.0,12.0,0.0,0.0,0.0,0.0,2.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,358.0,89.33333333333333,89.5,2.0,5,8.0,1.6,1,1,0,0,0,3.0,1
