name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kepa Arrizabalaga,0,0,-2,0,0.1,152,2,0,1.0,5.6,90,5,0,0,0,0,27,2,333126,1,2,4.0,1,1124,14140,13016,4.6,False,0,27,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.5555555555555554,1,0,0,1,0,3,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,17,0,0,0,0,27,0,9139,0,4,0.0,0,-74,19,93,4.2,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,4,5.0,1.25,1,1,0,0,0,2,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,17,0,0,0,0,27,0,29438,0,4,0.0,0,-132,314,446,3.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,17,0,0,0,0,27,0,45979,0,4,0.0,0,-403,179,582,3.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,4,0,0,0,0,27,0,5629,1,1,0.0,0,-66,23,89,5.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,5,5.0,1.0,1,0,1,0,0,2,1
Moisés Caicedo Corozo,0,0,8,1,7.2,157,0,0,1.5,5.6,82,17,0,0,0,0,27,0,118368,0,4,2.0,2,-1773,2378,4151,4.9,True,1,27,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,2,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,17,0,0,0,0,27,0,12089,0,4,0.0,0,-328,0,328,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,17,0,0,0,0,27,0,107844,0,4,0.0,0,-27281,2142,29423,4.4,True,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,15,64.0,4.266666666666667,1,1,0,0,0,2,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,2,0,0,0,0,27,0,58126,1,4,0.0,0,-242,754,996,4.6,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,17,0,0,0,0,27,0,4746,0,4,0.0,0,-86,0,86,4.7,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Levi Colwill,0,2,43,1,13.0,162,0,1,8.8,56.0,90,17,0,0,0,0,27,0,363557,0,4,19.0,14,30177,37761,7584,4.4,True,0,27,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,2,1
Marc Cucurella Saseta,0,3,49,1,10.9,163,0,1,8.8,56.0,90,17,0,0,0,0,27,0,805833,0,4,21.0,15,120093,136860,16767,5.1,True,0,27,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.5652173913043477,1,1,0,0,0,2,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,17,0,0,0,0,27,0,6383,0,4,0.0,0,-17,0,17,5.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,17,0,0,0,0,27,0,16935,0,4,0.0,0,16,293,277,4.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Kiernan Dewsbury-Hall,0,0,3,0,3.4,166,0,0,0.8,4.4,22,17,0,0,0,0,27,0,12414,0,4,0.0,1,14,163,149,5.5,True,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.333333333333332,7.6,1.2,7,11.0,1.5714285714285714,1,0,0,0,1,2,1
Axel Disasi,0,0,-8,0,2.0,167,4,0,1.5,8.6,90,7,0,0,0,0,27,0,58431,1,4,4.0,0,-186,2859,3045,4.2,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,3.0,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,363.0,4.333333333333333,17.9,0.2,7,22.0,3.142857142857143,1,1,0,0,0,3,1
Enzo Fernández,0,0,30,1,80.7,168,0,0,12.0,29.8,89,17,0,0,0,0,27,0,463663,0,4,9.0,3,73845,85317,11472,4.7,True,0,27,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,2,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,17,0,0,0,0,27,0,14972,0,4,0.0,0,-27,0,27,5.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,17,0,0,0,0,27,0,3093,0,4,0.0,0,-30,0,30,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Malo Gusto,0,0,25,1,4.8,171,0,0,2.0,13.4,90,17,0,0,0,0,27,0,177451,0,4,2.0,6,7807,11543,3736,4.9,True,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095237,1,1,0,0,0,2,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,17,0,0,0,0,27,0,111302,0,4,0.0,0,23489,28556,5067,4.8,True,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,13.0,85.0,12.666666666666666,5.3,0.0,0.0,0.0,0.0,1.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,60.0,482.0,69.33333333333333,24.2,3.0,8,20.0,2.5,1,1,0,0,0,2,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,17,0,0,0,0,27,0,7894,0,4,0.0,0,138,881,743,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,17,0,0,0,0,27,0,47857,0,4,0.0,0,-1024,17,1041,4.5,True,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,10,15.0,1.5,1,0,0,0,1,2,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,17,0,0,0,0,27,0,20657,0,4,0.0,0,-25,0,25,6.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,17,0,0,0,0,27,0,265,0,4,0.0,0,0,0,0,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,17,0,0,0,0,27,0,387813,0,4,0.0,0,-29463,64,29527,6.1,True,0,27,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,22,99.0,4.5,1,0,0,0,1,2,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,17,0,0,0,0,27,0,57870,0,4,0.0,0,-2297,125,2422,4.7,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,2,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,17,0,0,0,0,27,0,20720,0,4,0.0,0,-75,14,89,6.1,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,2,1
Nicolas Jackson,0,0,0,0,0.0,180,0,0,0.0,0.0,0,17,0,0,0,0,27,0,776413,0,4,0.0,0,-62476,205,62681,7.7,True,0,27,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,23,108.0,4.695652173913044,1,0,1,0,0,2,1
Christopher Nkunku,1,1,41,1,25.5,181,0,1,14.5,53.0,82,17,0,0,0,0,27,0,276379,0,4,66.0,12,43634,47323,3689,5.7,True,0,27,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,121.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,446.0,19.333333333333332,17.5,0.4,21,38.0,1.8095238095238095,1,0,0,0,1,2,1
Cole Palmer,0,0,6,1,23.3,182,0,0,8.6,8.4,90,17,0,0,0,0,27,0,6935326,0,4,54.0,3,31289,196925,165636,11.1,True,0,27,1.0,8.0,0.3333333333333333,0.2,2.0,31.0,0.6666666666666666,1.5,28.0,745.0,19.333333333333332,29.9,0.0,4.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.5,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,89.0,2100.0,87.33333333333333,89.2,6.0,25,173.0,6.92,1,0,0,0,1,2,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,17,0,0,0,0,27,0,17454,0,4,0.0,0,-78,0,78,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,17,0,0,0,0,27,0,14165,0,4,0.0,0,-348,0,348,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,0.1,0.0,7,7.0,1.0,1,0,0,0,1,2,1
Robert Sánchez,0,0,0,0,0.0,185,0,0,0.0,0.0,0,17,0,0,0,0,27,0,876390,0,4,0.0,0,-65278,19189,84467,4.6,True,0,27,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,21,74.0,3.5238095238095237,1,0,0,1,0,2,1
Raheem Sterling,0,0,2,0,4.6,186,0,0,0.5,0.2,13,16,0,0,0,0,27,0,94754,0,0,0.0,1,-662,307,969,6.7,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,10,12.0,1.2,1,0,0,0,1,3,1
Tosin Adarabioyo,1,0,38,1,14.5,187,0,0,5.5,36.6,90,17,0,0,0,0,27,0,42612,0,4,4.0,9,3660,5484,1824,4.2,True,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,136.0,9.666666666666666,8.5,0.0,2.0,0.0,0.1,1.0,10.0,0.6666666666666666,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,820.0,60.0,55.9,2.0,13,32.0,2.4615384615384617,1,1,0,0,0,2,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,6,0,0,0,0,27,0,38022,0,4,0.0,0,-2283,588,2871,4.4,False,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,14,20.0,1.4285714285714286,0,0,0,0,1,5,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,17,0,0,0,0,27,0,28221,0,4,0.0,0,-102,63,165,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,12,19.0,1.5833333333333333,1,1,0,0,0,2,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,2,0,0,0,0,27,0,9147,1,4,0.0,0,-62,0,62,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Joachim Andersen,0,0,14,0,0.3,191,1,0,2.5,25.0,90,20,0,0,0,0,27,0,429886,2,1,0.0,2,-2299,4273,6572,4.2,False,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764706,0,1,0,0,0,3,1
