name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,7,0,0,0,0,20,0,311,1,1,0.0,0,-3,0,3,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,7,0,0,0,0,20,0,13044,1,1,0.0,0,-261,0,261,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Kepa Arrizabalaga,0,0,0,0,0.0,152,0,0,0.0,0.0,0,8,0,0,0,0,20,0,287964,0,1,0.0,0,56484,77819,21335,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,8.0,199.0,23.333333333333332,13.4,0.0,4.0,0.6666666666666666,0.3,2.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,5.0,3.1,0.0,2.0,0.3333333333333333,0.2,90.0,1260.0,90.0,81.0,4.8,14,52.0,3.7142857142857144,0,0,0,1,0,4.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,7,0,0,0,0,20,0,10438,1,1,0.0,0,-702,27,729,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,21.0,0.2,4,5.0,1.25,0,1,0,0,0,3.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,7,0,0,0,0,20,0,28986,1,1,0.0,0,702,1689,987,3.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,7,0,0,0,0,20,0,48136,1,1,0.0,0,-234,1240,1474,3.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Armando Broja,0,0,4,0,1.6,156,0,0,0.9,0.0,31,3,0,0,0,0,20,0,7507,0,1,8.0,1,199,796,597,5.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,74.0,125.0,31.333333333333332,12.5,0.8,5,4.0,0.8,1,0,1,0,0,3.0,1
Moisés Caicedo Corozo,0,0,12,0,26.4,157,1,0,4.2,14.8,90,7,0,0,0,0,20,0,148242,1,1,1.0,2,-2123,10808,12931,4.9,False,0,20,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,11.0,334.0,13.333333333333334,17.9,0.0,5.0,0.3333333333333333,0.3,2.0,22.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1685.0,90.0,89.0,2.6,20,55.0,2.75,0,0,0,0,1,3.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,7,0,0,0,0,20,0,14363,1,1,0.0,0,-218,662,880,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,6,0,0,0,0,20,0,93607,1,1,0.0,0,9681,30977,21296,4.4,True,0,20,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.3,29.0,216.0,16.666666666666668,16.7,0.0,3.0,0.3333333333333333,0.2,1.0,13.0,0.3333333333333333,1.1,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1060.0,60.0,79.3,5.2,12,54.0,4.5,1,1,0,0,0,2.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,7,0,0,0,0,20,0,56114,1,1,0.0,0,-1173,1412,2585,4.7,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,7,0,0,0,0,20,0,5061,1,1,0.0,0,-25,109,134,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Levi Colwill,0,0,11,0,2.8,162,1,0,2.8,25.2,90,7,0,0,0,0,20,0,574389,1,1,0.0,1,-31796,20001,51797,4.6,False,1,20,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,5.0,215.0,15.666666666666666,10.7,0.0,4.0,0.3333333333333333,0.2,2.0,22.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1620.0,90.0,81.0,2.6,19,45.0,2.3684210526315788,0,1,0,0,0,3.0,1
Marc Cucurella Saseta,0,0,12,0,5.1,163,1,0,2.5,17.6,90,7,0,0,0,0,20,0,774696,1,1,2.0,2,-23993,37275,61268,5.2,False,0,20,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,6.0,201.0,3.0,11.1,0.0,3.0,0.0,0.1,2.0,18.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,90.0,1355.0,60.0,75.3,2.2,18,44.0,2.4444444444444446,0,1,0,0,0,3.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,7,0,0,0,0,20,0,6604,1,1,0.0,0,-45,0,45,5.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,7,0,0,0,0,20,0,16099,1,1,0.0,0,-292,295,587,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,7,0,0,0,0,20,0,12194,1,1,0.0,0,-587,27,614,5.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.2,0.0,5,5.0,1.0,0,0,0,0,1,3.0,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,7,0,0,0,0,20,0,48079,1,1,0.0,0,-1309,3288,4597,4.2,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81.0,9.0,5.2,0.0,2.0,0.3333333333333333,0.1,2.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,76.0,350.0,55.333333333333336,25.6,1.2,5,21.0,4.2,0,1,0,0,0,3.0,1
Enzo Fernández,0,0,4,0,7.7,168,1,0,1.6,2.6,90,7,0,0,0,0,20,0,1055060,1,1,6.0,1,-110975,63132,174107,5.1,False,1,20,0.0,4.0,0.0,0.4,0.0,5.0,0.0,0.5,13.0,342.0,19.333333333333332,25.3,0.0,3.0,0.3333333333333333,0.2,2.0,18.0,1.3333333333333333,1.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1327.0,90.0,76.1,4.0,19,65.0,3.4210526315789473,0,0,0,0,1,3.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,7,0,0,0,0,20,0,15388,1,1,0.0,0,-97,0,97,5.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,7,0,0,0,0,20,0,3346,1,1,0.0,0,-61,0,61,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Malo Gusto,0,0,8,0,29.3,171,1,0,4.8,14.4,90,7,0,0,0,0,20,0,231060,1,1,4.0,2,-16427,9259,25686,4.9,False,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,136.0,10.0,8.9,0.0,1.0,0.3333333333333333,0.1,0.0,17.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,13.0,1148.0,64.33333333333333,54.8,2.0,17,27.0,1.588235294117647,0,1,0,0,0,3.0,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,7,0,0,0,0,20,0,17579,1,1,0.0,0,1216,2070,854,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,9.8,0.0,4,5.0,1.25,0,1,0,0,0,3.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,7,0,0,0,0,20,0,2623,1,1,0.0,0,-31,55,86,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,7,0,0,0,0,20,0,63550,1,1,0.0,0,-5782,391,6173,4.5,False,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,475.0,0.0,27.6,0.0,9,15.0,1.6666666666666667,0,0,0,0,1,3.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,7,0,0,0,0,20,0,21115,1,1,0.0,0,-95,0,95,6.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,7,0,0,0,0,20,0,270,1,1,0.0,0,-1,0,1,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Noni Madueke,0,0,2,0,0.3,177,0,0,0.2,0.0,4,7,0,0,0,0,20,0,596322,1,1,2.0,1,-60879,15150,76029,6.2,False,0,20,0.0,4.0,0.0,0.3,0.0,10.0,0.0,0.4,5.0,264.0,1.6666666666666667,10.1,0.0,3.0,0.0,0.1,2.0,16.0,0.6666666666666666,0.7,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,76.0,1112.0,30.0,49.5,2.0,18,78.0,4.333333333333333,0,0,0,0,1,3.0,1
Marc Guiu Paz,0,0,3,0,0.0,178,1,0,0.0,0.0,9,7,0,0,0,0,20,0,65351,1,1,0.0,1,-48,4519,4567,4.7,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2,1.0,0.5,0,0,1,0,0,3.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,7,0,0,0,0,20,0,21991,1,1,0.0,0,-352,76,428,6.2,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,4.1,0.0,7,7.0,1.0,0,0,0,0,1,3.0,1
Nicolas Jackson,0,0,-1,1,1.6,180,0,0,3.2,2.4,80,7,0,0,0,0,20,0,2641649,1,1,28.0,2,-500891,64999,565890,8.2,False,0,20,0.0,4.0,0.0,0.1,0.0,15.0,0.0,0.6,2.0,369.0,4.0,13.8,0.0,7.0,0.6666666666666666,0.5,0.0,14.0,0.0,0.4,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,35.0,1364.0,60.666666666666664,67.6,3.2,19,94.0,4.947368421052632,0,0,1,0,0,3.0,1
Christopher Nkunku,0,0,0,0,0.0,181,0,0,0.0,0.0,0,7,0,0,0,0,20,0,238926,1,1,0.0,0,-6419,2750,9169,5.8,False,0,20,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.3,5.0,109.0,3.0,5.8,0.0,0.0,0.0,0.0,2.0,9.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,388.0,32.0,23.7,1.2,18,36.0,2.0,0,0,0,0,1,3.0,1
Cole Palmer,0,3,31,0,61.4,182,1,1,12.1,39.4,90,7,0,0,0,0,20,0,7635713,1,1,20.0,10,18367,126950,108583,11.4,False,0,20,0.0,7.0,0.0,0.2,0.0,23.0,1.0,1.1,18.0,613.0,23.666666666666668,29.1,0.0,4.0,0.3333333333333333,0.2,2.0,22.0,1.3333333333333333,1.1,0.0,12.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1658.0,90.0,88.3,7.2,20,143.0,7.15,0,0,0,0,1,3.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,7,0,0,0,0,20,0,18459,1,1,0.0,0,-260,0,260,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,7,0,0,0,0,20,0,16974,1,1,0.0,0,-542,280,822,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,1.2,0.2,7,7.0,1.0,0,0,0,0,1,3.0,1
Robert Sánchez,0,0,19,0,0.0,185,1,0,4.5,45.4,90,7,0,0,0,0,20,5,1469741,1,1,0.0,3,-100037,39218,139255,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.2,0.0,247.0,13.333333333333334,9.3,0.0,4.0,0.3333333333333333,0.2,0.0,20.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,2.2,0.0,4.0,0.0,0.2,0.0,1530.0,60.0,72.0,2.8,18,66.0,3.6666666666666665,0,0,0,1,0,3.0,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,5,0,0,0,0,20,0,92592,1,1,0.0,0,-1196,46,1242,6.7,False,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,2.3,0.0,6,9.0,1.5,0,0,0,0,1,3.0,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,7,0,0,0,0,20,0,37025,1,1,0.0,0,4235,8558,4323,4.2,False,0,20,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,5.0,103.0,15.666666666666666,6.1,0.0,2.0,0.3333333333333333,0.1,2.0,8.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,621.0,90.0,45.0,2.6,9,22.0,2.4444444444444446,0,1,0,0,0,3.0,1
Lesley Ugochukwu,0,0,2,0,4.2,188,5,0,1.8,12.2,90,4,0,0,0,0,20,0,26083,5,0,2.0,2,-787,402,1189,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,6.0,2.7,0.0,0.0,0.0,0.0,1.0,10.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,39.0,366.0,52.666666666666664,22.7,0.6,10,9.0,0.9,0,0,0,0,1,3.0,1
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,7,0,0,0,0,20,0,31183,1,1,0.0,0,-1156,43,1199,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,5.6,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,32.9,0.0,12,19.0,1.5833333333333333,0,1,0,0,0,3.0,1
