name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Igor Thiago Nascimento Rodrigues,0,0,0,0,0.0,107,0,0,0.0,0.0,0,20,0,0,0,0,7,0,1945,3,5,0.0,0,-30,82,112,5.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Ivan Toney,0,0,0,0,0.0,108,0,0,0.0,0.0,0,20,0,0,0,0,7,0,151605,3,5,0.0,0,-10084,0,10084,7.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Hákon Valdimarsson,0,0,0,0,0.0,109,0,0,0.0,0.0,0,20,0,0,0,0,7,0,361931,3,5,0.0,0,-9196,8720,17916,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Yoane Wissa,0,0,0,0,0.0,110,0,0,0.0,0.0,0,20,0,0,0,0,7,0,218924,3,5,0.0,0,-75589,1118,76707,5.9,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,7.0,0.6666666666666666,1.1666666666666667,0.0,121.0,10.333333333333334,20.166666666666668,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,1.0,0.0,3.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,290.0,15.0,48.333333333333336,3.4,4,28.0,7.0,1,0,1,0,0,3,1
Yehor Yarmoliuk,0,0,4,0,0.7,111,1,0,0.2,1.6,13,20,0,0,0,0,7,0,270881,3,5,0.0,1,40256,61546,21290,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,5.666666666666667,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,30.0,98.0,32.666666666666664,16.333333333333332,0.6,4,3.0,0.75,1,0,0,0,1,3,1
Mathias Jorgensen,0,0,0,0,0.0,112,0,0,0.0,0.0,0,20,0,0,0,0,7,0,1644,3,5,0.0,0,-103,0,103,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Simon Adingra,0,0,0,0,0.0,113,0,0,0.0,0.0,0,18,0,0,0,0,7,0,59222,2,3,0.0,0,-21719,642,22361,5.5,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,45.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,27.666666666666668,22.333333333333332,1.6,5,14.0,2.8,0,0,0,0,1,4,1
Benicio Baker-Boaitey,0,0,0,0,0.0,114,0,0,0.0,0.0,0,18,0,0,0,0,7,0,324,2,3,0.0,0,-23,0,23,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Carlos Baleba,0,0,9,0,13.3,115,2,0,2.1,7.4,73,18,0,0,0,0,7,0,28463,2,3,0.0,2,18822,21610,2788,5.0,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,2.0,2.0,0.6666666666666666,0.3333333333333333,50.0,90.0,24.0,15.0,0.0,1.0,0.3333333333333333,0.16666666666666666,4.0,6.0,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,348.0,80.33333333333333,58.0,3.8,6,19.0,3.1666666666666665,0,0,0,0,1,4,1
Valentín Barco,0,0,0,0,0.0,116,0,0,0.0,0.0,0,18,0,0,0,0,7,0,605043,2,3,0.0,0,-85201,0,85201,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Facundo Buonanotte,0,3,40,1,16.5,117,0,1,9.1,44.4,81,3,0,0,0,0,7,0,28397,0,1,30.0,11,2794,5788,2994,5.0,True,0,7,1.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,16.0,64.0,4.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,84.0,288.0,39.333333333333336,48.0,3.0,6,17.0,2.8333333333333335,0,0,0,0,1,2,1
Amario Cozier-Duberry,0,0,0,0,0.0,118,0,0,0.0,0.0,0,18,0,0,0,0,7,0,5083,2,3,0.0,0,-628,0,628,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Mahmoud Dahoud,0,0,0,0,0.0,119,0,0,0.0,0.0,0,18,0,0,0,0,7,0,1449,2,3,0.0,0,-121,0,121,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Lewis Dunk,0,0,5,0,0.8,120,2,0,2.0,17.4,90,18,0,0,0,0,7,0,693847,2,3,2.0,1,-69958,11274,81232,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,79.0,9.333333333333334,13.166666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,4.0,8.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,90.0,525.0,90.0,87.5,1.8,7,15.0,2.142857142857143,0,1,0,0,0,4,1
Julio Enciso,0,0,2,0,0.3,121,0,0,0.3,0.2,17,18,0,0,0,0,7,0,8240,2,3,2.0,1,-236,835,1071,5.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,58.0,14.0,9.666666666666666,0.8,5,4.0,0.8,0,0,0,0,1,4,1
Pervis Estupiñán,0,0,4,0,15.3,122,0,0,3.2,14.8,45,18,0,0,0,0,7,0,47642,2,3,2.0,1,-2890,4838,7728,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,7.0,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,90.0,189.0,57.0,31.5,0.2,4,1.0,0.25,0,1,0,0,0,4,1
Evan Ferguson,0,0,0,0,0.0,123,0,0,0.0,0.0,0,18,0,0,0,0,7,0,32140,2,3,0.0,0,3329,7907,4578,5.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.3333333333333335,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,7.333333333333333,3.6666666666666665,0.6,3,3.0,1.0,0,0,1,0,0,4,1
Billy Gilmour,0,0,0,0,0.0,124,0,0,0.0,0.0,0,18,0,0,0,0,7,0,4931,2,3,0.0,0,-546,0,546,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,16.166666666666668,0.4,2,3.0,1.5,0,0,0,0,1,4,1
Pascal Groß,0,0,0,0,0.0,125,0,0,0.0,0.0,0,18,0,0,0,0,7,0,2926,2,3,0.0,0,-132,0,132,6.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Jack Hinshelwood,0,0,6,0,3.5,126,2,0,1.0,2.2,90,18,0,0,0,0,7,0,16830,2,3,4.0,2,1710,4492,2782,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,6.0,92.0,17.333333333333332,15.333333333333334,0.0,2.0,0.3333333333333333,0.3333333333333333,4.0,8.0,2.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,516.0,82.0,86.0,3.6,7,21.0,3.0,0,0,0,0,1,4,1
Ibrahim Osman,0,0,0,0,0.0,127,0,0,0.0,0.0,0,18,0,0,0,0,7,0,449,2,3,0.0,0,-21,0,21,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Igor Julio dos Santos de Paulo,0,0,2,0,1.3,128,2,0,0.9,7.8,81,18,0,0,0,0,7,0,9846,2,3,0.0,0,-276,244,520,4.4,True,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,11.0,5.5,0.2,2,1.0,0.5,0,1,0,0,0,4,1
João Pedro Junqueira de Jesus,0,0,0,0,0.0,129,0,0,0.0,0.0,0,18,0,0,0,0,7,0,1303422,2,3,0.0,0,-681874,3606,685480,5.5,True,0,7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,0.0,87.0,1.0,14.5,0.0,1.0,0.0,0.16666666666666666,0.0,2.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,280.0,6.333333333333333,46.666666666666664,3.4,4,19.0,4.75,0,0,1,0,0,4,1
Kacper Kozłowski,0,0,0,0,0.0,130,0,0,0.0,0.0,0,18,0,0,0,0,7,0,73,2,3,0.0,0,-2,0,2,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Tariq Lamptey,0,0,0,0,0.0,131,0,0,0.0,0.0,0,18,0,0,0,0,7,0,18176,2,3,0.0,0,-771,597,1368,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Solly March,0,0,0,0,0.0,132,0,0,0.0,0.0,0,18,0,0,0,0,7,0,608,2,3,0.0,0,-3,66,69,6.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Adrian Mazilu,0,0,0,0,0.0,133,0,0,0.0,0.0,0,18,0,0,0,0,7,0,1985,2,3,0.0,0,-197,0,197,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
James Milner,0,0,0,0,0.0,134,0,0,0.0,0.0,0,18,0,0,0,0,7,0,5958,2,3,0.0,0,-539,47,586,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,169.0,0.0,28.166666666666668,0.6,3,5.0,1.6666666666666667,0,0,0,0,1,4,1
Yankuba Minteh,0,0,27,0,5.4,135,2,1,7.0,36.6,86,18,0,0,0,0,7,0,117925,2,3,28.0,7,-45058,1437,46495,5.4,True,0,7,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,47.0,4.333333333333333,7.833333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,3.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,19.0,319.0,38.0,53.166666666666664,2.0,7,14.0,2.0,0,0,0,0,1,4,1
Mitoma Kaoru,1,0,27,0,40.4,136,2,0,10.0,36.4,90,18,0,0,0,0,7,0,735328,2,3,23.0,5,-162565,16183,178748,6.6,True,0,7,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,18.0,102.0,14.0,17.0,0.0,2.0,0.3333333333333333,0.3333333333333333,4.0,8.0,2.0,1.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,531.0,90.0,88.5,3.6,7,26.0,3.7142857142857144,0,0,0,0,1,4,1
Jakub Moder,0,0,0,0,0.0,137,0,0,0.0,0.0,0,18,0,0,0,0,7,0,107567,2,3,0.0,0,10461,25498,15037,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Mark O’Mahony,0,0,0,0,0.0,138,0,0,0.0,0.0,0,18,0,0,0,0,7,0,39925,2,3,0.0,0,-3402,0,3402,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
Odeluga Offiah,0,0,0,0,0.0,139,0,0,0.0,0.0,0,18,0,0,0,0,7,0,9259,2,3,0.0,0,-622,0,622,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Cameron Peupion,0,0,0,0,0.0,140,0,0,0.0,0.0,0,18,0,0,0,0,7,0,6111,2,3,0.0,0,-260,374,634,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,18,0,0,0,0,7,0,1376,2,3,0.0,0,-110,0,110,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.3333333333333333,0.0,1,1.0,1.0,0,0,0,0,1,4,1
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,18,0,0,0,0,7,0,169493,2,3,0.0,0,-16922,1149,18071,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,46.0,0.0,7.666666666666667,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,180.0,0.0,30.0,0.4,2,9.0,4.5,0,0,0,1,0,4,1
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,18,0,0,0,0,7,0,579,2,3,0.0,0,-28,0,28,5.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
Jan Paul van Hecke,0,0,0,0,0.0,144,0,0,0.0,0.0,0,18,0,0,0,0,7,0,67995,2,3,0.0,0,-23179,2313,25492,4.5,True,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,89.0,14.333333333333334,14.833333333333334,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,450.0,60.0,75.0,2.6,5,19.0,3.8,0,1,0,0,0,4,1
Joël Veltman,0,0,-1,0,1.3,145,2,0,1.1,9.8,90,18,0,0,0,0,7,0,353900,2,3,0.0,1,-25182,13299,38481,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,85.0,10.0,14.166666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,431.0,60.0,71.83333333333333,2.4,6,20.0,3.3333333333333335,0,1,0,0,0,4,1
