name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,15,0,0,0,0,9,0,7523,1,2,0.0,0,-188,0,188,5.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,15,0,0,0,0,9,0,15745,1,2,0.0,0,-184,483,667,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,15,0,0,0,0,9,0,13512,1,2,0.0,0,-315,186,501,5.6,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,5.5,0.2,3,3.0,1.0,0,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,15,0,0,0,0,9,0,33358,1,2,0.0,0,-1373,551,1924,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.625,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,11.75,1.4,2,7.0,3.5,0,1,0,0,0,3,1
Enzo Fernández,0,0,3,0,10.9,168,0,0,1.7,6.2,18,15,0,0,0,0,9,0,133310,1,2,0.0,1,-5401,2364,7765,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86.0,9.666666666666666,10.75,0.0,1.0,0.0,0.125,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,37.0,548.0,65.0,68.5,1.4,8,13.0,1.625,0,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,15,0,0,0,0,9,0,16772,1,2,0.0,0,-261,0,261,5.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,15,0,0,0,0,9,0,4544,1,2,0.0,0,-170,0,170,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Malo Gusto,0,0,7,0,13.1,171,1,0,3.2,4.0,77,15,0,0,0,0,9,0,171280,1,2,15.0,2,14,6495,6481,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,523.0,90.0,65.375,0.8,7,7.0,1.0,0,1,0,0,0,3,1
Reece James,0,0,15,0,13.8,172,1,0,3.5,21.4,90,15,0,0,0,0,9,0,22642,1,2,0.0,2,12738,13716,978,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.375,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,17.333333333333332,6.5,0.0,2,0.0,0.0,0,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,15,0,0,0,0,9,0,3305,1,2,0.0,0,-90,125,215,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Roméo Lavia,1,0,25,0,15.8,174,1,0,4.3,27.0,71,15,0,0,0,0,9,0,80272,1,2,0.0,4,1506,5110,3604,4.5,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,2.6666666666666665,3.25,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,128.0,21.0,16.0,0.4,4,4.0,1.0,0,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,15,0,0,0,0,9,0,22769,1,2,0.0,0,-306,0,306,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,15,0,0,0,0,9,0,297,1,2,0.0,0,-4,0,4,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Noni Madueke,0,0,10,0,27.8,177,1,0,8.7,13.0,66,15,0,0,0,0,9,0,930080,1,2,46.0,1,3284,66069,62785,6.5,True,1,9,0.0,1.0,0.3333333333333333,0.125,0.0,6.0,1.0,0.75,9.0,153.0,18.666666666666668,19.125,0.0,2.0,0.0,0.25,2.0,8.0,1.6666666666666667,1.0,0.0,4.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,551.0,75.33333333333333,68.875,4.6,8,45.0,5.625,0,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,15,0,0,0,0,9,0,63805,1,2,0.0,0,-2426,1518,3944,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,1,1.0,1.0,0,0,1,0,0,3,1
Mykhailo Mudryk,0,0,6,0,0.8,179,0,0,2.5,7.0,23,15,0,0,0,0,9,0,24963,1,2,17.0,1,-14,815,829,6.2,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.6666666666666665,2.125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.666666666666667,10.125,0.4,5,4.0,0.8,0,0,0,0,1,3,1
Nicolas Jackson,0,3,35,0,31.5,180,1,1,8.6,37.4,77,15,0,0,0,0,9,0,1817515,1,2,17.0,9,23331,103183,79852,7.9,True,0,9,0.0,3.0,0.3333333333333333,0.375,1.0,6.0,0.3333333333333333,0.75,28.0,196.0,16.666666666666668,24.5,0.0,2.0,0.0,0.25,2.0,9.0,1.6666666666666667,1.125,1.0,5.0,0.3333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,90.0,611.0,82.66666666666667,76.375,6.0,9,48.0,5.333333333333333,0,0,1,0,0,3,1
Christopher Nkunku,0,0,-1,0,0.5,181,0,0,1.4,0.0,12,15,0,0,0,0,9,0,303846,1,2,15.0,0,-16814,4213,21027,6.0,True,1,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,52.0,2.6666666666666665,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,11.333333333333334,17.375,2.2,9,14.0,1.5555555555555556,0,0,0,0,1,3,1
Cole Palmer,0,3,35,0,21.9,182,1,1,8.2,40.8,90,15,0,0,0,0,9,0,5783880,1,2,19.0,10,403200,446848,43648,10.9,True,0,9,0.0,5.0,0.3333333333333333,0.625,0.0,9.0,1.6666666666666667,1.125,8.0,287.0,45.666666666666664,35.875,0.0,2.0,0.0,0.25,2.0,10.0,1.6666666666666667,1.25,0.0,6.0,1.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,90.0,685.0,90.0,85.625,8.8,9,69.0,7.666666666666667,0,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,15,0,0,0,0,9,0,24704,1,2,0.0,0,-998,0,998,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,15,0,0,0,0,9,0,27594,1,2,0.0,0,-485,1523,2008,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,17.0,-0.6666666666666666,2.125,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,37.0,164.0,19.0,20.5,0.6,5,5.0,1.0,0,0,0,0,1,3,1
Robert Sánchez,0,0,3,0,0.0,185,1,0,1.3,12.8,90,15,0,0,0,0,9,1,1263321,1,2,0.0,1,6631,44752,38121,4.7,True,1,9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,13.0,151.0,13.666666666666666,18.875,0.0,2.0,0.0,0.25,2.0,10.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,36.0,5.0,4.5,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,6.6,9,38.0,4.222222222222222,0,0,0,1,0,3,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,12,0,0,0,0,9,0,107771,2,2,0.0,0,-2522,1280,3802,6.7,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.6666666666666665,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,121.0,37.0,15.125,0.8,4,4.0,1.0,0,0,0,0,1,4,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,15,0,0,0,0,9,0,19672,1,2,0.0,0,-844,442,1286,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,42.0,0.3333333333333333,5.25,0.0,1.0,0.0,0.125,2.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,52.0,171.0,17.666666666666668,21.375,1.4,4,7.0,1.75,0,1,0,0,0,3,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,13,0,0,0,0,9,0,41251,0,1,0.0,0,-1804,708,2512,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,1.125,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,15.0,17.375,0.8,3,4.0,1.3333333333333333,1,0,0,0,1,2,1
Wesley Fofana,0,0,10,0,0.9,189,1,0,2.6,23.2,90,15,0,0,0,0,9,0,51352,1,2,2.0,1,-1997,890,2887,4.5,True,1,9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,67.0,5.0,8.375,0.0,1.0,0.0,0.125,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.625,0.0,596.0,60.0,74.5,1.6,8,11.0,1.375,0,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,18,0,0,0,0,9,0,14551,0,1,0.0,0,-739,0,739,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,8,0,0,0,0,9,0,782878,1,1,0.0,0,-145769,1166,146935,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.25,-5.0,57.0,8.0,7.125,0.0,1.0,0.3333333333333333,0.125,3.0,10.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,63.0,513.0,81.0,64.125,2.2,6,11.0,1.8333333333333333,1,1,0,0,0,2,1
Jordan Ayew,0,0,-2,0,1.7,192,0,0,0.2,0.0,22,16,0,0,0,0,9,0,23132,3,1,2.0,0,1296,2058,762,5.2,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,61.0,12.0,7.625,0.0,1.0,0.3333333333333333,0.125,0.0,8.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,22.0,399.0,38.0,49.875,2.4,9,15.0,1.6666666666666667,0,0,0,0,1,2,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,18,0,0,0,0,9,0,6317,0,1,0.0,0,-364,25,389,4.9,True,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,11.375,0.2,3,6.0,2.0,0,0,0,0,1,2,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,18,0,0,0,0,9,0,11841,0,1,0.0,0,-779,25,804,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,4.375,0.0,1.0,0.0,0.125,0.0,5.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,343.0,0.0,42.875,1.2,4,9.0,2.25,0,1,0,0,0,2,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,18,0,0,0,0,9,0,5824,0,1,0.0,0,-183,16,199,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,11.25,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,18,0,0,0,0,9,0,11819,0,1,0.0,0,-343,100,443,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,7.333333333333333,4.625,0.0,1.0,0.3333333333333333,0.125,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,24.333333333333332,28.25,1.4,3,9.0,3.0,0,1,0,0,0,2,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,18,0,0,0,0,9,0,304,0,1,0.0,0,-4,0,4,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,16,0,0,0,0,9,0,32375,3,1,0.0,0,-1651,1206,2857,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,1.125,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,5.666666666666667,17.375,0.6,5,6.0,1.2,0,0,1,0,0,2,1
Eberechi Eze,1,0,19,1,22.3,199,0,0,7.3,25.8,90,18,0,0,0,0,9,0,1407871,0,1,25.0,6,-122944,15491,138435,6.7,True,0,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,16.0,125.0,13.666666666666666,15.625,0.0,1.0,0.0,0.125,1.0,11.0,1.3333333333333333,1.375,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,720.0,90.0,90.0,2.2,9,25.0,2.7777777777777777,0,0,0,0,1,2,1
Marc Guéhi,0,0,24,1,0.6,200,0,0,4.3,25.8,90,18,0,0,0,0,9,0,670577,0,1,17.0,6,-11056,15958,27014,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.25,8.0,109.0,17.0,13.625,0.0,1.0,0.0,0.125,1.0,11.0,1.3333333333333333,1.375,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,4.0,9,23.0,2.5555555555555554,0,1,0,0,0,2,1
Dean Henderson,0,1,29,1,0.0,201,0,0,2.2,21.8,90,18,0,0,0,0,9,3,1088973,0,1,0.0,8,-49752,6199,55951,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,10.0,83.0,7.333333333333333,10.375,0.0,1.0,0.0,0.125,1.0,11.0,1.3333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,2.6666666666666665,3.375,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,3.4,9,24.0,2.6666666666666665,0,0,0,1,0,2,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,18,0,0,0,0,9,0,8659,0,1,0.0,0,-163,79,242,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Will Hughes,0,0,10,1,45.8,203,0,0,6.3,16.4,68,18,0,0,0,0,9,0,3773,0,1,1.0,2,-51,87,138,4.9,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0,5.0,3.75,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,73.0,306.0,35.0,38.25,0.8,8,6.0,0.75,0,0,0,0,1,2,1
