name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,14,0,0,0,0,10,0,62283,1,1,0.0,0,-2193,2691,4884,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.6666666666666665,0.0,1,1.0,1.0,1,0,1,0,0,4,1
Mykhailo Mudryk,0,0,-3,0,1.1,179,0,0,0.9,0.0,19,14,0,0,0,0,10,0,25478,1,1,8.0,1,18,1221,1203,6.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,4.333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,104.0,8.0,11.555555555555555,0.6,6,5.0,0.8333333333333334,1,0,0,0,1,4,1
Nicolas Jackson,0,0,12,0,12.9,180,1,0,5.4,16.2,90,14,0,0,0,0,10,0,1903560,1,1,25.0,1,72742,167569,94827,7.9,False,1,10,0.0,3.0,0.0,0.3333333333333333,3.0,9.0,1.3333333333333333,1.0,35.0,231.0,23.333333333333332,25.666666666666668,0.0,2.0,0.0,0.2222222222222222,1.0,10.0,1.3333333333333333,1.1111111111111112,1.0,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,77.0,688.0,82.33333333333333,76.44444444444444,7.6,10,57.0,5.7,1,0,1,0,0,4,1
Christopher Nkunku,0,0,0,0,0.0,181,0,0,0.0,0.0,0,14,0,0,0,0,10,0,282171,1,1,0.0,0,-22637,4869,27506,5.9,False,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,-1.0,51.0,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,12.0,151.0,11.666666666666666,16.77777777777778,0.8,9,14.0,1.5555555555555556,1,0,0,0,1,4,1
Cole Palmer,0,1,25,0,37.8,182,1,0,6.7,13.4,90,14,0,0,0,0,10,0,6002657,1,1,16.0,3,192933,252006,59073,11.0,False,0,10,0.0,5.0,0.3333333333333333,0.5555555555555556,3.0,12.0,1.6666666666666667,1.3333333333333333,35.0,322.0,25.0,35.77777777777778,0.0,2.0,0.0,0.2222222222222222,1.0,11.0,1.3333333333333333,1.2222222222222223,1.0,7.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,90.0,775.0,90.0,86.11111111111111,10.2,10,79.0,7.9,1,0,0,0,1,4,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,14,0,0,0,0,10,0,23610,1,1,0.0,0,-1071,0,1071,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,14,0,0,0,0,10,0,26173,1,1,0.0,0,-1458,980,2438,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-2.0,1.8888888888888888,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,164.0,12.333333333333334,18.22222222222222,0.2,5,5.0,1.0,1,0,0,0,1,4,1
Robert Sánchez,0,0,8,0,0.0,185,1,0,1.9,19.4,90,14,0,0,0,0,10,3,1238532,1,1,0.0,3,-27503,30616,58119,4.7,False,0,10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,3.0,154.0,12.333333333333334,17.11111111111111,0.0,2.0,0.0,0.2222222222222222,1.0,11.0,1.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,37.0,4.0,4.111111111111111,1.0,2.0,0.3333333333333333,0.2222222222222222,90.0,810.0,90.0,90.0,3.8,10,39.0,3.9,1,0,0,1,0,4,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,15,0,0,0,0,10,0,105652,0,1,0.0,0,-2951,1401,4352,6.7,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,31.666666666666668,13.444444444444445,0.6,4,4.0,1.0,1,0,0,0,1,4,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,14,0,0,0,0,10,0,18561,1,1,0.0,0,-1241,425,1666,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.3333333333333333,4.666666666666667,0.0,1.0,0.0,0.1111111111111111,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,171.0,17.666666666666668,19.0,1.2,4,7.0,1.75,1,1,0,0,0,4,1
Lesley Ugochukwu,0,0,5,0,0.1,188,0,0,0.3,3.2,1,8,0,0,0,0,10,0,39337,0,1,0.0,1,-2054,851,2905,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,15.444444444444445,0.4,4,4.0,1.0,0,0,0,0,1,2,1
Wesley Fofana,0,0,16,0,0.8,189,1,0,2.5,20.4,90,14,0,0,0,0,10,0,50884,1,1,4.0,2,-1171,1967,3138,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,10.0,77.0,6.0,8.555555555555555,0.0,1.0,0.0,0.1111111111111111,1.0,9.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.6666666666666666,90.0,686.0,60.0,76.22222222222223,0.4,9,12.0,1.3333333333333333,1,1,0,0,0,4,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,20,0,0,0,0,10,0,13791,2,2,0.0,0,-775,0,775,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Joachim Andersen,0,0,7,0,3.6,191,1,0,3.2,10.4,90,4,0,0,0,0,10,0,755247,1,2,18.0,2,-32126,8011,40137,4.3,True,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,57.0,-1.3333333333333333,6.333333333333333,0.0,1.0,0.0,0.1111111111111111,0.0,10.0,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,513.0,51.0,57.0,1.8,7,11.0,1.5714285714285714,0,1,0,0,0,3,1
Jordan Ayew,0,1,21,0,0.3,192,0,1,9.0,32.0,4,10,0,0,0,0,10,0,22869,1,1,58.0,7,-319,1658,1977,5.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,59.0,10.333333333333334,6.555555555555555,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,8.0,0.0,0.8888888888888888,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4444444444444444,22.0,421.0,43.666666666666664,46.77777777777778,2.2,10,15.0,1.5,1,0,0,0,1,3,1
Cheick Doucouré,0,0,2,0,0.2,193,0,0,0.0,0.0,10,20,0,0,0,0,10,0,5996,2,2,0.0,1,-345,68,413,4.9,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,10.11111111111111,0.0,4,6.0,1.5,1,0,0,0,1,3,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,20,0,0,0,0,10,0,11162,2,2,0.0,0,-679,35,714,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.888888888888889,0.0,1.0,0.0,0.1111111111111111,0.0,5.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,343.0,0.0,38.111111111111114,1.2,4,9.0,2.25,1,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,20,0,0,0,0,10,0,5589,2,2,0.0,0,-236,15,251,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Nathaniel Clyne,0,0,1,0,0.0,196,0,0,0.2,2.0,6,20,0,0,0,0,10,0,11585,2,2,0.0,1,-323,177,500,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,7.333333333333333,4.111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,24.333333333333332,25.11111111111111,1.2,4,9.0,2.25,1,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,20,0,0,0,0,10,0,295,2,2,0.0,0,-9,0,9,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,10,0,0,0,0,10,0,30081,1,1,0.0,0,-2471,983,3454,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,5.333333333333333,15.444444444444445,0.6,5,6.0,1.2,1,0,1,0,0,3,1
Eberechi Eze,0,0,0,0,0.0,199,0,0,0.0,0.0,0,20,0,0,0,0,10,0,1208482,2,2,0.0,0,-203154,42314,245468,6.7,False,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,19.0,144.0,15.0,16.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,11.0,0.6666666666666666,1.2222222222222223,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,810.0,90.0,90.0,3.0,9,31.0,3.4444444444444446,1,0,0,0,1,3,1
Marc Guéhi,0,0,22,0,1.6,200,2,1,9.3,53.8,90,20,0,0,0,0,10,0,718228,2,2,38.0,7,41347,58153,16806,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,24.0,133.0,15.0,14.777777777777779,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,11.0,0.6666666666666666,1.2222222222222223,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,5.0,10,29.0,2.9,1,1,0,0,0,3,1
Dean Henderson,0,0,9,0,0.0,201,2,0,2.7,26.8,90,20,0,0,0,0,10,4,1132023,2,2,0.0,2,34292,59704,25412,4.4,False,0,10,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,29.0,112.0,17.0,12.444444444444445,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,3.6666666666666665,3.3333333333333335,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,4.8,10,32.0,3.2,1,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,20,0,0,0,0,10,0,8599,2,2,0.0,0,-136,146,282,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Will Hughes,0,0,5,0,5.8,203,2,0,1.1,0.6,79,20,0,0,0,0,10,0,3876,2,2,5.0,1,54,226,172,4.9,False,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,7.333333333333333,4.444444444444445,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4444444444444444,68.0,374.0,57.0,41.55555555555556,1.0,9,8.0,0.8888888888888888,1,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,7,0,0,0,0,10,0,46804,2,2,0.0,0,-2896,797,3693,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.6666666666666666,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,13.0,1.6666666666666667,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0,0.0,450.0,30.0,50.0,1.0,5,10.0,2.0,0,0,0,1,0,2,1
Daichi Kamada,0,0,13,0,41.3,205,2,0,8.5,20.2,90,20,0,0,0,0,10,0,16109,2,2,23.0,2,-165,995,1160,5.1,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,5.333333333333333,6.333333333333333,0.0,1.0,0.0,0.1111111111111111,0.0,7.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,451.0,30.333333333333332,50.111111111111114,1.6,10,13.0,1.3,1,0,0,0,1,3,1
Jefferson Lerma Solís,0,0,0,0,0.0,206,0,0,0.0,0.0,0,20,0,0,0,0,10,0,5583,2,2,0.0,0,-626,130,756,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.0,6.666666666666667,5.666666666666667,0.0,1.0,0.0,0.1111111111111111,0.0,5.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,21.0,414.0,67.0,46.0,1.2,7,9.0,1.2857142857142858,1,0,0,0,1,3,1
Jean-Philippe Mateta,0,0,4,0,23.8,207,2,0,4.7,7.0,90,20,0,0,0,0,10,0,337002,2,2,16.0,2,13109,34430,21321,7.3,False,0,10,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.6666666666666666,32.0,116.0,15.0,12.88888888888889,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,8.0,0.0,0.8888888888888888,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,90.0,572.0,48.0,63.55555555555556,2.6,10,31.0,3.1,1,0,1,0,0,3,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,20,0,0,0,0,10,0,57988,2,2,0.0,0,-4039,298,4337,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,20,0,0,0,0,10,0,66564,2,2,0.0,0,-1265,416,1681,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Tyrick Mitchell,0,0,8,0,16.3,210,2,0,3.0,8.2,90,20,0,0,0,0,10,0,179603,2,2,5.0,1,12891,19340,6449,4.9,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,25.0,122.0,11.0,13.555555555555555,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,760.0,74.0,84.44444444444444,3.2,10,24.0,2.4,1,1,0,0,0,3,1
Daniel Muñoz,1,0,4,0,12.7,211,2,0,4.6,20.4,90,20,0,0,0,0,10,0,182647,2,2,13.0,3,875,8610,7735,4.8,False,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,15.0,90.0,9.666666666666666,10.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3333333333333333,90.0,726.0,65.33333333333333,80.66666666666667,2.8,10,21.0,2.1,1,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,20,0,0,0,0,10,0,145,2,2,0.0,0,-2,0,2,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,20,0,0,0,0,10,0,4743,2,2,0.0,0,-325,0,325,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jeffrey Schlupp,0,0,3,0,0.0,214,0,0,0.1,1.0,1,20,0,0,0,0,10,0,7471,2,2,0.0,1,133,640,507,4.7,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.6666666666666667,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.333333333333333,5.111111111111111,0.6,7,6.0,0.8571428571428571,1,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,20,0,0,0,0,10,0,10739,2,2,0.0,0,-566,155,721,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
