name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Facundo Buonanotte,0,0,0,0,0.0,117,0,0,0.0,0.0,0,5,0,0,0,0,15,0,131178,2,2,0.0,0,-37794,3285,41079,5.0,True,0,15,0.0,2.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.4,10.0,209.0,14.0,15.8,1.0,2.0,0.3333333333333333,0.2,0.0,18.0,1.3333333333333333,1.5,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,90.0,882.0,51.0,71.2,2.6,12,49.0,4.083333333333333,1,0,0,0,1,4,1
Amario Cozier-Duberry,0,0,0,0,0.0,118,0,0,0.0,0.0,0,11,0,0,0,0,15,0,3353,2,2,0.0,0,-94,0,94,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Mahmoud Dahoud,0,0,0,0,0.0,119,0,0,0.0,0.0,0,11,0,0,0,0,15,0,1215,2,2,0.0,0,-11,0,11,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Lewis Dunk,0,0,9,0,11.3,120,2,0,3.3,15.4,90,11,0,0,0,0,15,0,434741,2,2,6.0,1,-269,10545,10814,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,111.0,2.3333333333333335,3.4,0.0,3.0,0.0,0.1,3.0,13.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,813.0,36.0,46.8,0.2,11,23.0,2.090909090909091,0,1,0,0,0,3,1
Julio Enciso,0,0,0,0,0.0,121,0,0,0.0,0.0,0,11,0,0,0,0,15,0,7782,2,2,0.0,0,-167,243,410,5.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,4.5,0.0,7,7.0,1.0,0,0,0,0,1,3,1
Pervis Estupiñán,1,1,25,0,33.4,122,2,0,9.1,42.4,90,11,0,0,0,0,15,0,197639,2,2,15.0,5,20123,29539,9416,5.1,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,-1.0,72.0,9.333333333333334,6.7,0.0,0.0,0.0,0.0,3.0,16.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,792.0,90.0,77.4,2.0,12,13.0,1.0833333333333333,0,1,0,0,0,3,1
Evan Ferguson,0,0,10,1,10.7,123,0,0,4.1,7.2,69,11,0,0,0,0,15,0,32875,2,2,23.0,2,-567,1545,2112,5.5,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,49.0,2.3333333333333335,4.8,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,125.0,8.333333333333334,12.0,0.8,10,15.0,1.5,0,0,1,0,0,3,1
Billy Gilmour,0,0,0,0,0.0,124,0,0,0.0,0.0,0,11,0,0,0,0,15,0,4104,2,2,0.0,0,-54,0,54,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,2,3.0,1.5,0,0,0,0,1,3,1
Pascal Groß,0,0,0,0,0.0,125,0,0,0.0,0.0,0,11,0,0,0,0,15,0,2664,2,2,0.0,0,-13,0,13,6.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jack Hinshelwood,0,0,0,0,0.0,126,0,0,0.0,0.0,0,11,0,0,0,0,15,0,7640,2,2,0.0,0,-847,16,863,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,129.0,0.0,7.9,0.0,3.0,0.0,0.1,0.0,13.0,0.0,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,839.0,0.0,50.3,0.6,10,28.0,2.8,0,0,0,0,1,3,1
Ibrahim Osman,0,0,0,0,0.0,127,0,0,0.0,0.0,0,11,0,0,0,0,15,0,401,2,2,0.0,0,-4,0,4,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Igor Julio dos Santos de Paulo,0,0,-3,0,0.0,128,1,0,0.0,0.0,1,11,0,0,0,0,15,0,15822,2,2,0.0,1,488,1147,659,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,94.0,10.333333333333334,9.4,0.0,1.0,0.0,0.1,3.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,744.0,90.0,74.4,1.4,10,14.0,1.4,0,1,0,0,0,3,1
João Pedro Junqueira de Jesus,0,0,7,1,11.8,129,0,0,2.5,1.6,70,11,0,0,0,0,15,0,2360485,2,2,12.0,2,299940,336505,36565,5.9,False,0,15,1.0,3.0,0.6666666666666666,0.3,0.0,11.0,1.0,0.6,20.0,207.0,27.333333333333332,12.3,0.0,2.0,0.3333333333333333,0.1,2.0,5.0,1.0,0.3,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,518.0,71.0,25.7,6.0,9,49.0,5.444444444444445,0,0,1,0,0,3,1
Kacper Kozłowski,0,0,0,0,0.0,130,0,0,0.0,0.0,0,11,0,0,0,0,15,0,65,2,2,0.0,0,0,0,0,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Tariq Lamptey,0,1,25,0,17.8,131,2,1,7.4,47.4,90,11,0,0,0,0,15,0,23192,2,2,9.0,8,664,1796,1132,4.4,False,0,15,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,-4.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,29.666666666666668,9.9,1.0,4,8.0,2.0,0,1,0,0,0,3,1
Solly March,0,0,0,0,0.0,132,0,0,0.0,0.0,0,11,0,0,0,0,15,0,685,2,2,0.0,0,-4,28,32,6.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Adrian Mazilu,0,0,0,0,0.0,133,0,0,0.0,0.0,0,11,0,0,0,0,15,0,1495,2,2,0.0,0,-34,0,34,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
James Milner,0,0,0,0,0.0,134,0,0,0.0,0.0,0,11,0,0,0,0,15,0,4627,2,2,0.0,0,-56,12,68,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,3,5.0,1.6666666666666667,0,0,0,0,1,3,1
Yankuba Minteh,0,0,22,0,0.0,135,2,1,6.0,33.0,20,11,0,0,0,0,15,0,46452,2,2,27.0,6,-2139,414,2553,5.1,False,0,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,85.0,3.6666666666666665,4.5,0.0,1.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,417.0,4.0,14.5,0.4,10,23.0,2.3,0,0,0,0,1,3,1
Mitoma Kaoru,0,0,6,0,32.1,136,1,0,5.5,13.2,88,11,0,0,0,0,15,0,1023901,2,2,10.0,2,104760,144259,39499,6.5,False,0,15,0.0,3.0,0.0,0.2,0.0,6.0,1.6666666666666667,0.5,13.0,232.0,24.666666666666668,16.9,0.0,2.0,0.0,0.0,3.0,19.0,1.6666666666666667,1.7,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1184.0,90.0,83.3,5.0,15,59.0,3.933333333333333,0,0,0,0,1,3,1
Jakub Moder,0,0,0,0,0.0,137,0,0,0.0,0.0,0,11,0,0,0,0,15,0,95856,2,2,0.0,0,-4089,2211,6300,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Mark O’Mahony,0,0,0,0,0.0,138,0,0,0.0,0.0,0,11,0,0,0,0,15,0,28096,2,2,0.0,0,-687,0,687,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Odeluga Offiah,0,0,0,0,0.0,139,0,0,0.0,0.0,0,11,0,0,0,0,15,0,7216,2,2,0.0,0,-139,0,139,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Cameron Peupion,0,0,0,0,0.0,140,0,0,0.0,0.0,0,11,0,0,0,0,15,0,6964,2,2,0.0,0,839,1231,392,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,11,0,0,0,0,15,0,1166,2,2,0.0,0,-20,0,20,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,11,0,0,0,0,15,0,123538,2,2,0.0,0,-3252,781,4033,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,9.0,4.5,0,0,0,1,0,3,1
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,11,0,0,0,0,15,0,521,2,2,0.0,0,-4,0,4,5.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Jan Paul van Hecke,0,0,6,0,2.0,144,2,0,2.5,18.4,90,11,0,0,0,0,15,0,117968,2,2,5.0,1,4414,9086,4672,4.5,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,9.0,153.0,9.666666666666666,7.9,0.0,2.0,0.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,71.0,980.0,83.66666666666667,62.0,1.2,13,27.0,2.076923076923077,0,1,0,0,0,3,1
Joël Veltman,0,0,0,0,0.0,145,0,0,0.0,0.0,0,11,0,0,0,0,15,0,332273,2,2,0.0,0,-49145,988,50133,4.6,False,0,15,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,0.0,152.0,5.0,6.6,0.0,3.0,0.0,0.1,0.0,12.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,956.0,30.0,61.5,1.0,11,34.0,3.090909090909091,0,1,0,0,0,3,1
Bart Verbruggen,0,0,2,0,0.0,146,2,0,1.3,13.0,90,11,0,0,0,0,15,1,334613,2,2,0.0,1,13773,22951,9178,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,-8.0,140.0,5.0,9.7,0.0,2.0,0.0,0.1,3.0,19.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.6666666666666667,3.2,0.0,2.0,0.0,0.1,90.0,1080.0,90.0,90.0,2.4,13,34.0,2.6153846153846154,0,0,0,1,0,3,1
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,11,0,0,0,0,15,0,6641,2,2,0.0,0,-152,4,156,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,6.4,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,3,1
Danny Welbeck,0,0,5,0,0.5,148,2,0,1.0,1.2,20,11,0,0,0,0,15,0,1836192,2,2,8.0,1,-334429,30066,364495,5.9,False,0,15,0.0,2.0,0.0,0.1,0.0,13.0,0.0,0.7,0.0,242.0,2.3333333333333335,15.5,0.0,5.0,0.3333333333333333,0.3,0.0,14.0,0.3333333333333333,1.2,0.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1091.0,54.333333333333336,75.5,2.2,14,68.0,4.857142857142857,0,0,1,0,0,3,1
Mats Wieffer,1,0,19,0,12.3,149,2,0,4.4,29.8,45,11,0,0,0,0,15,0,6948,2,2,2.0,3,265,463,198,4.7,False,1,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,52.0,4.0,3.2,0.0,1.0,0.0,0.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,85.0,362.0,43.0,27.2,0.8,11,15.0,1.3636363636363635,0,0,0,0,1,3,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,18,0,0,0,0,15,0,331,4,3,0.0,0,-5,0,5,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,18,0,0,0,0,15,0,14764,4,3,0.0,0,-339,0,339,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Kepa Arrizabalaga,0,0,13,0,0.0,152,1,0,3.0,30.4,90,10,0,0,0,0,15,4,94968,2,1,0.0,3,21665,24004,2339,4.5,False,0,15,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,25.0,104.0,11.666666666666666,9.2,1.0,2.0,0.3333333333333333,0.2,0.0,14.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,2.3333333333333335,2.3,1.0,1.0,0.3333333333333333,0.1,90.0,810.0,90.0,72.0,2.2,10,28.0,2.8,1,0,0,1,0,2,1
Benoît Badiashile,0,0,-3,0,1.7,153,3,0,1.6,14.6,90,18,0,0,0,0,15,0,13850,4,3,0.0,1,-408,545,953,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,40.0,15.7,0.6,4,4.0,1.0,0,1,0,0,0,2,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,18,0,0,0,0,15,0,25840,4,3,0.0,0,-487,146,633,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,18,0,0,0,0,15,0,48783,4,3,0.0,0,8240,9323,1083,3.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Moisés Caicedo Corozo,1,0,27,0,10.9,157,3,0,2.7,12.4,90,18,0,0,0,0,15,0,152519,4,3,4.0,5,-10053,4810,14863,4.9,False,0,15,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,13.0,248.0,12.666666666666666,19.4,0.0,4.0,0.6666666666666666,0.3,1.0,14.0,0.3333333333333333,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1235.0,86.66666666666667,89.0,3.6,15,42.0,2.8,0,0,0,0,1,2,1
