name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kacper Kozłowski,0,0,0,0,0.0,130,0,0,0.0,0.0,0,1,0,0,0,0,3,0,100,1,1,0.0,0,-24,0,24,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Tariq Lamptey,0,0,0,0,0.0,131,0,0,0.0,0.0,0,1,0,0,0,0,3,0,17660,1,1,0.0,0,-820,1321,2141,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Solly March,0,0,0,0,0.0,132,0,0,0.0,0.0,0,1,0,0,0,0,3,0,595,1,1,0.0,0,-43,77,120,6.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Adrian Mazilu,0,0,0,0,0.0,133,0,0,0.0,0.0,0,1,0,0,0,0,3,0,3823,1,1,0.0,0,-599,400,999,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
James Milner,0,0,2,0,0.1,134,0,0,0.0,0.0,16,1,0,0,0,0,3,0,11044,1,1,0.0,1,1025,2649,1624,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,11.0,11.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,72.0,153.0,76.5,76.5,2.0,3,4.0,1.3333333333333333,1,0,0,0,1,2.0,1
Yankuba Minteh,1,0,12,0,0.8,135,1,0,2.6,2.2,71,1,0,0,0,0,3,0,133513,1,1,23.0,4,-666,27379,28045,5.5,False,1,3,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,4.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,134.0,67.0,67.0,3.0,3,6.0,2.0,1,0,0,0,1,2.0,1
Mitoma Kaoru,0,0,13,0,27.0,136,1,0,4.5,5.8,84,1,0,0,0,0,3,0,672158,1,1,12.0,2,175332,291730,116398,6.6,False,0,3,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,20.0,47.0,23.5,23.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,177.0,88.5,88.5,7.0,3,14.0,4.666666666666667,1,0,0,0,1,2.0,1
Jakub Moder,0,0,0,0,0.0,137,0,0,0.0,0.0,0,1,0,0,0,0,3,0,28595,1,1,0.0,0,-3429,1535,4964,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Mark O’Mahony,0,0,0,0,0.0,138,0,0,0.0,0.0,0,1,0,0,0,0,3,0,71596,1,1,0.0,0,4237,21197,16960,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Odeluga Offiah,0,0,0,0,0.0,139,0,0,0.0,0.0,0,1,0,0,0,0,3,0,16099,1,1,0.0,0,-163,1928,2091,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Cameron Peupion,0,0,0,0,0.0,140,0,0,0.0,0.0,0,1,0,0,0,0,3,0,5179,1,1,0.0,0,-124,707,831,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,1,0,0,0,0,3,0,2854,1,1,0.0,0,-509,226,735,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.5,1,1.0,1.0,1,0,0,0,1,2.0,1
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,1,0,0,0,0,3,0,243067,1,1,0.0,0,83206,131835,48629,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,15.0,46.0,23.0,23.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.5,2,9.0,4.5,1,0,0,1,0,2.0,1
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,1,0,0,0,0,3,0,825,1,1,0.0,0,-270,0,270,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Jan Paul van Hecke,0,0,11,0,4.9,144,1,0,3.4,22.6,90,1,0,0,0,0,3,0,41693,1,1,6.0,2,3463,9416,5953,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35.0,17.5,17.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,3.5,3,7.0,2.3333333333333335,1,1,0,0,0,2.0,1
Joël Veltman,0,0,5,0,1.7,145,1,0,1.4,7.2,71,1,0,0,0,0,3,0,256915,1,1,5.0,2,37521,82723,45202,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,50.0,25.0,25.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,5.0,3,10.0,3.3333333333333335,1,1,0,0,0,2.0,1
Bart Verbruggen,0,0,18,0,0.0,146,1,0,5.2,52.0,90,1,0,0,0,0,3,6,38415,1,1,0.0,4,-2440,3241,5681,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,1,0,2.0,1
Adam Webster,0,0,0,0,0.0,147,0,0,0.0,0.0,0,1,0,0,0,0,3,0,10444,1,1,0.0,0,-1147,494,1641,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,0.5,1,1.0,1.0,1,1,0,0,0,2.0,1
Danny Welbeck,0,0,3,0,2.8,148,1,0,0.9,0.4,84,1,0,0,0,0,3,0,1172309,1,1,6.0,2,650297,768178,117881,5.6,False,0,3,0.0,1.0,0.5,0.5,3.0,6.0,3.0,3.0,38.0,79.0,39.5,39.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,168.0,84.0,84.0,10.5,3,21.0,7.0,1,0,1,0,0,2.0,1
Mats Wieffer,0,0,0,0,0.0,149,0,0,0.0,0.0,0,1,0,0,0,0,3,0,12431,1,1,0.0,0,-4457,1145,5602,5.0,False,0,3,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,45.0,45.0,3.0,1,6.0,6.0,1,0,0,0,1,2.0,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,7,0,0,0,0,3,0,544,1,1,0.0,0,-126,0,126,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,7,0,0,0,0,3,0,30856,1,1,0.0,0,-2342,2341,4683,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Kepa Arrizabalaga,0,0,12,0,0.0,152,2,0,4.4,44.0,90,8,0,0,0,0,3,6,40493,3,2,0.0,3,5839,12276,6437,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,4.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,7,0,0,0,0,3,0,13307,1,1,0.0,0,-1175,1286,2461,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,7,0,0,0,0,3,0,27975,1,1,0.0,0,1284,3542,2258,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,7,0,0,0,0,3,0,38863,1,1,0.0,0,37,2211,2174,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,3,0,0,0,0,3,0,9731,3,2,0.0,0,-809,1887,2696,5.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Moisés Caicedo Corozo,0,0,18,0,4.2,157,1,0,2.5,20.8,90,7,0,0,0,0,3,0,60944,1,1,0.0,2,-6717,5780,12497,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,75.0,165.0,82.5,82.5,1.5,3,3.0,1.0,0,0,0,0,1,3.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,7,0,0,0,0,3,0,12640,1,1,0.0,0,-684,2156,2840,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,7,0,0,0,0,3,0,17493,1,1,0.0,0,-1347,1923,3270,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,7,0,0,0,0,3,0,67621,1,1,0.0,0,-12978,3686,16664,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,7,0,0,0,0,3,0,5638,1,1,0.0,0,-413,862,1275,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Levi Colwill,0,0,12,0,2.5,162,1,0,4.7,20.0,90,7,0,0,0,0,3,0,119482,1,1,24.0,2,24529,47095,22566,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,9.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.0,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
Marc Cucurella Saseta,0,0,9,0,4.3,163,1,0,2.4,17.6,90,7,0,0,0,0,3,0,614141,1,1,2.0,2,-39815,65020,104835,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,11.5,11.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,82.0,161.0,80.5,80.5,1.0,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,7,0,0,0,0,3,0,12667,1,1,0.0,0,-1400,1559,2959,5.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,7,0,0,0,0,3,0,10933,1,1,0.0,0,-458,1943,2401,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,7,0,0,0,0,3,0,19280,1,1,0.0,0,-4832,1220,6052,5.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38.0,19.0,19.0,1.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,7,0,0,0,0,3,0,34727,1,1,0.0,0,-5905,2346,8251,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Enzo Fernández,0,0,11,0,27.5,168,1,0,4.5,13.2,90,7,0,0,0,0,3,0,169252,1,1,4.0,2,-5611,29817,35428,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,15.5,15.5,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,2.0,3,4.0,1.3333333333333333,0,0,0,0,1,3.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,7,0,0,0,0,3,0,28395,1,1,0.0,0,-25295,0,25295,5.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
